terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,25,6,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,2.2,1.2202,6.0,0.2034,0.1625,0.2087,,0.4671,0.0101,27,1687.69,0.0
gap,32,4,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,6.0,0.9948,6.0,0.1658,0.1812,0.2164,,0.8547,0.015102,0,0.0,
gap,31,5,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,6.0,0.9424,6.0,0.1571,0.213,0.2175,,0.8531,0.014379,225,1064.357,1.5
gap,38,5,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,2.38,0.967,6.0,0.1612,0.156,0.156,,0.6599,0.004012,6,1575.065,1.1
gap,30,5,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,2.28,1.0574,6.0,0.1762,0.1667,0.1667,,0.5885,0.008894,6,907.618,1.28
gap,34,4,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,6.0,1.0754,6.0,0.1792,0.2579,0.4784,,0.8437,0.009124,25,2203.424,1.42
stepping_stones,27,7,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,3.06,1.211,6.0,0.2018,0.1397,0.3012,,0.6583,-0.002001,30,1618.036,0.0
stepping_stones,23,6,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,2.34,1.0983,6.0,0.183,0.042,0.0996,,0.5397,0.010145,1,361.625,1.4
stepping_stones,26,5,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,2.36,1.2481,6.0,0.208,0.1983,0.2468,,0.4694,0.008981,27,1921.177,1.28
stepping_stones,20,9,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.9,1.288,6.0,0.2147,0.1736,0.1736,,0.3786,0.013577,6,1044.957,1.52
gap,33,3,0.076,-0.0942,1.007,False,True,True,False,False,timeout,6.0,4.4603,6.0,0.7434,1.4266,1.4266,0.9655,0.2862,0.026586,6,1572.729,0.0
pit,40,3,-0.0201,0.0052,3.376,False,True,True,False,True,timeout,6.0,4.5311,6.0,0.7552,0.3245,0.3245,0.1908,0.2815,0.02751,0,0.0,
pit,41,3,0.0766,0.0757,-2.275,True,True,True,True,True,timeout,6.0,5.3613,6.0,0.8935,1.008,1.008,0.5822,0.1366,0.035555,1,482.459,1.02
pit,42,3,-0.0088,0.0313,4.105,False,True,True,False,True,timeout,6.0,4.5953,6.0,0.7659,0.0908,0.0908,0.0401,0.2662,0.029645,0,0.0,
pit,44,3,-0.0801,-0.0185,-0.352,True,True,True,True,True,timeout,6.0,5.2876,6.0,0.8813,0.0784,0.1155,0.1122,0.1627,0.034275,0,0.0,
pit,45,3,-0.0955,0.0177,4.625,True,True,True,True,True,timeout,6.0,5.0231,6.0,0.8372,0.2584,0.2584,0.1867,0.2073,0.032423,0,0.0,
pit,46,3,-0.0108,-0.081,-0.66,True,True,True,True,True,timeout,6.0,4.8883,6.0,0.8147,0.7437,0.7437,0.4571,0.2099,0.031976,0,0.0,
pit,47,3,0.0859,-0.04,-1.823,True,True,True,True,True,timeout,6.0,5.538,6.0,0.923,0.3109,0.3109,0.1985,0.1312,0.036983,0,0.0,
pit,48,3,-0.0537,0.0081,-3.528,True,True,True,True,True,timeout,6.0,5.3633,6.0,0.8939,0.0015,0.0791,0.0786,0.1552,0.035637,0,0.0,
rails,50,3,-0.0985,-0.0576,3.473,False,True,True,False,True,timeout,6.0,4.5124,6.0,0.7521,0.0105,0.1705,0.1437,0.2825,0.02551,0,0.0,
rails,51,3,0.0229,-0.0323,-3.539,True,True,True,True,True,timeout,6.0,4.7176,6.0,0.7863,0.2214,0.2214,0.157,0.2455,0.030935,0,0.0,
rails,52,3,0.0007,0.0067,-0.319,False,True,True,False,True,timeout,6.0,4.2958,6.0,0.716,0.0545,0.0837,0.0327,0.3159,0.02907,0,0.0,
rails,53,3,0.0536,-0.0317,4.107,False,True,True,False,True,timeout,6.0,4.626,6.0,0.771,0.5087,0.5087,0.3798,0.255,0.029685,0,0.0,
rails,54,3,-0.0676,-0.03,3.125,True,True,True,True,True,timeout,6.0,5.2337,6.0,0.8723,0.1137,0.1639,0.1521,0.1678,0.033278,0,0.0,
rails,55,3,0.0797,0.0924,0.285,True,True,True,True,True,timeout,6.0,5.3482,6.0,0.8914,0.0235,0.1947,0.1212,0.1575,0.032403,0,0.0,
rails,56,3,0.0418,0.0024,-3.949,True,True,True,True,True,timeout,6.0,5.0319,6.0,0.8387,0.2534,0.2761,0.2455,0.2021,0.033428,0,0.0,
rails,57,3,-0.0919,-0.0127,2.535,True,True,True,True,True,timeout,6.0,5.2464,6.0,0.8744,0.0922,0.0922,0.0377,0.1642,0.033016,0,0.0,
rails,58,3,0.0266,-0.0351,-0.08,True,True,True,True,True,timeout,6.0,4.7261,6.0,0.7877,0.099,0.2636,0.2293,0.2436,0.030561,0,0.0,
rails,59,3,0.0718,-0.0177,-4.52,True,True,True,True,True,timeout,6.0,5.1853,6.0,0.8642,0.5016,0.5016,0.2943,0.1785,0.032582,0,0.0,
floating_ring,70,3,0.034,0.0936,-0.491,False,True,False,False,False,timeout,6.0,0.6047,6.0,0.1008,0.0017,0.037,,0.8958,0.014517,257,118.394,0.0
floating_ring,71,3,-0.0496,-0.0418,3.606,False,True,False,False,False,timeout,6.0,0.684,6.0,0.114,0.0039,0.0535,,0.8801,0.01528,250,685.559,0.0
floating_ring,72,3,-0.0117,0.0544,-0.07,False,True,False,False,False,timeout,6.0,0.643,6.0,0.1072,0.0068,0.0486,,0.8886,0.015568,255,188.564,0.0
floating_ring,75,3,0.0904,-0.0841,-4.368,False,True,False,False,False,timeout,6.0,0.5536,6.0,0.0923,0.0292,0.0314,,0.9085,0.014704,262,467.433,0.0
floating_ring,77,3,-0.0892,0.0338,1.023,False,True,False,False,False,timeout,6.0,0.7418,6.0,0.1236,0.0471,0.089,,0.8793,0.01429,253,345.969,0.0
floating_ring,78,3,-0.0199,0.0293,-0.939,False,True,False,False,False,timeout,6.0,0.6556,6.0,0.1093,0.0017,0.0504,,0.8869,0.015944,256,604.018,0.0
stepping_stones,24,9,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,2.12,1.2314,6.0,0.2052,0.0958,0.1432,,0.4141,0.016498,14,596.082,1.28
floating_ring,79,4,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,3.36,0.6272,6.0,0.1045,0.0207,0.0569,,0.8143,0.016013,124,678.375,0.0
stepping_stones,29,5,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,2.28,0.8033,6.0,0.1339,0.1172,0.1432,,0.633,0.011843,36,232.586,1.12
gap,36,5,0.0581,0.0248,-4.491,False,True,False,False,False,timeout,6.0,0.9169,6.0,0.1528,0.3615,0.3751,,0.893,0.006855,18,913.222,1.08
stepping_stones,25,7,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.84,1.1357,6.0,0.1893,0.2167,0.2167,,0.3957,0.017026,1,211.272,0.0
stepping_stones,26,6,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.5,0.9588,6.0,0.1598,0.0808,0.0808,,0.3611,0.015254,11,847.704,0.0
gap,31,6,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,2.04,1.1504,6.0,0.1917,0.1601,0.1649,,0.5656,0.009943,8,695.77,0.0
gap,39,5,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,2.76,1.0723,6.0,0.1787,0.0579,0.1282,,0.6994,0.00862,6,1215.74,1.36
gap,32,5,-0.0095,-0.0355,4.582,False,False,False,False,False,base_contact,2.6,1.0303,6.0,0.1717,0.1798,0.1937,,0.6939,0.01011,7,388.812,1.12
stepping_stones,22,4,0.0861,-0.0989,-2.313,False,True,False,False,False,timeout,6.0,0.6726,6.0,0.1121,0.265,0.2717,,0.8771,0.000754,137,491.583,0.0
gap,34,5,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,2.14,0.8912,6.0,0.1485,0.2429,0.2429,,0.6686,0.017126,0,0.0,
stepping_stones,27,8,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,2.32,0.8292,6.0,0.1382,0.1075,0.1323,,0.6314,0.012947,38,760.596,1.14
gap,38,6,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,3.0,0.9636,6.0,0.1606,0.1932,0.3044,,0.7694,0.004763,8,842.532,1.24
stepping_stones,25,8,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,1.58,1.0389,6.0,0.1731,0.145,0.145,,0.3474,0.017418,2,602.83,1.48
floating_ring,74,4,-0.0783,0.0167,-4.661,False,True,False,False,False,timeout,6.0,0.7062,6.0,0.1177,0.089,0.0935,,0.8851,0.015823,251,1017.402,0.0
gap,35,4,-0.0268,0.0352,2.934,False,True,False,False,False,timeout,6.0,1.11,6.0,0.185,0.2009,0.2009,,0.8388,0.012732,12,349.298,1.16
floating_ring,73,4,-0.0834,0.018,-4.841,False,True,False,False,False,timeout,6.0,0.7466,6.0,0.1244,0.1507,0.1528,,0.8795,0.014122,247,159.433,0.0
stepping_stones,21,6,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,6.0,1.2185,6.0,0.2031,0.2343,0.2344,,0.7963,0.011229,189,2013.443,1.9
gap,37,5,0.0034,-0.0796,-1.389,False,True,False,False,False,timeout,6.0,1.0655,6.0,0.1776,0.0574,0.0583,,0.855,0.016158,0,0.0,
floating_ring,76,4,-0.0368,-0.0387,3.498,False,True,False,False,False,timeout,6.0,0.6723,6.0,0.112,0.0387,0.0387,,0.8823,0.014695,19,699.815,0.0
gap,36,6,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,2.54,0.9967,6.0,0.1661,0.0415,0.0953,,0.7022,0.013615,9,263.412,1.22
stepping_stones,27,9,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,1.5,0.9365,6.0,0.1561,0.1072,0.1072,,0.3721,0.016202,5,840.491,1.28
gap,31,7,-0.0686,0.0745,4.833,False,False,False,False,False,base_contact,2.36,1.0874,6.0,0.1812,0.0539,0.1078,,0.6509,0.011429,4,228.586,1.28
stepping_stones,26,7,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,2.38,1.1662,6.0,0.1944,0.1371,0.1436,,0.5141,0.010457,31,2711.785,1.26
stepping_stones,24,10,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,3.38,1.1907,6.0,0.1984,0.2434,0.3101,,0.6609,0.002668,16,1894.513,1.32
pit,43,4,-0.0526,0.0844,2.01,False,True,True,False,True,timeout,6.0,4.5732,6.0,0.7622,0.2224,0.2224,0.1767,0.2696,0.028593,0,0.0,
stepping_stones,29,6,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,3.22,0.9143,6.0,0.1524,0.142,0.1884,,0.7136,0.01225,29,1504.75,1.12
gap,32,6,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,2.38,0.9852,6.0,0.1642,0.0749,0.084,,0.6632,0.006082,4,793.219,1.28
stepping_stones,28,7,0.0148,-0.0696,2.112,False,True,False,False,False,timeout,6.0,1.3415,6.0,0.2236,0.1491,0.2453,,0.7853,0.007972,189,1047.481,1.12
stepping_stones,22,5,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,2.9,0.8564,6.0,0.1427,0.415,0.415,,0.6639,0.002203,2,40.28,1.56
pit,49,4,0.0555,-0.0736,3.066,False,True,True,False,True,timeout,6.0,3.7255,6.0,0.6209,0.3717,0.3717,0.3111,0.4024,0.023592,3,911.492,1.02
pit,45,4,0.023,0.0186,-3.74,False,False,False,False,False,base_contact,4.66,1.1035,6.0,0.1839,1.204,1.204,,0.7563,0.005298,0,0.0,
gap,39,6,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,3.22,0.9973,6.0,0.1662,0.346,0.348,,0.7556,0.009225,15,497.964,1.38
gap,34,6,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,3.18,0.9973,6.0,0.1662,0.0767,0.1603,,0.7496,0.00803,7,1520.269,1.34
stepping_stones,21,7,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,2.1,1.0624,6.0,0.1771,0.3244,0.3244,,0.5188,0.009191,24,3302.579,0.0
gap,35,5,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,2.48,0.9658,6.0,0.161,0.012,0.0769,,0.6688,0.005167,17,719.569,1.04
gap,37,6,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,1.94,0.8427,6.0,0.1404,0.2867,0.2867,,0.6865,-0.004254,19,435.625,1.12
gap,30,6,0.0462,0.0816,3.68,False,True,False,False,False,timeout,6.0,1.0638,6.0,0.1773,0.2,0.2,,0.8572,0.010773,11,1197.215,1.0
gap,38,7,-0.0151,-0.0779,0.353,False,False,False,False,False,base_contact,3.08,1.0213,6.0,0.1702,0.0195,0.1841,,0.7357,0.00975,7,649.969,1.38
stepping_stones,27,10,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,2.16,1.2508,6.0,0.2085,0.0597,0.1443,,0.4471,0.006314,2,1371.384,1.18
stepping_stones,23,7,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,6.0,1.1635,6.0,0.1939,0.253,0.253,,0.8036,0.007255,190,2894.624,1.24
gap,31,8,0.0957,0.0318,-2.762,False,False,False,False,False,base_contact,2.14,0.9148,6.0,0.1525,0.005,0.0851,,0.6657,0.009325,6,2572.674,0.94
stepping_stones,20,10,-0.0622,0.0186,3.888,False,True,False,False,False,timeout,6.0,1.2578,6.0,0.2096,0.3159,0.3159,,0.7977,0.013254,11,1814.135,0.0
gap,33,4,0.0772,-0.0728,2.112,False,True,False,False,False,timeout,6.0,1.0007,6.0,0.1668,0.2823,0.2823,,0.8636,0.013824,0,0.0,
pit,40,4,0.0565,-0.0735,2.183,False,True,True,True,False,timeout,6.0,4.8143,6.0,0.8024,1.1576,1.1576,0.8252,0.2273,0.030648,1,1024.098,1.0
pit,41,4,0.057,-0.0004,2.471,False,True,False,False,False,timeout,6.0,1.0964,6.0,0.1827,0.2105,0.2117,,0.8141,0.009187,137,282.158,0.94
pit,42,4,-0.0433,-0.0724,0.67,False,True,True,False,True,timeout,6.0,4.0092,6.0,0.6682,0.3013,0.3013,0.233,0.3611,0.025006,0,0.0,
pit,44,4,-0.0287,-0.0871,0.385,False,True,True,False,True,timeout,6.0,4.586,6.0,0.7643,0.0999,0.0999,0.0156,0.2757,0.029887,0,0.0,
pit,46,4,-0.0667,0.0158,-1.542,False,True,True,False,True,timeout,6.0,4.7097,6.0,0.785,0.1347,0.14,0.1293,0.2563,0.030481,0,0.0,
pit,47,4,-0.0589,-0.0882,0.448,False,True,True,False,True,timeout,6.0,4.7447,6.0,0.7908,0.2333,0.2357,0.1992,0.2508,0.030231,0,0.0,
pit,48,4,0.089,0.0764,3.722,False,True,True,True,False,timeout,6.0,4.7701,6.0,0.795,1.3461,1.3461,0.8739,0.2169,0.031288,3,504.19,0.96
rails,50,4,-0.0394,-0.06,-0.725,True,True,True,True,True,timeout,6.0,4.7215,6.0,0.7869,0.1784,0.1864,0.1814,0.2417,0.030103,0,0.0,
rails,51,4,0.084,-0.0035,1.412,False,True,True,False,True,timeout,6.0,4.6724,6.0,0.7787,0.4033,0.4033,0.3271,0.2547,0.029102,0,0.0,
rails,52,4,-0.0777,0.0824,3.883,False,True,True,False,True,timeout,6.0,4.4221,6.0,0.737,0.3808,0.3808,0.2938,0.2925,0.027307,0,0.0,
rails,53,4,-0.0095,0.0657,3.942,True,True,True,True,True,timeout,6.0,5.2212,6.0,0.8702,0.2462,0.2462,0.1569,0.1701,0.03212,0,0.0,
rails,54,4,0.0301,-0.084,1.292,False,True,True,False,True,timeout,6.0,4.1932,6.0,0.6989,0.206,0.206,0.131,0.3216,0.025931,0,0.0,
rails,55,4,0.0064,0.0592,3.668,True,True,True,True,True,timeout,6.0,4.8369,6.0,0.8062,0.3216,0.3216,0.2611,0.2306,0.030538,0,0.0,
rails,56,4,-0.0525,-0.0406,-4.988,True,True,True,True,True,timeout,6.0,5.2618,6.0,0.877,0.0311,0.0877,0.0503,0.1639,0.034136,0,0.0,
rails,57,4,0.0728,-0.08,-4.972,True,True,True,True,True,timeout,6.0,5.1337,6.0,0.8556,0.2616,0.2616,0.1651,0.1906,0.033021,0,0.0,
rails,58,4,0.0217,-0.0129,1.088,False,True,True,False,True,timeout,6.0,3.7839,6.0,0.6306,0.4599,0.4599,0.3568,0.3847,0.024029,0,0.0,
rails,59,4,0.0509,-0.0367,3.791,False,True,True,False,True,timeout,6.0,4.1681,6.0,0.6947,0.0262,0.0588,0.0299,0.3302,0.025758,1,331.953,4.56
floating_ring,70,4,0.0681,-0.0485,0.884,False,True,False,False,False,timeout,6.0,0.569,6.0,0.0948,0.0165,0.0469,,0.9023,0.014412,258,215.727,0.0
floating_ring,71,4,0.0175,0.0791,-1.702,False,True,False,False,False,timeout,6.0,0.6166,6.0,0.1028,0.0065,0.0318,,0.8945,0.015162,256,824.596,0.0
floating_ring,72,4,0.0613,0.0323,-0.475,False,True,False,False,False,timeout,6.0,0.6148,6.0,0.1025,0.0302,0.0343,,0.8925,0.013871,258,295.966,0.0
floating_ring,75,4,0.0455,-0.0611,2.105,False,True,False,False,False,timeout,6.0,0.5923,6.0,0.0987,0.0045,0.0428,,0.9025,0.014594,257,134.196,0.0
floating_ring,77,4,0.0437,0.0479,2.406,False,True,False,False,False,timeout,6.0,0.5921,6.0,0.0987,0.003,0.0382,,0.8957,0.015335,254,592.324,0.0
floating_ring,78,4,0.0582,0.0758,-3.253,False,True,False,False,False,timeout,6.0,0.5758,6.0,0.096,0.02,0.0255,,0.9012,0.014998,259,137.773,0.0
gap,36,7,-0.0365,-0.0066,1.947,False,False,False,False,False,base_contact,2.82,1.0143,6.0,0.1691,0.0561,0.1151,,0.7091,0.010439,11,828.805,1.2
stepping_stones,26,8,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,2.58,1.2078,6.0,0.2013,0.1161,0.2017,,0.5526,0.004823,8,308.178,0.0
stepping_stones,28,8,0.0101,-0.0586,-3.369,False,False,False,False,False,base_contact,2.1,1.1859,6.0,0.1976,0.0401,0.1151,,0.4853,0.005742,14,380.139,0.0
floating_ring,79,5,-0.0437,-0.0435,4.397,False,True,False,False,False,timeout,6.0,0.7018,6.0,0.117,0.026,0.0729,,0.8773,0.014295,235,936.029,0.0
stepping_stones,22,6,-0.051,0.0954,-0.441,False,False,False,False,False,base_contact,1.92,1.2885,6.0,0.2147,0.1556,0.1556,,0.3827,0.015804,6,1651.613,1.5
gap,35,6,0.0438,-0.0413,-1.431,False,False,False,False,False,base_contact,1.88,0.8354,6.0,0.1392,0.2117,0.2117,,0.662,0.001089,14,1503.349,1.1
stepping_stones,25,9,0.0265,-0.0336,3.281,False,False,False,False,False,base_contact,4.66,0.8612,6.0,0.1435,0.162,0.182,,0.8129,0.01134,124,1037.392,1.1
stepping_stones,21,8,-0.0192,0.0843,-3.119,False,False,False,False,False,base_contact,2.26,1.1651,6.0,0.1942,0.1633,0.2478,,0.4915,0.009856,16,946.902,1.26
gap,39,7,0.0656,-0.0357,-0.24,False,False,False,False,False,base_contact,2.82,0.8955,6.0,0.1492,0.3799,0.3799,,0.7789,-0.000795,14,785.271,1.08
gap,34,7,-0.0092,0.0917,-1.104,False,False,False,False,False,base_contact,2.94,1.0458,6.0,0.1743,0.1819,0.1819,,0.7215,0.009932,5,2075.19,1.36
gap,37,7,-0.0117,-0.0056,4.239,False,False,False,False,False,base_contact,2.62,0.9992,6.0,0.1665,0.0951,0.0997,,0.6982,0.007382,9,1407.732,1.12
gap,30,7,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,2.44,1.0622,6.0,0.177,0.272,0.272,,0.6114,0.0048,6,1386.347,1.12
gap,38,8,0.0062,-0.0191,1.857,False,False,False,False,False,base_contact,2.52,0.9438,6.0,0.1573,0.0683,0.1009,,0.7477,0.007978,7,941.278,1.06
gap,31,9,0.0068,-0.0709,-3.47,False,False,False,False,False,base_contact,2.5,1.0862,6.0,0.181,0.1876,0.1876,,0.608,0.007478,9,851.047,1.18
stepping_stones,22,7,-0.0571,0.0085,3.238,False,False,False,False,False,base_contact,1.88,1.1652,6.0,0.1942,0.2615,0.2633,,0.4063,0.008553,5,2130.117,0.0
floating_ring,74,5,0.0168,0.0257,0.643,False,True,False,False,False,timeout,6.0,0.6167,6.0,0.1028,0.0035,0.0383,,0.8903,0.015073,256,202.786,0.0
stepping_stones,26,9,-0.0265,0.0687,-1.325,False,False,False,False,False,base_contact,2.42,1.152,6.0,0.192,0.2347,0.3001,,0.5524,0.004345,2,1543.677,1.3
stepping_stones,21,9,0.0728,0.0567,-1.52,False,False,False,False,False,base_contact,1.38,0.9367,6.0,0.1561,0.1176,0.1176,,0.3362,0.015561,1,495.8,1.28
floating_ring,73,5,0.0678,-0.0437,3.354,False,True,False,False,False,timeout,6.0,0.5719,6.0,0.0953,0.0029,0.0272,,0.8997,0.015074,261,523.216,0.0
floating_ring,78,5,-0.0877,0.0929,3.265,False,False,False,False,False,base_contact,2.94,1.1906,6.0,0.1984,0.0961,0.1247,,0.6138,0.011081,28,923.938,0.0
floating_ring,76,5,0.0163,-0.0282,-1.121,False,True,False,False,False,timeout,6.0,0.6231,6.0,0.1038,0.0415,0.0448,,0.8926,0.013124,237,157.767,0.9
gap,36,8,-0.0495,0.0043,-3.577,False,False,False,False,False,base_contact,3.14,1.1162,6.0,0.186,0.2414,0.2415,,0.6719,0.00916,7,819.794,1.34
floating_ring,77,5,0.0492,0.081,-0.867,False,False,False,False,False,base_contact,3.24,0.5865,6.0,0.0978,0.0031,0.0268,,0.8192,0.016278,120,400.828,0.0
stepping_stones,25,10,-0.0378,-0.0187,-2.445,False,False,False,False,False,base_contact,2.58,1.1345,6.0,0.1891,0.0878,0.1647,,0.5724,0.005636,18,658.016,1.2
pit,43,5,-0.009,-0.004,-0.452,True,True,True,True,True,timeout,6.0,4.9018,6.0,0.817,0.6962,0.6962,0.4375,0.2134,0.032113,0,0.0,
stepping_stones,29,7,-0.0351,-0.0555,-4.145,False,True,False,False,False,timeout,6.0,1.097,6.0,0.1828,0.1537,0.1537,,0.8173,0.007123,3,2158.98,1.2
gap,32,7,0.0631,0.0304,-0.57,False,True,False,False,False,timeout,6.0,1.0172,6.0,0.1695,0.328,0.4488,,0.8545,0.007004,36,3194.894,1.0
gap,35,7,0.0842,-0.0875,4.51,False,False,False,False,False,base_contact,2.98,1.0387,6.0,0.1731,0.2725,0.2725,,0.7146,0.002233,0,0.0,
gap,30,8,-0.0305,0.0839,0.411,False,False,False,False,False,base_contact,2.46,1.1008,6.0,0.1835,0.2244,0.2244,,0.5972,0.011127,7,368.75,1.36
stepping_stones,28,9,0.0924,-0.0906,-1.117,False,False,False,False,False,base_contact,4.06,0.8773,6.0,0.1462,0.0345,0.1007,,0.7789,0.011298,4,1851.725,0.0
pit,49,5,0.0737,-0.0183,3.55,False,True,False,False,False,timeout,6.0,1.0747,6.0,0.1791,0.181,0.1819,,0.8169,0.008151,121,946.781,0.94
gap,31,10,-0.0937,0.0165,4.898,False,False,False,False,False,base_contact,2.46,1.1232,6.0,0.1872,0.1124,0.1131,,0.6155,0.011871,6,1626.338,1.34
pit,45,5,0.0916,0.0838,-1.716,True,True,True,True,True,timeout,6.0,4.9295,6.0,0.8216,0.7185,0.7185,0.4623,0.2156,0.032947,0,0.0,
stepping_stones,21,10,0.0726,0.0061,-1.988,False,False,False,False,False,base_contact,2.3,1.0578,6.0,0.1763,0.1732,0.1737,,0.56,0.011516,36,3139.81,1.08
gap,37,8,-0.0921,-0.0097,-4.437,False,False,False,False,False,base_contact,3.16,1.0993,6.0,0.1832,0.0979,0.1587,,0.7071,0.009939,24,1188.794,1.5
stepping_stones,23,8,-0.055,-0.0393,-4.438,False,True,False,False,False,timeout,6.0,1.3375,6.0,0.2229,0.2203,0.2761,,0.7807,0.013845,192,2036.829,0.0
stepping_stones,22,8,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,3.62,1.1514,6.0,0.1919,0.1641,0.1815,,0.6886,0.002784,67,2620.089,1.14
gap,33,5,-0.0072,0.0961,-1.488,True,True,True,True,True,timeout,6.0,5.1444,6.0,0.8574,0.18,0.18,0.0088,0.2029,0.027912,1,727.979,1.08
pit,40,5,-0.0917,0.0921,1.752,True,True,True,True,True,timeout,6.0,4.8141,6.0,0.8023,0.4318,0.4318,0.3031,0.2417,0.031349,0,0.0,
pit,41,5,0.0648,-0.0965,4.281,True,True,True,True,True,timeout,6.0,5.0084,6.0,0.8347,0.7635,0.7635,0.4893,0.2037,0.033587,1,8.491,0.0
pit,42,5,0.01,-0.0605,1.457,False,True,True,False,True,timeout,6.0,4.4375,6.0,0.7396,0.3311,0.3311,0.1936,0.287,0.027845,0,0.0,
pit,44,5,-0.0931,-0.0618,-0.948,True,True,True,True,True,timeout,6.0,5.4424,6.0,0.9071,0.0999,0.1204,0.1102,0.1433,0.036455,0,0.0,
pit,46,5,0.0871,-0.0608,-2.796,True,True,True,True,True,timeout,6.0,5.5015,6.0,0.9169,0.4411,0.4411,0.2769,0.1344,0.03634,0,0.0,
pit,47,5,0.0925,0.0064,-3.807,True,True,True,True,True,timeout,6.0,5.4869,6.0,0.9145,0.597,0.597,0.3885,0.1324,0.036536,0,0.0,
pit,48,5,-0.0589,0.0085,-1.929,True,True,True,True,True,timeout,6.0,4.8862,6.0,0.8144,0.5984,0.5984,0.4123,0.2296,0.032623,0,0.0,
rails,50,5,0.0593,-0.0843,-0.619,True,True,True,True,True,timeout,6.0,4.7159,6.0,0.786,0.4386,0.4386,0.3008,0.2436,0.030054,0,0.0,
rails,51,5,0.0549,-0.0099,-4.498,False,True,True,False,True,timeout,6.0,3.1134,6.0,0.5189,0.8672,0.878,0.2438,0.524,0.016248,5,1036.252,5.54
rails,52,5,-0.0934,0.0494,2.825,True,True,True,True,True,timeout,6.0,5.2738,6.0,0.879,0.0423,0.0734,0.0699,0.1576,0.033882,0,0.0,
rails,53,5,-0.0446,0.0442,-3.38,True,True,True,True,True,timeout,6.0,5.2799,6.0,0.88,0.2305,0.2427,0.2191,0.1642,0.034573,0,0.0,
rails,54,5,0.0955,0.0975,0.2,True,True,True,True,True,timeout,6.0,5.2873,6.0,0.8812,0.2567,0.2572,0.1308,0.1587,0.032857,0,0.0,
rails,55,5,-0.0467,-0.0685,0.5,True,True,True,True,True,timeout,6.0,4.7707,6.0,0.7951,0.108,0.1843,0.1734,0.2456,0.03086,0,0.0,
rails,56,5,0.0737,-0.0445,2.211,False,True,True,False,True,timeout,6.0,4.6107,6.0,0.7684,0.5314,0.5314,0.2931,0.2618,0.030025,0,0.0,
rails,57,5,-0.0895,0.0812,4.631,True,True,True,True,True,timeout,6.0,4.9512,6.0,0.8252,0.2565,0.2596,0.23,0.2155,0.031088,0,0.0,
rails,58,5,-0.0904,-0.0571,2.822,True,True,True,True,True,timeout,6.0,5.3122,6.0,0.8854,0.2726,0.2972,0.2758,0.1613,0.033849,0,0.0,
rails,59,5,0.0189,0.0074,-0.531,False,True,True,False,True,timeout,6.0,4.186,6.0,0.6977,0.2573,0.2573,0.1885,0.3314,0.02541,0,0.0,
floating_ring,70,5,-0.0698,0.0022,0.522,False,True,False,False,False,timeout,6.0,0.7333,6.0,0.1222,0.05,0.0865,,0.8782,0.015234,248,1095.371,0.0
