terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
wave,10,3,-0.0861,-0.0744,3.873,True,True,True,True,True,timeout,6.0,5.7173,6.0,0.9529,0.3881,0.3881,0.1704,0.0801,0.040362,True,1.0326,0.0,0,0.0,,4.914,6.761,9.243,0.185,0.0375,4.32,0.26961,1.8439,343.431,468.9581,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1282,0.0704,0.5493,wave_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,11,3,-0.0933,-0.0479,1.245,True,True,True,True,True,timeout,6.0,5.7234,6.0,0.9539,0.4889,0.4889,0.2072,0.0812,0.04073,True,1.0458,0.0,0,0.0,,4.693,6.696,9.048,0.1855,0.0362,4.304,0.26842,1.7449,232.319,466.4116,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.137,0.0775,0.5657,wave_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,12,3,-0.0757,0.0507,-2.656,True,True,True,True,True,timeout,6.0,5.7207,6.0,0.9535,0.4033,0.4033,0.159,0.0812,0.040748,True,1.0576,0.0,0,0.0,,4.284,6.845,9.425,0.1843,0.0359,4.298,0.27085,1.8822,376.732,470.6526,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.089,0.636,wave_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,13,3,-0.0098,-0.0273,4.46,True,True,True,True,True,timeout,6.0,5.7309,6.0,0.9551,0.3248,0.3248,0.1515,0.0777,0.040719,True,1.0438,0.0,0,0.0,,4.873,6.501,8.886,0.1822,0.0364,4.289,0.26667,1.7649,336.961,466.9177,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1244,0.0702,0.5645,wave_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,14,3,0.0049,0.0788,0.108,True,True,True,True,True,timeout,6.0,5.7274,6.0,0.9546,0.3508,0.3508,0.1435,0.0786,0.040753,True,1.0467,0.0,0,0.0,,4.484,6.654,9.052,0.183,0.0356,4.281,0.26713,1.8723,296.242,467.6558,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1253,0.0739,0.5894,wave_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,15,3,0.0919,-0.0211,4.637,True,True,True,True,True,timeout,6.0,5.7411,6.0,0.9568,0.3484,0.3484,0.1812,0.0775,0.040946,True,1.0438,0.0,0,0.0,,5.8,6.491,8.889,0.1798,0.0424,4.276,0.26775,1.8504,294.5,469.191,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1247,0.0709,0.5689,wave_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,16,3,0.0374,-0.0748,3.274,True,True,True,True,True,timeout,6.0,5.732,6.0,0.9553,0.4682,0.4682,0.2291,0.0838,0.040528,True,1.0429,0.0,0,0.0,,6.886,6.341,8.599,0.1821,0.0505,4.3,0.26702,1.7984,310.619,471.8605,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1308,0.0705,0.5393,wave_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,17,3,-0.0477,0.077,0.885,True,True,True,True,True,timeout,6.0,5.7192,6.0,0.9532,0.3042,0.3042,0.1206,0.0776,0.040667,True,1.0487,0.0,0,0.0,,4.253,6.73,9.194,0.1842,0.0317,4.298,0.26947,1.9629,377.207,468.1961,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.118,0.0703,0.596,wave_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,18,3,-0.0121,-0.0191,2.123,True,True,True,True,True,timeout,6.0,5.7261,6.0,0.9543,0.3884,0.3884,0.1663,0.0794,0.040842,True,1.0411,0.0,0,0.0,,5.036,6.529,8.914,0.1833,0.0381,4.299,0.26714,1.8451,352.537,468.3694,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1256,0.0712,0.5668,wave_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
wave,19,3,-0.0033,0.092,2.163,True,True,True,True,True,timeout,6.0,5.7232,6.0,0.9539,0.2847,0.2847,0.1215,0.0768,0.040666,True,1.0502,0.0,0,0.0,,4.205,6.768,9.137,0.1838,0.0323,4.3,0.26916,1.684,334.024,466.6432,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1139,0.07,0.6146,wave_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
stepping_stones,28,3,-0.0209,0.0013,-3.458,False,True,False,False,False,timeout,6.0,1.1891,6.0,0.1982,0.2126,0.2146,,0.8148,0.010521,False,,-0.1888,204,980.451,0.0,42.634,25.818,39.183,0.8791,0.127,10.228,0.38033,1.1423,364.879,566.5251,5.84,3,258.632,169.2505,4.0,7,307.658,340.595,4.18,3,980.451,385.8386,4.08,5,1.07,1.0087,0.9427,stepping_stones_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,30,3,0.098,-0.0767,-0.325,True,True,True,True,True,timeout,6.0,5.7069,6.0,0.9511,0.7483,0.7483,0.4663,0.0898,0.038702,True,1.0388,1.0588,0,0.0,,5.283,10.24,10.24,0.1801,0.0354,4.897,0.35484,2.0604,153.648,466.7567,5.96,2,0.0,0.0,0.0,0,66.911,10.3879,0.26,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,31,3,-0.032,-0.0423,-2.172,True,True,True,True,True,timeout,6.0,5.5495,6.0,0.9249,0.1152,0.1747,0.1687,0.1282,0.036173,True,0.9926,1.0556,1,540.878,0.54,9.473,17.595,17.595,0.2145,0.068,5.173,0.39911,3.1286,195.571,471.3087,5.96,2,0.0,0.0,0.0,0,117.079,22.3052,0.48,4,540.878,10.8176,0.02,1,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,32,3,0.0685,0.0848,-4.539,True,True,True,True,True,timeout,6.0,5.6779,6.0,0.9463,0.9382,0.9382,0.5592,0.0871,0.038565,True,1.0351,1.0331,0,0.0,,6.374,9.611,9.611,0.1783,0.0357,4.921,0.35961,2.0317,197.93,465.0202,5.96,2,0.0,0.0,0.0,0,68.497,12.9695,0.3,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,33,3,-0.0857,0.0969,-2.079,True,True,True,True,True,timeout,6.0,5.7923,6.0,0.9654,0.7129,0.7129,0.2646,0.084,0.039858,True,1.0236,1.0458,0,0.0,,6.39,7.969,7.969,0.167,0.0303,4.761,0.3488,2.4055,145.946,464.4187,5.96,2,0.0,0.0,0.0,0,75.141,11.6888,0.28,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,34,3,-0.0485,-0.0461,1.112,True,True,True,True,True,timeout,6.0,5.7604,6.0,0.9601,0.5734,0.5734,0.1721,0.0925,0.039427,True,1.0011,1.0688,0,0.0,,6.605,8.426,8.426,0.1771,0.0498,4.77,0.35402,2.3555,106.851,463.8121,5.98,2,0.0,0.0,0.0,0,88.165,13.6045,0.32,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,35,3,-0.096,0.0968,4.78,True,True,True,True,True,timeout,6.0,5.7654,6.0,0.9609,0.9135,0.9135,0.3735,0.0832,0.039675,True,1.0207,1.0323,0,0.0,,6.619,8.88,8.88,0.1638,0.0316,4.7,0.35556,2.458,134.446,461.865,5.96,2,0.0,0.0,0.0,0,79.033,15.4662,0.34,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,36,3,-0.0137,0.0239,1.624,True,True,True,True,True,timeout,6.0,5.73,6.0,0.955,0.2916,0.2916,0.0295,0.0922,0.039307,True,0.9632,1.0808,0,0.0,,8.087,7.795,7.795,0.1793,0.042,4.736,0.3493,2.1843,131.102,461.7776,5.96,2,0.0,0.0,0.0,0,83.407,10.6042,0.24,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,37,3,0.048,0.0487,4.969,True,True,True,True,True,timeout,6.0,5.6802,6.0,0.9467,0.2692,0.2692,0.0679,0.0971,0.039231,True,0.9661,1.0534,0,0.0,,9.521,8.389,8.389,0.1841,0.0407,4.793,0.34946,1.9503,158.337,463.5364,5.96,2,0.0,0.0,0.0,0,68.845,11.4688,0.3,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,38,3,-0.0312,-0.0609,1.338,True,True,True,True,True,timeout,6.0,5.7129,6.0,0.9522,0.637,0.637,0.1973,0.0962,0.03927,True,0.9718,1.0774,0,0.0,,8.093,7.959,7.959,0.1861,0.0532,4.78,0.35959,2.7069,179.684,466.2876,5.96,2,0.0,0.0,0.0,0,91.321,11.7538,0.24,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
gap,39,3,-0.0504,0.0595,0.466,True,True,True,True,True,timeout,6.0,5.7719,6.0,0.962,0.5617,0.5617,0.1819,0.0879,0.039428,True,1.0041,1.035,0,0.0,,6.794,9.837,9.837,0.1735,0.0396,4.774,0.34832,2.385,107.224,463.1234,5.96,2,0.0,0.0,0.0,0,79.046,13.5874,0.34,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pit,40,3,0.0681,-0.0725,-3.991,True,True,True,True,True,timeout,6.0,5.6715,6.0,0.9452,1.0598,1.0598,0.5081,0.0756,0.039867,True,0.9657,0.9271,0,0.0,,7.524,12.641,22.13,0.1604,0.033,4.605,0.39904,1.2917,157.264,471.2377,5.96,2,0.0,0.0,0.0,0,82.683,3.9992,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pit,41,3,0.0211,-0.0252,-4.33,True,True,True,True,True,timeout,6.0,5.6985,6.0,0.9498,0.8893,0.8893,0.4353,0.0748,0.039536,True,0.958,0.891,0,0.0,,7.243,13.89,23.674,0.1591,0.0392,4.47,0.37248,1.3241,159.649,472.0051,5.96,2,0.0,0.0,0.0,0,216.778,7.233,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pit,42,3,-0.0078,-0.0578,2.167,True,True,True,True,True,timeout,6.0,5.6836,6.0,0.9473,0.9104,0.9104,0.437,0.0747,0.04058,True,0.962,0.8679,0,0.0,,6.45,14.511,23.972,0.1585,0.0376,4.45,0.36814,1.3394,172.363,469.5641,5.96,2,0.0,0.0,0.0,0,169.602,6.5436,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pit,43,3,0.0129,0.0874,4.138,True,True,True,True,True,timeout,6.0,5.6694,6.0,0.9449,1.0069,1.0069,0.4917,0.0763,0.039889,True,0.9563,0.9054,0,0.0,,6.687,13.467,23.063,0.1603,0.0399,4.502,0.378,1.3438,123.138,470.6324,5.96,2,0.0,0.0,0.0,0,175.17,7.4927,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pit,44,3,0.0745,-0.0896,-0.915,True,True,True,True,True,timeout,6.0,5.6843,6.0,0.9474,1.0359,1.0359,0.4969,0.0788,0.038986,True,0.9593,0.8975,0,0.0,,6.399,12.061,21.454,0.1608,0.0385,4.695,0.41469,1.3158,314.11,478.4439,5.96,2,0.0,0.0,0.0,0,99.465,4.5404,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pit,45,3,-0.0027,0.0891,1.795,True,True,True,True,True,timeout,6.0,5.7037,6.0,0.9506,0.8681,0.8681,0.422,0.0749,0.040255,True,0.966,0.8714,0,0.0,,6.688,14.044,23.321,0.1595,0.0377,4.49,0.37204,1.2245,140.676,471.1436,5.96,2,0.0,0.0,0.0,0,124.839,6.7989,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pit,46,3,0.0406,0.0357,3.586,True,True,True,True,True,timeout,6.0,5.695,6.0,0.9492,0.8716,0.8716,0.4119,0.0762,0.039342,True,1.0196,0.8091,0,0.0,,6.053,8.071,17.637,0.1625,0.0297,4.814,0.45803,1.3712,290.832,474.0472,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pit,47,3,-0.0751,-0.097,-2.749,True,True,True,True,True,timeout,6.0,5.7091,6.0,0.9515,0.6541,0.6541,0.3156,0.0773,0.040444,True,1.0427,0.7198,0,0.0,,7.298,16.441,26.145,0.1633,0.0334,4.452,0.33996,1.2508,125.574,467.5481,5.96,2,0.0,0.0,0.0,0,170.845,5.0632,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pit,48,3,0.0226,0.0673,3.352,True,True,True,True,True,timeout,6.0,5.7134,6.0,0.9522,0.8479,0.8479,0.4175,0.0738,0.039665,True,0.9571,0.893,0,0.0,,7.746,13.353,23.082,0.159,0.0365,4.512,0.37813,1.2873,216.27,473.493,5.96,2,0.0,0.0,0.0,0,252.391,7.4646,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pit,49,3,0.0069,0.0468,-3.931,True,True,True,True,True,timeout,6.0,5.7054,6.0,0.9509,0.851,0.851,0.406,0.0735,0.04035,True,0.9686,0.8909,0,0.0,,6.713,13.824,23.545,0.1581,0.0354,4.453,0.36999,1.3047,138.827,470.1724,5.96,2,0.0,0.0,0.0,0,183.867,8.3199,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,50,3,0.0172,-0.0104,-1.76,True,True,True,True,True,timeout,6.0,5.6432,6.0,0.9405,0.5639,0.5639,0.2658,0.0904,0.039475,True,0.8385,0.735,0,0.0,,7.205,6.275,6.467,0.1644,0.0569,4.677,0.37132,1.5985,118.747,473.7179,5.96,2,0.0,0.0,0.0,0,80.584,16.796,0.34,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,51,3,-0.0952,-0.0859,-3.809,True,True,True,True,True,timeout,6.0,5.67,6.0,0.945,0.0369,0.1088,0.1022,0.0887,0.038797,True,0.9296,0.8008,0,0.0,,4.688,6.074,6.352,0.1648,0.0458,4.869,0.40413,1.6475,191.511,471.1861,5.96,2,0.0,0.0,0.0,0,347.478,48.1284,0.64,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,52,3,0.0217,0.0607,-0.245,True,True,True,True,True,timeout,6.0,5.6263,6.0,0.9377,0.6094,0.6094,0.2738,0.0935,0.03953,True,0.8272,0.8234,0,0.0,,7.24,6.839,7.083,0.1636,0.0678,4.759,0.39788,1.4495,195.63,473.3091,5.96,2,0.0,0.0,0.0,0,96.279,32.047,0.52,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,53,3,0.0896,0.0327,2.718,True,True,True,True,True,timeout,6.0,5.6294,6.0,0.9382,0.5123,0.5123,0.2435,0.0942,0.038724,True,0.8842,0.8673,0,0.0,,6.644,7.964,8.114,0.1622,0.0685,4.877,0.4287,1.5122,185.295,472.0311,5.96,2,0.0,0.0,0.0,0,185.119,44.1328,0.6,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,54,3,-0.0625,0.056,1.644,True,True,True,True,True,timeout,6.0,5.6751,6.0,0.9459,0.7714,0.7714,0.3229,0.0906,0.038714,True,0.865,0.8019,0,0.0,,7.175,6.423,6.804,0.1627,0.0604,4.629,0.37711,1.8682,233.21,477.7812,5.96,2,0.0,0.0,0.0,0,121.609,29.9534,0.44,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,55,3,0.0416,0.0104,-4.781,True,True,True,True,True,timeout,6.0,5.646,6.0,0.941,0.5223,0.5223,0.25,0.0892,0.03982,True,0.8522,0.6544,0,0.0,,6.295,5.321,5.659,0.1663,0.0509,4.753,0.36883,1.3975,194.704,474.746,5.96,2,0.0,0.0,0.0,0,98.191,16.532,0.32,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,56,3,0.0245,0.047,-0.91,True,True,True,True,True,timeout,6.0,5.6404,6.0,0.9401,0.6834,0.6834,0.2803,0.0903,0.039382,True,0.8588,0.7921,0,0.0,,6.955,6.522,6.818,0.1627,0.0633,4.685,0.37838,1.4751,145.086,473.054,5.96,2,0.0,0.0,0.0,0,93.201,27.5246,0.44,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,57,3,0.045,0.0078,-0.328,True,True,True,True,True,timeout,6.0,5.6055,6.0,0.9343,0.6876,0.6876,0.3066,0.0965,0.039009,True,0.8468,0.7406,0,0.0,,7.367,5.864,6.223,0.1644,0.0685,4.733,0.37646,1.6264,180.419,475.9112,5.98,2,0.0,0.0,0.0,0,111.003,32.1041,0.54,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,58,3,0.0282,-0.0688,1.3,True,True,True,True,True,timeout,6.0,5.6072,6.0,0.9345,0.6172,0.6172,0.2744,0.0964,0.038955,True,0.8091,0.7547,0,0.0,,7.556,6.501,6.773,0.166,0.0693,4.737,0.38547,1.5672,180.126,472.7376,5.96,2,0.0,0.0,0.0,0,110.733,34.3149,0.6,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,59,3,-0.0279,-0.0035,0.156,True,True,True,True,True,timeout,6.0,5.6493,6.0,0.9416,0.3861,0.3861,0.2913,0.0921,0.039341,True,0.8628,0.8168,0,0.0,,4.931,6.162,6.438,0.1687,0.0509,4.931,0.39246,1.5557,189.351,474.7625,5.96,2,0.0,0.0,0.0,0,120.629,48.0139,0.68,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
star,60,3,0.0834,-0.0695,-0.169,True,True,True,True,True,timeout,6.0,5.7113,6.0,0.9519,0.3734,0.3734,0.0964,0.0721,0.04159,True,1.0138,0.9288,0,0.0,,3.413,4.261,6.261,0.1594,0.0331,4.101,0.25846,2.3959,136.066,458.0537,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
star,61,3,0.0683,0.0227,-4.916,True,True,True,True,True,timeout,6.0,5.5933,6.0,0.9322,0.7568,0.7568,0.2379,0.0914,0.040388,True,0.9457,0.7667,0,0.0,,9.704,8.989,11.494,0.166,0.0503,4.472,0.30528,2.1383,137.067,469.1882,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
star,62,3,0.0721,0.0321,1.624,True,True,True,True,True,timeout,6.0,5.7741,6.0,0.9624,0.2934,0.2934,0.089,0.0634,0.041633,True,1.0325,0.9439,0,0.0,,3.382,4.238,6.47,0.159,0.0212,4.096,0.26155,2.2195,121.763,459.8212,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
star,63,3,0.0369,-0.015,-1.185,True,True,True,True,True,timeout,6.0,5.7184,6.0,0.9531,0.3688,0.3688,0.1078,0.0702,0.041822,True,1.0026,0.9249,0,0.0,,3.519,4.195,6.472,0.1574,0.032,4.071,0.25774,2.226,165.909,458.2439,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
star,64,3,-0.0804,0.0692,-2.763,True,True,True,True,True,timeout,6.0,5.6645,6.0,0.9441,0.5069,0.5069,0.1221,0.0738,0.040861,True,0.9725,0.8481,0,0.0,,6.469,6.842,7.766,0.1589,0.0351,4.363,0.29272,2.4773,170.539,463.2991,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
star,65,3,0.0138,0.0178,3.627,True,True,True,True,True,timeout,6.0,5.7665,6.0,0.9611,0.1983,0.1983,0.0951,0.0653,0.041777,True,1.011,0.932,0,0.0,,3.355,4.52,6.395,0.158,0.0254,4.07,0.25904,2.3527,120.43,456.8463,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
star,66,3,-0.0855,0.0481,0.371,True,True,True,True,True,timeout,6.0,5.7552,6.0,0.9592,0.3685,0.3685,0.125,0.0631,0.04183,True,1.0066,0.9398,0,0.0,,3.379,4.153,6.085,0.1586,0.0218,4.085,0.25775,2.1403,113.089,457.714,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
