terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,4,0.02,0.0671,-4.294,False,True,True,False,False,timeout,6.0,3.1084,6.0,0.5181,2.1601,2.1601,1.9679,0.4106,0.017608,1,153.435,1.16
gap,31,4,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,2.48,0.8656,6.0,0.1443,0.0089,0.0428,,0.6829,0.00443,50,4352.355,0.0
rails,55,3,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,1.58,0.8822,6.0,0.147,0.0494,0.0993,,0.4536,0.011762,5,898.395,0.0
rails,50,6,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,1.06,0.7249,6.0,0.1208,0.0402,0.0532,,0.3201,0.02137,0,0.0,
rails,57,7,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,1.52,0.8441,6.0,0.1407,0.0981,0.1305,,0.4721,0.008788,7,1183.517,1.14
stepping_stones,23,4,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,1.84,0.9012,6.0,0.1502,0.0267,0.0267,,0.5174,0.012864,25,609.234,0.0
rails,53,10,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,1.12,0.7933,6.0,0.1322,0.0456,0.0505,,0.2878,0.021894,0,0.0,
gap,33,4,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,4.08,1.1509,6.0,0.1918,0.0306,0.17,,0.7674,0.005388,36,581.85,1.4
rails,58,3,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,6.0,1.2171,6.0,0.2029,0.0358,0.1185,,0.8068,0.005715,6,1199.813,1.28
gap,34,3,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,6.0,0.9644,6.0,0.1607,0.2439,0.2439,,13.588,-3.378981,11,3232.358,1.04
gap,30,3,0.0998,0.0485,2.35,False,True,False,False,False,timeout,6.0,0.1351,6.0,0.0225,0.8757,0.8757,,14.8006,-1.639088,11,3398.815,0.0
floating_ring,73,3,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,6.0,1.1912,6.0,0.1985,0.0875,0.119,,0.8103,0.011524,0,0.0,
stepping_stones,20,3,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,5.48,0.8081,6.0,0.1347,0.1098,0.1098,,0.8603,0.007072,204,677.726,0.0
floating_ring,71,3,-0.0559,0.057,0.142,False,False,False,False,False,base_contact,1.38,0.8199,6.0,0.1367,0.0168,0.0628,,0.4262,0.013662,1,438.773,1.06
gap,37,3,-0.0706,0.0215,3.7,False,False,False,False,False,base_contact,1.5,1.0856,6.0,0.1809,0.0426,0.0426,,0.4834,-0.006149,1,72.902,0.0
rails,50,7,0.0168,0.0257,0.643,False,False,False,False,False,base_contact,1.06,0.7416,6.0,0.1236,0.0511,0.0511,,0.3066,0.02007,0,0.0,
stepping_stones,28,4,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,6.0,0.7602,6.0,0.1267,0.0612,0.0613,,0.8808,0.009885,247,452.828,0.96
stepping_stones,26,7,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,1.64,0.8332,6.0,0.1389,0.0188,0.0418,,0.5122,0.009525,25,518.524,1.1
stepping_stones,29,5,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,1.66,0.9454,6.0,0.1576,0.0362,0.0492,,0.4391,0.015038,12,1005.272,1.32
stepping_stones,24,5,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,2.14,0.8701,6.0,0.145,0.1171,0.1171,,0.6131,0.010864,44,509.103,1.26
rails,57,8,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,1.02,0.6864,6.0,0.1144,0.0321,0.0539,,0.3182,0.020611,0,0.0,
stepping_stones,21,5,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,3.66,0.8423,6.0,0.1404,0.2159,0.2159,,0.8196,0.001237,107,1426.634,1.08
gap,31,5,-0.0151,-0.0779,0.353,False,False,False,False,False,base_contact,1.6,1.027,6.0,0.1712,0.1875,0.1882,,0.6418,-0.00335,1,316.6,1.48
rails,55,4,0.0265,-0.0336,3.281,False,False,False,False,False,base_contact,1.48,0.7861,6.0,0.131,0.0654,0.1104,,0.4874,0.010946,2,1667.289,1.1
stepping_stones,27,7,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,1.9,0.9311,6.0,0.1552,0.007,0.065,,0.5357,0.009372,32,300.276,0.0
rails,58,4,0.0163,-0.0282,-1.121,False,False,False,False,False,base_contact,1.06,0.7471,6.0,0.1245,0.0472,0.0472,,0.3035,0.022662,0,0.0,
stepping_stones,23,5,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,1.5,0.8242,6.0,0.1374,0.0253,0.0513,,0.4724,0.008677,15,810.264,0.74
floating_ring,76,3,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,4.2,1.0186,6.0,0.1698,0.0729,0.1435,,0.7574,0.008362,3,1284.36,0.92
rails,52,4,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,6.0,1.1348,6.0,0.1891,0.1663,0.2242,,0.8036,0.008247,5,525.406,1.22
stepping_stones,22,5,0.0569,-0.0446,-0.498,False,True,False,False,False,timeout,6.0,0.7586,6.0,0.1264,0.0479,0.0774,,0.8844,0.009495,241,2570.903,0.74
gap,36,4,-0.014,0.0364,-3.266,False,True,False,False,False,timeout,6.0,1.2334,6.0,0.2056,0.7567,0.7567,,10.3868,-7.561799,25,3865.441,1.12
gap,33,5,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,1.6,0.7069,6.0,0.1178,0.0412,0.054,,0.5839,0.002299,15,347.206,1.18
rails,51,4,-0.0268,0.0352,2.934,False,True,False,False,False,timeout,6.0,1.1862,6.0,0.1977,0.1819,0.2365,,0.8056,0.006495,8,2273.056,1.12
rails,50,8,-0.0351,-0.0555,-4.145,False,False,False,False,False,base_contact,1.12,0.7911,6.0,0.1319,0.0416,0.0516,,0.2848,0.022185,0,0.0,
rails,57,9,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,1.0,0.6836,6.0,0.1139,0.023,0.042,,0.3146,0.018366,0,0.0,
gap,35,7,-0.0207,-0.0349,0.786,False,True,False,False,False,timeout,6.0,0.8523,6.0,0.1421,0.0403,0.1971,,0.8836,0.00553,231,2565.675,0.0
stepping_stones,20,4,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,1.84,0.9396,6.0,0.1566,0.0315,0.0574,,0.5248,0.008882,33,1124.266,1.12
floating_ring,77,3,0.0183,-0.0928,-3.756,False,True,False,False,False,timeout,6.0,1.0792,6.0,0.1799,0.051,0.0849,,0.8231,0.010468,9,1680.568,0.98
gap,31,6,0.0656,-0.0357,-0.24,False,False,False,False,False,base_contact,1.32,0.708,6.0,0.118,0.0358,0.0529,,0.5323,0.005014,4,470.323,1.1
gap,37,4,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,1.78,0.8099,6.0,0.135,0.0855,0.2345,,0.6199,-0.003603,21,3380.125,1.34
stepping_stones,28,5,0.0631,0.0304,-0.57,False,False,False,False,False,base_contact,1.66,0.8109,6.0,0.1352,0.0529,0.0717,,0.5244,0.007534,24,1255.718,0.0
stepping_stones,25,4,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,3.16,0.9265,6.0,0.1544,0.0284,0.1094,,0.7156,0.010563,96,547.888,1.1
rails,58,5,-0.0223,-0.0542,4.896,False,False,False,False,False,base_contact,1.34,0.875,6.0,0.1458,0.0656,0.0863,,0.3601,0.016583,3,1021.182,1.24
rails,54,9,0.0034,-0.0796,-1.389,False,True,False,False,False,timeout,6.0,1.1309,6.0,0.1885,0.1596,0.1596,,0.8172,0.003925,17,2292.27,1.12
rails,51,5,0.0961,0.0601,-1.103,False,False,False,False,False,base_contact,1.0,0.6809,6.0,0.1135,0.0463,0.0641,,0.3083,0.020674,0,0.0,
stepping_stones,21,6,0.0916,0.0838,-1.716,False,False,False,False,False,base_contact,1.84,0.7881,6.0,0.1314,0.0819,0.1218,,0.5733,0.005434,23,2070.91,0.44
stepping_stones,29,6,0.0589,-0.0381,-1.524,False,False,False,False,False,base_contact,2.1,0.8084,6.0,0.1347,0.021,0.0646,,0.6328,0.001721,46,950.555,0.48
gap,30,4,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,2.54,0.9445,6.0,0.1574,0.0024,0.088,,0.7482,0.001615,18,2979.728,1.3
floating_ring,75,3,-0.0526,0.0844,2.01,False,True,False,False,False,timeout,6.0,1.1519,6.0,0.192,0.042,0.1304,,0.8155,0.009932,1,510.585,1.02
floating_ring,78,3,-0.0664,0.0217,4.044,True,True,True,True,True,timeout,6.0,5.0192,6.0,0.8365,0.6647,0.6647,0.4385,0.218,0.028521,0,0.0,
rails,57,10,-0.0105,-0.0654,-4.388,False,False,False,False,False,base_contact,1.14,0.776,6.0,0.1293,0.0453,0.0529,,0.3121,0.022605,0,0.0,
gap,34,4,-0.0365,-0.0066,1.947,False,False,False,False,False,base_contact,2.82,0.9964,6.0,0.1661,0.1409,0.1453,,0.6246,0.006916,57,4030.517,1.14
gap,33,6,0.0068,-0.0709,-3.47,False,False,False,False,False,base_contact,1.32,0.7704,6.0,0.1284,0.0276,0.0294,,0.5106,0.006065,3,4798.93,1.08
floating_ring,79,3,0.0649,0.0131,-3.406,False,True,False,False,False,timeout,6.0,1.0209,6.0,0.1702,0.0374,0.08,,0.8321,0.014312,8,1823.469,0.94
stepping_stones,22,6,0.0516,-0.0452,-0.819,False,False,False,False,False,base_contact,1.88,0.8278,6.0,0.138,0.0554,0.0589,,0.5802,0.003989,35,1046.996,0.0
gap,38,6,0.0932,-0.0882,4.65,False,True,False,False,False,timeout,6.0,0.7589,6.0,0.1265,0.0628,0.1253,,0.9049,0.00508,243,5121.406,0.98
rails,54,10,0.0393,-0.0479,-0.859,False,False,False,False,False,base_contact,1.04,0.7123,6.0,0.1187,0.0274,0.0401,,0.3006,0.018539,0,0.0,
gap,37,5,0.0842,-0.0875,4.51,False,False,False,False,False,base_contact,1.26,0.6849,6.0,0.1142,0.058,0.0913,,0.5666,-0.002488,7,640.664,1.0
rails,51,6,0.0593,-0.0389,4.114,False,False,False,False,False,base_contact,1.02,0.6841,6.0,0.114,0.0415,0.0463,,0.3157,0.016923,0,0.0,
rails,59,6,0.0669,-0.0253,-2.106,False,True,False,False,False,timeout,6.0,0.6836,6.0,0.1139,1.1131,1.1131,,0.7718,0.00292,1,1171.462,1.12
stepping_stones,23,6,-0.0117,-0.0056,4.239,False,False,False,False,False,base_contact,2.56,0.8802,6.0,0.1467,0.0817,0.1026,,0.6657,0.00543,58,1621.129,0.44
stepping_stones,28,6,-0.0378,-0.0187,-2.445,False,False,False,False,False,base_contact,1.58,0.909,6.0,0.1515,0.0605,0.0655,,0.4372,0.015308,16,610.253,1.18
gap,34,5,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,1.14,0.767,6.0,0.1278,0.0959,0.0959,,0.4924,-0.004182,0,0.0,
stepping_stones,27,8,0.0438,-0.0413,-1.431,False,False,False,False,False,base_contact,3.08,0.8241,6.0,0.1374,0.0437,0.0696,,0.7508,0.008772,98,1040.235,1.06
floating_ring,71,4,0.0944,0.038,-0.818,False,False,False,False,False,base_contact,3.86,0.9734,6.0,0.1622,0.0196,0.0798,,0.7531,0.009746,9,283.679,0.86
gap,36,5,-0.055,-0.0393,-4.438,False,False,False,False,False,base_contact,2.74,1.226,6.0,0.2043,0.0863,0.0863,,0.6345,0.003725,24,924.98,1.36
gap,35,8,-0.0495,0.0043,-3.577,False,False,False,False,False,base_contact,2.74,1.0624,6.0,0.1771,0.3972,0.3972,,0.7943,0.00379,74,4636.584,0.0
gap,31,7,-0.0571,0.0085,3.238,False,False,False,False,False,base_contact,2.36,0.9506,6.0,0.1584,0.2045,0.2045,,0.6984,0.002629,25,1574.014,1.28
stepping_stones,21,7,-0.0011,0.0155,-2.883,False,False,False,False,False,base_contact,2.04,0.8689,6.0,0.1448,0.0104,0.0435,,0.5984,0.007949,41,1119.785,1.18
stepping_stones,25,5,0.0728,0.0567,-1.52,False,False,False,False,False,base_contact,2.46,0.8077,6.0,0.1346,0.1298,0.1298,,0.6805,0.004578,52,986.285,0.4
gap,33,7,-0.0204,-0.0168,2.737,False,False,False,False,False,base_contact,1.84,0.9357,6.0,0.156,0.0433,0.2011,,0.6021,-0.004584,23,3587.748,1.2
gap,32,3,-0.0085,0.0988,3.812,False,True,False,False,False,timeout,6.0,0.9859,6.0,0.1643,0.3007,0.326,,0.9039,0.007066,38,2614.028,0.0
pit,40,3,-0.0011,0.0872,-3.041,False,True,False,False,False,timeout,6.0,1.0409,6.0,0.1735,0.1478,0.1544,,0.8251,0.011418,3,83.78,0.94
pit,41,3,-0.0786,-0.0598,4.624,False,True,False,False,False,timeout,6.0,1.1249,6.0,0.1875,0.1501,0.1744,,0.8092,0.013389,4,497.888,0.92
pit,42,3,0.0399,-0.0197,-1.715,False,True,False,False,False,timeout,6.0,0.9797,6.0,0.1633,0.0831,0.1097,,0.8373,0.011347,6,1028.129,0.9
pit,43,3,-0.0303,0.002,4.909,False,True,False,False,False,timeout,6.0,1.0846,6.0,0.1808,0.0063,0.051,,0.8153,0.012352,5,124.974,0.92
pit,44,3,0.0087,-0.0997,1.941,False,True,False,False,False,timeout,6.0,0.9848,6.0,0.1641,0.0006,0.0414,,0.8353,0.011239,3,615.424,0.88
pit,45,3,0.0799,0.0637,-2.161,False,True,False,False,False,timeout,6.0,0.9633,6.0,0.1606,0.1235,0.1246,,0.8382,0.012202,8,505.879,0.82
pit,46,3,0.0282,0.0859,-0.77,False,True,False,False,False,timeout,6.0,1.0295,6.0,0.1716,0.0691,0.0691,,0.8267,0.012673,6,886.555,0.9
pit,47,3,-0.0351,-0.0987,-0.678,False,True,False,False,False,timeout,6.0,1.0353,6.0,0.1726,0.0065,0.0603,,0.8293,0.010605,5,81.015,0.94
pit,48,3,-0.0148,0.0641,-1.3,False,True,False,False,False,timeout,6.0,1.0179,6.0,0.1696,0.011,0.0509,,0.8306,0.010858,4,958.873,0.94
pit,49,3,0.0066,0.0115,4.879,False,True,False,False,False,timeout,6.0,1.0393,6.0,0.1732,0.0248,0.0569,,0.8231,0.012689,6,827.092,0.9
floating_ring,70,3,0.0855,0.0234,-1.372,False,True,False,False,False,timeout,6.0,0.9973,6.0,0.1662,0.0538,0.0737,,0.8333,0.011465,6,186.886,0.88
floating_ring,72,3,0.0713,-0.04,-4.882,False,True,False,False,False,timeout,6.0,0.9947,6.0,0.1658,0.0235,0.0616,,0.8359,0.011106,111,807.025,0.92
floating_ring,74,3,-0.0541,0.0452,3.256,False,True,False,False,False,timeout,6.0,1.1366,6.0,0.1894,0.0182,0.1109,,0.8232,0.00915,6,463.382,1.02
rails,59,7,0.0117,0.0817,1.28,False,False,False,False,False,base_contact,1.24,0.7703,6.0,0.1284,0.0848,0.0848,,0.4043,0.016227,8,3210.671,1.06
stepping_stones,20,5,-0.0265,0.0687,-1.325,False,False,False,False,False,base_contact,2.86,0.8318,6.0,0.1386,0.1751,0.1751,,0.7577,0.000696,71,1029.998,1.04
rails,51,7,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,1.42,0.8328,6.0,0.1388,0.0617,0.0778,,0.4272,0.010364,4,1573.665,1.12
gap,39,5,-0.0196,-0.0496,-1.786,False,True,False,False,False,timeout,6.0,0.8377,6.0,0.1396,0.1662,0.1672,,0.8691,0.005032,218,3670.786,1.5
rails,56,5,0.0853,0.05,-3.765,False,True,False,False,False,timeout,6.0,1.082,6.0,0.1803,0.9525,0.9526,,0.771,0.008921,1,67.235,1.12
stepping_stones,28,7,0.0517,-0.0107,3.462,False,False,False,False,False,base_contact,1.74,0.8224,6.0,0.1371,0.109,0.109,,0.5368,0.004549,28,883.004,0.44
floating_ring,76,4,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,4.38,1.0232,6.0,0.1705,0.0592,0.1582,,0.7648,0.008946,7,181.741,0.96
gap,36,6,-0.0916,-0.0081,2.714,False,False,False,False,False,base_contact,1.6,0.864,6.0,0.144,0.0026,0.0618,,0.5541,0.002116,6,746.335,1.34
gap,33,8,0.0317,-0.0283,-4.631,False,False,False,False,False,base_contact,1.2,0.7811,6.0,0.1302,0.0201,0.025,,0.4713,-0.00031,3,2128.831,1.12
rails,59,8,0.0308,-0.0081,-1.318,False,False,False,False,False,base_contact,1.04,0.7299,6.0,0.1217,0.0238,0.0452,,0.3025,0.016641,0,0.0,
stepping_stones,27,9,-0.0573,-0.0884,2.733,False,False,False,False,False,base_contact,1.92,0.9355,6.0,0.1559,0.0134,0.0547,,0.5274,0.009984,31,500.874,0.46
floating_ring,73,4,0.0957,0.0318,-2.762,False,True,False,False,False,timeout,6.0,0.8902,6.0,0.1484,0.2794,0.2806,,0.8425,0.009667,76,86.961,0.88
floating_ring,79,4,-0.052,0.002,-0.49,False,False,False,False,False,base_contact,3.26,1.1489,6.0,0.1915,0.0034,0.0892,,0.6607,0.010199,1,583.528,1.0
rails,56,6,-0.0444,0.0991,-1.601,False,False,False,False,False,base_contact,1.3,0.8731,6.0,0.1455,0.078,0.0946,,0.332,0.018186,0,0.0,
stepping_stones,26,8,0.0101,-0.0586,-3.369,False,True,False,False,False,timeout,6.0,0.748,6.0,0.1247,0.0255,0.0433,,0.8837,0.012686,242,114.681,1.16
stepping_stones,24,6,-0.051,0.0954,-0.441,False,True,False,False,False,timeout,6.0,0.7619,6.0,0.127,0.1541,0.1951,,0.8729,0.003125,64,336.443,1.34
gap,32,4,-0.059,-0.0258,-0.876,False,False,False,False,False,base_contact,1.74,1.05,6.0,0.175,0.1018,0.1142,,0.6329,0.001718,0,0.0,
rails,55,5,-0.0092,0.0917,-1.104,False,True,False,False,False,timeout,6.0,1.1205,6.0,0.1868,0.2151,0.2774,,0.8108,0.006021,38,644.451,1.16
gap,33,9,0.0659,-0.0541,-4.04,False,False,False,False,False,base_contact,1.1,0.7003,6.0,0.1167,0.064,0.065,,0.4761,-0.002205,0,0.0,
stepping_stones,25,6,-0.0681,0.0133,0.403,False,False,False,False,False,base_contact,2.58,0.9194,6.0,0.1532,0.1846,0.1846,,0.6852,0.008043,54,1356.696,0.0
rails,52,5,0.0062,-0.0191,1.857,False,True,False,False,False,timeout,6.0,1.0962,6.0,0.1827,0.067,0.115,,0.8154,0.007289,98,1712.01,1.1
stepping_stones,27,10,0.0795,-0.0541,-3.967,False,False,False,False,False,base_contact,1.34,0.6267,6.0,0.1045,0.0945,0.0945,,0.5304,0.002333,3,1824.087,0.4
stepping_stones,22,7,0.0726,0.0061,-1.988,False,False,False,False,False,base_contact,4.0,0.8133,6.0,0.1355,0.054,0.1152,,0.8069,0.006398,136,1387.17,0.42
floating_ring,71,5,0.0864,-0.0155,0.659,False,False,False,False,False,base_contact,3.3,1.0122,6.0,0.1687,0.0529,0.0605,,0.6967,0.012979,10,164.926,0.9
rails,59,9,-0.0044,-0.065,1.689,False,False,False,False,False,base_contact,1.52,0.8507,6.0,0.1418,0.0321,0.0654,,0.4551,0.012607,3,1919.912,1.16
gap,36,7,-0.0716,-0.0406,2.026,False,False,False,False,False,base_contact,1.64,1.0876,6.0,0.1813,0.012,0.053,,0.5236,-0.003159,0,0.0,
rails,56,7,0.0518,-0.0114,2.682,False,False,False,False,False,base_contact,1.02,0.6984,6.0,0.1164,0.0377,0.0498,,0.3058,0.018253,0,0.0,
stepping_stones,29,7,-0.0305,0.0839,0.411,False,False,False,False,False,base_contact,4.86,0.9187,6.0,0.1531,0.0817,0.097,,0.8441,0.004289,166,1073.205,1.16
gap,39,6,-0.022,0.0856,0.267,False,False,False,False,False,base_contact,2.5,0.9295,6.0,0.1549,0.2201,0.2201,,0.7133,0.001354,51,1401.957,0.0
rails,50,9,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,6.0,0.9403,6.0,0.1567,0.2474,0.2474,,0.839,0.011952,1,1677.387,1.12
stepping_stones,23,7,-0.0776,0.081,-0.81,False,False,False,False,False,base_contact,3.96,1.032,6.0,0.172,0.1125,0.1125,,0.7727,0.008861,127,926.025,1.32
rails,55,6,0.0158,-0.0739,-2.221,False,False,False,False,False,base_contact,1.08,0.7334,6.0,0.1222,0.0448,0.059,,0.3238,0.019786,0,0.0,
floating_ring,77,4,0.0924,-0.0906,-1.117,False,True,False,False,False,timeout,6.0,1.0097,6.0,0.1683,0.0067,0.0654,,0.8335,0.009956,8,1001.716,0.88
stepping_stones,26,9,0.0626,0.0813,-3.177,False,False,False,False,False,base_contact,1.66,0.7287,6.0,0.1214,0.2176,0.2176,,0.664,0.001698,22,660.753,0.0
rails,58,6,0.0163,-0.0167,-1.057,False,True,False,False,False,timeout,6.0,0.9229,6.0,0.1538,1.1394,1.1394,,0.7474,0.004358,6,2142.546,1.08
gap,31,8,-0.0782,0.0079,-3.109,False,False,False,False,False,base_contact,3.88,0.8821,6.0,0.147,0.1307,0.1331,,0.8028,0.005585,118,767.867,1.38
rails,52,6,0.0416,-0.0574,-3.995,False,False,False,False,False,base_contact,1.22,0.795,6.0,0.1325,0.0643,0.0643,,0.358,0.017883,2,1415.633,0.0
rails,56,8,0.0354,0.0981,-2.762,False,False,False,False,False,base_contact,1.04,0.7137,6.0,0.1189,0.0238,0.0483,,0.3156,0.022464,0,0.0,
rails,59,10,-0.0018,0.016,4.127,False,False,False,False,False,base_contact,1.1,0.7597,6.0,0.1266,0.0728,0.0728,,0.3076,0.019562,0,0.0,
gap,30,5,-0.0125,0.0876,4.201,False,True,False,False,False,timeout,6.0,0.8545,6.0,0.1424,0.0255,0.0877,,0.8978,0.008317,235,5243.304,1.04
floating_ring,75,4,0.055,0.0112,-2.373,False,True,False,False,False,timeout,6.0,1.0157,6.0,0.1693,0.0882,0.0955,,0.8304,0.010341,122,311.783,0.92
floating_ring,78,4,0.0762,-0.0577,-4.285,False,True,True,False,True,timeout,6.0,4.5438,6.0,0.7573,0.6539,0.6539,0.4727,0.2676,0.02845,8,633.201,0.9
stepping_stones,22,8,0.0351,-0.0033,-0.652,False,False,False,False,False,base_contact,1.58,0.8476,6.0,0.1413,0.0454,0.0454,,0.4841,0.007668,19,192.864,1.16
stepping_stones,25,7,0.0176,-0.0808,-3.248,False,False,False,False,False,base_contact,1.92,0.8445,6.0,0.1407,0.053,0.1004,,0.5847,0.009798,42,658.912,1.04
rails,58,7,0.0539,0.0094,0.755,False,False,False,False,False,base_contact,1.0,0.7021,6.0,0.117,0.0367,0.0462,,0.289,0.02083,0,0.0,
gap,38,7,-0.0225,0.0363,-1.822,False,True,False,False,False,timeout,6.0,1.0206,6.0,0.1701,0.2473,0.2473,,0.8509,0.008766,2,977.453,0.0
stepping_stones,29,8,-0.0427,-0.0392,-1.676,False,False,False,False,False,base_contact,1.86,0.9243,6.0,0.154,0.0214,0.0354,,0.5156,0.011219,25,297.61,1.28
gap,37,6,-0.0694,-0.0608,-3.778,False,True,False,False,False,timeout,6.0,0.8784,6.0,0.1464,0.0025,0.033,,0.8553,0.012884,223,4075.917,1.54
rails,55,7,-0.0558,0.007,2.052,False,False,False,False,False,base_contact,1.54,0.8877,6.0,0.1479,0.0575,0.0871,,0.4325,0.008997,5,1206.279,1.18
gap,39,7,0.0744,-0.0224,-4.89,False,False,False,False,False,base_contact,1.96,0.7626,6.0,0.1271,0.1355,0.1355,,0.6475,0.004918,34,1086.012,1.04
rails,52,7,0.045,0.0094,-1.597,False,False,False,False,False,base_contact,1.02,0.7007,6.0,0.1168,0.0218,0.0504,,0.3117,0.018618,0,0.0,
stepping_stones,24,7,0.0013,-0.0307,2.865,False,False,False,False,False,base_contact,2.94,0.9254,6.0,0.1542,0.0202,0.1686,,0.7061,0.007295,64,1360.546,1.1
stepping_stones,20,6,-0.0012,0.0575,2.165,False,False,False,False,False,base_contact,4.66,0.8176,6.0,0.1363,0.0024,0.1398,,0.841,0.005681,162,715.561,1.12
stepping_stones,26,10,0.0011,-0.0046,0.647,False,False,False,False,False,base_contact,1.68,0.8155,6.0,0.1359,0.1913,0.1913,,0.6036,0.00526,18,858.331,1.18
gap,34,6,-0.0865,0.0713,2.009,False,True,False,False,False,timeout,6.0,0.9757,6.0,0.1626,0.0827,0.1238,,0.8679,0.009727,21,1892.196,0.0
gap,36,8,-0.0662,-0.0875,2.225,False,False,False,False,False,base_contact,2.46,1.2731,6.0,0.2122,0.2817,0.2817,,0.6154,0.00031,16,724.693,1.12
rails,56,9,-0.0785,0.0245,3.791,False,False,False,False,False,base_contact,1.54,0.9055,6.0,0.1509,0.0545,0.0829,,0.4356,0.013529,2,708.479,1.26
rails,58,8,0.0165,-0.0708,0.868,False,False,False,False,False,base_contact,1.06,0.7458,6.0,0.1243,0.0401,0.0529,,0.2953,0.018226,0,0.0,
gap,31,9,-0.0091,0.0568,3.39,False,False,False,False,False,base_contact,2.04,0.959,6.0,0.1598,0.3032,0.3032,,0.6486,-0.003694,25,2601.319,1.1
gap,35,9,0.0538,-0.0847,-1.9,False,True,False,False,False,timeout,6.0,0.7832,6.0,0.1305,0.048,0.0727,,0.8946,0.00698,238,2877.608,1.02
rails,55,8,0.0072,0.0774,-4.075,False,False,False,False,False,base_contact,1.08,0.7479,6.0,0.1247,0.0414,0.0554,,0.3125,0.020279,0,0.0,
stepping_stones,21,8,-0.0464,-0.0962,-4.036,False,True,False,False,False,timeout,6.0,0.8557,6.0,0.1426,0.0269,0.0366,,0.8624,0.013,239,1203.758,1.22
rails,52,8,-0.0147,0.0423,-0.512,False,False,False,False,False,base_contact,1.12,0.7873,6.0,0.1312,0.0623,0.0623,,0.2933,0.021293,0,0.0,
pit,40,4,-0.0262,0.0696,-4.191,False,True,False,False,False,timeout,6.0,1.0727,6.0,0.1788,0.0153,0.0543,,0.8205,0.012005,5,133.192,0.94
pit,41,4,0.0414,0.0766,-3.837,False,True,False,False,False,timeout,6.0,0.9717,6.0,0.162,0.1096,0.1337,,0.8382,0.011754,9,147.597,0.94
pit,42,4,0.0909,0.0489,2.217,False,True,False,False,False,timeout,6.0,0.9593,6.0,0.1599,0.0789,0.1511,,0.8364,0.01154,12,287.98,0.7
pit,43,4,-0.0892,0.0522,-2.537,False,True,False,False,False,timeout,6.0,1.1031,6.0,0.1838,0.0138,0.075,,0.8265,0.011747,12,893.839,0.94
pit,44,4,-0.0001,-0.0271,-1.907,False,True,False,False,False,timeout,6.0,1.0197,6.0,0.1699,0.0372,0.0616,,0.8314,0.012123,3,70.593,0.92
pit,45,4,-0.0719,-0.0128,-2.485,False,True,False,False,False,timeout,6.0,1.1172,6.0,0.1862,0.0543,0.0705,,0.817,0.01338,3,867.723,1.0
pit,46,4,0.0598,-0.0557,-0.868,False,True,False,False,False,timeout,6.0,0.9635,6.0,0.1606,0.0856,0.1078,,0.8402,0.01221,6,544.997,0.88
pit,47,4,0.0835,0.062,-1.546,False,True,False,False,False,timeout,6.0,0.9392,6.0,0.1565,0.079,0.0938,,0.844,0.012276,9,611.93,0.82
pit,48,4,0.0389,-0.0719,0.879,False,True,False,False,False,timeout,6.0,0.9614,6.0,0.1602,0.06,0.0852,,0.8397,0.011553,4,983.098,0.88
pit,49,4,-0.0654,0.0684,2.671,False,True,False,False,False,timeout,6.0,1.1071,6.0,0.1845,0.0857,0.0858,,0.8167,0.012911,5,623.888,1.02
floating_ring,70,4,-0.0945,0.0847,-4.507,False,True,False,False,False,timeout,6.0,1.1692,6.0,0.1949,0.0203,0.1067,,0.8122,0.010433,1,912.887,1.08
