terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,53,7,-0.0375,0.0657,-2.794,False,False,False,False,False,base_contact,0.98,0.8662,6.0,0.1444,0.0653,0.0653,,0.5989,0.008738,0,0.0,
rails,58,7,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,0.96,0.8366,6.0,0.1394,0.0664,0.0664,,0.6104,0.005244,0,0.0,
gap,37,3,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,4.0,0.9427,6.0,0.1571,0.0872,0.2069,,1.2807,0.000845,138,4902.837,1.04
rails,50,4,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,0.7,0.527,6.0,0.0878,0.0414,0.0414,,0.7298,0.002504,0,0.0,
gap,34,3,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.32,0.8116,6.0,0.1353,0.0099,0.1066,,0.8806,-0.020356,7,5569.4,0.96
stepping_stones,22,6,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,1.16,0.9102,6.0,0.1517,0.0781,0.0791,,0.6858,0.000632,0,0.0,
gap,32,5,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.28,0.7503,6.0,0.1251,0.0784,0.1438,,0.8786,-0.011546,3,4891.516,0.98
gap,35,5,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.4,0.866,6.0,0.1443,0.0666,0.1745,,0.8965,-0.022817,13,4586.108,1.04
gap,36,3,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.5,0.9196,6.0,0.1533,0.0978,0.1836,,0.8932,-0.006727,8,5683.549,1.08
stepping_stones,28,6,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.3,0.8647,6.0,0.1441,0.0241,0.0253,,0.7969,-0.006692,4,726.551,1.22
gap,31,3,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,4.0,1.1716,6.0,0.1953,0.1892,0.1892,,5.3986,-0.812805,8,5857.189,0.98
stepping_stones,20,6,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.1,0.7504,6.0,0.1251,0.1093,0.1093,,0.7879,-0.010791,3,1400.441,0.94
gap,38,5,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,1.44,0.8985,6.0,0.1498,0.115,0.2152,,0.9135,-0.019774,14,5061.96,1.06
rails,55,8,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,0.92,0.7914,6.0,0.1319,0.0551,0.0551,,0.6214,0.006176,0,0.0,
gap,33,5,-0.0155,0.0262,1.153,False,False,False,False,False,base_contact,1.28,0.8122,6.0,0.1354,0.0027,0.1207,,0.8767,-0.019251,5,5637.063,0.98
rails,57,8,0.0719,0.051,3.144,False,False,False,False,False,base_contact,0.76,0.5959,6.0,0.0993,0.0573,0.0573,,0.7025,0.009772,1,204.813,0.64
floating_ring,70,2,-0.0913,-0.0914,0.505,False,True,True,False,True,timeout,4.0,4.3727,6.0,0.7288,0.2752,0.4405,0.3617,0.43,0.013621,1,1479.711,1.82
rails,52,8,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,0.92,0.8146,6.0,0.1358,0.0442,0.0581,,0.592,0.003723,0,0.0,
rails,54,8,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,0.92,0.8032,6.0,0.1339,0.0401,0.0466,,0.6012,0.008028,0,0.0,
rails,51,8,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,0.94,0.832,6.0,0.1387,0.0667,0.0667,,0.5965,0.002813,0,0.0,
rails,53,8,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,0.94,0.8333,6.0,0.1389,0.0309,0.0395,,0.5888,-0.001499,0,0.0,
rails,59,8,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,0.98,0.8617,6.0,0.1436,0.0767,0.0767,,0.6042,0.002545,0,0.0,
stepping_stones,23,6,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.18,0.775,6.0,0.1292,0.0142,0.0607,,0.8166,-0.0041,6,365.98,0.96
stepping_stones,27,6,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,1.14,0.8415,6.0,0.1402,0.0662,0.0662,,0.7327,0.000534,5,1836.415,0.9
rails,58,8,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,0.96,0.85,6.0,0.1417,0.0512,0.0518,,0.5977,0.006386,0,0.0,
stepping_stones,26,4,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,4.0,1.0088,6.0,0.1681,0.0749,0.1227,,1.2353,0.001048,63,2938.609,1.28
stepping_stones,24,6,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,1.42,0.8264,6.0,0.1377,0.2492,0.2492,,0.9106,-0.008147,11,355.806,0.0
stepping_stones,22,7,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,1.08,0.7613,6.0,0.1269,0.0665,0.0677,,0.7597,-0.005575,1,1066.37,0.94
rails,55,9,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,0.84,0.6951,6.0,0.1158,0.0763,0.0763,,0.6539,0.008316,0,0.0,
gap,37,4,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,1.3,0.7876,6.0,0.1313,0.026,0.0986,,0.8572,-0.017287,11,356.413,0.0
rails,52,9,0.0957,0.0318,-2.762,False,False,False,False,False,base_contact,0.76,0.5808,6.0,0.0968,0.052,0.052,,0.7143,0.004436,0,0.0,
stepping_stones,28,7,0.0168,0.0257,0.643,False,False,False,False,False,base_contact,1.1,0.8183,6.0,0.1364,0.065,0.065,,0.7269,-0.002006,2,1011.765,1.0
gap,32,6,0.0282,-0.036,0.149,False,False,False,False,False,base_contact,1.26,0.7845,6.0,0.1307,0.0419,0.1149,,0.8669,-0.011797,7,4420.633,0.94
rails,57,9,-0.0365,-0.0066,1.947,False,False,False,False,False,base_contact,0.94,0.8233,6.0,0.1372,0.0578,0.0578,,0.6037,0.007351,0,0.0,
gap,30,2,0.0134,-0.0653,-2.71,False,True,False,False,False,timeout,4.0,0.8655,6.0,0.1443,1.0457,1.0457,,5.4145,-0.967367,7,384.382,0.98
pit,40,2,0.0606,-0.0486,-3.906,False,True,False,False,False,timeout,4.0,0.3574,6.0,0.0596,0.0822,0.083,,1.4067,0.008477,170,3662.201,0.0
pit,41,2,-0.0315,0.0837,-1.855,False,True,False,False,False,timeout,4.0,0.4527,6.0,0.0754,0.0395,0.0439,,1.3842,0.007209,161,420.044,0.0
pit,42,2,0.0371,-0.0539,-4.173,False,True,False,False,False,timeout,4.0,0.3853,6.0,0.0642,0.0499,0.0509,,1.4001,0.004684,163,2739.975,0.54
pit,43,2,0.069,-0.0088,2.818,False,True,False,False,False,timeout,4.0,0.3434,6.0,0.0572,0.0482,0.0497,,1.4106,0.009566,169,458.247,0.0
pit,44,2,0.0058,-0.0029,-1.173,False,True,False,False,False,timeout,4.0,0.4099,6.0,0.0683,0.0556,0.0556,,1.3966,0.007858,164,3178.195,0.0
pit,45,2,-0.0164,-0.0463,2.227,False,True,False,False,False,timeout,4.0,0.4272,6.0,0.0712,0.095,0.0955,,1.3883,0.008555,164,376.878,0.0
pit,46,2,-0.0964,0.0028,1.736,False,True,False,False,False,timeout,4.0,1.1334,6.0,0.1889,0.0484,0.0705,,1.2119,0.007831,15,1207.263,0.66
pit,47,2,0.0356,0.0956,-4.73,False,True,False,False,False,timeout,4.0,0.3826,6.0,0.0638,0.0288,0.0288,,1.4023,0.004787,163,3227.501,0.0
pit,48,2,-0.078,0.0686,1.812,False,True,False,False,False,timeout,4.0,1.1109,6.0,0.1851,0.1698,0.1804,,1.2181,0.005638,8,1048.927,0.0
pit,49,2,-0.0329,0.0754,-0.735,False,True,False,False,False,timeout,4.0,0.4504,6.0,0.0751,0.0906,0.0906,,1.3827,0.00523,162,379.394,0.0
floating_ring,71,2,0.0526,-0.0856,-1.493,False,True,False,False,False,timeout,4.0,1.0125,6.0,0.1688,0.0932,0.1052,,1.2558,0.005921,0,0.0,
floating_ring,72,2,0.0612,-0.0354,1.542,False,True,False,False,False,timeout,4.0,1.0657,6.0,0.1776,0.0315,0.0717,,1.2359,0.007803,0,0.0,
floating_ring,73,2,-0.0988,0.0361,-1.215,False,True,False,False,False,timeout,4.0,1.2185,6.0,0.2031,0.1471,0.1903,,1.1938,0.006188,6,768.611,0.92
floating_ring,74,2,0.0811,0.026,-2.214,False,True,False,False,False,timeout,4.0,1.0539,6.0,0.1757,0.0134,0.039,,1.2427,0.006642,0,0.0,
floating_ring,75,2,-0.0661,0.0986,-3.979,False,True,False,False,False,timeout,4.0,1.1471,6.0,0.1912,0.0127,0.0447,,1.2193,0.00795,1,13.592,0.0
floating_ring,76,2,0.0519,0.0783,-2.463,False,True,False,False,False,timeout,4.0,1.0501,6.0,0.175,0.1051,0.1366,,1.2434,0.007709,0,0.0,
floating_ring,77,2,-0.0621,0.0357,0.81,False,True,False,False,False,timeout,4.0,1.188,6.0,0.198,0.1835,0.213,,1.2023,0.003698,10,157.005,0.88
floating_ring,78,2,-0.0672,-0.0566,-2.779,False,True,False,False,False,timeout,4.0,1.1152,6.0,0.1859,0.0136,0.0425,,1.2276,0.00732,0,0.0,
floating_ring,79,2,0.0113,-0.0625,1.648,False,True,False,False,False,timeout,4.0,0.6455,6.0,0.1076,0.0365,0.0819,,1.339,0.007984,164,549.821,0.7
rails,54,9,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,0.92,0.8147,6.0,0.1358,0.033,0.0467,,0.5923,0.010361,0,0.0,
rails,59,9,0.009,0.0093,0.25,False,False,False,False,False,base_contact,0.9,0.7688,6.0,0.1281,0.0611,0.0611,,0.6281,0.003845,0,0.0,
rails,53,9,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,0.92,0.8063,6.0,0.1344,0.0475,0.0516,,0.6049,0.002636,0,0.0,
rails,58,9,0.0631,0.0304,-0.57,False,False,False,False,False,base_contact,0.82,0.6774,6.0,0.1129,0.0593,0.0593,,0.6562,0.007203,0,0.0,
gap,38,6,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,1.28,0.7302,6.0,0.1217,0.0882,0.1476,,0.8798,-0.016112,9,178.392,0.0
stepping_stones,29,5,0.0861,-0.0989,-2.313,False,True,False,False,False,timeout,4.0,0.8803,6.0,0.1467,0.0955,0.179,,1.273,4.5e-05,127,417.133,1.3
stepping_stones,25,5,-0.0503,-0.0887,-2.048,False,True,False,False,False,timeout,4.0,0.9172,6.0,0.1529,0.1742,0.176,,1.2615,0.006536,137,1619.562,1.26
stepping_stones,26,5,0.0101,-0.0586,-3.369,False,False,False,False,False,base_contact,1.14,0.8566,6.0,0.1428,0.0617,0.0617,,0.729,-0.003428,0,0.0,
rails,55,10,0.0916,0.0838,-1.716,False,False,False,False,False,base_contact,0.8,0.6638,6.0,0.1106,0.056,0.058,,0.6498,0.008783,0,0.0,
stepping_stones,24,7,-0.051,0.0954,-0.441,False,False,False,False,False,base_contact,1.14,0.8723,6.0,0.1454,0.0871,0.0871,,0.7081,-0.001554,0,0.0,
rails,52,10,0.0516,0.0978,-2.427,False,False,False,False,False,base_contact,0.88,0.745,6.0,0.1242,0.0621,0.0621,,0.6364,0.007668,0,0.0,
stepping_stones,27,7,-0.062,-0.0253,0.544,False,False,False,False,False,base_contact,1.42,0.9708,6.0,0.1618,0.0798,0.085,,0.7946,0.001267,10,2028.428,1.04
rails,57,10,0.0438,-0.0413,-1.431,False,False,False,False,False,base_contact,0.84,0.7205,6.0,0.1201,0.0573,0.0577,,0.6184,0.011125,0,0.0,
stepping_stones,20,7,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,2.02,0.8935,6.0,0.1489,0.0889,0.1432,,1.0477,-0.007121,39,2396.364,1.18
gap,39,4,0.0223,0.0355,-2.867,False,True,False,False,False,timeout,4.0,0.7888,6.0,0.1315,0.6003,0.6003,,5.3652,-1.16339,8,3316.424,0.96
rails,54,10,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,0.9,0.7813,6.0,0.1302,0.051,0.051,,0.6102,0.003031,0,0.0,
stepping_stones,28,8,-0.0092,0.0917,-1.104,False,False,False,False,False,base_contact,1.1,0.85,6.0,0.1417,0.0859,0.0859,,0.687,0.001736,3,1023.218,0.92
rails,53,10,0.0516,-0.0452,-0.819,False,False,False,False,False,base_contact,0.84,0.7052,6.0,0.1175,0.0536,0.0544,,0.6382,0.00948,0,0.0,
rails,59,10,0.0062,-0.0191,1.857,False,False,False,False,False,base_contact,0.9,0.7655,6.0,0.1276,0.0426,0.0426,,0.6247,0.001534,0,0.0,
stepping_stones,21,5,-0.0063,-0.0425,-4.327,False,True,False,False,False,timeout,4.0,0.9954,6.0,0.1659,0.0975,0.1318,,1.2406,-0.000105,57,904.002,1.32
stepping_stones,22,8,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,1.32,0.7316,6.0,0.1219,0.1012,0.1012,,0.9204,-0.011408,9,1162.145,0.44
gap,37,5,0.0656,-0.0357,-0.24,False,False,False,False,False,base_contact,1.34,0.7392,6.0,0.1232,0.0098,0.1356,,0.9417,-0.022733,13,4246.528,1.0
gap,32,7,-0.0192,0.0843,-3.119,False,False,False,False,False,base_contact,1.32,0.8395,6.0,0.1399,0.0171,0.1101,,0.8537,-0.015379,5,3223.135,1.0
stepping_stones,23,7,-0.0351,-0.0555,-4.145,False,False,False,False,False,base_contact,1.96,1.0358,6.0,0.1726,0.0233,0.1215,,0.9571,-0.001465,8,884.543,1.28
gap,38,7,0.0068,-0.0709,-3.47,False,False,False,False,False,base_contact,1.36,0.8465,6.0,0.1411,0.0253,0.0966,,0.8532,-0.017936,8,5414.177,0.98
stepping_stones,26,6,-0.0495,0.0043,-3.577,False,False,False,False,False,base_contact,1.14,0.8744,6.0,0.1457,0.0419,0.0419,,0.7109,0.001013,5,2088.879,0.92
stepping_stones,27,8,0.0842,-0.0875,4.51,False,False,False,False,False,base_contact,1.02,0.7616,6.0,0.1269,0.0165,0.0259,,0.7332,-0.001334,2,1659.534,0.0
stepping_stones,24,8,0.0924,-0.0906,-1.117,False,False,False,False,False,base_contact,1.12,0.762,6.0,0.127,0.0629,0.071,,0.7928,-0.009486,1,1814.37,0.96
stepping_stones,20,8,0.0728,0.0567,-1.52,False,False,False,False,False,base_contact,0.98,0.7543,6.0,0.1257,0.0197,0.0391,,0.7163,-0.004648,0,0.0,
stepping_stones,28,9,0.0593,-0.0389,4.114,False,False,False,False,False,base_contact,1.0,0.7766,6.0,0.1294,0.0395,0.0395,,0.7131,-0.005447,0,0.0,
stepping_stones,21,6,0.0762,-0.0577,-4.285,False,False,False,False,False,base_contact,1.1,0.7877,6.0,0.1313,0.0259,0.0602,,0.7433,-0.006637,2,932.474,0.0
stepping_stones,22,9,0.0462,-0.045,1.03,False,False,False,False,False,base_contact,1.1,0.7921,6.0,0.132,0.0447,0.0469,,0.7587,-0.001417,2,2095.447,0.96
gap,39,5,0.0163,-0.0167,-1.057,False,False,False,False,False,base_contact,1.28,0.7894,6.0,0.1316,0.0684,0.1201,,0.868,-0.013508,9,3418.955,0.96
rails,51,9,0.0944,0.038,-0.818,False,False,False,False,False,base_contact,2.98,2.6143,6.0,0.4357,0.5978,0.6211,,0.6588,0.003384,1,721.606,2.78
stepping_stones,25,6,-0.0105,-0.0654,-4.388,False,False,False,False,False,base_contact,1.84,1.1142,6.0,0.1857,0.0197,0.077,,0.8759,-0.004033,23,3121.26,0.0
rails,56,8,0.0276,0.0386,-2.408,False,True,False,False,False,timeout,4.0,1.0438,6.0,0.174,0.0939,0.1909,,1.2229,0.004221,70,376.378,0.98
stepping_stones,23,8,-0.0204,-0.0168,2.737,False,False,False,False,False,base_contact,1.12,0.8525,6.0,0.1421,0.0625,0.0625,,0.7067,-0.005709,1,1083.378,1.02
rails,50,5,-0.0568,0.0302,-2.122,False,True,False,False,False,timeout,4.0,1.1828,6.0,0.1971,0.9567,0.9567,,1.1078,-0.003116,15,839.245,1.0
gap,34,4,-0.0451,-0.0534,0.42,False,True,False,False,False,timeout,4.0,1.1536,6.0,0.1923,0.3568,0.3568,,5.9256,-1.031805,7,5619.865,1.0
gap,35,6,-0.0151,-0.0779,0.353,False,True,False,False,False,timeout,4.0,0.9938,6.0,0.1656,0.3939,0.3939,,5.8605,-1.320552,6,122.914,1.0
stepping_stones,26,7,0.0864,0.0406,-3.442,False,False,False,False,False,base_contact,0.98,0.7476,6.0,0.1246,0.05,0.05,,0.7387,-0.001587,0,0.0,
gap,36,4,0.0265,-0.0336,3.281,False,True,False,False,False,timeout,4.0,0.7433,6.0,0.1239,0.4419,0.4419,,5.5688,-1.275215,8,4394.264,0.94
gap,31,4,-0.0733,-0.0559,-1.586,False,True,False,False,False,timeout,4.0,0.9466,6.0,0.1578,0.079,0.2095,,1.284,-0.000249,136,3880.995,1.1
stepping_stones,24,9,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,1.08,0.821,6.0,0.1368,0.045,0.0453,,0.7129,-0.002408,1,1997.836,0.96
stepping_stones,20,9,0.0117,0.0817,1.28,False,False,False,False,False,base_contact,1.12,0.7995,6.0,0.1332,0.0674,0.0674,,0.7745,-0.009937,3,1693.423,0.96
gap,33,6,0.0911,-0.0994,-4.54,False,True,False,False,False,timeout,4.0,1.3643,6.0,0.2274,0.4686,0.4686,,4.5901,-1.186786,31,1788.707,1.06
rails,56,9,0.0794,-0.09,2.073,False,False,False,False,False,base_contact,0.78,0.6084,6.0,0.1014,0.0586,0.0586,,0.7031,0.006503,1,14.556,0.0
floating_ring,70,3,-0.0505,-0.0752,-2.208,False,True,True,False,True,timeout,4.0,4.3519,6.0,0.7253,1.1058,1.1058,0.7459,0.4122,0.015419,0,0.0,
rails,51,10,-0.0573,-0.0884,2.733,False,False,False,False,False,base_contact,0.94,0.8207,6.0,0.1368,0.038,0.0432,,0.6022,0.008648,0,0.0,
stepping_stones,25,7,0.0864,-0.0155,0.659,False,False,False,False,False,base_contact,0.98,0.7499,6.0,0.125,0.0237,0.035,,0.7311,-0.004454,1,132.637,0.0
stepping_stones,22,10,-0.0605,0.0848,2.424,False,False,False,False,False,base_contact,1.16,0.8616,6.0,0.1436,0.0799,0.0799,,0.7366,-0.006661,3,1136.968,1.0
stepping_stones,27,9,-0.0694,-0.0608,-3.778,False,False,False,False,False,base_contact,1.62,0.9624,6.0,0.1604,0.2499,0.2499,,0.8664,-0.005426,7,807.579,1.24
stepping_stones,21,7,-0.0865,0.0713,2.009,False,False,False,False,False,base_contact,1.26,0.9001,6.0,0.15,0.0386,0.0416,,0.7475,0.000927,3,918.203,1.14
rails,50,6,0.0261,0.0158,0.824,False,False,False,False,False,base_contact,0.88,0.7522,6.0,0.1254,0.0642,0.0642,,0.6244,0.010643,0,0.0,
stepping_stones,23,9,0.0538,-0.0847,-1.9,False,False,False,False,False,base_contact,1.08,0.8117,6.0,0.1353,0.0503,0.0701,,0.7074,-0.00398,0,0.0,
rails,56,10,0.063,-0.0426,-0.012,False,False,False,False,False,base_contact,0.8,0.6561,6.0,0.1093,0.0645,0.0645,,0.6615,0.007462,0,0.0,
stepping_stones,26,8,0.0317,-0.0283,-4.631,False,False,False,False,False,base_contact,1.14,0.795,6.0,0.1325,0.0325,0.0481,,0.7747,-0.0049,8,834.996,0.96
gap,30,3,0.0032,0.0522,1.364,False,True,False,False,False,timeout,4.0,0.8042,6.0,0.134,0.1557,0.1684,,1.3128,0.004423,152,4804.304,0.96
pit,40,3,-0.0194,-0.0548,4.819,False,True,False,False,False,timeout,4.0,0.4337,6.0,0.0723,0.0124,0.0458,,1.3901,0.007885,159,2655.418,0.0
pit,41,3,-0.0995,-0.0406,0.188,False,True,False,False,False,timeout,4.0,1.1145,6.0,0.1858,0.1513,0.1585,,1.2179,0.008244,9,590.483,0.0
pit,42,3,0.0631,-0.0805,3.836,False,True,False,False,False,timeout,4.0,0.351,6.0,0.0585,0.0181,0.0328,,1.4133,0.008239,164,3609.657,0.0
pit,43,3,-0.069,0.043,-0.676,False,True,False,False,False,timeout,4.0,1.108,6.0,0.1847,0.1601,0.1621,,1.2198,0.007203,10,285.552,0.0
pit,44,3,0.0561,-0.0429,3.298,False,True,False,False,False,timeout,4.0,0.3552,6.0,0.0592,0.063,0.0631,,1.4102,0.007937,168,3290.703,0.0
pit,45,3,0.0188,-0.0171,1.101,False,True,False,False,False,timeout,4.0,0.3945,6.0,0.0658,0.0714,0.0714,,1.401,0.008606,161,3562.495,0.0
pit,46,3,-0.0897,0.0195,-3.268,False,True,False,False,False,timeout,4.0,1.1173,6.0,0.1862,0.1838,0.1954,,1.2149,0.00631,10,243.438,0.76
pit,47,3,-0.0252,-0.057,-3.152,False,True,False,False,False,timeout,4.0,0.4458,6.0,0.0743,0.0584,0.0591,,1.3892,0.006527,166,2843.397,0.0
pit,48,3,0.0929,-0.0166,-2.246,False,True,False,False,False,timeout,4.0,0.3258,6.0,0.0543,0.0606,0.0625,,1.4181,0.006504,165,3192.456,0.5
pit,49,3,-0.0008,0.0493,-0.612,False,True,False,False,False,timeout,4.0,0.4185,6.0,0.0697,0.0483,0.0547,,1.396,0.006709,167,3404.747,0.0
floating_ring,71,3,-0.0579,-0.0706,3.702,False,True,True,False,True,timeout,4.0,3.645,6.0,0.6075,0.8701,0.8701,0.7144,0.6039,0.010765,7,1721.27,0.88
floating_ring,72,3,-0.0433,0.0939,-0.097,False,True,False,False,False,timeout,4.0,1.1576,6.0,0.1929,0.162,0.2052,,1.2061,0.005267,11,543.123,0.86
floating_ring,73,3,-0.0306,-0.0071,-0.407,False,True,True,False,True,timeout,4.0,4.5408,6.0,0.7568,0.961,0.961,0.5896,0.3684,0.017177,3,92.682,0.94
floating_ring,74,3,0.018,0.0045,-1.28,False,True,True,False,False,timeout,4.0,3.7636,6.0,0.6273,1.5058,1.5058,1.1919,0.5044,0.0123,16,394.793,0.7
floating_ring,75,3,-0.0587,-0.067,-0.559,False,True,False,False,False,timeout,4.0,1.1897,6.0,0.1983,0.1769,0.1997,,1.1972,0.005955,6,498.206,0.9
floating_ring,76,3,-0.0354,-0.0629,-0.753,False,True,True,False,True,timeout,4.0,4.5554,6.0,0.7592,0.7344,0.7344,0.5153,0.3825,0.019833,6,635.955,0.86
floating_ring,77,3,0.0535,0.0687,-1.538,False,True,False,False,False,timeout,4.0,1.0405,6.0,0.1734,0.0565,0.0776,,1.2425,0.007435,0,0.0,
floating_ring,78,3,-0.065,0.0785,-3.089,False,True,True,False,True,timeout,4.0,4.1728,6.0,0.6955,0.5987,0.5987,0.5383,0.4808,0.017379,0,0.0,
floating_ring,79,3,0.0358,-0.0111,2.82,False,True,True,False,True,timeout,4.0,4.7138,6.0,0.7856,0.8142,0.8142,0.4585,0.3575,0.020391,1,44.113,0.0
stepping_stones,24,10,-0.0012,0.0575,2.165,False,False,False,False,False,base_contact,1.18,0.8336,6.0,0.1389,0.1014,0.1014,,0.7757,-0.005876,5,906.689,0.96
gap,31,5,0.0308,-0.0081,-1.318,False,False,False,False,False,base_contact,1.26,0.7932,6.0,0.1322,0.1021,0.1021,,0.8295,-0.011004,9,5721.586,0.0
stepping_stones,28,10,-0.0213,-0.0841,0.902,False,False,False,False,False,base_contact,2.12,1.0037,6.0,0.1673,0.1028,0.1672,,1.0362,-0.003118,37,531.93,1.16
rails,58,10,-0.055,-0.0393,-4.438,False,True,False,False,False,timeout,4.0,1.202,6.0,0.2003,0.038,0.2281,,1.1892,0.0026,4,903.274,0.98
gap,36,5,-0.0315,-0.0241,-4.698,False,False,False,False,False,base_contact,1.46,0.8394,6.0,0.1399,0.0192,0.1107,,0.9294,-0.018581,13,381.879,1.16
stepping_stones,20,10,-0.0661,-0.0746,4.859,False,False,False,False,False,base_contact,1.28,0.8809,6.0,0.1468,0.0862,0.0862,,0.8035,-0.00498,9,1160.578,0.54
gap,33,7,-0.022,0.0856,0.267,False,False,False,False,False,base_contact,1.24,0.8296,6.0,0.1383,0.0914,0.1299,,0.8283,-0.013312,7,3210.85,0.98
stepping_stones,29,6,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,4.0,0.9028,6.0,0.1505,0.0617,0.1119,,1.2673,0.00043,80,1901.808,0.0
rails,50,7,0.0264,-0.0437,-2.678,False,False,False,False,False,base_contact,0.86,0.7308,6.0,0.1218,0.0407,0.0425,,0.6252,0.003499,0,0.0,
gap,35,7,-0.0681,0.0133,0.403,False,False,False,False,False,base_contact,1.66,0.9134,6.0,0.1522,0.1213,0.169,,0.9323,-0.007859,11,5239.105,1.24
stepping_stones,25,8,0.0366,0.0446,3.276,False,False,False,False,False,base_contact,1.26,0.7761,6.0,0.1294,0.0622,0.0622,,0.8778,-0.008977,7,2082.258,0.98
stepping_stones,27,10,0.0659,-0.0541,-4.04,False,False,False,False,False,base_contact,1.14,0.7451,6.0,0.1242,0.0418,0.0418,,0.822,-0.006323,9,1034.897,0.94
stepping_stones,23,10,0.0795,-0.0541,-3.967,False,False,False,False,False,base_contact,1.1,0.7794,6.0,0.1299,0.0323,0.0673,,0.747,-0.009339,0,0.0,
stepping_stones,21,8,-0.0044,-0.065,1.689,False,False,False,False,False,base_contact,1.34,0.8638,6.0,0.144,0.0054,0.0273,,0.8266,-0.006919,2,843.263,0.5
stepping_stones,26,9,0.0013,-0.0307,2.865,False,False,False,False,False,base_contact,1.06,0.8207,6.0,0.1368,0.0232,0.0232,,0.6989,-0.004996,1,40.249,0.0
pit,47,4,-0.0972,0.0408,-4.143,False,False,False,False,False,base_contact,1.12,0.8318,6.0,0.1386,0.0313,0.0313,,0.7501,0.00685,10,434.637,0.0
gap,37,6,-0.0937,0.0165,4.898,False,True,False,False,False,timeout,4.0,0.8948,6.0,0.1491,0.2287,0.2298,,1.3012,0.008545,146,5889.241,1.04
gap,32,8,0.0151,-0.0752,2.471,False,True,False,False,False,timeout,4.0,0.8005,6.0,0.1334,0.5654,0.5654,,6.7154,-1.834904,1,1362.608,0.98
gap,30,4,-0.0666,-0.0192,-3.535,False,False,False,False,False,base_contact,1.38,0.9079,6.0,0.1513,0.1917,0.2436,,0.8695,-0.025339,6,5258.628,0.0
stepping_stones,29,7,-0.0678,-0.002,0.115,False,False,False,False,False,base_contact,1.12,0.8921,6.0,0.1487,0.052,0.052,,0.6969,-0.000157,4,1848.39,0.0
gap,31,6,-0.0894,0.0076,3.986,False,False,False,False,False,base_contact,1.4,0.8823,6.0,0.147,0.0612,0.1567,,0.902,-0.023018,10,5664.993,1.08
gap,33,8,0.0351,-0.0033,-0.652,False,False,False,False,False,base_contact,1.24,0.7729,6.0,0.1288,0.0293,0.1115,,0.8792,-0.012217,3,6390.536,0.94
gap,36,6,0.0416,-0.0574,-3.995,False,False,False,False,False,base_contact,1.38,0.7913,6.0,0.1319,0.0392,0.0795,,0.907,-0.012876,12,5353.972,0.98
gap,38,8,-0.052,0.002,-0.49,False,True,False,False,False,timeout,4.0,1.1151,6.0,0.1858,0.2894,0.2894,,4.768,-0.913129,5,5645.163,1.06
stepping_stones,25,9,-0.0662,-0.0875,2.225,False,False,False,False,False,base_contact,1.18,0.8975,6.0,0.1496,0.0262,0.0265,,0.7097,0.003443,1,1117.094,1.1
gap,35,8,-0.0018,0.016,4.127,False,False,False,False,False,base_contact,1.28,0.7654,6.0,0.1276,0.0299,0.1285,,0.9056,-0.015257,0,0.0,
floating_ring,74,4,0.0307,-0.0638,1.719,False,False,False,False,False,base_contact,1.76,1.1547,6.0,0.1924,0.1064,0.1064,,0.8403,0.00597,0,0.0,
