terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,34,4,-0.014,-0.0088,-0.456,False,False,False,False,False,base_contact,1.98,1.0702,6.0,0.1784,0.1983,0.2062,,0.999,0.008292,0,0.0,
gap,38,4,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,4.0,1.0837,6.0,0.1806,0.3072,0.353,,1.2471,0.006852,1,661.483,1.02
gap,32,5,-0.0618,-0.0068,-2.464,False,True,True,False,True,timeout,4.0,4.3651,6.0,0.7275,0.0747,0.1717,0.0752,0.4786,0.014771,4,820.989,1.32
gap,33,4,-0.0566,-0.0448,-3.034,False,True,True,False,True,timeout,4.0,4.3435,6.0,0.7239,0.4621,0.4621,0.264,0.4719,0.016867,6,907.152,1.3
gap,30,5,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.52,0.8519,6.0,0.142,0.7412,0.7412,,1.1657,-0.004409,4,306.544,0.96
gap,35,5,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,4.0,1.0172,6.0,0.1695,0.2142,0.2219,,1.254,0.008468,5,254.677,0.92
gap,34,5,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.82,1.0768,6.0,0.1795,0.1572,0.1615,,0.9604,0.010274,0,0.0,
gap,31,5,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,4.0,0.899,6.0,0.1498,0.3008,0.3018,,1.3111,0.007927,126,2404.735,0.88
stepping_stones,20,4,0.0262,0.0885,-0.809,False,True,True,False,True,timeout,4.0,4.9698,6.0,0.8283,0.5971,0.5971,0.4004,0.3081,0.020177,0,0.0,
stepping_stones,21,4,-0.0092,-0.0004,-1.452,False,True,True,False,True,timeout,4.0,4.2535,6.0,0.7089,0.9669,0.9669,0.638,0.4509,0.013935,0,0.0,
stepping_stones,22,4,-0.0199,-0.0455,-2.74,False,True,True,False,True,timeout,4.0,4.9142,6.0,0.819,0.404,0.404,0.2908,0.3013,0.022176,0,0.0,
stepping_stones,23,4,0.0558,-0.002,-0.483,False,True,True,False,True,timeout,4.0,3.1355,6.0,0.5226,0.6811,0.6811,0.6248,0.7041,0.000738,4,791.365,1.32
stepping_stones,24,4,-0.0596,0.0435,3.745,False,True,True,False,True,timeout,4.0,4.71,6.0,0.785,0.1375,0.2477,0.1385,0.3467,0.017046,4,491.816,1.38
stepping_stones,25,4,0.0816,0.0489,0.062,False,True,True,False,False,timeout,4.0,3.9731,6.0,0.6622,1.2835,1.2835,0.9661,0.4815,0.013541,0,0.0,
stepping_stones,26,4,0.0569,0.0829,-3.159,False,True,True,False,True,timeout,4.0,4.1153,6.0,0.6859,0.9345,0.9345,0.6665,0.4919,0.010664,4,1157.13,1.86
stepping_stones,27,4,0.0857,-0.0208,1.651,False,True,True,False,True,timeout,4.0,4.1083,6.0,0.6847,0.4392,0.4392,0.2127,0.4681,0.008356,0,0.0,
stepping_stones,28,4,-0.0478,0.0305,-4.95,False,True,False,False,False,timeout,4.0,2.6209,6.0,0.4368,0.5321,0.5372,,0.8535,0.00634,45,1042.402,1.5
gap,39,4,-0.0214,-0.0844,-4.604,False,True,True,False,True,timeout,4.0,3.7773,6.0,0.6295,0.1143,0.2827,0.1849,0.606,0.016853,0,0.0,
pit,40,4,0.0332,-0.0813,-2.729,False,True,True,False,True,timeout,4.0,5.0708,6.0,0.8451,0.292,0.292,0.1976,0.2793,0.028194,0,0.0,
pit,41,4,0.0204,-0.0828,2.043,False,True,True,False,True,timeout,4.0,5.0821,6.0,0.847,0.2638,0.2638,0.1854,0.2782,0.027175,0,0.0,
pit,42,4,0.0205,-0.0409,-4.688,False,True,True,False,True,timeout,4.0,5.075,6.0,0.8458,0.3,0.3,0.194,0.278,0.02851,0,0.0,
pit,43,4,-0.0274,0.0304,1.14,False,True,True,False,True,timeout,4.0,5.0938,6.0,0.849,0.2479,0.2479,0.163,0.2717,0.02826,0,0.0,
pit,44,4,0.0766,0.0254,0.811,False,True,True,False,True,timeout,4.0,4.9898,6.0,0.8316,0.3069,0.3069,0.1892,0.2956,0.02724,0,0.0,
pit,45,4,0.0773,-0.0985,-1.087,False,True,True,False,True,timeout,4.0,4.971,6.0,0.8285,0.2368,0.2371,0.15,0.3069,0.026335,0,0.0,
pit,46,4,-0.0843,-0.0885,-0.511,False,True,True,False,True,timeout,4.0,5.1031,6.0,0.8505,0.419,0.419,0.2844,0.2752,0.028173,0,0.0,
pit,47,4,0.0257,-0.0601,-3.345,False,True,True,False,True,timeout,4.0,5.1014,6.0,0.8502,0.3434,0.3434,0.235,0.2724,0.028149,0,0.0,
pit,48,4,0.0665,0.0246,-0.481,False,True,True,False,True,timeout,4.0,4.9692,6.0,0.8282,0.2646,0.2646,0.1498,0.3017,0.025909,0,0.0,
pit,49,4,0.0876,-0.0888,-4.828,False,True,True,False,True,timeout,4.0,5.0392,6.0,0.8399,0.2063,0.207,0.1224,0.2899,0.026616,0,0.0,
rails,50,4,0.0681,0.0602,-3.26,True,True,True,True,True,timeout,4.0,5.2069,6.0,0.8678,0.334,0.334,0.2653,0.25,0.029644,0,0.0,
rails,51,4,0.019,0.0163,1.843,True,True,True,True,True,timeout,4.0,5.2086,6.0,0.8681,0.3651,0.3651,0.2905,0.2478,0.028799,0,0.0,
rails,52,4,-0.0706,-0.0508,-0.579,False,True,True,False,True,timeout,4.0,5.021,6.0,0.8368,0.7146,0.7146,0.4475,0.2938,0.027192,0,0.0,
rails,53,4,-0.0986,-0.0767,-0.782,False,True,True,False,True,timeout,4.0,5.0738,6.0,0.8456,0.5238,0.5238,0.277,0.2748,0.026957,0,0.0,
rails,54,4,-0.0394,-0.0354,3.175,False,True,True,False,True,timeout,4.0,5.0589,6.0,0.8431,0.559,0.559,0.3444,0.278,0.027626,0,0.0,
rails,55,4,0.0903,-0.0969,4.768,False,True,True,False,True,timeout,4.0,5.1671,6.0,0.8612,0.2806,0.2806,0.2587,0.2581,0.02882,0,0.0,
rails,56,4,-0.0866,0.0922,-1.037,False,True,True,False,True,timeout,4.0,5.1123,6.0,0.8521,0.4486,0.4486,0.2364,0.2684,0.028773,0,0.0,
rails,57,4,0.0774,-0.0284,-4.829,False,True,True,False,True,timeout,4.0,5.1876,6.0,0.8646,0.3272,0.3272,0.2686,0.2534,0.028911,0,0.0,
rails,58,4,0.0904,0.0657,-2.809,False,True,True,False,True,timeout,4.0,5.1459,6.0,0.8576,0.2706,0.2706,0.2671,0.2567,0.029069,0,0.0,
rails,59,4,0.005,-0.089,-2.287,False,True,True,False,True,timeout,4.0,5.0993,6.0,0.8499,0.6228,0.6228,0.3535,0.2719,0.028027,0,0.0,
floating_ring,70,4,0.039,-0.0757,-1.276,False,True,False,False,False,timeout,4.0,0.3762,6.0,0.0627,0.0121,0.021,,1.4037,0.004349,161,400.706,0.0
floating_ring,71,4,0.0578,0.0259,0.128,False,True,False,False,False,timeout,4.0,0.3572,6.0,0.0595,0.0042,0.0366,,1.4109,0.003979,165,3461.473,0.0
floating_ring,72,4,0.0842,0.0223,3.517,False,True,False,False,False,timeout,4.0,0.3265,6.0,0.0544,0.0117,0.0262,,1.4189,0.004313,167,3571.509,0.0
floating_ring,73,4,0.0173,0.0014,1.971,False,True,False,False,False,timeout,4.0,0.3944,6.0,0.0657,0.002,0.0262,,1.4016,0.00595,160,2772.471,0.0
floating_ring,74,4,0.0336,0.0794,-2.819,False,True,False,False,False,timeout,4.0,0.3885,6.0,0.0647,0.018,0.0332,,1.4027,0.003803,162,3048.935,0.0
floating_ring,75,4,-0.0601,-0.0468,-3.202,False,True,False,False,False,timeout,4.0,0.7009,6.0,0.1168,0.0118,0.0289,,1.3185,0.012468,164,202.144,0.0
floating_ring,76,4,-0.0742,0.0906,1.358,False,True,False,False,False,timeout,4.0,0.7023,6.0,0.117,0.0111,0.0249,,1.3222,0.012215,163,163.288,0.0
floating_ring,77,4,0.0686,0.0482,1.358,False,True,False,False,False,timeout,4.0,0.3467,6.0,0.0578,0.038,0.038,,1.411,0.008178,169,3495.542,0.0
floating_ring,78,4,0.0962,-0.0007,-1.754,False,True,False,False,False,timeout,4.0,0.322,6.0,0.0537,0.0616,0.0676,,1.4169,0.007253,166,2411.328,0.5
floating_ring,79,4,-0.0499,-0.0067,0.555,False,True,False,False,False,timeout,4.0,0.6906,6.0,0.1151,0.0006,0.0338,,1.3206,0.01245,167,186.529,0.0
gap,37,5,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,4.0,1.0852,6.0,0.1809,0.2786,0.3081,,1.2482,0.009673,0,0.0,
gap,38,5,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.8,1.0551,6.0,0.1759,0.2389,0.2419,,0.9644,0.009096,0,0.0,
gap,36,5,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,4.0,1.4689,6.0,0.2448,0.4536,0.4797,,1.1519,0.000712,6,903.178,1.26
gap,32,6,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.66,0.9042,6.0,0.1507,0.6281,0.6281,,1.1909,-0.002396,14,931.77,0.88
stepping_stones,29,5,-0.0324,0.0717,-3.288,False,True,True,False,True,timeout,4.0,4.428,6.0,0.738,0.9997,0.9997,0.6805,0.4125,0.011298,0,0.0,
gap,30,6,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.78,0.7381,6.0,0.123,0.3303,0.3303,,1.2531,0.000412,29,158.914,0.88
gap,33,5,0.0621,-0.0191,0.725,False,True,False,False,False,timeout,4.0,0.8263,6.0,0.1377,0.2075,0.2897,,1.3095,0.003183,142,2738.472,0.9
gap,35,6,-0.0835,-0.0629,0.517,False,True,True,False,False,timeout,4.0,3.2855,6.0,0.5476,1.0012,1.0012,0.9118,0.6818,0.006717,5,981.494,1.2
gap,34,6,0.0179,-0.054,0.76,False,True,True,False,False,timeout,4.0,4.1648,6.0,0.6941,1.0169,1.0169,0.7752,0.497,0.016336,1,583.615,0.96
gap,31,6,-0.076,0.0333,4.088,False,True,False,False,False,timeout,4.0,1.2259,6.0,0.2043,0.3276,0.3276,,1.1854,0.007025,1,38.158,0.0
stepping_stones,20,5,-0.0333,-0.0021,-2.7,False,True,True,False,True,timeout,4.0,4.9578,6.0,0.8263,0.7581,0.7581,0.3745,0.2927,0.021633,0,0.0,
stepping_stones,21,5,-0.0796,-0.0177,-2.172,False,True,True,False,True,timeout,4.0,4.1841,6.0,0.6974,0.709,0.709,0.5489,0.4717,0.010105,0,0.0,
stepping_stones,22,5,-0.0976,0.0638,-1.99,False,True,True,False,True,timeout,4.0,3.0262,6.0,0.5044,0.3093,0.3433,0.3127,0.7722,0.002815,23,447.866,1.4
stepping_stones,23,5,-0.0267,0.0211,-2.685,False,True,True,False,True,timeout,4.0,4.4871,6.0,0.7479,1.0283,1.0283,0.6378,0.396,0.013892,0,0.0,
stepping_stones,24,5,-0.0707,-0.0346,2.284,False,True,True,False,True,timeout,4.0,4.7771,6.0,0.7962,0.558,0.558,0.3403,0.3331,0.019013,0,0.0,
stepping_stones,25,5,0.0381,-0.0146,-1.535,False,True,True,False,False,timeout,4.0,4.0313,6.0,0.6719,1.2248,1.2248,0.817,0.4756,0.010916,1,336.439,1.88
stepping_stones,26,5,-0.0642,0.0328,3.474,False,True,True,False,True,timeout,4.0,4.1399,6.0,0.69,0.3386,0.3568,0.3101,0.491,0.009526,9,665.846,1.36
stepping_stones,27,5,-0.084,0.0453,3.675,False,True,True,False,True,timeout,4.0,4.0889,6.0,0.6815,0.1486,0.3401,0.3226,0.4798,0.01162,1,440.935,1.38
stepping_stones,28,5,0.0037,-0.0553,2.591,False,True,True,False,True,timeout,4.0,4.5628,6.0,0.7605,0.5335,0.5335,0.3521,0.4009,0.014169,1,24.712,0.0
gap,39,5,0.0111,-0.0904,-3.047,False,True,True,False,True,timeout,4.0,4.7034,6.0,0.7839,0.723,0.723,0.5312,0.3852,0.021297,0,0.0,
pit,40,5,0.0468,-0.0905,3.449,False,True,True,False,True,timeout,4.0,5.0341,6.0,0.839,0.3513,0.3513,0.2131,0.2873,0.027151,0,0.0,
pit,41,5,-0.0529,-0.0334,1.246,False,True,True,False,True,timeout,4.0,5.0855,6.0,0.8476,0.3613,0.3613,0.2336,0.2777,0.028593,0,0.0,
pit,42,5,-0.0493,-0.0801,-1.677,False,True,True,False,True,timeout,4.0,5.1017,6.0,0.8503,0.3953,0.3953,0.2659,0.275,0.028834,0,0.0,
pit,43,5,-0.0036,-0.0037,4.017,False,True,True,False,True,timeout,4.0,5.0864,6.0,0.8477,0.4389,0.4389,0.2829,0.2752,0.029015,0,0.0,
pit,44,5,-0.0226,-0.0533,1.348,False,True,True,False,True,timeout,4.0,5.0912,6.0,0.8485,0.3011,0.3012,0.2123,0.2801,0.028129,0,0.0,
pit,45,5,0.0149,-0.0686,-1.742,False,True,True,False,True,timeout,4.0,5.084,6.0,0.8473,0.3361,0.3361,0.2122,0.2757,0.027759,0,0.0,
pit,46,5,0.023,-0.0802,3.666,False,True,True,False,True,timeout,4.0,5.0747,6.0,0.8458,0.3281,0.3281,0.2132,0.2791,0.028457,0,0.0,
pit,47,5,-0.0555,0.009,-1.989,False,True,True,False,True,timeout,4.0,5.1187,6.0,0.8531,0.403,0.403,0.2687,0.2701,0.02713,0,0.0,
pit,48,5,0.0851,0.0479,-1.579,False,True,True,False,True,timeout,4.0,5.0432,6.0,0.8405,0.1686,0.1709,0.11,0.2877,0.027538,0,0.0,
pit,49,5,0.0094,0.0077,2.121,False,True,True,False,True,timeout,4.0,5.0708,6.0,0.8451,0.4114,0.4114,0.2686,0.2792,0.028822,0,0.0,
rails,50,5,0.0246,0.0346,0.233,True,True,True,True,True,timeout,4.0,5.2363,6.0,0.8727,0.288,0.288,0.236,0.2454,0.028534,0,0.0,
rails,51,5,0.0631,0.0785,2.065,False,True,True,False,True,timeout,4.0,5.1749,6.0,0.8625,0.423,0.423,0.3009,0.2506,0.027994,0,0.0,
rails,52,5,0.0299,0.0892,1.815,True,True,True,True,True,timeout,4.0,5.2091,6.0,0.8682,0.3498,0.3498,0.2705,0.2496,0.029633,0,0.0,
rails,53,5,-0.0321,-0.0141,0.909,False,True,True,False,True,timeout,4.0,5.0898,6.0,0.8483,0.5457,0.5457,0.3041,0.2683,0.028637,0,0.0,
rails,54,5,0.0213,-0.0515,2.602,True,True,True,True,True,timeout,4.0,5.218,6.0,0.8697,0.2375,0.2375,0.2146,0.247,0.029299,0,0.0,
rails,55,5,-0.0435,-0.0894,-2.465,False,True,True,False,True,timeout,4.0,5.0637,6.0,0.844,0.4986,0.4986,0.2633,0.2781,0.027905,0,0.0,
rails,56,5,-0.0952,-0.0214,1.946,False,True,True,False,True,timeout,4.0,5.0965,6.0,0.8494,0.498,0.498,0.2556,0.2712,0.028931,0,0.0,
rails,57,5,0.0746,-0.0039,3.692,False,True,True,False,True,timeout,4.0,5.0986,6.0,0.8498,0.5165,0.5165,0.3949,0.2684,0.027313,0,0.0,
rails,58,5,0.0562,-0.0434,4.899,False,True,True,False,True,timeout,4.0,5.1783,6.0,0.863,0.4209,0.4209,0.3158,0.2535,0.029123,0,0.0,
rails,59,5,-0.0255,-0.05,-2.104,False,True,True,False,True,timeout,4.0,5.0445,6.0,0.8408,0.5394,0.5394,0.2993,0.2798,0.027318,0,0.0,
floating_ring,70,5,-0.0332,0.0086,-0.156,False,True,False,False,False,timeout,4.0,0.6628,6.0,0.1105,0.0094,0.0404,,1.328,0.012042,167,169.542,0.0
floating_ring,71,5,-0.0386,-0.0333,-3.672,False,True,False,False,False,timeout,4.0,0.6664,6.0,0.1111,0.0074,0.0318,,1.3312,0.011639,165,168.98,0.0
floating_ring,72,5,0.049,-0.0402,-2.886,False,True,False,False,False,timeout,4.0,0.3653,6.0,0.0609,0.0373,0.0471,,1.4046,0.004067,158,425.995,0.0
floating_ring,73,5,0.0142,0.0626,-0.269,False,True,False,False,False,timeout,4.0,0.4041,6.0,0.0674,0.0181,0.0247,,1.3977,0.005626,164,3341.108,0.0
floating_ring,74,5,0.0624,-0.0988,-3.969,False,True,False,False,False,timeout,4.0,0.3544,6.0,0.0591,0.0109,0.0333,,1.4134,0.004657,162,3435.744,0.0
floating_ring,75,5,0.0202,-0.0789,4.474,False,True,False,False,False,timeout,4.0,0.3927,6.0,0.0654,0.0258,0.0293,,1.3984,0.00634,158,892.95,0.0
floating_ring,76,5,-0.0334,-0.0785,0.156,False,True,False,False,False,timeout,4.0,0.5924,6.0,0.0987,0.0864,0.0906,,1.3511,0.006372,158,2143.758,0.0
floating_ring,77,5,0.0768,-0.0059,-1.676,False,True,False,False,False,timeout,4.0,0.341,6.0,0.0568,0.018,0.0435,,1.4155,0.005014,167,2463.46,0.0
floating_ring,78,5,-0.0561,0.0475,3.035,False,True,False,False,False,timeout,4.0,0.6906,6.0,0.1151,0.0042,0.0314,,1.3253,0.011442,163,259.766,0.0
floating_ring,79,5,0.0048,0.0713,4.616,False,True,False,False,False,timeout,4.0,0.4128,6.0,0.0688,0.0041,0.0265,,1.3964,0.006187,152,3344.593,0.0
gap,38,6,0.0579,-0.0991,-0.186,False,False,False,False,False,base_contact,3.98,0.9553,6.0,0.1592,0.2003,0.304,,1.2885,0.001039,80,2653.665,0.9
gap,37,6,-0.0849,-0.0047,0.049,False,True,True,False,True,timeout,4.0,4.6329,6.0,0.7721,0.5844,0.5844,0.3018,0.4072,0.018018,5,776.207,1.24
gap,36,6,0.0566,-0.0283,2.64,False,True,True,False,True,timeout,4.0,4.1609,6.0,0.6935,0.1096,0.2242,0.0224,0.5102,0.017383,6,580.008,0.88
gap,32,7,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,4.0,1.4228,6.0,0.2371,0.4743,0.478,,1.1711,0.004684,0,0.0,
gap,33,6,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.62,0.9156,6.0,0.1526,0.5627,0.5627,,1.2355,-0.003071,30,234.919,0.0
stepping_stones,29,6,-0.0189,0.058,0.215,False,True,True,False,True,timeout,4.0,4.3153,6.0,0.7192,1.0316,1.0316,0.5811,0.438,0.007531,6,680.848,1.34
gap,30,7,0.0261,0.0085,-4.689,False,True,True,False,True,timeout,4.0,4.5304,6.0,0.7551,0.9498,0.9498,0.6932,0.4146,0.019506,1,805.813,0.94
gap,39,6,0.0717,-0.0028,-4.902,False,False,False,False,False,base_contact,2.16,0.7949,6.0,0.1325,0.3827,0.3827,,1.2009,0.000649,22,1696.041,0.88
gap,34,7,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,2.9,1.0217,6.0,0.1703,0.4132,0.4132,,1.1854,0.001575,0,0.0,
gap,32,8,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.84,1.0601,6.0,0.1767,0.1882,0.1932,,0.9647,0.009882,0,0.0,
gap,35,7,0.0516,0.0293,4.937,False,True,False,False,False,timeout,4.0,0.9553,6.0,0.1592,0.6738,0.6738,,1.2575,0.004388,2,1186.062,0.92
gap,37,7,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,3.44,1.3024,6.0,0.2171,0.7362,0.7362,,1.1879,-0.000819,0,0.0,
gap,31,7,-0.087,-0.0612,-0.796,False,True,True,False,True,timeout,4.0,4.5696,6.0,0.7616,0.4782,0.4782,0.2806,0.4355,0.017992,5,970.789,1.26
stepping_stones,20,6,-0.05,0.0116,-3.945,False,True,True,False,True,timeout,4.0,4.5147,6.0,0.7524,0.7659,0.7659,0.3708,0.3922,0.013684,0,0.0,
stepping_stones,21,6,-0.0128,0.0156,-4.596,False,True,True,False,True,timeout,4.0,4.3222,6.0,0.7204,0.7845,0.7845,0.4754,0.4732,0.006574,2,283.636,2.26
stepping_stones,22,6,0.0643,0.0478,2.554,False,True,True,False,True,timeout,4.0,3.8885,6.0,0.6481,0.6851,0.6851,0.5286,0.5526,0.008276,0,0.0,
stepping_stones,23,6,-0.0231,0.0716,-1.307,False,True,True,False,True,timeout,4.0,4.792,6.0,0.7987,0.3772,0.3772,0.2922,0.3437,0.019239,0,0.0,
stepping_stones,24,6,-0.0654,0.0441,-3.98,False,True,True,False,True,timeout,4.0,3.8869,6.0,0.6478,0.659,0.659,0.4467,0.5295,0.005439,2,2058.629,1.54
stepping_stones,25,6,-0.061,-0.0568,-2.375,False,True,True,False,True,timeout,4.0,4.0641,6.0,0.6773,0.4241,0.5802,0.5242,0.5033,0.004029,3,2905.12,2.3
stepping_stones,26,6,0.0021,-0.0875,-3.767,False,True,True,False,True,timeout,4.0,3.6128,6.0,0.6021,0.196,0.214,0.2138,0.6081,0.005902,0,0.0,
stepping_stones,27,6,-0.0299,0.0365,-2.381,False,True,True,False,True,timeout,4.0,4.2914,6.0,0.7152,0.7767,0.7767,0.6132,0.4498,0.012917,0,0.0,
stepping_stones,28,6,-0.0589,0.0249,2.863,False,True,True,False,True,timeout,4.0,4.2804,6.0,0.7134,0.2592,0.2592,0.199,0.4436,0.011179,2,150.161,1.46
pit,40,6,0.033,0.089,-2.39,False,True,True,False,True,timeout,4.0,5.0508,6.0,0.8418,0.2237,0.2256,0.1453,0.2841,0.028273,0,0.0,
pit,41,6,0.0755,0.0069,-0.972,False,True,True,False,True,timeout,4.0,5.069,6.0,0.8448,0.1294,0.1378,0.094,0.2781,0.027998,0,0.0,
pit,42,6,-0.0265,-0.0849,-3.428,False,True,True,False,True,timeout,4.0,5.0876,6.0,0.8479,0.3104,0.3104,0.2065,0.273,0.028592,0,0.0,
pit,43,6,-0.0484,0.0823,4.715,False,True,True,False,True,timeout,4.0,5.076,6.0,0.846,0.3731,0.3731,0.2273,0.2744,0.027327,0,0.0,
pit,44,6,-0.0591,-0.0402,-3.175,False,True,True,False,True,timeout,4.0,5.109,6.0,0.8515,0.3508,0.3508,0.243,0.2741,0.028812,0,0.0,
pit,45,6,0.0221,0.0839,-3.63,False,True,True,False,True,timeout,4.0,5.0767,6.0,0.8461,0.3623,0.3623,0.2349,0.2748,0.028026,0,0.0,
pit,46,6,0.0593,-0.0113,4.512,False,True,True,False,True,timeout,4.0,4.9929,6.0,0.8322,0.3867,0.3867,0.2284,0.2939,0.026477,0,0.0,
pit,47,6,-0.0301,0.0274,2.215,False,True,True,False,True,timeout,4.0,5.0825,6.0,0.8471,0.3708,0.3708,0.2347,0.2792,0.027936,0,0.0,
pit,48,6,-0.0356,-0.0614,1.436,False,True,True,False,True,timeout,4.0,5.0858,6.0,0.8476,0.3733,0.3733,0.2623,0.2777,0.028626,0,0.0,
pit,49,6,-0.058,0.0683,4.541,False,True,True,False,True,timeout,4.0,5.0556,6.0,0.8426,0.3752,0.3752,0.256,0.2789,0.028912,0,0.0,
rails,50,6,0.05,0.0197,1.472,False,True,True,False,True,timeout,4.0,5.186,6.0,0.8643,0.3451,0.3451,0.2817,0.2548,0.028715,0,0.0,
rails,51,6,-0.0105,-0.0559,2.261,False,True,True,False,True,timeout,4.0,5.1654,6.0,0.8609,0.5879,0.5879,0.3907,0.2591,0.029347,0,0.0,
rails,52,6,-0.0539,-0.0719,4.336,False,True,True,False,True,timeout,4.0,5.0938,6.0,0.849,0.6478,0.6478,0.3728,0.2742,0.028226,0,0.0,
rails,53,6,0.0655,-0.0769,2.377,False,True,True,False,True,timeout,4.0,5.1468,6.0,0.8578,0.2566,0.2739,0.2736,0.2605,0.027805,0,0.0,
rails,54,6,-0.0636,0.0116,3.306,False,True,True,False,True,timeout,4.0,5.0321,6.0,0.8387,0.7334,0.7334,0.4852,0.2895,0.027475,0,0.0,
rails,55,6,0.0223,0.0755,-0.185,False,True,True,False,True,timeout,4.0,5.0654,6.0,0.8442,0.7177,0.7177,0.3838,0.2725,0.028072,0,0.0,
rails,56,6,0.0139,0.0421,-1.021,False,True,True,False,True,timeout,4.0,5.0943,6.0,0.8491,0.6266,0.6266,0.3555,0.2727,0.028447,0,0.0,
rails,57,6,0.0548,0.0234,2.661,False,True,True,False,True,timeout,4.0,4.9307,6.0,0.8218,0.4784,0.4784,0.2432,0.3029,0.024602,0,0.0,
rails,58,6,0.0533,0.0264,1.856,False,True,True,False,True,timeout,4.0,5.2113,6.0,0.8686,0.2979,0.2991,0.2922,0.2509,0.027546,0,0.0,
rails,59,6,-0.0348,0.0152,-4.562,False,True,True,False,True,timeout,4.0,4.9913,6.0,0.8319,0.7391,0.7391,0.4414,0.2964,0.026326,0,0.0,
floating_ring,70,6,0.0297,-0.0508,4.766,False,True,False,False,False,timeout,4.0,0.3825,6.0,0.0637,0.0174,0.0254,,1.4059,0.005581,164,3457.886,0.0
floating_ring,71,6,0.0308,0.0132,2.257,False,True,False,False,False,timeout,4.0,0.3844,6.0,0.0641,0.0007,0.0257,,1.4018,0.006179,160,2484.322,0.0
floating_ring,72,6,0.0632,0.0683,-0.519,False,True,False,False,False,timeout,4.0,0.3507,6.0,0.0584,0.0126,0.0263,,1.4114,0.005248,165,3503.807,0.0
floating_ring,73,6,0.0198,0.0521,-2.492,False,True,False,False,False,timeout,4.0,0.3982,6.0,0.0664,0.0171,0.0307,,1.3964,0.003785,164,307.803,0.0
floating_ring,74,6,0.0631,-0.0768,0.918,False,True,False,False,False,timeout,4.0,0.3516,6.0,0.0586,0.0082,0.0251,,1.4122,0.005979,168,3505.841,0.0
floating_ring,75,6,-0.0363,-0.0382,1.834,False,True,False,False,False,timeout,4.0,0.455,6.0,0.0758,0.0037,0.0367,,1.3874,0.004813,164,2914.582,0.0
floating_ring,76,6,0.0165,0.0435,-2.672,False,True,False,False,False,timeout,4.0,0.4029,6.0,0.0672,0.0031,0.0208,,1.3946,0.005629,160,719.809,0.0
floating_ring,77,6,-0.0107,-0.0549,-2.081,False,True,False,False,False,timeout,4.0,0.4273,6.0,0.0712,0.0054,0.0229,,1.3946,0.006989,161,1824.751,0.0
floating_ring,78,6,-0.0809,0.0639,1.055,False,True,False,False,False,timeout,4.0,0.6456,6.0,0.1076,0.1105,0.1105,,1.3389,0.008063,157,2628.67,0.0
floating_ring,79,6,0.0149,-0.091,-3.038,False,True,False,False,False,timeout,4.0,0.4035,6.0,0.0672,0.003,0.0311,,1.3957,0.006091,165,292.309,0.0
gap,38,7,0.049,0.0822,3.936,False,True,False,False,False,timeout,4.0,0.9832,6.0,0.1639,0.4415,0.4416,,1.2636,0.006165,10,184.202,0.94
gap,36,7,-0.0913,-0.0914,0.505,False,True,True,False,True,timeout,4.0,4.2958,6.0,0.716,0.8515,0.8515,0.5373,0.466,0.01503,6,731.751,1.2
gap,33,7,-0.0227,-0.0383,0.251,False,True,False,False,False,timeout,4.0,1.0768,6.0,0.1795,0.2391,0.2446,,1.2468,0.011838,0,0.0,
gap,32,9,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.46,1.0978,6.0,0.183,0.2824,0.2972,,1.0815,0.008483,0,0.0,
stepping_stones,29,7,0.02,0.0671,-4.294,False,True,True,False,True,timeout,4.0,4.3737,6.0,0.7289,0.6326,0.6326,0.3478,0.4267,0.014309,0,0.0,
gap,39,7,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,3.46,1.0799,6.0,0.18,0.2059,0.251,,1.2122,0.01083,0,0.0,
gap,37,8,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,2.28,0.9339,6.0,0.1557,0.5335,0.5335,,1.2476,-0.004695,20,2268.375,0.88
gap,30,8,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,4.0,0.9952,6.0,0.1659,0.0493,0.2229,,1.2707,0.002051,36,3341.731,0.9
