terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,32,4,0.0438,-0.0891,-4.415,False,False,False,False,False,base_contact,2.9,0.8443,6.0,0.1407,0.4036,0.4482,,0.8044,0.002321,8,3502.311,1.08
floating_ring,75,3,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,6.0,0.6509,6.0,0.1085,0.0357,0.0588,,0.8869,0.013526,215,1008.7,0.0
gap,37,5,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,2.84,0.9908,6.0,0.1651,0.2861,0.3286,,0.71,0.003388,15,1625.509,1.08
floating_ring,70,3,0.02,0.0671,-4.294,False,True,False,False,False,timeout,6.0,0.6568,6.0,0.1095,0.0203,0.0501,,0.8907,0.014271,256,516.568,0.88
floating_ring,79,3,-0.0468,-0.0266,-0.427,False,True,False,False,False,timeout,6.0,0.6906,6.0,0.1151,0.0191,0.0396,,0.8845,0.014212,230,157.8,0.98
stepping_stones,28,6,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.96,0.9955,6.0,0.1659,0.1239,0.1239,,0.4931,0.012937,6,1395.108,1.12
gap,35,5,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,2.66,1.022,6.0,0.1703,0.0584,0.1304,,0.7209,0.007716,14,1210.514,1.26
pit,46,3,0.0998,0.0485,2.35,False,True,True,False,True,timeout,6.0,4.4043,6.0,0.7341,0.3103,0.3103,0.1881,0.2949,0.029451,7,1538.881,0.9
stepping_stones,23,4,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,1.68,1.1096,6.0,0.1849,0.1135,0.1135,,0.3488,0.018455,2,802.138,0.0
stepping_stones,25,6,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.8,1.113,6.0,0.1855,0.2025,0.2025,,0.3952,0.016814,1,23.126,0.0
stepping_stones,26,6,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.5,0.9574,6.0,0.1596,0.0785,0.0785,,0.3612,0.01525,9,751.766,1.1
stepping_stones,21,8,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,2.12,1.0609,6.0,0.1768,0.1601,0.1601,,0.5167,0.009059,23,3749.085,1.14
gap,33,4,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,3.56,1.1257,6.0,0.1876,0.4057,0.4509,,0.7307,0.009571,7,892.903,1.34
floating_ring,73,3,-0.0938,0.0462,0.62,False,False,False,False,False,base_contact,4.36,1.202,6.0,0.2003,0.0252,0.1524,,0.7296,0.013335,119,144.819,0.0
gap,34,4,-0.0822,-0.0931,-4.248,False,True,False,False,False,timeout,6.0,0.9499,6.0,0.1583,0.3924,0.3924,,0.8589,0.001389,179,2090.903,1.44
floating_ring,74,4,0.0956,0.0406,4.025,False,False,False,False,False,base_contact,2.44,0.5447,6.0,0.0908,0.0382,0.0688,,0.7817,0.011694,86,499.373,0.0
gap,31,4,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,4.34,1.0004,6.0,0.1667,0.1816,0.2575,,0.8109,0.005687,87,986.937,1.14
gap,39,6,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,4.1,0.9989,6.0,0.1665,0.0654,0.2682,,0.8023,0.005876,6,2038.407,1.06
stepping_stones,27,7,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,2.4,0.8349,6.0,0.1391,0.1099,0.1236,,0.6374,0.013456,56,1262.385,1.14
stepping_stones,24,7,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,3.36,1.1615,6.0,0.1936,0.5133,0.5133,,0.6863,0.002573,56,571.053,0.0
gap,38,5,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,2.82,1.1223,6.0,0.187,0.2364,0.2364,,0.6279,0.005708,11,1123.109,1.36
gap,32,5,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,2.3,1.0101,6.0,0.1683,0.0317,0.109,,0.6669,0.009079,10,513.322,1.2
floating_ring,78,4,0.0636,0.0121,-2.065,False,False,False,False,False,base_contact,2.74,0.5981,6.0,0.0997,0.0164,0.02,,0.785,0.015931,95,655.504,0.84
pit,48,3,0.0542,-0.0432,4.989,False,False,False,False,False,base_contact,5.42,0.7272,6.0,0.1212,1.2398,1.2398,,0.8011,0.002444,5,656.077,0.98
stepping_stones,21,9,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,1.48,0.9273,6.0,0.1546,0.1064,0.1064,,0.3724,0.015799,5,1021.971,1.28
floating_ring,72,3,0.0884,-0.0698,-4.133,False,False,False,False,False,base_contact,5.54,0.9606,6.0,0.1601,0.1813,0.1813,,0.8299,0.011927,120,588.39,0.0
pit,40,3,0.0668,0.0813,-2.579,True,True,True,True,True,timeout,6.0,4.95,6.0,0.825,0.6864,0.6864,0.4127,0.2049,0.032162,0,0.0,
pit,41,3,0.0805,-0.089,-1.229,False,True,False,False,False,timeout,6.0,1.0227,6.0,0.1705,0.0842,0.1026,,0.8406,0.010354,0,0.0,
pit,42,3,0.0471,0.0599,2.667,False,True,True,False,True,timeout,6.0,4.2093,6.0,0.7016,0.4608,0.4608,0.3381,0.3236,0.027093,5,485.276,0.94
pit,43,3,0.0194,-0.0346,1.983,False,True,True,False,True,timeout,6.0,4.1151,6.0,0.6859,0.2901,0.2901,0.2174,0.3401,0.02606,2,1444.14,0.0
pit,44,3,-0.0553,0.083,0.643,False,True,False,False,False,timeout,6.0,1.1896,6.0,0.1983,0.1838,0.1883,,0.8005,0.008948,126,445.92,3.48
pit,45,3,0.0044,0.0209,1.313,False,True,True,False,True,timeout,6.0,4.1881,6.0,0.698,0.1569,0.1576,0.1072,0.3387,0.026071,0,0.0,
pit,47,3,-0.0097,-0.023,3.884,False,True,False,False,False,timeout,6.0,1.1539,6.0,0.1923,0.2475,0.2475,,0.806,0.010525,136,368.179,2.36
pit,49,3,0.0049,-0.0099,1.129,False,True,False,False,False,timeout,6.0,1.1022,6.0,0.1837,0.1595,0.179,,0.8172,0.01263,161,333.634,2.44
rails,50,3,-0.0262,-0.0688,0.261,True,True,True,True,True,timeout,6.0,5.2873,6.0,0.8812,0.3004,0.3004,0.1064,0.1637,0.031623,2,747.171,3.54
rails,51,3,-0.0124,-0.0803,-2.615,False,True,True,False,True,timeout,6.0,4.6353,6.0,0.7725,0.2241,0.2241,0.0724,0.2737,0.028062,0,0.0,
rails,52,3,0.0036,0.0451,4.926,True,True,True,True,True,timeout,6.0,5.4668,6.0,0.9111,0.0314,0.2704,0.2147,0.1505,0.032606,0,0.0,
rails,53,3,0.0627,-0.021,1.82,False,True,True,False,True,timeout,6.0,3.5227,6.0,0.5871,0.4186,0.4186,0.3576,0.4271,0.021783,0,0.0,
rails,54,3,0.0251,0.0533,1.835,True,True,True,True,True,timeout,6.0,5.3828,6.0,0.8971,0.2923,0.328,0.3209,0.1436,0.035001,0,0.0,
rails,55,3,-0.048,0.034,-4.426,False,True,True,False,True,timeout,6.0,4.2907,6.0,0.7151,0.2083,0.2083,0.1635,0.3106,0.026693,0,0.0,
rails,56,3,0.0431,0.0084,-0.766,True,True,True,True,True,timeout,6.0,4.7651,6.0,0.7942,1.2879,1.2879,0.4244,0.2135,0.028544,2,1467.171,3.22
rails,57,3,-0.0056,-0.0499,-2.963,False,True,True,False,True,timeout,6.0,4.0496,6.0,0.6749,0.1031,0.1031,0.0424,0.3457,0.024253,0,0.0,
rails,58,3,-0.0551,0.0912,-2.575,False,True,True,False,True,timeout,6.0,4.4276,6.0,0.7379,0.367,0.367,0.138,0.2827,0.025149,5,963.365,3.4
rails,59,3,-0.013,0.0333,-3.716,False,True,True,False,True,timeout,6.0,4.013,6.0,0.6688,0.3419,0.3419,0.0464,0.3523,0.022699,3,2563.004,3.44
floating_ring,76,3,-0.0681,0.0102,3.498,False,True,False,False,False,timeout,6.0,0.7448,6.0,0.1241,0.0231,0.0919,,0.8762,0.014112,244,785.022,0.0
stepping_stones,28,7,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,2.44,1.2766,6.0,0.2128,0.1486,0.1486,,0.4776,0.011818,26,1752.922,1.26
stepping_stones,25,7,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,2.06,1.0836,6.0,0.1806,0.1059,0.1357,,0.4824,0.012439,2,646.927,1.48
stepping_stones,29,5,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,6.0,1.2189,6.0,0.2032,0.2237,0.2289,,0.7969,0.012682,198,1260.422,0.0
gap,36,5,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,3.96,1.0327,6.0,0.1721,0.1011,0.4037,,0.8086,0.007425,6,214.808,1.28
stepping_stones,23,5,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,2.9,1.0916,6.0,0.1819,0.1253,0.2735,,0.6515,0.006505,10,188.554,2.52
stepping_stones,27,8,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,1.96,0.9024,6.0,0.1504,0.0204,0.0636,,0.5358,0.010196,1,391.083,1.4
stepping_stones,26,7,-0.0457,-0.0856,-0.108,False,False,False,False,False,base_contact,3.06,1.1839,6.0,0.1973,0.0669,0.1641,,0.6378,0.002127,38,519.88,1.34
gap,30,6,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,5.08,0.8637,6.0,0.1439,0.3457,0.3467,,0.9046,0.001845,122,2247.087,0.98
gap,34,5,0.0168,0.0257,0.643,False,False,False,False,False,base_contact,2.7,1.0038,6.0,0.1673,0.0455,0.1012,,0.7159,0.007897,11,2144.396,1.02
gap,33,5,-0.0151,-0.0779,0.353,False,False,False,False,False,base_contact,3.04,0.911,6.0,0.1518,0.0182,0.1684,,0.7832,0.004483,8,701.243,1.36
gap,39,7,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,2.54,1.0127,6.0,0.1688,0.0309,0.0876,,0.7008,0.00743,10,1267.933,1.14
stepping_stones,21,10,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,1.88,1.165,6.0,0.1942,0.1791,0.1969,,0.3972,0.008524,8,1617.502,1.26
stepping_stones,29,6,-0.051,0.0954,-0.441,False,False,False,False,False,base_contact,1.9,1.287,6.0,0.2145,0.1503,0.1503,,0.3828,0.015969,5,1651.613,0.0
stepping_stones,25,8,0.0101,-0.0586,-3.369,False,False,False,False,False,base_contact,1.94,1.1593,6.0,0.1932,0.0272,0.1166,,0.4533,0.008019,4,123.647,1.86
stepping_stones,23,6,0.0916,0.0838,-1.716,False,False,False,False,False,base_contact,1.46,0.9753,6.0,0.1626,0.1281,0.1281,,0.3428,0.019549,0,0.0,
floating_ring,71,4,0.0462,0.0816,3.68,False,True,False,False,False,timeout,6.0,0.6014,6.0,0.1002,0.0236,0.0492,,0.8942,0.014383,254,883.538,0.0
floating_ring,77,4,0.0932,-0.0882,4.65,False,True,False,False,False,timeout,6.0,0.5555,6.0,0.0926,0.0123,0.024,,0.9062,0.014828,261,258.482,0.0
stepping_stones,20,6,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,6.0,1.1707,6.0,0.1951,0.2421,0.2421,,0.8008,0.00818,194,2894.612,1.24
stepping_stones,26,8,0.0656,-0.0357,-0.24,False,False,False,False,False,base_contact,1.5,0.9581,6.0,0.1597,0.0755,0.0755,,0.366,0.013435,2,883.771,0.0
gap,36,6,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,2.3,0.9992,6.0,0.1665,0.0741,0.0967,,0.6292,0.009447,4,1286.882,0.98
gap,38,6,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,3.72,1.0572,6.0,0.1762,0.1364,0.1787,,0.7856,0.002948,53,1029.978,1.24
stepping_stones,22,8,-0.0622,0.0186,3.888,False,True,False,False,False,timeout,6.0,1.2518,6.0,0.2086,0.316,0.316,,0.7997,0.012365,11,1814.135,0.0
gap,31,5,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,4.0,0.8326,6.0,0.1388,0.2876,0.2876,,0.8768,-0.003125,96,2618.5,0.98
floating_ring,75,4,-0.041,0.0061,1.599,False,True,False,False,False,timeout,6.0,1.149,6.0,0.1915,0.0275,0.1415,,0.8191,0.009041,7,942.74,0.0
gap,37,6,0.0276,0.0386,-2.408,False,True,False,False,False,timeout,6.0,0.8852,6.0,0.1475,0.1647,0.1647,,0.8768,0.008315,6,2654.363,1.1
floating_ring,70,4,-0.0186,-0.0526,-3.913,False,True,False,False,False,timeout,6.0,0.6622,6.0,0.1104,0.0325,0.0669,,0.8863,0.014788,213,615.852,0.0
floating_ring,79,4,-0.0295,0.0869,-1.799,False,True,False,False,False,timeout,6.0,0.6815,6.0,0.1136,0.0659,0.084,,0.8867,0.013801,236,813.242,0.0
gap,35,6,-0.0556,-0.04,-1.253,False,True,False,False,False,timeout,6.0,1.1844,6.0,0.1974,0.1277,0.362,,0.8394,0.009857,7,883.511,1.44
gap,34,6,-0.0192,0.0843,-3.119,False,False,False,False,False,base_contact,2.48,0.9064,6.0,0.1511,0.1349,0.1722,,0.7385,0.003433,10,207.374,1.2
pit,46,4,0.0384,-0.0011,-1.922,False,True,True,False,True,timeout,6.0,4.1392,6.0,0.6899,0.7474,0.7474,0.5166,0.3182,0.025856,3,1726.306,0.96
stepping_stones,27,9,0.0129,-0.0712,4.005,False,False,False,False,False,base_contact,3.06,1.1326,6.0,0.1888,0.1983,0.2674,,0.6646,0.001879,53,868.939,1.18
stepping_stones,29,7,0.0062,-0.0191,1.857,False,False,False,False,False,base_contact,1.88,1.2017,6.0,0.2003,0.3279,0.3279,,0.4321,0.009218,10,1427.361,0.0
gap,39,8,-0.0117,-0.0056,4.239,False,False,False,False,False,base_contact,2.6,1.0152,6.0,0.1692,0.1604,0.1649,,0.6851,0.008438,11,1332.844,1.12
gap,33,6,0.0438,-0.0413,-1.431,False,False,False,False,False,base_contact,2.86,1.021,6.0,0.1702,0.1559,0.2291,,0.7362,0.005549,15,538.355,1.24
stepping_stones,26,9,-0.0495,0.0043,-3.577,False,False,False,False,False,base_contact,1.7,1.1538,6.0,0.1923,0.1004,0.1163,,0.3304,0.018095,1,72.953,1.38
floating_ring,73,4,0.0265,-0.0336,3.281,False,True,False,False,False,timeout,6.0,0.6186,6.0,0.1031,0.0023,0.0425,,0.8936,0.014019,242,883.283,0.9
floating_ring,74,5,0.0601,-0.0914,-0.019,False,True,False,False,False,timeout,6.0,0.6135,6.0,0.1022,0.0026,0.0247,,0.8945,0.014167,258,1060.008,0.0
stepping_stones,20,7,-0.0105,-0.0654,-4.388,False,False,False,False,False,base_contact,2.14,1.2119,6.0,0.202,0.0153,0.0926,,0.4787,0.005991,6,294.354,0.0
stepping_stones,28,8,0.0631,0.0304,-0.57,False,False,False,False,False,base_contact,4.84,0.931,6.0,0.1552,0.1765,0.1951,,0.8074,0.013336,176,150.94,0.0
stepping_stones,24,8,-0.0365,-0.0066,1.947,False,True,False,False,False,timeout,6.0,1.1141,6.0,0.1857,0.243,0.2606,,0.8188,0.00765,219,2024.363,1.2
stepping_stones,22,9,0.0924,-0.0906,-1.117,False,False,False,False,False,base_contact,2.3,1.0219,6.0,0.1703,0.0281,0.1307,,0.5686,0.004181,4,1752.958,1.08
gap,36,7,0.0653,0.0821,-2.176,False,False,False,False,False,base_contact,2.5,0.8296,6.0,0.1383,0.0158,0.1085,,0.7554,0.004638,4,1176.679,1.08
gap,31,6,0.0907,0.0601,-4.028,False,False,False,False,False,base_contact,2.38,1.0057,6.0,0.1676,0.0974,0.1168,,0.637,0.007543,1,2167.374,1.08
gap,32,6,0.0957,0.0318,-2.762,False,True,True,False,True,timeout,6.0,4.5495,6.0,0.7582,0.2124,0.2124,0.1287,0.2993,0.023776,11,3640.721,1.06
floating_ring,78,5,-0.0635,-0.0749,1.681,False,True,False,False,False,timeout,6.0,0.6567,6.0,0.1094,0.148,0.1494,,0.8965,0.012674,252,154.991,0.0
floating_ring,75,5,0.0842,-0.0875,4.51,False,False,False,False,False,base_contact,2.14,0.5369,6.0,0.0895,0.0778,0.0808,,0.751,0.013027,66,278.993,0.78
pit,48,4,0.0944,0.038,-0.818,False,True,True,True,False,timeout,6.0,4.6857,6.0,0.7809,1.6709,1.6709,1.0584,0.2107,0.031688,7,171.728,0.9
gap,38,7,-0.0265,0.0687,-1.325,False,False,False,False,False,base_contact,2.82,1.0631,6.0,0.1772,0.0279,0.0441,,0.6467,0.005812,11,792.744,1.36
floating_ring,72,4,0.009,0.0093,0.25,False,True,False,False,False,timeout,6.0,0.6318,6.0,0.1053,0.126,0.1275,,0.8876,0.013815,224,452.646,0.92
floating_ring,71,5,0.0068,-0.0709,-3.47,False,False,False,False,False,base_contact,3.38,0.6519,6.0,0.1087,0.01,0.0339,,0.8066,0.016062,125,310.941,0.0
stepping_stones,29,8,-0.0125,0.0876,4.201,False,False,False,False,False,base_contact,1.98,1.1851,6.0,0.1975,0.2902,0.2902,,0.4213,0.013542,13,2014.243,0.0
gap,35,7,0.0393,-0.0479,-0.859,False,False,False,False,False,base_contact,2.3,0.9916,6.0,0.1653,0.0889,0.1011,,0.6546,0.008502,1,2199.382,1.06
pit,40,4,-0.0957,0.0947,2.025,False,True,True,False,True,timeout,6.0,4.6542,6.0,0.7757,0.4837,0.4837,0.3244,0.2599,0.030423,0,0.0,
pit,41,4,0.0164,0.088,-3.957,False,True,False,False,False,timeout,6.0,1.1036,6.0,0.1839,0.0372,0.0735,,0.827,0.012272,0,0.0,
pit,42,4,0.01,0.0028,3.832,False,True,True,False,True,timeout,6.0,4.0878,6.0,0.6813,0.1393,0.1581,0.1183,0.3482,0.025059,0,0.0,
pit,43,4,-0.0077,-0.0387,3.125,False,True,True,False,True,timeout,6.0,3.1623,6.0,0.527,0.2273,0.2273,0.2092,0.4842,0.020243,3,255.429,2.48
pit,44,4,-0.0273,-0.0094,4.806,False,True,False,False,False,timeout,6.0,1.1314,6.0,0.1886,0.0064,0.0581,,0.8129,0.014002,1,6.759,0.0
pit,45,4,0.043,-0.0567,2.146,False,True,True,False,True,timeout,6.0,4.3304,6.0,0.7217,0.2812,0.2812,0.1559,0.3034,0.026463,3,155.285,0.96
pit,47,4,0.0319,-0.0236,-0.779,False,True,True,False,True,timeout,6.0,4.5277,6.0,0.7546,0.9698,0.9698,0.6772,0.2614,0.02957,1,12.094,0.0
pit,49,4,0.0806,0.07,3.265,True,True,True,True,True,timeout,6.0,4.7742,6.0,0.7957,0.5028,0.5028,0.3253,0.2396,0.031931,1,12.073,0.0
rails,50,4,-0.0272,-0.0798,-3.724,False,True,True,False,True,timeout,6.0,4.4054,6.0,0.7342,0.6723,0.6723,0.4768,0.2999,0.025555,0,0.0,
rails,51,4,0.0811,-0.0392,-3.132,True,True,True,True,True,timeout,6.0,5.4258,6.0,0.9043,0.9361,0.9361,0.4114,0.1455,0.033054,0,0.0,
rails,52,4,-0.0875,-0.0093,-3.512,False,True,True,False,True,timeout,6.0,4.1386,6.0,0.6898,0.1981,0.1981,0.1558,0.3338,0.026573,0,0.0,
rails,53,4,0.0681,-0.0486,-2.448,False,True,True,False,True,timeout,6.0,3.666,6.0,0.611,0.1758,0.3789,0.3756,0.4129,0.022495,25,551.576,3.26
rails,54,4,-0.0868,0.0902,-4.363,False,True,True,False,True,timeout,6.0,4.3408,6.0,0.7235,0.1138,0.1663,0.1424,0.3011,0.027686,0,0.0,
rails,55,4,-0.0603,-0.0437,-0.278,False,True,True,False,True,timeout,6.0,4.5723,6.0,0.7621,0.1764,0.2341,0.2288,0.2693,0.027835,0,0.0,
rails,56,4,-0.0341,0.0273,3.671,False,True,True,False,True,timeout,6.0,3.7033,6.0,0.6172,0.1614,0.2277,0.1234,0.3997,0.023064,4,339.458,4.94
rails,57,4,-0.0899,0.0598,4.542,True,True,True,True,True,timeout,6.0,5.3655,6.0,0.8942,0.1839,0.1846,0.16,0.1542,0.033107,0,0.0,
rails,58,4,-0.0775,-0.0115,-4.043,False,True,True,False,True,timeout,6.0,4.4357,6.0,0.7393,0.7175,0.7175,0.0234,0.262,0.026508,5,1402.082,3.4
rails,59,4,-0.0543,-0.0797,1.011,False,True,True,False,True,timeout,6.0,4.493,6.0,0.7488,0.0747,0.1283,0.1166,0.2805,0.028064,0,0.0,
floating_ring,76,4,0.0157,0.0959,2.537,False,True,False,False,False,timeout,6.0,0.6164,6.0,0.1027,0.0262,0.0439,,0.8937,0.013111,104,462.902,0.0
gap,37,7,-0.0378,-0.0187,-2.445,False,False,False,False,False,base_contact,2.86,1.0479,6.0,0.1746,0.1872,0.208,,0.6928,0.00567,17,573.002,1.36
gap,39,9,0.0762,-0.0577,-4.285,False,False,False,False,False,base_contact,2.52,0.9675,6.0,0.1612,0.0641,0.1451,,0.7052,0.00723,5,1063.958,1.1
gap,32,7,0.0361,0.0402,-1.343,False,False,False,False,False,base_contact,1.74,1.143,6.0,0.1905,0.0513,0.0618,,0.4186,0.001558,3,2355.262,1.1
stepping_stones,28,9,0.0864,0.0406,-3.442,False,False,False,False,False,base_contact,2.16,1.0964,6.0,0.1827,0.1268,0.1268,,0.4895,0.011338,12,329.546,1.14
stepping_stones,20,8,0.0726,0.0061,-1.988,False,False,False,False,False,base_contact,2.4,0.8206,6.0,0.1368,0.1314,0.1611,,0.6488,0.011932,49,1321.596,0.0
gap,30,7,-0.0092,0.0917,-1.104,False,True,False,False,False,timeout,6.0,1.1282,6.0,0.188,0.0725,0.1928,,0.8418,0.009811,39,3933.786,1.18
stepping_stones,24,9,-0.0694,-0.0608,-3.778,False,False,False,False,False,base_contact,2.34,1.2109,6.0,0.2018,0.0153,0.0953,,0.5052,0.00521,7,322.848,0.0
gap,33,7,-0.0937,0.0165,4.898,False,False,False,False,False,base_contact,3.36,1.1619,6.0,0.1937,0.14,0.14,,0.6908,0.006519,22,1044.458,1.36
gap,36,8,0.0117,0.0817,1.28,False,False,False,False,False,base_contact,2.58,0.8746,6.0,0.1458,0.0907,0.1104,,0.7626,0.005214,7,911.594,1.16
stepping_stones,22,10,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,2.78,1.0321,6.0,0.172,0.2848,0.2848,,0.6291,0.006548,49,168.153,1.16
stepping_stones,26,10,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,3.66,0.7299,6.0,0.1217,0.0485,0.0545,,0.7942,0.012365,90,1473.336,1.14
stepping_stones,25,9,0.0516,-0.0452,-0.819,False,True,False,False,False,timeout,6.0,1.1471,6.0,0.1912,0.1905,0.1978,,0.8263,0.009573,188,1257.408,0.0
gap,31,7,-0.0776,0.081,-0.81,False,False,False,False,False,base_contact,2.94,0.943,6.0,0.1572,0.3827,0.39,,0.7747,0.005686,7,2333.847,1.34
stepping_stones,23,7,-0.055,-0.0393,-4.438,False,True,False,False,False,timeout,6.0,1.3233,6.0,0.2205,0.2528,0.2747,,0.781,0.014883,192,2036.81,2.06
floating_ring,71,6,-0.0782,0.0079,-3.109,False,False,False,False,False,base_contact,2.58,0.7138,6.0,0.119,0.0404,0.0763,,0.738,0.014178,84,957.115,0.0
floating_ring,77,5,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,6.0,0.997,6.0,0.1662,0.0454,0.1605,,0.8449,0.010186,14,395.211,0.0
stepping_stones,27,10,-0.0305,0.0839,0.411,False,False,False,False,False,base_contact,4.64,1.1042,6.0,0.184,0.2825,0.3719,,0.765,0.006091,11,1143.186,1.36
gap,35,8,-0.0464,-0.0962,-4.036,False,False,False,False,False,base_contact,3.0,0.9804,6.0,0.1634,0.0922,0.1008,,0.7271,0.004414,11,781.224,1.38
stepping_stones,28,10,-0.0012,0.0575,2.165,False,False,False,False,False,base_contact,1.94,0.997,6.0,0.1662,0.2217,0.2217,,0.4772,0.013806,19,396.638,0.0
gap,39,10,-0.0315,-0.0241,-4.698,False,False,False,False,False,base_contact,2.76,0.9223,6.0,0.1537,0.0459,0.0659,,0.7313,0.005206,7,1856.62,1.3
stepping_stones,20,9,-0.0661,-0.0746,4.859,False,False,False,False,False,base_contact,2.3,1.1528,6.0,0.1921,0.176,0.2761,,0.5143,0.005992,4,1710.2,1.2
floating_ring,70,5,0.0728,0.0567,-1.52,False,True,False,False,False,timeout,6.0,0.5879,6.0,0.098,0.0278,0.0488,,0.9001,0.01423,259,664.427,0.0
floating_ring,79,5,0.0163,-0.0167,-1.057,False,True,False,False,False,timeout,6.0,0.6296,6.0,0.1049,0.0012,0.0289,,0.889,0.014493,255,808.431,0.0
gap,34,7,0.0593,-0.0389,4.114,False,True,False,False,False,timeout,6.0,1.1448,6.0,0.1908,0.6389,0.6917,,0.868,0.002906,83,791.179,0.98
gap,30,8,-0.022,0.0856,0.267,False,False,False,False,False,base_contact,2.7,0.9248,6.0,0.1541,0.1045,0.118,,0.755,0.006341,7,1212.504,1.38
gap,33,8,-0.0409,0.0213,-1.057,False,False,False,False,False,base_contact,2.42,1.1453,6.0,0.1909,0.1648,0.1648,,0.5701,0.010084,6,1284.366,1.38
pit,46,5,-0.0011,0.0155,-2.883,True,True,True,True,True,timeout,6.0,5.1663,6.0,0.861,0.3653,0.3653,0.2409,0.1821,0.034287,0,0.0,
stepping_stones,25,10,0.0659,-0.0541,-4.04,False,False,False,False,False,base_contact,1.9,0.8387,6.0,0.1398,0.0435,0.0851,,0.5559,0.011385,5,208.666,0.0
gap,36,9,0.0366,0.0446,3.276,False,False,False,False,False,base_contact,2.5,0.9991,6.0,0.1665,0.19,0.1945,,0.6876,0.006761,7,2542.02,1.06
floating_ring,73,5,-0.0204,-0.0168,2.737,False,True,False,False,False,timeout,6.0,0.6652,6.0,0.1109,0.0518,0.0825,,0.8868,0.012521,202,1129.13,0.0
floating_ring,74,6,-0.052,0.002,-0.49,False,True,False,False,False,timeout,6.0,1.1358,6.0,0.1893,0.1746,0.1746,,0.8199,0.009747,91,521.443,0.0
floating_ring,72,5,0.0538,-0.0847,-1.9,False,False,False,False,False,base_contact,5.56,0.5933,6.0,0.0989,0.0036,0.028,,0.8931,0.014586,235,1030.539,0.0
floating_ring,78,6,-0.0865,0.0713,2.009,False,True,False,False,False,timeout,6.0,0.6875,6.0,0.1146,0.1213,0.1213,,0.8899,0.014653,255,696.294,0.0
floating_ring,75,6,-0.0573,-0.0884,2.733,False,True,False,False,False,timeout,6.0,0.713,6.0,0.1188,0.0052,0.0965,,0.8875,0.013352,237,1076.851,0.0
gap,35,9,0.0013,-0.0307,2.865,False,False,False,False,False,base_contact,2.52,0.9503,6.0,0.1584,0.142,0.2147,,0.7384,0.003904,5,2947.741,1.06
pit,48,5,0.0864,-0.0155,0.659,False,True,False,False,False,timeout,6.0,0.668,6.0,0.1113,0.1103,0.1103,,0.8872,0.012693,240,491.928,0.92
gap,37,8,0.0317,-0.0283,-4.631,False,False,False,False,False,base_contact,5.18,0.6612,6.0,0.1102,0.7175,0.7358,,0.924,-0.007966,79,3399.809,1.08
gap,38,8,-0.0916,-0.0081,2.714,False,True,False,False,False,timeout,6.0,0.8337,6.0,0.139,0.0858,0.1076,,0.8695,0.010227,220,2351.101,1.34
gap,32,8,0.0308,-0.0081,-1.318,False,False,False,False,False,base_contact,4.94,0.8111,6.0,0.1352,0.2645,0.315,,0.8918,0.000847,95,2965.039,1.04
stepping_stones,29,9,0.0261,0.0159,0.824,False,True,False,False,False,timeout,6.0,0.7679,6.0,0.128,0.075,0.1507,,0.8763,0.014076,245,1394.229,0.0
floating_ring,70,6,-0.0265,0.0828,4.575,False,False,False,False,False,base_contact,2.4,1.1706,6.0,0.1951,0.0311,0.1,,0.5443,0.012162,13,1156.556,0.0
