terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,48,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,3.72,0.6441,6.0,0.1074,0.7734,0.7734,,1.3346,-0.004988,False,,-0.369,1,148.69,2.36
rails,54,5,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,0.98,0.8988,6.0,0.1498,0.0481,0.0481,,0.5694,0.008591,False,,-0.1822,3,2094.25,0.0
stepping_stones,26,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,4.0,0.9864,6.0,0.1644,0.0345,0.312,,1.265,0.002463,False,,-0.051,133,1869.331,0.0
stepping_stones,28,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,3.54,0.9411,6.0,0.1568,0.0619,0.1722,,1.2348,0.004716,False,,-0.0915,103,1984.87,0.92
rails,55,6,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,0.94,0.8985,6.0,0.1498,0.0386,0.0386,,0.5132,0.013596,False,,0.5741,1,83.345,0.0
stepping_stones,29,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,4.0,1.0128,6.0,0.1688,0.1488,0.2131,,1.2382,0.008204,False,,-0.0923,132,699.039,1.14
gap,35,2,0.0621,-0.0453,0.913,False,False,False,False,False,base_contact,1.76,0.6026,6.0,0.1004,0.0461,0.063,,1.1781,0.00055,False,,,17,1507.501,0.48
pit,46,2,-0.0963,0.0668,-4.827,True,True,True,True,True,timeout,4.0,5.0095,6.0,0.8349,0.8814,0.8814,0.495,0.2285,0.029821,True,1.4284,0.55,0,0.0,
rails,57,6,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,0.98,0.8308,6.0,0.1385,0.0389,0.0389,,0.6364,0.007432,False,,-0.2928,3,2638.541,0.9
pit,47,2,0.071,0.0579,-1.721,False,True,True,False,True,timeout,4.0,4.0411,6.0,0.6735,0.3362,0.3362,0.2438,0.491,0.024211,True,1.4938,-0.2758,0,0.0,
rails,58,3,0.0957,-0.0771,-0.636,False,True,False,False,False,timeout,4.0,0.6373,6.0,0.1062,2.5407,2.5407,,0.6282,0.011824,False,,-0.2036,26,472.517,0.0
stepping_stones,21,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,4.0,0.9987,6.0,0.1665,0.2121,0.2175,,1.237,0.005707,False,,-0.0611,103,3168.463,1.28
rails,53,3,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,4.0,2.5002,6.0,0.4167,1.9466,1.9466,,0.7372,0.006214,False,,-0.0923,16,1270.996,0.92
pit,42,2,-0.0521,0.0663,2.858,False,False,False,False,False,base_contact,1.94,0.7033,6.0,0.1172,0.3881,0.3881,,1.1154,-8.4e-05,False,,,15,282.226,0.74
pit,49,2,0.0082,0.0005,1.54,False,False,False,False,False,base_contact,1.94,0.7426,6.0,0.1238,0.3054,0.3054,,1.1384,-0.005789,False,,-0.2884,0,0.0,
stepping_stones,23,2,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,4.0,0.9941,6.0,0.1657,0.0139,0.0876,,1.2489,0.007305,False,,-0.0136,135,204.291,1.3
rails,52,6,0.0343,0.0227,1.041,False,False,False,False,False,base_contact,0.86,0.7668,6.0,0.1278,0.022,0.022,,0.5772,0.007776,False,,0.445,0,0.0,
rails,51,6,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,0.9,0.8302,6.0,0.1384,0.0102,0.0102,,0.548,0.002796,False,,0.4672,0,0.0,
rails,56,6,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,0.98,0.867,6.0,0.1445,0.0428,0.0428,,0.6021,0.008387,False,,-0.1993,3,1763.418,0.92
stepping_stones,22,2,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,4.0,1.1206,6.0,0.1868,0.1845,0.1845,,1.211,0.005267,False,,-0.1202,131,224.087,0.0
rails,59,5,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.02,0.9054,6.0,0.1509,0.0638,0.0638,,0.6053,0.007869,False,,-0.2397,4,733.12,0.94
pit,45,2,0.0388,0.0822,-0.352,False,False,False,False,False,base_contact,2.36,0.4641,6.0,0.0773,0.4949,0.4984,,1.3257,-0.013382,False,,-0.4247,2,1638.179,2.22
pit,40,2,0.0631,0.0718,2.639,False,True,False,False,False,timeout,4.0,-0.8068,6.0,-0.1345,0.3123,0.3988,,1.1158,-0.007824,False,,-0.2713,0,0.0,
gap,39,3,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,4.0,0.4759,6.0,0.0793,0.0871,0.0955,,1.3805,0.011471,False,,,1,1177.634,0.56
rails,57,7,0.0961,-0.0942,3.685,False,False,False,False,False,base_contact,0.84,0.7166,6.0,0.1194,0.006,0.0196,,0.6111,0.003132,False,,,2,1088.948,0.8
rails,55,7,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,0.94,0.8941,6.0,0.149,0.0292,0.0292,,0.514,0.012818,False,,0.5385,1,355.743,0.0
gap,34,2,-0.0639,0.0314,-0.104,False,False,False,False,False,base_contact,2.66,0.5411,6.0,0.0902,0.455,0.455,,1.4185,-0.008601,False,,,14,1297.853,0.0
rails,53,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,0.88,0.7981,6.0,0.133,0.0109,0.0109,,0.5677,0.002179,False,,0.4038,0,0.0,
gap,33,3,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.52,0.731,6.0,0.1218,0.0502,0.0916,,1.0448,0.002227,False,,,1,118.523,0.58
stepping_stones,24,2,0.0105,0.0138,-3.304,False,False,False,False,False,base_contact,2.82,1.2093,6.0,0.2016,0.2234,0.2378,,1.057,0.000625,False,,-0.0833,28,955.282,0.0
repeated_boxes,89,2,0.0709,0.0507,4.061,False,False,True,False,True,base_contact,2.84,3.505,6.0,0.5842,0.1316,0.1353,0.1082,0.2704,0.028102,False,1.5455,0.1261,0,0.0,
rails,58,4,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.08,0.9133,6.0,0.1522,0.1127,0.1127,,0.6547,0.009516,False,,-0.154,6,1689.957,0.96
rails,52,7,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,0.86,0.7277,6.0,0.1213,0.0222,0.0222,,0.6194,0.008302,False,,,1,2779.07,0.84
stepping_stones,28,3,0.0802,0.0287,-0.702,False,False,False,False,False,base_contact,1.44,0.8275,6.0,0.1379,0.1354,0.1613,,0.8777,-0.001446,False,,-0.0277,12,523.119,0.9
rails,51,7,0.0037,0.02,1.501,False,False,False,False,False,base_contact,0.88,0.8038,6.0,0.134,0.0136,0.0136,,0.5562,0.006407,False,,0.5031,0,0.0,
rails,56,7,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,0.94,0.8959,6.0,0.1493,0.0414,0.0414,,0.5179,0.013208,False,,0.551,0,0.0,
rails,59,6,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,0.9,0.8499,6.0,0.1417,0.0162,0.0162,,0.5271,0.011897,False,,0.5688,0,0.0,
repeated_boxes,85,2,0.0687,-0.0616,-4.636,True,True,True,True,True,timeout,4.0,5.393,6.0,0.8988,0.3661,0.3661,0.1258,0.1592,0.03655,True,1.5402,0.8822,0,0.0,
rails,54,6,0.0123,0.0881,-2.586,False,False,False,False,False,base_contact,1.68,1.1252,6.0,0.1875,0.4731,0.4731,,1.0804,-0.016249,False,,-0.2932,21,1513.076,0.9
pit,43,3,0.049,0.0822,3.936,False,False,False,False,False,base_contact,2.42,0.4347,6.0,0.0724,0.449,0.449,,1.3463,-0.01089,False,,-0.3802,0,0.0,
gap,38,3,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,4.0,0.4765,6.0,0.0794,0.0943,0.0959,,1.3813,0.010475,False,,,7,59.082,0.58
rails,55,8,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,0.9,0.8311,6.0,0.1385,0.0336,0.0336,,0.5472,0.006032,False,,0.4651,0,0.0,
rails,57,8,-0.0783,0.0167,-4.661,False,False,False,False,False,base_contact,0.94,0.8937,6.0,0.1489,0.0294,0.0294,,0.5194,0.012572,False,,0.5704,0,0.0,
gap,37,3,-0.076,0.0333,4.088,False,True,False,False,False,timeout,4.0,0.6359,6.0,0.106,0.0262,0.0622,,1.343,0.003116,False,,-0.1895,3,412.4,1.08
rails,53,5,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,0.96,0.9039,6.0,0.1506,0.0488,0.0488,,0.5393,0.010515,False,,-0.1153,1,2185.001,0.94
stepping_stones,29,3,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.1,1.0701,6.0,0.1783,0.2531,0.2531,,0.9641,0.001849,False,,-0.082,12,516.316,0.0
rails,58,5,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,0.92,0.8015,6.0,0.1336,0.0473,0.0473,,0.601,0.007357,False,,-0.1851,1,1869.861,0.9
stepping_stones,27,3,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,4.0,0.949,6.0,0.1582,0.2273,0.2611,,1.2493,0.005243,False,,-0.1213,2,41.571,1.76
rails,52,8,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,0.9,0.8105,6.0,0.1351,0.0206,0.0206,,0.5663,0.01004,False,,0.4835,1,17.566,0.0
pit,48,3,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.34,0.7256,6.0,0.1209,0.6549,0.6551,,1.107,-0.002144,False,,,11,440.64,0.74
rails,51,8,0.0177,-0.0457,0.938,False,False,False,False,False,base_contact,0.88,0.7926,6.0,0.1321,0.0169,0.0169,,0.5695,0.007925,False,,0.4225,1,967.412,0.0
discrete_obstacles,0,2,-0.0665,-0.0523,-0.228,True,True,True,True,True,timeout,4.0,5.2048,6.0,0.8675,0.3125,0.3126,0.2601,0.1968,0.033586,True,1.5053,0.8597,0,0.0,
discrete_obstacles,1,2,0.0339,-0.071,0.61,True,True,True,True,True,timeout,4.0,5.1735,6.0,0.8622,0.3003,0.3005,0.2585,0.2061,0.033127,True,1.4031,0.8046,0,0.0,
discrete_obstacles,2,2,0.0947,0.0426,1.166,True,True,True,True,True,timeout,4.0,5.1348,6.0,0.8558,0.3399,0.3399,0.258,0.2153,0.031497,True,1.3699,0.8049,0,0.0,
discrete_obstacles,3,2,-0.08,0.0122,-4.279,True,True,True,True,True,timeout,4.0,5.2051,6.0,0.8675,0.2505,0.2506,0.2067,0.1966,0.033095,True,1.5091,0.8434,0,0.0,
discrete_obstacles,4,2,-0.0942,0.0996,2.006,True,True,True,True,True,timeout,4.0,5.2446,6.0,0.8741,0.3417,0.3417,0.2538,0.1907,0.033752,True,1.5433,0.881,0,0.0,
discrete_obstacles,5,2,-0.0981,-0.0165,-1.67,True,True,True,True,True,timeout,4.0,5.2274,6.0,0.8712,0.2478,0.248,0.2014,0.1928,0.033164,True,1.51,0.8602,0,0.0,
discrete_obstacles,6,2,-0.0465,-0.0516,3.623,True,True,True,True,True,timeout,4.0,5.1883,6.0,0.8647,0.2756,0.277,0.2345,0.199,0.032755,True,1.5014,0.8488,0,0.0,
discrete_obstacles,7,2,0.0035,0.0574,-3.794,True,True,True,True,True,timeout,4.0,5.1816,6.0,0.8636,0.3314,0.3314,0.2492,0.2052,0.031893,True,1.4352,0.8121,0,0.0,
discrete_obstacles,8,2,0.0608,-0.0282,-1.317,True,True,True,True,True,timeout,4.0,5.1732,6.0,0.8622,0.3102,0.3102,0.2577,0.2123,0.032278,True,1.5018,0.7916,0,0.0,
discrete_obstacles,9,2,0.08,0.0728,-1.304,True,True,True,True,True,timeout,4.0,5.1836,6.0,0.8639,0.1829,0.2063,0.1935,0.2056,0.031838,True,1.4205,0.785,0,0.0,
wave,10,2,0.0357,0.0648,-4.599,True,True,True,True,True,timeout,4.0,5.1904,6.0,0.8651,0.3271,0.3271,0.1411,0.2065,0.035071,True,1.5888,0.0,0,0.0,
wave,11,2,-0.0993,-0.0408,-4.348,True,True,True,True,True,timeout,4.0,5.1782,6.0,0.863,0.1276,0.1276,0.021,0.209,0.033845,True,1.5537,0.0,0,0.0,
wave,12,2,0.0407,0.09,-0.056,True,True,True,True,True,timeout,4.0,5.1924,6.0,0.8654,0.1047,0.1047,0.0765,0.2054,0.034733,True,1.5617,0.0,0,0.0,
wave,13,2,-0.0469,-0.0105,-1.98,True,True,True,True,True,timeout,4.0,5.1708,6.0,0.8618,0.1222,0.1222,0.0567,0.2108,0.034779,True,1.5374,0.0,0,0.0,
wave,14,2,0.0994,0.0203,-2.7,True,True,True,True,True,timeout,4.0,5.2256,6.0,0.8709,0.4095,0.4095,0.2081,0.2026,0.034481,True,1.5153,0.0,0,0.0,
wave,15,2,-0.0978,0.0078,3.589,True,True,True,True,True,timeout,4.0,5.1423,6.0,0.857,0.2167,0.2167,0.0851,0.2218,0.034174,True,1.5583,0.0,0,0.0,
wave,16,2,-0.0125,0.0373,-0.975,True,True,True,True,True,timeout,4.0,5.1866,6.0,0.8644,0.0904,0.0904,0.063,0.2078,0.034591,True,1.5562,0.0,0,0.0,
wave,17,2,-0.0995,-0.01,-2.932,True,True,True,True,True,timeout,4.0,5.1565,6.0,0.8594,0.1481,0.1481,0.0452,0.2117,0.034578,True,1.5351,0.0,0,0.0,
wave,18,2,0.0705,-0.0571,-1.572,True,True,True,True,True,timeout,4.0,5.1955,6.0,0.8659,0.5191,0.5191,0.2597,0.2109,0.034611,True,1.5715,0.0,0,0.0,
wave,19,2,0.0511,0.041,-0.244,True,True,True,True,True,timeout,4.0,5.2343,6.0,0.8724,0.19,0.19,0.1157,0.1973,0.035119,True,1.5379,0.0,0,0.0,
stepping_stones,20,2,0.0804,0.0419,3.989,False,True,False,False,False,timeout,4.0,0.9558,6.0,0.1593,0.2394,0.2403,,1.2518,0.010635,False,,-0.027,142,919.125,0.0
stepping_stones,25,2,-0.0803,-0.0516,-3.96,False,True,False,False,False,timeout,4.0,1.0709,6.0,0.1785,0.0365,0.0466,,1.2314,0.009471,False,,-0.0896,130,3011.997,1.2
gap,30,2,0.0182,-0.0851,3.526,False,True,False,False,False,timeout,4.0,0.2905,6.0,0.0484,0.2763,0.2763,,6.0711,-1.136729,False,,0.6315,0,0.0,
gap,32,2,0.0512,-0.0063,3.12,False,True,False,False,False,timeout,4.0,0.9444,6.0,0.1574,1.024,1.024,,1.8529,-0.630232,False,,-0.271,17,988.882,0.48
pit,41,2,-0.0535,0.025,-1.645,False,True,False,False,False,timeout,4.0,1.3539,6.0,0.2257,1.2355,1.2355,,1.0356,0.000383,False,,0.3,22,641.259,0.76
pit,44,2,-0.03,-0.098,-1.034,False,True,True,False,True,timeout,4.0,4.7038,6.0,0.784,1.2445,1.2445,0.7399,0.2785,0.028869,True,1.4937,0.4342,0,0.0,
star,60,2,0.0591,-0.0631,-1.764,True,True,True,True,True,timeout,4.0,5.4172,6.0,0.9029,0.3396,0.3396,0.1268,0.164,0.037993,True,1.4848,0.9123,0,0.0,
star,61,2,-0.0812,0.032,-3.972,True,True,True,True,True,timeout,4.0,5.4372,6.0,0.9062,0.2824,0.2824,0.073,0.1654,0.03818,True,1.5074,0.9172,0,0.0,
star,62,2,-0.0117,-0.0882,-2.794,True,True,True,True,True,timeout,4.0,5.1693,6.0,0.8615,1.1455,1.1455,0.5088,0.1826,0.033188,True,1.4703,0.8396,0,0.0,
star,63,2,-0.0,-0.0181,0.079,True,True,True,True,True,timeout,4.0,5.4399,6.0,0.9067,0.2336,0.2336,0.0604,0.1502,0.037806,True,1.5092,0.9117,0,0.0,
star,64,2,0.0323,0.0384,2.41,True,True,True,True,True,timeout,4.0,5.2103,6.0,0.8684,0.1978,0.1978,0.0658,0.2048,0.033583,True,1.3105,0.7931,0,0.0,
star,65,2,0.0488,-0.0575,-0.553,True,True,True,True,True,timeout,4.0,5.4307,6.0,0.9051,0.3762,0.3762,0.1443,0.1556,0.03805,True,1.4986,0.915,0,0.0,
star,66,2,-0.0422,0.0314,-0.53,True,True,True,True,True,timeout,4.0,5.4269,6.0,0.9045,0.2118,0.2118,0.0542,0.1537,0.038232,True,1.5027,0.9066,0,0.0,
star,67,2,-0.0132,0.001,1.114,True,True,True,True,True,timeout,4.0,5.3309,6.0,0.8885,0.2467,0.2467,0.0756,0.1735,0.034989,True,1.5131,0.8597,0,0.0,
star,68,2,-0.0275,0.01,-4.29,True,True,True,True,True,timeout,4.0,5.4148,6.0,0.9025,0.3743,0.3743,0.1307,0.1674,0.037604,True,1.4995,0.9133,0,0.0,
star,69,2,0.075,-0.0216,2.089,True,True,True,True,True,timeout,4.0,5.2634,6.0,0.8772,0.2628,0.2628,0.068,0.1986,0.031986,True,1.4913,0.827,0,0.0,
floating_ring,70,2,0.0095,0.0513,3.56,True,True,True,True,True,timeout,4.0,5.3182,6.0,0.8864,0.1393,0.1393,0.0077,0.1815,0.034575,True,1.507,0.7857,0,0.0,
floating_ring,71,2,0.036,-0.0905,4.376,True,True,True,True,True,timeout,4.0,5.331,6.0,0.8885,0.0821,0.0821,0.0402,0.1808,0.034408,True,1.4952,0.7348,0,0.0,
floating_ring,72,2,0.0096,-0.0228,-4.258,True,True,True,True,True,timeout,4.0,5.0806,6.0,0.8468,0.6802,0.6802,0.2938,0.2284,0.030593,True,1.4246,0.6323,0,0.0,
floating_ring,73,2,-0.0572,0.0562,-0.685,True,True,True,True,True,timeout,4.0,5.2537,6.0,0.8756,0.4923,0.4923,0.1944,0.1891,0.033927,True,1.4164,0.7874,0,0.0,
floating_ring,74,2,-0.0315,-0.0176,1.419,True,True,True,True,True,timeout,4.0,5.1945,6.0,0.8658,0.6118,0.6118,0.2218,0.2215,0.033121,True,1.458,0.7064,0,0.0,
floating_ring,75,2,0.0404,0.06,-0.274,True,True,True,True,True,timeout,4.0,5.319,6.0,0.8865,0.1481,0.1481,0.0066,0.1827,0.034809,True,1.5156,0.7427,0,0.0,
floating_ring,76,2,-0.0937,0.0528,-3.146,True,True,True,True,True,timeout,4.0,5.2817,6.0,0.8803,0.3485,0.3485,0.1269,0.1871,0.034812,True,1.4749,0.8022,0,0.0,
floating_ring,77,2,-0.027,0.0185,3.49,True,True,True,True,True,timeout,4.0,5.2188,6.0,0.8698,0.6186,0.6186,0.2387,0.2043,0.032167,True,1.4218,0.7605,0,0.0,
floating_ring,78,2,-0.0632,-0.0767,-4.634,True,True,True,True,True,timeout,4.0,5.259,6.0,0.8765,0.4406,0.4406,0.1339,0.2023,0.033476,True,1.4675,0.7491,0,0.0,
floating_ring,79,2,-0.0333,0.0637,-2.996,True,True,True,True,True,timeout,4.0,5.2237,6.0,0.8706,0.5907,0.5907,0.2196,0.2055,0.031947,True,1.4467,0.7538,0,0.0,
repeated_boxes,80,2,0.0621,0.065,1.832,True,True,True,True,True,timeout,4.0,5.3377,6.0,0.8896,0.0633,0.0697,0.0488,0.1765,0.033753,True,1.4771,0.8154,0,0.0,
repeated_boxes,81,2,-0.0846,0.0134,-4.342,True,True,True,True,True,timeout,4.0,5.4011,6.0,0.9002,0.2267,0.2267,0.0858,0.1523,0.037558,True,1.4434,0.8843,0,0.0,
repeated_boxes,82,2,0.0208,-0.0654,-2.812,True,True,True,True,True,timeout,4.0,5.3891,6.0,0.8982,0.4074,0.4074,0.1319,0.1596,0.035615,True,1.5232,0.8754,0,0.0,
repeated_boxes,83,2,-0.0092,0.0703,2.878,True,True,True,True,True,timeout,4.0,5.1696,6.0,0.8616,0.3442,0.3442,0.0871,0.2201,0.031086,True,1.3997,0.7595,0,0.0,
repeated_boxes,84,2,0.0863,0.0595,-1.744,True,True,True,True,True,timeout,4.0,5.3852,6.0,0.8975,0.4127,0.4127,0.1847,0.1592,0.036672,True,1.3308,0.8845,0,0.0,
repeated_boxes,86,2,-0.0499,-0.0262,-4.077,True,True,True,True,True,timeout,4.0,5.3893,6.0,0.8982,0.2155,0.2155,0.108,0.1628,0.036354,True,1.466,0.8831,0,0.0,
repeated_boxes,87,2,0.0277,0.0412,-2.013,True,True,True,True,True,timeout,4.0,5.4102,6.0,0.9017,0.3624,0.3624,0.1422,0.1498,0.037134,True,1.3772,0.9007,0,0.0,
repeated_boxes,88,2,0.0987,0.0104,-3.407,True,True,True,True,True,timeout,4.0,5.4309,6.0,0.9052,0.4535,0.4535,0.1423,0.1464,0.0375,True,1.5046,0.912,0,0.0,
repeated_cylinders,90,2,-0.0736,-0.0888,-2.205,True,True,True,True,True,timeout,4.0,5.4408,6.0,0.9068,0.1857,0.1857,0.0655,0.1439,0.037984,True,1.489,0.8755,0,0.0,
repeated_cylinders,91,2,-0.0864,-0.0442,-0.53,True,True,True,True,True,timeout,4.0,5.4261,6.0,0.9043,0.1828,0.1828,0.0684,0.1482,0.038056,True,1.4936,0.8734,0,0.0,
repeated_cylinders,92,2,-0.0424,0.0814,-0.344,True,True,True,True,True,timeout,4.0,5.3991,6.0,0.8999,0.3541,0.3541,0.0859,0.1555,0.036648,True,1.507,0.8993,0,0.0,
repeated_cylinders,93,2,0.0691,0.0776,-2.124,True,True,True,True,True,timeout,4.0,5.4704,6.0,0.9117,0.3647,0.3647,0.1344,0.1383,0.038146,True,1.5115,0.9286,0,0.0,
repeated_cylinders,94,2,0.0038,0.0226,-2.752,True,True,True,True,True,timeout,4.0,5.4668,6.0,0.9111,0.3588,0.3588,0.1187,0.1385,0.038306,True,1.5249,0.9323,0,0.0,
repeated_cylinders,95,2,-0.0926,-0.0792,-2.772,True,True,True,True,True,timeout,4.0,5.3914,6.0,0.8986,0.2487,0.2487,0.0861,0.1524,0.037571,True,1.4267,0.8753,0,0.0,
repeated_cylinders,96,2,-0.0429,0.0815,-1.68,True,True,True,True,True,timeout,4.0,5.463,6.0,0.9105,0.2425,0.2425,0.0929,0.1412,0.038005,True,1.5095,0.9267,0,0.0,
repeated_cylinders,97,2,-0.0141,-0.0574,1.593,True,True,True,True,True,timeout,4.0,5.3671,6.0,0.8945,0.4978,0.4978,0.091,0.1586,0.035387,True,1.5322,0.8288,0,0.0,
repeated_cylinders,98,2,0.0247,-0.0219,1.987,True,True,True,True,True,timeout,4.0,5.3334,6.0,0.8889,0.5477,0.5477,0.1406,0.1647,0.035502,True,1.5074,0.8494,0,0.0,
repeated_cylinders,99,2,-0.0351,-0.0608,0.166,True,True,True,True,True,timeout,4.0,5.4472,6.0,0.9079,0.3787,0.3787,0.1325,0.144,0.037655,True,1.4241,0.909,0,0.0,
rails,56,8,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,0.96,0.9004,6.0,0.1501,0.0446,0.0446,,0.5439,0.0129,False,,-0.1486,2,1861.368,0.0
rails,59,7,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,1.0,0.8655,6.0,0.1442,0.06,0.06,,0.6175,0.003009,False,,-0.2524,5,1322.993,0.0
stepping_stones,24,3,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.4,0.9659,6.0,0.161,0.2218,0.2218,,0.765,0.001651,False,,0.06,3,352.93,0.96
rails,54,7,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,0.98,0.9004,6.0,0.1501,0.0519,0.0519,,0.5696,0.007089,False,,-0.1487,2,1578.172,0.94
rails,57,9,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,0.84,0.7443,6.0,0.124,0.0202,0.0203,,0.5839,0.007196,False,,,0,0.0,
gap,34,3,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,1.74,0.7482,6.0,0.1247,0.0629,0.0735,,1.0777,-0.000138,False,,,6,838.76,0.56
rails,50,6,0.0516,0.0293,4.937,False,True,False,False,False,timeout,4.0,1.4486,6.0,0.2414,0.2293,0.2394,,1.3608,-0.004556,False,,-0.6019,29,1876.447,0.0
rails,55,9,-0.0705,0.0314,0.514,False,False,False,False,False,base_contact,0.94,0.8885,6.0,0.1481,0.0404,0.0404,,0.5203,0.010294,False,,0.5332,0,0.0,
rails,53,6,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,0.94,0.8929,6.0,0.1488,0.0259,0.0259,,0.5165,0.009723,False,,0.5323,0,0.0,
rails,58,6,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,0.94,0.8815,6.0,0.1469,0.037,0.037,,0.5463,0.014023,False,,-0.1295,1,2146.845,0.92
rails,51,9,0.0636,0.0121,-2.065,False,False,False,False,False,base_contact,0.86,0.7547,6.0,0.1258,0.0285,0.0285,,0.588,0.008091,False,,0.4122,1,998.872,0.0
rails,56,9,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,0.86,0.7512,6.0,0.1252,0.0301,0.0301,,0.5897,0.00588,False,,0.4218,0,0.0,
pit,43,4,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.6,0.7497,6.0,0.125,0.2157,0.2157,,1.0685,0.003467,False,,-0.432,0,0.0,
stepping_stones,22,3,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,2.9,0.9113,6.0,0.1519,0.2107,0.2107,,1.202,-0.005788,False,,-0.156,21,1606.421,0.0
gap,38,4,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.64,0.6633,6.0,0.1105,0.3682,0.3682,,1.1003,-0.008439,False,,,0,0.0,
rails,54,8,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,0.9,0.8424,6.0,0.1404,0.0216,0.0216,,0.5382,0.000934,False,,0.4587,0,0.0,
rails,59,8,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,1.0,0.8732,6.0,0.1455,0.0679,0.0679,,0.6084,0.009403,False,,-0.1948,3,602.888,0.94
rails,52,9,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,1.3,0.8169,6.0,0.1361,0.0776,0.086,,0.8507,-0.007127,False,,-0.1004,3,892.689,0.84
rails,57,10,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,0.88,0.7829,6.0,0.1305,0.0184,0.0184,,0.5786,0.008425,False,,0.3509,0,0.0,
gap,36,3,0.02,0.0671,-4.294,False,True,False,False,False,timeout,4.0,1.1757,6.0,0.1959,0.1347,0.1347,,6.4374,-2.557849,False,,0.3132,3,1197.795,0.52
gap,31,3,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,4.0,0.7817,6.0,0.1303,0.1626,0.1626,,3.5557,-0.417238,False,,-8.1853,25,736.743,0.48
gap,32,3,-0.0217,-0.087,-0.423,False,False,False,False,False,base_contact,1.46,0.8799,6.0,0.1467,0.0345,0.0733,,0.8621,-0.003017,False,,-0.0022,3,2904.158,0.6
rails,50,7,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,1.02,0.8421,6.0,0.1404,0.0755,0.0755,,0.6709,0.005601,False,,-0.3494,2,196.366,0.92
stepping_stones,26,3,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,4.0,1.0255,6.0,0.1709,0.0057,0.0364,,1.2449,0.010256,False,,-0.0124,134,1782.797,1.12
rails,53,7,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,1.02,0.9058,6.0,0.151,0.0863,0.0863,,0.5992,0.008751,False,,-0.1432,4,1765.743,0.94
rails,58,7,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,0.94,0.8751,6.0,0.1458,0.0362,0.0362,,0.5457,0.011492,False,,0.0952,1,2300.629,0.92
rails,51,10,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,0.9,0.7806,6.0,0.1301,0.0296,0.0296,,0.602,0.007316,False,,-0.1002,1,1680.371,0.88
