terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,50,6,-0.0356,0.0763,-3.936,False,True,True,True,False,timeout,6.0,5.1068,6.0,0.8511,2.1699,2.1699,0.8266,0.0987,0.033648,False,1.0665,0.6542,0,0.0,,8.83,20.737,20.694,0.1658,0.078,5.738,0.53897,2.3346,302.823,503.3548,5.96,2,121.218,2.4244,0.02,1,444.643,56.5733,0.64,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,52,5,-0.0612,-0.0389,3.6,True,True,True,True,True,timeout,6.0,4.857,6.0,0.8095,0.1464,0.4113,0.399,0.2014,0.027396,True,0.4831,0.1759,9,1949.25,3.22,12.595,28.406,28.58,0.3108,0.1,6.15,0.57895,2.8632,386.053,493.9772,5.96,2,64.427,1.2885,0.02,1,325.662,103.0615,1.24,10,1949.25,58.5004,0.18,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,53,5,-0.0693,-0.0295,2.786,True,True,True,True,True,timeout,6.0,4.4479,6.0,0.7413,1.7294,1.7294,0.5235,0.2067,0.029462,True,0.4999,0.8524,13,2104.244,3.26,11.623,37.863,37.986,0.3342,0.0981,6.038,0.5515,3.064,258.503,496.0949,5.86,4,125.029,4.1213,0.06,1,354.268,87.6639,1.1,7,2104.244,87.8055,0.26,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,54,5,-0.013,0.0896,-2.051,False,True,True,True,False,timeout,6.0,4.914,6.0,0.819,2.4754,2.4754,1.0113,0.0993,0.035576,False,1.0286,0.6668,0,0.0,,6.965,16.116,16.222,0.1666,0.0751,5.691,0.49098,2.5788,234.386,490.1824,5.94,3,85.609,1.7122,0.02,1,178.973,71.0384,1.02,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,57,5,-0.0346,0.074,0.991,False,True,True,True,False,timeout,6.0,5.0445,6.0,0.8407,2.3183,2.3183,0.833,0.0889,0.034815,False,0.9815,0.8741,0,0.0,,7.142,17.34,17.711,0.1604,0.0576,5.689,0.51456,2.2665,230.129,491.7318,5.94,3,0.0,0.0,0.0,0,212.504,83.5841,1.04,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,58,6,-0.0207,-0.0349,0.786,False,True,True,True,False,timeout,6.0,5.1435,6.0,0.8572,0.4705,0.8445,0.8359,0.1521,0.030223,False,0.2464,0.453,9,942.476,3.32,13.056,34.333,34.724,0.2486,0.0866,6.005,0.60167,2.6966,254.07,489.1264,5.88,4,0.0,0.0,0.0,0,211.398,75.9424,0.92,8,942.476,58.5054,0.18,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,56,6,-0.0228,-0.0913,1.89,True,True,True,True,True,timeout,6.0,4.9831,6.0,0.8305,1.6861,1.6861,0.6617,0.1481,0.032745,True,0.8137,0.1184,3,33.662,3.22,6.799,32.675,32.795,0.2683,0.0746,5.818,0.54089,2.674,275.315,488.3672,5.88,4,168.13,4.1172,0.04,2,132.563,55.6392,0.82,9,515.514,11.9004,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,55,6,0.0183,-0.0928,-3.756,True,True,True,True,True,timeout,6.0,5.2502,6.0,0.875,1.67,1.67,0.6389,0.1028,0.03624,True,0.9543,0.4035,2,88.329,1.16,8.083,18.804,19.539,0.1756,0.0785,5.483,0.45756,2.0378,196.24,479.6211,5.94,3,0.0,0.0,0.0,0,157.734,53.6475,0.76,3,88.329,2.7798,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,52,6,0.062,0.0377,-3.716,False,False,False,False,False,base_contact,1.48,0.8139,6.0,0.1357,0.0999,0.0999,,0.4379,0.011218,False,,-0.0666,19,955.259,1.02,34.629,42.66,42.775,0.5819,0.1204,6.754,0.77985,0.8391,218.045,111.9052,1.32,5,0.0,0.0,0.0,0,353.544,35.092,0.3,3,955.259,61.1778,0.38,2,0.115,0.115,0.9999,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,51,6,0.0223,0.0355,-2.867,False,True,True,True,False,timeout,6.0,5.2778,6.0,0.8796,1.8291,1.8291,0.7628,0.1024,0.035596,False,0.9196,0.5686,0,0.0,,11.764,20.779,21.392,0.1705,0.0719,5.455,0.48919,2.0636,211.4,496.9498,5.92,3,0.0,0.0,0.0,0,275.541,45.0362,0.66,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,59,6,-0.0806,0.0437,-3.299,True,True,True,True,True,timeout,6.0,5.5608,6.0,0.9268,0.2192,0.5298,0.4903,0.1141,0.033252,True,0.9719,0.8831,2,123.439,3.4,9.605,31.265,32.137,0.1731,0.0879,5.595,0.55417,2.5275,227.0,494.1017,5.96,2,13.656,0.2731,0.02,1,144.197,35.0787,0.52,5,123.439,4.1371,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,52,7,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.46,0.8031,6.0,0.1338,0.1081,0.1081,,0.4411,0.014029,False,,-0.081,15,1166.744,1.02,32.443,44.223,44.37,0.593,0.1289,6.669,0.76321,0.6351,233.328,104.6308,1.24,5,0.0,0.0,0.0,0,426.899,32.3552,0.3,2,1166.744,59.2305,0.32,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,55,7,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,1.86,0.8212,6.0,0.1369,0.2603,0.2603,,0.5662,0.005947,False,,-0.4077,13,1368.934,1.12,84.784,51.52,51.911,0.7167,0.2013,8.019,0.78659,0.8279,604.798,147.9291,1.6,5,0.0,0.0,0.0,0,131.767,35.249,0.48,2,1368.934,79.3984,0.26,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,50,7,0.0555,-0.0736,3.066,True,True,True,True,True,timeout,6.0,5.1779,6.0,0.863,1.8454,1.8454,0.6828,0.113,0.033372,True,1.0152,0.3814,0,0.0,,12.861,29.082,29.83,0.1821,0.0808,5.852,0.50919,2.3044,289.481,507.0848,5.92,4,0.0,0.0,0.0,0,200.554,79.1536,0.86,9,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,53,6,0.0714,0.0722,-0.25,True,True,True,True,True,timeout,6.0,5.124,6.0,0.854,1.5499,1.5499,0.6785,0.1534,0.031196,True,1.1421,-0.0681,7,3143.383,0.98,7.999,34.031,34.192,0.2786,0.0652,5.951,0.55087,2.7101,235.38,497.1007,5.92,3,97.592,4.6198,0.06,1,168.117,38.2568,0.54,8,3143.383,73.5995,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,54,6,-0.0329,-0.0619,0.525,False,True,True,True,False,timeout,6.0,4.5929,6.0,0.7655,1.6972,1.6972,0.7733,0.1966,0.029521,False,0.7308,-0.0815,9,226.64,3.32,17.789,34.081,34.243,0.3322,0.0905,6.102,0.594,2.8925,230.128,494.753,5.82,5,237.146,6.3876,0.04,2,214.284,79.0549,0.88,6,226.64,21.7502,0.18,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,57,6,0.0291,-0.0999,4.774,True,True,True,True,True,timeout,6.0,5.3648,6.0,0.8941,1.5527,1.5527,0.7006,0.0959,0.037059,True,1.0185,0.5547,0,0.0,,7.974,16.49,16.982,0.17,0.0659,5.262,0.42788,1.7891,279.352,489.0541,5.92,3,0.0,0.0,0.0,0,271.371,42.268,0.62,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,58,7,-0.0886,0.0054,2.11,True,True,True,True,True,timeout,6.0,4.8387,6.0,0.8064,0.8193,0.8193,0.4112,0.2046,0.030827,True,0.8235,0.6519,11,804.416,3.22,8.93,35.417,35.461,0.3651,0.1291,5.455,0.46316,2.5379,344.079,502.1919,5.94,3,221.555,4.862,0.04,1,277.493,65.9339,1.12,10,804.416,25.6584,0.22,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,52,8,-0.0295,0.0869,-1.799,False,False,False,True,False,base_contact,3.18,2.774,6.0,0.4623,0.6759,0.6775,,0.1259,0.032227,False,,0.5803,0,0.0,,5.52,15.937,16.568,0.2173,0.0703,6.264,0.54669,1.5353,304.688,261.8742,3.08,3,0.0,0.0,0.0,0,113.567,46.2945,0.76,4,37.247,0.7449,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,56,7,0.0462,0.0816,3.68,True,True,True,True,True,timeout,6.0,4.6114,6.0,0.7686,1.5957,1.5957,0.6495,0.2206,0.028611,True,0.8059,-0.1242,8,1302.895,3.06,10.974,36.395,36.44,0.3627,0.1579,5.978,0.56421,2.5084,401.635,522.9444,5.92,4,0.0,0.0,0.0,0,249.382,49.1556,0.72,9,1302.895,33.8197,0.16,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,51,7,-0.0622,0.0186,3.888,True,True,True,True,True,timeout,6.0,4.6907,6.0,0.7818,1.7422,1.7422,0.6555,0.1842,0.02997,True,0.4288,0.8742,8,1147.005,3.26,18.245,30.887,31.129,0.3037,0.1053,6.027,0.6101,2.8627,202.508,485.1563,5.86,3,0.0,0.0,0.0,0,227.839,102.5532,1.16,7,1147.005,58.7342,0.16,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,59,7,0.0542,0.0434,4.56,True,True,True,True,True,timeout,6.0,5.3333,6.0,0.8889,1.5597,1.5597,0.5593,0.1004,0.035857,True,0.803,0.5575,0,0.0,,7.171,18.157,18.604,0.1736,0.0662,5.468,0.48159,2.0944,317.675,489.8386,5.94,3,0.0,0.0,0.0,0,344.802,50.9572,0.7,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,57,7,0.0565,-0.0017,-0.505,False,False,False,False,False,base_contact,1.7,0.785,6.0,0.1308,0.271,0.271,,0.5327,0.006184,False,,-0.3664,9,1125.138,1.08,91.888,39.093,39.37,0.6858,0.2009,7.707,0.79686,0.8927,217.308,139.5205,1.5,6,0.0,0.0,0.0,0,169.155,37.7192,0.42,3,1125.138,43.1337,0.18,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,55,8,-0.0556,-0.04,-1.253,False,False,True,False,True,base_contact,5.0,3.6774,6.0,0.6129,1.1149,1.1149,0.3777,0.4985,0.013731,False,0.9218,0.6667,35,1345.175,3.4,146.408,63.565,65.197,0.7179,0.2596,6.763,0.77903,2.4909,399.664,360.1287,4.16,10,833.371,49.7462,0.36,3,1148.532,61.2187,0.6,9,1345.175,163.9316,0.72,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,54,7,-0.0554,-0.0397,2.172,False,False,True,False,True,base_contact,4.4,3.2553,6.0,0.5426,0.0526,0.4173,0.408,0.3868,0.014868,False,0.6259,0.8335,31,2375.318,3.32,106.393,66.446,67.614,0.5729,0.2262,6.638,0.76217,2.1093,221.119,311.8943,3.7,6,895.171,39.5393,0.18,1,110.72,47.0809,0.76,4,2375.318,145.1409,0.62,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,50,8,-0.0151,-0.0779,0.353,False,True,True,True,False,timeout,6.0,5.2058,6.0,0.8676,1.8768,1.8768,0.7754,0.1159,0.035376,False,0.9724,0.6542,0,0.0,,6.975,13.713,14.31,0.1678,0.1045,5.733,0.47646,2.3414,290.698,494.0855,5.96,2,208.352,4.167,0.02,1,194.736,54.6369,0.84,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,53,7,0.0647,-0.0736,3.294,False,True,False,False,False,timeout,6.0,2.9974,6.0,0.4996,2.6669,2.6669,,0.3163,0.027272,False,,-0.7423,13,1417.262,1.06,28.255,40.24,40.333,0.4956,0.1478,6.078,0.49664,2.7039,298.628,496.0159,5.8,5,233.906,10.5069,0.14,1,168.435,48.7289,0.72,4,1417.262,61.1017,0.26,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,58,8,0.0678,-0.0437,3.354,True,True,True,True,True,timeout,6.0,5.4458,6.0,0.9076,0.7823,0.7823,0.3226,0.1251,0.032441,True,0.9278,0.1586,4,1312.211,1.12,11.495,37.368,37.574,0.2161,0.0692,5.605,0.5631,2.0943,253.025,499.0545,5.94,3,0.0,0.0,0.0,0,206.172,56.2979,0.7,6,1312.211,41.4262,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,52,9,-0.0681,-0.0817,2.738,True,True,True,True,True,timeout,6.0,4.5378,6.0,0.7563,1.6345,1.6345,0.5323,0.2057,0.029752,True,0.6009,0.6073,14,409.665,3.36,17.39,34.608,34.784,0.3326,0.1016,6.071,0.571,2.737,234.132,491.4284,5.82,6,190.954,3.8191,0.02,1,181.093,77.7954,1.04,6,409.665,38.7882,0.3,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,56,8,0.0911,-0.0994,-4.54,True,True,True,True,True,timeout,6.0,5.5337,6.0,0.9223,0.3038,0.3038,0.1332,0.1208,0.03709,True,0.9275,0.5963,0,0.0,,7.918,14.255,14.16,0.1819,0.0876,5.338,0.47339,1.9409,320.08,510.4692,5.96,2,0.0,0.0,0.0,0,96.405,17.7169,0.38,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,51,8,0.0957,0.0318,-2.762,True,True,True,True,True,timeout,6.0,5.6351,6.0,0.9392,1.0915,1.0915,0.3298,0.1051,0.034702,True,1.1076,0.6635,0,0.0,,12.266,30.859,31.639,0.1695,0.0716,5.711,0.54675,2.3043,212.36,520.2103,5.96,2,0.0,0.0,0.0,0,72.434,6.4324,0.22,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,59,8,-0.0398,-0.0648,-4.957,True,True,True,True,True,timeout,6.0,5.3908,6.0,0.8985,0.7338,0.7338,0.5739,0.1334,0.031145,True,0.5819,0.7761,6,1375.804,3.32,7.735,38.05,39.033,0.2211,0.074,5.814,0.61681,2.7448,256.52,493.6584,5.94,3,0.0,0.0,0.0,0,166.905,51.5636,0.74,4,1375.804,70.0573,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,57,8,-0.0635,-0.0749,1.681,True,True,True,True,True,timeout,6.0,4.5954,6.0,0.7659,1.6834,1.6834,0.595,0.1979,0.03007,True,0.6706,0.0788,11,1205.959,3.28,12.675,32.813,32.784,0.3166,0.1028,6.025,0.54808,2.7432,273.844,499.6664,5.86,5,128.463,2.5693,0.02,1,284.426,75.2315,1.04,8,1205.959,65.6759,0.24,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,55,9,-0.0351,-0.0555,-4.145,True,True,True,True,True,timeout,6.0,5.1505,6.0,0.8584,0.3498,0.4379,0.4195,0.1658,0.031435,True,0.1058,0.6852,8,1805.653,3.28,19.861,41.241,41.781,0.2673,0.0946,5.698,0.5879,2.7515,345.591,497.2892,5.92,2,49.884,0.9977,0.02,1,146.764,27.7422,0.54,8,1805.653,87.0986,0.16,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,54,8,-0.0192,0.0843,-3.119,False,True,True,True,False,timeout,6.0,4.0694,6.0,0.6782,2.5502,2.5502,1.1916,0.1852,0.029284,False,0.9219,-0.066,8,1177.025,3.26,7.15,30.855,30.857,0.3206,0.0995,6.194,0.58167,2.6791,214.929,482.4062,5.84,3,114.663,4.3691,0.08,4,308.105,102.5875,1.14,12,1177.025,42.8445,0.16,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,50,9,0.0333,0.0865,-2.064,False,True,True,True,False,timeout,6.0,5.2837,6.0,0.8806,1.8469,1.8469,0.8124,0.1055,0.035435,False,0.8901,0.557,0,0.0,,8.589,21.753,21.921,0.1718,0.0789,5.577,0.49329,2.4439,376.499,507.2922,5.94,3,0.0,0.0,0.0,0,247.321,47.4511,0.68,8,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,52,10,0.0866,-0.0738,-4.991,False,False,True,False,True,base_contact,4.64,3.1836,6.0,0.5306,0.5296,0.5296,0.1065,0.5228,0.009858,False,-0.1415,-0.1209,34,859.169,3.02,154.308,68.227,69.708,0.7443,0.2187,6.77,0.81549,1.4773,958.626,331.7876,3.6,9,1533.643,117.0262,0.54,7,152.179,40.9786,0.68,5,859.169,125.9779,0.68,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,53,8,-0.0508,-0.0013,-2.146,False,True,True,True,False,timeout,6.0,4.4888,6.0,0.7481,2.2971,2.2971,0.7675,0.1604,0.031423,False,1.0445,0.0268,3,1307.903,3.26,6.705,33.109,33.08,0.259,0.1001,5.943,0.55744,2.7363,237.478,488.8433,5.88,4,0.0,0.0,0.0,0,325.784,83.6354,1.02,8,1307.903,35.8916,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,58,9,0.0068,-0.0709,-3.47,False,True,True,True,False,timeout,6.0,5.2439,6.0,0.874,1.9378,1.9378,0.8023,0.1014,0.036319,False,0.9525,0.6487,0,0.0,,7.048,16.221,16.677,0.163,0.0833,5.431,0.46496,2.1146,282.408,494.3075,5.92,3,0.0,0.0,0.0,0,265.716,48.1745,0.8,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,56,9,0.0924,-0.0906,-1.117,True,True,True,True,True,timeout,6.0,5.2731,6.0,0.8789,0.7522,0.7522,0.4617,0.1615,0.031038,True,0.2895,0.2344,8,945.965,3.06,17.545,34.925,35.471,0.2606,0.1013,5.773,0.62596,2.6495,233.58,506.8692,5.88,4,0.0,0.0,0.0,0,174.902,43.7136,0.64,4,945.965,54.7695,0.16,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,51,9,-0.0378,-0.0187,-2.445,False,True,True,True,False,timeout,6.0,4.7916,6.0,0.7986,2.3669,2.3669,1.0346,0.1323,0.032835,False,0.9936,0.8322,0,0.0,,10.087,18.142,18.289,0.1994,0.1229,6.094,0.51875,2.6731,229.348,502.8505,5.94,3,0.0,0.0,0.0,0,160.848,76.4958,1.08,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,59,9,-0.0285,0.0871,1.321,False,True,True,True,False,timeout,6.0,5.121,6.0,0.8535,2.2138,2.2138,0.7838,0.0889,0.033815,False,1.0181,0.8535,0,0.0,,7.096,16.338,16.965,0.1604,0.0546,5.686,0.48381,2.494,179.231,488.6522,5.92,4,74.938,1.4988,0.02,1,286.505,79.6997,0.98,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,57,9,0.0163,-0.0167,-1.057,True,True,True,True,True,timeout,6.0,5.1206,6.0,0.8534,1.9257,1.9257,0.6841,0.1052,0.035078,True,0.945,0.6335,0,0.0,,7.843,15.97,16.345,0.1697,0.0761,5.716,0.49869,2.3816,305.642,495.1037,5.92,3,192.524,3.8505,0.02,1,444.609,85.2242,1.04,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,55,10,0.0593,-0.0389,4.114,True,True,True,True,True,timeout,6.0,5.2286,6.0,0.8714,1.4039,1.4039,0.6124,0.1273,0.033987,True,0.925,0.452,3,264.952,1.14,7.584,21.551,21.523,0.1904,0.0913,5.704,0.50132,2.2486,357.774,505.0402,5.92,3,102.583,2.4933,0.04,1,209.351,47.9811,0.8,6,264.952,9.0725,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,53,9,0.0405,-0.0714,-2.888,False,False,False,True,False,base_contact,3.42,2.7698,6.0,0.4616,0.4824,0.4824,,0.2053,0.027667,False,,-0.1751,6,905.265,3.1,19.852,36.026,36.172,0.3464,0.1101,6.143,0.66616,1.322,322.874,287.1856,3.24,5,659.863,16.5979,0.04,2,215.835,48.5945,0.56,7,905.265,30.5995,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,54,9,-0.052,0.002,-0.49,True,True,True,True,True,timeout,6.0,5.1039,6.0,0.8506,0.6455,0.6455,0.4724,0.1625,0.030467,True,0.2715,0.8638,10,2169.351,3.32,27.394,48.358,49.118,0.2631,0.1017,5.948,0.61574,3.0275,213.526,495.1551,5.92,4,34.92,0.6984,0.02,1,125.734,57.3138,0.8,5,2169.351,104.2919,0.2,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,50,10,0.0864,0.0406,-3.442,True,True,True,True,True,timeout,6.0,3.9018,6.0,0.6503,2.5269,2.5269,0.6163,0.1803,0.026634,True,0.532,0.0868,14,1664.965,1.12,14.521,42.468,43.529,0.2851,0.0928,6.057,0.70287,3.1941,443.583,515.4756,5.92,4,83.016,1.6603,0.02,1,203.239,29.9497,0.36,4,1664.965,70.0651,0.28,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,53,10,0.0755,0.0005,-0.804,False,False,False,False,False,base_contact,1.38,0.7859,6.0,0.131,0.0967,0.0967,,0.434,0.013705,False,,-0.0972,16,2404.737,0.98,26.409,40.526,40.637,0.5867,0.1375,6.502,0.82805,0.6768,194.013,106.0304,1.24,4,218.484,4.3697,0.02,1,328.799,31.585,0.28,3,2404.737,92.2021,0.34,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
