terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,57,3,0.0625,0.0605,3.704,False,True,True,False,True,timeout,4.0,4.2086,6.0,0.7014,0.1716,0.1716,0.0548,0.477,0.018222,0,0.0,
rails,58,3,-0.0731,0.0952,-2.385,False,True,True,False,True,timeout,4.0,4.5493,6.0,0.7582,0.3758,0.4291,0.429,0.3864,0.019108,0,0.0,
rails,59,3,0.0349,0.0918,4.67,False,True,True,False,True,timeout,4.0,5.0306,6.0,0.8384,0.4988,0.4988,0.284,0.2846,0.025647,0,0.0,
floating_ring,73,3,0.0686,0.0056,1.535,False,True,False,False,False,timeout,4.0,0.3476,6.0,0.0579,0.0086,0.0229,,1.4095,0.004802,162,353.831,0.0
floating_ring,76,3,0.0551,-0.0197,4.515,False,True,False,False,False,timeout,4.0,0.3675,6.0,0.0612,0.044,0.0449,,1.4054,0.007269,157,1537.133,0.0
gap,35,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.22,1.0968,6.0,0.1828,0.2534,0.2534,,1.0511,0.007642,0,0.0,
gap,33,4,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,2.4,0.9438,6.0,0.1573,0.7244,0.7244,,1.2505,-0.008479,36,4638.663,0.88
stepping_stones,24,4,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,4.0,1.1836,6.0,0.1973,0.1338,0.259,,1.1985,0.000942,90,731.31,0.98
gap,34,4,0.049,0.0822,3.936,False,True,True,False,True,timeout,4.0,3.9916,6.0,0.6653,0.2767,0.2767,0.1026,0.5359,0.015405,8,770.606,0.9
gap,36,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,2.04,0.9885,6.0,0.1648,0.0584,0.1377,,1.0607,-0.009252,7,837.282,1.2
gap,30,4,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.0,0.9764,6.0,0.1627,0.3068,0.3068,,1.0879,-0.018386,6,907.216,1.14
gap,32,4,-0.0089,0.0859,1.147,False,True,True,False,True,timeout,4.0,4.3332,6.0,0.7222,0.5677,0.5677,0.5197,0.4688,0.016943,0,0.0,
stepping_stones,26,5,-0.0227,-0.0383,0.251,False,True,False,False,False,timeout,4.0,1.2086,6.0,0.2014,0.1833,0.2667,,1.2032,0.002604,125,514.714,1.38
gap,39,5,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,2.04,1.1079,6.0,0.1847,0.2543,0.2557,,1.0021,0.008977,0,0.0,
gap,37,5,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,3.06,0.9957,6.0,0.1659,0.3664,0.4176,,1.176,0.005972,0,0.0,
stepping_stones,25,4,0.02,0.0671,-4.294,False,True,False,False,False,timeout,4.0,1.1551,6.0,0.1925,0.1804,0.2718,,1.2237,0.00588,38,345.516,1.3
stepping_stones,28,4,0.0219,-0.0231,-0.204,False,True,False,False,False,timeout,4.0,1.1391,6.0,0.1899,0.1735,0.2214,,1.229,0.004995,42,392.767,1.54
floating_ring,74,5,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,2.08,1.2197,6.0,0.2033,0.2082,0.2082,,0.8866,0.002454,10,183.306,0.0
gap,31,5,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,2.64,1.0858,6.0,0.181,0.2594,0.2594,,1.1196,0.009469,0,0.0,
stepping_stones,27,4,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,4.0,1.2595,6.0,0.2099,0.2919,0.3483,,1.1815,-9e-05,96,3016.643,0.0
stepping_stones,29,5,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,2.02,1.1076,6.0,0.1846,0.1542,0.2289,,0.9627,-0.003783,24,2606.113,1.22
floating_ring,75,4,-0.0403,-0.033,2.241,False,True,False,False,False,timeout,4.0,0.6744,6.0,0.1124,0.0078,0.0245,,1.3309,0.010479,163,294.335,0.74
floating_ring,72,4,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,4.0,0.3375,6.0,0.0562,0.0509,0.0552,,1.4177,0.004735,164,3386.387,0.5
floating_ring,77,4,0.0998,0.0485,2.35,False,True,False,False,False,timeout,4.0,0.3121,6.0,0.052,0.0121,0.0258,,1.421,0.003486,165,3065.495,0.0
stepping_stones,23,4,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,4.0,1.4312,6.0,0.2385,0.3411,0.3445,,1.1558,0.005301,131,1349.829,1.3
floating_ring,70,4,-0.0026,-0.0284,2.663,False,True,False,False,False,timeout,4.0,0.4159,6.0,0.0693,0.0477,0.0757,,1.3926,0.004769,155,3620.746,0.0
floating_ring,79,4,-0.0853,-0.0248,0.159,False,True,False,False,False,timeout,4.0,0.7223,6.0,0.1204,0.0032,0.0317,,1.3185,0.011371,161,541.794,0.78
floating_ring,78,4,0.0029,0.0383,4.515,False,True,False,False,False,timeout,4.0,0.5342,6.0,0.089,0.1241,0.1241,,1.3607,0.008791,153,481.324,0.68
gap,38,5,-0.0125,-0.0825,0.031,False,True,False,False,False,timeout,4.0,1.3141,6.0,0.219,0.2149,0.2149,,1.1835,0.010647,0,0.0,
gap,35,5,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,2.3,1.0939,6.0,0.1823,0.2151,0.2151,,1.067,0.002113,11,549.417,1.04
floating_ring,71,4,0.0581,0.0248,-4.491,False,True,False,False,False,timeout,4.0,0.3617,6.0,0.0603,0.0084,0.026,,1.4098,0.006385,165,3351.257,0.0
stepping_stones,24,5,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,2.3,1.0558,6.0,0.176,0.5106,0.5106,,1.0938,-0.01166,17,963.555,1.24
stepping_stones,20,6,0.0842,-0.0129,0.965,False,True,False,False,False,timeout,4.0,1.0873,6.0,0.1812,0.2409,0.2721,,1.2357,0.001002,108,2103.423,0.0
stepping_stones,22,4,0.0861,-0.0989,-2.313,False,True,False,False,False,timeout,4.0,1.1088,6.0,0.1848,0.2651,0.2832,,1.2117,0.004873,123,2319.027,0.0
gap,32,5,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,2.02,1.1241,6.0,0.1874,0.0959,0.1882,,0.9802,0.003024,4,962.352,1.06
pit,42,4,0.0569,-0.0446,-0.498,False,True,True,False,True,timeout,4.0,4.2254,6.0,0.7042,0.206,0.206,0.1226,0.481,0.019833,0,0.0,
pit,41,4,-0.0268,0.0352,2.934,False,True,True,False,True,timeout,4.0,5.0277,6.0,0.838,0.0451,0.0508,0.0184,0.2902,0.026351,0,0.0,
stepping_stones,21,5,-0.0207,-0.0349,0.786,False,True,False,False,False,timeout,4.0,1.2149,6.0,0.2025,0.2205,0.2423,,1.2078,0.004275,10,1332.724,0.0
stepping_stones,26,6,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,2.54,1.1018,6.0,0.1836,0.5308,0.5308,,1.1126,-0.01332,4,392.575,0.0
gap,34,5,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,3.4,1.0588,6.0,0.1765,0.227,0.2445,,1.2073,0.010443,0,0.0,
pit,40,4,-0.0616,-0.0158,-1.481,False,True,True,False,True,timeout,4.0,4.9848,6.0,0.8308,0.4073,0.4073,0.2697,0.3024,0.025696,0,0.0,
pit,43,4,0.0595,0.0097,2.288,False,True,True,False,True,timeout,4.0,4.0885,6.0,0.6814,0.4615,0.4615,0.3282,0.5044,0.020845,0,0.0,
pit,44,4,0.0352,0.0814,4.7,False,True,True,False,True,timeout,4.0,4.1373,6.0,0.6896,0.2119,0.2119,0.1535,0.498,0.018351,0,0.0,
pit,45,4,0.0918,-0.0979,-1.854,False,True,False,False,False,timeout,4.0,1.0208,6.0,0.1701,0.5835,0.6631,,1.2655,-0.001493,0,0.0,
pit,46,4,0.0034,-0.0476,4.912,False,True,False,False,False,timeout,4.0,1.1353,6.0,0.1892,0.2367,0.2499,,1.2309,0.00702,0,0.0,
pit,47,4,-0.059,0.0464,-3.435,False,True,True,False,True,timeout,4.0,4.9792,6.0,0.8299,0.4719,0.4719,0.3164,0.302,0.026371,0,0.0,
pit,48,4,-0.018,0.0775,-0.918,False,True,False,False,False,timeout,4.0,1.1225,6.0,0.1871,0.0671,0.0912,,1.2298,0.008494,1,43.631,2.58
pit,49,4,0.0171,0.007,2.737,False,True,True,False,True,timeout,4.0,4.0416,6.0,0.6736,0.283,0.283,0.1825,0.5147,0.017467,0,0.0,
rails,50,4,-0.0247,0.0704,-3.212,False,True,True,False,True,timeout,4.0,5.0282,6.0,0.838,0.5587,0.5587,0.3153,0.2828,0.025247,0,0.0,
rails,51,4,0.0485,-0.0387,-1.274,False,True,True,False,True,timeout,4.0,3.5385,6.0,0.5897,0.0016,0.0393,0.0074,0.6278,0.012089,0,0.0,
rails,52,4,0.0729,-0.0055,-3.224,False,True,True,False,True,timeout,4.0,4.2614,6.0,0.7102,0.1473,0.1473,0.0142,0.4675,0.018786,0,0.0,
rails,53,4,0.004,0.0006,3.417,False,True,True,False,True,timeout,4.0,5.0329,6.0,0.8388,0.5779,0.5779,0.2954,0.2846,0.025497,0,0.0,
rails,54,4,-0.0652,0.0909,0.794,False,True,True,False,True,timeout,4.0,4.9895,6.0,0.8316,0.6262,0.6262,0.3991,0.2905,0.025115,0,0.0,
rails,55,4,0.0474,-0.0004,-4.263,False,True,True,False,True,timeout,4.0,4.3161,6.0,0.7193,0.0758,0.085,0.0603,0.4517,0.019245,0,0.0,
rails,56,4,0.0952,0.0267,0.866,False,True,True,False,True,timeout,4.0,4.6019,6.0,0.767,0.9273,0.9273,0.5024,0.3737,0.018553,1,472.888,0.86
rails,57,4,-0.08,0.077,4.924,False,True,True,False,False,timeout,4.0,3.8762,6.0,0.646,1.102,1.102,0.879,0.5402,0.015161,0,0.0,
rails,58,4,-0.0634,0.061,-4.974,False,True,True,False,True,timeout,4.0,4.43,6.0,0.7383,0.8694,0.8694,0.5154,0.4062,0.019086,0,0.0,
rails,59,4,-0.07,0.0646,2.071,False,True,True,False,False,timeout,4.0,3.9234,6.0,0.6539,0.9836,0.9836,0.7959,0.5282,0.016079,0,0.0,
floating_ring,73,4,0.0452,-0.0928,-1.65,False,True,False,False,False,timeout,4.0,0.3762,6.0,0.0627,0.0345,0.0349,,1.4042,0.005432,159,3562.919,0.0
floating_ring,76,4,0.0017,-0.0063,3.49,False,True,False,False,False,timeout,4.0,0.4158,6.0,0.0693,0.025,0.0255,,1.3954,0.005128,158,1543.917,0.0
gap,33,5,0.0223,0.0355,-2.867,False,True,False,False,False,timeout,4.0,1.3202,6.0,0.22,0.2728,0.2758,,1.186,0.009636,0,0.0,
floating_ring,78,5,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,2.0,1.2085,6.0,0.2014,0.0173,0.0272,,0.9027,-0.000809,14,367.888,0.0
gap,35,6,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,1.98,1.0828,6.0,0.1805,0.2067,0.2067,,1.0103,0.008638,0,0.0,
floating_ring,71,5,-0.0437,-0.0435,4.397,False,False,False,False,False,base_contact,2.02,1.1638,6.0,0.194,0.0569,0.0858,,0.9395,-0.000825,22,309.28,0.0
gap,31,6,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,2.6,1.0939,6.0,0.1823,0.3674,0.3674,,1.112,0.008792,0,0.0,
floating_ring,79,5,-0.0966,-0.0536,1.66,False,False,False,False,False,base_contact,2.6,1.2103,6.0,0.2017,0.2193,0.2313,,1.0246,-0.000252,35,599.625,0.0
gap,36,6,-0.0855,0.0103,0.721,False,True,True,False,True,timeout,4.0,4.4942,6.0,0.749,0.9577,0.9577,0.6754,0.4234,0.018402,0,0.0,
gap,30,5,-0.0526,0.0844,2.01,False,True,True,False,True,timeout,4.0,4.5086,6.0,0.7514,0.3482,0.364,0.3603,0.4302,0.018798,0,0.0,
stepping_stones,24,6,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,2.34,1.2648,6.0,0.2108,0.5234,0.5234,,0.9362,-0.005549,26,504.3,1.26
stepping_stones,21,6,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,1.48,1.3035,6.0,0.2173,0.261,0.261,,0.6424,-0.002994,6,2182.221,1.3
gap,39,6,0.0148,-0.0696,2.112,False,True,False,False,False,timeout,4.0,1.0933,6.0,0.1822,0.2354,0.2549,,1.2454,0.00719,0,0.0,
gap,32,6,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,2.12,1.1441,6.0,0.1907,0.0049,0.1102,,0.998,-0.002743,2,1446.955,1.08
gap,37,6,0.0649,0.0131,-3.406,False,True,False,False,False,timeout,4.0,1.4122,6.0,0.2354,0.4949,0.4949,,1.0891,-0.000106,57,1675.743,0.9
stepping_stones,25,5,0.0555,-0.0736,3.066,False,True,False,False,False,timeout,4.0,1.1424,6.0,0.1904,0.2268,0.2268,,1.2242,0.004365,7,166.928,0.98
stepping_stones,28,5,0.0956,0.0406,4.025,False,True,False,False,False,timeout,4.0,1.101,6.0,0.1835,0.3067,0.3453,,1.2129,-0.002489,65,4187.015,1.2
floating_ring,74,6,-0.036,-0.0165,0.524,False,True,False,False,False,timeout,4.0,0.6201,6.0,0.1033,0.0437,0.0503,,1.3412,0.010323,155,3097.68,0.6
stepping_stones,27,5,-0.0886,0.0054,2.11,False,True,False,False,False,timeout,4.0,1.6119,6.0,0.2686,0.2409,0.2567,,1.1154,0.00646,122,401.115,0.0
stepping_stones,29,6,-0.0573,0.0778,-4.583,False,True,False,False,False,timeout,4.0,1.357,6.0,0.2262,0.2903,0.2905,,1.1571,0.004854,107,569.867,0.0
floating_ring,75,5,0.0462,0.0816,3.68,False,True,False,False,False,timeout,4.0,0.3677,6.0,0.0613,0.0373,0.0509,,1.4093,0.003268,153,3568.895,0.0
floating_ring,72,5,0.0932,-0.0882,4.65,False,True,False,False,False,timeout,4.0,0.4522,6.0,0.0754,0.1167,0.1167,,1.3863,0.007863,150,3387.026,0.0
floating_ring,77,5,0.0398,-0.0067,-2.78,False,True,False,False,False,timeout,4.0,0.5649,6.0,0.0941,0.1739,0.1739,,1.3619,0.007383,149,2426.346,0.0
gap,34,6,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,2.3,0.9855,6.0,0.1642,0.6415,0.6415,,1.2492,-0.011038,34,183.69,0.9
stepping_stones,23,5,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,4.0,1.0809,6.0,0.1802,0.178,0.2335,,1.2256,-0.001325,134,858.256,0.0
floating_ring,70,5,0.0669,-0.0253,-2.106,False,True,False,False,False,timeout,4.0,0.3514,6.0,0.0586,0.0031,0.0175,,1.4106,0.003863,161,1743.561,0.0
gap,38,6,-0.0144,0.0196,-4.763,False,True,False,False,False,timeout,4.0,1.3355,6.0,0.2226,0.3272,0.3272,,1.1851,0.008736,0,0.0,
gap,31,7,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,1.94,1.0642,6.0,0.1774,0.2271,0.2271,,1.002,0.008803,0,0.0,
stepping_stones,20,7,-0.0186,-0.0526,-3.913,False,True,False,False,False,timeout,4.0,1.2085,6.0,0.2014,0.115,0.1369,,1.1792,0.005686,78,393.373,0.0
gap,36,7,-0.0365,-0.0066,1.947,False,False,False,False,False,base_contact,1.96,1.0973,6.0,0.1829,0.192,0.1973,,0.9847,0.00731,0,0.0,
stepping_stones,22,5,-0.0295,0.0869,-1.799,False,True,False,False,False,timeout,4.0,1.294,6.0,0.2157,0.3461,0.3468,,1.1823,0.00208,11,1251.376,0.0
stepping_stones,24,7,0.0957,0.0318,-2.762,False,False,False,False,False,base_contact,2.1,1.3371,6.0,0.2228,0.3598,0.3598,,0.8788,-0.002011,14,1018.12,1.66
pit,42,5,-0.0556,-0.04,-1.253,False,True,True,False,True,timeout,4.0,5.0163,6.0,0.8361,0.074,0.0796,0.0489,0.2864,0.027272,0,0.0,
gap,30,6,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,2.2,0.9979,6.0,0.1663,0.3367,0.3367,,1.1408,-0.009698,8,601.222,1.32
pit,41,5,0.0384,-0.0011,-1.922,False,True,True,False,True,timeout,4.0,4.2344,6.0,0.7057,0.1289,0.1289,0.0748,0.4791,0.021339,0,0.0,
stepping_stones,29,7,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,1.4,1.2424,6.0,0.2071,0.2019,0.2019,,0.6367,-0.000384,11,1456.792,0.0
gap,37,7,-0.0351,-0.0555,-4.145,False,False,False,False,False,base_contact,1.98,1.0291,6.0,0.1715,0.2361,0.2361,,1.0756,-0.013872,6,720.117,1.16
gap,39,7,0.0944,0.038,-0.818,False,False,False,False,False,base_contact,2.28,0.9728,6.0,0.1621,0.6808,0.6808,,1.2125,-0.00598,20,1166.538,0.92
stepping_stones,26,7,-0.0451,-0.0534,0.42,False,True,False,False,False,timeout,4.0,1.2226,6.0,0.2038,0.1518,0.2348,,1.1905,0.004017,110,356.296,1.46
pit,40,5,0.0053,-0.0371,-4.042,False,True,True,False,True,timeout,4.0,4.2056,6.0,0.7009,0.0598,0.06,0.0411,0.4809,0.020311,0,0.0,
pit,43,5,-0.0195,-0.0831,0.112,False,True,True,False,True,timeout,4.0,3.4941,6.0,0.5824,0.3596,0.3596,0.3145,0.6457,0.01416,0,0.0,
pit,44,5,-0.0578,-0.0025,4.436,False,True,True,False,True,timeout,4.0,5.017,6.0,0.8362,0.136,0.1437,0.1011,0.2888,0.027255,0,0.0,
pit,45,5,0.0097,-0.002,0.22,False,True,True,False,True,timeout,4.0,4.1016,6.0,0.6836,0.0965,0.0965,0.0498,0.5024,0.019372,0,0.0,
pit,46,5,0.0457,0.0106,-1.75,False,True,True,False,True,timeout,4.0,4.9805,6.0,0.8301,0.1306,0.1318,0.0858,0.3047,0.024724,0,0.0,
pit,47,5,0.0688,0.0222,-1.307,False,True,True,False,True,timeout,4.0,4.9836,6.0,0.8306,0.0995,0.1054,0.0644,0.305,0.026528,0,0.0,
pit,48,5,-0.0794,0.0013,2.405,False,True,True,False,True,timeout,4.0,4.7263,6.0,0.7877,0.2009,0.2016,0.1637,0.3562,0.022395,0,0.0,
pit,49,5,-0.0873,0.0687,1.734,False,True,True,False,True,timeout,4.0,4.5004,6.0,0.7501,0.9871,0.9871,0.6718,0.3922,0.022854,0,0.0,
rails,50,5,0.0147,-0.0278,-3.485,False,True,True,False,True,timeout,4.0,4.1964,6.0,0.6994,0.6703,0.6703,0.534,0.4638,0.01783,0,0.0,
rails,51,5,0.0871,-0.0913,-4.185,False,True,True,False,True,timeout,4.0,3.4286,6.0,0.5714,0.1484,0.1484,0.0944,0.6548,0.012091,0,0.0,
rails,52,5,-0.0887,-0.0975,-2.635,False,True,True,False,True,timeout,4.0,3.2718,6.0,0.5453,0.7589,0.7822,0.7469,0.707,0.00962,0,0.0,
rails,53,5,0.0321,-0.0011,-2.032,False,True,True,False,True,timeout,4.0,5.0104,6.0,0.8351,0.4964,0.4964,0.2192,0.2968,0.02542,0,0.0,
rails,54,5,0.075,0.0639,-4.964,False,True,True,False,True,timeout,4.0,5.0641,6.0,0.844,0.3897,0.3897,0.1981,0.2812,0.027267,0,0.0,
rails,55,5,0.0214,0.0826,0.646,False,True,True,False,True,timeout,4.0,4.0576,6.0,0.6763,0.7275,0.7275,0.5465,0.4909,0.01595,0,0.0,
rails,56,5,-0.0486,-0.0763,-3.453,False,True,True,False,True,timeout,4.0,4.9242,6.0,0.8207,0.7477,0.7477,0.4363,0.2973,0.025049,0,0.0,
rails,57,5,0.0836,0.0654,2.783,False,True,True,False,True,timeout,4.0,4.7413,6.0,0.7902,0.0297,0.0783,0.078,0.3397,0.021609,0,0.0,
rails,58,5,-0.0204,0.095,-1.907,False,True,True,False,True,timeout,4.0,3.862,6.0,0.6437,0.9558,0.9558,0.6622,0.5242,0.014567,0,0.0,
rails,59,5,-0.0605,0.0415,3.15,False,True,True,False,True,timeout,4.0,4.5878,6.0,0.7646,0.3729,0.4716,0.4408,0.3782,0.021185,0,0.0,
floating_ring,73,5,-0.0193,-0.0111,2.019,False,True,False,False,False,timeout,4.0,0.6571,6.0,0.1095,0.0124,0.0429,,1.3349,0.010219,165,361.617,0.0
floating_ring,76,5,0.0578,-0.0061,-1.649,False,True,False,False,False,timeout,4.0,0.5393,6.0,0.0899,0.0136,0.0323,,1.3623,0.00968,151,389.121,0.0
gap,38,7,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,1.74,1.1112,6.0,0.1852,0.278,0.278,,0.8869,0.003576,1,297.864,0.94
gap,33,6,0.0265,-0.0336,3.281,False,True,True,False,True,timeout,4.0,4.769,6.0,0.7948,0.7084,0.7084,0.5239,0.3609,0.018272,3,1880.156,0.92
floating_ring,78,6,0.0168,0.0257,0.643,False,True,False,False,False,timeout,4.0,0.5413,6.0,0.0902,0.15,0.15,,1.3638,0.008836,157,1694.912,0.56
gap,35,7,0.0601,-0.0914,-0.019,False,True,False,False,False,timeout,4.0,0.8492,6.0,0.1415,0.3511,0.4247,,1.3163,0.003999,134,4558.728,0.88
floating_ring,71,6,0.0678,-0.0437,3.354,False,True,False,False,False,timeout,4.0,0.3458,6.0,0.0576,0.0423,0.0475,,1.4096,0.005713,160,3304.103,0.52
gap,34,7,-0.0192,0.0843,-3.119,False,False,False,False,False,base_contact,2.4,1.1271,6.0,0.1878,0.2629,0.2681,,1.0624,0.007459,0,0.0,
floating_ring,79,6,0.0911,-0.0994,-4.54,False,True,False,False,False,timeout,4.0,0.5068,6.0,0.0845,0.0374,0.0492,,1.3732,0.009879,156,3264.89,0.5
gap,36,8,-0.055,-0.0393,-4.438,False,False,False,False,False,base_contact,2.1,1.0003,6.0,0.1667,0.4248,0.4248,,1.1187,-0.011604,3,1287.256,1.46
stepping_stones,21,7,-0.0635,-0.0749,1.681,False,True,False,False,False,timeout,4.0,1.2452,6.0,0.2075,0.2586,0.2769,,1.1897,0.002826,127,1572.505,0.0
gap,32,7,-0.009,-0.004,-0.452,False,True,False,False,False,timeout,4.0,1.1393,6.0,0.1899,0.2216,0.2445,,1.2257,0.009001,0,0.0,
gap,30,7,-0.0495,0.0043,-3.577,False,False,False,False,False,base_contact,2.36,1.0672,6.0,0.1779,0.0951,0.1254,,1.0957,-0.005498,8,719.592,1.28
stepping_stones,25,6,0.0631,0.0304,-0.57,False,True,False,False,False,timeout,4.0,1.1044,6.0,0.1841,0.2446,0.3501,,1.2328,0.00302,108,693.496,1.2
stepping_stones,28,6,-0.0996,-0.0198,0.448,False,True,False,False,False,timeout,4.0,1.2809,6.0,0.2135,0.2486,0.2915,,1.196,0.002368,125,774.284,1.36
gap,37,8,-0.0571,0.0085,3.238,False,False,False,False,False,base_contact,2.28,1.1492,6.0,0.1915,0.2751,0.2784,,1.0329,0.008038,0,0.0,
floating_ring,74,7,0.0101,-0.0586,-3.369,False,True,False,False,False,timeout,4.0,0.6034,6.0,0.1006,0.026,0.03,,1.348,0.011357,164,210.944,0.0
gap,39,8,-0.061,-0.0336,-1.668,False,False,False,False,False,base_contact,2.52,1.1567,6.0,0.1928,0.0785,0.1,,1.0491,-0.003928,17,517.556,1.2
stepping_stones,27,6,-0.051,0.0954,-0.441,False,True,False,False,False,timeout,4.0,1.2674,6.0,0.2112,0.3176,0.3605,,1.1875,0.002643,11,1520.847,0.0
floating_ring,76,6,-0.0679,-0.0996,1.311,False,False,False,False,False,base_contact,1.9,0.7145,6.0,0.1191,0.0016,0.0359,,1.1231,0.011377,58,414.337,0.0
floating_ring,75,6,0.0916,0.0838,-1.716,False,True,False,False,False,timeout,4.0,0.328,6.0,0.0547,0.0174,0.029,,1.4175,0.005589,163,3321.197,0.0
floating_ring,72,6,0.0656,-0.0357,-0.24,False,True,False,False,False,timeout,4.0,0.6192,6.0,0.1032,0.1386,0.1959,,1.3448,0.005471,139,3325.702,0.0
floating_ring,77,6,-0.0092,0.0917,-1.104,False,True,False,False,False,timeout,4.0,0.6234,6.0,0.1039,0.2004,0.2004,,1.3455,0.007428,159,3491.798,0.0
stepping_stones,23,6,0.0438,-0.0413,-1.431,False,True,False,False,False,timeout,4.0,1.1227,6.0,0.1871,0.1522,0.2353,,1.2334,0.002643,46,265.985,0.0
floating_ring,70,6,-0.0117,-0.0056,4.239,False,True,False,False,False,timeout,4.0,0.5851,6.0,0.0975,0.03,0.0422,,1.3508,0.011735,164,1180.156,0.58
gap,33,7,0.0163,-0.0167,-1.057,False,False,False,False,False,base_contact,2.24,1.1024,6.0,0.1837,0.3932,0.4179,,1.0331,0.001795,0,0.0,
floating_ring,71,7,-0.0011,0.0155,-2.883,False,False,False,False,False,base_contact,2.02,1.1243,6.0,0.1874,0.1109,0.1109,,0.9434,0.005386,22,245.69,0.0
gap,31,8,0.0062,-0.0191,1.857,False,True,True,False,True,timeout,4.0,4.5889,6.0,0.7648,0.782,0.782,0.5673,0.397,0.020129,1,232.785,0.98
stepping_stones,20,8,0.0516,-0.0452,-0.819,False,True,False,False,False,timeout,4.0,1.1926,6.0,0.1988,0.2546,0.2547,,1.1939,0.0033,109,1131.815,0.0
stepping_stones,22,6,0.0068,-0.0709,-3.47,False,True,False,False,False,timeout,4.0,1.2404,6.0,0.2067,0.3134,0.3135,,1.1692,0.004914,121,508.815,1.26
stepping_stones,24,8,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,4.0,1.0849,6.0,0.1808,0.0447,0.0827,,1.2126,0.005797,69,2081.151,0.0
gap,35,8,0.0593,-0.0389,4.114,False,False,False,False,False,base_contact,2.74,0.9173,6.0,0.1529,0.732,0.732,,1.2767,-0.006431,54,2677.514,0.0
pit,42,6,-0.0105,-0.0654,-4.388,False,True,True,False,True,timeout,4.0,4.1432,6.0,0.6905,0.0582,0.0647,0.0446,0.4881,0.018252,0,0.0,
gap,34,8,-0.0305,0.0839,0.411,False,False,False,False,False,base_contact,2.58,1.075,6.0,0.1792,0.2836,0.2836,,1.1138,0.007814,0,0.0,
gap,32,8,-0.0204,-0.0168,2.737,False,False,False,False,False,base_contact,1.94,1.0675,6.0,0.1779,0.2593,0.2593,,1.0061,0.007217,0,0.0,
gap,38,8,0.0728,0.0567,-1.52,False,False,False,False,False,base_contact,3.14,0.9721,6.0,0.162,0.6898,0.6898,,1.3103,-0.004603,66,4124.707,0.88
pit,41,6,-0.0265,0.0687,-1.325,False,True,True,False,True,timeout,4.0,5.0127,6.0,0.8354,0.1225,0.1245,0.0665,0.2943,0.026442,0,0.0,
stepping_stones,29,8,0.0924,-0.0906,-1.117,False,True,False,False,False,timeout,4.0,1.1122,6.0,0.1854,0.1878,0.1878,,1.2062,0.010006,135,2314.204,0.0
gap,37,9,0.0864,0.0406,-3.442,False,False,False,False,False,base_contact,1.7,0.796,6.0,0.1327,0.4759,0.4759,,1.1054,-0.008096,34,422.103,0.96
stepping_stones,25,7,0.0726,0.0061,-1.988,False,False,False,False,False,base_contact,1.88,1.322,6.0,0.2203,0.3717,0.3717,,0.8185,-0.002144,9,767.539,0.0
floating_ring,71,8,-0.0904,0.0019,0.263,False,False,False,False,False,base_contact,1.14,0.7587,6.0,0.1264,0.0128,0.0537,,0.8377,0.007847,11,206.601,0.82
stepping_stones,26,8,0.0842,-0.0875,4.51,False,True,False,False,False,timeout,4.0,1.5267,6.0,0.2544,0.2726,0.2905,,1.1078,0.002878,4,1029.398,0.0
floating_ring,77,7,-0.0573,-0.0884,2.733,False,False,False,False,False,base_contact,1.66,0.7058,6.0,0.1176,0.0043,0.0393,,1.0734,0.007213,45,245.972,0.0
