terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,21,3,0.0469,0.0047,2.283,True,True,True,True,True,timeout,6.0,4.983,6.0,0.8305,0.1619,0.1656,0.0925,0.2197,0.027555,0,0.0,
boxes,22,3,-0.0989,-0.0294,0.885,False,True,True,False,True,timeout,6.0,3.1658,6.0,0.5276,0.4731,0.5742,0.5562,0.5255,0.01713,40,1903.043,5.1
boxes,23,3,0.0623,-0.0014,4.158,False,True,False,False,False,timeout,6.0,1.3146,6.0,0.2191,0.1874,0.2998,,0.8185,0.009851,201,3285.182,1.4
boxes,28,3,0.0508,0.0617,-4.025,False,True,True,False,True,timeout,6.0,3.6776,6.0,0.6129,0.2436,0.3375,0.3072,0.4512,0.018349,10,227.184,3.6
boxes,29,3,0.0362,0.0877,0.593,True,True,True,True,True,timeout,6.0,5.2568,6.0,0.8761,0.2372,0.2372,0.0103,0.1787,0.030725,0,0.0,
random_rough,30,3,0.068,-0.0775,2.187,True,True,True,True,True,timeout,6.0,5.3217,6.0,0.8869,0.6286,0.6286,0.2959,0.153,0.034897,0,0.0,
random_rough,31,3,-0.0095,-0.0161,4.22,True,True,True,True,True,timeout,6.0,5.0498,6.0,0.8416,0.9654,0.9654,0.6133,0.1732,0.032378,0,0.0,
random_rough,32,3,0.0194,-0.0833,0.825,True,True,True,True,True,timeout,6.0,5.3284,6.0,0.8881,0.9408,0.9408,0.6491,0.14,0.03324,0,0.0,
random_rough,33,3,0.0327,-0.0253,-0.41,True,True,True,True,True,timeout,6.0,5.2141,6.0,0.869,1.2008,1.2008,0.6198,0.1514,0.033081,0,0.0,
random_rough,34,3,-0.0553,-0.0841,-3.23,True,True,True,True,True,timeout,6.0,5.1188,6.0,0.8531,0.9533,0.9533,0.5068,0.1802,0.031023,0,0.0,
random_rough,35,3,0.0938,-0.0265,-3.384,True,True,True,True,True,timeout,6.0,5.25,6.0,0.875,1.0655,1.0655,0.5327,0.1559,0.033639,0,0.0,
random_rough,36,3,-0.0126,-0.071,-2.239,True,True,True,True,True,timeout,6.0,5.2774,6.0,0.8796,0.6204,0.6204,0.4085,0.1585,0.035091,0,0.0,
random_rough,37,3,0.0179,-0.014,1.062,True,True,True,True,True,timeout,6.0,5.3551,6.0,0.8925,1.0718,1.0718,0.6833,0.1372,0.035113,0,0.0,
random_rough,38,3,-0.0669,0.0134,2.43,True,True,True,True,True,timeout,6.0,5.1973,6.0,0.8662,1.1441,1.1441,0.5453,0.1502,0.033949,0,0.0,
random_rough,39,3,-0.0414,-0.0645,-3.958,True,True,True,True,True,timeout,6.0,5.2221,6.0,0.8703,0.7066,0.7066,0.3671,0.1589,0.033342,0,0.0,
hf_pyramid_slope,40,3,0.02,0.0005,3.722,True,True,True,True,True,timeout,6.0,5.5392,6.0,0.9232,0.0511,0.128,0.092,0.1191,0.038078,0,0.0,
hf_pyramid_slope,41,3,-0.0328,0.0768,1.298,True,True,True,True,True,timeout,6.0,5.53,6.0,0.9217,0.1452,0.1923,0.1822,0.1238,0.038565,0,0.0,
hf_pyramid_slope,42,3,0.0037,0.0015,-4.412,True,True,True,True,True,timeout,6.0,5.5548,6.0,0.9258,0.071,0.1233,0.113,0.1201,0.038206,0,0.0,
hf_pyramid_slope,43,3,0.0208,0.084,-4.51,True,True,True,True,True,timeout,6.0,5.5661,6.0,0.9277,0.2062,0.2318,0.1942,0.1223,0.038402,0,0.0,
hf_pyramid_slope,44,3,0.0673,0.0777,3.692,True,True,True,True,True,timeout,6.0,5.5287,6.0,0.9215,0.0262,0.1683,0.1465,0.1202,0.038323,0,0.0,
hf_pyramid_slope,45,3,-0.0948,-0.0491,1.16,True,True,True,True,True,timeout,6.0,5.5786,6.0,0.9298,0.1591,0.1955,0.1717,0.1149,0.038307,0,0.0,
hf_pyramid_slope,46,3,0.0934,-0.0802,-2.102,True,True,True,True,True,timeout,6.0,5.5727,6.0,0.9288,0.2976,0.2997,0.2172,0.1201,0.037841,0,0.0,
hf_pyramid_slope,47,3,0.0343,0.049,3.981,True,True,True,True,True,timeout,6.0,5.5253,6.0,0.9209,0.0958,0.1756,0.1654,0.1204,0.038112,0,0.0,
hf_pyramid_slope,48,3,0.0036,-0.0073,-2.419,True,True,True,True,True,timeout,6.0,5.5888,6.0,0.9315,0.0784,0.142,0.1321,0.1139,0.038064,0,0.0,
hf_pyramid_slope,49,3,0.0978,-0.051,-2.547,True,True,True,True,True,timeout,6.0,5.5722,6.0,0.9287,0.285,0.2876,0.2188,0.1203,0.038065,0,0.0,
hf_pyramid_slope_inv,50,3,-0.0122,-0.0388,-2.513,True,True,True,True,True,timeout,6.0,5.2636,6.0,0.8773,0.0297,0.1784,0.105,0.1529,0.035186,0,0.0,
hf_pyramid_slope_inv,51,3,0.0056,0.0458,3.247,True,True,True,True,True,timeout,6.0,5.2641,6.0,0.8773,0.3299,0.3299,0.2217,0.1506,0.034997,0,0.0,
hf_pyramid_slope_inv,52,3,0.053,0.0868,-4.506,True,True,True,True,True,timeout,6.0,5.3101,6.0,0.885,0.2431,0.2431,0.1933,0.1371,0.035872,0,0.0,
hf_pyramid_slope_inv,53,3,0.0676,-0.0269,-3.174,True,True,True,True,True,timeout,6.0,5.2386,6.0,0.8731,0.1049,0.203,0.1574,0.1583,0.03465,0,0.0,
hf_pyramid_slope_inv,54,3,-0.0173,0.0504,-3.976,True,True,True,True,True,timeout,6.0,5.2758,6.0,0.8793,0.123,0.2169,0.1799,0.1514,0.034973,0,0.0,
hf_pyramid_slope_inv,55,3,-0.0871,0.0098,-4.057,True,True,True,True,True,timeout,6.0,5.312,6.0,0.8853,0.298,0.298,0.2143,0.1394,0.035391,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0717,0.0104,-2.326,True,True,True,True,True,timeout,6.0,5.2585,6.0,0.8764,0.0228,0.1795,0.1076,0.1505,0.03478,0,0.0,
hf_pyramid_slope_inv,57,3,0.0793,0.0123,-0.295,True,True,True,True,True,timeout,6.0,5.162,6.0,0.8603,0.0261,0.1926,0.0872,0.1658,0.034807,0,0.0,
hf_pyramid_slope_inv,58,3,-0.0546,-0.0103,4.588,True,True,True,True,True,timeout,6.0,5.3302,6.0,0.8884,0.0904,0.2069,0.1583,0.1577,0.03468,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0489,-0.0056,-1.511,True,True,True,True,True,timeout,6.0,5.3884,6.0,0.8981,0.1626,0.1853,0.1225,0.145,0.034957,0,0.0,
boxes,26,4,-0.0957,0.0592,-2.336,False,True,True,False,True,timeout,6.0,3.3219,6.0,0.5536,0.0739,0.1237,0.0402,0.478,0.024281,86,639.622,0.0
pyramid_stairs_inv,15,4,0.0095,0.045,-3.849,False,True,False,False,False,timeout,6.0,1.6629,6.0,0.2772,0.2369,0.2369,,0.7138,0.014199,150,1539.673,1.46
boxes,25,4,0.0539,0.0682,2.728,False,True,True,False,True,timeout,6.0,3.7012,6.0,0.6169,0.1248,0.1824,0.1305,0.4094,0.024874,7,572.31,3.54
boxes,24,5,0.0662,-0.0403,-4.1,False,True,True,False,True,timeout,6.0,3.6498,6.0,0.6083,0.0418,0.1142,0.0948,0.4177,0.023488,7,332.267,3.72
pyramid_stairs_inv,19,5,-0.0601,-0.0096,-4.861,False,True,True,False,False,timeout,6.0,3.1874,6.0,0.5312,1.3651,1.3651,1.1674,0.3821,0.020939,18,2225.553,1.52
boxes,27,4,-0.0145,-0.0135,0.238,False,True,True,False,True,timeout,6.0,3.3502,6.0,0.5584,0.3568,0.4809,0.2419,0.4865,0.019457,76,998.599,3.66
pyramid_stairs,0,4,0.0354,-0.0728,-3.407,True,True,True,True,True,timeout,6.0,4.9877,6.0,0.8313,0.1279,0.1285,0.0751,0.1618,0.033871,0,0.0,
pyramid_stairs,1,4,-0.0635,0.0292,-1.765,True,True,True,True,True,timeout,6.0,4.8137,6.0,0.8023,0.1933,0.1933,0.1164,0.1792,0.032685,0,0.0,
pyramid_stairs,2,4,0.0992,-0.0515,-4.998,True,True,True,True,True,timeout,6.0,4.8283,6.0,0.8047,0.9598,0.9598,0.3693,0.1586,0.033776,0,0.0,
pyramid_stairs,3,4,0.0695,0.0078,-2.707,True,True,True,True,True,timeout,6.0,4.8281,6.0,0.8047,0.0729,0.0729,0.0482,0.1784,0.033162,0,0.0,
pyramid_stairs,4,4,-0.0796,0.0885,2.111,True,True,True,True,True,timeout,6.0,4.8652,6.0,0.8109,0.0966,0.0966,0.0457,0.1754,0.032044,0,0.0,
pyramid_stairs,5,4,0.0644,-0.0651,-1.421,True,True,True,True,True,timeout,6.0,4.9555,6.0,0.8259,0.2799,0.2799,0.181,0.1621,0.033557,0,0.0,
pyramid_stairs,6,4,-0.0207,0.0972,-3.472,True,True,True,True,True,timeout,6.0,4.8449,6.0,0.8075,0.7669,0.7669,0.3809,0.1671,0.032446,0,0.0,
pyramid_stairs,7,4,-0.0327,0.0805,-4.823,True,True,True,True,True,timeout,6.0,4.7725,6.0,0.7954,0.1831,0.2042,0.1275,0.1824,0.031799,0,0.0,
pyramid_stairs,8,4,-0.0443,0.0498,-1.24,True,True,True,True,True,timeout,6.0,4.8444,6.0,0.8074,0.0805,0.0936,0.0164,0.1768,0.032368,0,0.0,
pyramid_stairs,9,4,0.0114,0.0479,3.106,True,True,True,True,True,timeout,6.0,4.9267,6.0,0.8211,0.4258,0.4258,0.0811,0.1676,0.032362,0,0.0,
pyramid_stairs_inv,10,4,0.0967,0.0155,-1.008,False,True,False,False,False,timeout,6.0,2.501,6.0,0.4168,1.8463,1.8463,,0.44,0.01712,13,1815.859,1.36
pyramid_stairs_inv,11,4,-0.069,-0.0246,-2.455,False,True,False,False,False,timeout,6.0,1.5748,6.0,0.2625,0.2753,0.2753,,0.7443,0.014974,148,2053.142,1.52
pyramid_stairs_inv,12,4,-0.0205,0.0364,1.731,False,True,False,False,False,timeout,6.0,1.5476,6.0,0.2579,0.3931,0.3931,,0.7376,0.014665,16,2870.468,1.46
pyramid_stairs_inv,13,4,-0.0645,-0.0056,1.111,False,True,False,False,False,timeout,6.0,1.5239,6.0,0.254,0.0196,0.0971,,0.7553,0.017601,185,1948.335,0.0
pyramid_stairs_inv,14,4,-0.0029,-0.0032,2.04,False,True,False,False,False,timeout,6.0,1.7503,6.0,0.2917,0.418,0.418,,0.6906,0.017444,111,2983.183,1.46
pyramid_stairs_inv,16,4,0.0595,0.0636,-3.612,False,True,False,False,False,timeout,6.0,1.7362,6.0,0.2894,1.1702,1.1702,,0.6549,0.011403,1,2231.94,1.4
pyramid_stairs_inv,17,4,-0.0266,-0.0086,-0.446,False,True,False,False,False,timeout,6.0,2.6009,6.0,0.4335,0.538,0.538,,0.5316,0.016387,62,1530.182,1.46
pyramid_stairs_inv,18,4,-0.0636,-0.0484,1.64,False,True,False,False,False,timeout,6.0,1.8051,6.0,0.3009,0.7915,0.7915,,0.6684,0.010182,6,1453.217,2.04
boxes,20,4,0.0397,0.0419,4.839,False,True,True,False,True,timeout,6.0,3.8229,6.0,0.6371,0.8947,0.8947,0.3988,0.4,0.018012,15,841.622,0.0
boxes,21,4,-0.039,-0.0574,-3.542,False,True,True,False,True,timeout,6.0,3.709,6.0,0.6182,0.0749,0.3166,0.3105,0.4312,0.019871,1,2108.926,3.54
boxes,22,4,-0.0012,0.0445,3.753,False,True,True,False,True,timeout,6.0,3.5997,6.0,0.6,0.7534,0.757,0.4875,0.4313,0.020022,19,172.569,0.0
boxes,23,4,-0.0842,-0.0597,-0.976,False,True,False,False,False,timeout,6.0,2.6081,6.0,0.4347,0.1851,0.2803,,0.5939,0.020125,1,40.938,0.0
boxes,28,4,0.0114,0.0923,1.714,True,True,True,True,True,timeout,6.0,4.9306,6.0,0.8218,0.3414,0.3414,0.0074,0.2364,0.026551,0,0.0,
boxes,29,4,-0.0186,-0.0701,-0.07,False,True,True,False,True,timeout,6.0,3.733,6.0,0.6222,0.2829,0.2829,0.1099,0.4142,0.018702,3,622.424,3.8
random_rough,30,4,-0.0729,-0.0483,-4.486,True,True,True,True,True,timeout,6.0,5.0979,6.0,0.8497,0.5653,0.5653,0.25,0.1885,0.030948,0,0.0,
random_rough,31,4,-0.0652,0.0924,3.6,True,True,True,True,True,timeout,6.0,5.2343,6.0,0.8724,0.6457,0.6457,0.3567,0.1653,0.033382,0,0.0,
random_rough,32,4,-0.0099,0.0769,-2.651,True,True,True,True,True,timeout,6.0,4.9507,6.0,0.8251,1.1805,1.1805,0.4875,0.1856,0.032768,0,0.0,
random_rough,33,4,0.0932,0.0781,-1.533,True,True,True,True,True,timeout,6.0,5.0021,6.0,0.8337,1.353,1.353,0.665,0.1846,0.030485,0,0.0,
random_rough,34,4,-0.0394,-0.0201,1.799,True,True,True,True,True,timeout,6.0,5.4211,6.0,0.9035,0.4122,0.4122,0.2708,0.1396,0.033636,0,0.0,
random_rough,35,4,-0.0031,0.0374,-2.074,True,True,True,True,True,timeout,6.0,5.4393,6.0,0.9066,0.8055,0.8055,0.3896,0.1402,0.034507,0,0.0,
random_rough,36,4,0.0004,0.0416,3.44,True,True,True,True,True,timeout,6.0,5.3156,6.0,0.8859,1.0532,1.0532,0.4893,0.1491,0.03505,0,0.0,
random_rough,37,4,-0.0152,-0.0207,4.532,True,True,True,True,True,timeout,6.0,5.2603,6.0,0.8767,0.8471,0.8471,0.3685,0.1551,0.033689,0,0.0,
random_rough,38,4,0.0153,-0.042,1.096,False,True,True,True,False,timeout,6.0,4.9806,6.0,0.8301,1.5718,1.5718,0.8355,0.1651,0.031948,0,0.0,
random_rough,39,4,0.0065,0.0774,3.212,True,True,True,True,True,timeout,6.0,5.2087,6.0,0.8681,1.0638,1.0638,0.5391,0.1634,0.033735,0,0.0,
hf_pyramid_slope,40,4,-0.0432,-0.0991,0.001,True,True,True,True,True,timeout,6.0,5.5207,6.0,0.9201,0.2423,0.2499,0.2108,0.1273,0.038333,0,0.0,
hf_pyramid_slope,41,4,-0.0131,0.0257,-3.703,True,True,True,True,True,timeout,6.0,5.5452,6.0,0.9242,0.2602,0.2695,0.2021,0.1211,0.038248,0,0.0,
hf_pyramid_slope,42,4,0.0381,-0.0416,-4.232,True,True,True,True,True,timeout,6.0,5.5374,6.0,0.9229,0.2208,0.2302,0.1756,0.1216,0.038515,0,0.0,
hf_pyramid_slope,43,4,-0.0802,-0.0478,4.403,True,True,True,True,True,timeout,6.0,5.5725,6.0,0.9287,0.2023,0.233,0.203,0.1133,0.038559,0,0.0,
hf_pyramid_slope,44,4,0.0315,0.0099,-0.532,True,True,True,True,True,timeout,6.0,5.5772,6.0,0.9295,0.1137,0.1743,0.164,0.1144,0.038054,0,0.0,
hf_pyramid_slope,45,4,0.0644,-0.0422,-1.049,True,True,True,True,True,timeout,6.0,5.6085,6.0,0.9348,0.1058,0.1633,0.1361,0.1099,0.038131,0,0.0,
hf_pyramid_slope,46,4,0.0919,-0.0463,-2.464,True,True,True,True,True,timeout,6.0,5.5786,6.0,0.9298,0.152,0.1869,0.1616,0.1197,0.038016,0,0.0,
hf_pyramid_slope,47,4,0.0324,0.0483,-2.714,True,True,True,True,True,timeout,6.0,5.5538,6.0,0.9256,0.0688,0.1305,0.1149,0.1165,0.038227,0,0.0,
hf_pyramid_slope,48,4,-0.0733,0.0292,-3.828,True,True,True,True,True,timeout,6.0,5.5554,6.0,0.9259,0.2628,0.2715,0.2195,0.12,0.038088,0,0.0,
hf_pyramid_slope,49,4,0.0063,-0.0558,1.631,True,True,True,True,True,timeout,6.0,5.5408,6.0,0.9235,0.1644,0.181,0.1544,0.1211,0.038587,0,0.0,
hf_pyramid_slope_inv,50,4,0.0525,0.0615,1.029,True,True,True,True,True,timeout,6.0,5.3287,6.0,0.8881,0.4345,0.4345,0.1459,0.1522,0.034137,0,0.0,
hf_pyramid_slope_inv,51,4,0.0073,-0.0292,4.18,True,True,True,True,True,timeout,6.0,5.2138,6.0,0.869,0.0786,0.2038,0.1535,0.1556,0.035088,0,0.0,
hf_pyramid_slope_inv,52,4,-0.0741,0.0499,-4.003,True,True,True,True,True,timeout,6.0,5.4111,6.0,0.9018,0.1254,0.1836,0.1185,0.1448,0.035115,0,0.0,
hf_pyramid_slope_inv,53,4,-0.0578,0.022,-1.241,True,True,True,True,True,timeout,6.0,5.2964,6.0,0.8827,0.2216,0.2328,0.214,0.1486,0.035122,0,0.0,
hf_pyramid_slope_inv,54,4,-0.037,-0.0447,3.16,True,True,True,True,True,timeout,6.0,5.1878,6.0,0.8646,0.0123,0.1815,0.1341,0.1632,0.034828,0,0.0,
hf_pyramid_slope_inv,55,4,0.0948,0.0014,3.789,True,True,True,True,True,timeout,6.0,5.2286,6.0,0.8714,0.1958,0.2145,0.1699,0.158,0.035017,0,0.0,
hf_pyramid_slope_inv,56,4,0.0868,0.0414,2.784,True,True,True,True,True,timeout,6.0,5.1468,6.0,0.8578,0.2994,0.2994,0.2076,0.1658,0.034454,0,0.0,
hf_pyramid_slope_inv,57,4,-0.0937,-0.0608,-4.255,True,True,True,True,True,timeout,6.0,5.276,6.0,0.8793,0.0091,0.1709,0.1186,0.148,0.034939,0,0.0,
hf_pyramid_slope_inv,58,4,-0.0192,0.0231,4.256,True,True,True,True,True,timeout,6.0,5.1834,6.0,0.8639,0.2295,0.2552,0.2176,0.1663,0.034597,0,0.0,
hf_pyramid_slope_inv,59,4,0.0023,-0.0686,-0.59,True,True,True,True,True,timeout,6.0,5.2313,6.0,0.8719,0.042,0.2048,0.1438,0.1578,0.035205,0,0.0,
boxes,26,5,-0.0144,0.037,1.008,False,True,True,False,True,timeout,6.0,3.2228,6.0,0.5371,0.2512,0.2688,0.2385,0.4897,0.021294,86,915.45,0.0
boxes,26,6,-0.0223,-0.0354,-3.466,False,False,True,True,True,base_contact,4.0,3.3834,6.0,0.5639,0.0557,0.1168,0.0302,0.185,0.029787,4,1073.752,0.0
pyramid_stairs_inv,15,5,0.0708,-0.0657,-0.108,False,True,False,False,False,timeout,6.0,2.6336,6.0,0.4389,0.7711,0.7711,,0.5071,0.014663,46,1752.422,1.36
boxes,25,5,-0.014,0.0018,-2.479,False,True,True,False,True,timeout,6.0,3.7566,6.0,0.6261,0.1607,0.264,0.2463,0.4095,0.022048,4,189.231,3.72
boxes,24,6,0.0637,-0.0681,-1.78,False,True,True,False,True,timeout,6.0,4.0319,6.0,0.672,0.0398,0.1337,0.0772,0.3609,0.022811,7,814.583,3.56
pyramid_stairs_inv,19,6,0.0511,0.0586,-1.959,False,True,False,False,False,timeout,6.0,2.6121,6.0,0.4353,1.718,1.718,,0.4492,0.015988,27,392.034,1.42
boxes,27,5,0.082,-0.0586,-4.646,False,True,True,False,True,timeout,6.0,3.6747,6.0,0.6124,0.1656,0.1708,0.0118,0.4306,0.020497,13,924.561,0.0
pyramid_stairs,0,5,0.0879,-0.027,-1.745,True,True,True,True,True,timeout,6.0,4.8,6.0,0.8,0.4554,0.4554,0.3091,0.1784,0.032689,0,0.0,
pyramid_stairs,1,5,0.0714,-0.0785,1.261,True,True,True,True,True,timeout,6.0,4.937,6.0,0.8228,0.4177,0.4177,0.2776,0.1631,0.034047,0,0.0,
pyramid_stairs,2,5,0.0707,-0.0817,-4.653,True,True,True,True,True,timeout,6.0,4.8976,6.0,0.8163,0.5726,0.5726,0.179,0.1616,0.032742,0,0.0,
pyramid_stairs,3,5,0.0173,0.0471,-0.099,True,True,True,True,True,timeout,6.0,4.7748,6.0,0.7958,0.0823,0.0852,0.062,0.1911,0.032402,0,0.0,
pyramid_stairs,4,5,-0.0796,0.0569,-2.299,True,True,True,True,True,timeout,6.0,4.8058,6.0,0.801,0.2297,0.2297,0.0445,0.1848,0.032099,0,0.0,
pyramid_stairs,5,5,0.0713,0.0969,1.438,True,True,True,True,True,timeout,6.0,4.8667,6.0,0.8111,0.5989,0.5989,0.326,0.1701,0.033701,0,0.0,
pyramid_stairs,6,5,0.0426,0.09,-3.751,True,True,True,True,True,timeout,6.0,4.8688,6.0,0.8115,0.3192,0.3192,0.167,0.1762,0.033016,0,0.0,
pyramid_stairs,7,5,-0.0902,-0.0238,3.549,True,True,True,True,True,timeout,6.0,4.9448,6.0,0.8241,0.1849,0.1849,0.0704,0.18,0.031765,0,0.0,
pyramid_stairs,8,5,-0.0441,-0.0723,3.438,True,True,True,True,True,timeout,6.0,4.8101,6.0,0.8017,0.1075,0.1075,0.0071,0.1836,0.031669,0,0.0,
pyramid_stairs,9,5,-0.0154,0.0309,-1.358,True,True,True,True,True,timeout,6.0,4.8697,6.0,0.8116,0.1094,0.1094,0.0371,0.1739,0.033501,0,0.0,
pyramid_stairs_inv,10,5,0.0023,-0.088,1.605,False,True,False,False,False,timeout,6.0,1.3374,6.0,0.2229,0.1741,0.1744,,0.7826,0.016134,61,2099.644,1.44
pyramid_stairs_inv,11,5,-0.0266,0.0248,3.812,False,True,False,False,False,timeout,6.0,1.4421,6.0,0.2403,0.2446,0.2446,,0.7667,0.015529,10,2175.379,1.48
pyramid_stairs_inv,12,5,-0.038,0.0441,1.07,False,True,False,False,False,timeout,6.0,2.828,6.0,0.4713,0.8765,0.8765,,0.4728,0.016848,23,2933.289,1.48
pyramid_stairs_inv,13,5,0.0375,0.0782,-0.033,False,True,False,False,False,timeout,6.0,2.3615,6.0,0.3936,1.1645,1.1645,,0.5395,0.015711,14,2286.768,0.0
pyramid_stairs_inv,14,5,-0.0822,0.0745,-1.778,False,True,True,False,False,timeout,6.0,3.2431,6.0,0.5405,1.1802,1.1802,0.9786,0.3884,0.019822,9,2462.735,1.52
pyramid_stairs_inv,16,5,-0.0224,-0.0514,-0.715,False,True,False,False,False,timeout,6.0,1.7822,6.0,0.297,0.219,0.2593,,0.7102,0.013613,53,2355.865,1.48
pyramid_stairs_inv,17,5,-0.0499,0.0738,4.943,False,True,False,False,False,timeout,6.0,1.5042,6.0,0.2507,0.1426,0.1712,,0.7591,0.015459,179,2701.567,1.48
pyramid_stairs_inv,18,5,-0.0033,-0.0413,-0.92,False,True,True,False,False,timeout,6.0,3.1623,6.0,0.527,1.3656,1.3656,1.2081,0.3895,0.020012,13,1282.75,1.46
boxes,20,5,0.0983,-0.001,-4.482,False,True,True,False,True,timeout,6.0,3.8566,6.0,0.6428,0.122,0.1642,0.0176,0.4096,0.018881,8,1518.294,1.34
boxes,21,5,-0.088,-0.0204,0.464,False,True,True,False,True,timeout,6.0,4.7837,6.0,0.7973,0.2043,0.2543,0.2538,0.261,0.026145,9,828.606,3.64
boxes,22,5,0.0459,0.0545,-2.798,False,True,True,False,True,timeout,6.0,3.706,6.0,0.6177,0.2057,0.4218,0.3569,0.4084,0.021731,25,151.237,4.1
boxes,23,5,0.0931,0.0493,0.218,False,True,True,False,True,timeout,6.0,3.1562,6.0,0.526,0.2194,0.2194,0.1944,0.507,0.023647,113,684.361,3.52
boxes,28,5,0.0888,0.0058,2.71,True,True,True,True,True,timeout,6.0,5.0896,6.0,0.8483,0.645,0.645,0.2238,0.1887,0.028696,3,255.201,3.72
boxes,29,5,-0.0724,-0.0676,-2.462,False,True,True,False,True,timeout,6.0,4.4892,6.0,0.7482,0.6776,0.6776,0.1373,0.2873,0.025834,5,1970.891,3.82
random_rough,30,5,0.0637,0.0206,0.774,True,True,True,True,True,timeout,6.0,5.3524,6.0,0.8921,0.87,0.87,0.3991,0.1437,0.034344,0,0.0,
random_rough,31,5,0.0055,-0.0472,-2.405,True,True,True,True,True,timeout,6.0,4.9083,6.0,0.818,0.3331,0.3842,0.2725,0.2195,0.029765,0,0.0,
random_rough,32,5,0.0104,0.0207,4.216,True,True,True,True,True,timeout,6.0,5.3146,6.0,0.8858,0.4944,0.4944,0.3146,0.1566,0.033598,0,0.0,
random_rough,33,5,0.0317,0.0029,2.53,True,True,True,True,True,timeout,6.0,5.2237,6.0,0.8706,0.6144,0.6144,0.3035,0.1612,0.033375,0,0.0,
random_rough,34,5,0.0843,0.0837,-4.578,True,True,True,True,True,timeout,6.0,5.296,6.0,0.8827,0.5631,0.5631,0.31,0.1544,0.03415,0,0.0,
random_rough,35,5,-0.0574,-0.0792,4.911,True,True,True,True,True,timeout,6.0,5.1712,6.0,0.8619,0.0081,0.1031,0.0653,0.1733,0.031946,0,0.0,
random_rough,36,5,0.0871,0.0718,-3.797,True,True,True,True,True,timeout,6.0,5.1146,6.0,0.8524,0.7825,0.7825,0.3493,0.1815,0.032522,0,0.0,
random_rough,37,5,-0.0293,-0.0033,1.972,True,True,True,True,True,timeout,6.0,5.2192,6.0,0.8699,1.1376,1.1376,0.668,0.1523,0.033058,2,589.171,0.58
random_rough,38,5,0.0867,0.056,-3.562,True,True,True,True,True,timeout,6.0,5.3422,6.0,0.8904,0.7054,0.7054,0.3468,0.1536,0.034745,0,0.0,
random_rough,39,5,-0.0481,0.0576,2.569,False,True,True,True,False,timeout,6.0,5.0265,6.0,0.8377,1.7643,1.7643,0.9371,0.1658,0.032125,0,0.0,
hf_pyramid_slope,40,5,0.0586,-0.0079,-3.788,True,True,True,True,True,timeout,6.0,5.5585,6.0,0.9264,0.2604,0.2684,0.2057,0.1217,0.038126,0,0.0,
hf_pyramid_slope,41,5,-0.0034,0.013,3.01,True,True,True,True,True,timeout,6.0,5.581,6.0,0.9302,0.0752,0.1446,0.1345,0.1122,0.038213,0,0.0,
hf_pyramid_slope,42,5,0.0735,-0.0645,0.882,True,True,True,True,True,timeout,6.0,5.5978,6.0,0.933,0.167,0.2133,0.1801,0.1124,0.038374,0,0.0,
hf_pyramid_slope,43,5,-0.042,-0.0206,-2.605,True,True,True,True,True,timeout,6.0,5.5662,6.0,0.9277,0.2634,0.2689,0.2067,0.1216,0.038285,0,0.0,
hf_pyramid_slope,44,5,-0.0505,-0.0372,-1.44,True,True,True,True,True,timeout,6.0,5.6054,6.0,0.9342,0.0554,0.1474,0.1281,0.1127,0.038348,0,0.0,
hf_pyramid_slope,45,5,-0.0826,-0.0741,4.926,True,True,True,True,True,timeout,6.0,5.5167,6.0,0.9195,0.1701,0.2045,0.1903,0.1247,0.038454,0,0.0,
hf_pyramid_slope,46,5,0.0688,0.0156,-0.972,True,True,True,True,True,timeout,6.0,5.556,6.0,0.926,0.2129,0.2349,0.1965,0.1195,0.03859,0,0.0,
hf_pyramid_slope,47,5,-0.041,-0.0768,1.726,True,True,True,True,True,timeout,6.0,5.5766,6.0,0.9294,0.1642,0.2053,0.1798,0.1156,0.038677,0,0.0,
hf_pyramid_slope,48,5,0.0476,0.0346,1.124,True,True,True,True,True,timeout,6.0,5.5806,6.0,0.9301,0.0793,0.1755,0.1583,0.115,0.038654,0,0.0,
hf_pyramid_slope,49,5,0.0968,0.098,2.953,True,True,True,True,True,timeout,6.0,5.5199,6.0,0.92,0.1549,0.1549,0.0462,0.1236,0.038086,0,0.0,
hf_pyramid_slope_inv,50,5,-0.0447,0.0337,-2.121,True,True,True,True,True,timeout,6.0,5.1991,6.0,0.8665,0.1297,0.1804,0.0767,0.1568,0.033871,0,0.0,
hf_pyramid_slope_inv,51,5,-0.0817,0.0626,1.294,True,True,True,True,True,timeout,6.0,5.1625,6.0,0.8604,0.1495,0.2354,0.1516,0.167,0.033891,0,0.0,
hf_pyramid_slope_inv,52,5,-0.0914,-0.0457,-2.352,True,True,True,True,True,timeout,6.0,5.2315,6.0,0.8719,0.084,0.2244,0.1884,0.1521,0.035193,0,0.0,
