terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,3,2,-0.0543,-0.0176,4.232,True,True,True,True,True,timeout,6.0,5.5557,6.0,0.926,0.1556,0.1556,0.0763,0.0919,0.039885,True,0.9883,0.8837,0,0.0,,4.108,4.768,5.149,0.196,0.0317,4.444,0.27066,2.1969,253.36,461.1858,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
discrete_obstacles,4,2,-0.0853,-0.0204,-1.024,True,True,True,True,True,timeout,6.0,5.5134,6.0,0.9189,0.3387,0.3387,0.1949,0.1018,0.038702,True,1.0233,0.8398,0,0.0,,8.897,8.614,10.242,0.1975,0.0477,4.731,0.29949,2.1172,304.687,466.442,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.116,0.7481,discrete_obstacles_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
discrete_obstacles,5,2,0.0196,0.0943,3.847,True,True,True,True,True,timeout,6.0,5.5695,6.0,0.9282,0.1403,0.1408,0.0914,0.0904,0.039086,True,1.006,0.8858,0,0.0,,4.468,4.838,5.108,0.195,0.0333,4.46,0.27375,2.0685,329.133,463.4275,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
discrete_obstacles,6,2,-0.0291,-0.0578,-2.581,True,True,True,True,True,timeout,6.0,5.4765,6.0,0.9127,0.2787,0.2787,0.1281,0.1022,0.038213,True,0.9418,0.799,0,0.0,,7.218,10.406,12.971,0.1992,0.0362,4.707,0.31473,1.6099,252.294,472.0802,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
discrete_obstacles,7,2,-0.0493,0.0385,-2.241,True,True,True,True,True,timeout,6.0,5.5192,6.0,0.9199,0.3887,0.3887,0.1989,0.0978,0.038893,True,1.0222,0.8332,0,0.0,,8.276,8.645,10.125,0.1966,0.0434,4.713,0.30424,2.0677,315.086,467.9243,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.128,0.826,discrete_obstacles_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
discrete_obstacles,8,2,0.0622,-0.0731,-1.451,True,True,True,True,True,timeout,6.0,5.4805,6.0,0.9134,0.4884,0.4884,0.2736,0.1059,0.038091,True,1.0227,0.7751,0,0.0,,9.347,10.072,13.08,0.1994,0.0476,4.75,0.30644,1.9699,386.843,470.5639,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
discrete_obstacles,9,2,0.0679,-0.0742,4.739,True,True,True,True,True,timeout,6.0,5.5586,6.0,0.9264,0.1221,0.1222,0.0679,0.0909,0.039662,True,1.0222,0.8767,0,0.0,,5.178,4.9,5.113,0.1962,0.0324,4.45,0.26973,2.0288,324.981,460.4919,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,10,2,0.0304,0.0412,-2.831,True,True,True,True,True,timeout,6.0,5.6,6.0,0.9333,0.2013,0.2013,0.1038,0.0838,0.040669,True,1.0451,0.0,0,0.0,,4.453,5.446,7.892,0.1833,0.0261,4.377,0.26512,2.0388,312.98,468.6081,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1375,0.0844,0.6136,wave_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,11,2,-0.0365,-0.0137,-1.209,True,True,True,True,True,timeout,6.0,5.6026,6.0,0.9338,0.2069,0.2069,0.1051,0.0844,0.040594,True,1.0231,0.0,0,0.0,,4.517,5.773,8.169,0.1849,0.0272,4.415,0.26671,2.1091,279.688,467.0107,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1356,0.0781,0.5757,wave_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,12,2,-0.0193,0.0442,-3.593,True,True,True,True,True,timeout,6.0,5.599,6.0,0.9332,0.1801,0.1801,0.0824,0.084,0.040517,True,1.0264,0.0,0,0.0,,4.367,5.691,8.147,0.1848,0.0262,4.405,0.26571,2.1074,247.484,466.3147,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1389,0.0865,0.6224,wave_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,13,2,0.0174,0.0756,-4.619,True,True,True,True,True,timeout,6.0,5.5969,6.0,0.9328,0.1831,0.1831,0.0793,0.0839,0.040748,True,1.0431,0.0,0,0.0,,4.405,5.507,8.003,0.1852,0.0257,4.392,0.26416,2.0257,313.831,468.7499,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0896,0.6398,wave_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,14,2,-0.0406,-0.0462,-1.687,True,True,True,True,True,timeout,6.0,5.5912,6.0,0.9319,0.2696,0.2696,0.1473,0.0863,0.040403,True,1.0412,0.0,0,0.0,,4.943,5.424,7.862,0.1851,0.0297,4.409,0.26887,2.1026,362.88,473.1628,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0872,0.6228,wave_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,15,2,-0.0415,0.0652,-2.266,True,True,True,True,True,timeout,6.0,5.5964,6.0,0.9327,0.1427,0.1428,0.0714,0.0835,0.040726,True,1.0269,0.0,0,0.0,,4.427,5.622,8.118,0.1844,0.0256,4.407,0.26583,1.9462,261.775,467.2298,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1316,0.0777,0.5901,wave_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,16,2,0.0782,0.0065,-2.407,True,True,True,True,True,timeout,6.0,5.6089,6.0,0.9348,0.2004,0.2004,0.1017,0.0827,0.040931,True,1.032,0.0,0,0.0,,4.5,5.455,8.127,0.1819,0.0255,4.355,0.26517,1.911,249.113,468.0085,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1375,0.084,0.6106,wave_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,17,2,0.054,0.0558,3.688,True,True,True,True,True,timeout,6.0,5.5946,6.0,0.9324,0.0452,0.0452,0.0149,0.084,0.040793,True,1.0288,0.0,0,0.0,,3.559,5.415,7.997,0.1839,0.0276,4.363,0.26266,1.9305,269.776,468.8402,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.132,0.0782,0.5922,wave_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,18,2,0.0565,0.0802,3.058,True,True,True,True,True,timeout,6.0,5.5993,6.0,0.9332,0.088,0.088,0.0062,0.0838,0.040701,True,1.0334,0.0,0,0.0,,3.461,5.396,7.973,0.1838,0.0286,4.358,0.26134,2.186,269.042,469.2544,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1331,0.0786,0.5907,wave_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
wave,19,2,-0.0303,0.0165,2.608,True,True,True,True,True,timeout,6.0,5.5912,6.0,0.9319,0.0632,0.0644,0.0584,0.0841,0.040598,True,1.0325,0.0,0,0.0,,3.868,5.607,7.909,0.1856,0.0269,4.408,0.26583,1.9386,369.099,469.4809,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1166,0.0707,0.6064,wave_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
stepping_stones,24,2,0.0819,0.0133,4.566,False,True,False,False,False,timeout,6.0,2.0174,6.0,0.3362,0.366,0.4681,,0.6917,0.014152,False,,-0.0912,149,525.941,2.86,35.954,8.484,24.428,0.7615,0.2069,8.693,0.45509,2.9042,402.188,432.8,5.86,2,165.898,18.5975,0.32,4,213.179,226.8747,3.04,2,525.941,52.7311,2.98,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
stepping_stones,29,2,0.0622,-0.0522,-0.763,False,True,False,False,False,timeout,6.0,1.1126,6.0,0.1854,0.1865,0.2053,,0.8363,0.010871,False,,-0.0978,208,673.28,0.0,37.847,24.426,41.636,0.8918,0.1053,7.349,0.40963,2.0061,419.704,188.7451,2.6,6,986.811,305.972,4.02,6,462.75,1071.0822,4.26,5,673.28,363.5293,4.16,3,1.0328,1.01,0.9779,stepping_stones_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,30,2,0.0898,-0.0399,-4.878,True,True,True,True,True,timeout,6.0,5.5674,6.0,0.9279,0.7065,0.7065,0.3191,0.1058,0.038149,True,1.0389,0.9711,0,0.0,,6.604,10.428,10.428,0.1845,0.057,5.056,0.35213,2.4714,190.677,465.5325,5.96,2,183.915,3.6783,0.02,1,521.488,38.9152,0.5,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,31,2,0.0452,0.0716,4.619,True,True,True,True,True,timeout,6.0,5.4688,6.0,0.9115,0.5295,0.5295,0.2932,0.1164,0.038135,True,1.0384,1.0026,0,0.0,,5.14,6.773,6.773,0.2068,0.0479,5.285,0.37502,2.0622,178.981,472.461,5.96,2,0.0,0.0,0.0,0,119.595,20.5045,0.3,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,32,2,-0.0404,0.0015,3.433,True,True,True,True,True,timeout,6.0,5.5296,6.0,0.9216,0.3736,0.3736,0.1383,0.1187,0.038057,True,0.9459,0.9555,0,0.0,,8.221,9.479,9.479,0.185,0.0866,5.15,0.35753,2.5393,137.605,473.9273,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,33,2,0.033,0.0926,-0.804,True,True,True,True,True,timeout,6.0,5.5822,6.0,0.9304,0.4477,0.4477,0.2071,0.105,0.038831,True,1.0077,0.9356,0,0.0,,6.446,7.479,7.479,0.1873,0.0544,5.121,0.35549,2.3956,132.887,467.3205,5.96,2,0.0,0.0,0.0,0,90.379,15.0592,0.24,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,34,2,0.0141,-0.0977,-4.436,True,True,True,True,True,timeout,6.0,5.5911,6.0,0.9319,1.0102,1.0102,0.5203,0.0937,0.038811,True,0.9696,1.0203,0,0.0,,5.871,7.795,7.795,0.1782,0.0384,5.071,0.37161,2.5898,133.46,467.5241,5.96,2,0.0,0.0,0.0,0,770.295,16.3035,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,35,2,0.0581,0.0076,-2.048,True,True,True,True,True,timeout,6.0,5.5495,6.0,0.9249,0.3545,0.3545,0.1565,0.1134,0.038079,True,1.0304,0.984,0,0.0,,6.696,8.918,8.918,0.1966,0.0562,5.179,0.35253,2.4532,130.251,471.3686,5.98,2,0.0,0.0,0.0,0,93.619,4.1799,0.1,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,36,2,-0.0268,0.0735,-0.504,True,True,True,True,True,timeout,6.0,5.4833,6.0,0.9139,0.7325,0.7325,0.3595,0.1112,0.038047,True,0.9452,0.9818,0,0.0,,5.667,9.057,9.057,0.1924,0.0538,5.164,0.35476,2.3835,142.518,472.2692,5.96,2,0.0,0.0,0.0,0,129.74,3.7035,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,37,2,-0.0848,0.0888,-2.101,True,True,True,True,True,timeout,6.0,5.6172,6.0,0.9362,0.1985,0.1985,0.1326,0.0954,0.039186,True,1.009,0.9534,0,0.0,,6.799,9.178,9.178,0.1735,0.0441,5.108,0.34848,2.1091,127.684,474.8898,5.96,2,0.0,0.0,0.0,0,169.842,9.9739,0.12,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,38,2,0.0112,0.0742,-0.32,True,True,True,True,True,timeout,6.0,5.5659,6.0,0.9277,0.5822,0.5822,0.2889,0.1083,0.038232,True,0.9821,0.9898,0,0.0,,6.264,8.344,8.344,0.187,0.0546,5.157,0.3534,2.6287,133.111,467.5713,5.98,2,0.0,0.0,0.0,0,90.482,14.2665,0.22,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
gap,39,2,-0.0773,-0.07,-4.8,True,True,True,True,True,timeout,6.0,5.653,6.0,0.9422,0.455,0.455,0.2334,0.0943,0.039431,True,1.0046,0.979,0,0.0,,8.578,9.147,9.147,0.1691,0.0562,4.936,0.33252,2.0728,167.45,473.4774,5.96,2,0.0,0.0,0.0,0,161.955,6.2127,0.1,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pit,40,2,-0.0352,0.0844,-0.595,True,True,True,True,True,timeout,6.0,5.5874,6.0,0.9312,0.3803,0.3803,0.2083,0.0854,0.039832,True,1.0246,0.6844,0,0.0,,6.101,15.76,25.373,0.1676,0.0312,4.651,0.33769,1.7892,178.31,470.3672,5.96,2,0.0,0.0,0.0,0,142.676,7.2693,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pit,41,2,-0.0097,0.0816,-0.612,True,True,True,True,True,timeout,6.0,5.5768,6.0,0.9295,0.3896,0.3896,0.2171,0.0858,0.040404,True,1.0035,0.7325,0,0.0,,4.467,14.752,24.447,0.1657,0.032,4.672,0.34413,1.7679,173.414,470.1223,5.96,2,0.0,0.0,0.0,0,98.791,1.9758,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pit,42,2,-0.0032,-0.0509,-0.025,True,True,True,True,True,timeout,6.0,5.5837,6.0,0.9306,0.4437,0.4437,0.2471,0.085,0.039925,True,1.0053,0.7492,0,0.0,,5.933,14.924,24.482,0.1648,0.0342,4.667,0.34583,1.75,180.189,470.1909,5.96,2,0.0,0.0,0.0,0,171.186,3.4237,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pit,43,2,0.0027,-0.0224,2.805,True,True,True,True,True,timeout,6.0,5.5756,6.0,0.9293,0.4948,0.4948,0.2707,0.0856,0.040288,True,1.0021,0.7409,0,0.0,,5.258,14.742,24.313,0.1653,0.033,4.658,0.34739,1.733,174.098,470.4893,5.96,2,0.0,0.0,0.0,0,191.07,3.8214,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pit,44,2,-0.0995,0.0207,3.451,True,True,True,True,True,timeout,6.0,5.6078,6.0,0.9346,0.302,0.302,0.1737,0.0831,0.040047,True,0.9668,0.6798,0,0.0,,5.595,15.851,25.553,0.1651,0.0306,4.633,0.32622,1.7345,163.947,468.9671,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pit,45,2,0.0602,0.0765,-0.732,True,True,True,True,True,timeout,6.0,5.5424,6.0,0.9237,0.0569,0.0569,0.0216,0.0952,0.039605,True,1.0213,0.6629,0,0.0,,4.092,15.619,25.243,0.1727,0.0379,4.761,0.34022,1.8494,189.881,471.5784,5.96,2,0.0,0.0,0.0,0,57.736,1.4518,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pit,46,2,-0.0338,-0.0733,3.185,True,True,True,True,True,timeout,6.0,5.5921,6.0,0.932,0.3977,0.3977,0.221,0.0848,0.040104,True,1.0313,0.7232,0,0.0,,5.359,15.364,24.796,0.1659,0.0318,4.646,0.34449,1.8135,199.04,471.0898,5.96,2,0.0,0.0,0.0,0,351.141,7.0228,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pit,47,2,-0.0183,-0.0153,-4.246,True,True,True,True,True,timeout,6.0,5.5956,6.0,0.9326,0.3414,0.3414,0.1979,0.0846,0.039956,True,1.0205,0.7509,0,0.0,,4.817,15.052,24.561,0.1651,0.0329,4.662,0.33909,1.7368,192.948,470.5647,5.96,2,0.0,0.0,0.0,0,227.948,6.3336,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pit,48,2,-0.0811,0.0455,2.426,True,True,True,True,True,timeout,6.0,5.589,6.0,0.9315,0.3312,0.3312,0.193,0.0847,0.040711,True,0.9903,0.6611,0,0.0,,5.598,16.378,25.891,0.167,0.0313,4.618,0.32998,1.8093,200.358,471.5448,5.96,2,0.0,0.0,0.0,0,240.147,4.8029,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pit,49,2,-0.0763,0.0377,-0.623,True,True,True,True,True,timeout,6.0,5.5967,6.0,0.9328,0.3338,0.3338,0.1913,0.0846,0.04009,True,0.9794,0.6676,0,0.0,,5.113,16.12,25.817,0.1679,0.0309,4.628,0.3307,1.8957,182.735,471.0896,5.96,2,0.0,0.0,0.0,0,290.147,5.8029,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
rails,50,2,0.0484,-0.0879,2.854,True,True,True,True,True,timeout,6.0,5.5768,6.0,0.9295,0.1037,0.1037,0.0236,0.0955,0.039548,True,0.799,0.8733,0,0.0,,4.635,7.135,7.447,0.1657,0.0519,4.792,0.37203,1.8217,189.424,472.9852,5.96,2,0.0,0.0,0.0,0,96.078,36.4504,0.62,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
rails,51,2,0.0542,0.0946,-4.929,True,True,True,True,True,timeout,6.0,5.5621,6.0,0.927,0.1016,0.1016,0.0274,0.0925,0.039275,True,0.819,0.857,0,0.0,,4.141,6.07,6.432,0.1662,0.0436,4.769,0.35985,1.7943,211.934,477.3128,5.96,2,0.0,0.0,0.0,0,112.914,31.5418,0.52,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
rails,52,2,-0.0976,0.0669,1.324,True,True,True,True,True,timeout,6.0,5.6204,6.0,0.9367,0.3036,0.3036,0.1947,0.0942,0.039515,True,0.8824,0.8932,0,0.0,,5.201,6.062,6.608,0.1627,0.0578,4.695,0.34883,1.9796,166.769,474.8228,5.96,2,0.0,0.0,0.0,0,134.367,26.3177,0.38,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
rails,53,2,0.0539,-0.0314,-2.923,True,True,True,True,True,timeout,6.0,5.5811,6.0,0.9302,0.0524,0.0524,0.0069,0.0904,0.039318,True,0.8292,0.8718,0,0.0,,4.238,6.337,6.821,0.1626,0.0432,4.762,0.36666,1.7637,179.157,474.2859,5.96,2,0.0,0.0,0.0,0,128.288,32.3019,0.54,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
rails,54,2,-0.0009,0.0355,-3.507,True,True,True,True,True,timeout,6.0,5.5822,6.0,0.9304,0.111,0.111,0.043,0.0911,0.039566,True,0.8696,0.8637,0,0.0,,4.219,5.744,6.279,0.1645,0.0436,4.746,0.35474,1.811,185.439,477.158,5.96,2,0.0,0.0,0.0,0,81.166,30.5569,0.54,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
rails,55,2,0.0702,-0.0856,-1.309,True,True,True,True,True,timeout,6.0,5.5848,6.0,0.9308,0.1682,0.1682,0.0708,0.0906,0.039585,True,0.9534,0.8683,0,0.0,,4.737,6.868,7.047,0.1643,0.0429,4.772,0.36527,1.6957,199.941,471.6525,5.96,2,0.0,0.0,0.0,0,123.803,35.6247,0.58,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
rails,56,2,-0.0949,-0.0595,4.315,True,True,True,True,True,timeout,6.0,5.6061,6.0,0.9343,0.2525,0.2525,0.2049,0.0945,0.039534,True,0.8847,0.8985,0,0.0,,3.639,5.407,5.921,0.1663,0.0499,4.809,0.34824,1.9961,161.95,475.166,5.96,2,0.0,0.0,0.0,0,110.991,32.6219,0.48,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
rails,57,2,0.0324,0.0783,-3.135,True,True,True,True,True,timeout,6.0,5.5609,6.0,0.9268,0.0909,0.0909,0.0215,0.0937,0.039074,True,0.8339,0.8199,0,0.0,,4.406,5.93,6.453,0.1663,0.0458,4.767,0.36454,1.8883,195.276,475.3552,5.96,2,0.0,0.0,0.0,0,112.378,29.3682,0.5,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
rails,58,2,0.048,-0.0503,4.447,True,True,True,True,True,timeout,6.0,5.5591,6.0,0.9265,0.169,0.169,0.0609,0.0961,0.039456,True,0.7865,0.8722,0,0.0,,4.772,6.36,6.616,0.1668,0.0495,4.804,0.36902,1.9939,208.043,475.1635,5.96,2,0.0,0.0,0.0,0,91.71,34.5888,0.62,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
