terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5016,6.0,0.9169,1.3328,1.3328,0.4233,0.0529,0.04206,True,0.4875,0.5759,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5736,6.0,0.9289,1.0904,1.0904,0.3245,0.0524,0.042318,True,0.5202,0.6327,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5437,6.0,0.9239,1.1521,1.1521,0.3166,0.0511,0.042346,True,0.4899,0.6349,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5508,6.0,0.9251,1.1985,1.1985,0.2871,0.0485,0.042485,True,0.5174,0.7105,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.419,6.0,0.9032,1.413,1.413,0.4678,0.0528,0.04244,True,0.4759,0.5337,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5854,6.0,0.9309,0.6463,0.6463,0.0714,0.062,0.041475,True,0.4709,0.6191,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.4826,6.0,0.9138,1.4504,1.4504,0.4898,0.0503,0.042406,True,0.4781,0.6794,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5367,6.0,0.9228,1.2221,1.2221,0.3081,0.0486,0.042459,True,0.5155,0.7073,0,0.0,
rails,55,7,0.0925,0.0935,-1.016,False,False,False,True,False,base_contact,1.78,0.659,6.0,0.1098,0.0224,0.0376,,0.1389,0.035456,False,,,0,0.0,
rails,58,7,0.086,0.0637,4.462,False,False,False,True,False,base_contact,1.72,0.6764,6.0,0.1127,0.0121,0.018,,0.1345,0.03423,False,,,0,0.0,
rails,51,7,-0.0098,0.0836,0.03,False,False,False,True,False,base_contact,1.98,0.758,6.0,0.1263,0.0131,0.018,,0.1521,0.033236,False,,0.5844,0,0.0,
rails,57,7,0.0438,0.0518,1.625,False,False,False,True,False,base_contact,1.74,0.7025,6.0,0.1171,0.0444,0.0444,,0.1232,0.034974,False,,,0,0.0,
rails,56,7,-0.0264,-0.0009,-4.719,False,False,False,True,False,base_contact,1.8,0.766,6.0,0.1277,0.0976,0.0976,,0.121,0.034206,False,,0.9085,0,0.0,
rails,53,7,-0.0056,0.0733,-1.158,False,False,False,True,False,base_contact,2.02,0.7781,6.0,0.1297,0.0001,0.0156,,0.152,0.033345,False,,0.7,0,0.0,
rails,54,7,0.0304,-0.078,-3.817,False,False,False,True,False,base_contact,1.78,0.72,6.0,0.12,0.0698,0.0698,,0.1261,0.035535,False,,,0,0.0,
rails,52,7,0.0639,0.0063,2.993,False,False,False,True,False,base_contact,1.9,0.6807,6.0,0.1135,0.0195,0.0359,,0.1754,0.032219,False,,,0,0.0,
rails,59,7,-0.0795,0.0426,-0.747,False,False,False,True,False,base_contact,2.08,0.8382,6.0,0.1397,0.0177,0.0455,,0.1229,0.0353,False,,0.6153,0,0.0,
rails,50,7,-0.0839,-0.0346,1.876,False,False,False,True,False,base_contact,2.1,0.8489,6.0,0.1415,0.0146,0.0273,,0.132,0.035302,False,,0.4279,0,0.0,
rails,55,8,-0.0663,0.0233,2.506,False,False,False,True,False,base_contact,2.04,0.8245,6.0,0.1374,0.0052,0.0293,,0.1375,0.035018,False,,0.4032,0,0.0,
stepping_stones,20,2,0.0382,-0.084,-3.867,False,False,False,False,False,base_contact,3.06,0.5771,6.0,0.0962,0.0358,0.0916,,0.3479,0.020801,False,,,11,1273.49,2.78
rails,53,8,0.0976,-0.067,-1.223,False,False,False,True,False,base_contact,1.68,0.6546,6.0,0.1091,0.0016,0.021,,0.1348,0.034626,False,,,0,0.0,
rails,58,8,0.0186,0.0708,-3.355,False,False,False,True,False,base_contact,1.88,0.749,6.0,0.1248,0.0391,0.0391,,0.1326,0.034886,False,,,0,0.0,
stepping_stones,21,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,12.0001,0.5423,6.0,0.0904,0.0013,0.2033,,0.4687,0.024401,False,,,203,227.406,0.0
rails,56,8,0.0118,0.0737,3.723,False,False,False,True,False,base_contact,2.0,0.7454,6.0,0.1242,0.0038,0.0195,,0.1648,0.032869,False,,,0,0.0,
rails,57,8,-0.0999,-0.0384,3.058,False,False,False,True,False,base_contact,2.12,0.8644,6.0,0.1441,0.0269,0.0345,,0.1395,0.034706,False,,0.3928,0,0.0,
rails,51,8,-0.091,-0.0412,-1.325,False,False,False,True,False,base_contact,2.18,0.8444,6.0,0.1407,0.0113,0.0354,,0.1383,0.034267,False,,0.5972,0,0.0,
rails,52,8,-0.0551,-0.0329,-0.895,False,False,False,True,False,base_contact,2.02,0.8164,6.0,0.1361,0.0138,0.0345,,0.1465,0.034652,False,,0.3988,0,0.0,
rails,54,8,-0.0378,-0.0483,0.536,False,False,False,True,False,base_contact,2.08,0.7981,6.0,0.133,0.0109,0.0238,,0.1536,0.034326,False,,0.3035,0,0.0,
rails,59,8,-0.0179,0.0244,-1.238,False,False,False,True,False,base_contact,2.0,0.7761,6.0,0.1293,0.031,0.0327,,0.1484,0.034283,False,,0.492,0,0.0,
rails,50,8,0.005,-0.0585,-0.337,False,False,False,True,False,base_contact,1.96,0.7435,6.0,0.1239,0.0197,0.0488,,0.1436,0.035373,False,,,0,0.0,
stepping_stones,23,2,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,12.0001,0.4105,6.0,0.0684,0.0402,0.2167,,0.4846,0.021735,False,,,25,216.149,2.72
floating_ring,79,2,0.0405,-0.0167,1.788,False,False,False,False,False,base_contact,4.66,1.2603,6.0,0.2101,0.0493,0.1306,,0.2578,0.028784,False,,-0.2425,15,618.317,1.72
floating_ring,72,2,-0.0447,0.0278,-1.897,False,False,False,False,False,base_contact,4.84,1.33,6.0,0.2217,0.1468,0.2303,,0.2526,0.0306,False,,-0.6329,10,884.106,1.78
stepping_stones,24,2,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,12.0001,0.533,6.0,0.0888,0.2227,0.2235,,0.4589,0.024171,False,,,10,1011.684,2.22
rails,53,9,0.0848,-0.047,-1.333,False,False,False,True,False,base_contact,1.78,0.6735,6.0,0.1123,0.0265,0.0265,,0.1417,0.034411,False,,,0,0.0,
rails,55,9,-0.0227,0.0344,-3.894,False,False,False,True,False,base_contact,2.0,0.7818,6.0,0.1303,0.0057,0.0289,,0.1503,0.034488,False,,0.3092,0,0.0,
rails,58,9,0.0326,-0.096,3.745,False,False,False,True,False,base_contact,1.98,0.7311,6.0,0.1218,0.0611,0.0623,,0.1576,0.034974,False,,,0,0.0,
rails,57,9,0.0475,-0.0404,-4.501,False,False,False,True,False,base_contact,1.76,0.7046,6.0,0.1174,0.0348,0.0348,,0.126,0.037052,False,,,0,0.0,
rails,56,9,-0.0875,-0.0825,-0.39,False,False,False,True,False,base_contact,1.98,0.8264,6.0,0.1377,0.014,0.0391,,0.1251,0.034863,False,,0.7841,0,0.0,
rails,52,9,-0.0069,-0.0128,-4.501,False,False,False,True,False,base_contact,1.82,0.7516,6.0,0.1253,0.0829,0.0829,,0.1275,0.03365,False,,0.8506,0,0.0,
rails,51,9,-0.0969,-0.0181,-4.991,False,False,False,True,False,base_contact,2.06,0.8573,6.0,0.1429,0.0165,0.0409,,0.1307,0.035844,False,,0.5732,0,0.0,
rails,54,9,0.0145,0.0127,-0.452,False,False,False,True,False,base_contact,1.98,0.7372,6.0,0.1229,0.0255,0.0386,,0.1589,0.034739,False,,,0,0.0,
rails,59,9,-0.0861,0.0457,-1.935,False,False,False,True,False,base_contact,2.12,0.8484,6.0,0.1414,0.0355,0.0554,,0.1275,0.036129,False,,0.5466,0,0.0,
rails,50,9,-0.02,0.0757,-3.297,False,False,False,True,False,base_contact,1.98,0.7795,6.0,0.1299,0.0092,0.0293,,0.1466,0.034816,False,,0.3581,0,0.0,
rails,58,10,0.0976,0.0719,-0.947,False,False,False,True,False,base_contact,1.68,0.6544,6.0,0.1091,0.0041,0.0241,,0.12,0.032938,False,,,0,0.0,
rails,57,10,0.0686,-0.0869,-3.154,False,False,False,True,False,base_contact,1.74,0.6893,6.0,0.1149,0.007,0.0232,,0.123,0.035402,False,,,0,0.0,
stepping_stones,26,3,0.0179,-0.054,0.76,False,True,False,False,False,timeout,12.0001,0.5507,6.0,0.0918,0.0467,0.0913,,0.4601,0.025366,False,,,300,111.526,5.9
rails,55,10,-0.0732,0.0275,-1.043,False,False,False,True,False,base_contact,2.06,0.8167,6.0,0.1361,0.0,0.0296,,0.1456,0.034152,False,,0.4489,0,0.0,
rails,53,10,-0.0934,-0.0137,2.824,False,False,False,True,False,base_contact,2.2,0.8604,6.0,0.1434,0.0052,0.0163,,0.1495,0.034776,False,,0.3835,0,0.0,
rails,52,10,0.0704,-0.0682,-2.803,False,False,False,True,False,base_contact,1.8,0.686,6.0,0.1143,0.0344,0.0623,,0.1439,0.036002,False,,,0,0.0,
rails,56,10,0.0501,-0.0066,-4.932,False,False,False,True,False,base_contact,1.84,0.7151,6.0,0.1192,0.021,0.0671,,0.1519,0.034704,False,,,0,0.0,
rails,51,10,0.0105,0.0336,-2.827,False,False,False,True,False,base_contact,1.8,0.7408,6.0,0.1235,0.0541,0.0541,,0.119,0.036745,False,,,0,0.0,
rails,59,10,0.0033,-0.0731,-1.275,False,False,False,True,False,base_contact,1.82,0.7456,6.0,0.1243,0.0411,0.0411,,0.1192,0.03521,False,,,0,0.0,
rails,54,10,-0.0574,0.0934,2.724,False,False,False,True,False,base_contact,2.08,0.8217,6.0,0.137,0.0064,0.0207,,0.1478,0.033956,False,,0.4198,0,0.0,
rails,50,10,-0.0024,-0.0461,2.926,False,False,False,True,False,base_contact,1.96,0.7645,6.0,0.1274,0.023,0.0453,,0.1417,0.035377,False,,0.6946,0,0.0,
stepping_stones,24,3,-0.0399,0.0836,1.619,False,False,False,False,False,base_contact,3.14,0.5797,6.0,0.0966,0.1303,0.1553,,0.3449,0.026244,False,,,4,267.952,1.62
stepping_stones,28,3,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,12.0001,0.516,6.0,0.086,0.0813,0.1238,,0.4606,0.023828,False,,,177,522.601,1.46
discrete_obstacles,0,2,0.0199,0.0682,-3.357,False,True,False,False,False,timeout,12.0001,2.2567,6.0,0.3761,0.5498,0.6453,,0.3344,0.025492,False,,-0.3141,42,607.118,4.78
discrete_obstacles,1,2,0.0855,0.084,4.165,True,True,True,True,True,timeout,12.0001,4.5419,6.0,0.757,0.487,0.487,0.2553,0.1916,0.030764,True,0.4615,-1.4314,0,0.0,
discrete_obstacles,2,2,0.0088,-0.0216,-0.629,False,True,True,True,False,timeout,12.0001,4.4482,6.0,0.7414,1.6986,1.6986,1.046,0.1433,0.034725,False,0.4618,-0.3782,7,875.188,4.82
discrete_obstacles,3,2,0.0928,-0.0735,-1.108,False,True,True,True,False,timeout,12.0001,3.761,6.0,0.6268,1.3496,1.3496,0.983,0.2098,0.031829,False,0.4381,-0.6782,2,777.889,0.6
discrete_obstacles,4,2,0.0023,-0.0697,3.299,False,True,True,True,False,timeout,12.0001,5.0152,6.0,0.8359,1.6017,1.6017,1.0008,0.1037,0.037126,False,0.5057,-0.227,15,984.791,4.56
discrete_obstacles,5,2,-0.0101,-0.0899,0.897,True,True,True,True,True,timeout,12.0001,5.0335,6.0,0.8389,1.1652,1.1652,0.7374,0.1112,0.03703,True,0.5019,0.3691,2,957.954,0.6
discrete_obstacles,6,2,0.0646,-0.0434,-0.825,False,True,True,True,False,timeout,12.0001,5.2909,6.0,0.8818,1.0667,1.0675,0.7903,0.1007,0.037379,False,0.4912,0.2778,10,740.934,0.0
discrete_obstacles,7,2,0.0451,0.0948,2.494,False,True,True,True,False,timeout,12.0001,5.1916,6.0,0.8653,1.6119,1.6119,0.8172,0.1003,0.036841,False,0.5073,0.3812,5,859.197,0.6
discrete_obstacles,8,2,0.075,0.0924,0.236,False,True,True,True,False,timeout,12.0001,5.414,6.0,0.9023,1.8043,1.8043,1.009,0.0936,0.037214,False,0.4872,0.406,4,899.809,0.6
discrete_obstacles,9,2,0.0695,0.0265,-4.415,False,True,True,True,False,timeout,12.0001,5.4065,6.0,0.9011,1.4704,1.4704,0.8429,0.0853,0.038319,False,0.5246,0.5216,0,0.0,
wave,10,2,-0.0163,0.0252,-1.267,True,True,True,True,True,timeout,12.0001,5.4107,6.0,0.9018,0.5391,0.5391,0.1904,0.0825,0.040347,True,0.3996,-0.0485,0,0.0,
wave,11,2,0.0757,-0.0283,-2.357,True,True,True,True,True,timeout,12.0001,5.4331,6.0,0.9055,0.7028,0.7028,0.1873,0.0715,0.040745,True,0.459,-0.0641,0,0.0,
wave,12,2,-0.092,-0.0529,4.843,True,True,True,True,True,timeout,12.0001,5.3502,6.0,0.8917,0.4767,0.4767,0.0516,0.0739,0.040692,True,0.4683,-0.0521,0,0.0,
wave,13,2,0.0629,0.0691,0.763,True,True,True,True,True,timeout,12.0001,5.1598,6.0,0.86,1.7047,1.7047,0.3178,0.085,0.03872,True,0.4116,-0.087,0,0.0,
wave,14,2,-0.0696,-0.0244,-1.512,True,True,True,True,True,timeout,12.0001,5.1192,6.0,0.8532,0.9856,0.9856,0.7453,0.1115,0.038319,True,0.4878,-0.1935,3,719.473,2.5
wave,15,2,-0.0757,0.0002,1.432,True,True,True,True,True,timeout,12.0001,5.1371,6.0,0.8562,0.5977,0.5977,0.039,0.0923,0.039297,True,0.4186,-0.1939,11,1681.397,0.58
wave,16,2,0.0175,0.077,-3.85,True,True,True,True,True,timeout,12.0001,5.3616,6.0,0.8936,0.427,0.427,0.1288,0.0837,0.040457,True,0.4722,-0.1979,2,538.118,0.7
wave,17,2,0.0862,-0.0211,2.492,True,True,True,True,True,timeout,12.0001,5.4229,6.0,0.9038,0.5452,0.5452,0.0147,0.0689,0.040957,True,0.4573,-0.0509,0,0.0,
wave,18,2,-0.0406,-0.087,0.012,True,True,True,True,True,timeout,12.0001,5.4828,6.0,0.9138,0.4682,0.4682,0.1254,0.0807,0.04079,True,0.5342,-0.0672,0,0.0,
wave,19,2,-0.0777,-0.096,3.649,True,True,True,True,True,timeout,12.0001,5.3194,6.0,0.8866,0.6157,0.6157,0.1453,0.088,0.039926,True,0.4623,-0.0566,0,0.0,
stepping_stones,22,2,0.035,-0.0399,-3.927,False,True,False,False,False,timeout,12.0001,0.5231,6.0,0.0872,0.0588,0.0827,,0.4642,0.024225,False,,,434,1199.149,0.0
stepping_stones,25,2,0.0785,0.0346,-3.091,False,True,False,False,False,timeout,12.0001,0.4719,6.0,0.0787,0.1391,0.1531,,0.4644,0.023961,False,,,1,26.89,0.0
stepping_stones,27,2,-0.0841,0.0241,3.928,False,True,False,False,False,timeout,12.0001,0.6626,6.0,0.1104,0.0407,0.173,,0.4509,0.024752,False,,,336,412.1,0.0
stepping_stones,29,2,0.0227,-0.0035,0.43,False,True,False,False,False,timeout,12.0001,0.4638,6.0,0.0773,0.1896,0.1938,,0.4718,0.024559,False,,,0,0.0,
gap,30,2,0.0352,0.0552,-0.768,False,True,False,False,False,timeout,12.0001,0.2111,6.0,0.0352,0.0247,0.0586,,0.4846,0.025211,False,,,1,4.048,0.0
gap,31,2,-0.0453,-0.0531,0.277,False,True,False,False,False,timeout,12.0001,0.3013,6.0,0.0502,0.1142,0.12,,0.4821,0.025123,False,,,5,875.411,3.36
gap,32,2,0.0585,-0.0085,3.969,False,True,False,False,False,timeout,12.0001,0.3671,6.0,0.0612,0.0721,0.1299,,0.475,0.023813,False,,,40,577.757,2.08
gap,33,2,0.0319,0.0515,2.794,False,True,False,False,False,timeout,12.0001,0.3271,6.0,0.0545,0.0104,0.0914,,0.4798,0.024148,False,,,6,474.507,0.0
gap,34,2,-0.0266,-0.061,-3.286,False,True,False,False,False,timeout,12.0001,0.2995,6.0,0.0499,0.1386,0.1492,,0.4802,0.025029,False,,,23,720.746,2.0
gap,35,2,0.0107,-0.0457,-4.549,False,True,False,False,False,timeout,12.0001,0.2524,6.0,0.0421,0.187,0.2159,,0.4852,0.024497,False,,,37,434.089,2.06
gap,36,2,0.0568,0.0172,-2.395,False,True,False,False,False,timeout,12.0001,0.198,6.0,0.033,0.0511,0.0752,,0.4841,0.025133,False,,,1,488.336,0.68
gap,37,2,0.079,-0.0064,-1.497,False,True,False,False,False,timeout,12.0001,0.1816,6.0,0.0303,0.1586,0.1808,,0.488,0.024675,False,,,39,91.536,1.74
gap,38,2,0.0244,-0.0094,3.771,False,True,False,False,False,timeout,12.0001,0.2158,6.0,0.036,0.0061,0.0416,,0.4847,0.025288,False,,,0,0.0,
gap,39,2,0.0422,0.0157,3.338,False,True,False,False,False,timeout,12.0001,0.1638,6.0,0.0273,0.0557,0.0612,,0.4873,0.024897,False,,,0,0.0,
pit,40,2,-0.0935,0.0416,-1.309,False,True,False,False,False,timeout,12.0001,0.6591,6.0,0.1098,0.0528,0.0689,,0.4495,0.021934,False,,,283,408.231,0.0
pit,41,2,-0.0687,-0.0101,2.163,False,True,False,False,False,timeout,12.0001,0.7006,6.0,0.1168,0.0212,0.0565,,0.4447,0.027203,False,,,514,175.849,0.0
pit,42,2,-0.0392,0.0106,-0.039,False,True,False,False,False,timeout,12.0001,0.6474,6.0,0.1079,0.0079,0.0613,,0.4496,0.022495,False,,,316,687.795,1.74
pit,43,2,0.0164,-0.0119,-4.876,False,True,False,False,False,timeout,12.0001,0.5692,6.0,0.0949,0.0041,0.0352,,0.4524,0.022344,False,,,327,995.931,1.18
pit,44,2,-0.085,-0.031,1.753,False,True,False,False,False,timeout,12.0001,0.7188,6.0,0.1198,0.0326,0.0715,,0.4439,0.027161,False,,,502,186.002,0.0
pit,45,2,0.0199,0.0787,-1.301,False,True,False,False,False,timeout,12.0001,0.572,6.0,0.0953,0.0042,0.0457,,0.4525,0.021425,False,,,324,1277.93,1.16
pit,46,2,-0.0074,0.0767,1.108,False,True,False,False,False,timeout,12.0001,0.9853,6.0,0.1642,0.0672,0.0974,,0.4177,0.026451,False,,0.0011,19,1472.994,1.24
pit,47,2,-0.0681,0.0048,1.482,False,True,False,False,False,timeout,12.0001,1.0335,6.0,0.1723,0.1541,0.175,,0.4147,0.026853,False,,-0.012,23,107.062,1.76
pit,48,2,-0.0247,0.0625,2.18,False,True,False,False,False,timeout,12.0001,0.6483,6.0,0.1081,0.0293,0.0302,,0.4471,0.027193,False,,,517,703.687,1.22
pit,49,2,-0.0282,-0.0415,2.425,False,True,False,False,False,timeout,12.0001,0.6599,6.0,0.11,0.0027,0.0339,,0.4459,0.026967,False,,,518,1328.766,0.0
star,60,2,0.07,-0.0023,2.742,False,True,True,True,False,timeout,12.0001,3.9295,6.0,0.6549,1.3203,1.333,0.8065,0.1975,0.035374,False,0.488,-0.0574,0,0.0,
star,61,2,0.0163,0.0357,-3.821,False,True,True,True,False,timeout,12.0001,3.8404,6.0,0.6401,1.9454,1.9647,1.1128,0.1964,0.034357,False,0.4743,-0.1296,0,0.0,
star,62,2,0.0183,-0.0932,-3.537,True,True,True,True,True,timeout,12.0001,5.5024,6.0,0.9171,0.3806,0.3806,0.0012,0.1022,0.03813,True,0.6062,0.1526,0,0.0,
star,63,2,0.0829,0.0861,1.711,False,True,True,True,False,timeout,12.0001,3.9881,6.0,0.6647,1.65,1.6892,1.1036,0.1862,0.034258,False,0.5533,-0.3143,2,818.691,8.4
star,64,2,0.085,0.0173,1.397,False,True,True,True,False,timeout,12.0001,3.9219,6.0,0.6537,1.5887,1.6152,0.7931,0.1984,0.033464,False,0.4841,-0.0783,0,0.0,
star,65,2,0.0357,0.017,4.874,False,True,True,True,False,timeout,12.0001,4.1093,6.0,0.6849,1.5749,1.5917,0.9476,0.1827,0.035162,False,0.4852,0.4222,1,188.146,8.52
star,66,2,-0.0829,0.0587,-0.958,False,True,True,True,False,timeout,12.0001,4.0565,6.0,0.6761,1.3761,1.3995,0.764,0.1878,0.034886,False,0.5455,-0.002,3,621.087,8.5
star,67,2,-0.0998,0.0412,-2.526,True,True,True,True,True,timeout,12.0001,4.06,6.0,0.6767,1.2418,1.2515,0.6786,0.194,0.034798,True,0.4689,0.5018,0,0.0,
star,68,2,0.0146,0.0767,-4.072,False,True,True,True,False,timeout,12.0001,3.8702,6.0,0.645,1.4379,1.4587,0.7946,0.2015,0.034733,False,0.5346,-0.1567,0,0.0,
star,69,2,-0.0174,-0.0152,-1.647,True,True,True,True,True,timeout,12.0001,3.97,6.0,0.6617,1.3389,1.3554,0.7437,0.2057,0.033951,True,0.5419,-0.2345,2,1238.8,8.38
floating_ring,70,2,0.0344,-0.0959,-0.99,False,True,False,False,False,timeout,12.0001,1.0254,6.0,0.1709,0.0798,0.0863,,0.4202,0.026493,False,,-0.0904,10,127.39,1.84
floating_ring,71,2,-0.0283,-0.0219,3.722,False,True,False,False,False,timeout,12.0001,1.1473,6.0,0.1912,0.2247,0.2467,,0.4227,0.023375,False,,-0.5717,372,73.307,4.48
floating_ring,73,2,-0.0787,0.0634,-2.019,False,True,False,False,False,timeout,12.0001,1.1291,6.0,0.1882,0.0363,0.0836,,0.4149,0.02687,False,,-0.3796,9,1157.564,1.92
floating_ring,74,2,0.0798,-0.0189,-0.9,True,True,True,True,True,timeout,12.0001,4.9365,6.0,0.8227,0.149,0.149,0.0602,0.1178,0.038008,True,0.4662,0.0604,15,726.752,1.66
floating_ring,75,2,0.0989,0.0393,2.907,True,True,True,True,True,timeout,12.0001,4.9492,6.0,0.8249,0.3918,0.4098,0.3568,0.1161,0.038052,True,0.517,-0.2572,12,794.981,1.56
floating_ring,76,2,-0.0648,0.0008,-2.283,False,True,False,False,False,timeout,12.0001,1.1068,6.0,0.1845,0.2979,0.3022,,0.4185,0.025629,False,,-0.7007,12,588.235,1.88
floating_ring,77,2,-0.0457,0.0776,-0.796,True,True,True,True,True,timeout,12.0001,4.0843,6.0,0.6807,0.3039,0.3039,0.1145,0.1968,0.032003,True,0.4955,-0.3715,25,876.618,1.9
floating_ring,78,2,-0.0451,0.0924,-0.195,True,True,True,True,True,timeout,12.0001,4.7249,6.0,0.7875,0.3559,0.3591,0.278,0.1414,0.036933,True,0.4777,-0.3257,9,932.129,2.16
repeated_boxes,80,2,0.0125,-0.081,-0.422,True,True,True,True,True,timeout,12.0001,5.3979,6.0,0.8997,1.5249,1.5249,0.3352,0.055,0.041986,True,0.4839,0.7089,0,0.0,
repeated_boxes,81,2,-0.0778,0.0313,-4.029,True,True,True,True,True,timeout,12.0001,5.4187,6.0,0.9031,1.581,1.581,0.4643,0.0498,0.04236,True,0.4749,0.7071,0,0.0,
repeated_boxes,82,2,-0.0489,-0.06,0.878,True,True,True,True,True,timeout,12.0001,5.4723,6.0,0.9121,1.3796,1.3796,0.3085,0.0503,0.042242,True,0.511,0.6966,0,0.0,
repeated_boxes,83,2,-0.0907,-0.0278,-1.241,True,True,True,True,True,timeout,12.0001,5.4299,6.0,0.905,1.5662,1.5662,0.514,0.0496,0.04247,True,0.492,0.7047,0,0.0,
repeated_boxes,84,2,-0.0037,-0.0662,0.968,True,True,True,True,True,timeout,12.0001,5.4801,6.0,0.9133,0.7638,0.7638,0.1071,0.0646,0.041599,True,0.4928,0.5769,0,0.0,
repeated_boxes,85,2,-0.0768,-0.0317,-2.119,True,True,True,True,True,timeout,12.0001,5.4132,6.0,0.9022,1.3886,1.3886,0.3861,0.0565,0.042052,True,0.4896,0.6054,0,0.0,
repeated_boxes,86,2,-0.0267,0.0438,-4.859,True,True,True,True,True,timeout,12.0001,5.3652,6.0,0.8942,1.5478,1.5478,0.389,0.054,0.042207,True,0.4697,0.6609,0,0.0,
repeated_boxes,87,2,0.0045,-0.0665,-2.857,True,True,True,True,True,timeout,12.0001,5.3888,6.0,0.8981,0.5327,0.5327,0.2934,0.0842,0.039697,True,0.4291,0.2404,0,0.0,
repeated_boxes,88,2,0.0352,-0.0674,-4.972,True,True,True,True,True,timeout,12.0001,5.3392,6.0,0.8899,0.6855,0.6855,0.2218,0.0808,0.039516,True,0.3253,0.6198,4,388.09,9.34
repeated_boxes,89,2,0.0186,-0.0331,2.788,True,True,True,True,True,timeout,12.0001,5.4638,6.0,0.9106,1.2896,1.2896,0.3072,0.0515,0.042348,True,0.4897,0.7249,0,0.0,
repeated_cylinders,90,2,-0.0235,-0.0601,1.913,True,True,True,True,True,timeout,12.0001,5.5144,6.0,0.9191,1.2518,1.2518,0.3376,0.0501,0.04254,True,0.4741,0.7071,0,0.0,
repeated_cylinders,91,2,-0.0255,-0.0178,4.356,True,True,True,True,True,timeout,12.0001,5.5727,6.0,0.9288,1.1085,1.1085,0.2711,0.0479,0.04257,True,0.5219,0.6386,0,0.0,
repeated_cylinders,92,2,0.0916,-0.0926,-3.141,True,True,True,True,True,timeout,12.0001,5.483,6.0,0.9138,1.4073,1.4073,0.4751,0.0539,0.042228,True,0.4934,0.5885,0,0.0,
repeated_cylinders,93,2,0.0006,-0.0018,-3.787,True,True,True,True,True,timeout,12.0001,5.54,6.0,0.9233,1.2711,1.2711,0.3442,0.0501,0.042457,True,0.532,0.6942,0,0.0,
repeated_cylinders,94,2,0.0601,0.0993,3.759,True,True,True,True,True,timeout,12.0001,5.6037,6.0,0.934,0.9343,0.9343,0.2241,0.0506,0.0422,True,0.4579,0.6385,0,0.0,
repeated_cylinders,95,2,-0.0887,0.0253,1.514,True,True,True,True,True,timeout,12.0001,5.4714,6.0,0.9119,1.4682,1.4682,0.485,0.0499,0.042378,True,0.4858,0.7112,0,0.0,
repeated_cylinders,96,2,-0.0561,-0.0944,-3.764,True,True,True,True,True,timeout,12.0001,5.4482,6.0,0.908,1.5993,1.5993,0.5478,0.0509,0.042384,True,0.5125,0.6947,0,0.0,
repeated_cylinders,97,2,-0.0341,-0.0825,-0.249,True,True,True,True,True,timeout,12.0001,5.574,6.0,0.929,0.9746,0.9746,0.1902,0.0506,0.042198,True,0.5277,0.5773,0,0.0,
repeated_cylinders,98,2,0.0206,0.0662,-3.788,True,True,True,True,True,timeout,12.0001,5.518,6.0,0.9197,1.1943,1.1943,0.2926,0.0505,0.042369,True,0.5357,0.6904,0,0.0,
repeated_cylinders,99,2,-0.0991,0.0002,4.028,True,True,True,True,True,timeout,12.0001,5.3966,6.0,0.8994,1.5879,1.5879,0.5441,0.0544,0.042328,True,0.4882,0.5879,0,0.0,
discrete_obstacles,5,3,0.0058,-0.0749,0.992,False,False,False,True,False,base_contact,2.38,0.8988,6.0,0.1498,0.194,0.194,,0.209,0.024615,False,,0.549,0,0.0,
stepping_stones,20,3,0.0874,0.0889,-2.302,False,True,False,False,False,timeout,12.0001,0.4751,6.0,0.0792,0.0644,0.1541,,0.4699,0.023642,False,,,5,312.222,0.0
stepping_stones,21,3,-0.0289,-0.0416,-4.679,False,True,False,False,False,timeout,12.0001,0.6062,6.0,0.101,0.1315,0.1535,,0.4602,0.023213,False,,,372,1285.5,0.0
stepping_stones,29,3,0.0596,-0.0333,4.664,False,False,False,False,False,base_contact,3.66,0.5718,6.0,0.0953,0.0684,0.1498,,0.3621,0.025516,False,,,4,211.338,3.58
