# schema = foothold-trace/2
# command_vx_mps = 0.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 12.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 600
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = gap
# title = H  · gap · 0.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
99,1.98,0.5,0.6223081946372986,0.40746480226516724,0.7438380564328002,0.12230819463729858,0.6938931973276117,0.15573614604044408,0.23686333000659943,-3.808597872305736,5.208556694456,-1.9304296188939662,0.09665107727050781,0.021265752613544464,0.023338446393609047,0.0239810049533844
100,2.0,0.5,0.5915539860725403,0.40343785285949707,0.7160294823247101,0.09155398607254028,0.7066448379217567,0.1637970170226345,0.23543956875801086,-2.5656074007529313,2.48292979506851,-2.228743705004286,0.02381695993244648,0.021238960325717926,0.02324545755982399,0.023990802466869354
101,2.02,0.5,0.5639470815658569,0.4048512279987335,0.6942195817021656,0.06394708156585693,0.7185043204629029,0.1716831907812416,0.23407325148582458,-2.1792490643955365,1.271498053719221,-2.553700227057783,0.023950684815645218,0.032180219888687134,0.02313416078686714,0.023926498368382454
102,2.04,0.5,0.5375849604606628,0.39547741413116455,0.6673829296598506,0.03758496046066284,0.7298806196796869,0.17925531554611726,0.2333923876285553,-3.0404904963087036,1.5749327102728845,-2.9961547270754894,0.023976953700184822,0.05386777222156525,0.023074887692928314,0.023843666538596153
103,2.06,0.5,0.49761247634887695,0.3789694309234619,0.6254886139591305,0.002387523651123047,0.7404370829490398,0.18654506223939557,0.23352974653244019,-4.453073109146492,2.056663255192876,-3.609672536465624,0.023984285071492195,0.08030741661787033,0.022986888885498047,0.023869147524237633
104,2.08,0.5,0.4736783504486084,0.33109211921691895,0.5779214229385039,0.0263216495513916,0.7503474075389808,0.19345050400101022,0.23481908440589905,-5.9387321963945485,1.4187837517471689,-4.181214928927173,0.023961437866091728,0.10535592585802078,0.0228249691426754,0.02389116957783699
105,2.1,0.5,0.47551247477531433,0.3264809846878052,0.5768032134356247,0.02448752522468567,0.7599513462597796,0.19971653838024017,0.23767365515232086,-7.054079982657325,-0.9347164668220527,-4.428777404241825,0.023968037217855453,0.1330929845571518,0.022833388298749924,0.023860109969973564
106,2.12,0.5,0.4718988239765167,0.3364972472190857,0.5795851080354308,0.028101176023483276,0.7693923649371925,0.20601538425999355,0.24166762828826904,-8.152499966795643,-2.638380510708674,-4.426731924850184,0.023965036496520042,0.1600465029478073,0.022784272208809853,0.023826491087675095
107,2.14,0.5,0.46229615807533264,0.3613264262676239,0.5867491151169686,0.03770384192466736,0.7783890842075236,0.21278510411362317,0.2470020204782486,-9.274793484100384,-4.0663521430753615,-4.231730146652972,0.023960361257195473,0.177720308303833,0.022781388834118843,0.023814599961042404
108,2.16,0.5,0.4699702262878418,0.3887869417667389,0.6099404066672242,0.030029773712158203,0.7871617818208306,0.22030185735866062,0.25342437624931335,-10.511609682546673,-5.448107581232193,-3.9650725717314037,0.023935673758387566,0.18526212871074677,0.022767052054405212,0.02379046007990837
109,2.18,0.5,0.48127591609954834,0.4114384353160858,0.633173035964742,0.01872408390045166,0.7958532665940937,0.22855648842314882,0.26067909598350525,-11.786408737134767,-6.843881586104624,-3.716198990259124,0.02390824817121029,0.19250580668449402,0.022725610062479973,0.02373732626438141
110,2.2,0.5,0.4929848611354828,0.4283449649810791,0.6530799968866089,0.007015138864517212,0.8045649496252598,0.23745358987406395,0.26835718750953674,-12.961054026984861,-8.071363114353337,-3.567385365018361,0.023876206949353218,0.2099214792251587,0.022732919082045555,0.02366660162806511
111,2.22,0.5,0.5003445744514465,0.4449244737625122,0.6695539414683835,0.0003445744514465332,0.8134070955635928,0.24677717644677125,0.2761293649673462,-13.894802791195989,-9.06014170288473,-3.470774220400045,0.023846402764320374,0.23730425536632538,0.022693578153848648,0.02355625107884407
112,2.24,0.5,0.5139126777648926,0.46436354517936707,0.6926324728591869,0.013912677764892578,0.8224528278892512,0.2564920672048084,0.28373172879219055,-14.721878779887808,-9.997234652676388,-3.363845582620178,0.023810993880033493,0.2778426706790924,0.02266179583966732,0.023357264697551727
113,2.26,0.5,0.5244288444519043,0.500957190990448,0.725247350976341,0.024428844451904297,0.8318605055797269,0.2668519232475305,0.29118961095809937,-15.529496956320918,-11.320635125684202,-3.169623360896174,0.023768331855535507,0.31706002354621887,0.022647786885499954,0.02315548062324524
114,2.28,0.5,0.47985100746154785,0.5239812731742859,0.71050219141056,0.02014899253845215,0.8408303667308358,0.2780603297145997,0.2978588044643402,-16.548215615689358,-13.784722164882819,-2.768081722005382,0.02373340353369713,0.35274624824523926,0.02266395278275013,0.022926747798919678
115,2.3,0.5,0.4116893708705902,0.5394424200057983,0.6785913811636091,0.08831062912940979,0.8486183003323872,0.28956295394698167,0.3028484880924225,-17.85265537498913,-16.965955416918526,-1.9345722539801582,0.023682933300733566,0.37533894181251526,0.022620979696512222,0.022626720368862152
116,2.32,0.5,0.3610452115535736,0.5260449647903442,0.6380258221788827,0.1389547884464264,0.8554388502976495,0.3009719488061783,0.3059903383255005,-19.708217249188117,-20.74006666788888,-0.45803054675336186,0.023632638156414032,0.39236482977867126,0.022533444687724113,0.022153981029987335
117,2.34,0.5,0.33071961998939514,0.5656904578208923,0.6552718223115814,0.16928038001060486,0.8624050620854441,0.31142688449564193,0.30536359548568726,-22.972934795565433,-24.284432609085336,1.8090088522223793,0.023579910397529602,0.4062516391277313,0.029194820672273636,0.028679259121418
118,2.36,0.5,0.3453866243362427,0.536497950553894,0.6380611030449305,0.15461337566375732,0.8700914117737173,0.32128420581220696,0.30323171615600586,-25.74139751410427,-25.85748567983313,4.389566773494072,0.02325008064508438,0.42495378851890564,0.030442312359809875,0.04224814474582672
119,2.38,0.5,0.3514944314956665,0.5146417617797852,0.6232210509444165,0.1485055685043335,0.8782667920441131,0.329978038680774,0.30050772428512573,-27.188346749641166,-26.680937353715077,7.339679523602049,0.023018214851617813,0.42177489399909973,0.023845115676522255,0.04020019620656967
120,2.4,0.5,0.3965064287185669,0.45807042717933655,0.6058431020251133,0.1034935712814331,0.8868396762504092,0.33822565096426926,0.2982575595378876,-28.257871210470064,-27.28366640212641,10.05413739819226,0.035680897533893585,0.356317400932312,0.023935193195939064,0.04641483724117279
121,2.42,0.5,0.45100563764572144,0.520751416683197,0.6889035659406768,0.048994362354278564,0.8965553311416913,0.34727609189898023,0.2959854304790497,-29.32871324928278,-25.39827889061122,12.00266901572572,0.08089625835418701,0.24335293471813202,0.023942209780216217,0.04611796885728836
122,2.44,0.5,0.45345985889434814,0.5552939176559448,0.7169220171079762,0.046540141105651855,0.906759118851535,0.3574878510505555,0.29288890957832336,-28.813632937397934,-22.491291181831333,12.391276319272173,0.10890582203865051,0.1273375302553177,0.023943571373820305,0.02232132852077484
123,2.46,0.5,0.42404770851135254,0.6493208408355713,0.7755217685127493,0.07595229148864746,0.9172173129486703,0.3684802942756431,0.28840386867523193,-25.68499163855411,-19.43137898341385,11.878508901657023,0.0789785236120224,0.021950624883174896,0.024012871086597443,0.022474102675914764
124,2.48,0.5,0.42811843752861023,0.6871756315231323,0.8096269172348176,0.07188156247138977,0.9260740003583092,0.38171613274457533,0.2842790186405182,-21.720332052503622,-15.584676027648229,10.904888959655278,0.06017904356122017,0.023485854268074036,0.0236776452511549,0.022533059120178223
125,2.5,0.5,0.4887838661670685,0.7200196981430054,0.8702517070015843,0.011216133832931519,0.9347876255310033,0.39628194331054717,0.2813766300678253,-18.64076730493162,-14.331516740369517,10.094010099125946,0.05241234600543976,0.023688003420829773,0.02368440292775631,0.022565536201000214
126,2.52,0.5,0.5780853033065796,0.7578173875808716,0.9531368269136163,0.07808530330657959,0.9449014579636792,0.4117974713363218,0.2783554196357727,-16.31709136948032,-13.821822260497266,9.531665679159461,0.023503750562667847,0.022931404411792755,0.02350117638707161,0.022683799266815186
127,2.54,0.5,0.597358763217926,0.7024650573730469,0.9221142276439336,0.09735876321792603,0.955821910307549,0.42713969676069863,0.275773823261261,-14.65450024822105,-12.736972220184384,9.187792635393564,0.023700978606939316,0.022148191928863525,0.0234981682151556,0.022519003599882126
128,2.56,0.5,0.560938835144043,0.6263015270233154,0.84077700939339,0.06093883514404297,0.9662266912459947,0.4410945003592138,0.27379554510116577,-13.716511525328674,-10.093524678737447,8.93341508770225,0.023705601692199707,0.03294818103313446,0.023440318182110786,0.021570026874542236
129,2.58,0.5,0.5391343235969543,0.561633288860321,0.7785228127912542,0.039134323596954346,0.9761658912753833,0.4537764392665548,0.27170053124427795,-13.432854579197379,-6.950195216094394,8.646328640992273,0.023688018321990967,0.059271953999996185,0.023329317569732666,0.016623664647340775
130,2.6,0.5,0.5284383893013,0.4827069640159607,0.7157186209655707,0.02843838930130005,0.985942282187031,0.4651665611143688,0.2695111930370331,-13.525402953767282,-4.916676648551293,8.389067448354476,0.023666247725486755,0.09945376217365265,0.0232737734913826,0.014986719936132431
131,2.62,0.5,0.5280399322509766,0.4075213074684143,0.6670080854775163,0.028039932250976562,0.9958134436740848,0.47521133788678344,0.26758483052253723,-13.823775324175307,-4.348823560775636,8.19616625904552,0.023643512278795242,0.1503857672214508,0.023195616900920868,0.01705833524465561
132,2.64,0.5,0.5470319986343384,0.3523690104484558,0.6506980306211959,0.04703199863433838,1.0059450561395014,0.4841049879053508,0.26679834723472595,-14.101139015265167,-5.074450259694573,8.123497426831843,0.023584097623825073,0.19689713418483734,0.02307470515370369,0.019221197813749313
133,2.66,0.5,0.5569488406181335,0.33395203948020935,0.6493966243667074,0.056948840618133545,1.0160951783298056,0.4924215244533939,0.2676681876182556,-14.306209315970328,-7.070614988690884,8.163705515233032,0.023515701293945312,0.24256578087806702,0.023006293922662735,0.02334592118859291
134,2.68,0.5,0.5239090919494629,0.32512667775154114,0.6165939451641292,0.02390909194946289,1.0256888512212698,0.5004553809091998,0.26947787404060364,-14.523331553445987,-10.579420387477185,8.525855471001295,0.02348312735557556,0.28651100397109985,0.023106370121240616,0.022382035851478577
135,2.7,0.5,0.45509371161460876,0.3498942255973816,0.5740524849328257,0.044906288385391235,1.0340571339241706,0.5082334710433614,0.27008867263793945,-15.373214083639667,-15.110869481296005,9.213291529982746,0.02352811023592949,0.31347596645355225,0.04800999164581299,0.022148497402668
136,2.72,0.5,0.4124603867530823,0.3932321071624756,0.5698728461191521,0.08753961324691772,1.0418347101095207,0.5164974512701278,0.2689644396305084,-16.954417248681214,-18.193400879351657,9.81553278749157,0.02344869077205658,0.309441477060318,0.10278476774692535,0.02216877043247223
137,2.74,0.5,0.3984736204147339,0.3769454061985016,0.548515328336938,0.10152637958526611,1.0487328814834858,0.5249279114029467,0.2680424451828003,-18.006483863815962,-18.741063702370987,10.470925133852205,0.023404426872730255,0.2956101596355438,0.1373399794101715,0.024153850972652435
138,2.76,0.5,0.31931450963020325,0.31529855728149414,0.44874818805669714,0.18068549036979675,1.0544371771838592,0.5321585389264315,0.2690431475639343,-17.501534287867567,-16.885615674731987,11.520304558958866,0.02332337200641632,0.27013370394706726,0.1593378782272339,0.02171490341424942
139,2.78,0.5,0.27534914016723633,0.2775729298591614,0.39097810729174504,0.22465085983276367,1.0587483373727402,0.5384754495808299,0.27052733302116394,-16.684058766303686,-14.432567559525515,12.729928785632145,0.0233253613114357,0.2253912389278412,0.186244934797287,0.026229478418827057
140,2.8,0.5,0.2630212604999542,0.27292728424072266,0.3790375785565344,0.23697873950004578,1.0629483980975971,0.5442200915715742,0.27043309807777405,-16.268839810208597,-11.623571405688379,13.863471879094242,0.02329906076192856,0.18191799521446228,0.21602502465248108,0.03062814474105835
141,2.82,0.5,0.3041347861289978,0.2652598023414612,0.4035600709584167,0.1958652138710022,1.0683872276927326,0.5499146108734452,0.268083781003952,-16.29477105882731,-8.646589661121906,14.995563004762225,0.023251183331012726,0.14461858570575714,0.23458752036094666,0.022195816040039062
142,2.84,0.5,0.3353668749332428,0.25157442688941956,0.41923815793320773,0.1646331250667572,1.0747809890793516,0.555829197926884,0.2646648585796356,-16.31747315649949,-6.001513077196812,15.937398156318128,0.023176193237304688,0.1266488879919052,0.23406121134757996,0.022088579833507538
143,2.86,0.5,0.35241764783859253,0.2629181742668152,0.43968643925857165,0.14758235216140747,1.0816055621371872,0.5622907419987334,0.2607259452342987,-15.975615998298519,-4.02909481006425,16.690811416088117,0.02311699092388153,0.11852932721376419,0.22417901456356049,0.021993137896060944
144,2.88,0.5,0.3738752603530884,0.2881259024143219,0.4720161500903936,0.12612473964691162,1.0886729806389224,0.5695811193113138,0.2563842833042145,-15.231152358604469,-3.0048086425016294,17.304600988451618,0.023052990436553955,0.11027800291776657,0.21455857157707214,0.02190864086151123
145,2.9,0.5,0.3847273886203766,0.3166804909706116,0.49829880284427924,0.11527261137962341,1.095773422511166,0.5776528212980135,0.25177717208862305,-14.200272856784975,-2.916658202110826,17.825344558447437,0.023027054965496063,0.0992002859711647,0.20856842398643494,0.02183009684085846
146,2.92,0.5,0.3736100196838379,0.34692811965942383,0.5098466112651738,0.1263899803161621,1.1025136075516073,0.5862991418569795,0.24691784381866455,-13.024794171318913,-3.5984882090760344,18.341587229092173,0.022980228066444397,0.08632329851388931,0.20563261210918427,0.021753594279289246
147,2.94,0.5,0.3524038791656494,0.38219931721687317,0.5198699954142783,0.14759612083435059,1.1085931869961967,0.5953996090915932,0.24185305833816528,-11.800601730643844,-4.92473724109091,18.88787450874834,0.022938184440135956,0.08196250349283218,0.2037777602672577,0.021686024963855743
148,2.96,0.5,0.31555089354515076,0.4242675006389618,0.5287487858289365,0.18444910645484924,1.1136442105675308,0.6049145339669948,0.23660659790039062,-10.655749433747202,-6.515920356017649,19.473891246278725,0.0228688046336174,0.08550277352333069,0.2011575847864151,0.02162759006023407
149,2.98,0.5,0.27820250391960144,0.4759328365325928,0.5512791471451605,0.22179749608039856,1.1174776616105586,0.6149445073030455,0.23117965459823608,-9.711776975193173,-8.119736200554517,20.080074753525505,0.022796504199504852,0.09530586004257202,0.19707700610160828,0.021646343171596527
150,3.0,0.5,0.24153831601142883,0.5353967547416687,0.5873588707847591,0.25846168398857117,1.1200520169439279,0.6256552277823654,0.22546900808811188,-9.0465588414992,-9.529634889213456,20.733438737819995,0.022719725966453552,0.10461574047803879,0.19196876883506775,0.021671384572982788
151,3.02,0.5,0.20520594716072083,0.5980268120765686,0.6322543386269421,0.2947940528392792,1.1213848046166257,0.6371071179871636,0.21934792399406433,-8.778911267339074,-11.0198112922096,21.434371939322595,0.022658664733171463,0.11489025503396988,0.18532635271549225,0.022974982857704163
152,3.04,0.5,0.16526173055171967,0.6738204956054688,0.6937906743989491,0.33473826944828033,1.1213490868963192,0.6494786128096739,0.21276766061782837,-8.919104473876768,-12.684651051639936,22.190619495281027,0.022604618221521378,0.12048884481191635,0.17728066444396973,0.028119370341300964
153,3.06,0.5,0.1315450370311737,0.7500167489051819,0.7614651800350634,0.3684549629688263,1.1200406097959992,0.662829119716035,0.20557501912117004,-9.505390288739301,-14.47639592513771,23.00970279155783,0.022559206932783127,0.12021417915821075,0.16526785492897034,0.037066519260406494
154,3.08,0.5,0.09676678478717804,0.8356621861457825,0.8412461589760731,0.40323321521282196,1.117451410665763,0.6772009273266943,0.1975734531879425,-10.4561363622771,-16.37666550241093,23.996689279418252,0.022532474249601364,0.11872128397226334,0.1377844512462616,0.04919163137674332
155,3.1,0.5,0.0769701898097992,0.9232014417648315,0.9264045078668498,0.4230298101902008,1.1139850128907705,0.6926152168231186,0.18826636672019958,-11.888579847842337,-18.902779477222886,25.241266986371013,0.022519992664456367,0.11357288062572479,0.08170326054096222,0.06421715021133423
156,3.12,0.5,0.07499969005584717,1.0018556118011475,1.0046589572615796,0.42500030994415283,1.11013112047009,0.7090498656502571,0.17727364599704742,-14.17634209463646,-22.652424294633718,26.664909603568933,0.02256142720580101,0.08686594665050507,-0.0015105251222848892,0.08654684573411942
157,3.14,0.5,0.11655554175376892,1.0320638418197632,1.03862455579737,0.3834444582462311,1.1060109871476036,0.7268381778146656,0.16632559895515442,-16.67798270677267,-25.87532272416875,27.982167729257412,0.02258492447435856,0.024446971714496613,-0.12281683832406998,0.11421196907758713
158,3.16,0.5,0.15798161923885345,1.0465611219406128,1.0584178635940176,0.34201838076114655,1.1034266228429321,0.7446072563650713,0.1551314741373062,-18.973377570460038,-25.370018001759362,28.810115034639082,0.022479185834527016,0.023579977452754974,-0.25928300619125366,0.13455107808113098
159,3.18,0.5,0.13049450516700745,1.0060714483261108,1.014499174477624,0.36950549483299255,1.1035861771796178,0.7617431536731367,0.14030961692333221,-21.45327253568487,-27.83017482954822,30.369091148449463,0.02253744751214981,0.04486844688653946,-0.34144267439842224,0.15420082211494446
160,3.2,0.5,-0.03042694926261902,0.8679940700531006,0.8685272044609639,0.530426949262619,1.103376899071128,0.7760584471255256,0.12460201978683472,-23.71117786620676,-32.504248044439834,31.797617913822855,0.022579776123166084,0.1632167100906372,-0.36357852816581726,0.15160244703292847
161,3.22,0.5,-0.20280632376670837,0.6673330068588257,0.6974695312363175,0.7028063237667084,1.0975540154107806,0.7880202196246846,0.11460460722446442,-26.480399337562616,-40.04678324699309,32.96859344908103,0.022534118965268135,0.2802237570285797,-0.3633103668689728,0.12331129610538483
162,3.24,0.5,-0.3075290322303772,0.3064192831516266,0.4341277263107127,0.8075290322303772,1.0859620341394782,0.7977068133492733,0.11037132889032364,-30.24526448525337,-51.38996427933859,34.281507866493776,0.022385496646165848,0.4006173610687256,-0.3668467402458191,0.07222321629524231
163,3.26,0.5,-0.28880956768989563,-0.05930778384208679,0.29483619115278925,0.7888095676898956,1.069850014663362,0.8068752415825597,0.11007706820964813,-34.52179748823479,-66.9375791466438,36.51080676539471,0.02299053780734539,0.4938676953315735,-0.3674803376197815,0.021170079708099365
164,3.28,0.5,-0.04149049520492554,-0.14725983142852783,0.1529931996681826,0.5414904952049255,1.0532299939571068,0.8170570816127272,0.11387666314840317,-37.60052908385285,-76.94371593017294,40.67487723940303,0.03641027212142944,0.5675028562545776,-0.36572784185409546,0.020492523908615112
165,3.3,0.5,0.03172832727432251,-0.11784631013870239,0.12204277760250193,0.4682716727256775,1.0371014553097577,0.8282855938220798,0.11820686608552933,-38.76696387924681,-83.35935366734539,46.33128777660941,0.0475953072309494,0.6091827154159546,-0.3309047222137451,0.020865000784397125
166,3.32,0.5,0.02254486083984375,0.01327449083328247,0.026162623285343932,0.47745513916015625,1.019903746165047,0.8400675068629047,0.1204373836517334,-38.47252088030718,-85.3200968882743,52.220242400177646,0.03847669064998627,0.6356844902038574,-0.22647467255592346,0.02129840850830078
167,3.34,0.5,0.11047124862670898,0.14872509241104126,0.18526481016592686,0.389528751373291,1.001143419864604,0.8530396783803376,0.12173068523406982,-37.05108480386354,-85.47540672021182,58.13241757704057,0.02318655326962471,0.6090265512466431,-0.13063667714595795,0.021377962082624435
168,3.36,0.5,0.19601821899414062,0.24803835153579712,0.31614263554641053,0.3039817810058594,0.9826109241369951,0.8662858183091786,0.12193428725004196,-34.830385913694165,-86.17234517023789,64.5898838225956,0.023088660091161728,0.59267258644104,-0.09757772833108902,0.021697528660297394
169,3.38,0.5,0.24779295921325684,0.3506508469581604,0.42936856790889805,0.25220704078674316,0.9651934164450187,0.8783660669139136,0.12153083086013794,-31.660220005153416,-85.23652857718956,71.25181599730858,0.023154642432928085,0.5639986991882324,-0.1192837804555893,0.022159352898597717
170,3.4,0.5,0.3851178288459778,0.42216527462005615,0.5714361392054822,0.11488217115402222,0.9499598674573991,0.8899982121864087,0.12055705487728119,-27.772348446168426,-84.9634990811768,77.4681576745434,0.023126810789108276,0.5077630281448364,-0.18131497502326965,0.02232934534549713
171,3.42,0.5,0.4096345901489258,0.46091997623443604,0.6166422965856555,0.09036540985107422,0.9367842839345455,0.9012327721059903,0.11855191737413406,-23.13525306262047,-85.67756265246926,82.70314367392116,0.023061508312821388,0.43514642119407654,-0.2197909951210022,0.022377286106348038
172,3.44,0.5,0.5048429369926453,0.48387008905410767,0.6992829571157801,0.004842936992645264,0.9233334123682473,0.9131704734235201,0.11489693820476532,-18.003302974760235,-89.6967579462936,87.35511895294994,0.014804128557443619,0.3326713442802429,-0.19311457872390747,0.03724905103445053
173,3.46,0.5,0.5760323405265808,-0.16456949710845947,0.5990796079913436,0.07603234052658081,0.9126929563137663,0.9244667817956626,0.11870452761650085,-15.235222108576687,-99.22951234498083,89.6026322145905,0.03531580790877342,0.23847806453704834,-0.1471467912197113,0.06878631561994553
174,3.48,0.5,0.4531099200248718,-0.16850396990776062,0.48342754110582203,0.046890079975128174,0.905122420385229,0.9347111739597596,0.12222179770469666,-12.88970283710769,-107.39828262233314,89.27274625116557,0.024057453498244286,0.22453969717025757,-0.10591248422861099,0.10742198675870895
175,3.5,0.5,0.32852861285209656,-0.11096557974815369,0.3467627565805858,0.17147138714790344,0.8978949391542943,0.9425931567429281,0.12384402006864548,-11.393341574822573,-113.43278205016696,87.63060196451015,0.022354427725076675,0.3037817180156708,-0.05342700332403183,0.1609719693660736
176,3.52,0.5,0.17809763550758362,-0.07543200254440308,0.1934134296817337,0.3219023644924164,0.8886706331268854,0.9490361972700186,0.12215597927570343,-11.169742670007011,-116.43116765120001,84.20083727136178,0.02233137935400009,0.4283677339553833,-0.001185394823551178,0.1854979395866394
177,3.54,0.5,0.08709973096847534,-0.12472701072692871,0.1521288609687727,0.41290026903152466,0.8796122987293881,0.9536387915943255,0.12127683311700821,-10.867081804219106,-116.61769012457943,80.8354423159162,0.025715302675962448,0.501237690448761,0.02158338390290737,0.2029646635055542
178,3.56,0.5,0.02533048391342163,-0.02602916955947876,0.036320119537856806,0.47466951608657837,0.8704002931302749,0.9570408439568574,0.11848559230566025,-10.379662737959519,-117.14118448057475,78.85708589912853,0.04905544966459274,0.5107211470603943,0.01653337851166725,0.20338037610054016
179,3.58,0.5,-0.012390732765197754,-0.11721199750900269,0.11786510348066978,0.5123907327651978,0.8620370749673045,0.9590999048955916,0.11477380990982056,-10.117638227703523,-120.82328686701192,78.56332050127133,0.08685322850942612,0.45719802379608154,0.007697161287069321,0.20358704030513763
180,3.6,0.5,-0.041186898946762085,-0.007963165640830994,0.04194964424013752,0.5411868989467621,0.8566331219812133,0.959801979646185,0.11091076582670212,-10.573143274146876,-127.50809956068866,80.79595380953923,0.15636959671974182,0.4334861636161804,-0.008182093501091003,0.19280867278575897
181,3.62,0.5,0.0,0.0,0.0,0.5,0.09645925519392944,0.024465308809157243,0.4000000059604645,1.067088945071923e-06,1.6535703788928828e-08,-0.3651476303198576,0.09080832451581955,0.10398484021425247,0.11529017984867096,0.1138501986861229
182,3.64,0.5,0.008001849055290222,0.013248086906969547,0.015477124894445575,0.4919981509447098,0.09655058263534641,0.024815000910142757,0.399043470621109,0.1359700359812729,-0.16522193772731303,-0.35192051434197186,0.08181895315647125,0.08402779698371887,0.12695875763893127,0.07731864601373672
183,3.66,0.5,-0.004626983776688576,0.01012234203517437,0.011129725385057678,0.5046269837766886,0.09651329897192108,0.024991993203347187,0.3956603407859802,0.6583004266046296,0.06396216353948073,-0.4037557897632679,0.04542695730924606,0.08468344807624817,0.14219336211681366,0.03591476380825043
184,3.68,0.5,0.014166949316859245,0.011025484651327133,0.017951706457691112,0.48583305068314075,0.0963161771726473,0.025131060608687594,0.38927310705184937,1.9080459417809745,-1.0015844131819265,-0.3603897167832511,0.022284552454948425,0.07472753524780273,0.14329840242862701,0.02233894169330597
185,3.7,0.5,0.08505614846944809,0.028482431545853615,0.08969836843120968,0.4149438515305519,0.09734508678637566,0.025543048493028294,0.3837001621723175,3.4767826327988085,-1.3631018629063012,-0.5368768313966036,0.022347114980220795,0.06653500348329544,0.14610901474952698,0.022326268255710602
186,3.72,0.5,0.1606718897819519,0.024825764819979668,0.1625785187686265,0.3393281102180481,0.09974146590204852,0.025926824373561315,0.3785720467567444,4.840786377207509,-1.1776332103374123,-0.745547948928808,0.022388480603694916,0.07960043102502823,0.14271177351474762,0.022309571504592896
187,3.74,0.5,0.230363667011261,0.03230629861354828,0.23261796149262182,0.269636332988739,0.10348897939273245,0.026407063105504894,0.3737192451953888,6.073220887229319,-0.5990578604471729,-0.8833833937294556,0.022411078214645386,0.0834789127111435,0.13190895318984985,0.022283442318439484
188,3.76,0.5,0.2974017560482025,0.029684292152523994,0.2988795103401218,0.20259824395179749,0.10852152255926208,0.02690034505835434,0.36901697516441345,7.166495672770451,0.17115329960740006,-0.9521465181188838,0.022413618862628937,0.07321665436029434,0.11363253742456436,0.022256523370742798
189,3.78,0.5,0.36055296659469604,0.02514646016061306,0.3614288120485766,0.13944703340530396,0.11478351825012999,0.027349578610581654,0.36432164907455444,8.145967054000192,0.9108395257433389,-1.0287550888057437,0.02240712195634842,0.05357705056667328,0.09605365991592407,0.022223301231861115
190,3.8,0.5,0.406074196100235,0.014943829737603664,0.4063490750397724,0.09392580389976501,0.1219955303022828,0.027683135848553836,0.3595219850540161,9.156398362012322,1.7443842140295738,-1.0899696488600983,0.02237589657306671,0.028229855000972748,0.07734555006027222,0.02218068391084671
191,3.82,0.5,0.4326516091823578,-0.0038085742853581905,0.43266837204280456,0.06734839081764221,0.1298768760392854,0.027693919122954352,0.3549536168575287,9.926415519934178,2.2956681685620577,-1.1179363139163174,0.022351838648319244,0.022986136376857758,0.06028282642364502,0.022132940590381622
192,3.84,0.5,0.4464184641838074,-0.0029413681477308273,0.44642815414219766,0.05358153581619263,0.1382026983655224,0.027544936756329408,0.3513015806674957,10.121848440239646,2.531006756631727,-1.1072282392390052,0.022303804755210876,0.02295529842376709,0.04178307205438614,0.02209145575761795
193,3.86,0.5,0.4403635859489441,0.002028553280979395,0.4403682582319335,0.05963641405105591,0.14651540996668302,0.027453704891503217,0.34760209918022156,10.001184480366605,2.37180887462558,-1.0200184621098547,0.022322282195091248,0.022907845675945282,0.027276180684566498,0.022215910255908966
194,3.88,0.5,0.4159403145313263,0.010075720027089119,0.4160623335348718,0.0840596854686737,0.15438118663967856,0.027558595494218158,0.3434002101421356,9.775417390514097,2.153958819878604,-0.8646696160650539,0.022436007857322693,0.022861801087856293,0.022393234074115753,0.026901699602603912
195,3.9,0.5,0.40575191378593445,0.02059558592736721,0.40627428382884384,0.09424808621406555,0.16202933873953118,0.027713611904964314,0.339566707611084,9.672150749206391,2.4892421761109915,-0.6338181482075183,0.0224781334400177,0.022819988429546356,0.022539138793945312,0.028495006263256073
196,3.92,0.5,0.4012575149536133,0.017712770029902458,0.4016482734045814,0.09874248504638672,0.16962125418377405,0.027947077677025856,0.3361971080303192,9.564449506865952,3.4505298450354913,-0.3491304893772201,0.022425472736358643,0.02277151495218277,0.022507555782794952,0.03013114631175995
197,3.94,0.5,0.38838353753089905,0.012629766948521137,0.38858883570966013,0.11161646246910095,0.17702199790233833,0.02817242002520087,0.3329590857028961,9.269001934306878,4.421305471593478,-0.07683546454133537,0.022369422018527985,0.022723250091075897,0.02247694879770279,0.026668578386306763
198,3.96,0.5,0.36913588643074036,0.009627492167055607,0.36926141317017563,0.13086411356925964,0.18414367934948053,0.028387198266390662,0.3299978971481323,8.872183934134306,5.267550030584586,0.1423254459071284,0.022311203181743622,0.022673889994621277,0.022454246878623962,0.023195937275886536
199,3.98,0.5,0.3383278250694275,0.014522001147270203,0.3386393446330926,0.1616721749305725,0.19084521729588919,0.028697846111396037,0.3276647627353668,8.714841060031468,5.6915116881356695,0.3370252002037251,0.02226390689611435,0.02262987196445465,0.022481746971607208,0.023195676505565643
