terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,0,3,0.0275,0.0313,-1.553,True,True,True,True,True,timeout,12.0001,5.4035,6.0,0.9006,0.3325,0.3388,0.2125,0.0673,0.042369,True,0.4558,0.7832,0,0.0,,6.485,6.269,6.712,0.0823,0.0445,3.647,0.16082,3.2106,375.221,860.1635,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,1,3,-0.0635,0.0186,4.53,True,True,True,True,True,timeout,12.0001,5.4281,6.0,0.9047,0.2505,0.2585,0.1319,0.067,0.042294,True,0.4678,0.808,0,0.0,,4.773,6.364,6.385,0.0821,0.0442,3.656,0.1631,2.9592,393.91,862.4625,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,2,3,-0.0908,0.0887,-3.29,True,True,True,True,True,timeout,12.0001,5.4268,6.0,0.9045,0.2681,0.2815,0.2023,0.0665,0.042398,True,0.4389,0.795,0,0.0,,6.155,5.799,6.258,0.082,0.0433,3.637,0.16139,2.7655,374.611,856.9493,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,3,3,0.0146,-0.0419,-1.976,True,True,True,True,True,timeout,12.0001,5.3917,6.0,0.8986,0.394,0.4016,0.252,0.0693,0.042386,True,0.4594,0.7765,0,0.0,,5.677,6.2,7.02,0.0833,0.0445,3.657,0.15941,3.265,390.599,866.4052,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,4,3,0.023,0.0876,2.093,True,True,True,True,True,timeout,12.0001,5.4068,6.0,0.9011,0.3231,0.3301,0.1541,0.0675,0.042362,True,0.4227,0.7903,0,0.0,,4.661,5.336,5.642,0.0822,0.0452,3.635,0.16113,3.2366,387.496,855.8801,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,5,3,0.0884,-0.0729,4.404,True,True,True,True,True,timeout,12.0001,5.3838,6.0,0.8973,0.3853,0.3887,0.181,0.0686,0.042351,True,0.4617,0.7002,0,0.0,,5.669,5.28,6.107,0.0836,0.0444,3.654,0.16099,3.2434,382.155,859.0382,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,6,3,0.0356,0.0197,0.798,True,True,True,True,True,timeout,12.0001,5.3717,6.0,0.8953,0.4884,0.4887,0.2255,0.0679,0.042376,True,0.4256,0.7346,0,0.0,,5.757,5.065,6.076,0.0836,0.0434,3.661,0.1608,2.9728,387.319,861.845,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,7,3,0.0607,0.0107,2.964,True,True,True,True,True,timeout,12.0001,5.3986,6.0,0.8998,0.3352,0.3388,0.1517,0.0683,0.042266,True,0.4641,0.7321,0,0.0,,5.321,5.679,5.808,0.0825,0.0449,3.647,0.1626,2.8994,392.761,858.1281,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,8,3,0.0062,0.0216,-3.335,True,True,True,True,True,timeout,12.0001,5.4095,6.0,0.9016,0.3936,0.4004,0.2457,0.0679,0.042336,True,0.4612,0.7897,0,0.0,,5.747,6.101,6.816,0.0826,0.044,3.655,0.16009,3.045,381.318,865.688,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
discrete_obstacles,9,3,0.0993,0.0111,-2.457,True,True,True,True,True,timeout,12.0001,5.3883,6.0,0.898,0.5116,0.5116,0.3,0.0679,0.042242,True,0.4496,0.7603,0,0.0,,6.608,5.384,6.747,0.0819,0.046,3.64,0.16372,3.1083,375.089,861.5342,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,10,3,0.0964,-0.0907,4.302,True,True,True,True,True,timeout,12.0001,5.4697,6.0,0.9116,0.0863,0.0863,0.0653,0.0638,0.042797,True,0.4955,-0.0889,0,0.0,,3.85,7.742,10.049,0.0768,0.0449,3.676,0.15465,3.4259,251.942,862.5457,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1298,0.0736,0.5672,wave_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,11,3,0.0485,-0.0442,-4.191,True,True,True,True,True,timeout,12.0001,5.4647,6.0,0.9108,0.0242,0.0947,0.0879,0.0647,0.042684,True,0.5178,-0.0399,0,0.0,,3.132,7.836,10.408,0.0778,0.0416,3.664,0.15613,3.234,195.035,857.4573,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0953,0.6809,wave_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,12,3,-0.0148,-0.0259,-2.185,True,True,True,True,True,timeout,12.0001,5.4653,6.0,0.9109,0.0288,0.0817,0.0738,0.0641,0.04276,True,0.5176,-0.0784,0,0.0,,3.193,7.811,10.316,0.0788,0.0417,3.682,0.15547,3.3823,157.493,856.7385,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1367,0.0798,0.5839,wave_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,13,3,0.0282,0.0243,2.721,True,True,True,True,True,timeout,12.0001,5.472,6.0,0.912,0.0107,0.0419,0.0136,0.0637,0.042848,True,0.4782,-0.0974,0,0.0,,4.438,7.55,9.871,0.0769,0.0454,3.678,0.15512,3.326,280.974,864.6736,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1321,0.0755,0.5713,wave_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,14,3,-0.0807,0.0491,2.58,True,True,True,True,True,timeout,12.0001,5.4727,6.0,0.9121,0.0629,0.1046,0.056,0.064,0.042806,True,0.4763,-0.0337,0,0.0,,4.324,7.455,10.022,0.0762,0.0468,3.67,0.15548,3.2715,284.706,859.927,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1376,0.0791,0.5745,wave_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,15,3,0.0495,-0.0206,-4.371,True,True,True,True,True,timeout,12.0001,5.4613,6.0,0.9102,0.0183,0.0902,0.0788,0.0646,0.042787,True,0.5137,-0.095,0,0.0,,3.171,7.829,10.508,0.0785,0.0418,3.678,0.15568,3.4519,329.479,862.0862,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0948,0.6772,wave_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,16,3,-0.034,0.0443,4.29,True,True,True,True,True,timeout,12.0001,5.462,6.0,0.9103,0.0047,0.0742,0.0437,0.0653,0.042825,True,0.4319,-0.0917,0,0.0,,4.457,7.264,9.728,0.0775,0.0484,3.669,0.15644,3.0853,217.442,856.6143,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0857,0.612,wave_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,17,3,0.0148,-0.0506,0.59,True,True,True,True,True,timeout,12.0001,5.4783,6.0,0.913,0.0246,0.0703,0.0583,0.0633,0.042817,True,0.5307,-0.1023,0,0.0,,3.417,8.115,10.531,0.077,0.0422,3.683,0.1536,3.3784,142.14,859.298,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1258,0.0719,0.5717,wave_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,18,3,0.0509,-0.0191,-0.657,True,True,True,True,True,timeout,12.0001,5.4802,6.0,0.9134,0.0436,0.0535,0.0454,0.0625,0.042757,True,0.5248,-0.0994,0,0.0,,3.504,8.132,10.585,0.0761,0.0419,3.669,0.15553,3.5084,278.921,860.73,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1266,0.0731,0.5772,wave_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
wave,19,3,0.0401,-0.0888,-2.888,True,True,True,True,True,timeout,12.0001,5.4581,6.0,0.9097,0.0383,0.1063,0.0954,0.0655,0.042696,True,0.5285,-0.085,0,0.0,,3.139,7.779,10.306,0.0789,0.0426,3.68,0.15713,3.1254,202.759,857.1987,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0911,0.6504,wave_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
gap,34,3,-0.0269,-0.0988,-2.479,True,True,True,True,True,timeout,12.0001,5.8422,6.0,0.9737,0.1407,0.1426,0.0099,0.0969,0.040361,True,0.4513,1.3824,0,0.0,,5.281,10.828,10.828,0.1187,0.082,4.252,0.232,3.7838,161.896,886.054,11.96,2,0.0,0.0,0.0,0,202.091,29.7798,0.48,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
gap,35,3,0.0192,0.0606,-2.961,True,True,True,True,True,timeout,12.0001,5.8455,6.0,0.9742,0.0172,0.0801,0.0659,0.0994,0.039987,True,0.4466,1.4088,0,0.0,,5.481,12.027,12.027,0.1214,0.0864,4.185,0.22993,3.723,159.935,864.3472,11.96,2,0.0,0.0,0.0,0,298.211,28.3001,0.5,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
gap,36,3,-0.0037,-0.0922,-0.702,True,True,True,True,True,timeout,12.0001,5.8244,6.0,0.9707,0.1351,0.1381,0.0146,0.1012,0.040033,True,0.4649,1.4059,0,0.0,,5.731,12.446,12.446,0.1225,0.0855,4.184,0.22902,3.4853,170.235,865.4153,11.96,2,0.0,0.0,0.0,0,121.396,17.8903,0.44,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
gap,38,3,-0.0411,-0.0001,1.024,True,True,True,True,True,timeout,12.0001,5.8273,6.0,0.9712,0.4112,0.4117,0.1501,0.1003,0.040018,True,0.4636,1.4613,0,0.0,,5.078,12.644,12.644,0.1235,0.0784,4.134,0.23269,3.5878,141.464,865.0522,11.96,2,0.0,0.0,0.0,0,615.613,35.2523,0.52,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
gap,39,3,0.092,-0.0687,-0.009,True,True,True,True,True,timeout,12.0001,5.719,6.0,0.9532,0.2367,0.2367,0.0211,0.0988,0.040184,True,0.5116,1.3159,0,0.0,,7.188,13.792,13.792,0.1126,0.0896,4.316,0.24305,3.1462,155.993,861.1705,11.96,2,0.0,0.0,0.0,0,148.998,12.6313,0.14,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pit,40,3,-0.025,-0.0485,1.276,True,True,True,True,True,timeout,12.0001,5.5315,6.0,0.9219,0.2655,0.2655,0.0389,0.0703,0.042351,True,0.4718,0.7611,0,0.0,,4.895,14.668,24.4,0.0738,0.0493,3.923,0.21093,2.3385,220.848,859.7499,11.96,2,0.0,0.0,0.0,0,3.326,0.0665,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pit,41,3,0.0196,-0.0146,4.605,True,True,True,True,True,timeout,12.0001,5.5409,6.0,0.9235,0.0915,0.0933,0.0213,0.068,0.042425,True,0.4251,0.8143,0,0.0,,3.982,14.709,24.089,0.0716,0.0472,3.901,0.20297,2.8208,192.857,859.84,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pit,42,3,0.0626,0.0389,-0.755,True,True,True,True,True,timeout,12.0001,5.5213,6.0,0.9202,0.1312,0.1312,0.0153,0.0675,0.04249,True,0.516,0.842,0,0.0,,3.836,13.329,23.059,0.0714,0.0475,3.949,0.19637,2.5169,165.637,856.508,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pit,43,3,0.0915,0.0937,2.178,True,True,True,True,True,timeout,12.0001,5.5253,6.0,0.9209,0.1172,0.1172,0.0184,0.0673,0.042481,True,0.5116,0.8118,0,0.0,,3.496,14.101,23.836,0.0705,0.0478,3.947,0.20137,2.4063,184.555,857.774,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pit,44,3,0.0181,0.0675,4.003,True,True,True,True,True,timeout,12.0001,5.544,6.0,0.924,0.0483,0.0545,0.045,0.0679,0.042447,True,0.4231,0.8346,0,0.0,,4.086,14.42,24.244,0.0716,0.047,3.913,0.20508,2.6931,167.104,861.5569,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pit,45,3,-0.0337,0.0869,1.036,True,True,True,True,True,timeout,12.0001,5.5213,6.0,0.9202,0.3145,0.3145,0.0684,0.0693,0.042336,True,0.4712,0.7995,0,0.0,,4.606,15.468,25.144,0.0728,0.0495,3.877,0.20914,2.4667,160.953,859.8755,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pit,46,3,0.0216,-0.0735,1.859,True,True,True,True,True,timeout,12.0001,5.5413,6.0,0.9236,0.0736,0.0763,0.0297,0.067,0.042492,True,0.4348,0.7939,0,0.0,,3.871,14.791,24.266,0.0708,0.0462,3.907,0.2064,2.6085,171.672,860.1198,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pit,47,3,-0.0478,-0.0292,-4.527,True,True,True,True,True,timeout,12.0001,5.5096,6.0,0.9183,0.3743,0.3772,0.2839,0.0768,0.041997,True,0.4498,0.8146,0,0.0,,4.439,13.198,22.834,0.0766,0.0585,3.983,0.21013,2.646,141.656,861.7593,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pit,48,3,0.025,-0.0266,-4.219,True,True,True,True,True,timeout,12.0001,5.5343,6.0,0.9224,0.0235,0.06,0.0501,0.0676,0.04243,True,0.4229,0.818,0,0.0,,3.351,14.591,24.063,0.0715,0.0471,3.915,0.20538,2.6082,191.86,860.9886,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pit,49,3,-0.0608,0.0835,-2.836,True,True,True,True,True,timeout,12.0001,5.5237,6.0,0.9206,0.2341,0.2542,0.2216,0.0763,0.042196,True,0.4503,0.8075,0,0.0,,4.187,12.978,22.507,0.0766,0.0581,3.954,0.20585,2.5646,152.893,863.0297,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
rails,50,3,-0.0273,-0.0655,-2.17,True,True,True,True,True,timeout,12.0001,5.3404,6.0,0.8901,0.399,0.399,0.0091,0.0774,0.041611,True,0.4345,0.454,0,0.0,,6.615,8.349,9.541,0.0784,0.0576,4.109,0.23964,2.5841,161.64,867.6625,11.96,2,0.0,0.0,0.0,0,123.008,54.749,1.2,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
rails,51,3,-0.0367,-0.0194,0.176,True,True,True,True,True,timeout,12.0001,5.3527,6.0,0.8921,0.4204,0.4204,0.0128,0.0767,0.041701,True,0.4624,0.4923,0,0.0,,6.302,7.386,8.749,0.0786,0.056,4.086,0.24157,2.6217,190.516,870.1252,11.96,2,0.0,0.0,0.0,0,319.732,64.3497,1.24,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
rails,52,3,0.0743,-0.0669,-4.722,True,True,True,True,True,timeout,12.0001,5.1705,6.0,0.8618,0.024,0.1796,0.1535,0.0957,0.040871,True,0.3972,-0.0489,0,0.0,,5.895,6.857,6.501,0.1135,0.0622,4.354,0.25293,2.4492,194.988,879.1885,11.96,2,0.0,0.0,0.0,0,280.394,82.2448,1.42,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
rails,53,3,-0.0476,0.0548,-2.654,True,True,True,True,True,timeout,12.0001,5.3541,6.0,0.8923,0.2379,0.2379,0.0775,0.0779,0.041645,True,0.4664,0.5993,0,0.0,,6.794,6.097,6.95,0.0782,0.0579,4.12,0.24384,2.7771,165.015,872.3408,11.96,2,0.0,0.0,0.0,0,99.468,64.1325,1.26,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
rails,54,3,0.043,0.0646,3.906,True,True,True,True,True,timeout,12.0001,5.4098,6.0,0.9016,0.6054,0.6054,0.3366,0.0771,0.041569,True,0.4064,0.6827,0,0.0,,12.661,6.969,7.168,0.0739,0.0628,4.125,0.23313,2.5081,188.89,884.1589,11.96,2,0.0,0.0,0.0,0,187.784,46.4974,0.92,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
rails,55,3,0.0448,0.093,-4.702,True,True,True,True,True,timeout,12.0001,5.2596,6.0,0.8766,0.395,0.4024,0.2904,0.0866,0.041258,True,0.4415,-0.0434,0,0.0,,9.937,7.539,7.648,0.1018,0.0606,4.236,0.23377,2.4094,190.924,880.165,11.96,2,0.0,0.0,0.0,0,136.633,35.8759,0.74,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
rails,56,3,-0.0112,0.009,-3.81,True,True,True,True,True,timeout,12.0001,5.3339,6.0,0.889,0.2284,0.2284,0.072,0.0782,0.041548,True,0.4024,0.3972,0,0.0,,5.69,7.87,8.849,0.0805,0.0561,4.159,0.2512,2.6911,188.059,872.4101,11.96,2,0.0,0.0,0.0,0,122.714,63.6835,1.3,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
rails,57,3,-0.078,-0.0638,-3.298,True,True,True,True,True,timeout,12.0001,5.2028,6.0,0.8671,0.3358,0.3358,0.0334,0.0865,0.041057,True,0.4793,0.2781,0,0.0,,5.394,6.438,6.923,0.0951,0.0573,4.256,0.24762,2.5544,176.232,880.0704,11.96,2,0.0,0.0,0.0,0,96.636,68.8053,1.66,8,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
rails,58,3,-0.0782,-0.0081,1.134,True,True,True,True,True,timeout,12.0001,5.3119,6.0,0.8853,0.3585,0.3585,0.0182,0.0776,0.041752,True,0.4681,0.5888,0,0.0,,5.002,5.358,6.469,0.0809,0.053,4.057,0.23606,2.6782,181.999,862.6613,11.96,2,0.0,0.0,0.0,0,282.964,66.4379,1.36,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
rails,59,3,0.082,0.0114,-0.665,True,True,True,True,True,timeout,12.0001,5.2084,6.0,0.8681,0.466,0.4715,0.3119,0.0902,0.040859,True,0.4529,0.1706,0,0.0,,9.622,7.337,7.692,0.1026,0.0633,4.37,0.23429,2.5409,169.029,873.848,11.96,2,0.0,0.0,0.0,0,200.774,50.3656,1.12,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
star,60,3,0.0729,0.0851,4.288,True,True,True,True,True,timeout,12.0001,5.4312,6.0,0.9052,0.1149,0.1829,0.1679,0.062,0.043103,True,0.4961,0.7963,0,0.0,,6.704,5.949,7.43,0.0693,0.0383,3.652,0.14924,5.2335,174.451,850.3295,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
star,61,3,0.0658,-0.0388,-3.108,True,True,True,True,True,timeout,12.0001,5.4088,6.0,0.9015,0.43,0.43,0.163,0.0625,0.043086,True,0.4395,0.8065,0,0.0,,6.57,5.946,7.761,0.0699,0.0388,3.682,0.15159,4.5196,187.526,849.8025,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
star,62,3,-0.0373,-0.029,-4.295,True,True,True,True,True,timeout,12.0001,5.4227,6.0,0.9038,0.4145,0.4145,0.1648,0.0633,0.043111,True,0.4027,0.7992,0,0.0,,7.284,6.111,7.866,0.0701,0.04,3.697,0.1528,4.5933,171.752,847.8724,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
star,63,3,0.0669,0.0674,0.807,True,True,True,True,True,timeout,12.0001,5.4816,6.0,0.9136,0.1085,0.1085,0.0455,0.0576,0.043267,True,0.474,0.8238,0,0.0,,5.344,5.678,7.218,0.066,0.037,3.649,0.14919,5.2085,180.767,846.5251,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e003,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
