terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,29,4,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,0.9543,6.0,0.1591,0.0704,0.1145,,0.8286,0.013614,5,368.705,1.34
stepping_stones,23,4,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.06,1.2519,6.0,0.2087,0.1438,0.1985,,0.4075,0.011627,13,965.313,1.22
stepping_stones,28,6,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.8,1.1349,6.0,0.1892,0.1233,0.1388,,0.3769,0.010853,8,857.589,1.14
floating_ring,71,4,-0.048,0.03,-1.48,False,False,False,False,False,base_contact,2.88,1.1588,6.0,0.1931,0.0418,0.0705,,0.6071,0.010097,6,881.743,0.98
stepping_stones,27,4,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,6.0,1.2723,6.0,0.2121,0.1515,0.1907,,0.7845,0.011964,27,308.75,2.0
floating_ring,73,3,0.0089,0.0073,3.557,False,True,False,False,False,timeout,6.0,1.1083,6.0,0.1847,0.0009,0.0956,,0.8103,0.013066,6,240.071,0.94
stepping_stones,24,8,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.4,0.9603,6.0,0.16,0.0958,0.0958,,0.3264,0.019175,0,0.0,
gap,31,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,3.02,1.1362,6.0,0.1894,0.0219,0.0729,,0.6541,0.006731,31,4251.197,1.4
gap,33,4,0.0526,0.0743,-4.284,False,False,False,False,False,base_contact,3.4,0.8034,6.0,0.1339,0.2637,0.2637,,0.8224,-0.004987,79,3266.935,1.08
rails,52,3,-0.0227,-0.0383,0.251,False,True,False,False,False,timeout,6.0,1.0325,6.0,0.1721,1.043,1.043,,0.7414,0.006877,3,125.645,1.24
stepping_stones,25,6,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,2.58,1.1569,6.0,0.1928,0.1645,0.3007,,0.5982,0.001305,23,1618.036,1.22
rails,53,3,0.0219,-0.0231,-0.204,False,True,True,False,False,timeout,6.0,3.509,6.0,0.5848,1.0977,1.1105,1.1074,0.4406,0.015477,7,250.899,3.84
gap,35,4,-0.0468,-0.0266,-0.427,False,True,False,False,False,timeout,6.0,0.9434,6.0,0.1572,0.2377,0.2883,,0.8771,0.00598,22,771.772,1.34
gap,39,6,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,2.58,0.8727,6.0,0.1455,0.1608,0.1608,,0.7429,-0.002433,62,4005.063,1.1
gap,34,4,-0.0503,-0.0887,-2.048,False,False,False,False,False,base_contact,2.98,0.909,6.0,0.1515,0.2818,0.3567,,0.8047,0.004485,20,693.723,1.28
stepping_stones,21,7,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,1.78,1.0962,6.0,0.1827,0.2589,0.2589,,0.3987,0.014758,1,1354.939,1.42
stepping_stones,20,6,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,2.32,0.8744,6.0,0.1457,0.149,0.1632,,0.6102,0.013037,41,1149.903,1.14
gap,36,6,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,2.78,1.0492,6.0,0.1749,0.2176,0.261,,0.7211,0.006837,14,1945.469,1.26
stepping_stones,22,7,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,2.58,0.855,6.0,0.1425,0.3961,0.3961,,0.6299,0.002461,2,985.185,2.54
stepping_stones,26,6,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,2.68,1.0581,6.0,0.1763,0.071,0.1276,,0.6042,0.014013,0,0.0,
stepping_stones,29,5,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.9,1.2902,6.0,0.215,0.173,0.173,,0.3788,0.014078,6,1031.726,1.52
gap,38,7,-0.0181,0.0728,-4.171,False,False,False,False,False,base_contact,3.4,0.9052,6.0,0.1509,0.3741,0.3741,,0.799,-0.00183,61,2678.955,1.12
stepping_stones,27,5,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.66,0.938,6.0,0.1563,0.0902,0.0902,,0.4307,0.014971,1,117.093,1.14
gap,30,3,0.0503,0.0196,-2.47,False,True,False,False,False,timeout,6.0,0.8409,6.0,0.1402,0.2157,0.2159,,0.8903,0.006983,226,3597.479,0.0
pit,40,3,0.0184,0.0425,-3.083,False,True,False,False,False,timeout,6.0,1.0477,6.0,0.1746,0.0449,0.082,,0.823,0.013387,6,284.444,0.98
pit,41,3,-0.0809,-0.0648,0.319,False,True,False,False,False,timeout,6.0,1.1472,6.0,0.1912,0.0075,0.0685,,0.8186,0.013346,4,170.117,0.0
pit,42,3,0.0784,0.0429,-0.61,False,True,False,False,False,timeout,6.0,1.0013,6.0,0.1669,0.0347,0.0495,,0.8344,0.013864,7,1366.331,0.0
pit,43,3,-0.0185,-0.0521,3.005,False,True,False,False,False,timeout,6.0,1.0952,6.0,0.1825,0.1012,0.1667,,0.814,0.013089,1,172.32,1.04
pit,44,3,-0.0679,-0.0744,3.277,False,True,False,False,False,timeout,6.0,1.1827,6.0,0.1971,0.0179,0.0606,,0.81,0.012478,185,35.696,2.3
pit,45,3,-0.0407,0.0596,3.006,False,True,False,False,False,timeout,6.0,1.1389,6.0,0.1898,0.0682,0.0785,,0.8183,0.012136,153,193.35,2.94
pit,46,3,-0.0289,-0.0435,-4.154,False,True,False,False,False,timeout,6.0,1.131,6.0,0.1885,0.0542,0.0616,,0.814,0.012244,168,687.116,1.04
pit,47,3,-0.0567,0.0579,-3.776,False,True,False,False,False,timeout,6.0,1.1411,6.0,0.1902,0.1222,0.2053,,0.8089,0.011428,1,903.918,1.06
pit,48,3,0.0703,-0.0293,-2.97,True,True,True,True,True,timeout,6.0,5.1585,6.0,0.8597,0.9731,0.9731,0.6445,0.1774,0.033499,0,0.0,
pit,49,3,-0.0797,0.052,4.293,False,True,False,False,False,timeout,6.0,1.1943,6.0,0.1991,0.0416,0.061,,0.8134,0.013199,160,100.353,2.36
rails,51,3,-0.0973,-0.0009,2.808,False,True,True,False,True,timeout,6.0,3.175,6.0,0.5292,0.1217,0.261,0.2289,0.4899,0.019881,0,0.0,
rails,54,3,0.011,0.0809,0.771,False,True,True,False,True,timeout,6.0,3.3662,6.0,0.561,0.8026,0.8026,0.491,0.4272,0.016353,9,1781.618,1.1
rails,56,3,-0.0848,-0.0999,-3.901,False,True,False,False,False,timeout,6.0,1.136,6.0,0.1893,1.0345,1.0345,,0.7152,0.007679,0,0.0,
rails,59,3,-0.0251,-0.0672,4.964,False,True,False,False,False,timeout,6.0,1.2736,6.0,0.2123,0.0604,0.1523,,0.7793,0.008171,117,783.568,1.16
floating_ring,74,3,0.0549,-0.0559,-4.158,False,True,False,False,False,timeout,6.0,1.0051,6.0,0.1675,0.103,0.1463,,0.8334,0.010411,9,971.272,0.88
floating_ring,75,3,-0.0088,-0.0507,-2.505,False,True,False,False,False,timeout,6.0,1.0756,6.0,0.1793,0.0723,0.1238,,0.8232,0.009934,18,1075.678,0.96
floating_ring,77,3,0.0217,-0.0643,1.557,False,True,False,False,False,timeout,6.0,1.068,6.0,0.178,0.0873,0.0873,,0.8174,0.011336,7,750.192,0.92
floating_ring,78,3,-0.0516,-0.0713,-2.817,False,True,False,False,False,timeout,6.0,1.1707,6.0,0.1951,0.0076,0.0883,,0.807,0.013256,8,820.799,1.02
floating_ring,79,3,0.0337,-0.064,-2.744,False,True,False,False,False,timeout,6.0,0.6346,6.0,0.1058,0.0325,0.0779,,0.8922,0.012786,253,175.664,0.94
gap,37,6,0.0035,-0.0839,4.645,False,False,False,False,False,base_contact,4.42,1.0487,6.0,0.1748,0.3753,0.3753,,0.8538,-0.003441,117,2790.229,1.06
rails,53,4,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.4,0.7325,6.0,0.1221,0.0959,0.0959,,0.4763,0.013711,14,2778.784,1.1
stepping_stones,23,5,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,2.38,1.2817,6.0,0.2136,0.0907,0.1836,,0.5032,0.004293,19,1810.473,1.3
gap,32,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,5.92,1.0588,6.0,0.1765,0.1547,0.2268,,0.8717,0.003202,91,895.524,1.08
stepping_stones,21,8,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.52,0.9626,6.0,0.1604,0.0883,0.0883,,0.3672,0.012758,11,1048.062,1.1
gap,34,5,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,1.76,0.8429,6.0,0.1405,0.2511,0.2511,,0.6285,-0.00349,3,1141.516,1.08
stepping_stones,25,7,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,2.12,1.1727,6.0,0.1955,0.1386,0.2163,,0.4726,0.011053,0,0.0,
stepping_stones,26,7,-0.0437,-0.0435,4.397,False,False,False,False,False,base_contact,1.66,1.0686,6.0,0.1781,0.1151,0.1151,,0.3537,0.019039,3,949.497,1.28
rails,57,4,0.0842,-0.0129,0.965,False,True,True,False,True,timeout,6.0,3.0323,6.0,0.5054,0.0129,0.2638,0.1811,0.509,0.016982,7,794.421,5.08
stepping_stones,27,6,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,1.58,1.0389,6.0,0.1731,0.145,0.145,,0.3474,0.017418,2,602.83,1.48
rails,50,4,0.0861,-0.0989,-2.313,False,True,False,False,False,timeout,6.0,1.9521,6.0,0.3253,0.8925,0.8925,,0.6697,0.013298,0,0.0,
gap,30,4,-0.0085,0.0988,3.812,False,False,False,False,False,base_contact,1.7,0.8514,6.0,0.1419,0.1164,0.1164,,0.6207,-0.004163,30,2193.911,0.0
stepping_stones,24,9,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,3.64,0.8129,6.0,0.1355,0.1232,0.1232,,0.7638,0.014239,123,2182.323,1.18
floating_ring,72,4,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,6.0,1.1578,6.0,0.193,0.0556,0.1055,,0.8063,0.013622,5,584.917,0.96
gap,33,5,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,3.26,0.9953,6.0,0.1659,0.3664,0.4264,,0.8222,0.005074,8,1687.149,1.34
stepping_stones,29,6,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,2.56,0.9543,6.0,0.159,0.1397,0.1824,,0.6281,0.011999,24,1275.788,0.0
stepping_stones,22,8,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,2.7,1.187,6.0,0.1978,0.2279,0.3114,,0.593,0.002363,6,1894.513,0.0
stepping_stones,23,6,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,2.2,1.0971,6.0,0.1829,0.2044,0.2044,,0.5325,0.008051,12,3423.947,1.1
stepping_stones,25,8,-0.0151,-0.0779,0.353,False,False,False,False,False,base_contact,1.6,1.0681,6.0,0.178,0.0849,0.0849,,0.3408,0.014657,0,0.0,
gap,39,7,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,3.52,0.8139,6.0,0.1356,0.1318,0.1388,,0.8398,0.003449,38,4108.363,1.1
gap,38,8,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,3.22,0.889,6.0,0.1482,0.2051,0.2813,,0.7986,0.00616,29,2815.569,1.16
gap,37,7,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,2.58,0.8357,6.0,0.1393,0.4135,0.4135,,0.6798,0.001008,52,3622.194,1.44
floating_ring,70,4,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,6.0,1.0672,6.0,0.1779,0.0173,0.0748,,0.8245,0.011598,36,304.679,0.94
stepping_stones,21,9,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,2.08,1.0878,6.0,0.1813,0.1038,0.1352,,0.487,0.012013,2,645.038,1.48
rails,58,4,0.0034,-0.0796,-1.389,False,True,False,False,False,timeout,6.0,2.9761,6.0,0.496,0.0355,0.1247,,0.5167,0.013909,6,2235.708,1.12
floating_ring,77,4,-0.0858,0.0194,2.698,False,False,False,False,False,base_contact,3.12,1.1847,6.0,0.1974,0.0888,0.0888,,0.6364,0.010541,1,341.225,0.98
gap,31,6,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,4.64,1.0047,6.0,0.1674,0.3586,0.3586,,0.8405,0.00072,95,3985.454,1.36
rails,55,4,-0.0063,-0.0425,-4.327,False,True,True,False,True,timeout,6.0,3.1176,6.0,0.5196,0.3542,0.3748,0.3641,0.4939,0.017809,3,322.989,1.96
floating_ring,76,4,-0.0855,0.0103,0.721,False,True,False,False,False,timeout,6.0,1.2016,6.0,0.2003,0.0067,0.0786,,0.7983,0.013563,7,1133.211,1.0
stepping_stones,27,7,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,2.26,1.053,6.0,0.1755,0.0502,0.1517,,0.5543,0.00358,11,443.836,1.14
rails,54,4,-0.0336,-0.0417,-4.999,False,False,False,False,False,base_contact,4.0,2.8695,6.0,0.4782,0.0937,0.0937,,0.2982,0.021361,2,1513.859,3.88
stepping_stones,24,10,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,2.08,0.9048,6.0,0.1508,0.0218,0.0636,,0.5624,0.010164,1,351.722,1.4
stepping_stones,28,7,0.0148,-0.0696,2.112,False,True,False,False,False,timeout,6.0,1.3534,6.0,0.2256,0.0866,0.1338,,0.7863,0.006302,190,1170.865,0.0
floating_ring,71,5,0.0649,0.0131,-3.406,False,True,False,False,False,timeout,6.0,1.0468,6.0,0.1745,0.0767,0.0952,,0.8306,0.014753,9,876.733,0.92
floating_ring,73,4,0.0956,0.0406,4.025,False,True,False,False,False,timeout,6.0,1.0047,6.0,0.1674,0.2023,0.2023,,0.8271,0.013431,16,283.623,0.76
gap,34,6,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,3.4,0.9368,6.0,0.1561,0.1389,0.1812,,0.8,0.006922,46,1639.574,1.0
stepping_stones,25,9,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,1.9,1.1541,6.0,0.1924,0.1921,0.201,,0.4068,0.009334,8,1671.984,1.26
stepping_stones,22,9,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,2.58,1.2477,6.0,0.2079,0.1277,0.2027,,0.5417,0.005586,11,162.194,1.22
stepping_stones,21,10,-0.051,0.0954,-0.441,False,False,False,False,False,base_contact,1.88,1.2529,6.0,0.2088,0.1802,0.1802,,0.3806,0.016556,5,1651.613,1.5
rails,52,4,-0.005,0.0857,2.352,False,True,False,False,False,timeout,6.0,2.6778,6.0,0.4463,0.1959,0.196,,0.5684,0.013082,8,2163.468,1.12
gap,35,5,0.0932,-0.0882,4.65,False,True,False,False,False,timeout,6.0,0.7401,6.0,0.1233,0.0747,0.1308,,0.9061,0.005771,95,3118.252,0.96
gap,33,6,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,2.98,0.9108,6.0,0.1518,0.2476,0.3542,,0.8336,0.003128,13,182.561,1.32
stepping_stones,20,7,-0.0622,0.0186,3.888,False,True,False,False,False,timeout,6.0,1.2522,6.0,0.2087,0.3167,0.3208,,0.7982,0.012992,10,1814.135,1.4
gap,36,7,-0.0144,0.0196,-4.763,False,True,False,False,False,timeout,6.0,0.8205,6.0,0.1368,0.1929,0.2319,,0.8857,0.008521,45,3353.368,1.12
stepping_stones,26,8,0.0265,-0.0336,3.281,False,False,False,False,False,base_contact,4.24,0.7947,6.0,0.1324,0.1392,0.1392,,0.8059,0.01237,129,1097.065,1.1
stepping_stones,27,8,0.0438,-0.0413,-1.431,False,False,False,False,False,base_contact,1.9,1.1393,6.0,0.1899,0.2339,0.2339,,0.4347,0.007242,17,923.02,1.14
gap,37,8,0.0101,-0.0586,-3.369,False,False,False,False,False,base_contact,2.76,0.8444,6.0,0.1407,0.1679,0.2573,,0.8202,0.005019,5,948.517,0.0
rails,53,5,0.0497,0.0519,0.791,False,False,False,False,False,base_contact,5.54,2.6589,6.0,0.4431,0.633,0.633,,0.5193,0.018965,0,0.0,
pit,40,4,-0.0706,0.0215,3.7,False,True,False,False,False,timeout,6.0,1.154,6.0,0.1923,0.01,0.0608,,0.8182,0.012259,0,0.0,
pit,41,4,-0.0011,0.0872,-3.041,False,True,False,False,False,timeout,6.0,1.0814,6.0,0.1802,0.0244,0.0679,,0.8226,0.014475,7,1084.538,1.02
pit,42,4,-0.0786,-0.0598,4.624,False,True,False,False,False,timeout,6.0,1.1485,6.0,0.1914,0.0327,0.0803,,0.8186,0.013129,14,17.881,2.58
pit,43,4,0.0399,-0.0197,-1.715,False,True,False,False,False,timeout,6.0,1.0444,6.0,0.1741,0.012,0.0469,,0.8251,0.012914,3,147.229,0.98
pit,44,4,-0.0303,0.002,4.909,False,True,False,False,False,timeout,6.0,2.7521,6.0,0.4587,0.4131,0.4131,,0.5393,0.020364,1,18.537,0.0
pit,45,4,0.0087,-0.0997,1.941,False,True,False,False,False,timeout,6.0,1.0824,6.0,0.1804,0.0715,0.1313,,0.8217,0.010138,10,101.832,0.0
pit,46,4,0.0799,0.0637,-2.161,False,True,False,False,False,timeout,6.0,1.0046,6.0,0.1674,0.0389,0.072,,0.8318,0.014462,8,988.051,0.0
pit,47,4,0.0282,0.0859,-0.77,False,True,False,False,False,timeout,6.0,1.035,6.0,0.1725,0.0258,0.0358,,0.8259,0.013908,4,1267.904,0.96
pit,48,4,-0.0351,-0.0987,-0.678,False,True,False,False,False,timeout,6.0,1.0752,6.0,0.1792,0.1584,0.2201,,0.8221,0.012265,1,289.96,1.02
pit,49,4,-0.0148,0.0641,-1.3,False,True,False,False,False,timeout,6.0,1.0727,6.0,0.1788,0.1272,0.1707,,0.8209,0.012521,4,147.915,0.0
rails,51,4,0.0066,0.0115,4.879,False,True,True,False,False,timeout,6.0,3.1763,6.0,0.5294,1.3894,1.3894,1.2184,0.449,0.018246,7,1424.796,1.2
rails,56,4,-0.0169,-0.0586,-1.939,False,True,True,False,True,timeout,6.0,3.5249,6.0,0.5875,0.6268,0.6268,0.4547,0.4047,0.017158,4,2397.38,1.16
rails,59,4,-0.001,-0.0318,-0.422,False,True,True,False,True,timeout,6.0,3.1265,6.0,0.5211,1.1819,1.1819,0.5327,0.5413,0.011382,1,1099.83,1.22
floating_ring,74,4,-0.0541,0.0452,3.256,False,True,False,False,False,timeout,6.0,1.1752,6.0,0.1959,0.0218,0.0942,,0.8057,0.01304,4,141.327,0.98
floating_ring,75,4,-0.018,0.0077,-4.733,False,True,False,False,False,timeout,6.0,1.0524,6.0,0.1754,0.0773,0.1054,,0.8279,0.012059,18,245.229,0.98
floating_ring,78,4,-0.0447,-0.0726,-2.797,False,True,False,False,False,timeout,6.0,1.1629,6.0,0.1938,0.0161,0.087,,0.8117,0.013037,6,366.719,0.98
floating_ring,79,4,-0.068,0.0684,-1.207,False,True,False,False,False,timeout,6.0,0.6903,6.0,0.1151,0.0922,0.1018,,0.89,0.014705,252,1278.025,0.0
gap,38,9,0.0631,0.0304,-0.57,False,False,False,False,False,base_contact,3.26,0.9684,6.0,0.1614,0.076,0.1569,,0.7597,0.005993,40,1043.646,1.04
gap,32,5,-0.0568,0.0302,-2.122,False,True,False,False,False,timeout,6.0,0.9853,6.0,0.1642,0.2275,0.2346,,0.8838,0.003116,31,2017.503,1.54
stepping_stones,28,8,-0.0096,0.0667,-0.804,False,False,False,False,False,base_contact,2.74,1.1473,6.0,0.1912,0.1879,0.3343,,0.6293,0.002905,1,1675.247,1.3
stepping_stones,27,9,0.0728,0.0567,-1.52,False,False,False,False,False,base_contact,1.38,0.9363,6.0,0.1561,0.1174,0.1174,,0.3362,0.015539,1,500.949,1.28
gap,34,7,-0.055,-0.0393,-4.438,False,False,False,False,False,base_contact,2.74,1.094,6.0,0.1823,0.1105,0.202,,0.7126,0.006662,24,784.921,1.24
stepping_stones,25,10,0.0068,-0.0709,-3.47,False,False,False,False,False,base_contact,2.68,1.0911,6.0,0.1818,0.219,0.2502,,0.5632,0.006279,34,1653.476,0.0
floating_ring,71,6,0.0062,-0.0191,1.857,False,False,False,False,False,base_contact,3.1,1.1019,6.0,0.1837,0.0769,0.1677,,0.6401,0.010273,3,546.64,0.94
rails,57,5,0.0168,0.0257,0.643,False,True,True,False,True,timeout,6.0,3.0391,6.0,0.5065,0.1673,0.2982,0.2455,0.507,0.01548,12,849.716,1.2
stepping_stones,20,8,-0.0571,0.0085,3.238,False,False,False,False,False,base_contact,1.9,1.181,6.0,0.1968,0.2592,0.2643,,0.3992,0.006524,7,1039.62,0.52
pit,45,5,0.0446,0.0683,3.718,False,False,False,False,False,base_contact,1.32,0.7196,6.0,0.1199,0.0341,0.0494,,0.4624,0.013105,1,955.774,0.94
gap,33,7,0.0924,-0.0906,-1.117,False,False,False,False,False,base_contact,2.24,0.9617,6.0,0.1603,0.1259,0.1725,,0.6838,0.003515,11,2066.652,1.0
stepping_stones,26,9,-0.0378,-0.0187,-2.445,False,False,False,False,False,base_contact,2.04,1.2109,6.0,0.2018,0.262,0.262,,0.4452,0.007079,18,705.715,0.0
rails,50,5,0.0678,-0.0437,3.354,False,True,False,False,False,timeout,6.0,0.9967,6.0,0.1661,0.9475,0.9524,,0.7792,0.003812,6,1335.055,1.02
gap,35,6,-0.0265,0.0687,-1.325,False,False,False,False,False,base_contact,2.6,1.0189,6.0,0.1698,0.4074,0.4074,,0.7402,-0.002229,46,3210.511,1.34
gap,30,5,-0.0051,0.0683,4.716,False,True,False,False,False,timeout,6.0,0.8684,6.0,0.1447,0.1281,0.1303,,0.907,0.008428,15,613.085,1.1
floating_ring,72,5,-0.0365,-0.0066,1.947,False,True,False,False,False,timeout,6.0,1.1539,6.0,0.1923,0.0482,0.0774,,0.8103,0.013328,21,191.973,0.96
stepping_stones,29,7,0.0957,0.0318,-2.762,False,True,False,False,False,timeout,6.0,0.6776,6.0,0.1129,0.0701,0.0711,,0.8866,0.013729,244,1183.101,1.12
gap,36,8,0.0842,-0.0875,4.51,False,False,False,False,False,base_contact,3.04,0.8459,6.0,0.141,0.2051,0.2051,,0.8318,-0.00609,69,1546.046,0.98
stepping_stones,22,10,0.0866,-0.0738,-4.991,False,False,False,False,False,base_contact,3.7,0.6034,6.0,0.1006,0.3158,0.3158,,0.7856,-0.001978,39,812.536,0.0
stepping_stones,23,7,0.0944,0.038,-0.818,False,True,False,False,False,timeout,6.0,1.1141,6.0,0.1857,0.2289,0.2291,,0.8175,0.012031,17,907.194,1.22
pit,41,5,-0.0844,-0.0522,4.178,False,False,False,False,False,base_contact,2.66,1.1623,6.0,0.1937,0.2824,0.2824,,0.6181,0.007756,0,0.0,
gap,39,8,-0.0351,-0.0555,-4.145,False,True,False,False,False,timeout,6.0,1.112,6.0,0.1853,0.2997,0.2997,,0.8567,0.005407,113,2235.39,1.58
floating_ring,70,5,0.0589,-0.0381,-1.524,False,True,False,False,False,timeout,6.0,0.9905,6.0,0.1651,0.0348,0.0902,,0.8345,0.011526,9,1183.572,0.86
rails,58,5,0.0737,-0.0183,3.55,False,True,True,False,True,timeout,6.0,3.7745,6.0,0.6291,0.6267,0.6267,0.5288,0.3865,0.019532,5,2731.004,1.0
floating_ring,77,5,0.0916,0.0838,-1.716,False,True,False,False,False,timeout,6.0,0.98,6.0,0.1633,0.0509,0.0842,,0.8382,0.010987,8,969.695,0.82
gap,31,7,0.0656,-0.0357,-0.24,False,True,False,False,False,timeout,6.0,0.7389,6.0,0.1232,0.0093,0.0551,,0.8915,0.010318,242,1711.286,1.06
stepping_stones,27,10,-0.0204,-0.0168,2.737,False,False,False,False,False,base_contact,2.2,1.1894,6.0,0.1982,0.2071,0.2656,,0.4744,0.011479,7,1965.633,1.38
rails,55,5,-0.0092,0.0917,-1.104,False,True,True,False,True,timeout,6.0,3.7826,6.0,0.6304,0.3827,0.3827,0.1598,0.3861,0.018831,4,96.686,1.2
stepping_stones,28,9,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,2.58,1.177,6.0,0.1962,0.137,0.137,,0.5516,0.010791,27,2738.845,1.14
gap,30,6,0.0864,-0.0155,0.659,False,False,False,False,False,base_contact,1.72,0.759,6.0,0.1265,0.2227,0.2227,,0.6531,-0.003656,32,1361.72,0.96
floating_ring,76,5,-0.0192,0.0843,-3.119,False,True,False,False,False,timeout,6.0,1.1305,6.0,0.1884,0.1176,0.1882,,0.8105,0.01433,4,114.685,0.96
stepping_stones,20,9,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,2.56,0.9966,6.0,0.1661,0.1668,0.1963,,0.6042,0.013882,31,102.127,1.16
stepping_stones,26,10,-0.0213,-0.0841,0.902,False,False,False,False,False,base_contact,2.36,1.1077,6.0,0.1846,0.0781,0.1479,,0.5496,0.005738,4,807.025,1.18
rails,56,5,0.0494,0.016,3.1,False,False,False,False,False,base_contact,3.92,2.6498,6.0,0.4416,0.2482,0.2501,,0.365,0.019949,0,0.0,
rails,54,5,-0.0117,-0.0056,4.239,True,True,True,True,True,timeout,6.0,4.8653,6.0,0.8109,1.1959,1.1959,0.5775,0.2115,0.027384,2,778.706,1.34
floating_ring,73,5,0.0516,-0.0452,-0.819,False,True,False,False,False,timeout,6.0,1.0594,6.0,0.1766,0.032,0.0584,,0.8237,0.013246,8,1216.91,0.88
stepping_stones,23,8,-0.0681,0.0133,0.403,False,False,False,False,False,base_contact,1.86,1.1772,6.0,0.1962,0.15,0.15,,0.3797,0.013658,7,1045.434,1.24
rails,51,5,-0.0179,0.0252,-0.887,False,False,False,False,False,base_contact,4.88,2.829,6.0,0.4715,0.2912,0.2912,,0.4382,0.01357,14,2379.296,1.12
rails,52,5,-0.0495,0.0043,-3.577,False,True,True,False,True,timeout,6.0,3.1676,6.0,0.5279,0.4253,0.4268,0.3861,0.4746,0.017431,19,1529.882,1.16
rails,53,6,0.0593,-0.0389,4.114,False,False,False,False,False,base_contact,5.16,2.701,6.0,0.4502,0.1921,0.193,,0.4929,0.013594,1,3072.835,1.04
gap,36,9,0.0261,0.0158,0.824,False,False,False,False,False,base_contact,2.62,1.0092,6.0,0.1682,0.0615,0.1417,,0.7273,0.006128,15,1453.355,0.98
gap,39,9,-0.0315,-0.0241,-4.698,False,False,False,False,False,base_contact,2.62,0.8943,6.0,0.1491,0.3976,0.4479,,0.7903,0.004452,4,1383.02,1.3
gap,37,9,0.0163,-0.0167,-1.057,False,True,False,False,False,timeout,6.0,0.86,6.0,0.1433,0.2374,0.3978,,0.931,0.007214,13,1922.005,1.04
stepping_stones,23,9,0.0626,0.0813,-3.177,False,False,False,False,False,base_contact,1.46,1.004,6.0,0.1673,0.119,0.119,,0.3316,0.016108,1,99.386,0.0
stepping_stones,28,10,0.0897,-0.0953,1.068,False,False,False,False,False,base_contact,2.5,1.0106,6.0,0.1684,0.0825,0.1108,,0.6123,0.007278,56,1523.406,0.0
pit,40,5,0.0354,0.0566,-2.261,False,True,False,False,False,timeout,6.0,1.0518,6.0,0.1753,0.0093,0.0474,,0.8245,0.013801,6,1318.175,0.96
pit,42,5,0.0783,-0.0908,3.213,False,True,False,False,False,timeout,6.0,0.9879,6.0,0.1647,0.058,0.0906,,0.8387,0.012896,8,1761.612,0.9
pit,43,5,-0.0417,0.0377,-4.24,False,True,True,False,True,timeout,6.0,3.5299,6.0,0.5883,0.8807,0.8807,0.7383,0.426,0.023099,1,248.088,1.04
pit,44,5,-0.0242,0.0823,-4.755,False,True,True,False,True,timeout,6.0,4.5234,6.0,0.7539,0.2863,0.2863,0.2465,0.2861,0.028493,3,1489.459,1.04
