terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,55,5,-0.0322,0.0605,1.412,True,True,True,True,True,timeout,6.0,5.0554,6.0,0.8426,1.6146,1.6146,0.534,0.1337,0.033669,True,0.7941,0.7328,2,1784.606,3.22,7.135,26.621,26.652,0.2232,0.0775,5.8,0.51859,2.2137,256.264,496.0263,5.94,3,128.314,2.5663,0.02,1,200.445,52.7328,0.88,7,1784.606,40.3642,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,57,5,-0.0358,0.09,-1.595,True,True,True,True,True,timeout,6.0,5.2135,6.0,0.8689,1.4251,1.4251,0.5757,0.1374,0.033391,True,1.1109,0.7928,4,2355.549,3.18,7.552,24.448,24.585,0.2379,0.0802,5.808,0.51916,2.4717,311.422,485.0538,5.96,2,0.0,0.0,0.0,0,415.382,70.8135,0.92,8,2355.549,64.3928,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,58,5,0.0639,0.0036,3.542,True,True,True,True,True,timeout,6.0,5.2948,6.0,0.8825,1.4585,1.4585,0.465,0.1086,0.03316,True,1.0345,0.0423,3,2455.404,1.04,7.948,29.895,30.078,0.2096,0.0424,5.585,0.54462,2.2784,466.588,499.1056,5.96,2,34.286,0.6857,0.02,1,202.751,64.7082,0.8,7,2455.404,68.3009,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,59,5,-0.0901,0.0872,4.512,True,True,True,True,True,timeout,6.0,4.7884,6.0,0.7981,0.0085,0.1276,0.1206,0.2336,0.029185,True,0.6418,0.346,10,3854.8,3.44,9.546,36.54,36.615,0.3633,0.127,6.186,0.52797,2.5136,212.992,486.9673,5.88,3,270.654,5.4131,0.02,1,195.274,35.0505,0.46,5,3854.8,107.7335,0.2,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,56,6,0.0886,0.0488,-1.904,True,True,True,True,True,timeout,6.0,5.074,6.0,0.8457,1.308,1.308,0.6333,0.1688,0.028435,True,1.0714,0.0868,8,1936.435,1.0,37.761,28.883,29.071,0.2879,0.108,6.075,0.66384,2.2611,641.226,506.647,5.72,7,359.336,12.2433,0.06,2,189.222,53.3777,0.78,8,1936.435,84.4843,0.16,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,53,6,-0.0227,-0.064,-4.324,False,True,True,True,False,timeout,6.0,4.7639,6.0,0.794,2.1111,2.1111,0.8881,0.1335,0.03219,False,0.6979,0.0347,6,2355.209,3.14,7.465,26.711,26.851,0.2429,0.0659,5.866,0.54926,2.3246,226.034,485.2022,5.96,2,115.569,2.3114,0.02,1,274.052,63.5826,0.84,11,2355.209,61.1223,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,51,6,0.0543,-0.0397,-4.094,False,False,False,False,False,base_contact,3.78,2.6131,6.0,0.4355,0.9265,0.9303,,0.254,0.023959,False,,-0.2185,14,1370.571,1.06,12.955,32.013,32.089,0.4273,0.066,6.146,0.60511,1.895,310.655,300.4376,3.62,5,83.447,1.6689,0.02,1,155.645,67.3953,0.88,6,1370.571,61.3112,0.28,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,50,6,-0.0062,0.0357,-3.451,True,True,True,True,True,timeout,6.0,5.4088,6.0,0.9015,1.4434,1.4434,0.5959,0.0986,0.034685,True,1.0515,0.5726,1,431.63,1.2,9.965,27.84,28.058,0.1737,0.0451,5.672,0.5042,2.4013,319.068,512.2342,5.96,2,83.082,1.6616,0.02,1,170.123,55.3187,0.78,6,431.63,8.6326,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,52,6,0.0627,0.0168,2.602,False,True,True,True,False,timeout,6.0,4.8408,6.0,0.8068,0.8278,0.8676,0.8658,0.1921,0.028511,False,0.8824,-0.1236,16,2449.246,1.0,9.065,29.437,29.473,0.3362,0.1002,6.049,0.59225,2.3054,364.686,481.8875,5.88,5,171.334,3.4267,0.02,1,214.048,69.0978,0.9,7,2449.246,105.5182,0.32,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,54,6,0.0443,0.0111,-2.816,False,True,True,True,False,timeout,6.0,4.2537,6.0,0.7089,2.2626,2.2626,1.1775,0.1871,0.029157,False,1.0498,-0.062,16,829.755,1.04,9.769,32.721,32.797,0.3333,0.0611,5.801,0.57757,2.2159,358.577,492.7808,5.82,5,0.0,0.0,0.0,0,266.943,59.5338,0.86,9,829.755,52.7582,0.32,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,55,6,-0.0446,-0.088,1.453,True,True,True,True,True,timeout,6.0,4.7078,6.0,0.7846,0.5873,0.5873,0.4779,0.2471,0.028355,True,0.2683,0.6724,12,2780.17,3.2,12.646,32.029,32.102,0.3925,0.1548,6.126,0.55346,2.5861,250.162,495.8308,5.92,3,45.365,0.9073,0.02,1,376.859,75.853,1.0,9,2780.17,61.4588,0.24,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,57,6,-0.0346,0.0319,2.942,True,True,True,True,True,timeout,6.0,5.0439,6.0,0.8407,1.7318,1.7318,0.5255,0.1252,0.033786,True,0.7293,0.5783,3,206.828,3.42,6.779,18.19,18.22,0.1969,0.0952,5.784,0.49846,2.2336,269.163,501.4992,5.96,2,0.0,0.0,0.0,0,172.896,64.0491,0.96,6,206.828,6.265,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,58,6,0.056,0.0799,-2.18,False,True,True,True,False,timeout,6.0,4.079,6.0,0.6798,2.3748,2.3748,1.5087,0.2119,0.028456,False,1.0346,-0.127,3,546.593,1.04,8.891,27.279,27.299,0.3599,0.0982,6.188,0.58376,2.7727,424.183,497.1546,5.92,3,228.185,5.2328,0.04,1,302.669,84.6384,1.18,9,546.593,17.9751,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,59,6,-0.062,-0.0199,-0.603,True,True,True,True,True,timeout,6.0,4.9123,6.0,0.8187,1.5368,1.5368,0.5526,0.1582,0.032632,True,0.4379,0.8065,6,3533.952,3.2,7.795,26.552,26.712,0.2682,0.0863,5.8,0.52798,2.5066,276.132,487.8375,5.92,4,0.0,0.0,0.0,0,309.907,64.7287,0.92,9,3533.952,85.2994,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,56,7,-0.0268,0.0352,2.934,True,True,True,True,True,timeout,6.0,5.4829,6.0,0.9138,0.8062,0.8062,0.4462,0.1135,0.035598,True,0.8305,0.5465,0,0.0,,9.561,20.526,20.886,0.1799,0.0923,5.78,0.48356,2.1736,251.058,505.3777,5.96,2,0.0,0.0,0.0,0,166.877,47.4481,0.62,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,53,7,-0.0207,-0.0349,0.786,True,True,True,True,True,timeout,6.0,4.9721,6.0,0.8287,1.28,1.28,0.6403,0.161,0.032565,True,1.0093,0.7267,8,2988.337,3.2,7.831,30.423,30.449,0.3022,0.058,5.813,0.55392,2.1993,329.378,493.7907,5.92,4,0.0,0.0,0.0,0,423.677,63.5277,0.84,10,2988.337,85.9718,0.16,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,51,7,0.0034,-0.0796,-1.389,True,True,True,True,True,timeout,6.0,4.9655,6.0,0.8276,1.652,1.652,0.7224,0.137,0.031856,True,0.8913,-0.0379,5,2950.383,3.16,8.178,25.966,26.078,0.2524,0.0667,5.751,0.53217,2.5634,262.963,495.7301,5.96,2,0.0,0.0,0.0,0,232.689,61.7412,0.86,9,2950.383,76.8939,0.1,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,52,7,-0.0743,-0.0103,-4.574,False,False,False,False,True,base_contact,4.84,2.8839,6.0,0.4806,0.6749,0.6749,0.3804,0.4141,0.012939,False,0.5821,0.7852,13,3075.901,3.24,62.381,29.333,29.418,0.5669,0.2643,7.417,0.66841,2.4613,283.738,410.687,4.66,3,16.639,0.3328,0.02,1,244.057,83.8556,1.16,7,3075.901,92.8045,0.26,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,50,7,-0.0301,-0.0159,1.993,True,True,True,True,True,timeout,6.0,5.004,6.0,0.834,0.642,0.642,0.3727,0.1891,0.031589,True,0.8981,0.6535,10,3550.92,3.2,6.953,30.467,30.498,0.3135,0.0889,5.863,0.5262,2.1305,264.475,490.4699,5.9,4,0.0,0.0,0.0,0,241.023,53.868,0.8,7,3550.92,88.8569,0.2,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,54,7,0.0955,0.0512,2.889,True,True,True,True,True,timeout,6.0,5.0575,6.0,0.8429,0.2751,0.2751,0.063,0.1828,0.03152,True,0.8546,0.3201,18,1721.65,0.96,7.318,25.033,25.033,0.3236,0.0928,5.851,0.54192,2.4023,257.958,473.9922,5.92,3,194.56,5.2909,0.04,1,324.89,69.2636,0.98,8,1721.65,57.185,0.36,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,55,7,-0.0561,-0.0026,4.096,True,True,True,True,True,timeout,6.0,5.0044,6.0,0.8341,0.8865,0.8865,0.3768,0.1826,0.029262,True,0.6973,0.2251,3,2510.206,3.46,13.399,21.637,21.698,0.2862,0.1036,6.164,0.51935,2.4382,454.19,506.2474,5.96,2,82.625,2.7477,0.04,2,161.097,45.1258,0.68,4,2510.206,53.583,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,57,7,0.0188,-0.084,-0.62,True,True,True,True,True,timeout,6.0,4.9308,6.0,0.8218,1.6748,1.6748,0.7094,0.1485,0.031776,True,0.8367,0.2066,6,1735.632,3.16,7.772,31.237,31.299,0.2691,0.0581,5.636,0.52905,2.35,259.411,486.7599,5.86,4,0.0,0.0,0.0,0,261.121,57.3634,0.8,7,1735.632,60.8386,0.12,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,58,7,-0.0214,-0.0145,-1.067,True,True,True,True,True,timeout,6.0,4.9823,6.0,0.8304,1.952,1.952,0.6602,0.1211,0.033879,True,1.0397,0.7476,3,440.077,3.18,7.471,29.887,30.103,0.2164,0.0529,5.792,0.56326,2.2006,260.421,490.5245,5.92,4,20.598,0.412,0.02,1,232.855,73.6715,1.0,6,440.077,23.8622,0.06,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,59,7,-0.0133,0.0506,-3.543,False,True,True,True,False,timeout,6.0,4.9825,6.0,0.8304,2.1544,2.1544,1.0683,0.1163,0.034479,False,0.9673,0.5342,1,361.556,1.22,9.256,16.225,16.498,0.1817,0.0813,5.8,0.47376,2.2865,221.291,493.6267,5.96,2,70.355,1.4071,0.02,1,121.043,46.2979,0.9,8,361.556,7.2311,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,56,8,-0.0886,0.0054,2.11,True,True,True,True,True,timeout,6.0,5.0224,6.0,0.8371,0.7258,0.7258,0.5912,0.1719,0.0319,True,0.8722,0.1498,0,0.0,,11.674,21.254,21.323,0.2844,0.0853,6.353,0.49652,2.4243,303.008,506.9005,5.94,3,128.59,2.5718,0.02,1,168.538,39.9673,0.82,8,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,53,8,0.0462,0.0816,3.68,False,True,True,True,False,timeout,6.0,4.7167,6.0,0.7861,2.1751,2.1751,1.045,0.1461,0.031571,False,0.9017,-0.1211,5,1662.9,1.06,8.335,26.316,26.498,0.2702,0.0649,5.617,0.55002,2.4397,359.622,505.497,5.92,3,61.711,1.932,0.04,1,237.848,58.1096,0.78,8,1662.9,59.5261,0.1,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,51,8,-0.0144,0.0196,-4.763,False,True,True,True,False,timeout,6.0,4.8587,6.0,0.8098,2.3883,2.3883,0.8585,0.0986,0.035517,False,0.916,0.7284,2,638.046,3.3,6.948,23.839,24.001,0.1758,0.0569,5.563,0.49716,1.9715,238.337,501.3384,5.96,2,0.0,0.0,0.0,0,295.694,66.2461,0.9,6,638.046,13.2507,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,52,8,-0.0921,-0.053,4.496,True,True,True,True,True,timeout,6.0,5.1281,6.0,0.8547,0.7035,0.7035,0.3221,0.1792,0.030066,True,1.0104,0.1299,6,210.396,3.78,16.845,31.041,31.107,0.2677,0.1309,6.495,0.52168,2.4701,197.533,502.0431,5.94,1,92.256,1.8451,0.02,1,185.496,61.5974,0.84,5,210.396,13.0505,0.14,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,50,8,-0.0374,0.02,-1.927,True,True,True,True,True,timeout,6.0,5.1383,6.0,0.8564,0.4622,0.5847,0.5778,0.1639,0.030363,True,0.9806,0.8056,13,3235.358,3.16,7.992,32.154,32.191,0.2999,0.0837,5.813,0.56964,2.3459,220.057,476.5048,5.88,3,0.0,0.0,0.0,0,358.932,73.0637,0.98,7,3235.358,90.5513,0.26,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,54,8,-0.0356,-0.0116,-3.135,True,True,True,True,True,timeout,6.0,4.835,6.0,0.8058,0.6528,0.6528,0.5732,0.205,0.028728,True,0.6909,0.1749,16,2113.282,3.16,8.845,31.489,31.523,0.3505,0.081,6.195,0.58995,2.6216,302.124,483.02,5.92,3,166.388,3.5779,0.04,2,413.243,70.508,0.9,7,2113.282,72.9025,0.32,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,55,8,-0.0698,-0.0852,0.823,True,True,True,True,True,timeout,6.0,4.9773,6.0,0.8296,1.1806,1.1806,0.5293,0.1658,0.031726,True,0.6971,0.7177,12,3253.121,3.22,10.876,29.811,29.88,0.286,0.0823,5.935,0.53365,2.1719,226.244,483.0728,5.94,3,0.0,0.0,0.0,0,254.759,63.3103,0.96,8,3253.121,82.527,0.24,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,57,8,-0.0225,-0.0127,-0.862,True,True,True,True,True,timeout,6.0,5.0343,6.0,0.8391,1.1571,1.1571,0.6503,0.1525,0.032533,True,1.0076,-0.1512,8,3154.012,3.18,8.059,31.82,31.846,0.2974,0.057,5.742,0.54236,2.3264,330.192,493.7605,5.9,4,0.0,0.0,0.0,0,490.216,79.2869,0.92,8,3154.012,87.0441,0.16,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,58,8,0.0561,-0.0156,3.662,False,True,True,True,False,timeout,6.0,5.2057,6.0,0.8676,1.8722,1.8722,0.8356,0.1155,0.035037,False,1.1249,0.0136,5,2345.754,1.06,8.85,31.967,32.088,0.2216,0.0434,5.517,0.51395,2.4449,266.48,494.2569,5.96,2,0.0,0.0,0.0,0,212.883,37.4057,0.58,7,2345.754,68.1057,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,59,8,0.0531,0.0169,2.0,False,True,True,True,False,timeout,6.0,4.449,6.0,0.7415,1.9236,1.9236,1.105,0.1989,0.029825,False,0.916,-0.0139,11,2385.704,1.04,10.259,33.587,33.635,0.3214,0.0755,6.141,0.60915,2.2746,327.391,490.7042,5.82,5,0.0,0.0,0.0,0,190.687,87.6317,1.16,10,2385.704,98.3818,0.22,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,56,9,-0.0051,0.0683,4.716,True,True,True,True,True,timeout,6.0,4.7574,6.0,0.7929,1.0566,1.0566,0.377,0.2045,0.029263,True,0.7526,0.584,7,3100.78,3.22,7.605,27.563,27.574,0.3136,0.0954,6.196,0.55411,2.3599,346.951,495.8663,5.9,5,0.0,0.0,0.0,0,214.518,75.0452,1.02,8,3100.78,81.3545,0.14,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,53,9,0.0911,-0.0994,-4.54,True,True,True,True,True,timeout,6.0,5.2955,6.0,0.8826,0.8472,0.8472,0.1118,0.1242,0.032269,True,1.0335,0.1751,4,502.865,1.0,13.591,22.295,22.472,0.2172,0.0699,5.714,0.54035,2.2041,449.22,498.4252,5.96,2,0.0,0.0,0.0,0,211.265,46.4532,0.7,5,502.865,21.4384,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,51,9,0.0944,0.038,-0.818,True,True,True,True,True,timeout,6.0,5.015,6.0,0.8358,1.0056,1.0056,0.443,0.1802,0.029595,True,0.3937,-0.1207,1,2656.756,1.04,14.714,31.387,31.547,0.3065,0.0802,6.143,0.64229,2.9733,367.79,499.231,5.94,3,0.0,0.0,0.0,0,222.613,44.7966,0.68,7,2656.756,53.1351,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,52,9,0.0101,-0.0586,-3.369,False,True,True,True,False,timeout,6.0,4.2772,6.0,0.7129,1.5973,1.5973,1.0114,0.2444,0.027582,False,0.8867,-0.071,25,1706.168,1.12,15.198,34.619,34.694,0.3913,0.0924,6.037,0.5808,2.7459,230.245,491.7704,5.86,4,109.05,2.181,0.02,1,174.445,64.0182,0.94,15,1706.168,105.9727,0.5,7,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,50,9,-0.0612,0.0783,-2.329,True,True,True,True,True,timeout,6.0,4.8631,6.0,0.8105,1.7097,1.7097,0.6483,0.1475,0.031613,True,0.9701,0.7322,3,2193.26,3.2,7.947,26.251,26.307,0.2571,0.0795,5.797,0.53876,2.2966,311.682,496.2905,5.96,2,0.0,0.0,0.0,0,315.945,55.8561,0.74,8,2193.26,60.5994,0.06,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,54,9,0.0017,0.0213,-4.83,False,True,True,True,False,timeout,6.0,4.0973,6.0,0.6829,2.1459,2.1459,1.3754,0.2267,0.026526,False,0.9534,-0.0375,15,1585.377,1.12,9.77,35.72,35.802,0.3505,0.0865,6.212,0.61436,2.4933,427.046,491.9685,5.8,4,182.373,3.6475,0.02,1,207.614,94.1117,1.32,10,1585.377,98.4538,0.3,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,55,9,-0.0949,0.0761,4.068,True,True,True,True,True,timeout,6.0,4.8491,6.0,0.8082,0.337,0.337,0.0976,0.2255,0.027652,True,0.4485,0.2854,4,3306.911,3.46,11.458,24.594,24.622,0.3065,0.1532,6.573,0.59583,2.3337,314.946,509.8651,5.9,3,139.501,4.7128,0.06,2,154.468,43.3241,0.64,7,3306.911,84.29,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,57,9,0.0187,0.0249,2.741,False,True,True,True,False,timeout,6.0,5.1257,6.0,0.8543,1.8943,1.8943,0.9122,0.1132,0.033989,False,0.8121,0.6357,1,198.047,1.18,10.175,17.483,17.765,0.182,0.0721,5.781,0.46535,2.1878,198.414,498.9843,5.96,2,155.796,3.1159,0.02,1,443.035,52.8288,0.74,7,198.047,3.9609,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,58,9,-0.0475,0.0827,2.319,True,True,True,True,True,timeout,6.0,4.9552,6.0,0.8259,1.7217,1.7217,0.5099,0.1347,0.032725,True,0.8283,0.7595,6,1361.227,3.18,7.073,28.088,28.115,0.239,0.0698,5.812,0.5147,2.1312,247.648,487.2966,5.96,2,0.0,0.0,0.0,0,177.281,64.6296,1.0,9,1361.227,39.5932,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,59,9,0.0215,-0.0436,-2.008,True,True,True,True,True,timeout,6.0,5.6027,6.0,0.9338,0.576,0.576,0.0298,0.1047,0.034688,True,1.0313,0.3812,2,2070.123,1.18,11.804,26.004,26.389,0.1709,0.0741,5.594,0.50262,2.4067,278.316,504.3433,5.96,2,0.0,0.0,0.0,0,217.427,44.0541,0.66,4,2070.123,41.6059,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,56,10,-0.0117,-0.0056,4.239,True,True,True,True,True,timeout,6.0,5.4888,6.0,0.9148,1.2563,1.2563,0.5352,0.0894,0.035701,True,0.745,0.7603,0,0.0,,10.176,22.826,23.108,0.1668,0.0397,5.562,0.48951,2.3178,250.772,503.0125,5.96,2,0.0,0.0,0.0,0,229.7,55.224,0.7,8,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,53,10,0.0911,-0.0809,-0.695,True,True,True,True,True,timeout,6.0,5.331,6.0,0.8885,0.6728,0.6728,0.0863,0.1243,0.03213,True,1.1155,0.0693,7,1367.966,0.98,18.377,26.247,26.508,0.2128,0.0707,5.768,0.58918,2.165,325.043,513.3262,5.9,3,109.973,2.3735,0.04,1,177.107,50.4664,0.72,8,1367.966,55.8123,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,51,10,-0.0265,0.0687,-1.325,True,True,True,True,True,timeout,6.0,5.0274,6.0,0.8379,1.2793,1.2793,0.5606,0.1568,0.031253,True,0.6401,0.815,2,3683.656,3.14,9.037,24.881,24.977,0.275,0.0761,6.077,0.55326,2.4773,355.236,488.2434,5.96,2,3.153,0.0631,0.02,1,289.176,67.4895,0.78,7,3683.656,75.835,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,58,10,0.088,-0.0302,2.915,False,False,False,False,False,base_contact,4.22,2.6275,6.0,0.4379,0.2928,0.3711,,0.3896,0.017537,False,,-0.3201,31,2207.304,1.0,42.102,38.105,38.186,0.5342,0.1682,6.998,0.70568,1.8573,280.378,332.7827,3.9,7,0.0,0.0,0.0,0,205.085,72.0848,1.04,6,2207.304,141.6195,0.62,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
