terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,20,4,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,2.0,1.2189,6.0,0.2031,0.2376,0.2376,,0.3888,0.014978,False,,0.3923,1,189.681,1.96
stepping_stones,24,3,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,6.0,1.1111,6.0,0.1852,0.2212,0.2213,,0.8219,0.010859,False,,-0.1506,2,2362.4,1.08
gap,39,4,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,6.0,0.8513,6.0,0.1419,0.03,0.1519,,0.8715,0.01411,False,,-0.1182,229,2976.824,1.42
stepping_stones,28,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,3.26,1.0212,6.0,0.1702,0.0704,0.0856,,0.6966,0.014576,False,,-0.0105,90,514.016,1.1
stepping_stones,29,5,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.72,0.9569,6.0,0.1595,0.1556,0.1707,,0.4451,0.013211,False,,0.0207,8,175.046,1.42
floating_ring,73,3,0.0487,-0.004,3.909,False,True,False,False,False,timeout,6.0,1.073,6.0,0.1788,0.0031,0.0797,,0.824,0.01321,False,,-0.2244,7,767.974,0.88
gap,35,4,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.38,0.6382,6.0,0.1064,0.0644,0.0644,,0.5386,0.008505,False,,,0,0.0,
stepping_stones,23,4,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,2.18,1.1751,6.0,0.1958,0.2111,0.2549,,0.5016,0.005729,False,,0.1225,3,1547.875,1.32
discrete_obstacles,0,2,-0.0302,-0.0719,3.019,True,True,True,True,True,timeout,6.0,5.3066,6.0,0.8844,1.1934,1.1934,0.5902,0.1579,0.033052,True,1.0364,0.5313,0,0.0,
discrete_obstacles,1,2,0.0039,0.0216,0.974,True,True,True,True,True,timeout,6.0,5.2435,6.0,0.8739,1.2002,1.2002,0.6156,0.1723,0.03263,True,0.9692,0.3357,0,0.0,
discrete_obstacles,2,2,0.0397,-0.0973,-1.659,True,True,True,True,True,timeout,6.0,5.354,6.0,0.8923,0.9686,0.9686,0.4485,0.1486,0.033582,True,1.0677,0.5969,0,0.0,
discrete_obstacles,3,2,-0.0096,-0.0609,-2.603,False,True,True,False,True,timeout,6.0,3.2904,6.0,0.5484,0.2181,0.2591,0.216,0.4792,0.020075,True,0.9598,-0.5481,1,460.435,3.32
discrete_obstacles,4,2,-0.0597,-0.0724,-2.975,False,True,False,False,False,timeout,6.0,2.3629,6.0,0.3938,0.0785,0.1341,,0.6365,0.015814,False,,-0.475,0,0.0,
discrete_obstacles,5,2,0.0567,-0.0945,2.13,True,True,True,True,True,timeout,6.0,5.53,6.0,0.9217,0.8436,0.8436,0.4126,0.1365,0.035769,True,0.9615,0.8766,0,0.0,
discrete_obstacles,6,2,0.077,0.0787,2.346,True,True,True,True,True,timeout,6.0,5.3982,6.0,0.8997,0.9765,0.9765,0.5273,0.1434,0.033893,True,1.0405,0.7986,0,0.0,
discrete_obstacles,7,2,0.0683,0.0439,2.282,True,True,True,True,True,timeout,6.0,5.4905,6.0,0.9151,0.9371,0.9371,0.5291,0.1437,0.035079,True,1.0131,0.8528,0,0.0,
discrete_obstacles,8,2,0.0603,-0.0547,3.654,True,True,True,True,True,timeout,6.0,5.2112,6.0,0.8685,1.1497,1.1497,0.6372,0.1716,0.033164,True,0.9703,0.2875,0,0.0,
discrete_obstacles,9,2,0.0222,-0.0511,2.164,True,True,True,True,True,timeout,6.0,5.5314,6.0,0.9219,0.879,0.879,0.4486,0.1368,0.03556,True,0.9268,0.8815,0,0.0,
wave,10,2,0.0125,0.0972,2.577,True,True,True,True,True,timeout,6.0,5.5101,6.0,0.9184,0.5397,0.5397,0.3547,0.1325,0.037478,True,1.0711,0.0,0,0.0,
wave,11,2,0.055,-0.0057,-3.874,True,True,True,True,True,timeout,6.0,5.4546,6.0,0.9091,0.748,0.748,0.4503,0.138,0.037125,True,0.9856,0.0,0,0.0,
wave,12,2,-0.059,-0.0164,1.071,True,True,True,True,True,timeout,6.0,5.4926,6.0,0.9154,0.7199,0.7199,0.4089,0.1309,0.037311,True,1.0658,0.0,0,0.0,
wave,13,2,0.0026,0.0396,1.069,True,True,True,True,True,timeout,6.0,5.4678,6.0,0.9113,0.5823,0.5823,0.3714,0.1379,0.03698,True,1.0589,-0.0386,0,0.0,
wave,14,2,0.0905,0.0699,2.896,True,True,True,True,True,timeout,6.0,5.5072,6.0,0.9179,0.6761,0.6761,0.4325,0.1323,0.037093,True,1.0167,0.0,0,0.0,
wave,15,2,0.0989,-0.007,-2.187,True,True,True,True,True,timeout,6.0,5.4656,6.0,0.9109,0.741,0.741,0.4526,0.1368,0.037099,True,0.9452,-0.0276,0,0.0,
wave,16,2,-0.0171,-0.038,-4.464,True,True,True,True,True,timeout,6.0,5.4873,6.0,0.9145,0.7147,0.7147,0.403,0.1337,0.036984,True,1.0879,0.0,0,0.0,
wave,17,2,0.0442,-0.0022,2.325,True,True,True,True,True,timeout,6.0,5.4843,6.0,0.914,0.5618,0.5618,0.3572,0.1364,0.036939,True,1.0613,-0.0324,0,0.0,
wave,18,2,0.0655,0.0775,-4.455,True,True,True,True,True,timeout,6.0,5.4524,6.0,0.9087,0.7132,0.7132,0.4193,0.1389,0.036685,True,1.0035,0.0,0,0.0,
wave,19,2,0.0175,-0.0692,-2.21,True,True,True,True,True,timeout,6.0,5.4477,6.0,0.9079,0.781,0.781,0.4694,0.1395,0.036678,True,1.0116,-0.0314,0,0.0,
gap,33,2,-0.0096,-0.0401,3.993,False,True,False,False,False,timeout,6.0,0.7606,6.0,0.1268,0.1511,0.1512,,0.895,0.011976,False,,-0.0193,239,636.048,0.0
gap,37,2,-0.078,-0.0816,0.414,False,True,False,False,False,timeout,6.0,0.8438,6.0,0.1406,0.0926,0.1539,,0.865,0.014044,False,,-0.1076,230,237.045,0.0
gap,38,2,-0.083,0.066,4.531,False,True,False,False,False,timeout,6.0,0.7895,6.0,0.1316,0.0947,0.1403,,0.8937,0.009371,False,,-0.3738,219,1898.24,0.0
pit,40,2,-0.0611,0.0871,3.432,True,True,True,True,True,timeout,6.0,5.0517,6.0,0.842,0.313,0.3158,0.2757,0.2111,0.029537,True,0.9592,0.2417,0,0.0,
pit,41,2,0.0245,0.0202,-3.239,False,True,False,False,False,timeout,6.0,1.0334,6.0,0.1722,0.0741,0.1009,,0.8304,0.014638,False,,-0.2002,7,1129.019,0.98
pit,42,2,0.0712,-0.0244,-3.214,False,True,False,False,False,timeout,6.0,0.9901,6.0,0.165,0.1397,0.1454,,0.8338,0.014285,False,,-0.1418,7,759.252,0.94
pit,43,2,-0.0679,0.0635,-0.311,False,True,False,False,False,timeout,6.0,1.129,6.0,0.1882,0.0102,0.0576,,0.8197,0.013545,False,,-0.1609,81,254.7,2.28
pit,44,2,0.0778,0.0415,-3.978,False,True,False,False,False,timeout,6.0,1.0153,6.0,0.1692,0.0821,0.1088,,0.834,0.010778,False,,-0.2063,0,0.0,
pit,45,2,-0.0302,-0.0803,-2.853,False,True,False,False,False,timeout,6.0,1.118,6.0,0.1863,0.1043,0.1321,,0.812,0.013609,False,,-0.0293,2,388.698,1.02
pit,46,2,-0.0546,0.0664,0.174,False,True,False,False,False,timeout,6.0,1.122,6.0,0.187,0.1869,0.3121,,0.8089,0.009376,False,,-0.1755,21,63.559,2.3
pit,47,2,-0.074,-0.0661,-1.075,False,True,False,False,False,timeout,6.0,1.1586,6.0,0.1931,0.0828,0.083,,0.814,0.013807,False,,-0.1595,0,0.0,
pit,48,2,-0.0299,-0.0653,-1.837,False,True,False,False,False,timeout,6.0,1.0924,6.0,0.1821,0.1304,0.1875,,0.8168,0.012162,False,,-0.3983,1,195.992,1.02
rails,50,2,0.0534,0.0221,-1.604,False,True,True,False,True,timeout,6.0,3.3608,6.0,0.5601,0.1619,0.1619,0.0056,0.446,0.018541,True,0.7715,0.0142,0,0.0,
rails,51,2,0.0099,-0.0627,-0.506,False,True,True,False,True,timeout,6.0,4.0743,6.0,0.6791,0.359,0.3621,0.3241,0.3478,0.023523,True,0.8392,-0.15,0,0.0,
rails,53,2,-0.0055,0.0242,-1.563,False,True,False,False,False,timeout,6.0,2.3252,6.0,0.3875,1.2175,1.2175,,0.5738,0.013717,False,,-0.4187,5,223.32,1.22
rails,54,2,-0.0551,0.0509,4.408,False,True,True,False,False,timeout,6.0,3.5941,6.0,0.599,1.4967,1.4967,1.1198,0.4127,0.015763,False,0.7952,-0.2567,3,766.326,1.32
rails,56,2,0.0616,-0.0571,2.639,False,True,True,False,False,timeout,6.0,3.0688,6.0,0.5115,1.4052,1.4052,1.2382,0.4703,0.015892,False,0.4678,-0.2805,0,0.0,
rails,57,2,-0.0814,0.0047,-4.616,False,True,False,False,False,timeout,6.0,1.9434,6.0,0.3239,0.0869,0.0919,,0.6796,0.015337,False,,-0.2744,16,46.781,2.24
rails,58,2,0.041,-0.06,0.546,False,True,False,False,False,timeout,6.0,1.1011,6.0,0.1835,0.1193,0.197,,0.8222,0.008046,False,,-0.3863,0,0.0,
rails,59,2,-0.063,-0.0164,4.101,False,True,False,False,False,timeout,6.0,1.147,6.0,0.1912,1.0145,1.0145,,0.748,0.003854,False,,-0.4505,3,2696.657,1.2
star,60,2,0.0542,0.072,3.847,True,True,True,True,True,timeout,6.0,5.5598,6.0,0.9266,0.4127,0.4127,0.0957,0.1222,0.037301,True,1.0603,0.8696,0,0.0,
star,61,2,-0.0878,-0.0316,4.027,True,True,True,True,True,timeout,6.0,5.6259,6.0,0.9377,0.2141,0.2141,0.0713,0.1128,0.037214,True,1.0136,0.8428,0,0.0,
star,62,2,-0.0864,0.0644,0.405,True,True,True,True,True,timeout,6.0,5.64,6.0,0.94,0.135,0.135,0.0152,0.114,0.0387,True,0.9471,0.8835,0,0.0,
star,63,2,-0.0382,0.0665,2.15,True,True,True,True,True,timeout,6.0,5.5888,6.0,0.9315,0.031,0.1316,0.0983,0.1238,0.038082,True,1.0403,0.8881,0,0.0,
star,64,2,0.078,-0.0697,4.333,True,True,True,True,True,timeout,6.0,5.6503,6.0,0.9417,0.0714,0.0725,0.04,0.1147,0.037151,True,0.9986,0.8579,0,0.0,
star,65,2,0.0697,0.0395,1.62,True,True,True,True,True,timeout,6.0,5.6475,6.0,0.9412,0.0194,0.1066,0.0643,0.1104,0.038678,True,0.9255,0.8931,0,0.0,
star,66,2,0.0569,0.0189,2.9,True,True,True,True,True,timeout,6.0,5.5983,6.0,0.9331,0.011,0.118,0.0873,0.1223,0.038185,True,1.0277,0.8994,0,0.0,
star,67,2,-0.0441,0.0015,-0.694,True,True,True,True,True,timeout,6.0,5.6376,6.0,0.9396,0.0399,0.1277,0.0032,0.1175,0.03818,True,1.0502,0.8998,0,0.0,
star,68,2,0.0533,0.0291,0.022,True,True,True,True,True,timeout,6.0,5.6658,6.0,0.9443,0.1326,0.1326,0.0073,0.1062,0.038346,True,0.9299,0.8882,0,0.0,
star,69,2,0.0582,-0.0984,0.957,True,True,True,True,True,timeout,6.0,5.6966,6.0,0.9494,0.0916,0.0916,0.0514,0.1079,0.038613,True,0.9603,0.9002,0,0.0,
floating_ring,71,2,-0.0643,0.044,-1.508,False,True,False,False,False,timeout,6.0,0.7031,6.0,0.1172,0.0285,0.0716,,0.8866,0.015376,False,,,249,167.605,1.02
floating_ring,72,2,-0.0521,0.0264,1.421,False,True,False,False,False,timeout,6.0,1.109,6.0,0.1848,0.031,0.0778,,0.8168,0.010644,False,,-0.2028,4,368.988,0.98
floating_ring,74,2,0.0765,0.0739,1.549,False,True,False,False,False,timeout,6.0,0.9862,6.0,0.1644,0.029,0.0998,,0.8371,0.012269,False,,-0.2783,8,229.147,0.86
floating_ring,76,2,0.096,-0.0305,4.322,False,True,False,False,False,timeout,6.0,0.9833,6.0,0.1639,0.1827,0.2179,,0.8229,0.011814,False,,-0.0857,21,441.83,0.78
floating_ring,77,2,0.0712,0.0141,-1.406,False,True,False,False,False,timeout,6.0,1.0161,6.0,0.1693,0.0179,0.0931,,0.8319,0.010166,False,,-0.3384,10,1300.006,0.86
floating_ring,78,2,0.0942,-0.0337,0.592,False,True,False,False,False,timeout,6.0,0.966,6.0,0.161,0.0167,0.0442,,0.8371,0.01124,False,,-0.3356,15,752.62,0.88
floating_ring,79,2,0.0829,0.0009,-4.904,False,True,False,False,False,timeout,6.0,0.9692,6.0,0.1615,0.1772,0.1906,,0.833,0.014238,False,,-0.0726,31,599.268,0.92
repeated_boxes,80,2,0.0809,0.0639,0.584,True,True,True,True,True,timeout,6.0,5.6071,6.0,0.9345,0.1868,0.2166,0.1905,0.1284,0.037807,True,0.9966,0.8843,0,0.0,
repeated_boxes,81,2,0.0793,0.0663,1.021,True,True,True,True,True,timeout,6.0,5.5942,6.0,0.9324,0.1842,0.2,0.1813,0.1246,0.038054,True,0.968,0.8785,0,0.0,
repeated_boxes,82,2,-0.0536,-0.0876,2.603,True,True,True,True,True,timeout,6.0,5.619,6.0,0.9365,0.1694,0.2034,0.1832,0.1252,0.037991,True,0.9655,0.8944,0,0.0,
repeated_boxes,83,2,-0.0251,0.0125,-2.495,True,True,True,True,True,timeout,6.0,5.4757,6.0,0.9126,0.3076,0.3076,0.2388,0.1432,0.03731,True,0.949,0.6341,0,0.0,
repeated_boxes,84,2,-0.0022,0.0033,-1.668,True,True,True,True,True,timeout,6.0,5.5821,6.0,0.9304,0.2552,0.2552,0.182,0.132,0.037481,True,0.9678,0.7417,0,0.0,
repeated_boxes,85,2,0.0579,0.0966,-0.532,True,True,True,True,True,timeout,6.0,5.6149,6.0,0.9358,0.2753,0.288,0.2373,0.127,0.038238,True,0.91,0.8978,0,0.0,
repeated_boxes,86,2,-0.0233,0.0484,1.541,True,True,True,True,True,timeout,6.0,5.6214,6.0,0.9369,0.1367,0.1722,0.1657,0.1225,0.038367,True,0.9524,0.8921,0,0.0,
repeated_boxes,87,2,0.0733,-0.0551,0.373,True,True,True,True,True,timeout,6.0,5.5282,6.0,0.9214,0.3262,0.3262,0.2416,0.1398,0.037591,True,0.9971,0.7357,0,0.0,
repeated_boxes,88,2,-0.043,0.0279,4.541,True,True,True,True,True,timeout,6.0,5.5636,6.0,0.9273,0.2303,0.2748,0.2522,0.1301,0.038069,True,0.9762,0.8985,0,0.0,
repeated_boxes,89,2,0.0848,-0.0528,3.994,True,True,True,True,True,timeout,6.0,5.5881,6.0,0.9313,0.2656,0.2732,0.2409,0.1278,0.03789,True,0.9496,0.8772,0,0.0,
repeated_cylinders,90,2,0.0567,0.0127,-3.013,True,True,True,True,True,timeout,6.0,5.5938,6.0,0.9323,0.0522,0.1446,0.1367,0.1262,0.037529,True,1.0178,0.8452,0,0.0,
repeated_cylinders,91,2,0.0876,0.0028,1.98,True,True,True,True,True,timeout,6.0,5.572,6.0,0.9287,0.2526,0.2619,0.2204,0.1303,0.038038,True,0.9709,0.8765,0,0.0,
repeated_cylinders,92,2,0.0005,0.0923,3.153,True,True,True,True,True,timeout,6.0,5.4767,6.0,0.9128,0.3847,0.3847,0.208,0.1443,0.036564,True,1.0228,0.6831,0,0.0,
repeated_cylinders,93,2,-0.0731,0.0272,0.715,True,True,True,True,True,timeout,6.0,5.5939,6.0,0.9323,0.2115,0.2422,0.2152,0.1178,0.037837,True,0.9528,0.7955,0,0.0,
repeated_cylinders,94,2,0.0017,-0.059,-1.489,True,True,True,True,True,timeout,6.0,5.5919,6.0,0.932,0.19,0.251,0.2197,0.1302,0.037999,True,0.9445,0.8733,0,0.0,
repeated_cylinders,95,2,-0.0526,-0.0237,-3.964,True,True,True,True,True,timeout,6.0,5.6189,6.0,0.9365,0.2286,0.2341,0.2053,0.1218,0.038651,True,0.9631,0.8619,0,0.0,
repeated_cylinders,96,2,0.0254,0.0126,3.919,True,True,True,True,True,timeout,6.0,5.4822,6.0,0.9137,0.3598,0.3598,0.2609,0.1345,0.037141,True,0.9752,0.7643,0,0.0,
repeated_cylinders,97,2,0.0299,-0.083,-4.361,True,True,True,True,True,timeout,6.0,5.5649,6.0,0.9275,0.3924,0.3924,0.2601,0.1278,0.037598,True,0.9483,0.877,0,0.0,
repeated_cylinders,98,2,-0.0081,0.0623,-1.347,True,True,True,True,True,timeout,6.0,5.5601,6.0,0.9267,0.2459,0.2721,0.2333,0.1321,0.037734,True,1.0047,0.8677,0,0.0,
repeated_cylinders,99,2,0.094,0.055,2.105,True,True,True,True,True,timeout,6.0,5.5833,6.0,0.9306,0.1616,0.2357,0.2125,0.1225,0.037857,True,0.9735,0.8783,0,0.0,
stepping_stones,25,6,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.98,1.276,6.0,0.2127,0.259,0.259,,0.3796,0.01012,False,,0.1412,11,1949.77,0.0
gap,39,5,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.42,0.7357,6.0,0.1226,0.0464,0.0464,,0.5193,0.012686,False,,-0.1171,6,3519.423,0.0
stepping_stones,27,4,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,6.0,0.7623,6.0,0.1271,0.0988,0.1112,,0.8709,0.013953,False,,-0.2233,236,111.211,1.28
stepping_stones,26,4,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.52,0.9938,6.0,0.1656,0.1371,0.1785,,0.6082,0.010786,False,,0.0527,20,516.382,0.0
stepping_stones,20,5,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.18,1.1787,6.0,0.1964,0.1559,0.2101,,0.4747,0.004446,False,,0.0382,1,1844.105,1.24
stepping_stones,24,4,0.0123,0.0881,-2.586,False,False,False,False,False,base_contact,2.26,1.0693,6.0,0.1782,0.1874,0.2597,,0.5523,0.008644,False,,0.0278,4,1668.797,1.32
rails,57,3,0.005,0.0743,0.583,False,False,False,False,False,base_contact,1.24,0.7536,6.0,0.1256,0.0699,0.072,,0.3992,0.014717,False,,-0.3991,8,1807.054,1.08
floating_ring,70,3,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,6.0,1.0455,6.0,0.1742,0.0742,0.0912,,0.8299,0.013005,False,,-0.2985,9,941.042,0.86
gap,35,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.58,0.5965,6.0,0.0994,0.1135,0.1172,,0.6002,0.008181,False,,,14,2346.383,1.3
gap,31,3,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,6.0,0.8217,6.0,0.137,0.0633,0.1514,,0.8744,0.014107,False,,-0.3121,230,1416.914,0.0
stepping_stones,28,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.3,1.2671,6.0,0.2112,0.2512,0.2512,,0.435,0.012782,False,,-0.1711,3,1220.493,0.0
gap,36,3,0.0179,-0.054,0.76,False,True,False,False,False,timeout,6.0,0.6881,6.0,0.1147,0.1509,0.1531,,0.903,0.010695,False,,,240,2457.726,0.0
stepping_stones,23,5,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.96,1.1972,6.0,0.1995,0.2683,0.2683,,0.4229,0.015178,False,,-0.062,8,3752.091,1.48
stepping_stones,21,3,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,6.0,1.1696,6.0,0.1949,0.2163,0.3253,,0.821,0.006992,False,,-0.1568,8,1851.686,1.2
gap,32,3,-0.0849,-0.0047,0.049,False,True,False,False,False,timeout,6.0,0.8219,6.0,0.137,0.0882,0.1582,,0.8719,0.014395,False,,-0.1297,232,1588.173,0.0
stepping_stones,29,6,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.62,0.7971,6.0,0.1329,0.4786,0.4786,,0.6864,-0.001357,False,,-0.392,7,1475.099,1.22
stepping_stones,25,7,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,2.04,1.2138,6.0,0.2023,0.1994,0.1994,,0.4538,0.006232,False,,0.3567,8,705.139,0.0
stepping_stones,26,5,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.4,0.9079,6.0,0.1513,0.0776,0.0776,,0.3609,0.015317,False,,0.7801,0,0.0,
gap,39,6,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,1.68,0.6391,6.0,0.1065,0.048,0.0565,,0.6116,-0.000412,False,,,10,1875.695,1.46
stepping_stones,20,6,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.5,1.0233,6.0,0.1705,0.1302,0.1302,,0.3217,0.017892,False,,0.5653,2,156.499,1.36
gap,34,4,0.0516,0.0293,4.937,False,True,False,False,False,timeout,6.0,0.664,6.0,0.1107,0.08,0.0929,,0.8923,0.013011,False,,,233,285.142,1.34
stepping_stones,27,5,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.92,0.9234,6.0,0.1539,0.0912,0.121,,0.5195,0.010127,False,,0.105,16,1054.881,0.0
pit,49,3,0.0193,0.0969,1.368,False,True,False,False,False,timeout,6.0,1.0575,6.0,0.1762,0.1357,0.221,,0.8187,0.010133,False,,-0.1694,6,329.873,0.96
stepping_stones,24,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.94,1.1302,6.0,0.1884,0.0273,0.064,,0.422,0.013934,False,,0.1096,1,234.096,1.54
rails,55,3,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,1.2299,6.0,0.205,1.0209,1.0209,,0.7418,0.004896,False,,-0.4242,0,0.0,
rails,52,3,-0.016,-0.0195,-2.647,True,True,True,True,True,timeout,6.0,4.6068,6.0,0.7678,1.1646,1.1646,0.2834,0.2374,0.02592,True,0.5633,0.4737,7,931.848,3.32
stepping_stones,29,7,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.4,0.9603,6.0,0.16,0.0958,0.0958,,0.3264,0.019175,False,,0.8675,0,0.0,
stepping_stones,23,6,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,1.62,1.0348,6.0,0.1725,0.1332,0.1332,,0.3647,0.01861,False,,0.195,6,1673.046,0.0
floating_ring,72,3,0.0073,0.0912,2.279,False,False,False,False,False,base_contact,3.6,1.095,6.0,0.1825,0.0018,0.1089,,0.6947,0.012055,False,,-0.2459,8,1240.678,0.92
stepping_stones,22,6,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,6.0,1.2723,6.0,0.2121,0.1515,0.1907,,0.7845,0.011964,False,,-0.1515,27,308.75,2.0
gap,30,3,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,6.0,1.2953,6.0,0.2159,0.1977,0.2176,,0.7951,0.014102,False,,0.407,172,67.567,0.0
stepping_stones,28,5,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,2.58,1.1569,6.0,0.1928,0.1645,0.3007,,0.5982,0.001305,False,,-0.0376,23,1618.036,1.22
gap,36,4,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,2.54,0.8258,6.0,0.1376,0.1676,0.1676,,0.695,0.005567,False,,-0.3431,37,999.126,0.0
gap,31,4,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,2.78,0.6969,6.0,0.1162,0.1691,0.1886,,0.7622,0.003033,False,,,54,2034.766,0.0
floating_ring,75,3,-0.0132,0.0364,1.709,False,True,False,False,False,timeout,6.0,1.1377,6.0,0.1896,0.0468,0.1019,,0.8118,0.01291,False,,-0.1873,6,973.229,0.92
rails,56,3,0.0291,0.0203,2.385,False,False,False,False,False,base_contact,4.48,2.7028,6.0,0.4505,0.0513,0.1036,,0.4217,0.017031,False,,-0.4815,1,2403.033,1.06
stepping_stones,21,4,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,2.68,1.0581,6.0,0.1763,0.071,0.1276,,0.6042,0.014013,False,,-0.0914,0,0.0,
stepping_stones,26,6,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,2.32,0.8744,6.0,0.1457,0.149,0.1632,,0.6102,0.013037,False,,-0.0019,41,1149.903,1.14
stepping_stones,25,8,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,2.58,0.855,6.0,0.1425,0.3961,0.3961,,0.6299,0.002461,False,,-0.3477,3,985.185,0.0
stepping_stones,24,6,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.9,1.2902,6.0,0.215,0.173,0.173,,0.3788,0.014078,False,,0.0439,6,1031.726,1.52
stepping_stones,27,6,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,2.2,1.2592,6.0,0.2099,0.1743,0.2488,,0.4425,0.00931,False,,-0.1654,19,1921.176,1.28
stepping_stones,23,7,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.66,0.938,6.0,0.1563,0.0902,0.0902,,0.4307,0.014971,False,,0.6032,1,117.093,1.14
gap,30,4,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,1.48,0.753,6.0,0.1255,0.2481,0.2481,,0.5395,0.009417,False,,0.7018,4,640.568,0.0
stepping_stones,29,8,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,2.02,1.0476,6.0,0.1746,0.1202,0.1309,,0.4951,0.012193,False,,-0.124,17,173.148,1.16
floating_ring,73,4,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,6.0,1.0283,6.0,0.1714,0.0672,0.0796,,0.8329,0.012939,False,,-0.2724,9,941.005,0.82
stepping_stones,22,7,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.8,1.1152,6.0,0.1859,0.205,0.205,,0.395,0.016696,False,,0.362,0,0.0,
gap,31,5,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,1.34,0.5651,6.0,0.0942,0.1128,0.1128,,0.5813,0.010532,False,,,0,0.0,
discrete_obstacles,0,3,-0.0026,-0.0284,2.663,True,True,True,True,True,timeout,6.0,5.1542,6.0,0.859,1.2747,1.2747,0.6419,0.1723,0.03275,True,0.9859,0.3863,0,0.0,
discrete_obstacles,1,3,-0.0853,-0.0248,0.159,False,True,True,True,False,timeout,6.0,4.9703,6.0,0.8284,1.3932,1.3932,0.7878,0.1994,0.030894,False,1.0351,0.3039,0,0.0,
discrete_obstacles,2,3,0.0714,0.0894,2.421,True,True,True,True,True,timeout,6.0,5.5837,6.0,0.9306,0.4212,0.4212,0.1818,0.1238,0.036773,True,0.8901,0.8788,0,0.0,
discrete_obstacles,3,3,0.0148,0.0317,-1.126,True,True,True,True,True,timeout,6.0,5.2042,6.0,0.8674,1.2456,1.2456,0.6333,0.174,0.032895,True,0.9662,0.3204,0,0.0,
discrete_obstacles,4,3,-0.0571,0.0972,1.723,True,True,True,True,True,timeout,6.0,5.5478,6.0,0.9246,0.5604,0.5604,0.2477,0.1241,0.037012,True,0.9267,0.8847,0,0.0,
discrete_obstacles,5,3,0.0524,0.0808,1.344,True,True,True,True,True,timeout,6.0,5.5795,6.0,0.9299,0.4867,0.4867,0.2237,0.1277,0.036664,True,0.9141,0.8764,0,0.0,
discrete_obstacles,6,3,0.0222,0.0405,0.194,False,True,True,True,False,timeout,6.0,4.8094,6.0,0.8016,1.3991,1.3991,0.7982,0.2206,0.031341,False,1.0092,0.0771,0,0.0,
discrete_obstacles,7,3,-0.0354,0.0001,4.709,True,True,True,True,True,timeout,6.0,5.2328,6.0,0.8721,1.2789,1.2789,0.6599,0.1651,0.03349,True,0.968,0.5099,0,0.0,
discrete_obstacles,8,3,-0.0373,0.0091,-3.425,True,True,True,True,True,timeout,6.0,5.3898,6.0,0.8983,1.1364,1.1364,0.5647,0.1417,0.034659,True,0.9521,0.7767,0,0.0,
