terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,26,3,0.0142,-0.0476,2.515,True,True,True,True,True,timeout,6.0,5.5534,6.0,0.9256,0.6222,0.6222,0.2143,0.1224,0.036808,0,0.0,
boxes,27,3,-0.0478,0.0976,-2.595,True,True,True,True,True,timeout,6.0,5.6464,6.0,0.9411,0.0722,0.1219,0.112,0.1207,0.035019,0,0.0,
boxes,28,3,0.0414,0.0367,0.764,True,True,True,True,True,timeout,6.0,5.066,6.0,0.8443,0.9579,0.9579,0.1964,0.1797,0.032335,0,0.0,
boxes,29,3,-0.041,0.0257,0.034,True,True,True,True,True,timeout,6.0,5.5073,6.0,0.9179,0.506,0.506,0.1496,0.1327,0.035381,0,0.0,
random_rough,30,3,0.0686,-0.0263,4.674,True,True,True,True,True,timeout,6.0,5.1602,6.0,0.86,1.1208,1.1208,0.4798,0.16,0.03423,0,0.0,
random_rough,31,3,-0.0779,-0.0147,2.798,True,True,True,True,True,timeout,6.0,4.931,6.0,0.8218,0.0845,0.3623,0.1736,0.2231,0.028223,0,0.0,
random_rough,32,3,0.0919,-0.0937,-4.024,True,True,True,True,True,timeout,6.0,5.1294,6.0,0.8549,0.5552,0.5552,0.32,0.1789,0.032615,0,0.0,
random_rough,33,3,0.0984,0.0211,-3.429,True,True,True,True,True,timeout,6.0,5.4092,6.0,0.9015,0.5323,0.5323,0.2769,0.144,0.033926,0,0.0,
random_rough,34,3,-0.0739,-0.0906,1.427,True,True,True,True,True,timeout,6.0,5.28,6.0,0.88,0.4395,0.4395,0.2692,0.1522,0.034836,0,0.0,
random_rough,36,3,0.0161,0.0206,4.174,True,True,True,True,True,timeout,6.0,5.2692,6.0,0.8782,0.3183,0.3788,0.3305,0.1612,0.033826,0,0.0,
random_rough,37,3,-0.0186,0.0709,-3.564,False,True,False,False,False,timeout,6.0,2.9818,6.0,0.497,1.4644,1.4644,,0.4264,0.021583,23,3820.649,2.7
random_rough,38,3,-0.0573,-0.0483,0.268,False,True,True,False,True,timeout,6.0,4.1188,6.0,0.6865,0.0284,0.1317,0.0872,0.3422,0.026254,0,0.0,
hf_pyramid_slope,40,3,0.0049,0.0562,4.314,True,True,True,True,True,timeout,6.0,5.577,6.0,0.9295,0.3051,0.315,0.2782,0.1333,0.038393,0,0.0,
hf_pyramid_slope,41,3,0.0116,-0.0484,1.67,True,True,True,True,True,timeout,6.0,5.6305,6.0,0.9384,0.1703,0.2186,0.199,0.1267,0.038245,0,0.0,
hf_pyramid_slope,42,3,-0.0942,0.0707,-2.145,True,True,True,True,True,timeout,6.0,5.603,6.0,0.9338,0.3492,0.3542,0.2936,0.1313,0.038269,0,0.0,
hf_pyramid_slope,43,3,0.0041,-0.0828,4.909,True,True,True,True,True,timeout,6.0,5.6343,6.0,0.9391,0.1915,0.224,0.1968,0.1256,0.03854,0,0.0,
hf_pyramid_slope,44,3,-0.0835,0.019,1.242,True,True,True,True,True,timeout,6.0,5.6107,6.0,0.9351,0.2741,0.2905,0.252,0.1269,0.038318,0,0.0,
hf_pyramid_slope,45,3,-0.0595,-0.0184,1.038,True,True,True,True,True,timeout,6.0,5.6192,6.0,0.9365,0.1916,0.2239,0.1937,0.1269,0.038546,0,0.0,
hf_pyramid_slope,46,3,0.0254,-0.0334,2.318,True,True,True,True,True,timeout,6.0,5.6258,6.0,0.9376,0.1728,0.2107,0.1895,0.1269,0.038404,0,0.0,
hf_pyramid_slope,47,3,0.0486,-0.025,-3.58,True,True,True,True,True,timeout,6.0,5.6294,6.0,0.9382,0.2061,0.237,0.2204,0.125,0.038709,0,0.0,
hf_pyramid_slope,48,3,-0.0089,0.0581,-4.002,True,True,True,True,True,timeout,6.0,5.6338,6.0,0.939,0.2547,0.2685,0.2319,0.1245,0.038653,0,0.0,
hf_pyramid_slope,49,3,0.0558,0.0209,2.893,True,True,True,True,True,timeout,6.0,5.6252,6.0,0.9375,0.1793,0.2127,0.1929,0.1235,0.038885,0,0.0,
hf_pyramid_slope_inv,50,3,0.0725,0.0796,1.817,True,True,True,True,True,timeout,6.0,5.633,6.0,0.9388,0.2928,0.2928,0.2011,0.1164,0.038874,0,0.0,
hf_pyramid_slope_inv,51,3,-0.0476,-0.0633,-1.267,True,True,True,True,True,timeout,6.0,5.6336,6.0,0.9389,0.2775,0.2775,0.2078,0.1154,0.038735,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0257,-0.0524,-4.383,True,True,True,True,True,timeout,6.0,5.6402,6.0,0.94,0.2738,0.2746,0.2033,0.1145,0.038708,0,0.0,
hf_pyramid_slope_inv,53,3,0.0133,-0.0375,-0.264,True,True,True,True,True,timeout,6.0,5.6414,6.0,0.9402,0.2869,0.287,0.2009,0.1152,0.038363,0,0.0,
hf_pyramid_slope_inv,54,3,-0.0039,0.0023,-4.389,True,True,True,True,True,timeout,6.0,5.6394,6.0,0.9399,0.3022,0.3022,0.209,0.1176,0.038376,0,0.0,
hf_pyramid_slope_inv,55,3,0.0157,0.0306,1.948,True,True,True,True,True,timeout,6.0,5.5787,6.0,0.9298,0.3813,0.3813,0.2711,0.1271,0.03796,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0305,0.0499,0.153,True,True,True,True,True,timeout,6.0,5.61,6.0,0.935,0.347,0.347,0.2367,0.1184,0.038783,0,0.0,
hf_pyramid_slope_inv,57,3,0.0251,-0.0817,-4.576,True,True,True,True,True,timeout,6.0,5.6397,6.0,0.94,0.2048,0.2069,0.1761,0.1153,0.038692,0,0.0,
hf_pyramid_slope_inv,58,3,0.0061,0.0835,-4.03,True,True,True,True,True,timeout,6.0,5.6181,6.0,0.9363,0.2773,0.2773,0.2133,0.1177,0.038547,0,0.0,
hf_pyramid_slope_inv,59,3,0.0127,0.0671,0.955,True,True,True,True,True,timeout,6.0,5.6373,6.0,0.9395,0.2466,0.2481,0.203,0.1162,0.038399,0,0.0,
random_rough,39,4,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,6.0,5.491,6.0,0.9152,0.4959,0.4959,0.2206,0.1239,0.035739,0,0.0,
random_rough,35,4,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,6.0,5.2809,6.0,0.8801,0.7941,0.7941,0.3973,0.161,0.034211,0,0.0,
pyramid_stairs,0,4,0.0191,-0.0723,-2.596,True,True,True,True,True,timeout,6.0,5.5238,6.0,0.9206,0.0353,0.1224,0.0945,0.1282,0.037741,0,0.0,
pyramid_stairs,1,4,0.0863,-0.0066,-4.801,True,True,True,True,True,timeout,6.0,5.4608,6.0,0.9101,0.1464,0.1464,0.0534,0.1311,0.037784,0,0.0,
pyramid_stairs,2,4,-0.0121,-0.0339,-2.688,True,True,True,True,True,timeout,6.0,5.5586,6.0,0.9264,0.1324,0.1343,0.0807,0.1167,0.038161,0,0.0,
pyramid_stairs,3,4,0.0913,-0.0986,-0.437,True,True,True,True,True,timeout,6.0,5.5281,6.0,0.9213,0.1361,0.1361,0.0253,0.1183,0.037965,0,0.0,
pyramid_stairs,4,4,-0.0009,-0.0889,0.043,True,True,True,True,True,timeout,6.0,5.5228,6.0,0.9205,0.0557,0.126,0.0879,0.1282,0.037534,0,0.0,
pyramid_stairs,5,4,0.0005,0.0674,-1.758,True,True,True,True,True,timeout,6.0,5.5182,6.0,0.9197,0.0482,0.1303,0.1017,0.1261,0.037734,0,0.0,
pyramid_stairs,6,4,0.0212,-0.0249,-4.276,True,True,True,True,True,timeout,6.0,5.5272,6.0,0.9212,0.0409,0.1243,0.0773,0.1251,0.037653,0,0.0,
pyramid_stairs,7,4,-0.0351,-0.0374,-3.694,True,True,True,True,True,timeout,6.0,5.5293,6.0,0.9216,0.0312,0.1659,0.124,0.1238,0.037363,0,0.0,
pyramid_stairs,8,4,0.069,-0.0521,-3.425,True,True,True,True,True,timeout,6.0,5.4544,6.0,0.9091,0.1327,0.1327,0.0579,0.1292,0.038293,0,0.0,
pyramid_stairs,9,4,0.0724,-0.0639,3.341,True,True,True,True,True,timeout,6.0,5.526,6.0,0.921,0.0171,0.1201,0.1026,0.1191,0.038074,0,0.0,
pyramid_stairs_inv,10,4,-0.0298,-0.0425,3.24,True,True,True,True,True,timeout,6.0,5.2992,6.0,0.8832,0.5974,0.5974,0.2797,0.1427,0.035033,0,0.0,
pyramid_stairs_inv,11,4,-0.0159,-0.0036,-3.123,True,True,True,True,True,timeout,6.0,5.2885,6.0,0.8814,0.2884,0.2884,0.1276,0.1468,0.034292,0,0.0,
pyramid_stairs_inv,12,4,0.0044,0.0218,4.368,True,True,True,True,True,timeout,6.0,5.3192,6.0,0.8865,0.5482,0.5482,0.2734,0.1361,0.036391,0,0.0,
pyramid_stairs_inv,13,4,0.0944,-0.0144,2.34,True,True,True,True,True,timeout,6.0,5.2796,6.0,0.8799,0.2316,0.2316,0.1309,0.1497,0.034868,0,0.0,
pyramid_stairs_inv,14,4,0.0107,-0.025,-2.568,True,True,True,True,True,timeout,6.0,5.2436,6.0,0.8739,0.2228,0.2228,0.1211,0.1528,0.03464,0,0.0,
pyramid_stairs_inv,15,4,0.0938,-0.0232,-1.949,True,True,True,True,True,timeout,6.0,5.3571,6.0,0.8928,0.6315,0.6315,0.3026,0.1315,0.036585,0,0.0,
pyramid_stairs_inv,16,4,-0.0304,0.0104,-2.645,True,True,True,True,True,timeout,6.0,5.2697,6.0,0.8783,0.3426,0.3426,0.1548,0.1471,0.035606,0,0.0,
pyramid_stairs_inv,17,4,-0.0131,0.0476,-4.677,True,True,True,True,True,timeout,6.0,5.246,6.0,0.8743,0.5441,0.5441,0.2328,0.1461,0.03416,0,0.0,
pyramid_stairs_inv,18,4,-0.0588,0.0099,1.763,True,True,True,True,True,timeout,6.0,4.7924,6.0,0.7987,0.2972,0.2972,0.2512,0.2266,0.030806,0,0.0,
pyramid_stairs_inv,19,4,0.0499,-0.0975,-1.69,True,True,True,True,True,timeout,6.0,5.2758,6.0,0.8793,0.6216,0.6216,0.343,0.1461,0.035669,0,0.0,
boxes,20,4,0.0109,0.0357,0.453,True,True,True,True,True,timeout,6.0,5.5784,6.0,0.9297,0.3881,0.3881,0.1809,0.1239,0.036268,0,0.0,
boxes,21,4,0.0059,-0.0823,0.694,True,True,True,True,True,timeout,6.0,5.5274,6.0,0.9212,0.0749,0.1922,0.1699,0.1278,0.036312,0,0.0,
boxes,22,4,0.0368,-0.0699,2.344,True,True,True,True,True,timeout,6.0,5.5191,6.0,0.9198,0.3817,0.3817,0.2087,0.1258,0.036005,0,0.0,
boxes,23,4,0.0514,-0.0141,-3.222,True,True,True,True,True,timeout,6.0,5.5936,6.0,0.9323,0.0022,0.1436,0.1349,0.1186,0.036688,0,0.0,
boxes,24,4,0.0362,-0.0686,-3.839,False,True,True,False,True,timeout,6.0,3.7353,6.0,0.6226,0.1312,0.1804,0.1704,0.4195,0.026407,0,0.0,
boxes,25,4,0.0639,-0.0631,-3.122,True,True,True,True,True,timeout,6.0,5.6618,6.0,0.9436,0.012,0.103,0.0836,0.1099,0.036232,0,0.0,
boxes,26,4,0.0115,0.0684,4.555,True,True,True,True,True,timeout,6.0,5.4852,6.0,0.9142,0.0514,0.128,0.1153,0.1279,0.036171,0,0.0,
boxes,27,4,0.0462,0.0148,-1.515,True,True,True,True,True,timeout,6.0,4.9133,6.0,0.8189,0.4057,0.4057,0.1082,0.2041,0.029707,3,1066.151,3.86
boxes,28,4,-0.0098,0.0572,1.762,True,True,True,True,True,timeout,6.0,5.5775,6.0,0.9296,0.5281,0.5281,0.2426,0.1222,0.036364,0,0.0,
boxes,29,4,-0.0278,0.0015,-2.44,True,True,True,True,True,timeout,6.0,5.3634,6.0,0.8939,0.2292,0.2292,0.1292,0.1512,0.032607,1,1878.7,3.74
random_rough,30,4,-0.088,0.0452,1.307,False,True,True,False,True,timeout,6.0,4.4107,6.0,0.7351,1.4686,1.4686,0.7376,0.2549,0.025249,0,0.0,
random_rough,31,4,0.051,0.0115,1.426,True,True,True,True,True,timeout,6.0,5.395,6.0,0.8992,0.3817,0.3817,0.2081,0.15,0.032813,0,0.0,
random_rough,32,4,0.0485,0.0985,3.237,True,True,True,True,True,timeout,6.0,5.075,6.0,0.8458,1.2334,1.2334,0.579,0.1638,0.033789,0,0.0,
random_rough,33,4,-0.0831,0.0995,-1.166,True,True,True,True,True,timeout,6.0,5.184,6.0,0.864,0.9193,0.9193,0.4853,0.1609,0.032529,1,419.958,0.64
random_rough,34,4,0.0028,0.0379,4.381,False,True,True,False,True,timeout,6.0,4.5236,6.0,0.7539,0.3957,0.4655,0.2615,0.2848,0.026427,0,0.0,
random_rough,36,4,0.0959,0.0155,-4.511,True,True,True,True,True,timeout,6.0,5.2496,6.0,0.8749,0.639,0.639,0.2675,0.1537,0.033911,0,0.0,
random_rough,37,4,0.0415,0.0377,-4.163,True,True,True,True,True,timeout,6.0,5.1749,6.0,0.8625,0.9106,0.9106,0.43,0.1712,0.033475,0,0.0,
random_rough,38,4,-0.059,0.0694,2.841,True,True,True,True,True,timeout,6.0,5.2698,6.0,0.8783,0.8346,0.8346,0.4489,0.1512,0.034463,0,0.0,
hf_pyramid_slope,40,4,0.023,0.0245,2.092,True,True,True,True,True,timeout,6.0,5.6325,6.0,0.9387,0.1977,0.2316,0.2067,0.1255,0.037999,0,0.0,
hf_pyramid_slope,41,4,0.0109,-0.0547,-1.444,True,True,True,True,True,timeout,6.0,5.6212,6.0,0.9369,0.2982,0.3072,0.2518,0.1268,0.038486,0,0.0,
hf_pyramid_slope,42,4,0.069,-0.0734,-1.66,True,True,True,True,True,timeout,6.0,5.6335,6.0,0.9389,0.1953,0.2266,0.1963,0.1254,0.038124,0,0.0,
hf_pyramid_slope,43,4,-0.0591,0.031,1.672,True,True,True,True,True,timeout,6.0,5.633,6.0,0.9388,0.1583,0.1949,0.1817,0.1246,0.038448,0,0.0,
hf_pyramid_slope,44,4,0.066,0.0441,-0.569,True,True,True,True,True,timeout,6.0,5.6235,6.0,0.9372,0.2051,0.2494,0.2323,0.1248,0.038796,0,0.0,
hf_pyramid_slope,45,4,-0.0597,-0.0671,1.295,True,True,True,True,True,timeout,6.0,5.6307,6.0,0.9384,0.1654,0.2045,0.1831,0.1254,0.03836,0,0.0,
hf_pyramid_slope,46,4,0.0006,0.0973,-0.538,True,True,True,True,True,timeout,6.0,5.6242,6.0,0.9374,0.1352,0.1865,0.1771,0.1248,0.038583,0,0.0,
hf_pyramid_slope,47,4,0.0133,0.0307,-4.042,True,True,True,True,True,timeout,6.0,5.616,6.0,0.936,0.1767,0.2128,0.198,0.1243,0.038593,0,0.0,
hf_pyramid_slope,48,4,-0.005,-0.0901,0.561,True,True,True,True,True,timeout,6.0,5.5788,6.0,0.9298,0.3328,0.3381,0.2762,0.1345,0.037735,0,0.0,
hf_pyramid_slope,49,4,-0.0332,0.0259,4.391,True,True,True,True,True,timeout,6.0,5.6307,6.0,0.9385,0.1478,0.1924,0.1709,0.1241,0.03806,0,0.0,
hf_pyramid_slope_inv,50,4,0.0568,0.0595,3.282,True,True,True,True,True,timeout,6.0,5.6439,6.0,0.9406,0.2919,0.2925,0.2204,0.1181,0.038737,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0706,0.0126,2.695,True,True,True,True,True,timeout,6.0,5.6341,6.0,0.939,0.3006,0.3006,0.2079,0.1155,0.038046,0,0.0,
hf_pyramid_slope_inv,52,4,-0.0419,-0.0788,-0.874,True,True,True,True,True,timeout,6.0,5.6232,6.0,0.9372,0.2289,0.2308,0.1842,0.1148,0.038747,0,0.0,
hf_pyramid_slope_inv,53,4,-0.0156,0.0007,0.538,True,True,True,True,True,timeout,6.0,5.6379,6.0,0.9397,0.2894,0.2894,0.2017,0.1144,0.038566,0,0.0,
hf_pyramid_slope_inv,54,4,-0.0018,-0.0944,3.62,True,True,True,True,True,timeout,6.0,5.6286,6.0,0.9381,0.2661,0.2662,0.1961,0.1165,0.03857,0,0.0,
hf_pyramid_slope_inv,55,4,-0.0869,-0.0998,-2.476,True,True,True,True,True,timeout,6.0,5.6328,6.0,0.9388,0.2531,0.2536,0.2018,0.1153,0.038813,0,0.0,
hf_pyramid_slope_inv,56,4,0.0338,-0.0585,3.291,True,True,True,True,True,timeout,6.0,5.6353,6.0,0.9392,0.3106,0.3106,0.2191,0.1156,0.038339,0,0.0,
hf_pyramid_slope_inv,57,4,0.0269,-0.0984,2.744,True,True,True,True,True,timeout,6.0,5.6259,6.0,0.9377,0.2808,0.282,0.2152,0.1178,0.03849,0,0.0,
hf_pyramid_slope_inv,58,4,0.0334,0.0787,-2.152,True,True,True,True,True,timeout,6.0,5.631,6.0,0.9385,0.3559,0.3559,0.2541,0.1142,0.038688,0,0.0,
hf_pyramid_slope_inv,59,4,-0.0785,-0.0656,0.785,True,True,True,True,True,timeout,6.0,5.6394,6.0,0.9399,0.3407,0.3407,0.2294,0.1119,0.038548,0,0.0,
random_rough,39,5,-0.0524,-0.0455,0.438,True,True,True,True,True,timeout,6.0,5.2877,6.0,0.8813,0.6474,0.6474,0.3841,0.1493,0.032791,0,0.0,
random_rough,35,5,0.0782,0.0328,1.013,True,True,True,True,True,timeout,6.0,5.4144,6.0,0.9024,0.234,0.234,0.1877,0.1413,0.035738,0,0.0,
pyramid_stairs,0,5,0.035,0.075,0.589,True,True,True,True,True,timeout,6.0,5.5238,6.0,0.9206,0.0351,0.0981,0.0779,0.1238,0.037872,0,0.0,
pyramid_stairs,1,5,0.0646,-0.0494,-2.264,True,True,True,True,True,timeout,6.0,5.485,6.0,0.9142,0.0004,0.1391,0.1086,0.1271,0.037962,0,0.0,
pyramid_stairs,2,5,-0.0883,-0.0325,3.243,True,True,True,True,True,timeout,6.0,5.5237,6.0,0.9206,0.0149,0.1248,0.0846,0.1216,0.038075,0,0.0,
pyramid_stairs,3,5,-0.0054,-0.0347,-3.888,True,True,True,True,True,timeout,6.0,5.5401,6.0,0.9233,0.0856,0.1167,0.0589,0.1236,0.037493,0,0.0,
pyramid_stairs,4,5,-0.0023,-0.0864,1.342,True,True,True,True,True,timeout,6.0,5.5262,6.0,0.921,0.084,0.1489,0.106,0.1276,0.037593,0,0.0,
pyramid_stairs,5,5,0.0005,-0.0137,-0.428,True,True,True,True,True,timeout,6.0,5.5182,6.0,0.9197,0.0677,0.1337,0.095,0.1273,0.037799,0,0.0,
pyramid_stairs,6,5,-0.0631,0.0266,1.522,True,True,True,True,True,timeout,6.0,5.5313,6.0,0.9219,0.0126,0.1323,0.0888,0.1215,0.037817,0,0.0,
pyramid_stairs,7,5,0.0974,0.0025,-1.516,True,True,True,True,True,timeout,6.0,5.5027,6.0,0.9171,0.1345,0.1345,0.0609,0.1247,0.037631,0,0.0,
pyramid_stairs,8,5,0.0401,-0.0122,1.555,True,True,True,True,True,timeout,6.0,5.4852,6.0,0.9142,0.0857,0.167,0.1574,0.132,0.03745,0,0.0,
pyramid_stairs,9,5,-0.0404,0.0554,-4.278,True,True,True,True,True,timeout,6.0,5.5648,6.0,0.9275,0.2339,0.2339,0.0121,0.1132,0.037923,0,0.0,
pyramid_stairs_inv,10,5,0.0365,0.0177,1.619,True,True,True,True,True,timeout,6.0,5.3115,6.0,0.8852,0.5818,0.5818,0.2911,0.137,0.035902,0,0.0,
pyramid_stairs_inv,11,5,0.0772,-0.0188,-1.184,True,True,True,True,True,timeout,6.0,5.3272,6.0,0.8879,0.5984,0.5984,0.2812,0.1354,0.036076,0,0.0,
pyramid_stairs_inv,12,5,0.0906,0.097,4.598,True,True,True,True,True,timeout,6.0,5.2451,6.0,0.8742,0.3906,0.3906,0.1982,0.1503,0.034793,0,0.0,
pyramid_stairs_inv,13,5,0.0583,-0.0292,-3.422,True,True,True,True,True,timeout,6.0,5.3027,6.0,0.8838,0.2524,0.2524,0.1137,0.1435,0.035511,0,0.0,
pyramid_stairs_inv,14,5,0.008,-0.0566,-2.249,True,True,True,True,True,timeout,6.0,5.3104,6.0,0.8851,0.4759,0.4759,0.2041,0.1374,0.035874,0,0.0,
pyramid_stairs_inv,15,5,-0.0109,-0.0953,3.586,True,True,True,True,True,timeout,6.0,5.367,6.0,0.8945,0.4745,0.4745,0.232,0.1349,0.035379,0,0.0,
pyramid_stairs_inv,16,5,0.0743,-0.0791,1.2,True,True,True,True,True,timeout,6.0,4.962,6.0,0.827,0.3584,0.3584,0.1421,0.1958,0.032164,0,0.0,
pyramid_stairs_inv,17,5,-0.0452,-0.0006,-2.428,True,True,True,True,True,timeout,6.0,5.3185,6.0,0.8864,0.5339,0.5339,0.2779,0.1433,0.035651,0,0.0,
pyramid_stairs_inv,18,5,0.0763,0.0924,-3.369,True,True,True,True,True,timeout,6.0,5.3497,6.0,0.8916,0.5713,0.5713,0.272,0.1328,0.036146,0,0.0,
pyramid_stairs_inv,19,5,-0.0076,0.0949,-0.698,True,True,True,True,True,timeout,6.0,5.2592,6.0,0.8765,0.412,0.412,0.223,0.1507,0.034138,0,0.0,
boxes,20,5,0.0411,-0.0716,3.796,True,True,True,True,True,timeout,6.0,5.5812,6.0,0.9302,0.3671,0.3671,0.1773,0.1266,0.037104,0,0.0,
boxes,21,5,0.0659,-0.0203,3.075,True,True,True,True,True,timeout,6.0,5.3708,6.0,0.8951,0.6,0.6,0.2923,0.1467,0.033967,0,0.0,
boxes,22,5,0.0103,-0.0292,1.857,True,True,True,True,True,timeout,6.0,5.5608,6.0,0.9268,0.3808,0.3808,0.2023,0.1306,0.036038,0,0.0,
boxes,23,5,0.0105,-0.0729,2.689,True,True,True,True,True,timeout,6.0,5.464,6.0,0.9107,0.5776,0.5776,0.1882,0.1391,0.0347,0,0.0,
boxes,24,5,0.0867,-0.0913,-0.642,True,True,True,True,True,timeout,6.0,4.8432,6.0,0.8072,0.2983,0.2983,0.1551,0.2362,0.032242,0,0.0,
boxes,25,5,-0.0024,0.0482,-2.178,True,True,True,True,True,timeout,6.0,5.0927,6.0,0.8488,0.2734,0.2734,0.0947,0.1761,0.030966,8,1679.624,3.78
boxes,26,5,-0.0899,-0.0002,-2.315,True,True,True,True,True,timeout,6.0,5.5661,6.0,0.9277,0.0156,0.0962,0.0832,0.1263,0.032488,1,206.486,3.9
boxes,27,5,-0.0809,0.0103,-3.373,True,True,True,True,True,timeout,6.0,5.5907,6.0,0.9318,0.0595,0.1004,0.0957,0.1151,0.037291,0,0.0,
boxes,28,5,-0.0073,0.0845,-4.077,True,True,True,True,True,timeout,6.0,5.5992,6.0,0.9332,0.1136,0.1273,0.113,0.1133,0.036775,0,0.0,
boxes,29,5,0.0613,-0.0698,2.462,True,True,True,True,True,timeout,6.0,5.576,6.0,0.9293,0.5777,0.5777,0.1955,0.1199,0.036417,0,0.0,
random_rough,30,5,-0.0444,0.0734,2.1,False,True,True,True,False,timeout,6.0,4.7129,6.0,0.7855,1.9601,1.9601,1.2566,0.1849,0.031279,0,0.0,
random_rough,31,5,0.0286,0.0585,-4.405,True,True,True,True,True,timeout,6.0,5.1354,6.0,0.8559,0.9772,0.9772,0.5538,0.1682,0.033467,0,0.0,
random_rough,32,5,-0.0005,0.0584,-1.84,True,True,True,True,True,timeout,6.0,5.2941,6.0,0.8823,1.1851,1.1851,0.5751,0.1449,0.032896,0,0.0,
random_rough,33,5,0.0477,0.0132,-3.609,True,True,True,True,True,timeout,6.0,5.1443,6.0,0.8574,0.6171,0.6171,0.3252,0.1768,0.031313,0,0.0,
random_rough,34,5,0.0912,-0.0255,0.044,True,True,True,True,True,timeout,6.0,5.2903,6.0,0.8817,0.7885,0.7885,0.3509,0.1525,0.033942,0,0.0,
random_rough,36,5,0.0077,-0.007,-4.191,True,True,True,True,True,timeout,6.0,5.2334,6.0,0.8722,1.0393,1.0393,0.5262,0.1547,0.032542,0,0.0,
random_rough,37,5,-0.0261,-0.0034,-2.697,True,True,True,True,True,timeout,6.0,5.3312,6.0,0.8885,0.9974,0.9974,0.578,0.1449,0.034437,0,0.0,
random_rough,38,5,0.0458,0.0229,-0.699,True,True,True,True,True,timeout,6.0,5.3554,6.0,0.8926,0.8804,0.8804,0.4247,0.1377,0.035147,0,0.0,
hf_pyramid_slope,40,5,0.0784,-0.0251,-3.958,True,True,True,True,True,timeout,6.0,5.6286,6.0,0.9381,0.1729,0.203,0.1826,0.1242,0.038189,0,0.0,
hf_pyramid_slope,41,5,-0.0923,-0.0016,2.734,True,True,True,True,True,timeout,6.0,5.6211,6.0,0.9368,0.2456,0.2708,0.2331,0.1269,0.038783,0,0.0,
hf_pyramid_slope,42,5,-0.0817,-0.0244,2.17,True,True,True,True,True,timeout,6.0,5.6332,6.0,0.9389,0.1312,0.182,0.1696,0.1246,0.038695,0,0.0,
hf_pyramid_slope,43,5,-0.0953,-0.0355,-3.594,True,True,True,True,True,timeout,6.0,5.6287,6.0,0.9381,0.2787,0.2976,0.2507,0.1249,0.038662,0,0.0,
hf_pyramid_slope,44,5,0.0357,0.0697,-2.408,True,True,True,True,True,timeout,6.0,5.6574,6.0,0.9429,0.1415,0.1824,0.1659,0.123,0.038792,0,0.0,
hf_pyramid_slope,45,5,0.0214,0.0991,-3.055,True,True,True,True,True,timeout,6.0,5.6212,6.0,0.9369,0.2223,0.2487,0.2205,0.1245,0.038492,0,0.0,
hf_pyramid_slope,46,5,0.0771,0.086,-4.113,True,True,True,True,True,timeout,6.0,5.6158,6.0,0.936,0.2403,0.2709,0.236,0.1275,0.038671,0,0.0,
hf_pyramid_slope,47,5,-0.0326,0.0214,3.846,True,True,True,True,True,timeout,6.0,5.623,6.0,0.9372,0.1357,0.1892,0.1804,0.1258,0.038665,0,0.0,
hf_pyramid_slope,48,5,0.0251,0.0686,1.219,True,True,True,True,True,timeout,6.0,5.634,6.0,0.939,0.1217,0.1731,0.1606,0.1234,0.038394,0,0.0,
hf_pyramid_slope,49,5,-0.0669,0.021,0.959,True,True,True,True,True,timeout,6.0,5.6517,6.0,0.942,0.1415,0.1856,0.1661,0.121,0.038743,0,0.0,
hf_pyramid_slope_inv,50,5,0.0897,0.091,-2.028,True,True,True,True,True,timeout,6.0,5.5692,6.0,0.9282,0.4013,0.4013,0.278,0.1236,0.03854,0,0.0,
hf_pyramid_slope_inv,51,5,-0.0344,-0.0037,3.569,True,True,True,True,True,timeout,6.0,5.635,6.0,0.9392,0.3169,0.3169,0.2118,0.1137,0.038292,0,0.0,
hf_pyramid_slope_inv,52,5,0.0349,-0.0237,-3.189,True,True,True,True,True,timeout,6.0,5.6401,6.0,0.94,0.2267,0.2281,0.1813,0.1135,0.038672,0,0.0,
hf_pyramid_slope_inv,53,5,0.026,-0.008,3.256,True,True,True,True,True,timeout,6.0,5.6307,6.0,0.9385,0.3207,0.3207,0.2141,0.1163,0.038332,0,0.0,
hf_pyramid_slope_inv,54,5,0.0714,-0.0136,3.932,True,True,True,True,True,timeout,6.0,5.6167,6.0,0.9361,0.3216,0.3216,0.2206,0.116,0.037848,0,0.0,
hf_pyramid_slope_inv,55,5,-0.0438,0.0105,-2.291,True,True,True,True,True,timeout,6.0,5.6469,6.0,0.9411,0.2286,0.2303,0.1778,0.1136,0.038396,0,0.0,
hf_pyramid_slope_inv,56,5,0.0017,0.0311,2.362,True,True,True,True,True,timeout,6.0,5.622,6.0,0.937,0.3852,0.3852,0.2507,0.1136,0.038572,0,0.0,
hf_pyramid_slope_inv,57,5,-0.0678,0.0207,-3.348,True,True,True,True,True,timeout,6.0,5.6327,6.0,0.9388,0.3331,0.3331,0.2317,0.1155,0.038338,0,0.0,
