difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.8,0.5,12.0,gap,36,7,-0.0916,0.0301,-1.444,False,False,False,False,False,base_contact,3.92,0.8567,6.0,0.1428,0.2917,0.2917,,0.3849,0.017046,57,1335.461,0.86
0.8,0.5,12.0,gap,36,8,0.0958,0.0549,4.473,False,False,False,False,False,base_contact,1.46,0.5895,6.0,0.0983,0.0183,0.0343,,0.2701,0.017189,0,0.0,
0.8,0.5,12.0,gap,36,9,0.0356,-0.0224,4.476,False,False,False,False,False,base_contact,2.14,0.7048,6.0,0.1175,0.0288,0.0885,,0.2834,0.020693,0,0.0,
0.8,0.5,12.0,gap,36,10,0.0677,-0.0464,4.016,False,False,False,False,False,base_contact,1.66,0.7036,6.0,0.1173,0.1828,0.1828,,0.2974,0.016194,0,0.0,
0.8,0.5,12.0,gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.4384,6.0,0.0731,0.1241,0.1501,,0.4817,0.024827,479,1913.514,0.84
0.8,0.5,12.0,gap,37,2,-0.0367,-0.0198,0.91,False,False,False,False,False,base_contact,2.4,0.8551,6.0,0.1425,0.0476,0.1239,,0.325,0.018795,1,62.186,0.0
0.8,0.5,12.0,gap,37,3,0.0367,-0.0066,-2.203,False,False,False,False,False,base_contact,2.14,0.7188,6.0,0.1198,0.0338,0.1357,,0.306,0.018463,0,0.0,
0.8,0.5,12.0,gap,37,4,-0.0484,0.0229,-1.018,False,False,False,False,False,base_contact,2.44,0.8051,6.0,0.1342,0.035,0.0945,,0.3123,0.018458,6,662.231,0.92
0.8,0.5,12.0,gap,37,5,0.0331,-0.0216,-3.757,False,False,False,False,False,base_contact,1.94,0.7635,6.0,0.1272,0.1441,0.1441,,0.2951,0.021553,0,0.0,
0.8,0.5,12.0,gap,37,6,-0.055,-0.0393,-4.438,False,False,False,False,False,base_contact,2.32,0.8359,6.0,0.1393,0.1022,0.1022,,0.3518,0.015452,1,2999.772,2.24
0.8,0.5,12.0,gap,37,7,0.0191,-0.031,2.043,False,False,False,False,False,base_contact,2.42,0.593,6.0,0.0988,0.1885,0.1885,,0.289,0.027231,6,646.829,2.24
0.8,0.5,12.0,gap,37,8,-0.0189,0.0229,2.884,False,False,False,False,False,base_contact,2.56,0.6293,6.0,0.1049,0.2014,0.2014,,0.2947,0.026529,4,590.038,2.46
0.8,0.5,12.0,gap,37,9,-0.0311,-0.0565,4.315,False,False,False,True,False,base_contact,1.76,0.6829,6.0,0.1138,0.0658,0.079,,0.2323,0.019678,0,0.0,
0.8,0.5,12.0,gap,37,10,0.045,0.0094,-1.597,False,False,False,False,False,base_contact,2.28,0.7969,6.0,0.1328,0.0056,0.0467,,0.2685,0.018543,2,1396.844,2.12
0.8,0.5,12.0,gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.18,0.6876,6.0,0.1146,0.2314,0.2314,,0.2692,0.029246,0,0.0,
0.8,0.5,12.0,gap,38,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.42,0.9447,6.0,0.1574,0.0645,0.0778,,0.428,0.016429,0,0.0,
0.8,0.5,12.0,gap,38,3,-0.0818,0.0786,4.513,False,True,False,False,False,timeout,12.0001,0.4506,6.0,0.0751,0.0796,0.1069,,0.4712,0.025164,507,1556.565,0.76
0.8,0.5,12.0,gap,38,4,-0.0271,-0.0454,-2.033,False,True,False,False,False,timeout,12.0001,0.4682,6.0,0.078,0.1495,0.1534,,0.4712,0.025459,1,43.619,0.0
0.8,0.5,12.0,gap,38,5,0.0354,0.0981,-2.762,False,False,False,False,False,base_contact,2.84,0.7715,6.0,0.1286,0.0458,0.1206,,0.3177,0.018707,25,2672.931,2.2
0.8,0.5,12.0,gap,38,6,-0.0217,0.0613,1.384,False,True,False,False,False,timeout,12.0001,0.9284,6.0,0.1547,0.4908,0.4908,,0.4668,0.022157,12,3127.94,2.26
0.8,0.5,12.0,gap,38,7,-0.0021,-0.013,-3.6,False,False,False,False,False,base_contact,4.22,0.7765,6.0,0.1294,0.0726,0.0726,,0.3839,0.020373,103,2211.603,2.02
0.8,0.5,12.0,gap,38,8,0.0138,0.0022,3.748,False,False,False,False,False,base_contact,2.02,0.6964,6.0,0.1161,0.0285,0.0829,,0.2846,0.02068,0,0.0,
0.8,0.5,12.0,gap,38,9,0.0381,-0.038,-1.157,False,False,False,False,False,base_contact,2.26,0.7418,6.0,0.1236,0.0015,0.1171,,0.3242,0.018194,1,1977.507,2.24
0.8,0.5,12.0,gap,38,10,-0.0428,0.0538,-1.605,False,True,False,False,False,timeout,12.0001,0.4535,6.0,0.0756,0.195,0.1951,,0.4713,0.024899,1,355.996,1.26
0.8,0.5,12.0,gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.46,0.6327,6.0,0.1055,0.1981,0.1981,,0.2938,0.02835,5,50.36,2.36
0.8,0.5,12.0,gap,39,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.74,0.7389,6.0,0.1232,0.0624,0.0624,,0.262,0.023419,0,0.0,
0.8,0.5,12.0,gap,39,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.3,0.7296,6.0,0.1216,0.0049,0.1919,,0.3349,0.020565,2,3153.445,2.2
0.8,0.5,12.0,gap,39,4,0.0866,-0.0976,1.112,False,False,False,False,False,base_contact,1.56,0.6375,6.0,0.1063,0.0118,0.0574,,0.2545,0.019329,0,0.0,
0.8,0.5,12.0,gap,39,5,0.049,0.0822,3.936,False,True,False,False,False,timeout,12.0001,0.8973,6.0,0.1496,0.2289,0.2292,,0.4538,0.021137,1,69.396,2.8
0.8,0.5,12.0,gap,39,6,-0.0136,-0.0136,-1.139,False,True,False,False,False,timeout,12.0001,0.4798,6.0,0.08,0.1106,0.1666,,0.4677,0.025036,511,2273.787,1.78
0.8,0.5,12.0,gap,39,7,-0.0502,-0.0388,0.933,False,False,False,False,False,base_contact,2.62,0.8036,6.0,0.1339,0.2058,0.2058,,0.3309,0.022524,1,34.22,0.0
0.8,0.5,12.0,gap,39,8,-0.0057,0.067,0.475,False,False,False,False,False,base_contact,2.36,0.7985,6.0,0.1331,0.1521,0.1613,,0.2774,0.022672,11,3454.215,2.02
0.8,0.5,12.0,gap,39,9,-0.0735,-0.0756,-4.636,False,True,False,False,False,timeout,12.0001,0.3824,6.0,0.0637,0.0377,0.1215,,0.472,0.025042,359,247.101,4.82
0.8,0.5,12.0,gap,39,10,0.0935,0.0548,-4.335,False,False,False,False,False,base_contact,1.9,0.6759,6.0,0.1126,0.1415,0.1415,,0.3084,0.016258,6,1408.421,0.0
0.9,0.5,12.0,gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,1.8711,6.0,0.3119,1.4661,1.4661,,23.0918,-53.060306,0,0.0,
0.9,0.5,12.0,gap,30,2,-0.0229,-0.0899,3.904,False,True,False,False,False,timeout,12.0001,1.0012,6.0,0.1669,0.3074,0.3271,,0.4622,0.022143,0,0.0,
0.9,0.5,12.0,gap,30,3,-0.004,-0.0851,-3.349,False,False,False,False,False,base_contact,2.12,0.7889,6.0,0.1315,0.027,0.1112,,0.2794,0.021469,0,0.0,
0.9,0.5,12.0,gap,30,4,0.0229,-0.0214,-1.839,False,False,False,False,False,base_contact,1.98,0.7919,6.0,0.132,0.0893,0.0893,,0.2765,0.02267,0,0.0,
0.9,0.5,12.0,gap,30,5,0.0367,0.0751,4.135,False,False,False,False,False,base_contact,2.38,0.7275,6.0,0.1213,0.0642,0.0642,,0.3006,0.022809,0,0.0,
0.9,0.5,12.0,gap,30,6,-0.0371,-0.0249,-0.772,False,False,False,False,False,base_contact,2.68,0.8456,6.0,0.1409,0.0886,0.107,,0.3493,0.013964,12,3899.779,2.32
0.9,0.5,12.0,gap,30,7,0.0601,-0.0332,-4.762,False,False,False,False,False,base_contact,1.94,0.7537,6.0,0.1256,0.1362,0.1362,,0.3,0.021611,0,0.0,
0.9,0.5,12.0,gap,30,8,0.0614,-0.0823,4.018,False,True,False,False,False,timeout,12.0001,0.1194,6.0,0.0199,0.0394,0.0539,,0.4909,0.025382,0,0.0,
0.9,0.5,12.0,gap,30,9,0.0085,-0.0345,-0.51,False,False,False,False,False,base_contact,2.34,0.9801,6.0,0.1634,0.1135,0.1306,,0.4149,0.016119,0,0.0,
0.9,0.5,12.0,gap,30,10,0.0381,0.07,1.771,False,False,False,False,False,base_contact,2.28,0.7693,6.0,0.1282,0.0414,0.0866,,0.3217,0.024401,0,0.0,
0.9,0.5,12.0,gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.38,0.6289,6.0,0.1048,0.1757,0.1757,,0.3026,0.026985,4,467.891,2.28
0.9,0.5,12.0,gap,31,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.78,0.754,6.0,0.1257,0.1093,0.1093,,0.2858,0.021576,1,50.134,0.0
0.9,0.5,12.0,gap,31,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.84,0.6835,6.0,0.1139,0.1109,0.1109,,0.3454,0.020321,0,0.0,
0.9,0.5,12.0,gap,31,4,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,12.0001,0.3625,6.0,0.0604,0.0893,0.1068,,0.4776,0.024981,1,6.302,0.9
0.9,0.5,12.0,gap,31,5,-0.0265,0.0687,-1.325,False,True,False,False,False,timeout,12.0001,-2.8046,6.0,-0.4674,5.5653,5.5653,,26.7727,-34.752712,0,0.0,
0.9,0.5,12.0,gap,31,6,0.0753,-0.0033,2.879,False,True,False,False,False,timeout,12.0001,0.8431,6.0,0.1405,0.0613,0.1032,,0.4613,0.023087,505,2837.655,1.8
0.9,0.5,12.0,gap,31,7,-0.0894,0.0849,-2.904,False,False,False,False,False,base_contact,2.2,0.8556,6.0,0.1426,0.0011,0.0858,,0.2519,0.021146,1,64.997,0.0
0.9,0.5,12.0,gap,31,8,0.0111,0.0557,1.28,False,True,False,False,False,timeout,12.0001,0.9613,6.0,0.1602,0.4644,0.4644,,0.4684,0.01994,0,0.0,
0.9,0.5,12.0,gap,31,9,0.0559,-0.0541,-0.604,False,False,False,False,False,base_contact,2.08,0.7337,6.0,0.1223,0.1543,0.1543,,0.3148,0.013527,14,130.498,1.7
0.9,0.5,12.0,gap,31,10,-0.0713,-0.0074,-3.003,False,True,False,False,False,timeout,12.0001,0.4927,6.0,0.0821,0.0204,0.095,,0.462,0.0254,403,448.523,0.98
0.9,0.5,12.0,gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.2,0.8196,6.0,0.1366,0.012,0.0689,,0.3079,0.009978,7,995.311,0.82
0.9,0.5,12.0,gap,32,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.18,0.7298,6.0,0.1216,0.1732,0.1732,,0.2879,0.02624,0,0.0,
0.9,0.5,12.0,gap,32,3,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,2.4,0.8529,6.0,0.1422,0.0612,0.0612,,0.2486,0.02792,0,0.0,
0.9,0.5,12.0,gap,32,4,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,12.0001,0.379,6.0,0.0632,0.1201,0.1681,,0.4786,0.024704,492,2758.625,0.84
0.9,0.5,12.0,gap,32,5,0.0068,-0.0709,-3.47,False,False,False,False,False,base_contact,2.1,0.7546,6.0,0.1258,0.0354,0.1262,,0.2817,0.016867,1,57.357,0.0
0.9,0.5,12.0,gap,32,6,-0.0367,0.0526,3.193,False,False,False,True,False,base_contact,2.26,0.7909,6.0,0.1318,0.0146,0.0322,,0.2406,0.023741,0,0.0,
0.9,0.5,12.0,gap,32,7,0.0142,0.015,-1.673,False,True,False,False,False,timeout,12.0001,0.2052,6.0,0.0342,0.0124,0.0632,,0.4831,0.024096,100,1920.467,0.86
0.9,0.5,12.0,gap,32,8,-0.0141,-0.0656,4.374,False,False,False,False,False,base_contact,2.2,0.8169,6.0,0.1361,0.1023,0.1023,,0.2954,0.024889,1,11.859,0.0
0.9,0.5,12.0,gap,32,9,0.012,-0.0265,-1.54,False,False,False,False,False,base_contact,2.38,0.7878,6.0,0.1313,0.1618,0.1622,,0.2775,0.019347,13,3431.229,2.0
0.9,0.5,12.0,gap,32,10,0.0054,0.048,1.565,False,False,False,False,False,base_contact,2.1,0.7325,6.0,0.1221,0.0236,0.1073,,0.2951,0.020157,0,0.0,
0.9,0.5,12.0,gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,True,False,base_contact,2.28,0.8378,6.0,0.1396,0.0898,0.1258,,0.2152,0.027559,0,0.0,
0.9,0.5,12.0,gap,33,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,12.0001,0.564,6.0,0.094,0.213,0.2159,,0.4663,0.024936,346,156.811,1.02
0.9,0.5,12.0,gap,33,3,-0.0387,0.032,2.827,False,True,False,False,False,timeout,12.0001,0.3811,6.0,0.0635,2.6758,2.6758,,33.7982,-23.579491,1,29.424,0.0
0.9,0.5,12.0,gap,33,4,0.0958,-0.0889,1.585,False,False,False,False,False,base_contact,1.9,0.6924,6.0,0.1154,0.142,0.142,,0.3152,0.016313,1,188.83,1.7
0.9,0.5,12.0,gap,33,5,-0.0486,-0.0507,3.57,False,False,False,False,False,base_contact,2.32,0.8637,6.0,0.144,0.1917,0.2015,,0.2584,0.02335,0,0.0,
0.9,0.5,12.0,gap,33,6,-0.0117,0.0525,3.829,False,False,False,False,False,base_contact,2.3,0.6321,6.0,0.1053,0.1889,0.1989,,0.2705,0.026999,0,0.0,
0.9,0.5,12.0,gap,33,7,0.0137,0.0953,-0.913,False,False,False,True,False,base_contact,1.96,0.6353,6.0,0.1059,0.1601,0.1601,,0.2336,0.028448,0,0.0,
0.9,0.5,12.0,gap,33,8,0.0379,-0.0968,2.053,False,False,False,False,False,base_contact,2.42,0.7561,6.0,0.126,0.0363,0.1384,,0.3364,0.021009,3,3776.503,2.34
0.9,0.5,12.0,gap,33,9,0.0374,0.0371,-0.971,False,False,False,False,False,base_contact,2.74,0.5789,6.0,0.0965,0.2532,0.2532,,0.3129,0.028798,1,50.949,2.72
0.9,0.5,12.0,gap,33,10,-0.0629,-0.0243,-3.526,False,True,False,False,False,timeout,12.0001,0.4544,6.0,0.0757,0.0328,0.0676,,0.4684,0.025312,2,459.368,0.0
0.9,0.5,12.0,gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,4.6,0.8436,6.0,0.1406,0.3761,0.388,,0.4194,0.015261,21,2261.211,1.84
0.9,0.5,12.0,gap,34,2,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.58,0.7701,6.0,0.1284,0.0526,0.1024,,0.3205,0.018998,18,234.825,2.02
0.9,0.5,12.0,gap,34,3,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,2.54,1.0296,6.0,0.1716,0.0668,0.0668,,0.3813,0.018594,0,0.0,
0.9,0.5,12.0,gap,34,4,-0.0503,-0.0887,-2.048,False,True,False,False,False,timeout,12.0001,0.4954,6.0,0.0826,0.175,0.1976,,0.4719,0.023951,269,589.155,3.08
0.9,0.5,12.0,gap,34,5,0.0615,-0.013,-1.171,False,False,False,False,False,base_contact,1.82,0.7919,6.0,0.132,0.0354,0.0367,,0.2729,0.020669,1,6.536,0.0
0.9,0.5,12.0,gap,34,6,0.0911,0.0197,1.945,False,True,False,False,False,timeout,12.0001,-3.2514,6.0,-0.5419,4.9496,4.9496,,32.4065,-33.457135,0,0.0,
0.9,0.5,12.0,gap,34,7,-0.0694,-0.0856,-0.735,False,False,False,False,False,base_contact,2.86,1.1085,6.0,0.1847,0.2685,0.2704,,0.3705,0.018807,1,1096.27,0.88
0.9,0.5,12.0,gap,34,8,0.0961,0.0306,1.224,False,False,False,False,False,base_contact,1.66,0.6505,6.0,0.1084,0.0053,0.0776,,0.265,0.017563,0,0.0,
0.9,0.5,12.0,gap,34,9,0.0145,0.0239,-1.47,False,True,False,False,False,timeout,12.0001,-2.0802,6.0,-0.3467,4.6055,4.6055,,25.239,-43.083203,4,1274.382,0.94
0.9,0.5,12.0,gap,34,10,-0.088,-0.0974,-0.098,False,True,False,False,False,timeout,12.0001,0.4581,6.0,0.0763,0.0757,0.0976,,0.4724,0.025061,375,1197.594,0.84
0.9,0.5,12.0,gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.38,1.0174,6.0,0.1696,0.0279,0.0615,,0.4411,0.012654,0,0.0,
0.9,0.5,12.0,gap,35,2,0.0007,0.0391,-3.745,False,False,False,False,False,base_contact,2.68,1.0479,6.0,0.1747,0.0616,0.0878,,0.2965,0.019279,0,0.0,
0.9,0.5,12.0,gap,35,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.06,0.7375,6.0,0.1229,0.1016,0.1039,,0.2722,0.018089,11,3150.059,1.74
0.9,0.5,12.0,gap,35,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.2,0.8063,6.0,0.1344,0.0897,0.115,,0.2899,0.02181,1,3537.076,2.12
0.9,0.5,12.0,gap,35,5,0.0581,0.0248,-4.491,False,True,False,False,False,timeout,12.0001,0.9594,6.0,0.1599,0.296,0.3082,,0.4672,0.021577,0,0.0,
0.9,0.5,12.0,gap,35,6,0.0364,-0.0838,4.916,False,False,False,False,False,base_contact,2.62,0.9712,6.0,0.1619,0.2804,0.291,,0.436,0.017363,0,0.0,
0.9,0.5,12.0,gap,35,7,-0.0079,-0.0303,0.001,False,False,False,False,False,base_contact,2.84,1.0416,6.0,0.1736,0.2566,0.2928,,0.3826,0.020768,0,0.0,
0.9,0.5,12.0,gap,35,8,0.046,0.0269,-3.188,False,False,False,False,False,base_contact,2.04,0.7577,6.0,0.1263,0.1355,0.1355,,0.2985,0.020822,0,0.0,
0.9,0.5,12.0,gap,35,9,-0.044,0.0495,4.074,False,False,False,False,False,base_contact,2.46,0.8084,6.0,0.1347,0.1198,0.1216,,0.3057,0.01734,0,0.0,
0.9,0.5,12.0,gap,35,10,-0.0875,-0.0765,3.016,False,False,False,False,False,base_contact,2.3,0.712,6.0,0.1187,0.1799,0.1799,,0.2673,0.025641,0,0.0,
0.9,0.5,12.0,gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,2.4433,6.0,0.4072,1.9749,1.9749,,23.271,-29.271709,5,2408.93,2.78
0.9,0.5,12.0,gap,36,2,-0.0049,-0.0599,-2.681,False,False,False,False,False,base_contact,2.2,0.7938,6.0,0.1323,0.081,0.1748,,0.3314,0.013997,0,0.0,
0.9,0.5,12.0,gap,36,3,-0.0445,-0.0817,3.034,False,False,False,False,False,base_contact,1.86,0.7713,6.0,0.1285,0.0438,0.1004,,0.2686,0.0166,0,0.0,
0.9,0.5,12.0,gap,36,4,0.0251,-0.0135,3.471,False,False,False,False,False,base_contact,2.78,0.7621,6.0,0.127,0.1305,0.1305,,0.2834,0.020237,14,3079.444,2.34
0.9,0.5,12.0,gap,36,5,0.0866,-0.0738,-4.991,False,False,False,False,False,base_contact,1.74,0.7398,6.0,0.1233,0.2241,0.2241,,0.3156,0.017711,1,865.582,1.68
0.9,0.5,12.0,gap,36,6,-0.0679,-0.0166,-4.827,False,False,False,False,False,base_contact,2.56,0.8749,6.0,0.1458,0.0774,0.0903,,0.3352,0.016381,0,0.0,
0.9,0.5,12.0,gap,36,7,-0.0683,0.0622,4.484,False,False,False,False,False,base_contact,2.4,1.0571,6.0,0.1762,0.0533,0.1235,,0.3617,0.016087,0,0.0,
0.9,0.5,12.0,gap,36,8,-0.0142,0.0121,-0.114,False,True,False,False,False,timeout,12.0001,0.5045,6.0,0.0841,0.1139,0.1705,,0.4628,0.025296,500,1148.816,2.0
0.9,0.5,12.0,gap,36,9,-0.0176,-0.0077,2.556,False,False,False,False,False,base_contact,2.52,0.8172,6.0,0.1362,0.0671,0.0769,,0.2618,0.014115,5,3573.943,0.0
0.9,0.5,12.0,gap,36,10,-0.0925,-0.0517,0.608,False,True,False,False,False,timeout,12.0001,1.6993,6.0,0.2832,1.1595,1.1595,,26.0835,-27.687054,7,1842.201,0.82
0.9,0.5,12.0,gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.3071,6.0,0.0512,0.0661,0.1481,,0.4837,0.023898,355,1913.514,0.84
0.9,0.5,12.0,gap,37,2,0.0556,0.0905,-4.81,False,False,False,False,False,base_contact,2.06,0.7498,6.0,0.125,0.2836,0.2836,,0.3254,0.020318,1,9.008,0.0
0.9,0.5,12.0,gap,37,3,-0.0964,-0.0946,0.118,False,True,False,False,False,timeout,12.0001,0.2541,6.0,0.0423,0.0373,0.0733,,0.4808,0.024748,9,332.798,0.8
0.9,0.5,12.0,gap,37,4,0.0697,0.0211,-2.122,False,False,False,False,False,base_contact,2.14,0.9099,6.0,0.1516,0.0075,0.0771,,0.4698,0.010369,1,1739.083,2.08
0.9,0.5,12.0,gap,37,5,0.0884,0.0646,-3.411,False,False,False,False,False,base_contact,1.7,0.6493,6.0,0.1082,0.058,0.1,,0.305,0.01773,0,0.0,
0.9,0.5,12.0,gap,37,6,-0.0117,-0.0392,-2.383,False,False,False,False,False,base_contact,2.42,1.0602,6.0,0.1767,0.1808,0.1808,,0.3533,0.019486,0,0.0,
0.9,0.5,12.0,gap,37,7,0.096,0.0569,1.304,False,False,False,False,False,base_contact,1.96,0.7136,6.0,0.1189,0.1423,0.1423,,0.2519,0.019463,4,2691.562,1.78
0.9,0.5,12.0,gap,37,8,-0.0921,-0.0053,1.142,False,True,False,False,False,timeout,12.0001,1.0961,6.0,0.1827,0.1128,0.1142,,0.4539,0.021603,13,500.594,0.8
0.9,0.5,12.0,gap,37,9,-0.0383,-0.0015,-1.049,False,False,False,False,False,base_contact,2.32,0.657,6.0,0.1095,0.1786,0.1786,,0.2611,0.027491,3,454.099,2.26
0.9,0.5,12.0,gap,37,10,0.0055,-0.0376,1.277,False,False,False,False,False,base_contact,2.4,0.7832,6.0,0.1305,0.0851,0.088,,0.279,0.021611,8,3035.335,2.16
0.9,0.5,12.0,gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.02,0.5758,6.0,0.096,0.2215,0.2215,,0.2558,0.028701,0,0.0,
0.9,0.5,12.0,gap,38,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,12.0001,1.7512,6.0,0.2919,1.5378,1.5378,,30.6328,-33.049792,0,0.0,
0.9,0.5,12.0,gap,38,3,0.0853,0.0168,2.992,False,False,False,False,False,base_contact,1.72,0.7433,6.0,0.1239,0.0837,0.0837,,0.2711,0.016719,1,1178.005,1.66
0.9,0.5,12.0,gap,38,4,-0.0828,0.0854,0.482,False,False,False,False,False,base_contact,4.18,0.893,6.0,0.1488,0.0276,0.1195,,0.348,0.020605,54,3382.902,0.82
0.9,0.5,12.0,gap,38,5,-0.0452,0.0637,1.595,False,False,False,True,False,base_contact,2.26,0.8585,6.0,0.1431,0.1252,0.126,,0.2393,0.021849,0,0.0,
0.9,0.5,12.0,gap,38,6,0.0039,-0.08,1.367,False,True,False,False,False,timeout,12.0001,0.9748,6.0,0.1625,0.5414,0.5414,,0.4644,0.020843,0,0.0,
0.9,0.5,12.0,gap,38,7,0.0615,-0.076,2.166,False,False,False,False,False,base_contact,1.8,0.7185,6.0,0.1198,0.0525,0.0525,,0.2603,0.025834,0,0.0,
0.9,0.5,12.0,gap,38,8,-0.0871,0.0628,-1.022,False,False,False,False,False,base_contact,2.52,0.8714,6.0,0.1452,0.1833,0.1833,,0.3074,0.024222,0,0.0,
0.9,0.5,12.0,gap,38,9,-0.0138,-0.087,0.645,False,True,False,False,False,timeout,12.0001,0.4612,6.0,0.0769,0.1117,0.114,,0.4655,0.025808,0,0.0,
0.9,0.5,12.0,gap,38,10,-0.0039,-0.0082,-4.338,False,False,False,True,False,base_contact,1.98,0.6137,6.0,0.1023,0.0644,0.0644,,0.2495,0.029602,5,310.265,1.84
0.9,0.5,12.0,gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,0.4487,6.0,0.0748,0.1269,0.1555,,0.4705,0.025665,462,343.916,2.2
0.9,0.5,12.0,gap,39,2,-0.0124,-0.0113,1.294,False,False,False,False,False,base_contact,2.06,0.7716,6.0,0.1286,0.0401,0.109,,0.3212,0.017488,1,31.08,0.0
0.9,0.5,12.0,gap,39,3,-0.0297,0.0778,-4.426,False,False,False,False,False,base_contact,2.3,0.8228,6.0,0.1371,0.0147,0.0915,,0.2643,0.0224,4,4319.138,2.14
0.9,0.5,12.0,gap,39,4,0.0776,-0.0592,-3.039,False,False,False,False,False,base_contact,1.86,0.7094,6.0,0.1182,0.0816,0.0878,,0.2757,0.016841,5,2458.11,1.68
0.9,0.5,12.0,gap,39,5,0.0306,0.0021,-1.075,False,False,False,False,False,base_contact,2.42,0.6288,6.0,0.1048,0.164,0.164,,0.2649,0.030708,0,0.0,
0.9,0.5,12.0,gap,39,6,0.0308,-0.0489,4.755,False,False,False,False,False,base_contact,2.04,0.695,6.0,0.1158,0.0328,0.0616,,0.2948,0.020923,0,0.0,
0.9,0.5,12.0,gap,39,7,0.0753,0.0544,-1.444,False,True,False,False,False,timeout,12.0001,0.8299,6.0,0.1383,0.172,0.1721,,0.4717,0.01752,3,3640.237,1.66
0.9,0.5,12.0,gap,39,8,0.0727,-0.0337,1.218,False,False,False,False,False,base_contact,1.72,0.7375,6.0,0.1229,0.112,0.112,,0.2638,0.016114,0,0.0,
0.9,0.5,12.0,gap,39,9,-0.042,-0.0663,-2.101,False,True,False,False,False,timeout,12.0001,0.408,6.0,0.068,0.0324,0.1166,,0.4691,0.024916,468,776.54,0.96
0.9,0.5,12.0,gap,39,10,-0.0391,-0.0409,0.675,False,False,False,False,False,base_contact,2.56,1.0318,6.0,0.172,0.11,0.1214,,0.4633,0.012703,1,37.649,0.0
1.0,0.5,12.0,gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,-0.7598,6.0,-0.1266,1.3048,1.3048,,33.9,-33.252012,1,125.656,2.14
1.0,0.5,12.0,gap,30,2,0.0236,-0.0119,4.863,False,True,False,False,False,timeout,12.0001,0.9665,6.0,0.1611,0.4121,0.4364,,0.4699,0.02103,0,0.0,
1.0,0.5,12.0,gap,30,3,-0.062,-0.0134,-0.023,False,True,False,False,False,timeout,12.0001,0.4416,6.0,0.0736,0.1205,0.1264,,0.4706,0.025309,1,440.961,0.94
1.0,0.5,12.0,gap,30,4,-0.0065,-0.0244,-0.586,False,True,False,False,False,timeout,12.0001,2.3414,6.0,0.3902,0.8509,0.866,,19.1232,-25.159548,57,1863.201,1.88
1.0,0.5,12.0,gap,30,5,-0.0655,-0.0076,-0.971,False,True,False,False,False,timeout,12.0001,-0.7814,6.0,-0.1302,0.3721,0.3721,,30.3769,-20.904079,0,0.0,
1.0,0.5,12.0,gap,30,6,-0.0345,0.0218,1.461,False,False,False,False,False,base_contact,2.48,0.6321,6.0,0.1053,0.1755,0.1755,,0.2841,0.02708,5,846.189,2.34
1.0,0.5,12.0,gap,30,7,0.0427,-0.0457,-4.222,False,False,False,False,False,base_contact,2.06,0.7802,6.0,0.13,0.0316,0.0512,,0.2605,0.021962,1,1.552,0.0
1.0,0.5,12.0,gap,30,8,0.0648,-0.0437,1.269,False,False,False,False,False,base_contact,2.02,0.9845,6.0,0.1641,0.1556,0.1556,,0.4099,0.016414,0,0.0,
