difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.5,0.5,12.0,pyramid_stairs,7,7,0.0023,0.0694,-3.503,False,False,True,True,True,base_contact,8.0,3.5119,6.0,0.5853,0.4867,0.4867,0.2231,0.2419,0.024848,18,2378.954,7.22
0.5,0.5,12.0,pyramid_stairs,7,8,0.0758,-0.0216,0.2,False,False,False,False,False,base_contact,5.14,2.5342,6.0,0.4224,0.512,0.512,,0.3306,0.017709,25,1632.215,3.98
0.5,0.5,12.0,pyramid_stairs,7,9,0.0833,-0.0783,4.692,False,False,False,False,False,base_contact,4.68,2.0625,6.0,0.3437,0.4518,0.4518,,0.2631,0.020665,23,1876.104,3.84
0.5,0.5,12.0,pyramid_stairs,7,10,0.0574,0.0261,-0.296,False,False,True,False,True,base_contact,7.22,3.3664,6.0,0.5611,0.4524,0.585,0.5724,0.2726,0.020445,50,2936.273,4.28
0.5,0.5,12.0,pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,False,False,False,False,base_contact,5.78,2.5667,6.0,0.4278,0.8759,0.889,,0.4153,0.010153,23,1358.451,3.42
0.5,0.5,12.0,pyramid_stairs,8,2,-0.0524,-0.0455,0.438,False,False,False,False,False,base_contact,6.3,2.8576,6.0,0.4763,0.4671,0.4671,,0.3209,0.024883,19,727.18,5.26
0.5,0.5,12.0,pyramid_stairs,8,3,0.0129,0.0874,-4.188,True,True,True,True,True,timeout,12.0001,5.4534,6.0,0.9089,0.9336,0.9336,0.1723,0.1902,0.029563,19,2358.649,4.76
0.5,0.5,12.0,pyramid_stairs,8,4,0.0984,-0.0062,-3.612,False,False,False,False,False,base_contact,6.28,2.7784,6.0,0.4631,0.3345,0.3345,,0.3258,0.014071,18,2513.478,5.06
0.5,0.5,12.0,pyramid_stairs,8,5,0.0349,-0.0194,-3.462,False,False,False,True,False,base_contact,5.98,2.5888,6.0,0.4315,0.2195,0.2195,,0.2416,0.022347,16,2226.296,5.36
0.5,0.5,12.0,pyramid_stairs,8,6,-0.0758,-0.0434,-4.783,False,False,False,False,False,base_contact,6.54,2.6231,6.0,0.4372,0.7694,0.7694,,0.2862,0.021799,45,1229.549,4.18
0.5,0.5,12.0,pyramid_stairs,8,7,0.0301,0.0595,3.012,False,False,True,True,True,base_contact,7.34,3.299,6.0,0.5498,0.2517,0.2717,0.2279,0.2229,0.023658,29,4244.469,5.3
0.5,0.5,12.0,pyramid_stairs,8,8,0.0569,-0.0869,-4.01,False,False,False,True,False,base_contact,7.14,2.9974,6.0,0.4996,0.2138,0.2681,,0.2356,0.025555,19,1707.612,0.0
0.5,0.5,12.0,pyramid_stairs,8,9,-0.0828,0.0854,0.482,False,False,False,False,False,base_contact,4.82,2.2422,6.0,0.3737,0.4902,0.4902,,0.3158,0.021507,17,3337.721,3.54
0.5,0.5,12.0,pyramid_stairs,8,10,0.0734,0.0428,3.721,False,False,False,False,False,base_contact,4.04,2.0322,6.0,0.3387,0.0703,0.0785,,0.2521,0.018231,23,2703.091,3.36
0.5,0.5,12.0,pyramid_stairs,9,1,0.0967,0.0421,3.827,False,False,False,False,False,base_contact,5.14,2.5006,6.0,0.4168,0.0697,0.1467,,0.3748,0.015296,27,2929.891,3.94
0.5,0.5,12.0,pyramid_stairs,9,2,0.0191,-0.0723,-2.596,False,False,False,False,False,base_contact,7.14,2.7005,6.0,0.4501,0.0985,0.2718,,0.2968,0.024405,21,1935.597,0.0
0.5,0.5,12.0,pyramid_stairs,9,3,-0.091,0.0132,3.176,False,False,True,True,True,base_contact,6.96,3.1518,6.0,0.5253,0.3329,0.5139,0.3971,0.23,0.023653,38,3565.954,4.26
0.5,0.5,12.0,pyramid_stairs,9,4,-0.035,-0.0983,-0.694,False,False,True,True,True,base_contact,7.58,3.0145,6.0,0.5024,0.0639,0.2621,0.0848,0.2111,0.027108,25,2054.328,6.96
0.5,0.5,12.0,pyramid_stairs,9,5,-0.003,-0.0024,-3.559,False,False,False,False,False,base_contact,6.26,2.7972,6.0,0.4662,0.0829,0.1977,,0.2834,0.022639,17,991.928,5.38
0.5,0.5,12.0,pyramid_stairs,9,6,-0.0011,-0.0252,-4.263,False,False,False,False,False,base_contact,4.54,2.0699,6.0,0.345,0.6219,0.6219,,0.2632,0.0203,16,1012.488,3.82
0.5,0.5,12.0,pyramid_stairs,9,7,-0.0612,0.0288,1.63,False,False,True,True,True,base_contact,8.24,3.3034,6.0,0.5506,0.3487,0.3487,0.0695,0.2113,0.027066,37,3338.97,4.18
0.5,0.5,12.0,pyramid_stairs,9,8,0.0573,0.0742,-4.269,False,False,False,True,False,base_contact,6.06,2.8769,6.0,0.4795,0.3666,0.3666,,0.2495,0.021822,17,180.964,5.48
0.5,0.5,12.0,pyramid_stairs,9,9,0.0456,-0.0626,2.961,False,False,True,False,True,base_contact,8.26,3.5759,6.0,0.596,0.3291,0.4496,0.2956,0.3252,0.01956,52,3141.76,2.86
0.5,0.5,12.0,pyramid_stairs,9,10,-0.0371,0.0773,0.393,False,False,False,False,False,base_contact,5.08,2.361,6.0,0.3935,0.4208,0.4208,,0.2742,0.019499,27,1277.055,4.3
0.6,0.5,12.0,pyramid_stairs,0,1,0.0486,0.0758,4.97,False,False,True,False,True,base_contact,7.76,3.2422,6.0,0.5404,0.2949,0.3263,0.299,0.2593,0.022087,54,2980.315,3.58
0.6,0.5,12.0,pyramid_stairs,0,2,-0.0957,0.0592,-2.336,False,False,False,True,False,base_contact,8.16,2.2051,6.0,0.3675,0.5075,0.5881,,0.2274,0.030449,32,2221.349,4.46
0.6,0.5,12.0,pyramid_stairs,0,3,-0.0644,0.0518,3.697,False,False,True,False,True,base_contact,8.8,3.0767,6.0,0.5128,0.3954,0.5131,0.4567,0.2987,0.021819,19,3644.501,6.34
0.6,0.5,12.0,pyramid_stairs,0,4,0.0578,0.0747,0.545,False,False,False,False,False,base_contact,6.46,2.7663,6.0,0.4611,0.5516,0.5516,,0.2911,0.022084,16,3239.476,4.08
0.6,0.5,12.0,pyramid_stairs,0,5,0.0581,0.0248,-4.491,True,True,True,True,True,timeout,12.0001,4.89,6.0,0.815,0.0719,0.26,0.052,0.1337,0.036026,0,0.0,
0.6,0.5,12.0,pyramid_stairs,0,6,-0.0279,-0.0722,-3.896,False,False,True,False,True,base_contact,8.14,3.1376,6.0,0.5229,0.4923,0.4996,0.4104,0.3008,0.023577,14,1870.753,7.1
0.6,0.5,12.0,pyramid_stairs,0,7,-0.0733,-0.0732,1.973,False,False,False,False,False,base_contact,4.46,2.1444,6.0,0.3574,0.3471,0.3936,,0.2982,0.017223,21,2389.972,3.44
0.6,0.5,12.0,pyramid_stairs,0,8,-0.0822,-0.0666,-4.389,False,False,False,False,False,base_contact,5.44,2.574,6.0,0.429,0.2269,0.2269,,0.2953,0.019362,15,2440.592,4.58
0.6,0.5,12.0,pyramid_stairs,0,9,-0.0229,-0.0977,-3.247,False,False,False,False,False,base_contact,6.26,2.9136,6.0,0.4856,0.5229,0.5229,,0.2628,0.020463,26,3572.232,4.2
0.6,0.5,12.0,pyramid_stairs,0,10,0.0317,-0.0283,-4.631,False,False,True,False,True,base_contact,8.1,3.135,6.0,0.5225,0.8143,0.8147,0.7065,0.2972,0.021228,17,1249.143,6.74
0.6,0.5,12.0,pyramid_stairs,1,1,0.0713,0.0417,-0.762,False,False,False,False,False,base_contact,3.84,1.7568,6.0,0.2928,0.1651,0.1692,,0.2747,0.014807,20,1279.205,2.06
0.6,0.5,12.0,pyramid_stairs,1,2,-0.073,0.0665,-1.369,False,False,False,False,False,base_contact,5.8,2.3271,6.0,0.3878,0.5255,0.5255,,0.3323,0.016249,27,2683.862,4.16
0.6,0.5,12.0,pyramid_stairs,1,3,0.0539,0.0682,2.728,False,False,False,True,False,base_contact,6.32,2.7182,6.0,0.453,0.1172,0.2499,,0.247,0.020786,22,2202.555,4.14
0.6,0.5,12.0,pyramid_stairs,1,4,-0.093,0.0539,-1.97,False,False,True,False,True,base_contact,7.6,3.3165,6.0,0.5527,0.3132,0.337,0.1354,0.3136,0.023146,17,2543.307,4.76
0.6,0.5,12.0,pyramid_stairs,1,5,-0.093,-0.0418,-0.592,False,False,False,False,False,base_contact,5.54,2.4923,6.0,0.4154,0.0377,0.2449,,0.251,0.02313,22,2508.438,4.9
0.6,0.5,12.0,pyramid_stairs,1,6,0.0735,-0.0715,3.433,False,False,True,False,True,base_contact,7.88,3.2869,6.0,0.5478,0.6253,0.6972,0.6318,0.3009,0.022687,13,2492.379,3.76
0.6,0.5,12.0,pyramid_stairs,1,7,-0.0289,-0.0416,-4.679,False,False,True,True,True,base_contact,9.04,3.1989,6.0,0.5331,0.1482,0.5253,0.3337,0.2295,0.028578,32,911.274,8.36
0.6,0.5,12.0,pyramid_stairs,1,8,-0.0062,0.0339,1.022,False,False,False,False,False,base_contact,5.26,2.2581,6.0,0.3763,0.7719,0.7719,,0.3443,0.011782,28,3404.774,3.82
0.6,0.5,12.0,pyramid_stairs,1,9,0.0531,0.0332,-2.662,False,True,True,False,False,timeout,12.0001,5.491,6.0,0.9152,1.8619,1.8619,1.0425,0.2508,0.026609,16,3434.591,3.06
0.6,0.5,12.0,pyramid_stairs,1,10,-0.0281,-0.0095,3.952,False,False,False,False,False,base_contact,6.92,2.6831,6.0,0.4472,0.3481,0.3481,,0.2959,0.020184,20,2766.77,4.42
0.6,0.5,12.0,pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,False,False,False,False,base_contact,6.04,2.5493,6.0,0.4249,0.0551,0.243,,0.2643,0.023839,30,2777.966,4.82
0.6,0.5,12.0,pyramid_stairs,2,2,0.0782,0.0328,1.013,False,False,False,False,False,base_contact,6.18,2.835,6.0,0.4725,0.2292,0.2292,,0.2797,0.02018,29,2509.774,4.06
0.6,0.5,12.0,pyramid_stairs,2,3,-0.0932,-0.083,1.017,False,False,False,False,False,base_contact,4.24,2.1534,6.0,0.3589,0.3243,0.3613,,0.2751,0.017091,18,2622.172,3.44
0.6,0.5,12.0,pyramid_stairs,2,4,0.0938,-0.0048,2.542,False,False,False,False,False,base_contact,4.9,2.44,6.0,0.4067,0.144,0.1851,,0.3756,0.013759,22,320.335,3.92
0.6,0.5,12.0,pyramid_stairs,2,5,-0.0224,-0.0145,-4.168,False,False,True,True,True,base_contact,7.8,3.4194,6.0,0.5699,0.7113,0.726,0.6625,0.2442,0.02267,17,2484.981,5.98
0.6,0.5,12.0,pyramid_stairs,2,6,0.0274,-0.059,-1.986,True,True,True,True,True,timeout,12.0001,4.095,6.0,0.6825,0.436,0.436,0.2545,0.1719,0.035191,0,0.0,
0.6,0.5,12.0,pyramid_stairs,2,7,-0.0098,0.0704,1.826,False,False,False,False,False,base_contact,7.04,2.79,6.0,0.465,0.0898,0.2845,,0.2671,0.024766,19,1195.651,6.38
0.6,0.5,12.0,pyramid_stairs,2,8,-0.0828,0.0854,0.482,False,False,True,True,True,base_contact,7.78,3.3623,6.0,0.5604,0.4851,0.4851,0.3426,0.2241,0.025008,13,2419.613,7.28
0.6,0.5,12.0,pyramid_stairs,2,9,-0.0215,-0.021,0.021,False,False,True,False,True,base_contact,8.38,3.5654,6.0,0.5942,0.7829,0.7829,0.5227,0.2533,0.02471,17,3094.959,7.68
0.6,0.5,12.0,pyramid_stairs,2,10,-0.0336,-0.025,-1.197,True,True,True,True,True,timeout,12.0001,5.5432,6.0,0.9239,1.7242,1.7242,0.4882,0.2405,0.029585,22,2595.48,4.16
0.6,0.5,12.0,pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,False,False,True,False,base_contact,6.34,2.7768,6.0,0.4628,0.0734,0.1995,,0.2243,0.022926,19,1311.127,5.82
0.6,0.5,12.0,pyramid_stairs,3,2,0.0242,0.0185,-4.809,False,False,True,False,True,base_contact,9.98,3.472,6.0,0.5787,1.013,1.0159,0.6249,0.2586,0.027733,21,3727.321,9.02
0.6,0.5,12.0,pyramid_stairs,3,3,-0.035,-0.0983,-0.694,False,False,False,True,False,base_contact,6.86,2.4199,6.0,0.4033,0.0846,0.2328,,0.1695,0.034748,2,74.909,6.82
0.6,0.5,12.0,pyramid_stairs,3,4,-0.0428,-0.0696,3.047,False,False,True,True,True,base_contact,7.86,3.4441,6.0,0.574,0.1104,0.2714,0.1973,0.246,0.019626,32,4361.357,0.0
0.6,0.5,12.0,pyramid_stairs,3,5,0.0649,0.0429,2.906,False,False,False,False,False,base_contact,3.9,2.0811,6.0,0.3468,0.4596,0.4596,,0.3513,0.016789,20,2699.516,3.06
0.6,0.5,12.0,pyramid_stairs,3,6,0.0731,-0.0864,3.011,False,False,True,True,True,base_contact,6.7,3.0965,6.0,0.5161,0.0603,0.1589,0.0478,0.2203,0.018457,29,2910.919,2.84
0.6,0.5,12.0,pyramid_stairs,3,7,0.0938,-0.0371,-4.134,False,False,True,False,True,base_contact,7.3,3.2528,6.0,0.5421,0.1922,0.2358,0.0394,0.3577,0.021088,19,2674.275,6.28
0.6,0.5,12.0,pyramid_stairs,3,8,-0.0703,-0.0844,4.105,False,False,False,False,False,base_contact,7.0,2.9071,6.0,0.4845,0.3528,0.3528,,0.3096,0.023531,14,2278.073,4.9
0.6,0.5,12.0,pyramid_stairs,3,9,-0.0407,-0.0928,-2.826,False,False,True,True,True,base_contact,8.72,3.0374,6.0,0.5062,0.3096,0.4566,0.369,0.2145,0.029687,15,1726.057,4.5
0.6,0.5,12.0,pyramid_stairs,3,10,0.0778,-0.0499,4.081,False,False,True,False,True,base_contact,6.84,3.014,6.0,0.5023,0.3012,0.3149,0.2442,0.3175,0.021701,31,2436.614,0.0
0.6,0.5,12.0,pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,False,False,False,False,base_contact,5.68,2.3388,6.0,0.3898,0.5693,0.5693,,0.2734,0.022023,24,1447.599,4.68
0.6,0.5,12.0,pyramid_stairs,4,2,-0.0524,-0.0455,0.438,False,False,False,False,False,base_contact,4.32,2.129,6.0,0.3548,0.0826,0.1437,,0.2638,0.01656,18,1399.543,3.54
0.6,0.5,12.0,pyramid_stairs,4,3,0.0662,-0.0403,-4.1,False,False,False,False,False,base_contact,5.38,2.3607,6.0,0.3935,0.1552,0.2092,,0.2524,0.02387,19,432.529,4.88
0.6,0.5,12.0,pyramid_stairs,4,4,-0.0053,0.0345,-2.516,False,True,True,False,True,timeout,12.0001,3.1939,6.0,0.5323,0.2217,0.4617,0.3125,0.3529,0.023156,16,701.21,3.94
0.6,0.5,12.0,pyramid_stairs,4,5,0.0072,-0.0318,-3.566,False,False,False,False,False,base_contact,6.5,2.9682,6.0,0.4947,0.3334,0.3512,,0.2855,0.023445,26,2820.886,5.6
0.6,0.5,12.0,pyramid_stairs,4,6,-0.0378,-0.0483,0.536,False,False,False,False,False,base_contact,4.4,2.3855,6.0,0.3976,0.1946,0.1946,,0.3625,0.012577,24,1614.462,3.22
0.6,0.5,12.0,pyramid_stairs,4,7,0.0475,-0.0404,-4.501,False,False,True,True,True,base_contact,7.76,3.2729,6.0,0.5455,0.2636,0.4066,0.2216,0.2341,0.02531,14,1878.318,5.74
0.6,0.5,12.0,pyramid_stairs,4,8,-0.0715,-0.0482,-3.903,False,True,True,True,False,timeout,12.0001,4.5329,6.0,0.7555,1.886,1.886,0.9552,0.1343,0.034728,3,1547.252,0.0
0.6,0.5,12.0,pyramid_stairs,4,9,0.0728,0.0567,-1.52,True,True,True,True,True,timeout,12.0001,4.6378,6.0,0.773,0.1407,0.4489,0.221,0.163,0.034793,1,4244.426,4.96
0.6,0.5,12.0,pyramid_stairs,4,10,-0.0372,-0.0482,2.454,False,False,False,False,False,base_contact,7.32,2.7692,6.0,0.4615,0.6535,0.6651,,0.3151,0.021385,10,2504.72,5.64
0.6,0.5,12.0,pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,True,True,True,False,timeout,12.0001,4.4959,6.0,0.7493,1.343,1.343,1.0064,0.1715,0.03342,14,2795.177,5.4
0.6,0.5,12.0,pyramid_stairs,5,2,-0.0465,0.0221,4.73,False,False,False,False,False,base_contact,5.8,2.4954,6.0,0.4159,0.0959,0.2945,,0.2512,0.02404,22,2362.417,5.26
0.6,0.5,12.0,pyramid_stairs,5,3,-0.078,0.0403,-1.38,False,False,True,True,True,base_contact,9.72,3.4751,6.0,0.5792,0.0218,0.4324,0.2428,0.2344,0.026057,20,1896.574,8.92
0.6,0.5,12.0,pyramid_stairs,5,4,-0.0472,-0.0433,2.764,False,False,True,True,True,base_contact,7.36,3.1029,6.0,0.5171,0.0424,0.2987,0.0442,0.223,0.025218,14,2435.396,6.8
0.6,0.5,12.0,pyramid_stairs,5,5,-0.0635,0.0648,2.205,False,False,False,False,False,base_contact,6.26,2.7978,6.0,0.4663,0.1644,0.1858,,0.3233,0.023035,21,2075.789,5.3
0.6,0.5,12.0,pyramid_stairs,5,6,0.0487,0.0742,-3.92,False,False,False,False,False,base_contact,3.78,2.0132,6.0,0.3355,0.3886,0.3886,,0.381,0.017796,14,1806.283,3.04
0.6,0.5,12.0,pyramid_stairs,5,7,0.0527,-0.0785,2.224,False,False,False,False,False,base_contact,3.84,2.0187,6.0,0.3364,0.3202,0.3202,,0.3173,0.015375,14,394.319,3.08
0.6,0.5,12.0,pyramid_stairs,5,8,-0.0154,0.0018,-3.369,False,False,True,False,True,base_contact,7.4,3.0359,6.0,0.506,0.7077,0.7077,0.5922,0.2893,0.020768,22,2343.224,6.12
0.6,0.5,12.0,pyramid_stairs,5,9,-0.0791,-0.0356,1.237,False,False,False,True,False,base_contact,5.74,2.1742,6.0,0.3624,0.3356,0.3356,,0.1635,0.033776,4,1064.727,5.54
0.6,0.5,12.0,pyramid_stairs,5,10,0.0271,-0.0921,-0.856,False,False,False,False,False,base_contact,6.48,2.7144,6.0,0.4524,0.1835,0.2792,,0.2783,0.022072,20,1589.614,0.0
0.6,0.5,12.0,pyramid_stairs,6,1,-0.0405,0.0675,-0.355,False,False,False,False,False,base_contact,5.3,2.302,6.0,0.3837,0.4432,0.4432,,0.2736,0.020547,20,2388.473,4.68
0.6,0.5,12.0,pyramid_stairs,6,2,-0.0076,0.0495,4.251,False,False,True,False,True,base_contact,7.38,3.7349,6.0,0.6225,0.8769,0.8769,0.4706,0.3751,0.014144,21,2856.814,3.16
0.6,0.5,12.0,pyramid_stairs,6,3,-0.0511,0.018,-0.6,False,False,False,True,False,base_contact,7.08,2.9906,6.0,0.4984,0.082,0.2712,,0.2299,0.021741,19,3436.496,4.32
0.6,0.5,12.0,pyramid_stairs,6,4,0.0732,-0.0969,-1.831,False,False,False,False,False,base_contact,4.64,2.364,6.0,0.394,0.3308,0.3308,,0.3567,0.017101,36,2968.052,3.48
0.6,0.5,12.0,pyramid_stairs,6,5,0.0605,-0.0157,0.49,False,False,False,True,False,base_contact,5.98,2.7342,6.0,0.4557,0.1654,0.2432,,0.25,0.022108,18,673.359,5.36
0.6,0.5,12.0,pyramid_stairs,6,6,-0.0758,-0.0434,-4.783,False,False,False,False,False,base_contact,6.04,2.7846,6.0,0.4641,0.1898,0.1898,,0.4121,0.016847,17,2605.897,4.48
0.6,0.5,12.0,pyramid_stairs,6,7,0.0848,-0.047,-1.333,False,False,False,False,False,base_contact,6.38,2.8848,6.0,0.4808,0.2237,0.2925,,0.2563,0.019541,20,1715.754,4.02
0.6,0.5,12.0,pyramid_stairs,6,8,0.0569,-0.0869,-4.01,False,False,True,False,True,base_contact,6.56,3.0341,6.0,0.5057,0.4965,0.4965,0.4416,0.3049,0.022033,13,3147.964,5.74
0.6,0.5,12.0,pyramid_stairs,6,9,0.058,-0.0843,2.807,False,False,False,True,False,base_contact,6.48,2.7562,6.0,0.4594,0.1849,0.3976,,0.2472,0.024089,19,2206.889,6.0
0.6,0.5,12.0,pyramid_stairs,6,10,-0.0643,0.0774,-2.394,False,False,True,False,True,base_contact,6.46,3.0532,6.0,0.5089,0.4327,0.4327,0.4258,0.2924,0.018004,24,4000.227,4.32
0.6,0.5,12.0,pyramid_stairs,7,1,0.0953,-0.0498,3.938,False,False,False,False,False,base_contact,4.8,2.0209,6.0,0.3368,0.3919,0.3919,,0.3084,0.022112,40,2577.094,3.8
0.6,0.5,12.0,pyramid_stairs,7,2,0.0976,-0.0157,0.274,False,False,False,False,False,base_contact,3.86,2.1064,6.0,0.3511,0.2348,0.2348,,0.3503,0.016224,12,525.866,3.18
0.6,0.5,12.0,pyramid_stairs,7,3,0.0808,-0.0076,-2.761,False,False,False,False,False,base_contact,5.32,2.3601,6.0,0.3934,0.2334,0.2334,,0.2712,0.018522,25,2531.992,3.88
0.6,0.5,12.0,pyramid_stairs,7,4,-0.0096,0.0207,0.876,False,False,False,False,False,base_contact,5.4,2.3882,6.0,0.398,0.7954,0.7954,,0.3331,0.02012,27,2828.028,4.22
0.6,0.5,12.0,pyramid_stairs,7,5,0.0208,0.0504,4.78,False,False,False,False,False,base_contact,4.18,2.0709,6.0,0.3452,0.2994,0.2994,,0.3673,0.015531,49,2145.396,2.7
0.6,0.5,12.0,pyramid_stairs,7,6,0.0252,-0.0776,4.905,False,False,False,False,False,base_contact,5.3,2.6253,6.0,0.4376,0.1401,0.2516,,0.3794,0.019374,24,475.227,4.16
0.6,0.5,12.0,pyramid_stairs,7,7,0.0382,-0.0142,-4.208,False,False,False,True,False,base_contact,4.78,1.697,6.0,0.2828,0.3288,0.3288,,0.2308,0.024945,43,2786.77,3.86
0.6,0.5,12.0,pyramid_stairs,7,8,0.0118,0.0737,3.723,False,False,True,False,True,base_contact,7.3,3.1014,6.0,0.5169,0.0572,0.1758,0.1007,0.3032,0.020881,16,3634.807,4.36
0.6,0.5,12.0,pyramid_stairs,7,9,-0.0094,0.0265,0.799,True,True,True,True,True,timeout,12.0001,3.989,6.0,0.6648,0.9713,0.9713,0.3229,0.1824,0.031468,9,2737.402,4.28
0.6,0.5,12.0,pyramid_stairs,7,10,0.0043,0.0792,2.939,False,False,False,False,False,base_contact,5.3,2.3294,6.0,0.3882,0.1331,0.1878,,0.323,0.018275,41,3308.553,3.96
0.6,0.5,12.0,pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,False,False,False,False,base_contact,4.3,1.9671,6.0,0.3278,0.5539,0.5539,,0.2973,0.020909,20,2303.928,3.44
0.6,0.5,12.0,pyramid_stairs,8,2,-0.0662,-0.0073,1.644,False,False,True,False,True,base_contact,7.38,3.0033,6.0,0.5005,0.0071,0.2386,0.0058,0.2978,0.025808,27,2097.214,6.32
0.6,0.5,12.0,pyramid_stairs,8,3,-0.0252,0.0671,1.621,False,False,True,False,True,base_contact,8.06,3.1481,6.0,0.5247,0.5022,0.6541,0.6219,0.2717,0.02187,23,890.78,6.88
0.6,0.5,12.0,pyramid_stairs,8,4,0.0862,0.0969,1.882,False,False,False,False,False,base_contact,3.68,1.8786,6.0,0.3131,0.356,0.356,,0.3001,0.014664,17,2827.871,3.08
0.6,0.5,12.0,pyramid_stairs,8,5,0.0029,0.0303,2.311,False,False,False,False,False,base_contact,6.34,2.4628,6.0,0.4105,0.4872,0.5544,,0.3146,0.017428,20,529.896,4.76
0.6,0.5,12.0,pyramid_stairs,8,6,-0.0045,0.0905,-1.495,False,False,False,True,False,base_contact,6.22,2.5547,6.0,0.4258,0.0171,0.1712,,0.2495,0.022903,21,1899.001,5.66
0.6,0.5,12.0,pyramid_stairs,8,7,-0.0227,0.0344,-3.894,False,False,False,False,False,base_contact,3.96,1.9188,6.0,0.3198,0.0601,0.1246,,0.2725,0.017646,19,1631.177,3.48
0.6,0.5,12.0,pyramid_stairs,8,8,0.0181,-0.0809,-4.795,False,False,False,True,False,base_contact,5.56,2.5035,6.0,0.4172,0.0719,0.166,,0.2395,0.021897,20,1877.996,5.02
0.6,0.5,12.0,pyramid_stairs,8,9,0.0156,-0.0514,4.89,False,True,False,False,False,timeout,12.0001,2.0469,6.0,0.3411,1.0897,1.0897,,0.3566,0.023384,63,2455.603,4.22
0.6,0.5,12.0,pyramid_stairs,8,10,-0.0509,-0.0341,-4.782,False,False,False,False,False,base_contact,4.6,2.2102,6.0,0.3684,0.0864,0.1513,,0.3098,0.018381,18,1825.692,3.58
0.6,0.5,12.0,pyramid_stairs,9,1,0.0967,0.0421,3.827,False,False,False,False,False,base_contact,5.0,2.255,6.0,0.3758,0.1049,0.1338,,0.2621,0.020268,18,2655.901,4.36
0.6,0.5,12.0,pyramid_stairs,9,2,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,12.0001,4.6485,6.0,0.7748,1.2449,1.2449,0.6783,0.1327,0.036697,0,0.0,
0.6,0.5,12.0,pyramid_stairs,9,3,-0.0664,-0.0152,2.884,False,False,False,False,False,base_contact,6.02,2.7288,6.0,0.4548,0.2862,0.2862,,0.2779,0.021971,41,2697.409,4.82
0.6,0.5,12.0,pyramid_stairs,9,4,-0.0617,-0.0448,-4.33,False,False,True,True,True,base_contact,10.7601,3.4513,6.0,0.5752,0.8151,0.8172,0.2918,0.2232,0.028846,40,2257.205,9.54
0.6,0.5,12.0,pyramid_stairs,9,5,0.0976,-0.067,-1.223,True,True,True,True,True,timeout,12.0001,4.3697,6.0,0.7283,0.2001,0.2968,0.0662,0.1566,0.035349,0,0.0,
0.6,0.5,12.0,pyramid_stairs,9,6,0.0626,0.0438,-0.763,False,False,False,False,False,base_contact,6.18,2.6724,6.0,0.4454,0.3953,0.3953,,0.3211,0.022629,14,863.395,5.36
0.6,0.5,12.0,pyramid_stairs,9,7,-0.0655,-0.0593,-4.787,False,False,True,False,True,base_contact,8.58,3.135,6.0,0.5225,0.4927,0.4929,0.46,0.2819,0.02233,19,2404.752,4.42
0.6,0.5,12.0,pyramid_stairs,9,8,0.0026,-0.0833,-0.443,False,False,False,False,False,base_contact,6.92,2.9295,6.0,0.4883,0.0043,0.2779,,0.3314,0.022309,12,2215.975,5.92
0.6,0.5,12.0,pyramid_stairs,9,9,-0.0681,0.0133,0.403,False,False,True,False,True,base_contact,7.44,3.1331,6.0,0.5222,0.6351,0.6351,0.4313,0.3276,0.02281,32,3467.16,5.92
0.6,0.5,12.0,pyramid_stairs,9,10,-0.0687,0.058,-3.871,False,False,True,False,True,base_contact,6.64,3.5236,6.0,0.5873,0.4441,0.4441,0.3177,0.4026,0.017751,19,2044.884,5.62
0.7,0.5,12.0,pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,6.2807,6.0,1.0468,1.7266,1.7266,0.532,0.1786,0.025188,24,1236.242,2.72
0.7,0.5,12.0,pyramid_stairs,0,2,-0.0527,-0.0162,4.224,False,False,False,False,False,base_contact,5.02,2.2332,6.0,0.3722,0.1019,0.1754,,0.353,0.017258,41,1510.874,3.74
0.7,0.5,12.0,pyramid_stairs,0,3,0.0254,0.0152,-0.489,False,False,False,False,False,base_contact,4.96,2.4099,6.0,0.4017,0.2965,0.2965,,0.3185,0.020354,25,2303.211,4.08
0.7,0.5,12.0,pyramid_stairs,0,4,0.0732,-0.0969,-1.831,False,False,True,False,False,base_contact,6.62,3.0008,6.0,0.5001,0.7821,0.7821,0.7813,0.3748,0.013627,21,1538.355,3.64
0.7,0.5,12.0,pyramid_stairs,0,5,-0.0056,0.0733,-1.158,False,True,True,True,False,timeout,12.0001,3.6154,6.0,0.6026,1.5089,1.5089,0.9763,0.1721,0.032093,8,199.617,10.58
