terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,27,2,0.07,0.0507,0.783,False,False,False,False,False,base_contact,4.28,2.0435,6.0,0.3406,0.9157,0.9157,,0.4768,0.00836,False,,-0.0554,10,484.236,0.0,156.914,23.015,28.067,0.5309,0.1976,7.25,0.62568,2.8412,235.843,303.759,3.78,4,520.975,69.7447,0.54,7,614.735,78.7048,0.96,15,484.236,34.8312,0.2,4,1.115,1.01,0.9058,stepping_stones_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,29,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.16,2.1061,6.0,0.351,0.419,0.419,,0.3662,0.019626,False,,0.1631,6,1151.51,0.0,31.48,9.644,28.454,0.4521,0.1379,6.485,0.46164,2.388,270.906,252.3717,3.02,2,94.908,1.8982,0.02,1,285.377,21.8342,0.52,7,1151.51,28.9083,0.12,2,1.11,1.01,0.9099,stepping_stones_s2_d0.30_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,24,3,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,6.0,1.2866,6.0,0.2144,0.151,0.1587,,0.797,0.012849,False,,-0.0398,215,1428.2,1.62,76.277,11.696,29.587,0.8627,0.1321,5.949,0.38313,3.855,246.94,328.078,5.88,2,1337.25,312.511,4.06,4,133.71,7.8827,0.16,4,1428.2,377.5356,4.32,4,1.11,1.01,0.9099,stepping_stones_s2_d0.30_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,28,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.76,1.0855,6.0,0.1809,0.0891,0.0891,,0.4107,0.020466,False,,0.0699,11,136.076,1.34,16.292,19.281,34.949,0.5063,0.1643,5.948,0.44011,1.3382,160.307,120.7779,1.62,2,48.403,0.9681,0.02,1,71.089,3.0381,0.06,2,136.076,18.0556,0.24,4,1.115,0.4287,0.3845,stepping_stones_s2_d0.30_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,0,2,-0.0792,-0.0312,4.077,True,True,True,True,True,timeout,6.0,5.6629,6.0,0.9438,0.2343,0.2343,0.0957,0.0772,0.040384,True,0.9487,0.9376,0,0.0,,8.81,3.349,3.609,0.1911,0.0251,4.276,0.25588,1.4966,231.106,465.3466,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.04,0.25,discrete_obstacles_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,1,2,-0.012,0.0101,0.665,True,True,True,True,True,timeout,6.0,5.6644,6.0,0.9441,0.2832,0.2832,0.1156,0.0767,0.04046,True,0.9977,0.9379,0,0.0,,8.923,3.606,3.754,0.1889,0.0267,4.265,0.25616,1.418,206.818,462.2695,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.04,0.25,discrete_obstacles_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,2,2,0.0149,0.0998,-3.409,True,True,True,True,True,timeout,6.0,5.6559,6.0,0.9426,0.2724,0.2724,0.1114,0.0781,0.040267,True,0.9989,0.9428,0,0.0,,9.015,3.452,3.425,0.1911,0.0261,4.272,0.25665,1.3387,270.418,465.5605,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.04,0.3333,discrete_obstacles_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,3,2,-0.0019,0.0806,-2.761,True,True,True,True,True,timeout,6.0,5.6546,6.0,0.9424,0.2774,0.2774,0.122,0.0783,0.040381,True,0.9817,0.943,0,0.0,,8.91,3.505,3.458,0.191,0.027,4.271,0.25588,1.492,211.724,464.0434,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.04,0.3333,discrete_obstacles_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,4,2,0.0747,-0.0636,1.362,True,True,True,True,True,timeout,6.0,5.6564,6.0,0.9427,0.2301,0.2301,0.0959,0.0776,0.040487,True,1.0247,0.9331,0,0.0,,9.326,3.639,3.639,0.1896,0.0267,4.287,0.25884,1.2956,152.354,460.9516,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.04,0.3333,discrete_obstacles_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,5,2,-0.0127,-0.023,-4.94,True,True,True,True,True,timeout,6.0,5.6218,6.0,0.937,0.1309,0.1309,0.0082,0.0838,0.039583,True,1.0134,0.8859,0,0.0,,11.122,6.011,8.06,0.1914,0.0335,4.419,0.28908,1.4482,183.044,468.9973,5.9,2,0.0,0.0,0.0,0,42.652,2.2265,0.06,2,0.0,0.0,0.0,0,0.12,0.0862,0.7184,discrete_obstacles_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,6,2,0.0593,-0.001,2.733,True,True,True,True,True,timeout,6.0,5.6534,6.0,0.9422,0.2417,0.2417,0.1036,0.0782,0.040355,True,1.0251,0.9371,0,0.0,,8.965,3.143,3.163,0.1907,0.0272,4.274,0.2575,1.4029,218.458,462.1662,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.04,0.25,discrete_obstacles_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,7,2,-0.0277,0.0505,-0.229,True,True,True,True,True,timeout,6.0,5.6571,6.0,0.9429,0.3128,0.3128,0.1359,0.0774,0.040499,True,0.9905,0.9382,0,0.0,,8.851,3.762,3.953,0.1903,0.0273,4.265,0.2553,1.311,220.288,462.8739,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.04,0.25,discrete_obstacles_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,8,2,0.0573,0.0924,-3.019,True,True,True,True,True,timeout,6.0,5.6458,6.0,0.941,0.2845,0.2845,0.1232,0.0787,0.040168,True,1.0313,0.9405,0,0.0,,9.056,3.647,3.588,0.1913,0.0268,4.281,0.25839,1.3228,263.933,465.0215,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.04,0.3333,discrete_obstacles_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,9,2,0.0522,0.0715,-4.859,True,True,True,True,True,timeout,6.0,5.6564,6.0,0.9427,0.2829,0.2829,0.1264,0.0785,0.040352,True,1.0191,0.9368,0,0.0,,9.354,3.637,3.657,0.1904,0.028,4.278,0.25742,1.3197,215.428,461.0414,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.04,0.3333,discrete_obstacles_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,10,2,0.0909,-0.0217,-2.083,True,True,True,True,True,timeout,6.0,5.7033,6.0,0.9505,0.1064,0.1188,0.0963,0.075,0.041461,True,0.9996,0.0,0,0.0,,9.394,4.31,6.091,0.1763,0.0373,4.147,0.25542,1.3103,251.213,469.924,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0977,0.0583,0.597,wave_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,11,2,-0.0218,-0.0437,0.675,True,True,True,True,True,timeout,6.0,5.6918,6.0,0.9486,0.0329,0.0429,0.0289,0.0744,0.040996,True,0.9824,0.0,0,0.0,,9.448,4.411,6.217,0.1796,0.0306,4.174,0.25564,1.3618,274.331,469.4405,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0892,0.0509,0.5708,wave_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,12,2,0.0751,-0.0699,0.4,True,True,True,True,True,timeout,6.0,5.7057,6.0,0.951,0.125,0.1332,0.1039,0.0749,0.041276,True,0.9879,0.0,0,0.0,,9.6,4.081,5.86,0.1765,0.0375,4.16,0.25641,1.2058,260.743,469.9552,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0935,0.0519,0.5557,wave_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,13,2,0.0276,0.0221,-3.938,True,True,True,True,True,timeout,6.0,5.6989,6.0,0.9498,0.0497,0.0783,0.0634,0.0752,0.041237,True,0.9965,0.0,0,0.0,,9.33,4.226,6.133,0.1783,0.0347,4.17,0.25701,1.2423,245.622,468.1747,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0995,0.0615,0.618,wave_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,14,2,0.0862,-0.0284,1.049,True,True,True,True,True,timeout,6.0,5.6992,6.0,0.9499,0.0707,0.0988,0.0921,0.0752,0.041123,True,0.9885,0.0,0,0.0,,9.491,4.291,6.066,0.1771,0.0372,4.138,0.25548,1.3249,289.61,469.8215,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0882,0.0502,0.5695,wave_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,15,2,-0.0495,0.0263,2.945,True,True,True,True,True,timeout,6.0,5.6645,6.0,0.9441,0.244,0.244,0.0392,0.0764,0.041153,True,0.9775,-0.0424,0,0.0,,8.969,4.609,6.491,0.1807,0.0328,4.186,0.25364,1.2814,296.913,469.5825,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0942,0.0585,0.621,wave_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,16,2,-0.024,-0.0979,2.618,True,True,True,True,True,timeout,6.0,5.6835,6.0,0.9473,0.0451,0.083,0.0801,0.0775,0.040973,True,0.978,0.0,0,0.0,,9.432,4.384,6.12,0.1811,0.038,4.186,0.25635,1.2114,220.672,469.28,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0936,0.0521,0.5567,wave_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,17,2,-0.0397,0.045,2.934,True,True,True,True,True,timeout,6.0,5.6563,6.0,0.9427,0.215,0.215,0.0269,0.0775,0.040935,True,0.9919,0.0,0,0.0,,9.142,4.566,6.506,0.1812,0.0348,4.191,0.25464,1.2909,315.27,471.0111,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0942,0.0586,0.6223,wave_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,18,2,-0.0551,-0.0125,-3.202,True,True,True,True,True,timeout,6.0,5.6972,6.0,0.9495,0.0032,0.0458,0.0393,0.0753,0.041221,True,0.9935,0.0,0,0.0,,9.259,4.354,6.244,0.1801,0.0315,4.183,0.25721,1.213,301.401,470.7868,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0977,0.0583,0.5974,wave_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,19,2,-0.0503,-0.0298,-1.356,True,True,True,True,True,timeout,6.0,5.6958,6.0,0.9493,0.0234,0.0533,0.0475,0.0744,0.04115,True,0.9628,0.0,0,0.0,,9.396,4.251,6.085,0.1806,0.0309,4.184,0.25535,1.3804,260.586,471.0489,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0934,0.0536,0.5735,wave_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,22,2,-0.0896,0.0002,-3.467,False,True,False,False,False,timeout,6.0,1.0523,6.0,0.1754,0.1945,0.2021,,0.8301,0.013081,False,,-0.0614,172,898.426,1.26,57.198,35.411,45.78,0.8844,0.0799,8.0,0.19887,1.3582,192.246,463.7705,5.88,2,378.701,125.0384,2.96,6,119.359,3.5359,0.08,3,898.426,153.3455,3.44,5,1.115,1.0089,0.9048,stepping_stones_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,25,2,-0.0625,0.0114,-4.283,False,True,False,False,False,timeout,6.0,1.3499,6.0,0.225,0.0979,0.0979,,0.7891,0.014215,False,,-0.1244,16,101.104,0.0,46.016,12.441,30.69,0.8607,0.1008,8.107,0.2329,2.0094,158.752,521.6244,5.88,2,1549.593,340.6019,3.88,2,30.077,2.3241,0.34,3,101.104,13.1799,0.32,3,1.115,1.01,0.9058,stepping_stones_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,30,2,0.0638,-0.0109,-2.237,True,True,True,True,True,timeout,6.0,5.6261,6.0,0.9377,0.3915,0.3918,0.3243,0.0933,0.038974,True,1.0314,0.7666,0,0.0,,8.096,9.43,9.43,0.1953,0.0426,4.709,0.32034,2.4877,118.224,460.5863,5.96,2,0.0,0.0,0.0,0,276.856,5.5371,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,31,2,0.03,0.0738,-2.183,True,True,True,True,True,timeout,6.0,5.6037,6.0,0.934,0.5704,0.5704,0.3758,0.0975,0.038897,True,1.0358,0.7419,0,0.0,,8.049,7.678,7.678,0.201,0.0404,4.732,0.33094,2.3975,165.518,461.6406,5.96,2,0.0,0.0,0.0,0,498.154,9.9631,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,32,2,-0.0645,-0.0388,-4.23,True,True,True,True,True,timeout,6.0,5.2612,6.0,0.8769,1.048,1.048,0.5118,0.1189,0.038179,True,1.0273,0.9305,0,0.0,,7.831,10.311,10.311,0.2252,0.0392,5.089,0.31777,2.5816,151.452,470.4751,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,33,2,0.017,0.0949,-3.761,True,True,True,True,True,timeout,6.0,5.6028,6.0,0.9338,0.4444,0.4444,0.3138,0.0963,0.039585,True,1.0131,0.7741,0,0.0,,8.068,8.595,8.595,0.2029,0.0375,4.734,0.32385,2.3725,166.443,459.847,5.96,2,0.0,0.0,0.0,0,576.468,11.5294,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,34,2,-0.0058,-0.019,0.745,True,True,True,True,True,timeout,6.0,5.5383,6.0,0.923,0.7627,0.7627,0.4919,0.1012,0.039036,True,1.0068,0.7693,0,0.0,,7.953,8.232,8.232,0.2048,0.0438,4.798,0.32928,2.5112,207.956,462.8351,5.96,2,0.0,0.0,0.0,0,418.537,8.3707,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,35,2,-0.0982,0.008,1.461,True,True,True,True,True,timeout,6.0,5.7095,6.0,0.9516,0.0398,0.0769,0.0661,0.0808,0.039814,True,0.9889,1.0433,0,0.0,,8.055,10.685,10.685,0.1661,0.0359,4.813,0.34435,2.8156,140.706,468.6741,5.98,2,0.0,0.0,0.0,0,33.529,0.6706,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,36,2,0.0697,-0.016,0.289,True,True,True,True,True,timeout,6.0,5.6131,6.0,0.9355,0.6499,0.6499,0.4397,0.0936,0.038575,True,1.0094,0.7706,0,0.0,,8.085,9.357,9.357,0.1967,0.0408,4.67,0.32197,2.543,116.977,459.5527,5.96,2,0.0,0.0,0.0,0,260.091,5.9522,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,37,2,0.0215,-0.061,-0.627,True,True,True,True,True,timeout,6.0,5.6103,6.0,0.935,0.5967,0.5967,0.3899,0.0954,0.039277,True,1.0311,0.7866,0,0.0,,7.956,8.773,8.773,0.201,0.0372,4.738,0.33107,2.5644,148.51,460.9058,5.96,2,0.0,0.0,0.0,0,572.556,11.4511,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,38,2,0.0685,0.0907,4.757,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.8005,0.8005,0.5115,0.0879,0.039281,True,0.9896,0.8245,0,0.0,,8.112,9.045,9.045,0.1848,0.0392,4.719,0.33459,2.6999,133.225,462.353,5.96,2,0.0,0.0,0.0,0,179.277,3.5855,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,39,2,-0.0563,0.0133,0.18,True,True,True,True,True,timeout,6.0,5.5671,6.0,0.9278,0.6013,0.6013,0.2522,0.0911,0.039265,True,1.0062,0.9677,0,0.0,,7.696,9.489,9.489,0.1839,0.0345,4.897,0.34159,2.5595,147.695,463.7657,5.98,2,0.0,0.0,0.0,0,24.072,0.8421,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,40,2,-0.02,0.0794,-4.961,True,True,True,True,True,timeout,6.0,5.7012,6.0,0.9502,0.2491,0.2491,0.0509,0.0679,0.041082,True,0.9492,0.9432,0,0.0,,8.095,12.82,20.42,0.1575,0.0266,4.33,0.3023,1.128,178.165,465.035,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.16,1.0,pit_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,41,2,0.0091,0.0302,-3.832,True,True,True,True,True,timeout,6.0,5.7039,6.0,0.9507,0.2338,0.2338,0.0516,0.0693,0.041154,True,0.9487,0.9424,0,0.0,,7.991,12.574,20.19,0.1576,0.0283,4.384,0.31335,1.2548,202.904,465.9017,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.16,1.0,pit_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,42,2,-0.0757,-0.0343,4.107,True,True,True,True,True,timeout,6.0,5.69,6.0,0.9483,0.272,0.272,0.0681,0.0678,0.041275,True,0.9545,0.9278,0,0.0,,8.06,13.066,20.858,0.1576,0.0256,4.306,0.29466,1.1524,211.921,466.5605,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.16,1.0,pit_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,43,2,0.0751,0.0021,-0.199,True,True,True,True,True,timeout,6.0,5.6894,6.0,0.9482,0.3384,0.3384,0.0889,0.0775,0.040976,True,0.9902,0.7241,0,0.0,,8.603,12.248,19.802,0.163,0.0329,4.466,0.30976,1.1316,175.339,465.8008,5.96,2,0.0,0.0,0.0,0,61.95,2.1937,0.06,3,0.0,0.0,0.0,0,0.16,0.16,1.0,pit_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,44,2,-0.0629,-0.0944,3.798,True,True,True,True,True,timeout,6.0,5.6886,6.0,0.9481,0.278,0.278,0.0659,0.0677,0.041177,True,0.953,0.9228,0,0.0,,8.005,13.211,20.974,0.1577,0.0256,4.32,0.29919,1.1455,180.202,465.9857,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.16,1.0,pit_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,45,2,0.0559,-0.0088,3.932,True,True,True,True,True,timeout,6.0,5.6855,6.0,0.9476,0.3995,0.3995,0.122,0.0749,0.041232,True,0.9541,0.7886,0,0.0,,7.972,12.426,20.161,0.161,0.0314,4.365,0.30054,1.251,187.282,466.6795,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.16,1.0,pit_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,46,2,0.0233,0.0818,1.697,True,True,True,True,True,timeout,6.0,5.7084,6.0,0.9514,0.1034,0.1034,0.0181,0.0699,0.040953,True,0.9564,0.9435,0,0.0,,8.101,12.252,20.094,0.158,0.0298,4.393,0.31916,1.1919,171.266,465.8932,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.16,1.0,pit_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,47,2,-0.0249,0.0166,4.97,True,True,True,True,True,timeout,6.0,5.6877,6.0,0.948,0.3366,0.3366,0.1016,0.0687,0.04132,True,0.9532,0.9433,0,0.0,,8.08,12.835,20.524,0.1577,0.0283,4.345,0.30451,1.1253,227.109,468.3455,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.16,1.0,pit_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,48,2,0.0591,-0.0341,3.376,True,True,True,True,True,timeout,6.0,5.6915,6.0,0.9486,0.4397,0.4397,0.1367,0.0752,0.041015,True,0.9572,0.7765,0,0.0,,8.107,12.104,19.943,0.1603,0.0333,4.394,0.30385,1.2284,181.487,467.2011,5.96,2,0.0,0.0,0.0,0,2.989,0.0598,0.02,1,0.0,0.0,0.0,0,0.16,0.16,1.0,pit_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,49,2,0.018,0.0015,-0.279,True,True,True,True,True,timeout,6.0,5.7096,6.0,0.9516,0.118,0.118,0.0145,0.0698,0.040736,True,0.9555,0.9429,0,0.0,,8.104,12.268,19.968,0.1578,0.0293,4.409,0.31737,1.1785,169.879,467.0475,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.16,1.0,pit_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,50,2,-0.0499,0.08,1.588,True,True,True,True,True,timeout,6.0,5.6213,6.0,0.9369,0.1543,0.1543,0.135,0.0907,0.039181,True,0.9365,0.755,0,0.0,,10.198,10.341,10.377,0.1633,0.0551,4.919,0.36059,1.899,201.459,481.8521,5.96,2,0.0,0.0,0.0,0,71.172,19.5809,0.5,3,0.0,0.0,0.0,0,0.089,0.089,1.0,rails_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,51,2,0.0427,-0.0851,-1.612,True,True,True,True,True,timeout,6.0,5.6621,6.0,0.9437,0.0606,0.0747,0.0264,0.0842,0.03783,True,0.8902,0.7928,0,0.0,,9.914,20.55,20.568,0.163,0.0389,5.144,0.41923,1.5804,234.667,491.6989,5.96,2,0.0,0.0,0.0,0,109.225,36.8768,0.6,5,0.0,0.0,0.0,0,0.089,0.089,1.0,rails_s2_d0.30_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
