difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.5,0.5,12.0,hf_pyramid_slope,49,3,-0.068,0.0401,0.599,True,True,True,True,True,timeout,12.0001,4.9526,6.0,0.8254,1.5475,1.5475,0.4091,0.0812,0.041293,0,0.0,
0.5,0.5,12.0,hf_pyramid_slope,49,4,-0.0006,0.0022,-4.898,True,True,True,True,True,timeout,12.0001,5.1095,6.0,0.8516,0.749,0.749,0.0671,0.0817,0.041958,0,0.0,
0.5,0.5,12.0,hf_pyramid_slope,49,5,-0.0291,0.0783,-4.102,True,True,True,True,True,timeout,12.0001,5.0201,6.0,0.8367,1.4879,1.4879,0.4446,0.0701,0.041792,0,0.0,
0.5,0.5,12.0,hf_pyramid_slope,49,6,0.076,0.0703,3.431,True,True,True,True,True,timeout,12.0001,5.0953,6.0,0.8492,1.2355,1.2355,0.2382,0.0719,0.04187,0,0.0,
0.5,0.5,12.0,hf_pyramid_slope,49,7,0.0091,-0.0929,-0.676,True,True,True,True,True,timeout,12.0001,5.1764,6.0,0.8627,0.8071,0.8071,0.1135,0.0791,0.042079,0,0.0,
0.5,0.5,12.0,hf_pyramid_slope,49,8,0.027,0.0438,-1.703,True,True,True,True,True,timeout,12.0001,5.1234,6.0,0.8539,1.4501,1.4501,0.4553,0.0668,0.041813,0,0.0,
0.5,0.5,12.0,hf_pyramid_slope,49,9,-0.052,0.0439,-1.066,True,True,True,True,True,timeout,12.0001,5.1356,6.0,0.8559,0.9905,0.9905,0.1513,0.0741,0.042175,0,0.0,
0.5,0.5,12.0,hf_pyramid_slope,49,10,0.0883,0.0734,3.152,True,True,True,True,True,timeout,12.0001,5.137,6.0,0.8562,1.3508,1.3508,0.3219,0.0674,0.042005,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,4.9584,6.0,0.8264,0.9973,0.9973,0.2264,0.0874,0.041766,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,40,2,0.0408,-0.0168,-4.92,True,True,True,True,True,timeout,12.0001,4.9354,6.0,0.8226,1.2594,1.2594,0.3901,0.0837,0.041744,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,40,3,0.0794,0.0944,0.583,True,True,True,True,True,timeout,12.0001,4.955,6.0,0.8258,1.3176,1.3176,0.3122,0.0786,0.041622,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,40,4,0.0233,0.0602,-2.306,True,True,True,True,True,timeout,12.0001,4.888,6.0,0.8147,1.4888,1.4888,0.4054,0.0794,0.041661,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,40,5,0.0781,0.0152,2.986,True,True,True,True,True,timeout,12.0001,5.0271,6.0,0.8379,1.3551,1.3551,0.3691,0.0757,0.041991,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,40,6,0.001,0.0801,2.503,True,True,True,True,True,timeout,12.0001,4.9011,6.0,0.8169,1.3585,1.3585,0.365,0.0835,0.041425,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,40,7,-0.0824,-0.0622,-0.357,True,True,True,True,True,timeout,12.0001,5.0027,6.0,0.8338,0.9971,0.9971,0.2142,0.0833,0.041773,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,40,8,-0.0483,0.0764,1.151,True,True,True,True,True,timeout,12.0001,4.9219,6.0,0.8203,1.3582,1.3582,0.3354,0.0803,0.04165,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,40,9,-0.0883,0.099,1.061,True,True,True,True,True,timeout,12.0001,4.9069,6.0,0.8178,1.2102,1.2102,0.2026,0.0845,0.041657,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,40,10,0.0369,0.0601,4.144,True,True,True,True,True,timeout,12.0001,4.9323,6.0,0.822,1.3865,1.3865,0.3436,0.0816,0.041857,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.0293,6.0,0.8382,1.029,1.029,0.1804,0.0809,0.041633,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,41,2,-0.0138,0.0543,3.748,True,True,True,True,True,timeout,12.0001,4.913,6.0,0.8188,1.3918,1.3918,0.3585,0.0803,0.041583,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,41,3,0.0188,-0.0433,-4.424,True,True,True,True,True,timeout,12.0001,4.9357,6.0,0.8226,1.2291,1.2291,0.4079,0.0851,0.041693,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,41,4,0.0982,-0.0366,3.925,True,True,True,True,True,timeout,12.0001,4.9196,6.0,0.8199,1.3481,1.3481,0.3661,0.0808,0.041695,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,41,5,0.0417,-0.0607,-1.093,True,True,True,True,True,timeout,12.0001,4.977,6.0,0.8295,0.8605,0.8605,0.1692,0.09,0.041592,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,41,6,-0.0492,-0.0506,1.037,True,True,True,True,True,timeout,12.0001,4.912,6.0,0.8187,1.33,1.33,0.3352,0.0815,0.04179,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,41,7,0.0051,-0.0378,-1.485,True,True,True,True,True,timeout,12.0001,5.0211,6.0,0.8368,1.1692,1.1692,0.3034,0.0771,0.041763,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,41,8,-0.0769,0.0786,4.521,True,True,True,True,True,timeout,12.0001,4.9826,6.0,0.8304,1.3869,1.3869,0.3795,0.0765,0.041927,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,41,9,-0.0004,-0.0599,2.132,True,True,True,True,True,timeout,12.0001,4.865,6.0,0.8108,1.4351,1.4351,0.4075,0.0826,0.041651,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,41,10,-0.0759,-0.0147,-1.934,True,True,True,True,True,timeout,12.0001,4.9215,6.0,0.8203,1.3938,1.3938,0.3833,0.0805,0.04178,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,4.9482,6.0,0.8247,0.9836,0.9836,0.1881,0.0886,0.041605,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,42,2,-0.036,-0.0443,-2.042,True,True,True,True,True,timeout,12.0001,4.9507,6.0,0.8251,1.1346,1.1346,0.2605,0.0845,0.041758,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,42,3,-0.0802,0.0384,-1.849,True,True,True,True,True,timeout,12.0001,5.0095,6.0,0.8349,1.1021,1.1021,0.281,0.08,0.041698,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,42,4,0.0729,0.033,-2.901,True,True,True,True,True,timeout,12.0001,4.8847,6.0,0.8141,1.3896,1.3896,0.3641,0.0815,0.041461,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,42,5,0.0504,0.0573,3.933,True,True,True,True,True,timeout,12.0001,4.8173,6.0,0.8029,1.5254,1.5254,0.4271,0.0863,0.041439,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,42,6,-0.0808,0.0111,4.82,True,True,True,True,True,timeout,12.0001,4.9418,6.0,0.8236,1.3207,1.3207,0.3106,0.0807,0.041759,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,42,7,-0.01,0.0609,4.975,True,True,True,True,True,timeout,12.0001,4.9675,6.0,0.8279,1.3049,1.3049,0.3098,0.0778,0.04157,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,42,8,-0.0893,0.0524,1.47,True,True,True,True,True,timeout,12.0001,4.9493,6.0,0.8249,1.2518,1.2518,0.2806,0.0818,0.041683,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,42,9,0.0735,0.0678,-3.843,True,True,True,True,True,timeout,12.0001,4.9055,6.0,0.8176,1.4,1.4,0.3771,0.0814,0.041618,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,42,10,0.0924,-0.0628,3.684,True,True,True,True,True,timeout,12.0001,4.9718,6.0,0.8286,1.3737,1.3737,0.4005,0.0786,0.041834,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,4.9492,6.0,0.8249,1.1741,1.1741,0.2428,0.0833,0.041737,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,43,2,-0.031,-0.0466,-0.016,True,True,True,True,True,timeout,12.0001,4.9261,6.0,0.821,1.1225,1.1225,0.2296,0.0864,0.041725,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,43,3,0.0621,-0.0662,-1.04,True,True,True,True,True,timeout,12.0001,4.8759,6.0,0.8126,1.3301,1.3301,0.3892,0.0859,0.041801,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,43,4,-0.0554,0.031,-3.264,True,True,True,True,True,timeout,12.0001,4.9608,6.0,0.8268,1.3483,1.3483,0.3749,0.0765,0.041899,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,43,5,0.0873,-0.1,-4.255,True,True,True,True,True,timeout,12.0001,5.0511,6.0,0.8419,0.6448,0.6448,0.0522,0.0872,0.041731,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,43,6,-0.0903,-0.0086,-1.373,True,True,True,True,True,timeout,12.0001,5.0041,6.0,0.834,1.3071,1.3071,0.325,0.0753,0.041728,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,43,7,0.0379,0.0595,0.541,True,True,True,True,True,timeout,12.0001,4.9904,6.0,0.8317,1.1971,1.1971,0.2386,0.0794,0.041521,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,43,8,0.0282,-0.0273,2.293,True,True,True,True,True,timeout,12.0001,4.9274,6.0,0.8212,1.3408,1.3408,0.324,0.0829,0.041894,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,43,9,-0.0346,-0.0706,1.072,True,True,True,True,True,timeout,12.0001,4.9777,6.0,0.8296,0.8529,0.8529,0.1306,0.0879,0.04165,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,43,10,-0.001,0.0734,2.833,True,True,True,True,True,timeout,12.0001,4.8734,6.0,0.8122,1.3714,1.3714,0.2827,0.0844,0.041591,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,4.8899,6.0,0.815,1.45,1.45,0.355,0.0805,0.041783,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,44,2,0.0427,0.0348,4.79,True,True,True,True,True,timeout,12.0001,4.9532,6.0,0.8255,1.4692,1.4692,0.4324,0.077,0.041921,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,44,3,-0.099,-0.0738,-2.765,True,True,True,True,True,timeout,12.0001,4.9963,6.0,0.8327,0.8683,0.8683,0.1558,0.0882,0.041693,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,44,4,0.0004,-0.0756,0.242,True,True,True,True,True,timeout,12.0001,4.9845,6.0,0.8307,1.2982,1.2982,0.3377,0.0772,0.041804,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,44,5,-0.0594,0.0167,1.745,True,True,True,True,True,timeout,12.0001,5.0129,6.0,0.8355,1.4087,1.4087,0.4123,0.0751,0.041555,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,44,6,0.0299,-0.0831,4.669,True,True,True,True,True,timeout,12.0001,5.0483,6.0,0.8414,0.8982,0.8982,0.1416,0.0818,0.041675,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,44,7,0.0562,-0.0432,-3.151,True,True,True,True,True,timeout,12.0001,4.9065,6.0,0.8177,1.1685,1.1685,0.329,0.0866,0.041699,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,44,8,0.0024,0.0777,-0.284,True,True,True,True,True,timeout,12.0001,4.9223,6.0,0.8204,1.0509,1.0509,0.1623,0.0874,0.041477,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,44,9,-0.0918,-0.001,3.75,True,True,True,True,True,timeout,12.0001,5.0066,6.0,0.8344,1.2423,1.2423,0.2953,0.0779,0.041571,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,44,10,-0.0721,0.0223,-1.301,True,True,True,True,True,timeout,12.0001,4.9128,6.0,0.8188,1.4868,1.4868,0.4631,0.0789,0.041698,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,4.9317,6.0,0.8219,1.3065,1.3065,0.3209,0.0807,0.04145,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,45,2,-0.0158,-0.0465,1.727,True,True,True,True,True,timeout,12.0001,4.9378,6.0,0.823,1.4388,1.4388,0.3988,0.0788,0.041606,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,45,3,0.0876,0.0297,-3.211,True,True,True,True,True,timeout,12.0001,4.9043,6.0,0.8174,1.3751,1.3751,0.4183,0.0813,0.041487,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,45,4,0.0997,-0.0009,4.851,True,True,True,True,True,timeout,12.0001,4.9224,6.0,0.8204,1.4632,1.4632,0.4357,0.0781,0.041763,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,45,5,-0.0725,0.013,-4.534,True,True,True,True,True,timeout,12.0001,4.9532,6.0,0.8255,1.0944,1.0944,0.2755,0.0838,0.041861,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,45,6,-0.0041,0.0323,-2.898,True,True,True,True,True,timeout,12.0001,5.0572,6.0,0.8429,0.9996,0.9996,0.2179,0.0829,0.041449,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,45,7,0.0352,-0.0942,-0.162,True,True,True,True,True,timeout,12.0001,5.0211,6.0,0.8368,1.065,1.065,0.2729,0.0811,0.041892,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,45,8,0.0122,0.0193,-4.199,True,True,True,True,True,timeout,12.0001,4.8819,6.0,0.8137,1.3375,1.3375,0.3875,0.0849,0.041822,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,45,9,0.0931,0.0473,-3.148,True,True,True,True,True,timeout,12.0001,4.9871,6.0,0.8312,1.1952,1.1952,0.3046,0.0805,0.041877,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,45,10,-0.0182,-0.0195,0.014,True,True,True,True,True,timeout,12.0001,4.9249,6.0,0.8208,1.3482,1.3482,0.3662,0.0795,0.041594,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.0363,6.0,0.8394,1.1967,1.1967,0.2845,0.0756,0.041727,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,46,2,0.029,0.0918,-3.477,True,True,True,True,True,timeout,12.0001,4.9916,6.0,0.8319,1.3129,1.3129,0.3962,0.0774,0.041775,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,46,3,-0.0426,0.0,-4.244,True,True,True,True,True,timeout,12.0001,4.9204,6.0,0.8201,1.1559,1.1559,0.2623,0.0847,0.041746,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,46,4,-0.0103,-0.0434,3.684,True,True,True,True,True,timeout,12.0001,4.9674,6.0,0.8279,1.3017,1.3017,0.3867,0.0791,0.041623,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,46,5,-0.0239,0.0442,-2.115,True,True,True,True,True,timeout,12.0001,5.0192,6.0,0.8365,1.2125,1.2125,0.3075,0.0765,0.041704,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,46,6,0.0986,-0.0406,3.896,True,True,True,True,True,timeout,12.0001,4.967,6.0,0.8278,1.321,1.321,0.3284,0.0802,0.041692,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,46,7,-0.0987,-0.0332,-4.933,True,True,True,True,True,timeout,12.0001,4.9203,6.0,0.8201,1.0297,1.0297,0.2596,0.0879,0.041717,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,46,8,0.0099,-0.0581,-0.035,True,True,True,True,True,timeout,12.0001,4.9762,6.0,0.8294,1.3688,1.3688,0.3965,0.0768,0.041826,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,46,9,-0.0329,0.0877,-1.709,True,True,True,True,True,timeout,12.0001,5.0239,6.0,0.8373,1.2208,1.2208,0.3189,0.078,0.041646,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,46,10,0.0323,-0.0198,0.332,True,True,True,True,True,timeout,12.0001,4.8887,6.0,0.8148,1.5085,1.5085,0.482,0.0851,0.041421,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,4.934,6.0,0.8223,1.3806,1.3806,0.3405,0.0793,0.041647,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,47,2,-0.0204,0.0123,-1.629,True,True,True,True,True,timeout,12.0001,4.9092,6.0,0.8182,1.3232,1.3232,0.3691,0.0819,0.041715,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,47,3,-0.0264,0.0557,-1.746,True,True,True,True,True,timeout,12.0001,4.9159,6.0,0.8193,1.3261,1.3261,0.3309,0.0805,0.041802,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,47,4,0.0238,0.0976,2.557,True,True,True,True,True,timeout,12.0001,4.9506,6.0,0.8251,1.2564,1.2564,0.2826,0.0816,0.041431,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,47,5,0.0447,-0.0684,-3.554,True,True,True,True,True,timeout,12.0001,4.8638,6.0,0.8106,1.3173,1.3173,0.408,0.0874,0.04175,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,47,6,-0.0581,-0.0211,3.598,True,True,True,True,True,timeout,12.0001,4.9831,6.0,0.8305,1.1175,1.1175,0.1871,0.081,0.041764,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,47,7,0.0141,0.0571,-2.696,True,True,True,True,True,timeout,12.0001,4.9442,6.0,0.824,1.3741,1.3741,0.3842,0.0785,0.04178,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,47,8,-0.0483,0.0948,3.287,True,True,True,True,True,timeout,12.0001,4.9855,6.0,0.8309,1.2006,1.2006,0.2249,0.08,0.041847,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,47,9,-0.0804,-0.0767,-1.271,True,True,True,True,True,timeout,12.0001,4.9884,6.0,0.8314,0.9136,0.9136,0.1694,0.0864,0.041927,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,47,10,0.0924,0.0453,-3.003,True,True,True,True,True,timeout,12.0001,4.9328,6.0,0.8221,1.1784,1.1784,0.2792,0.0838,0.041701,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,4.9432,6.0,0.8239,1.1142,1.1142,0.2983,0.0852,0.041882,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,48,2,-0.0567,0.0175,4.78,True,True,True,True,True,timeout,12.0001,4.8541,6.0,0.809,1.6083,1.6083,0.4864,0.0794,0.041588,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,48,3,-0.059,-0.0434,0.822,True,True,True,True,True,timeout,12.0001,4.9698,6.0,0.8283,0.9968,0.9968,0.1719,0.0849,0.041544,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,48,4,0.0457,0.0258,-2.048,True,True,True,True,True,timeout,12.0001,5.0071,6.0,0.8345,1.0619,1.0619,0.2436,0.0799,0.041451,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,48,5,-0.0233,0.0592,3.475,True,True,True,True,True,timeout,12.0001,4.912,6.0,0.8187,1.3732,1.3732,0.3181,0.0819,0.041791,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,48,6,-0.0073,0.0051,3.187,True,True,True,True,True,timeout,12.0001,5.0002,6.0,0.8334,1.2802,1.2802,0.3105,0.076,0.041845,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,48,7,0.0958,0.0358,-4.504,True,True,True,True,True,timeout,12.0001,4.9464,6.0,0.8244,1.2027,1.2027,0.3159,0.0837,0.041631,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,48,8,0.0901,0.0015,-3.625,True,True,True,True,True,timeout,12.0001,4.964,6.0,0.8273,1.0443,1.0443,0.2579,0.0857,0.041834,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,48,9,-0.0078,0.0934,4.989,True,True,True,True,True,timeout,12.0001,4.8953,6.0,0.8159,1.4844,1.4844,0.4408,0.0804,0.041647,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,48,10,-0.0911,-0.0785,-3.467,True,True,True,True,True,timeout,12.0001,4.9639,6.0,0.8273,1.1078,1.1078,0.3319,0.0846,0.041912,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,4.9715,6.0,0.8286,1.0156,1.0156,0.242,0.0842,0.04179,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,49,2,-0.0908,-0.0424,0.473,True,True,True,True,True,timeout,12.0001,4.967,6.0,0.8278,1.2733,1.2733,0.3289,0.0782,0.041836,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,49,3,0.0269,0.0772,4.401,True,True,True,True,True,timeout,12.0001,4.9066,6.0,0.8178,1.2862,1.2862,0.2998,0.0826,0.041625,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,49,4,0.031,0.0059,-2.034,True,True,True,True,True,timeout,12.0001,4.9144,6.0,0.8191,1.357,1.357,0.3769,0.0808,0.041471,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,49,5,0.0708,0.0353,0.078,True,True,True,True,True,timeout,12.0001,4.9998,6.0,0.8333,1.3342,1.3342,0.3703,0.0771,0.041754,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,49,6,0.0277,-0.0649,-2.159,True,True,True,True,True,timeout,12.0001,4.958,6.0,0.8263,1.0891,1.0891,0.2796,0.0851,0.041791,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,49,7,0.0662,0.0987,1.168,True,True,True,True,True,timeout,12.0001,4.9714,6.0,0.8286,1.2343,1.2343,0.299,0.0779,0.041484,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,49,8,-0.0813,0.0595,0.345,True,True,True,True,True,timeout,12.0001,4.8961,6.0,0.816,1.4148,1.4148,0.3613,0.08,0.041858,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,49,9,0.0275,-0.003,1.026,True,True,True,True,True,timeout,12.0001,5.0071,6.0,0.8345,1.2434,1.2434,0.3274,0.0779,0.041498,0,0.0,
0.6,0.5,12.0,hf_pyramid_slope,49,10,-0.0489,-0.0356,2.412,True,True,True,True,True,timeout,12.0001,5.0015,6.0,0.8336,1.1525,1.1525,0.2698,0.0788,0.041726,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,4.9773,6.0,0.8295,1.0995,1.0995,0.3113,0.0855,0.041156,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,40,2,0.0692,0.0081,-0.864,True,True,True,True,True,timeout,12.0001,4.8846,6.0,0.8141,1.1092,1.1092,0.292,0.0873,0.04152,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,40,3,-0.0058,-0.0523,-2.927,True,True,True,True,True,timeout,12.0001,4.7764,6.0,0.7961,0.9583,0.9583,0.2358,0.0997,0.041265,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,40,4,0.0517,-0.0393,2.599,True,True,True,True,True,timeout,12.0001,4.8307,6.0,0.8051,1.3995,1.3995,0.419,0.0853,0.041137,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,40,5,0.0074,-0.0098,-2.698,True,True,True,True,True,timeout,12.0001,4.8413,6.0,0.8069,1.2503,1.2503,0.3545,0.0893,0.041306,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,40,6,0.005,-0.0918,-2.335,True,True,True,True,True,timeout,12.0001,4.7213,6.0,0.7869,1.2112,1.2112,0.3993,0.0979,0.041235,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,40,7,-0.0115,0.0395,4.612,True,True,True,True,True,timeout,12.0001,4.824,6.0,0.804,1.354,1.354,0.3902,0.0891,0.041343,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,40,8,-0.0218,0.0101,-4.572,True,True,True,True,True,timeout,12.0001,4.8941,6.0,0.8157,1.2357,1.2357,0.3978,0.0859,0.041476,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,40,9,0.0256,0.0579,1.612,True,True,True,True,True,timeout,12.0001,4.7372,6.0,0.7895,1.2586,1.2586,0.3047,0.0957,0.041289,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,40,10,0.0452,0.0323,-3.833,True,True,True,True,True,timeout,12.0001,4.8323,6.0,0.8054,1.0877,1.0877,0.2978,0.0934,0.041347,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,4.8382,6.0,0.8064,1.1573,1.1573,0.273,0.0909,0.041206,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,41,2,-0.0943,-0.0283,4.905,True,True,True,True,True,timeout,12.0001,4.7997,6.0,0.8,1.2743,1.2743,0.318,0.0903,0.0411,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,41,3,-0.0359,0.0585,3.869,True,True,True,True,True,timeout,12.0001,4.8351,6.0,0.8058,1.3711,1.3711,0.3986,0.0868,0.041587,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,41,4,0.0759,-0.0067,4.289,True,True,True,True,True,timeout,12.0001,4.8011,6.0,0.8002,1.313,1.313,0.3786,0.0924,0.041494,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,41,5,0.0513,-0.0338,-4.341,True,True,True,True,True,timeout,12.0001,4.827,6.0,0.8045,1.17,1.17,0.4041,0.0926,0.041135,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,41,6,-0.0264,-0.0289,-2.196,True,True,True,True,True,timeout,12.0001,5.1322,6.0,0.8554,0.8492,0.8492,0.3376,0.082,0.041164,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,41,7,-0.0476,0.0709,4.02,True,True,True,True,True,timeout,12.0001,4.8108,6.0,0.8018,1.4189,1.4189,0.4248,0.0888,0.041264,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,41,8,-0.0001,-0.0996,-3.515,True,True,True,True,True,timeout,12.0001,4.8169,6.0,0.8028,0.8628,0.8628,0.2107,0.1029,0.041006,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,41,9,0.0756,-0.0028,-3.588,True,True,True,True,True,timeout,12.0001,4.8543,6.0,0.809,1.221,1.221,0.4382,0.0891,0.041329,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,41,10,-0.022,0.004,-0.905,True,True,True,True,True,timeout,12.0001,4.9056,6.0,0.8176,1.0079,1.0079,0.2567,0.0904,0.041135,0,0.0,
0.7,0.5,12.0,hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,4.7869,6.0,0.7978,1.0281,1.0281,0.2804,0.0974,0.041367,0,0.0,
