terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,48,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.2,0.7666,6.0,0.1278,0.2511,0.2511,,1.167,0.004624,False,,-0.2931,1,235.882,0.0
rails,59,5,0.049,0.0822,3.936,False,False,False,False,False,base_contact,0.84,0.7478,6.0,0.1246,0.0201,0.0201,,0.5801,0.011303,False,,,0,0.0,
rails,52,5,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,0.94,0.892,6.0,0.1487,0.0428,0.0428,,0.5256,0.012121,False,,0.4335,0,0.0,
stepping_stones,28,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.34,0.9682,6.0,0.1614,0.0869,0.1809,,0.7748,-0.004476,False,,0.1711,0,0.0,
rails,53,5,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,0.9,0.8285,6.0,0.1381,0.021,0.021,,0.5522,0.004767,False,,0.4019,0,0.0,
rails,57,5,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,0.92,0.8649,6.0,0.1442,0.0208,0.0208,,0.5326,0.01187,False,,0.4826,0,0.0,
stepping_stones,26,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.54,0.3866,6.0,0.0644,0.687,0.687,,1.3999,-0.007625,False,,,0,0.0,
pit,43,2,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.12,0.6574,6.0,0.1096,0.1625,0.1625,,1.2162,0.000498,False,,,30,468.369,0.0
rails,51,6,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,0.84,0.7259,6.0,0.121,0.0305,0.0305,,0.6026,0.008047,False,,,0,0.0,
rails,55,4,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,0.9,0.8098,6.0,0.135,0.0442,0.0442,,0.5667,0.006831,False,,0.4915,0,0.0,
rails,54,6,-0.0132,0.0364,1.709,False,False,False,False,False,base_contact,0.88,0.815,6.0,0.1358,0.0227,0.0227,,0.5472,0.005485,False,,0.3553,0,0.0,
rails,56,6,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,0.9,0.8346,6.0,0.1391,0.0208,0.0208,,0.5452,0.009774,False,,0.4714,0,0.0,
stepping_stones,24,2,-0.0255,0.0394,-1.404,False,False,False,False,False,base_contact,1.28,0.7795,6.0,0.1299,0.0778,0.2047,,0.8985,-0.006705,False,,0.4975,3,1833.147,0.0
rails,52,6,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,0.84,0.7254,6.0,0.1209,0.0203,0.0203,,0.6054,0.008035,False,,,0,0.0,
stepping_stones,29,2,-0.0745,0.0911,-1.458,False,False,False,False,False,base_contact,1.34,0.8878,6.0,0.148,0.0342,0.141,,0.8443,-0.010079,False,,0.1725,0,0.0,
rails,53,6,0.0326,0.0055,-3.752,False,False,False,False,False,base_contact,0.86,0.779,6.0,0.1298,0.0338,0.0338,,0.5676,0.007574,False,,0.4701,0,0.0,
stepping_stones,22,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,4.0,0.8085,6.0,0.1348,0.1343,0.2383,,1.2669,0.003033,False,,-0.0452,101,646.248,1.4
stepping_stones,25,4,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.28,0.8973,6.0,0.1495,0.1179,0.1857,,0.7634,-0.007559,False,,0.3722,0,0.0,
rails,59,6,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,0.92,0.8436,6.0,0.1406,0.0438,0.0438,,0.5584,0.007982,False,,0.3506,0,0.0,
stepping_stones,21,3,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.5,0.7336,6.0,0.1223,0.0613,0.1931,,1.0254,-0.010689,False,,,13,1285.104,1.02
stepping_stones,23,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.9,0.4377,6.0,0.0729,0.2487,0.2487,,1.3472,-0.013133,False,,,0,0.0,
stepping_stones,26,3,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.3,0.8844,6.0,0.1474,0.0508,0.196,,0.8232,-0.008014,False,,0.3304,0,0.0,
gap,31,2,0.0927,0.0377,-3.562,False,False,False,False,False,base_contact,1.9,0.9158,6.0,0.1526,0.1436,0.1832,,1.1554,-0.021761,False,,-0.2348,13,620.785,1.06
rails,51,7,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,0.84,0.7184,6.0,0.1197,0.0336,0.0373,,0.6145,0.007095,False,,,0,0.0,
pit,45,2,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,4.0,0.8746,6.0,0.1458,0.6687,0.7917,,1.2324,-0.000747,False,,-0.1092,16,723.136,0.7
rails,54,7,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,0.86,0.7686,6.0,0.1281,0.046,0.046,,0.5772,0.009946,False,,0.4973,0,0.0,
rails,55,5,-0.0125,-0.0825,0.031,False,False,False,False,False,base_contact,0.9,0.8178,6.0,0.1363,0.0311,0.0311,,0.5636,0.007374,False,,0.4086,1,167.848,0.0
stepping_stones,28,4,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.54,0.6506,6.0,0.1084,0.1264,0.1458,,1.0234,-0.007939,False,,,0,0.0,
rails,56,7,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,0.82,0.7177,6.0,0.1196,0.0153,0.0171,,0.5942,0.011094,False,,,0,0.0,
gap,36,2,0.0317,0.0006,0.683,False,False,False,False,False,base_contact,2.08,0.9893,6.0,0.1649,0.3638,0.3904,,1.1728,-0.021207,False,,-0.191,17,3577.723,0.0
gap,37,2,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,4.0,0.9235,6.0,0.1539,0.2909,0.3447,,1.3318,-0.007928,False,,-0.2171,43,1229.657,0.0
rails,52,7,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,0.94,0.8947,6.0,0.1491,0.0475,0.0475,,0.5257,0.010848,False,,0.431,0,0.0,
rails,53,7,-0.0459,0.0016,-1.298,False,False,False,False,False,base_contact,0.9,0.8513,6.0,0.1419,0.0251,0.0251,,0.5284,0.010559,False,,0.5063,0,0.0,
pit,47,2,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,4.0,0.5595,6.0,0.0932,0.4716,0.4808,,1.3097,-0.00502,False,,,24,2830.851,0.76
rails,59,7,-0.087,-0.0158,3.026,False,False,False,False,False,base_contact,0.94,0.8941,6.0,0.149,0.023,0.023,,0.524,0.012289,False,,0.4766,0,0.0,
pit,44,2,-0.054,-0.0116,3.097,False,False,False,False,False,base_contact,2.5,0.9791,6.0,0.1632,0.0691,0.0691,,1.1041,0.005264,False,,-0.1584,3,250.563,0.74
pit,49,2,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,3.1,0.3779,6.0,0.063,0.6393,0.6393,,1.3892,-0.011174,False,,-0.3285,0,0.0,
gap,34,3,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,4.0,1.0244,6.0,0.1707,0.3514,0.3864,,1.3261,-0.008015,False,,-0.2099,45,3683.838,0.98
pit,41,2,-0.0211,0.0695,4.417,False,False,False,False,False,base_contact,3.82,0.6243,6.0,0.1041,0.4845,0.4963,,1.3018,-0.005549,False,,,41,516.256,0.68
stepping_stones,25,5,0.0035,-0.0839,4.645,False,False,False,False,False,base_contact,1.32,0.8872,6.0,0.1479,0.0961,0.1818,,0.8095,-0.001475,False,,0.6066,0,0.0,
stepping_stones,20,3,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,4.0,0.5533,6.0,0.0922,0.2326,0.3136,,1.3614,0.006705,False,,,110,366.756,1.8
stepping_stones,24,3,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.48,0.8192,6.0,0.1365,0.0011,0.2213,,0.9874,-0.005166,False,,0.1475,7,2178.422,0.98
stepping_stones,22,3,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.48,0.8796,6.0,0.1466,0.0536,0.2201,,0.9267,-0.010153,False,,-0.043,10,703.246,0.0
rails,51,8,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,0.9,0.8313,6.0,0.1385,0.0429,0.0429,,0.5529,0.010202,False,,0.3336,0,0.0,
rails,54,8,0.0438,-0.0891,-4.415,False,False,False,False,False,base_contact,0.86,0.7742,6.0,0.129,0.0363,0.0363,,0.5742,0.00938,False,,0.5144,0,0.0,
rails,55,6,-0.0246,-0.0013,-2.202,False,False,False,False,False,base_contact,0.9,0.8247,6.0,0.1375,0.0119,0.0119,,0.5598,0.007614,False,,0.4379,0,0.0,
rails,56,8,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,0.9,0.8214,6.0,0.1369,0.0198,0.0198,,0.5647,0.004209,False,,0.3743,0,0.0,
pit,40,2,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,3.96,0.3487,6.0,0.0581,0.3483,0.3483,,1.3646,-0.009908,False,,-0.4377,15,378.878,0.66
pit,43,3,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,2.38,0.7317,6.0,0.122,0.5175,0.5175,,1.156,-0.002016,False,,,18,571.426,0.0
rails,52,8,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,0.88,0.7938,6.0,0.1323,0.0407,0.0407,,0.5707,0.009882,False,,0.4877,0,0.0,
stepping_stones,27,3,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,4.0,0.41,6.0,0.0683,0.5143,0.5191,,1.4211,0.0024,False,,,6,280.189,2.56
rails,53,8,-0.0806,0.0437,-3.299,False,False,False,False,False,base_contact,0.92,0.8884,6.0,0.1481,0.0163,0.0163,,0.5098,0.015052,False,,0.5746,0,0.0,
rails,57,6,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,2.62,1.1597,6.0,0.1933,0.6444,0.6444,,1.2402,-0.009486,False,,-0.4,14,745.176,0.96
rails,59,8,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,0.9,0.8237,6.0,0.1373,0.0472,0.0472,,0.5599,0.008412,False,,0.4626,0,0.0,
pit,46,2,0.0407,0.067,-4.511,False,False,False,False,False,base_contact,3.22,0.0744,6.0,0.0124,0.39,0.4463,,1.4307,-0.012049,False,,-0.5545,9,1061.859,2.9
stepping_stones,23,4,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.66,0.4909,6.0,0.0818,0.6299,0.6299,,1.2744,-0.02729,False,,,0,0.0,
stepping_stones,21,4,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.82,0.7538,6.0,0.1256,0.0306,0.1864,,1.1149,-0.002479,False,,0.1951,32,1835.777,1.12
gap,36,3,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.34,0.9757,6.0,0.1626,0.2368,0.2368,,0.9583,-0.019945,False,,-0.2178,15,898.234,1.02
stepping_stones,26,4,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.54,0.8381,6.0,0.1397,0.0834,0.2369,,0.9134,-0.003696,False,,0.3664,1,3532.707,0.96
rails,50,5,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,4.0,1.3876,6.0,0.2313,0.5965,0.6091,,1.3034,-0.006321,False,,-0.2878,17,797.643,0.98
pit,48,3,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,3.14,0.719,6.0,0.1198,0.6522,0.671,,1.258,-0.008165,False,,,31,434.369,0.74
stepping_stones,28,5,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.56,0.9017,6.0,0.1503,0.0882,0.2454,,0.9094,-0.01609,False,,0.1129,1,217.825,1.38
rails,51,9,0.0303,-0.0768,-4.719,False,False,False,False,False,base_contact,0.88,0.7944,6.0,0.1324,0.0409,0.0409,,0.5694,0.009322,False,,0.4738,0,0.0,
rails,54,9,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,0.92,0.8829,6.0,0.1472,0.0274,0.0274,,0.5153,0.013778,False,,0.4912,0,0.0,
rails,55,7,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,0.94,0.8948,6.0,0.1491,0.0415,0.0415,,0.5247,0.006917,False,,0.4433,0,0.0,
rails,56,9,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,0.92,0.8768,6.0,0.1461,0.0275,0.0275,,0.5218,0.014719,False,,0.5336,0,0.0,
rails,52,9,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,0.86,0.7665,6.0,0.1277,0.026,0.026,,0.5772,0.009157,False,,0.4342,0,0.0,
discrete_obstacles,0,2,-0.0913,-0.0914,0.505,True,True,True,True,True,timeout,4.0,5.2047,6.0,0.8675,0.1521,0.1947,0.1895,0.2007,0.032811,True,1.4597,0.8619,0,0.0,
discrete_obstacles,1,2,0.0089,0.0073,3.557,True,True,True,True,True,timeout,4.0,5.1423,6.0,0.8571,0.3855,0.3855,0.2653,0.2142,0.031816,True,1.4923,0.7508,0,0.0,
discrete_obstacles,2,2,0.0393,-0.056,-0.408,True,True,True,True,True,timeout,4.0,5.1618,6.0,0.8603,0.2725,0.2726,0.2236,0.2121,0.031978,True,1.4945,0.7837,0,0.0,
discrete_obstacles,3,2,0.0953,0.0353,2.178,True,True,True,True,True,timeout,4.0,5.1437,6.0,0.8573,0.2678,0.268,0.2374,0.2157,0.030893,True,1.4884,0.8015,0,0.0,
discrete_obstacles,4,2,0.0296,-0.0648,-4.825,False,True,True,False,True,timeout,4.0,4.3218,6.0,0.7203,0.545,0.545,0.2659,0.4094,0.018738,True,1.4523,-0.0658,1,176.909,1.7
discrete_obstacles,5,2,-0.0241,-0.017,-4.154,True,True,True,True,True,timeout,4.0,5.1712,6.0,0.8619,0.2657,0.2665,0.2279,0.2135,0.031729,True,1.4595,0.7451,0,0.0,
discrete_obstacles,6,2,0.0726,0.0419,-3.518,True,True,True,True,True,timeout,4.0,5.1656,6.0,0.8609,0.3522,0.3522,0.2812,0.2201,0.030712,True,1.4802,0.7443,0,0.0,
discrete_obstacles,7,2,-0.0532,-0.0367,-3.925,True,True,True,True,True,timeout,4.0,5.1727,6.0,0.8621,0.3333,0.3333,0.2715,0.2144,0.032356,True,1.4607,0.7532,0,0.0,
discrete_obstacles,8,2,0.0541,-0.0935,-1.3,True,True,True,True,True,timeout,4.0,5.1093,6.0,0.8515,0.3184,0.3194,0.279,0.229,0.03147,True,1.5017,0.7367,0,0.0,
discrete_obstacles,9,2,0.0729,-0.0345,-3.056,True,True,True,True,True,timeout,4.0,5.1522,6.0,0.8587,0.3619,0.3619,0.291,0.2213,0.03152,True,1.5022,0.7743,0,0.0,
wave,10,2,-0.0188,0.0395,0.673,True,True,True,True,True,timeout,4.0,5.1184,6.0,0.8531,0.1642,0.1642,0.0508,0.2238,0.034453,True,1.5391,0.0,0,0.0,
wave,11,2,-0.0722,0.083,-2.608,True,True,True,True,True,timeout,4.0,5.1142,6.0,0.8524,0.1755,0.1755,0.0881,0.2227,0.033724,True,1.525,0.0,0,0.0,
wave,12,2,-0.0008,-0.0971,-4.693,True,True,True,True,True,timeout,4.0,5.0859,6.0,0.8476,0.4594,0.4594,0.1905,0.2323,0.033121,True,1.5377,0.0,0,0.0,
wave,13,2,0.0073,-0.0961,4.415,True,True,True,True,True,timeout,4.0,5.0861,6.0,0.8477,0.0089,0.0508,0.0488,0.2335,0.03351,True,1.53,0.0,0,0.0,
wave,14,2,0.0399,-0.0755,0.931,True,True,True,True,True,timeout,4.0,5.1774,6.0,0.8629,0.3732,0.3732,0.1906,0.2142,0.033933,True,1.5518,0.0,0,0.0,
wave,15,2,0.0963,-0.0587,3.179,True,True,True,True,True,timeout,4.0,5.1755,6.0,0.8626,0.4174,0.4174,0.249,0.2155,0.034226,True,1.4906,0.0,0,0.0,
wave,16,2,-0.0105,-0.0405,-4.908,True,True,True,True,True,timeout,4.0,5.0783,6.0,0.8464,0.4926,0.4926,0.1903,0.2304,0.033659,True,1.5713,0.0,0,0.0,
wave,17,2,-0.0486,0.0504,1.027,True,True,True,True,True,timeout,4.0,5.1305,6.0,0.8551,0.1983,0.1983,0.0741,0.2252,0.032988,True,1.5277,0.0,0,0.0,
wave,18,2,0.0069,-0.066,3.91,True,True,True,True,True,timeout,4.0,5.1085,6.0,0.8514,0.0252,0.0379,0.035,0.2273,0.034069,True,1.5474,0.0,0,0.0,
wave,19,2,-0.0133,0.069,4.47,True,True,True,True,True,timeout,4.0,5.1236,6.0,0.8539,0.2491,0.2491,0.1353,0.231,0.033785,True,1.5276,0.0,0,0.0,
gap,30,2,-0.0452,-0.0887,4.647,False,True,False,False,False,timeout,4.0,1.0205,6.0,0.1701,0.3123,0.3361,,1.3122,0.001682,False,,-0.1434,37,2901.875,0.94
gap,32,2,-0.0624,-0.0975,0.079,False,True,False,False,False,timeout,4.0,0.6867,6.0,0.1145,0.2298,0.2298,,7.4387,-1.413715,False,,-3.8689,0,0.0,
gap,33,2,0.0996,-0.0216,1.185,False,True,False,False,False,timeout,4.0,0.9995,6.0,0.1666,0.0152,0.1578,,10.9184,-0.738775,False,,-8.1449,0,0.0,
gap,35,2,-0.0771,0.0141,-1.462,False,True,False,False,False,timeout,4.0,0.946,6.0,0.1577,0.004,0.0638,,1.2943,0.002194,False,,-0.0309,147,2499.602,1.06
gap,38,2,-0.0342,0.0147,0.068,False,True,False,False,False,timeout,4.0,1.035,6.0,0.1725,0.3499,0.3578,,1.3187,-0.002055,False,,-0.1859,35,4484.494,1.02
gap,39,2,0.063,0.0253,-2.178,False,True,False,False,False,timeout,4.0,0.9428,6.0,0.1571,0.1764,0.2088,,1.3241,-0.00284,False,,-0.1609,61,4062.45,0.0
pit,42,2,0.062,-0.0074,-2.855,False,True,True,False,True,timeout,4.0,4.181,6.0,0.6968,0.4861,0.4861,0.321,0.4519,0.023544,True,1.5141,-0.0908,0,0.0,
star,60,2,0.0643,0.0354,0.008,True,True,True,True,True,timeout,4.0,5.4267,6.0,0.9045,0.2094,0.2094,0.0438,0.1507,0.037994,True,1.4765,0.9103,0,0.0,
star,61,2,-0.0809,-0.0133,-0.831,True,True,True,True,True,timeout,4.0,5.4093,6.0,0.9015,0.2835,0.2835,0.0783,0.1569,0.037778,True,1.4847,0.9104,0,0.0,
star,62,2,0.0861,0.0501,-2.658,True,True,True,True,True,timeout,4.0,5.4106,6.0,0.9018,0.2427,0.2427,0.0657,0.157,0.037752,True,1.485,0.907,0,0.0,
star,63,2,0.0842,0.0644,0.76,True,True,True,True,True,timeout,4.0,5.1369,6.0,0.8561,0.1155,0.1801,0.0184,0.2204,0.03068,True,1.4875,0.5718,0,0.0,
star,64,2,0.0732,-0.0906,-2.94,True,True,True,True,True,timeout,4.0,5.2567,6.0,0.8761,0.2883,0.2883,0.1041,0.195,0.031896,True,1.3959,0.7989,0,0.0,
star,65,2,-0.0101,-0.0366,1.176,True,True,True,True,True,timeout,4.0,5.2495,6.0,0.8749,0.1377,0.2113,0.0795,0.1895,0.033444,True,1.484,0.7818,0,0.0,
star,66,2,-0.0091,0.0923,-4.667,True,True,True,True,True,timeout,4.0,5.4112,6.0,0.9019,0.3309,0.3309,0.0964,0.162,0.037795,True,1.4832,0.9107,0,0.0,
star,67,2,0.0344,0.0288,0.791,True,True,True,True,True,timeout,4.0,5.2928,6.0,0.8821,0.3808,0.3808,0.0333,0.1831,0.034705,True,1.4874,0.7619,0,0.0,
star,68,2,-0.0663,0.0533,-2.86,True,True,True,True,True,timeout,4.0,5.4249,6.0,0.9041,0.2721,0.2721,0.0641,0.1568,0.037397,True,1.4741,0.9092,0,0.0,
star,69,2,-0.09,-0.0138,-0.855,True,True,True,True,True,timeout,4.0,5.3996,6.0,0.8999,0.2557,0.2557,0.0699,0.1607,0.037492,True,1.4774,0.9047,0,0.0,
floating_ring,70,2,0.0757,0.0898,1.377,True,True,True,True,True,timeout,4.0,5.3169,6.0,0.8861,0.1898,0.1898,0.0147,0.1848,0.034576,True,1.5076,0.7464,0,0.0,
floating_ring,71,2,0.0872,0.0167,-2.934,True,True,True,True,True,timeout,4.0,5.3158,6.0,0.886,0.1168,0.1168,0.0149,0.1829,0.034171,True,1.5131,0.7278,0,0.0,
floating_ring,72,2,-0.0322,0.0605,1.412,True,True,True,True,True,timeout,4.0,5.2016,6.0,0.8669,0.689,0.689,0.2869,0.1958,0.034182,True,1.4401,0.7824,0,0.0,
floating_ring,73,2,-0.0358,0.09,-1.595,True,True,True,True,True,timeout,4.0,5.2354,6.0,0.8726,0.6092,0.6092,0.2472,0.1947,0.033614,True,1.4389,0.8115,0,0.0,
floating_ring,74,2,0.0639,0.0036,3.542,True,True,True,True,True,timeout,4.0,5.3166,6.0,0.8861,0.1513,0.1513,0.0019,0.1813,0.035222,True,1.51,0.7325,0,0.0,
floating_ring,75,2,-0.0901,0.0872,4.512,True,True,True,True,True,timeout,4.0,5.2265,6.0,0.8711,0.6136,0.6136,0.2759,0.1878,0.034046,True,1.45,0.7544,0,0.0,
floating_ring,76,2,0.0674,-0.0732,1.409,True,True,True,True,True,timeout,4.0,5.3216,6.0,0.8869,0.1729,0.1729,0.0169,0.1808,0.034194,True,1.5136,0.7308,0,0.0,
floating_ring,77,2,0.0169,0.0441,-2.946,True,True,True,True,True,timeout,4.0,5.0898,6.0,0.8483,0.8441,0.8441,0.3958,0.2184,0.032574,True,1.4454,0.713,0,0.0,
floating_ring,78,2,-0.0377,0.0491,4.347,True,True,True,True,True,timeout,4.0,5.2212,6.0,0.8702,0.5253,0.5253,0.2013,0.2058,0.033602,True,1.4653,0.7698,0,0.0,
floating_ring,79,2,-0.0392,-0.0266,0.195,True,True,True,True,True,timeout,4.0,5.2291,6.0,0.8715,0.5712,0.5712,0.2496,0.1903,0.034245,True,1.4132,0.8004,0,0.0,
repeated_boxes,80,2,0.0314,0.0065,-1.662,True,True,True,True,True,timeout,4.0,5.3266,6.0,0.8878,0.2644,0.2644,0.0975,0.1817,0.03411,True,1.5067,0.7952,0,0.0,
repeated_boxes,81,2,0.0112,0.0692,3.837,True,True,True,True,True,timeout,4.0,5.4484,6.0,0.9081,0.4625,0.4625,0.1578,0.1447,0.037742,True,1.5228,0.9069,0,0.0,
repeated_boxes,82,2,0.0026,-0.0093,2.139,True,True,True,True,True,timeout,4.0,5.3995,6.0,0.8999,0.3024,0.3024,0.1504,0.1648,0.035442,True,1.5228,0.8145,0,0.0,
repeated_boxes,83,2,0.0686,-0.0008,1.732,True,True,True,True,True,timeout,4.0,5.3847,6.0,0.8974,0.2799,0.2799,0.1536,0.1705,0.035149,True,1.4627,0.8132,0,0.0,
repeated_boxes,84,2,-0.0299,-0.0023,-1.206,True,True,True,True,True,timeout,4.0,5.3651,6.0,0.8942,0.2726,0.2726,0.0962,0.174,0.035234,True,1.5498,0.8327,0,0.0,
repeated_boxes,85,2,-0.011,0.0644,-2.18,True,True,True,True,True,timeout,4.0,5.3642,6.0,0.894,0.276,0.276,0.1146,0.1767,0.034957,True,1.5148,0.8159,0,0.0,
repeated_boxes,86,2,0.0094,0.0166,-0.665,True,True,True,True,True,timeout,4.0,5.329,6.0,0.8882,0.2632,0.2632,0.122,0.1727,0.035699,True,1.4259,0.8477,0,0.0,
repeated_boxes,87,2,-0.0101,0.0794,2.452,True,True,True,True,True,timeout,4.0,5.4294,6.0,0.9049,0.3734,0.3734,0.1372,0.1571,0.037456,True,1.5293,0.8851,0,0.0,
repeated_boxes,88,2,-0.0182,-0.061,-2.808,False,True,True,False,True,timeout,4.0,3.9556,6.0,0.6593,0.1915,0.252,0.1914,0.5456,0.017794,True,1.5146,-0.1003,14,1709.091,3.02
repeated_boxes,89,2,0.087,0.0463,2.134,True,True,True,True,True,timeout,4.0,5.384,6.0,0.8973,0.3395,0.3395,0.1401,0.1665,0.036768,True,1.4453,0.8503,0,0.0,
repeated_cylinders,90,2,-0.0194,0.0112,1.701,True,True,True,True,True,timeout,4.0,5.4475,6.0,0.9079,0.321,0.321,0.123,0.1451,0.038298,True,1.464,0.923,0,0.0,
repeated_cylinders,91,2,0.0277,-0.0575,-2.214,True,True,True,True,True,timeout,4.0,5.4699,6.0,0.9116,0.356,0.356,0.1229,0.1398,0.037902,True,1.5315,0.9321,0,0.0,
repeated_cylinders,92,2,0.0398,0.0027,-0.254,True,True,True,True,True,timeout,4.0,5.4572,6.0,0.9095,0.429,0.429,0.1711,0.1404,0.03834,True,1.5154,0.9261,0,0.0,
repeated_cylinders,93,2,-0.0599,0.0462,1.802,True,True,True,True,True,timeout,4.0,5.4531,6.0,0.9089,0.2059,0.2059,0.0714,0.1419,0.03821,True,1.4728,0.8982,0,0.0,
repeated_cylinders,94,2,0.0731,-0.0953,0.071,True,True,True,True,True,timeout,4.0,5.4501,6.0,0.9084,0.3311,0.3311,0.1076,0.1413,0.038646,True,1.5017,0.9131,0,0.0,
repeated_cylinders,95,2,-0.0839,-0.0998,-2.671,True,True,True,True,True,timeout,4.0,5.4346,6.0,0.9058,0.2254,0.2254,0.0929,0.1471,0.037451,True,1.4894,0.8779,0,0.0,
repeated_cylinders,96,2,-0.0418,0.0163,-4.85,True,True,True,True,True,timeout,4.0,5.3949,6.0,0.8991,0.1827,0.1827,0.0991,0.1657,0.037099,True,1.5141,0.8364,0,0.0,
repeated_cylinders,97,2,-0.0758,-0.0586,-4.43,True,True,True,True,True,timeout,4.0,5.3942,6.0,0.899,0.1781,0.1781,0.0699,0.1581,0.03698,True,1.4953,0.8628,0,0.0,
repeated_cylinders,98,2,-0.0502,0.0688,3.719,True,True,True,True,True,timeout,4.0,5.4579,6.0,0.9096,0.245,0.245,0.0876,0.1405,0.038442,True,1.4928,0.9112,0,0.0,
repeated_cylinders,99,2,-0.0344,0.0369,-2.812,True,True,True,True,True,timeout,4.0,5.4539,6.0,0.909,0.2959,0.2959,0.1179,0.1427,0.038243,True,1.4707,0.9212,0,0.0,
rails,57,7,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,0.84,0.742,6.0,0.1237,0.0268,0.0268,,0.5875,0.009316,False,,,0,0.0,
rails,53,9,0.0123,-0.0506,-2.269,False,False,False,False,False,base_contact,0.88,0.8006,6.0,0.1334,0.0134,0.0134,,0.5632,0.010015,False,,0.4244,0,0.0,
pit,46,3,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,0.88,0.6547,6.0,0.1091,0.0566,0.0566,,0.7579,0.007712,False,,,9,101.215,0.7
rails,59,9,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,0.92,0.8638,6.0,0.144,0.0385,0.0385,,0.5367,0.004106,False,,0.3905,0,0.0,
stepping_stones,22,4,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,1.42,0.8912,6.0,0.1485,0.0795,0.1561,,0.8325,-0.005618,False,,0.0038,1,406.984,1.4
rails,58,6,-0.0468,-0.0266,-0.427,False,True,False,False,False,timeout,4.0,2.6262,6.0,0.4377,1.6586,1.6586,,0.6814,0.009135,False,,-0.4301,22,402.819,0.94
rails,50,6,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,0.94,0.9017,6.0,0.1503,0.0457,0.0457,,0.5157,0.013225,False,,0.5465,0,0.0,
stepping_stones,21,5,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,1.22,0.8319,6.0,0.1386,0.0544,0.1208,,0.8089,-0.006076,False,,1.0122,0,0.0,
stepping_stones,25,6,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.92,0.8845,6.0,0.1474,0.1137,0.2658,,1.0176,-0.004526,False,,0.1888,0,0.0,
