terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
wave,12,3,-0.0104,0.0523,-1.841,True,True,True,True,True,timeout,6.0,5.667,6.0,0.9445,0.5005,0.5005,0.1931,0.0862,0.040512,True,1.0101,0.0,0,0.0,,9.005,5.564,8.23,0.19,0.0469,4.173,0.24941,2.595,287.226,464.8453,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0874,0.6245,wave_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
wave,13,3,-0.0021,0.0558,-4.906,True,True,True,True,True,timeout,6.0,5.6384,6.0,0.9397,0.6865,0.6865,0.2895,0.0919,0.040473,True,1.0192,0.0,0,0.0,,9.065,5.887,8.591,0.1902,0.0527,4.217,0.25551,2.3456,247.671,466.5411,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1207,0.8621,wave_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
wave,14,3,-0.0579,-0.0218,0.681,True,True,True,True,True,timeout,6.0,5.6468,6.0,0.9411,0.3137,0.3137,0.1255,0.084,0.040786,True,1.0255,0.0,0,0.0,,8.767,5.393,7.849,0.193,0.039,4.186,0.24893,2.9286,296.187,462.4177,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.129,0.0731,0.5668,wave_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
wave,15,3,-0.0273,0.0226,2.404,True,True,True,True,True,timeout,6.0,5.6529,6.0,0.9421,0.1544,0.1544,0.0751,0.0817,0.040831,True,1.025,0.0,0,0.0,,8.506,5.355,7.924,0.1921,0.0363,4.193,0.2492,2.7941,227.383,459.652,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1191,0.07,0.5877,wave_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
wave,16,3,-0.002,-0.0103,4.939,True,True,True,True,True,timeout,6.0,5.6626,6.0,0.9438,0.1061,0.1061,0.0451,0.0813,0.041016,True,1.0267,0.0,0,0.0,,8.31,5.55,8.174,0.1909,0.0348,4.18,0.25066,2.7635,359.223,461.796,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1305,0.0766,0.587,wave_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
wave,17,3,0.0726,-0.0127,-0.02,True,True,True,True,True,timeout,6.0,5.6754,6.0,0.9459,0.4756,0.4756,0.1926,0.0849,0.040821,True,1.0141,0.0,0,0.0,,8.68,5.114,7.597,0.187,0.0449,4.142,0.2503,2.6209,218.571,463.799,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1372,0.08,0.5831,wave_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
wave,18,3,0.0722,0.082,-2.317,True,True,True,True,True,timeout,6.0,5.6663,6.0,0.9444,0.5741,0.5741,0.2436,0.088,0.040808,True,1.005,0.0,0,0.0,,9.072,5.47,8.089,0.1881,0.0535,4.168,0.24964,2.5076,244.035,464.2494,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0931,0.665,wave_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
wave,19,3,-0.0926,-0.0171,3.48,True,True,True,True,True,timeout,6.0,5.6517,6.0,0.9419,0.1162,0.1162,0.0529,0.0829,0.040804,True,1.0131,0.0,0,0.0,,8.457,5.312,7.734,0.1937,0.0353,4.208,0.24739,3.1115,376.66,464.0657,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1234,0.0721,0.5843,wave_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
gap,32,3,-0.0231,0.0716,-1.307,True,True,True,True,True,timeout,6.0,4.8223,6.0,0.8037,0.5645,0.5645,0.2213,0.2131,0.032911,True,0.9856,0.7867,1,89.744,0.0,8.254,12.609,12.609,0.3491,0.0994,5.373,0.36683,2.8294,155.851,471.8365,5.96,2,208.21,29.8875,0.24,2,448.246,55.9394,0.92,4,89.744,1.7949,0.02,1,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
gap,34,3,-0.0654,0.0441,-3.98,False,True,False,False,False,timeout,6.0,0.8428,6.0,0.1405,0.013,0.0473,,0.8673,0.014768,False,,-0.1033,212,3506.135,1.7,7.606,15.779,15.779,0.9003,0.0502,5.11,0.33347,1.0798,334.026,369.9291,5.92,4,272.789,39.0696,0.6,3,429.18,11.0293,0.08,2,3506.135,451.0915,4.24,2,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
gap,38,3,-0.061,-0.0568,-2.375,False,True,False,False,False,timeout,6.0,0.8379,6.0,0.1396,0.0262,0.0347,,0.865,0.015364,False,,-0.0883,225,3677.82,1.44,6.494,14.266,14.266,0.9014,0.044,4.856,0.33256,1.2442,200.995,346.0806,5.92,4,190.517,33.7522,0.54,3,275.608,13.1745,0.12,3,3677.82,466.1673,4.5,2,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,40,3,0.0021,-0.0875,-3.767,True,True,True,True,True,timeout,6.0,5.6435,6.0,0.9406,0.5816,0.5816,0.2056,0.0711,0.040195,True,1.0133,0.8635,0,0.0,,8.948,16.358,26.014,0.1581,0.0279,4.401,0.31118,2.2644,159.585,461.9104,5.96,2,0.0,0.0,0.0,0,246.861,4.9372,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,41,3,-0.0299,0.0365,-2.381,True,True,True,True,True,timeout,6.0,5.6454,6.0,0.9409,0.6385,0.6385,0.2451,0.071,0.041216,True,1.0178,0.8659,0,0.0,,10.061,15.861,25.63,0.1587,0.0275,4.339,0.30128,2.3796,215.566,462.6772,5.96,2,0.0,0.0,0.0,0,108.855,2.1771,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,42,3,-0.0589,0.0249,2.863,True,True,True,True,True,timeout,6.0,5.6385,6.0,0.9398,0.6336,0.6336,0.2398,0.072,0.040887,True,1.0089,0.8514,0,0.0,,10.218,16.213,25.944,0.1607,0.0278,4.362,0.2984,2.0472,178.547,462.815,5.96,2,0.0,0.0,0.0,0,104.724,2.0945,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,43,3,0.0717,-0.0028,-4.902,True,True,True,True,True,timeout,6.0,5.5462,6.0,0.9244,1.0379,1.0379,0.4374,0.0761,0.039937,True,1.0179,0.8776,0,0.0,,8.491,14.815,24.143,0.164,0.0257,4.615,0.35271,2.1987,213.123,466.0598,5.96,2,0.0,0.0,0.0,0,57.043,3.3271,0.1,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,44,3,0.033,0.089,-2.39,True,True,True,True,True,timeout,6.0,5.5695,6.0,0.9283,0.7494,0.7494,0.2917,0.0775,0.040686,True,1.02,0.8529,0,0.0,,8.409,16.891,26.32,0.1659,0.025,4.512,0.32649,2.4082,203.692,467.4092,5.96,2,0.0,0.0,0.0,0,246.8,6.9392,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,45,3,0.0755,0.0069,-0.972,True,True,True,True,True,timeout,6.0,5.523,6.0,0.9205,1.0804,1.0804,0.4537,0.0764,0.039053,True,1.0148,0.8597,0,0.0,,8.207,14.55,24.162,0.1661,0.0287,4.678,0.36569,2.3195,195.473,462.435,5.96,2,0.0,0.0,0.0,0,235.693,6.6415,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,46,3,-0.0265,-0.0849,-3.428,True,True,True,True,True,timeout,6.0,5.6349,6.0,0.9392,0.5913,0.5913,0.2122,0.0734,0.040773,True,1.0164,0.8478,0,0.0,,9.666,16.543,26.346,0.1599,0.0291,4.364,0.29975,2.1222,241.074,464.3246,5.96,2,0.0,0.0,0.0,0,100.616,2.0123,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,47,3,-0.0484,0.0823,4.715,True,True,True,True,True,timeout,6.0,5.6573,6.0,0.9429,0.6136,0.6136,0.2223,0.0706,0.040947,True,1.0179,0.8517,0,0.0,,9.684,16.066,25.823,0.1578,0.0286,4.376,0.30127,2.1982,166.317,461.426,5.96,2,0.0,0.0,0.0,0,208.689,5.0737,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,48,3,-0.0591,-0.0402,-3.175,True,True,True,True,True,timeout,6.0,5.652,6.0,0.942,0.6072,0.6072,0.2278,0.0714,0.041347,True,1.0158,0.8528,0,0.0,,9.708,15.778,25.674,0.1585,0.028,4.333,0.29702,2.2793,183.391,462.2519,5.96,2,0.0,0.0,0.0,0,78.435,1.5687,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,49,3,0.0221,0.0839,-3.63,True,True,True,True,True,timeout,6.0,5.6389,6.0,0.9398,0.6013,0.6013,0.2222,0.0715,0.040632,True,1.0135,0.8928,0,0.0,,8.445,15.189,24.673,0.1596,0.027,4.431,0.33395,2.2604,180.579,464.0931,5.96,2,0.0,0.0,0.0,0,119.724,2.3945,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
rails,52,3,-0.0301,0.0274,2.215,True,True,True,True,True,timeout,6.0,4.8201,6.0,0.8034,0.4602,0.4602,0.1965,0.2353,0.027552,True,0.755,-0.1402,1,230.871,1.16,8.952,17.337,17.337,0.3372,0.1586,6.656,0.60973,3.0313,201.614,491.7768,5.96,2,0.0,0.0,0.0,0,400.142,133.6901,1.42,6,230.871,4.6174,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
rails,55,3,-0.058,0.0683,4.541,True,True,True,True,True,timeout,6.0,4.9229,6.0,0.8205,1.1759,1.1759,0.265,0.1738,0.026316,True,0.4691,0.5576,4,1976.716,3.36,16.09,32.516,33.114,0.2781,0.0871,6.596,0.74412,3.1059,578.251,523.816,5.9,4,289.281,8.7274,0.06,2,279.814,85.6538,1.0,7,1976.716,55.9545,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
rails,58,3,-0.0105,-0.0559,2.261,False,True,True,False,False,timeout,6.0,4.216,6.0,0.7027,1.8202,1.8202,1.1227,0.2623,0.026427,False,0.8576,-0.2432,3,1856.771,1.16,11.205,19.426,19.436,0.4167,0.144,6.809,0.61452,3.1747,280.7,509.181,5.94,3,0.0,0.0,0.0,0,350.577,124.7573,1.42,8,1856.771,47.7408,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,60,3,-0.0539,-0.0719,4.336,True,True,True,True,True,timeout,6.0,5.7426,6.0,0.9571,0.0035,0.0281,0.0106,0.0632,0.041757,True,0.9609,0.9248,0,0.0,,9.518,3.225,5.135,0.1563,0.0214,3.959,0.23504,4.3572,152.734,451.7773,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,61,3,0.0655,-0.0769,2.377,True,True,True,True,True,timeout,6.0,5.75,6.0,0.9583,0.0491,0.0645,0.0246,0.0651,0.042037,True,0.9575,0.9273,0,0.0,,8.231,2.954,4.969,0.1571,0.0238,3.962,0.23701,4.0924,196.188,452.5248,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,62,3,-0.0636,0.0116,3.306,True,True,True,True,True,timeout,6.0,5.7223,6.0,0.9537,0.0334,0.0395,0.0395,0.0643,0.042125,True,0.9614,0.9137,0,0.0,,10.276,3.257,5.187,0.157,0.0195,3.951,0.23783,4.715,195.982,450.3026,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,63,3,0.0223,0.0755,-0.185,True,True,True,True,True,timeout,6.0,5.7466,6.0,0.9578,0.0172,0.0348,0.0006,0.0647,0.041894,True,0.9486,0.9262,0,0.0,,8.5,2.927,4.874,0.1574,0.0226,3.973,0.23642,4.1623,198.353,453.763,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,64,3,0.0139,0.0421,-1.021,True,True,True,True,True,timeout,6.0,5.7539,6.0,0.959,0.0499,0.0644,0.0191,0.064,0.042152,True,0.9532,0.9262,0,0.0,,7.934,2.907,4.94,0.156,0.0233,3.975,0.23622,4.1959,210.797,452.6534,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,65,3,0.0548,0.0234,2.661,True,True,True,True,True,timeout,6.0,5.7307,6.0,0.9551,0.0034,0.0233,0.018,0.0642,0.042114,True,0.977,0.9185,0,0.0,,9.984,3.225,5.117,0.157,0.0198,3.958,0.23696,4.6789,199.072,449.6451,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,66,3,0.0533,0.0264,1.856,True,True,True,True,True,timeout,6.0,5.7306,6.0,0.9551,0.0539,0.0625,0.011,0.0639,0.042021,True,0.9712,0.9281,0,0.0,,9.506,3.197,5.142,0.1571,0.02,3.953,0.2372,4.7556,221.007,451.3571,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,67,3,-0.0348,0.0152,-4.562,True,True,True,True,True,timeout,6.0,5.662,6.0,0.9437,0.1464,0.1464,0.0173,0.0746,0.041242,True,0.9901,0.8286,0,0.0,,12.2,8.724,8.977,0.159,0.0315,4.276,0.27901,4.3205,262.438,460.2256,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,68,3,0.0168,-0.0106,1.246,True,True,True,True,True,timeout,6.0,5.7506,6.0,0.9584,0.0529,0.0659,0.0209,0.0644,0.042007,True,0.9468,0.9291,0,0.0,,8.396,2.992,4.992,0.1574,0.0233,3.969,0.23546,4.1551,182.026,453.2552,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0,star_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,69,3,0.0332,-0.0116,-2.548,True,True,True,True,True,timeout,6.0,5.7333,6.0,0.9556,0.005,0.0424,0.0325,0.0658,0.042071,True,0.9536,0.9229,0,0.0,,8.318,3.121,4.94,0.1571,0.0242,3.976,0.23598,3.9263,183.368,453.3919,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,70,3,-0.0571,0.0814,1.987,True,True,True,True,True,timeout,6.0,5.485,6.0,0.9142,0.6983,0.6983,0.2928,0.1106,0.038163,True,0.9787,0.6298,0,0.0,,9.642,18.077,22.415,0.1782,0.0736,4.738,0.33946,2.4773,278.335,482.8305,5.96,2,0.0,0.0,0.0,0,98.475,13.9808,0.24,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,71,3,-0.0981,-0.0389,2.563,True,True,True,True,True,timeout,6.0,5.5063,6.0,0.9177,0.3552,0.3552,0.1165,0.1083,0.038511,True,1.0189,0.6045,0,0.0,,10.369,19.079,23.716,0.1798,0.0623,4.75,0.34188,2.4923,185.22,472.5031,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,72,3,-0.0703,-0.0885,0.754,True,True,True,True,True,timeout,6.0,5.4631,6.0,0.9105,0.6617,0.6617,0.267,0.1065,0.038748,True,0.9581,0.6502,0,0.0,,9.814,18.923,23.459,0.1785,0.0595,4.762,0.34687,2.3325,393.41,485.39,5.96,2,0.0,0.0,0.0,0,84.835,11.2442,0.24,1,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,73,3,-0.0737,-0.0515,-3.622,True,True,True,True,True,timeout,6.0,5.5175,6.0,0.9196,0.6422,0.6422,0.2278,0.1017,0.038868,True,1.0179,0.6364,0,0.0,,10.771,18.314,22.358,0.1725,0.0631,4.784,0.34838,2.2582,198.294,471.5965,5.96,2,0.0,0.0,0.0,0,144.648,7.8755,0.06,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,74,3,0.0899,-0.0781,-0.095,True,True,True,True,True,timeout,6.0,5.3033,6.0,0.8839,0.531,0.531,0.2442,0.1292,0.035703,True,1.0235,0.4642,2,225.433,0.92,8.228,17.635,23.94,0.2309,0.0471,5.199,0.38929,2.6682,327.815,490.75,5.96,2,0.0,0.0,0.0,0,140.304,36.4046,0.7,4,225.433,5.8411,0.04,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,75,3,0.0249,0.0603,-2.674,True,True,True,True,True,timeout,6.0,5.4866,6.0,0.9144,0.7146,0.7146,0.2149,0.1166,0.038106,True,0.9924,0.7909,0,0.0,,8.56,13.886,17.171,0.1827,0.0874,5.017,0.38475,2.3264,225.667,475.0737,5.96,2,0.0,0.0,0.0,0,142.817,4.2407,0.06,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,76,3,0.0044,-0.0205,-3.737,True,True,True,True,True,timeout,6.0,5.4477,6.0,0.908,0.7913,0.7913,0.3277,0.1105,0.03824,True,1.0176,0.6674,0,0.0,,8.346,17.865,22.541,0.18,0.0673,4.808,0.36768,2.4857,360.749,486.4301,5.96,2,0.0,0.0,0.0,0,144.754,13.3012,0.16,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,77,3,0.0848,-0.0396,1.048,True,True,True,True,True,timeout,6.0,5.3827,6.0,0.8971,0.8152,0.8152,0.3036,0.1246,0.037366,True,1.0146,0.7747,0,0.0,,8.391,15.319,19.117,0.2031,0.0682,5.201,0.40597,2.3057,341.753,479.1248,5.96,2,0.0,0.0,0.0,0,212.678,9.4228,0.1,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,78,3,0.0297,-0.0508,4.766,True,True,True,True,True,timeout,6.0,5.498,6.0,0.9163,0.7373,0.7373,0.261,0.102,0.038978,True,1.015,0.7548,0,0.0,,8.154,16.19,20.251,0.1776,0.0549,4.86,0.36827,2.2921,369.565,479.5179,5.96,2,0.0,0.0,0.0,0,166.907,8.7734,0.1,1,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,79,3,0.0308,0.0132,2.257,True,True,True,True,True,timeout,6.0,5.4755,6.0,0.9126,0.7657,0.7657,0.2439,0.1102,0.037826,True,0.9924,0.7611,0,0.0,,8.384,14.493,17.842,0.1787,0.0698,5.037,0.37347,2.3424,360.672,477.1164,5.96,2,0.0,0.0,0.0,0,191.204,10.9008,0.12,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_boxes,80,3,0.0632,0.0683,-0.519,True,True,True,True,True,timeout,6.0,5.7203,6.0,0.9534,0.5083,0.5083,0.1175,0.0634,0.042147,True,1.02,0.9296,0,0.0,,8.088,5.185,7.527,0.1565,0.0211,3.913,0.24408,2.54,214.368,465.9584,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0794,0.06,0.7561,repeated_boxes_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_boxes,81,3,0.0198,0.0521,-2.492,True,True,True,True,True,timeout,6.0,5.7217,6.0,0.9536,0.504,0.504,0.1173,0.0636,0.042041,True,1.0258,0.9301,0,0.0,,8.037,4.95,7.414,0.1569,0.0218,3.919,0.24395,2.5348,191.649,465.5926,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0829,0.06,0.7242,repeated_boxes_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_boxes,82,3,0.0631,-0.0768,0.918,True,True,True,True,True,timeout,6.0,5.7206,6.0,0.9534,0.4934,0.4934,0.1118,0.0635,0.04185,True,1.0235,0.9326,0,0.0,,8.146,5.08,7.408,0.1561,0.0212,3.911,0.24523,2.8164,218.527,466.5004,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0782,0.06,0.7671,repeated_boxes_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_boxes,83,3,-0.0363,-0.0382,1.834,True,True,True,True,True,timeout,6.0,5.711,6.0,0.9518,0.5398,0.5398,0.1367,0.0644,0.041699,True,1.0212,0.9195,0,0.0,,8.085,5.162,7.652,0.1578,0.0216,3.905,0.24499,2.6512,191.582,466.2193,5.96,2,0.0,0.0,0.0,0,5.259,0.1636,0.04,1,0.0,0.0,0.0,0,0.0822,0.06,0.7302,repeated_boxes_s2_d0.50_v1.0_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
