env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.00,response_1.25,response_1.50
54,ep0055.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.433615267725637,1.4335883712768556,-0.004066625833511353,0.4204408212288006,0.7281704489886761,2.141587220132351,10.149101190223831,12.729765107418661,0.354798287153244,0.37706871688365934,4.252634278061634,1.3800000000000001,ramp,foothold-v1,0.025872931980034885,0.03417419642210007,0.24121389099780252,0.28784358939703775,0.38530325538971844,0.4929509966662436,0.749465649618822,1.0014491992838241,1.2555356972357805,1.4587104390649235
55,ep0056.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4249426286000406,1.4249042105674743,-0.0007269525527954101,0.4385187733579088,0.787739641815424,1.6975624933838844,7.119299498910279,13.055565297900067,0.3166476786136627,0.3676771569252014,4.526315603365495,1.54,ramp,foothold-v1,0.024387530407265705,0.011170462902748224,0.18620922284967759,0.30005236846559186,0.38996560258023877,0.49036315896294336,0.747128469102523,1.0056459027178146,1.2549276071436264,1.4510917102589327
56,ep0057.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4294641895254834,1.4294457244873047,0.0015006160736083984,0.41633288968015125,0.7447914305329323,2.4548453390598297,10.943368847349971,12.378846541645343,0.358840674161911,0.3823688435554504,4.328629566823178,1.36,ramp,foothold-v1,0.025612006347407314,0.04293494818337036,0.2450330055811826,0.2858756145133692,0.3873328207170262,0.49010836807164276,0.7484036666505477,0.9972290238913368,1.2526630934546976,1.454712664379793
57,ep0058.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4337430918495577,1.4337206172943116,-0.0005639505386352539,0.4259009219415195,0.7470410273969174,2.018427275121212,9.390463086911097,12.929583680239976,0.35253244638442993,0.37423308491706847,4.3486800438392015,1.42,ramp,foothold-v1,0.025645009625483963,0.02797120532980471,0.2329370537224938,0.2952191312523449,0.3859408234848696,0.49184074997901917,0.7484463716254515,1.007953456219505,1.2499240601764006,1.4547935724258423
58,ep0059.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4237658409029856,1.4237145042419435,-0.003945205211639404,0.43974087400002043,0.7900611384212971,3.144963912665844,7.604248186499143,12.9088180604906,0.31230756640434265,0.3672454738616943,4.606539556783792,1.52,ramp,foothold-v1,0.024448237354483676,0.009540785795472788,0.18390047462547526,0.2994804487508886,0.38989538743215446,0.4921373887495561,0.7473112081780153,1.0060665239306057,1.252908121137058,1.4479018029044657
59,ep0060.parquet,222,4.44,True,4.440000057220459,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.42191485087424285,-0.04677519619464874,0.13111698061227797,0.41256825002205316,1.3915340335667132,5.3172421753406525,17.84432901918708,179.8819128068387,0.06311926990747452,0.19816281288862228,0.997552099124107,1.42,ramp,foothold-v1,0.025346950573079726,-0.008643670487358715,-0.0685979566153358,-0.05470160434820822,,,,,,
60,ep0061.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4270795095224427,1.4270337581634522,-0.002930464744567871,0.436012166286553,0.7462655517458916,1.3238299414515495,6.4540835479672785,13.330206916167436,0.3231327533721924,0.36879104435443877,4.328366598349336,1.54,ramp,foothold-v1,0.025235331836430466,0.013512260224105734,0.1923422370763386,0.30072445203276243,0.3913247883319855,0.48963197885137616,0.746753066778183,1.001919479931102,1.2508780395283419,1.4479150772094727
61,ep0062.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4270073253420592,1.4269572114944458,-0.005894949436187744,0.4353113330311484,0.7645595052838325,2.6500686928629875,5.674824429064805,13.023038898112825,0.33692771196365356,0.3707987922430038,4.263828592499122,1.54,ramp,foothold-v1,0.02530087952447288,0.017725573006001385,0.20469069305588217,0.300638611702358,0.38850027585730834,0.49031586719281745,0.7492415624506333,1.007384610526702,1.2559835279689116,1.4526170562295353
62,ep0063.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4162301706546794,1.416161756515503,-0.0032251110672950746,0.4727188913791149,0.8154338084161281,4.342156998813152,30.52109701541416,12.847966916226445,0.25967806577682495,0.3626038545370102,4.7921419564975425,1.44,ramp,foothold-v1,0.02496214846477789,-0.003292132154897307,0.16313228274092956,0.447670158217935,0.40058503343778495,0.4908818078763557,0.7471428040195914,1.0009221715085648,1.247128963470459,1.4387971934150248
63,ep0064.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4153550011366767,1.4153189754486084,-0.0020035767555236818,0.4388322425154117,0.7826729017496109,1.5760143920779228,9.690950499573056,12.740999307733974,0.3033006191253662,0.3656069087982178,4.496484317092775,1.5,ramp,foothold-v1,0.02450289823772276,0.005639438771388747,0.18174432568690357,0.30016572861110463,0.38789186232230244,0.4905220234032833,0.7478097624638501,0.9999513696221745,1.2502386114176582,1.4422719408484066
