terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,55,5,-0.0049,0.0892,-2.655,True,True,True,True,True,timeout,6.0,4.736,6.0,0.7893,0.5106,0.5106,0.1477,0.2264,0.029039,True,0.7896,-0.3928,12,3318.008,3.1,10.353,30.024,30.024,0.4139,0.0927,6.339,0.62335,2.4397,263.55,501.22,5.9,3,0.0,0.0,0.0,0,177.684,74.5196,1.08,7,3318.008,86.8155,0.24,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,56,5,0.0648,0.0879,1.175,True,True,True,True,True,timeout,6.0,5.3601,6.0,0.8933,0.9236,0.9236,0.098,0.134,0.033779,True,0.8676,0.1216,3,1222.062,3.04,8.931,38.946,39.211,0.2447,0.0686,5.607,0.53292,2.893,248.872,472.2166,5.92,3,0.0,0.0,0.0,0,258.672,44.0483,0.52,4,1222.062,54.7414,0.06,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,57,5,0.0616,-0.0833,2.878,True,True,True,True,True,timeout,6.0,4.9581,6.0,0.8264,0.2849,0.2849,0.012,0.2128,0.030581,True,0.8158,-0.2323,0,0.0,,10.356,15.725,15.733,0.327,0.1389,6.649,0.47602,2.7821,181.086,489.5047,5.96,2,0.0,0.0,0.0,0,542.23,77.7254,1.02,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,58,5,-0.0521,0.0309,1.837,True,True,True,True,True,timeout,6.0,5.2913,6.0,0.8819,0.7552,0.7552,0.5857,0.1447,0.032869,True,0.9688,-0.1655,4,1983.135,1.18,5.232,23.372,23.427,0.2494,0.074,5.981,0.57412,2.3652,358.221,491.1434,5.96,2,0.0,0.0,0.0,0,197.541,71.6149,0.86,5,1983.135,45.399,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,59,5,-0.0325,-0.0073,2.852,False,True,True,True,False,timeout,6.0,4.8099,6.0,0.8017,2.0261,2.0261,0.9782,0.1633,0.029613,False,0.5658,-0.0299,4,1983.518,1.14,7.117,40.718,40.927,0.2918,0.0694,5.868,0.61038,2.7258,278.55,483.7477,5.94,3,0.0,0.0,0.0,0,156.731,64.0237,0.84,4,1983.518,101.7128,0.08,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,50,6,-0.0385,0.0381,3.474,True,True,True,True,True,timeout,6.0,4.8758,6.0,0.8126,0.1896,0.2755,0.2753,0.2141,0.028029,True,0.7861,-0.0867,13,2459.972,1.16,8.384,38.883,39.03,0.343,0.0752,6.282,0.67054,3.0316,298.326,493.7193,5.94,3,0.0,0.0,0.0,0,201.288,61.0691,0.8,6,2459.972,112.3995,0.26,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,51,6,0.0908,0.055,4.049,False,True,True,False,True,timeout,6.0,4.6506,6.0,0.7751,0.9601,0.9601,0.1832,0.2513,0.028338,True,0.6482,-0.2486,0,0.0,,10.174,15.894,16.195,0.3727,0.1866,7.021,0.53646,2.7737,195.747,506.2596,5.96,2,0.0,0.0,0.0,0,282.549,77.2662,1.06,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,52,6,-0.0357,0.0703,1.396,True,True,True,True,True,timeout,6.0,4.9144,6.0,0.8191,1.7122,1.7122,0.704,0.155,0.032111,True,0.6889,-0.1661,3,1271.555,1.16,5.344,23.296,23.436,0.2833,0.0641,6.019,0.64103,2.7692,320.88,498.091,5.94,3,58.435,2.0337,0.06,1,138.345,60.2962,0.86,10,1271.555,27.8663,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,53,6,0.0048,0.081,-0.761,True,True,True,True,True,timeout,6.0,5.5138,6.0,0.919,0.5025,0.5025,0.0926,0.1151,0.035852,True,0.93,0.5364,0,0.0,,4.214,11.46,11.723,0.1857,0.0733,5.849,0.44327,2.8521,191.153,482.3774,5.96,2,0.0,0.0,0.0,0,161.78,54.6038,0.74,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,54,6,0.0418,-0.0143,-0.324,True,True,True,True,True,timeout,6.0,5.3119,6.0,0.8853,0.0389,0.3746,0.3465,0.1459,0.032224,True,0.9069,0.4219,3,1147.664,3.22,3.997,24.838,25.044,0.2364,0.0961,5.784,0.53298,2.8494,407.344,485.8726,5.9,4,0.0,0.0,0.0,0,121.958,47.4941,0.72,4,1147.664,40.974,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,55,6,-0.085,0.0213,-3.447,True,True,True,True,True,timeout,6.0,4.7418,6.0,0.7903,1.2285,1.2285,0.6139,0.208,0.029699,True,0.8079,-0.2221,4,1993.122,1.18,7.264,18.483,18.542,0.3641,0.0718,6.538,0.57943,2.9923,268.335,490.7643,5.96,2,0.0,0.0,0.0,0,514.79,107.6895,1.16,6,1993.122,45.9491,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,56,6,0.0664,-0.0028,-0.462,True,True,True,True,True,timeout,6.0,4.9716,6.0,0.8286,0.0991,0.3908,0.223,0.2169,0.029101,True,0.9134,-0.0485,9,1300.738,3.32,10.632,32.474,32.479,0.3314,0.1829,6.269,0.53196,2.9126,347.496,500.3667,5.94,3,0.0,0.0,0.0,0,209.781,58.9144,0.88,6,1300.738,39.5499,0.18,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,57,6,-0.0877,0.0984,3.603,True,True,True,True,True,timeout,6.0,5.2122,6.0,0.8687,0.6557,0.7068,0.6545,0.1572,0.029947,True,0.9355,0.0386,5,1181.884,1.22,7.291,32.626,32.755,0.2671,0.0719,6.083,0.60994,2.7245,314.019,509.6244,5.94,3,63.249,1.265,0.02,1,153.246,46.7254,0.7,4,1181.884,49.7604,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,58,6,0.0177,-0.058,-2.517,True,True,True,True,True,timeout,6.0,5.3494,6.0,0.8916,0.8277,0.8277,0.1285,0.1397,0.034601,True,0.9757,0.669,0,0.0,,4.229,11.667,12.072,0.2069,0.1224,5.92,0.44568,2.2885,196.669,481.4634,5.96,2,0.0,0.0,0.0,0,191.772,61.3207,0.82,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,59,6,-0.0322,-0.0244,2.483,False,True,True,False,False,timeout,6.0,4.3249,6.0,0.7208,0.829,0.8396,0.7696,0.2802,0.023537,False,0.69,-0.0807,10,1640.112,1.18,6.952,39.684,39.762,0.413,0.0761,7.029,0.70586,3.4812,389.083,516.9896,5.96,2,0.0,0.0,0.0,0,147.141,82.9124,1.16,6,1640.112,107.4315,0.2,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,50,7,0.0447,-0.076,3.911,True,True,True,True,True,timeout,6.0,5.4089,6.0,0.9015,0.0984,0.1329,0.1195,0.1349,0.033646,True,0.9648,-0.0973,2,2411.589,3.18,5.993,20.185,20.196,0.2523,0.0549,5.74,0.56645,2.2681,286.386,493.2889,5.96,2,0.0,0.0,0.0,0,176.602,39.748,0.52,4,2411.589,48.7635,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,51,7,-0.0919,-0.0188,4.778,False,True,True,True,False,timeout,6.0,4.7903,6.0,0.7984,2.1476,2.1476,1.1945,0.1542,0.031405,False,0.7667,0.0581,2,1358.509,1.24,6.977,25.618,25.89,0.2468,0.0901,6.162,0.54492,2.9511,285.321,495.2235,5.96,2,175.306,4.3227,0.04,1,155.374,61.203,0.86,8,1358.509,28.6188,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,52,7,0.0536,-0.0056,-3.466,True,True,True,True,True,timeout,6.0,5.5998,6.0,0.9333,0.5209,0.5209,0.1451,0.1079,0.03683,True,1.0216,0.735,0,0.0,,3.451,12.452,12.624,0.1714,0.0797,5.64,0.43318,2.3735,230.813,479.977,5.96,2,0.0,0.0,0.0,0,151.07,47.6515,0.62,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,53,7,0.0637,0.0154,-4.97,True,True,True,True,True,timeout,6.0,5.5073,6.0,0.9179,0.1667,0.1667,0.0188,0.127,0.03533,True,0.9896,0.6359,0,0.0,,5.346,11.964,12.002,0.1891,0.0956,6.037,0.46069,2.268,219.576,486.3193,5.96,2,0.0,0.0,0.0,0,174.412,55.5687,0.72,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,54,7,-0.0315,-0.0966,-4.573,False,True,True,True,False,timeout,6.0,4.9105,6.0,0.8184,1.6613,1.6613,0.8831,0.1686,0.029941,False,0.9394,0.0242,5,1780.085,1.14,5.269,34.648,34.753,0.297,0.0693,6.102,0.63296,2.826,428.834,498.9364,5.94,3,190.176,6.6112,0.06,1,178.383,66.5371,0.8,5,1780.085,82.9922,0.1,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,55,7,-0.0718,0.0275,-2.151,True,True,True,True,True,timeout,6.0,5.2716,6.0,0.8786,0.4886,0.667,0.624,0.1579,0.030983,True,1.0898,-0.0912,5,1730.936,1.18,6.445,24.553,24.94,0.2692,0.0814,5.841,0.56173,2.8556,328.579,500.3232,5.94,3,0.0,0.0,0.0,0,125.114,40.1799,0.64,3,1730.936,38.8563,0.1,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,56,7,0.06,-0.0909,-3.277,True,True,True,True,True,timeout,6.0,5.1186,6.0,0.8531,0.3464,0.3464,0.1845,0.1782,0.029708,True,0.8516,0.1272,2,305.564,3.36,6.611,25.689,25.778,0.2685,0.1222,6.31,0.58317,2.5856,257.965,496.4919,5.94,3,0.0,0.0,0.0,0,179.376,68.2734,0.88,4,305.564,8.7788,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,57,7,0.0961,0.0227,3.528,True,True,True,True,True,timeout,6.0,5.1875,6.0,0.8646,0.3025,0.3025,0.1225,0.176,0.033387,True,0.6349,0.7382,0,0.0,,7.018,15.835,15.921,0.3112,0.0831,6.195,0.47465,2.5402,171.401,482.5001,5.96,2,0.0,0.0,0.0,0,181.803,82.732,0.96,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,58,7,0.0756,-0.0194,-0.496,True,True,True,True,True,timeout,6.0,5.1862,6.0,0.8644,1.1625,1.1625,0.31,0.151,0.033253,True,0.8269,-0.2251,3,1956.817,3.02,5.233,21.201,21.243,0.2889,0.071,5.635,0.55468,2.6022,346.905,485.4323,5.96,2,0.0,0.0,0.0,0,271.491,66.7299,0.8,8,1956.817,43.0248,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,59,7,-0.0096,-0.0203,0.322,True,True,True,True,True,timeout,6.0,5.5428,6.0,0.9238,1.0449,1.0449,0.3465,0.1174,0.033807,True,0.8579,0.775,0,0.0,,7.955,25.529,25.691,0.1836,0.0968,6.054,0.55262,2.2813,272.933,510.1911,5.96,2,14.088,0.2818,0.02,1,138.428,40.2263,0.52,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,50,8,0.0262,0.0844,2.669,False,True,True,False,True,timeout,6.0,4.5477,6.0,0.758,0.2836,0.2836,0.0118,0.2672,0.028408,True,0.8865,-0.1766,0,0.0,,8.517,15.727,15.889,0.427,0.0954,7.045,0.51351,2.9373,141.931,498.3971,5.96,2,0.0,0.0,0.0,0,611.425,102.8976,1.32,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,51,8,0.0391,-0.0272,-0.911,True,True,True,True,True,timeout,6.0,4.7694,6.0,0.7949,0.2656,0.4645,0.15,0.2345,0.028395,True,1.0235,-0.2513,6,2991.721,3.26,10.772,34.14,34.127,0.3757,0.1722,6.165,0.48714,2.7584,193.027,498.9077,5.96,2,0.0,0.0,0.0,0,165.377,80.7978,1.06,10,2991.721,66.5812,0.12,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,52,8,-0.0688,-0.0175,-4.557,False,True,True,True,False,timeout,6.0,4.7858,6.0,0.7976,1.9367,1.9367,0.825,0.1483,0.031348,False,0.8557,0.6331,3,60.011,3.36,8.113,25.626,25.926,0.2537,0.0635,5.975,0.59939,3.2593,298.39,490.1951,5.94,3,0.0,0.0,0.0,0,261.272,57.9287,0.82,6,60.011,2.5904,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,53,8,-0.0823,-0.0758,0.054,True,True,True,True,True,timeout,6.0,5.28,6.0,0.88,0.8618,0.8618,0.5486,0.1439,0.032659,True,0.869,-0.0786,4,1259.05,1.18,4.19,30.35,30.534,0.2622,0.0627,5.808,0.55116,2.7838,269.521,485.3064,5.94,3,0.0,0.0,0.0,0,251.051,58.9108,0.7,5,1259.05,27.4933,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,54,8,0.0585,-0.0561,3.673,True,True,True,True,True,timeout,6.0,4.9276,6.0,0.8213,1.3959,1.3959,0.189,0.1562,0.032372,True,0.9558,0.5982,1,17.516,3.06,5.325,32.33,32.646,0.2677,0.0806,5.738,0.53089,2.9667,305.455,482.6339,5.96,2,0.0,0.0,0.0,0,165.455,73.9458,0.86,5,17.516,0.3503,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,55,8,-0.0454,-0.0512,-3.567,True,True,True,True,True,timeout,6.0,5.2976,6.0,0.8829,0.8573,0.8573,0.6496,0.14,0.032271,True,1.049,-0.1253,4,1205.309,1.16,5.357,20.436,20.608,0.2465,0.0793,5.861,0.56348,2.4796,303.966,483.1712,5.94,3,0.0,0.0,0.0,0,162.917,63.7876,0.8,5,1205.309,28.0749,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,56,8,-0.0304,-0.0141,3.454,True,True,True,True,True,timeout,6.0,5.0483,6.0,0.8414,1.8631,1.8631,0.5552,0.1369,0.031358,True,0.6482,0.0974,4,1661.022,1.16,5.433,36.042,36.506,0.2325,0.071,5.803,0.59411,2.4985,227.53,483.004,5.94,3,0.0,0.0,0.0,0,130.159,61.1114,0.94,8,1661.022,49.8883,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,57,8,0.0235,0.0911,0.719,True,True,True,True,True,timeout,6.0,4.7777,6.0,0.7963,0.7657,0.7657,0.047,0.2209,0.030221,True,0.9867,-0.2082,0,0.0,,9.009,14.289,14.366,0.3484,0.1418,6.588,0.47468,2.6008,189.846,498.9607,5.96,2,0.0,0.0,0.0,0,310.179,80.062,1.04,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,58,8,-0.0863,0.0955,1.245,True,True,True,True,True,timeout,6.0,5.2453,6.0,0.8742,0.8363,0.8363,0.6651,0.1459,0.032518,True,0.9022,-0.055,4,1281.067,1.2,3.964,24.038,24.239,0.2607,0.0711,5.861,0.54272,2.6038,279.604,489.0879,5.96,2,0.0,0.0,0.0,0,175.877,64.0341,0.8,5,1281.067,30.3031,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,59,8,-0.0489,-0.0361,-2.611,False,True,True,True,False,timeout,6.0,4.5832,6.0,0.7639,2.1631,2.1631,0.8934,0.1734,0.030637,False,0.8112,-0.2089,2,1813.829,1.16,4.495,31.104,31.419,0.3206,0.0687,5.955,0.6313,2.9405,310.439,491.946,5.94,3,122.187,3.9198,0.04,2,180.821,73.7098,0.96,8,1813.829,40.4393,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,50,9,0.0386,0.0163,3.309,True,True,True,True,True,timeout,6.0,5.5926,6.0,0.9321,0.4906,0.4906,0.1186,0.1069,0.035071,True,1.0738,0.6896,1,780.766,3.14,5.949,26.187,26.494,0.1955,0.0451,5.624,0.50114,1.9859,301.013,492.1151,5.96,2,0.0,0.0,0.0,0,130.793,49.4212,0.7,4,780.766,15.6153,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,51,9,0.0744,0.0109,-2.744,False,True,True,False,True,timeout,6.0,4.4999,6.0,0.75,0.0123,0.2834,0.2718,0.2723,0.0269,True,0.5557,0.1148,0,0.0,,11.255,15.372,15.488,0.3918,0.1028,7.2,0.56617,3.0013,252.36,490.2614,5.96,2,157.688,7.1847,0.06,2,217.401,93.6325,1.3,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,52,9,0.0067,-0.0486,0.299,True,True,True,True,True,timeout,6.0,5.0104,6.0,0.8351,1.0006,1.0006,0.0127,0.1681,0.031003,True,0.9189,0.1438,4,1247.51,3.12,14.75,27.973,28.11,0.2738,0.0902,6.095,0.61461,3.0423,348.764,513.4088,5.96,2,0.0,0.0,0.0,0,198.547,68.268,0.76,8,1247.51,35.3612,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,53,9,-0.0919,0.0883,4.813,True,True,True,True,True,timeout,6.0,4.9873,6.0,0.8312,1.7774,1.7774,0.7385,0.1495,0.031161,True,0.784,0.0386,3,834.483,1.18,8.493,22.714,23.053,0.2546,0.0746,6.113,0.6645,3.3171,366.252,489.649,5.94,3,122.202,4.8887,0.06,2,185.82,60.7606,0.88,10,834.483,26.2745,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,54,9,-0.0588,-0.0019,-1.371,False,True,True,True,False,timeout,6.0,4.3688,6.0,0.7281,1.9745,1.9745,1.1997,0.228,0.02587,False,0.4721,-0.3017,9,2588.093,1.22,14.442,33.658,33.71,0.3692,0.1281,6.416,0.66412,3.0636,366.063,492.8174,5.92,4,0.0,0.0,0.0,0,221.236,111.0324,1.48,11,2588.093,61.6901,0.18,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,55,9,-0.0403,0.0715,0.045,True,True,True,True,True,timeout,6.0,5.1515,6.0,0.8586,0.975,0.975,0.627,0.1597,0.031839,True,1.0144,-0.0569,3,1852.407,1.16,7.896,22.377,22.468,0.2675,0.0794,6.017,0.55087,2.8369,333.124,507.6237,5.94,3,0.0,0.0,0.0,0,187.406,64.3139,0.82,7,1852.407,40.6564,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,56,9,-0.0703,0.0228,2.173,True,True,True,True,True,timeout,6.0,5.2568,6.0,0.8761,0.6799,0.6799,0.5233,0.1586,0.031596,True,0.4135,0.3099,6,2479.022,3.38,7.374,38.555,38.777,0.2768,0.0832,6.072,0.58721,2.8544,280.39,490.6649,5.96,2,0.0,0.0,0.0,0,438.519,62.6609,0.8,5,2479.022,89.9432,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,57,9,-0.0503,0.0676,1.812,False,True,True,True,False,timeout,6.0,4.6606,6.0,0.7768,1.9333,1.9333,0.8753,0.1874,0.029308,False,0.9153,-0.2362,3,1673.643,1.16,5.391,21.081,21.179,0.319,0.113,6.489,0.62615,2.9706,281.145,496.046,5.94,3,0.0,0.0,0.0,0,337.021,81.0523,0.98,9,1673.643,35.7424,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,58,9,-0.0758,-0.0353,2.029,False,True,True,True,False,timeout,6.0,4.5725,6.0,0.7621,1.4754,1.4754,0.8113,0.2421,0.026182,False,0.809,0.0072,9,2360.183,1.2,7.958,34.94,35.079,0.3665,0.1321,6.656,0.71744,3.3294,286.426,494.856,5.96,2,0.0,0.0,0.0,0,332.047,101.6831,1.26,10,2360.183,70.5234,0.18,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,59,9,0.0495,-0.0159,4.48,True,True,True,True,True,timeout,6.0,4.6815,6.0,0.7802,0.2924,0.2924,0.1732,0.2492,0.029333,True,0.7235,-0.3366,0,0.0,,9.665,15.908,16.042,0.3933,0.1187,7.0,0.53172,2.7489,181.996,491.242,5.96,2,0.0,0.0,0.0,0,266.842,99.3199,1.3,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,50,10,-0.0047,-0.053,3.591,True,True,True,True,True,timeout,6.0,5.0328,6.0,0.8388,0.6385,0.6385,0.1508,0.1859,0.029682,True,0.7017,-0.0484,13,2207.599,1.08,6.832,35.444,35.49,0.3248,0.0753,5.995,0.64608,3.0758,391.244,506.07,5.94,3,0.0,0.0,0.0,0,274.693,50.3114,0.64,5,2207.599,97.6112,0.26,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,51,10,-0.0161,0.0627,-0.386,False,True,True,True,False,timeout,6.0,3.8535,6.0,0.6423,3.0539,3.0539,2.0128,0.1729,0.030604,False,0.9681,0.038,1,1215.375,1.12,12.159,29.303,29.454,0.288,0.0781,6.263,0.56365,2.5103,447.733,490.8392,5.92,3,8.198,0.164,0.02,1,370.179,57.5994,0.82,7,1215.375,24.3075,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
