terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,5,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,2.02,0.8476,6.0,0.1413,0.0781,0.1125,,0.5898,-0.00279,22,3610.981,1.42
stepping_stones,24,4,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,4.02,0.83,6.0,0.1383,0.1611,0.1611,,0.835,0.004049,125,1567.488,1.12
rails,54,3,0.0849,-0.0914,-2.795,False,True,True,False,False,timeout,6.0,3.1516,6.0,0.5253,1.5726,1.5726,1.0882,0.4373,0.018342,0,0.0,
stepping_stones,25,3,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,6.0,0.8304,6.0,0.1384,0.2026,0.2073,,0.8743,0.003304,29,215.397,1.4
gap,37,3,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,5.66,0.8747,6.0,0.1458,0.4247,0.4247,,0.9192,-0.003893,127,2041.413,0.0
gap,31,4,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,3.22,0.9449,6.0,0.1575,0.2506,0.2506,,0.7765,-0.001348,55,1180.952,1.38
gap,32,5,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,1.68,0.808,6.0,0.1347,0.1708,0.1708,,0.585,-0.003935,16,4136.923,1.3
rails,56,4,0.0029,0.0383,4.515,False,True,False,False,False,timeout,6.0,1.0447,6.0,0.1741,0.8916,0.8916,,0.7618,0.006986,3,1242.002,1.18
floating_ring,79,4,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,4.22,1.1574,6.0,0.1929,0.0323,0.1081,,0.7319,0.013793,11,1170.067,0.94
floating_ring,70,3,-0.0603,0.0093,3.486,False,False,False,False,False,base_contact,4.0,1.1996,6.0,0.1999,0.0837,0.1598,,0.7053,0.013744,20,130.109,1.02
gap,34,4,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,2.78,1.0961,6.0,0.1827,0.2217,0.2227,,0.6848,0.004845,18,1266.1,0.0
floating_ring,77,3,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,4.82,1.119,6.0,0.1865,0.025,0.1074,,0.7716,0.012486,7,298.832,0.96
stepping_stones,24,5,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,1.64,0.9373,6.0,0.1562,0.0323,0.0448,,0.4368,0.015196,11,825.441,1.32
floating_ring,75,3,-0.0204,0.0906,3.736,False,False,False,False,False,base_contact,4.92,1.1346,6.0,0.1891,0.0081,0.0857,,0.7691,0.012926,6,1016.095,0.94
stepping_stones,27,5,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,6.0,0.7549,6.0,0.1258,0.1931,0.2099,,0.8841,0.005832,59,1620.281,1.16
stepping_stones,26,6,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,2.18,0.8933,6.0,0.1489,0.1407,0.1407,,0.6075,0.011203,44,549.454,0.0
gap,38,6,0.0569,-0.0446,-0.498,False,True,False,False,False,timeout,6.0,0.9956,6.0,0.1659,0.3599,0.38,,0.8806,0.002251,154,2363.376,1.02
stepping_stones,28,6,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,3.02,0.953,6.0,0.1588,0.0652,0.1514,,0.6995,0.007298,73,1565.551,1.12
floating_ring,76,4,-0.0207,-0.0349,0.786,False,True,False,False,False,timeout,6.0,1.1342,6.0,0.189,0.0579,0.1075,,0.8123,0.01396,4,1124.896,0.96
stepping_stones,20,6,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,4.28,0.8788,6.0,0.1465,0.2213,0.2213,,0.8445,0.006802,140,1376.197,1.24
stepping_stones,29,9,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,2.5,0.8786,6.0,0.1464,0.0825,0.0825,,0.6754,0.008678,46,1494.453,1.3
stepping_stones,23,8,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,2.7,0.8488,6.0,0.1415,0.0297,0.1792,,0.6943,0.006262,60,122.351,1.2
gap,33,5,0.0521,0.0719,-3.257,False,True,False,False,False,timeout,6.0,0.6976,6.0,0.1163,0.0705,0.0718,,0.9038,0.009798,246,2356.853,1.0
rails,53,3,-0.0806,0.0437,-3.299,False,True,True,False,True,timeout,6.0,3.2153,6.0,0.5359,0.0096,0.0694,0.0171,0.4887,0.017937,0,0.0,
stepping_stones,21,5,-0.0063,-0.0425,-4.327,False,True,False,False,False,timeout,6.0,0.7934,6.0,0.1322,0.0073,0.0455,,0.8745,0.012275,235,539.637,1.3
pit,40,3,0.0614,0.0943,-2.147,False,True,False,False,False,timeout,6.0,0.9945,6.0,0.1657,0.0658,0.0987,,0.8371,0.014491,8,1511.767,0.9
pit,41,3,0.0158,-0.0535,-3.087,False,True,False,False,False,timeout,6.0,1.004,6.0,0.1673,0.0941,0.102,,0.8357,0.014327,8,1512.762,0.96
pit,42,3,0.0154,-0.0114,4.863,False,True,True,False,True,timeout,6.0,4.0889,6.0,0.6815,0.1255,0.1948,0.1187,0.3466,0.025009,1,325.868,0.92
pit,43,3,-0.0064,0.0035,-1.684,False,True,False,False,False,timeout,6.0,1.0445,6.0,0.1741,0.1786,0.1786,,0.8292,0.010892,6,1197.263,0.98
pit,44,3,-0.0984,-0.0054,-1.09,True,True,True,True,True,timeout,6.0,4.939,6.0,0.8232,0.2319,0.2513,0.2472,0.2334,0.029832,1,216.923,1.0
pit,46,3,0.0797,-0.008,-2.283,False,True,False,False,False,timeout,6.0,0.9912,6.0,0.1652,0.0353,0.0463,,0.8337,0.014766,9,625.18,0.9
pit,47,3,-0.022,-0.0709,-4.674,False,True,False,False,False,timeout,6.0,1.1058,6.0,0.1843,0.119,0.1226,,0.8136,0.01166,158,675.263,1.0
pit,48,3,0.0722,0.0728,-4.467,False,True,False,False,False,timeout,6.0,0.9929,6.0,0.1655,0.1511,0.1512,,0.8308,0.015185,6,672.964,0.92
pit,49,3,0.005,-0.0363,-0.081,False,True,False,False,False,timeout,6.0,1.0293,6.0,0.1715,0.1228,0.1882,,0.8251,0.011104,1,849.278,0.96
rails,52,3,-0.0187,-0.0109,1.65,False,True,True,False,True,timeout,6.0,3.9573,6.0,0.6595,0.6756,0.6756,0.5733,0.3618,0.018586,3,284.565,1.22
rails,55,3,0.0844,-0.0908,-0.173,False,True,False,False,False,timeout,6.0,1.1066,6.0,0.1844,0.1464,0.1464,,0.8264,0.006,14,410.757,4.36
rails,57,3,-0.08,-0.0091,2.617,False,True,False,False,False,timeout,6.0,1.2214,6.0,0.2036,0.1028,0.1458,,0.8061,0.008867,0,0.0,
rails,58,3,0.0213,0.054,-0.693,False,True,True,False,True,timeout,6.0,3.0563,6.0,0.5094,0.7367,0.7375,0.7185,0.5007,0.015555,4,602.359,1.08
rails,59,3,0.028,-0.0923,4.442,False,True,True,False,False,timeout,6.0,4.0001,6.0,0.6667,1.3299,1.3299,0.8833,0.3307,0.019045,5,1865.028,1.08
floating_ring,72,3,-0.0333,0.0132,0.43,False,True,False,False,False,timeout,6.0,1.1096,6.0,0.1849,0.0912,0.1554,,0.8121,0.011588,2,1067.497,1.0
floating_ring,73,3,-0.0833,0.072,-0.308,False,True,False,False,False,timeout,6.0,1.1958,6.0,0.1993,0.0932,0.0987,,0.8113,0.009698,2,737.699,0.96
floating_ring,71,4,-0.0526,0.0844,2.01,False,True,False,False,False,timeout,6.0,1.2188,6.0,0.2031,0.0552,0.1026,,0.7975,0.012087,4,1172.752,1.0
floating_ring,75,4,-0.0365,-0.0066,1.947,False,False,False,False,False,base_contact,1.24,0.7927,6.0,0.1321,0.0432,0.0657,,0.3807,0.015025,2,877.749,0.98
gap,35,5,-0.0664,0.0217,4.044,False,True,False,False,False,timeout,6.0,0.9534,6.0,0.1589,0.2179,0.2193,,0.904,0.008965,23,1060.315,1.3
stepping_stones,24,6,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,1.46,0.6419,6.0,0.107,0.0628,0.0628,,0.5789,0.006781,13,1980.421,0.7
gap,39,4,0.0649,0.0131,-3.406,False,True,False,False,False,timeout,6.0,0.7303,6.0,0.1217,0.0328,0.0726,,0.8935,0.01049,239,780.206,1.1
stepping_stones,25,4,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,2.98,0.9316,6.0,0.1553,0.0271,0.1094,,0.6987,0.011148,85,547.888,1.1
gap,34,5,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,2.32,0.831,6.0,0.1385,0.1758,0.1818,,0.7593,0.010203,10,2328.613,0.98
stepping_stones,22,8,-0.036,-0.0165,0.524,False,True,False,False,False,timeout,6.0,0.8024,6.0,0.1337,0.1629,0.1847,,0.8823,0.009279,238,1426.651,1.08
stepping_stones,27,6,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,2.2,0.9302,6.0,0.155,0.0316,0.0392,,0.5921,0.012371,47,508.694,1.2
stepping_stones,23,9,0.0631,0.0304,-0.57,False,False,False,False,False,base_contact,1.66,0.8048,6.0,0.1341,0.0543,0.0726,,0.5274,0.006705,26,166.048,0.0
pit,45,4,-0.0573,0.0778,-4.583,False,True,False,False,False,timeout,6.0,1.125,6.0,0.1875,0.0556,0.079,,0.8208,0.013455,1,521.226,1.04
pit,49,4,0.0257,-0.016,2.301,False,False,False,False,False,base_contact,1.26,0.737,6.0,0.1228,0.0058,0.0531,,0.4239,0.015089,1,765.555,0.94
rails,51,4,0.0462,0.0816,3.68,False,True,True,False,False,timeout,6.0,3.0845,6.0,0.5141,1.7855,1.7855,1.6791,0.4292,0.016897,8,2421.249,0.0
pit,40,4,0.0137,0.0858,3.133,False,False,False,False,False,base_contact,1.3,0.7415,6.0,0.1236,0.0047,0.0619,,0.44,0.014825,1,614.284,0.96
floating_ring,70,4,0.0168,0.0257,0.643,False,False,False,False,False,base_contact,3.32,1.0998,6.0,0.1833,0.0804,0.1886,,0.6624,0.010367,3,1128.523,0.94
floating_ring,73,4,0.0129,0.0581,4.929,False,False,False,False,False,base_contact,1.34,0.7402,6.0,0.1234,0.0331,0.0541,,0.4599,0.017043,1,69.856,0.96
floating_ring,72,4,-0.0547,0.0204,-1.904,False,False,False,False,False,base_contact,1.36,0.8081,6.0,0.1347,0.027,0.0813,,0.4422,0.015177,3,733.161,1.0
floating_ring,74,4,0.0932,-0.0882,4.65,False,True,False,False,False,timeout,6.0,1.0369,6.0,0.1728,0.0294,0.0951,,0.8273,0.014482,8,761.166,0.8
rails,50,4,0.0636,0.0121,-2.065,False,True,True,False,False,timeout,6.0,3.6216,6.0,0.6036,2.0684,2.0684,1.6202,0.3364,0.021969,0,0.0,
stepping_stones,29,10,-0.062,-0.0253,0.544,False,False,False,False,False,base_contact,1.92,0.9299,6.0,0.155,0.0181,0.0489,,0.5383,0.011326,36,1292.521,1.14
stepping_stones,21,6,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,1.7,0.798,6.0,0.133,0.0924,0.0924,,0.5337,0.006855,28,734.689,0.0
gap,30,6,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,4.58,1.0026,6.0,0.1671,0.7063,0.7063,,0.8617,0.004556,68,2039.0,1.36
gap,33,6,0.0101,-0.0586,-3.369,False,False,False,False,False,base_contact,2.32,0.8906,6.0,0.1484,0.3218,0.3218,,0.7415,-0.005277,55,3823.524,0.0
floating_ring,78,4,-0.0144,0.0196,-4.763,False,True,False,False,False,timeout,6.0,1.0874,6.0,0.1812,0.1081,0.1314,,0.8213,0.013027,19,1066.838,1.0
stepping_stones,20,7,-0.0351,-0.0555,-4.145,False,False,False,False,False,base_contact,2.92,0.8898,6.0,0.1483,0.0115,0.0371,,0.701,0.010225,95,474.619,0.0
stepping_stones,25,5,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,2.16,0.8892,6.0,0.1482,0.0641,0.1022,,0.6171,0.003928,27,1583.725,1.12
stepping_stones,27,7,-0.055,-0.0393,-4.438,False,False,False,False,False,base_contact,1.4,0.8039,6.0,0.134,0.1028,0.1028,,0.4201,0.017247,13,89.133,1.08
floating_ring,79,5,0.0265,-0.0336,3.281,False,False,False,False,False,base_contact,4.92,1.1012,6.0,0.1835,0.0854,0.1604,,0.7735,0.01095,6,1063.48,0.92
gap,32,6,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,5.14,0.9129,6.0,0.1522,0.3613,0.3613,,0.8997,-0.002161,129,2110.925,1.0
gap,36,5,0.0568,-0.0191,1.016,False,True,False,False,False,timeout,6.0,0.6952,6.0,0.1159,0.0539,0.0725,,0.9083,0.010882,251,3724.764,0.98
stepping_stones,22,9,0.0516,-0.0452,-0.819,False,False,False,False,False,base_contact,1.92,0.8416,6.0,0.1403,0.0505,0.0588,,0.5816,0.004957,36,1046.996,0.0
stepping_stones,28,7,0.0944,0.038,-0.818,False,False,False,False,False,base_contact,3.7,0.7846,6.0,0.1308,0.0669,0.1568,,0.7926,0.004798,113,1921.758,0.4
rails,54,4,0.0384,-0.0011,-1.922,False,True,True,False,True,timeout,6.0,3.0823,6.0,0.5137,0.0154,0.1588,0.0995,0.5092,0.01248,6,1958.067,1.04
stepping_stones,21,7,0.0163,-0.0167,-1.057,False,False,False,False,False,base_contact,1.58,0.8797,6.0,0.1466,0.0065,0.0727,,0.4715,0.011933,13,1123.607,1.16
gap,30,7,0.0393,-0.0479,-0.859,False,False,False,False,False,base_contact,1.56,0.8224,6.0,0.1371,0.1463,0.1463,,0.6054,-0.012195,21,1756.205,1.02
stepping_stones,24,7,0.0438,-0.0413,-1.431,False,False,False,False,False,base_contact,3.02,0.8282,6.0,0.138,0.0332,0.0646,,0.7422,0.008949,94,955.702,1.06
gap,37,4,-0.0196,-0.0496,-1.786,False,True,False,False,False,timeout,6.0,0.7904,6.0,0.1317,0.2057,0.2246,,0.8834,0.010028,227,3948.392,1.4
gap,31,5,-0.0451,-0.0534,0.42,False,True,False,False,False,timeout,6.0,0.7923,6.0,0.132,0.1821,0.1885,,0.8766,0.009454,231,2864.916,1.36
floating_ring,76,5,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,4.32,1.1421,6.0,0.1904,0.0278,0.1009,,0.7319,0.013194,9,1378.276,0.98
rails,56,5,-0.0151,-0.0779,0.353,False,True,False,False,False,timeout,6.0,1.0145,6.0,0.1691,1.1621,1.1739,,0.7316,0.003548,5,1859.695,1.16
stepping_stones,25,6,0.0762,-0.0577,-4.285,False,False,False,False,False,base_contact,1.42,0.6346,6.0,0.1058,0.1114,0.1114,,0.5567,0.005327,9,340.899,0.72
gap,32,7,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,1.54,0.7751,6.0,0.1292,0.0783,0.0783,,0.5989,-0.013658,6,4508.882,1.08
floating_ring,74,5,0.0953,0.0306,-2.502,False,False,False,False,False,base_contact,3.3,1.0176,6.0,0.1696,0.2213,0.2256,,0.6763,0.012147,10,790.003,0.9
floating_ring,77,4,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,5.94,1.126,6.0,0.1877,0.0097,0.0979,,0.8081,0.011671,5,188.194,0.96
floating_ring,72,5,0.0842,-0.0875,4.51,False,False,False,False,False,base_contact,3.36,0.9725,6.0,0.1621,0.2602,0.2602,,0.6912,0.010496,14,499.923,0.78
floating_ring,75,5,-0.0092,0.0917,-1.104,False,False,False,False,False,base_contact,4.58,1.1193,6.0,0.1866,0.0217,0.0973,,0.7556,0.011332,4,730.435,0.96
stepping_stones,26,7,0.0957,0.0318,-2.762,False,True,False,False,False,timeout,6.0,0.6496,6.0,0.1083,0.0749,0.0749,,0.8974,0.010429,247,2468.599,0.72
stepping_stones,21,8,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,1.78,0.869,6.0,0.1448,0.0906,0.0906,,0.5365,0.00918,30,1256.497,1.14
gap,38,7,-0.0635,-0.0749,1.681,False,True,False,False,False,timeout,6.0,0.8195,6.0,0.1366,0.038,0.089,,0.8703,0.011483,226,4085.621,0.0
gap,32,8,0.0538,-0.0847,-1.9,False,False,False,False,False,base_contact,1.5,0.7455,6.0,0.1242,0.1114,0.1114,,0.5879,-0.015076,18,3213.08,1.06
rails,53,4,-0.051,0.0954,-0.441,False,True,False,False,False,timeout,6.0,1.0517,6.0,0.1753,0.8994,0.8994,,0.76,0.005034,7,1554.193,1.16
stepping_stones,27,8,0.0462,-0.045,1.03,False,False,False,False,False,base_contact,3.3,0.8547,6.0,0.1424,0.0038,0.0879,,0.7637,0.007811,100,1201.23,0.76
pit,41,4,-0.0087,-0.0795,-0.492,False,True,False,False,False,timeout,6.0,1.05,6.0,0.175,0.1366,0.1963,,0.8186,0.011175,13,816.919,0.98
pit,42,4,-0.0978,-0.0037,-0.846,True,True,True,True,True,timeout,6.0,4.9569,6.0,0.8261,0.375,0.3751,0.3117,0.2241,0.030959,0,0.0,
pit,43,4,-0.0441,0.0254,-4.27,False,True,False,False,False,timeout,6.0,1.1039,6.0,0.184,0.0238,0.081,,0.8226,0.012115,7,217.445,1.04
pit,44,4,-0.0213,0.0796,-4.865,False,True,False,False,False,timeout,6.0,1.0731,6.0,0.1788,0.1478,0.182,,0.8198,0.012298,0,0.0,
pit,46,4,0.0216,0.0404,-3.416,False,True,False,False,False,timeout,6.0,1.0523,6.0,0.1754,0.0387,0.0636,,0.8236,0.011295,3,1169.505,0.96
pit,47,4,0.0715,0.0992,2.328,False,True,False,False,False,timeout,6.0,0.9777,6.0,0.1629,0.0129,0.0704,,0.8413,0.014077,11,941.489,0.0
pit,48,4,-0.0477,-0.051,3.226,False,True,False,False,False,timeout,6.0,1.1149,6.0,0.1858,0.0753,0.109,,0.8209,0.010994,15,523.828,1.0
rails,52,4,0.0587,0.0481,-4.779,False,True,False,False,False,timeout,6.0,1.098,6.0,0.183,0.0885,0.2814,,0.8209,0.004774,27,325.217,2.28
rails,55,4,-0.0855,-0.0209,-2.574,False,True,False,False,False,timeout,6.0,1.3517,6.0,0.2253,0.575,0.575,,0.7749,0.007776,3,294.199,2.34
rails,57,4,-0.0063,0.0009,-3.447,False,True,False,False,False,timeout,6.0,1.1204,6.0,0.1867,0.0379,0.2142,,0.8238,0.007655,1,18.216,3.98
rails,58,4,-0.0726,0.0277,-3.952,False,True,False,False,False,timeout,6.0,1.1758,6.0,0.196,0.256,0.2897,,0.8048,0.010008,97,77.86,3.74
rails,59,4,0.009,-0.0141,-4.071,False,True,False,False,False,timeout,6.0,1.1041,6.0,0.184,0.6389,0.6393,,0.8051,0.003829,5,288.933,1.12
floating_ring,71,5,0.0656,-0.0357,-0.24,False,True,False,False,False,timeout,6.0,1.0483,6.0,0.1747,0.0034,0.0987,,0.8275,0.012788,6,1210.579,0.88
gap,31,6,-0.0213,-0.0841,0.902,False,False,False,False,False,base_contact,2.72,0.9107,6.0,0.1518,0.0439,0.1241,,0.7747,0.006934,12,1845.591,0.0
gap,35,6,-0.0192,0.0843,-3.119,False,True,False,False,False,timeout,6.0,0.9649,6.0,0.1608,0.378,0.3786,,0.8998,0.006669,57,3545.162,1.12
gap,30,8,-0.0785,0.0696,0.481,False,False,False,False,False,base_contact,3.0,0.9897,6.0,0.165,0.1076,0.1905,,0.7689,0.009251,13,1022.21,1.34
stepping_stones,22,10,0.0726,0.0061,-1.988,False,False,False,False,False,base_contact,3.4,0.8073,6.0,0.1345,0.0555,0.0959,,0.777,0.004512,109,1387.894,0.42
gap,39,5,-0.0117,-0.0056,4.239,False,True,False,False,False,timeout,6.0,0.7788,6.0,0.1298,0.0156,0.0679,,0.8892,0.007482,243,1383.171,0.0
stepping_stones,25,7,0.0864,-0.0155,0.659,False,False,False,False,False,base_contact,2.58,0.794,6.0,0.1323,0.0202,0.1227,,0.6991,0.001606,55,1909.507,0.4
gap,34,6,0.0062,-0.0191,1.857,False,True,False,False,False,timeout,6.0,0.8802,6.0,0.1467,0.1822,0.2197,,0.9286,0.006689,23,823.399,1.08
floating_ring,73,5,-0.0571,0.0085,3.238,False,False,False,False,False,base_contact,5.62,1.1848,6.0,0.1975,0.0438,0.11,,0.7927,0.012775,17,1017.489,0.94
stepping_stones,26,8,0.0317,-0.0283,-4.631,False,False,False,False,False,base_contact,2.12,0.8335,6.0,0.1389,0.0538,0.0971,,0.628,0.008056,51,235.488,0.0
stepping_stones,23,10,0.0068,-0.0709,-3.47,False,True,False,False,False,timeout,6.0,0.732,6.0,0.122,0.0027,0.0463,,0.8835,0.011619,243,126.46,1.14
pit,45,5,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,6.0,1.0169,6.0,0.1695,0.0243,0.0902,,0.8313,0.011898,3,62.206,1.0
pit,43,5,-0.0126,0.0472,4.557,False,False,False,False,False,base_contact,1.26,0.787,6.0,0.1312,0.0039,0.044,,0.3874,0.018498,1,1031.199,0.94
pit,49,5,-0.0105,-0.0654,-4.388,False,True,False,False,False,timeout,6.0,1.0602,6.0,0.1767,0.0564,0.0832,,0.8247,0.01466,7,1395.77,1.02
pit,44,5,0.0112,0.0226,3.468,False,False,False,False,False,base_contact,1.28,0.7352,6.0,0.1225,0.0435,0.0435,,0.4375,0.017333,1,696.493,0.92
rails,51,5,-0.0495,0.0043,-3.577,False,True,True,False,False,timeout,6.0,4.2742,6.0,0.7124,1.8851,1.8851,1.1126,0.2551,0.022944,6,748.267,1.14
stepping_stones,20,8,-0.0305,0.0839,0.411,False,False,False,False,False,base_contact,4.88,0.8361,6.0,0.1394,0.131,0.131,,0.8591,0.006631,169,1073.205,0.0
pit,40,5,-0.0265,0.0687,-1.325,False,True,False,False,False,timeout,6.0,1.0893,6.0,0.1815,0.0552,0.1047,,0.82,0.011648,104,1147.247,0.98
floating_ring,70,5,0.0924,-0.0906,-1.117,False,True,False,False,False,timeout,6.0,0.9892,6.0,0.1649,0.1052,0.1103,,0.8326,0.012735,10,163.852,0.9
rails,59,5,0.0187,-0.0291,-2.531,False,False,False,False,False,base_contact,1.34,0.7821,6.0,0.1304,0.137,0.1371,,0.4459,0.014824,9,1200.265,1.1
rails,50,5,-0.0378,-0.0187,-2.445,False,True,True,False,True,timeout,6.0,3.145,6.0,0.5242,0.5125,0.6731,0.6419,0.4848,0.013463,7,1974.581,1.2
floating_ring,77,5,0.0261,0.0159,0.824,False,False,False,False,False,base_contact,2.9,1.0897,6.0,0.1816,0.0412,0.055,,0.6261,0.012805,6,1147.699,0.92
gap,33,7,0.0593,-0.0389,4.114,False,True,False,False,False,timeout,6.0,0.9284,6.0,0.1547,0.2042,0.2112,,0.9028,0.004591,183,1668.704,0.98
gap,35,7,-0.0651,0.0467,2.964,False,False,False,False,False,base_contact,1.74,0.8518,6.0,0.142,0.051,0.0886,,0.5583,-0.007617,15,4555.125,1.3
gap,39,6,0.0659,-0.0541,-4.04,False,False,False,False,False,base_contact,1.7,0.8285,6.0,0.1381,0.2702,0.2702,,0.6338,-0.005987,22,2266.693,0.0
gap,30,9,0.0897,-0.0953,1.068,False,False,False,False,False,base_contact,1.9,1.0373,6.0,0.1729,0.0173,0.0915,,0.5193,0.001755,18,1188.629,0.98
floating_ring,78,5,-0.0011,0.0155,-2.883,False,True,False,False,False,timeout,6.0,1.1178,6.0,0.1863,0.0238,0.0706,,0.8142,0.012587,9,183.29,0.98
gap,34,7,0.0795,-0.0541,-3.967,False,False,False,False,False,base_contact,1.86,0.8166,6.0,0.1361,0.2342,0.2342,,0.7097,-0.006123,27,4640.36,1.06
gap,32,9,-0.0012,0.0575,2.165,False,False,False,False,False,base_contact,2.72,0.8656,6.0,0.1443,0.1339,0.1414,,0.804,0.006196,16,812.294,1.18
pit,45,6,0.0013,-0.0307,2.865,False,False,False,False,False,base_contact,1.3,0.7535,6.0,0.1256,0.0299,0.0423,,0.4315,0.017921,1,769.164,0.96
floating_ring,76,6,-0.0865,0.0713,2.009,False,False,False,False,False,base_contact,4.9,1.2049,6.0,0.2008,0.0011,0.0748,,0.7646,0.013626,2,597.241,0.96
floating_ring,70,6,-0.0265,0.0828,4.575,False,False,False,False,False,base_contact,1.34,0.7891,6.0,0.1315,0.0128,0.0617,,0.4222,0.015956,5,223.935,0.96
floating_ring,79,6,-0.0937,0.0165,4.898,False,True,False,False,False,timeout,6.0,1.2129,6.0,0.2021,0.021,0.0781,,0.8049,0.01293,0,0.0,
gap,36,6,-0.0204,-0.0168,2.737,False,True,False,False,False,timeout,6.0,0.7864,6.0,0.1311,0.1347,0.1827,,0.883,0.011753,239,1213.382,0.0
floating_ring,77,6,-0.0538,0.012,-0.005,False,False,False,False,False,base_contact,1.34,0.8165,6.0,0.1361,0.0207,0.0673,,0.4254,0.015495,3,142.197,0.98
stepping_stones,20,9,0.0699,-0.0568,2.071,False,False,False,False,False,base_contact,1.64,0.7966,6.0,0.1328,0.0188,0.0261,,0.5339,0.008672,26,778.64,1.04
stepping_stones,26,9,0.0518,-0.0114,2.682,False,False,False,False,False,base_contact,1.86,0.812,6.0,0.1353,0.0676,0.0828,,0.5885,0.004928,36,1300.945,0.42
stepping_stones,28,8,0.0864,0.0406,-3.442,False,True,False,False,False,timeout,6.0,0.6989,6.0,0.1165,0.0572,0.0789,,0.8919,0.01077,246,2526.368,0.72
stepping_stones,24,8,0.0117,0.0817,1.28,False,False,False,False,False,base_contact,5.82,0.7977,6.0,0.1329,0.1272,0.1307,,0.8942,0.005885,219,1464.902,1.08
stepping_stones,25,8,-0.0044,-0.065,1.689,False,False,False,False,False,base_contact,2.58,0.8471,6.0,0.1412,0.2435,0.2435,,0.7316,0.006083,73,705.201,1.12
rails,54,5,-0.0694,-0.0608,-3.778,False,True,False,False,False,timeout,6.0,1.0839,6.0,0.1807,0.4354,0.5767,,0.8358,0.000907,17,3267.635,1.18
gap,37,5,-0.0776,0.081,-0.81,False,True,False,False,False,timeout,6.0,1.0748,6.0,0.1791,0.4796,0.4871,,0.8632,0.007238,190,1668.699,0.0
gap,30,10,-0.0662,-0.0875,2.225,False,False,False,False,False,base_contact,1.52,0.8425,6.0,0.1404,0.0962,0.0962,,0.555,-0.005998,15,409.405,1.1
rails,56,6,-0.0573,-0.0884,2.733,False,True,True,False,True,timeout,6.0,3.2236,6.0,0.5373,0.4427,0.4427,0.2055,0.4901,0.016687,0,0.0,
gap,35,8,-0.0678,-0.002,0.115,False,False,False,False,False,base_contact,1.84,0.8489,6.0,0.1415,0.1283,0.1283,,0.5654,-0.010005,16,1392.122,1.34
gap,39,7,-0.0018,0.016,4.127,False,False,False,False,False,base_contact,1.8,0.789,6.0,0.1315,0.0293,0.0926,,0.6185,-0.004037,25,3498.868,1.08
floating_ring,73,6,-0.0846,-0.0021,4.446,False,False,False,False,False,base_contact,2.96,1.186,6.0,0.1977,0.0999,0.1,,0.6203,0.013746,0,0.0,
gap,36,7,0.0011,-0.0046,0.647,False,False,False,False,False,base_contact,1.7,0.7747,6.0,0.1291,0.1063,0.1063,,0.6572,-0.002261,32,382.846,0.0
floating_ring,71,6,-0.0409,0.0213,-1.057,False,False,False,False,False,base_contact,4.6,1.1644,6.0,0.1941,0.0107,0.0794,,0.7509,0.012793,8,288.992,1.0
floating_ring,74,6,-0.0782,0.0079,-3.109,False,True,False,False,False,timeout,6.0,1.2192,6.0,0.2032,0.0175,0.0885,,0.8015,0.011697,25,1164.52,1.0
floating_ring,72,6,-0.0464,-0.0962,-4.036,False,True,False,False,False,timeout,6.0,1.1578,6.0,0.193,0.0267,0.0768,,0.8136,0.012523,7,1209.391,1.0
floating_ring,75,6,-0.0681,0.0133,0.403,False,True,False,False,False,timeout,6.0,1.1777,6.0,0.1963,0.0069,0.0832,,0.8102,0.012097,2,604.638,0.96
