terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,38,6,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,1.38,0.7923,6.0,0.132,0.0765,0.0765,,0.9351,-0.013873,18,5501.222,0.98
gap,35,6,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,2.02,0.8686,6.0,0.1448,0.0732,0.112,,1.0734,-0.010059,46,618.564,0.98
rails,51,6,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,4.0,1.121,6.0,0.1868,0.1042,0.1667,,1.2179,-0.000216,5,1530.234,0.96
stepping_stones,28,5,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,2.44,0.8881,6.0,0.148,0.0564,0.1033,,1.1704,-0.004123,57,1169.221,0.88
gap,32,6,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.42,0.9048,6.0,0.1508,0.0011,0.1627,,0.8605,-0.015056,7,5390.196,1.02
rails,56,3,0.0089,0.0073,3.557,False,True,False,False,False,timeout,4.0,0.9904,6.0,0.1651,1.0777,1.0777,,1.1457,-0.004006,8,949.197,0.0
stepping_stones,23,5,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.24,0.8529,6.0,0.1421,0.0032,0.0525,,0.8196,-0.004302,12,203.092,0.88
rails,59,3,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,4.0,1.1027,6.0,0.1838,0.0555,0.1808,,1.2334,-0.000567,7,3212.275,0.94
rails,54,3,0.0329,-0.0599,4.847,False,False,False,False,False,base_contact,0.84,0.6664,6.0,0.1111,0.0571,0.0571,,0.6877,0.00837,0,0.0,
stepping_stones,27,3,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,3.42,0.8933,6.0,0.1489,0.0899,0.1091,,1.2388,-0.003152,99,1782.711,1.04
gap,33,6,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,1.86,0.9415,6.0,0.1569,0.0189,0.2059,,1.0458,-0.009127,32,176.045,1.22
stepping_stones,29,4,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,2.62,0.9472,6.0,0.1579,0.1743,0.2239,,1.1767,-0.004603,56,1045.579,1.08
floating_ring,72,3,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,4.0,1.1481,6.0,0.1913,0.1887,0.2269,,1.2051,0.004895,8,339.558,0.86
gap,36,6,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.96,0.7815,6.0,0.1303,0.1941,0.1941,,1.1459,-0.013459,39,5782.754,1.0
stepping_stones,21,3,-0.0801,-0.0324,3.633,False,False,False,False,False,base_contact,1.36,1.1169,6.0,0.1862,0.0657,0.0711,,0.6562,0.003854,7,726.8,1.0
stepping_stones,22,3,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,4.0,0.7465,6.0,0.1244,0.1774,0.211,,1.3029,-0.00151,6,86.597,0.0
gap,39,7,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,1.36,0.7274,6.0,0.1212,0.0343,0.1505,,0.9987,-0.023644,10,4943.807,1.0
stepping_stones,25,6,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.22,0.8521,6.0,0.142,0.031,0.038,,0.7953,-0.006594,7,180.379,0.96
rails,59,4,0.0568,-0.0191,1.016,False,False,False,False,False,base_contact,0.84,0.6841,6.0,0.114,0.0632,0.0633,,0.6662,0.00912,0,0.0,
gap,38,7,-0.0966,-0.0536,1.66,False,False,False,False,False,base_contact,1.4,0.8648,6.0,0.1441,0.0473,0.1569,,0.903,-0.025083,8,5750.803,1.1
stepping_stones,24,6,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,1.44,0.8232,6.0,0.1372,0.0604,0.113,,0.942,-0.003885,24,768.61,0.9
gap,32,7,-0.0437,-0.0435,4.397,False,False,False,False,False,base_contact,1.24,0.8193,6.0,0.1365,0.1031,0.1319,,0.8488,-0.011017,8,3128.581,0.98
gap,37,7,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.82,0.773,6.0,0.1288,0.117,0.1395,,1.0451,-0.005147,29,884.829,0.94
stepping_stones,26,4,-0.0822,-0.0931,-4.248,False,True,False,False,False,timeout,4.0,0.9307,6.0,0.1551,0.0613,0.0761,,1.2758,0.000522,125,1105.475,0.0
rails,53,4,0.0526,0.0743,-4.284,False,True,False,False,False,timeout,4.0,1.0582,6.0,0.1764,1.0376,1.0376,,1.1506,-0.00118,0,0.0,
gap,35,7,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,1.56,1.0519,6.0,0.1753,0.1927,0.1927,,0.8697,-0.01664,6,6400.189,0.0
rails,58,5,0.0053,-0.0474,4.651,False,False,False,False,False,base_contact,3.56,2.7172,6.0,0.4529,0.943,0.943,,0.7044,0.003375,6,276.524,0.94
stepping_stones,28,6,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,1.5,0.9321,6.0,0.1554,0.0639,0.0947,,0.8711,-0.009583,25,548.457,0.9
rails,54,4,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,1.26,0.8684,6.0,0.1447,0.1201,0.1237,,0.8019,0.002555,8,1339.107,0.98
floating_ring,74,3,-0.0356,0.0763,-3.936,False,True,True,False,False,timeout,4.0,4.2561,6.0,0.7093,1.4609,1.4609,1.0683,0.4384,0.016343,2,317.291,0.94
rails,55,4,0.0569,-0.0446,-0.498,False,True,False,False,False,timeout,4.0,1.0471,6.0,0.1745,0.1494,0.1494,,1.2378,3.6e-05,12,3016.06,0.92
floating_ring,79,3,0.0849,-0.0168,1.24,False,False,False,False,False,base_contact,2.2,1.0442,6.0,0.174,0.0238,0.0616,,1.0364,0.004082,0,0.0,
floating_ring,71,3,0.094,0.0643,0.139,False,False,False,False,False,base_contact,2.36,1.021,6.0,0.1702,0.0232,0.0639,,1.0736,0.00351,0,0.0,
floating_ring,78,3,-0.0268,0.0352,2.934,False,True,True,False,False,timeout,4.0,3.518,6.0,0.5863,1.5198,1.5198,1.2866,0.5778,0.014832,15,443.63,0.8
rails,50,5,0.0521,0.0719,-3.257,False,True,False,False,False,timeout,4.0,1.0589,6.0,0.1765,0.0473,0.1422,,1.238,-0.000727,5,774.79,0.94
gap,34,4,0.0268,-0.0067,-2.351,False,True,False,False,False,timeout,4.0,0.8945,6.0,0.1491,0.1482,0.1837,,1.3004,-0.002393,17,922.246,0.0
gap,30,4,-0.0806,0.0437,-3.299,False,True,False,False,False,timeout,4.0,0.9853,6.0,0.1642,0.2985,0.2985,,4.4378,-0.122006,24,4960.047,1.18
rails,58,6,0.08,-0.0009,2.391,False,False,False,False,False,base_contact,0.76,0.5917,6.0,0.0986,0.0553,0.0553,,0.7062,0.003961,0,0.0,
stepping_stones,25,7,0.0265,-0.0336,3.281,False,False,False,False,False,base_contact,1.26,0.8978,6.0,0.1496,0.0573,0.0573,,0.7698,-0.002991,9,379.147,0.98
gap,39,8,-0.0151,-0.0779,0.353,False,False,False,False,False,base_contact,1.32,0.838,6.0,0.1397,0.0832,0.1086,,0.8411,-0.012771,11,4925.562,0.0
stepping_stones,22,4,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,1.54,0.8313,6.0,0.1386,0.0763,0.0763,,0.9636,-0.003742,32,296.69,0.0
stepping_stones,27,4,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,1.9,0.9845,6.0,0.1641,0.1033,0.1033,,0.9794,-0.002879,40,853.995,0.0
floating_ring,75,3,-0.0855,0.0103,0.721,False,True,False,False,False,timeout,4.0,1.2112,6.0,0.2019,0.1083,0.1083,,1.1964,0.006842,7,579.279,0.88
gap,32,8,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,1.18,0.7636,6.0,0.1273,0.097,0.1221,,0.8758,-0.01856,13,5546.229,0.92
rails,54,5,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,0.92,0.8203,6.0,0.1367,0.0318,0.048,,0.5803,-0.000534,0,0.0,
gap,38,8,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,1.36,0.7197,6.0,0.1199,0.018,0.1326,,0.9665,-0.02385,18,5092.197,0.94
stepping_stones,24,7,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,1.36,0.8516,6.0,0.1419,0.0662,0.0983,,0.874,-0.009561,20,1254.09,0.4
floating_ring,70,3,-0.0526,0.0844,2.01,False,True,True,False,False,timeout,4.0,3.7618,6.0,0.627,1.1757,1.1757,0.8568,0.5063,0.015783,16,575.072,0.84
gap,37,8,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,1.36,0.7635,6.0,0.1272,0.0075,0.1548,,0.9744,-0.025303,15,3475.091,1.04
stepping_stones,28,7,0.0957,0.0318,-2.762,False,False,False,False,False,base_contact,1.24,0.8283,6.0,0.1381,0.0276,0.0326,,0.8262,-0.0046,14,132.377,0.8
rails,55,5,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,1.34,0.937,6.0,0.1562,0.1257,0.1257,,0.789,0.001302,6,3355.645,0.96
gap,35,8,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,1.54,0.8262,6.0,0.1377,0.1235,0.1493,,0.9568,-0.003174,7,4297.016,1.26
rails,58,7,0.0916,0.0838,-1.716,False,False,False,False,False,base_contact,0.82,0.6873,6.0,0.1145,0.0548,0.0575,,0.6424,0.006533,0,0.0,
rails,52,6,-0.036,-0.0165,0.524,False,True,False,False,False,timeout,4.0,1.1392,6.0,0.1899,0.1616,0.1712,,1.2073,0.003135,8,3219.394,1.0
floating_ring,77,3,-0.073,0.045,2.321,False,False,False,False,False,base_contact,3.68,1.1441,6.0,0.1907,0.1363,0.1366,,1.1797,0.003401,12,839.133,0.86
stepping_stones,26,5,-0.0365,-0.0066,1.947,False,False,False,False,False,base_contact,1.74,0.9213,6.0,0.1535,0.1092,0.1092,,0.9637,-0.001182,25,1579.273,0.0
stepping_stones,20,4,-0.0791,0.0963,4.623,False,True,False,False,False,timeout,4.0,0.7973,6.0,0.1329,0.1383,0.1611,,1.2996,0.00224,73,225.906,1.42
floating_ring,72,4,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,2.74,1.0512,6.0,0.1752,0.0138,0.0821,,1.1209,0.004386,0,0.0,
rails,54,6,-0.0117,-0.0056,4.239,False,False,False,False,False,base_contact,0.88,0.7488,6.0,0.1248,0.061,0.061,,0.6261,0.004243,0,0.0,
pit,40,3,0.0043,0.0581,2.345,False,True,False,False,False,timeout,4.0,0.4091,6.0,0.0682,0.0526,0.0739,,1.3946,0.006212,154,1182.533,0.0
pit,41,3,-0.0803,-0.0417,3.127,False,True,False,False,False,timeout,4.0,1.1071,6.0,0.1845,0.1548,0.1651,,1.2173,0.008567,10,224.593,0.8
pit,42,3,-0.0704,-0.0449,-0.315,False,True,False,False,False,timeout,4.0,1.0852,6.0,0.1809,0.1889,0.2018,,1.2219,0.006621,10,286.221,0.8
pit,43,3,0.0831,-0.0162,-0.946,False,True,False,False,False,timeout,4.0,0.3363,6.0,0.0561,0.0495,0.0533,,1.416,0.011271,168,1934.54,0.5
pit,44,3,-0.0418,-0.0498,0.993,False,True,False,False,False,timeout,4.0,1.0451,6.0,0.1742,0.1227,0.1286,,1.2374,0.006927,55,1559.132,0.0
pit,45,3,0.0987,-0.0292,-3.1,False,True,False,False,False,timeout,4.0,0.3234,6.0,0.0539,0.0457,0.0461,,1.4186,0.009248,167,3417.853,0.0
pit,46,3,0.0818,0.0336,-2.615,False,True,False,False,False,timeout,4.0,0.9138,6.0,0.1523,0.0763,0.079,,1.2738,0.005533,48,3159.32,0.52
pit,47,3,0.0435,-0.0935,2.048,False,True,False,False,False,timeout,4.0,0.3674,6.0,0.0612,0.0287,0.0347,,1.4051,0.007904,158,3718.745,0.0
pit,48,3,0.079,0.0564,-2.071,False,True,False,False,False,timeout,4.0,0.3433,6.0,0.0572,0.0327,0.0327,,1.4151,0.01156,172,3569.862,0.5
pit,49,3,0.037,0.085,3.806,False,True,False,False,False,timeout,4.0,0.3774,6.0,0.0629,0.0365,0.0407,,1.4048,0.009953,159,3261.219,0.54
floating_ring,73,3,-0.0734,0.0007,-4.133,False,True,True,False,False,timeout,4.0,4.3771,6.0,0.7295,1.1474,1.1474,0.7519,0.3942,0.0163,4,413.287,0.0
floating_ring,76,3,0.0188,0.0907,0.579,False,True,True,False,False,timeout,4.0,3.7676,6.0,0.6279,0.8519,0.8519,0.7696,0.5612,0.010725,15,165.764,0.68
gap,31,5,-0.0573,0.0778,-4.583,False,True,False,False,False,timeout,4.0,0.9118,6.0,0.152,0.0545,0.0753,,1.282,0.004258,132,5408.36,1.22
stepping_stones,25,8,0.0656,-0.0357,-0.24,False,False,False,False,False,base_contact,1.28,0.8436,6.0,0.1406,0.0175,0.0382,,0.8332,-0.005159,12,205.625,0.9
floating_ring,74,4,0.0944,0.038,-0.818,False,False,False,False,False,base_contact,2.04,1.045,6.0,0.1742,0.0202,0.0685,,1.0002,-0.000879,0,0.0,
gap,30,5,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,1.46,0.7848,6.0,0.1308,0.1055,0.1056,,0.9624,-0.013112,22,3366.187,0.98
gap,39,9,-0.0092,0.0917,-1.104,False,False,False,False,False,base_contact,1.36,0.7994,6.0,0.1332,0.0393,0.1058,,0.9321,-0.020105,14,4294.074,0.98
rails,57,7,0.0398,-0.0067,-2.78,False,True,False,False,False,timeout,4.0,1.1304,6.0,0.1884,0.899,0.904,,1.1607,-0.004344,2,507.542,1.0
stepping_stones,22,5,-0.0192,0.0843,-3.119,False,False,False,False,False,base_contact,1.32,0.933,6.0,0.1555,0.0516,0.0843,,0.7701,0.000256,6,701.976,1.1
gap,32,9,0.0438,-0.0413,-1.431,False,False,False,False,False,base_contact,1.32,0.7777,6.0,0.1296,0.0084,0.1,,0.8731,-0.014772,7,3249.388,0.94
stepping_stones,24,8,0.0062,-0.0191,1.857,False,False,False,False,False,base_contact,1.28,0.9148,6.0,0.1525,0.0377,0.0406,,0.7692,-0.003101,11,784.125,0.96
gap,38,9,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,1.46,0.8126,6.0,0.1354,0.1209,0.1209,,0.9771,-0.015858,23,5239.249,0.92
rails,51,7,-0.0144,0.0196,-4.763,False,True,False,False,False,timeout,4.0,1.2128,6.0,0.2021,0.8614,0.8614,,1.1511,-0.001286,7,1840.508,0.98
gap,37,9,0.0516,-0.0452,-0.819,False,False,False,False,False,base_contact,1.3,0.7208,6.0,0.1201,0.0316,0.117,,0.9292,-0.01558,9,5384.89,0.94
rails,56,4,0.0276,0.0386,-2.408,False,True,False,False,False,timeout,4.0,1.1077,6.0,0.1846,0.1315,0.1436,,1.2262,-0.000176,8,1562.756,0.92
stepping_stones,23,6,-0.0186,-0.0526,-3.913,False,True,False,False,False,timeout,4.0,0.7897,6.0,0.1316,0.0822,0.1159,,1.3036,-0.002203,119,913.55,0.9
stepping_stones,27,5,0.0893,0.0424,4.659,False,False,False,False,False,base_contact,1.86,0.8029,6.0,0.1338,0.0829,0.1027,,1.0553,-0.012901,10,3016.46,0.68
gap,35,9,0.0866,-0.0738,-4.991,False,False,False,False,False,base_contact,1.38,0.7933,6.0,0.1322,0.0432,0.1446,,0.9661,-0.023036,15,465.004,1.0
rails,57,8,0.0532,0.082,2.442,False,False,False,False,False,base_contact,0.8,0.6376,6.0,0.1063,0.0644,0.0644,,0.6805,0.006858,0,0.0,
gap,34,5,-0.051,0.0954,-0.441,False,False,False,False,False,base_contact,2.32,0.9763,6.0,0.1627,0.1717,0.1863,,1.1808,-0.010793,49,3473.704,1.04
stepping_stones,29,5,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,3.96,0.8537,6.0,0.1423,0.1159,0.1389,,1.2913,0.000169,116,1302.229,0.92
gap,33,7,-0.0686,0.0745,4.833,False,True,False,False,False,timeout,4.0,1.4016,6.0,0.2336,0.0873,0.191,,4.69,-1.776443,7,6648.578,1.0
rails,52,7,-0.0495,0.0043,-3.577,False,False,False,False,False,base_contact,1.46,1.002,6.0,0.167,0.1128,0.1128,,0.812,0.002583,7,2852.47,1.0
floating_ring,75,4,0.0875,0.0092,-4.218,False,False,False,False,False,base_contact,2.18,1.0554,6.0,0.1759,0.0307,0.0526,,1.0251,0.00132,0,0.0,
stepping_stones,26,6,0.0924,-0.0906,-1.117,False,False,False,False,False,base_contact,1.52,0.7992,6.0,0.1332,0.0513,0.0592,,0.9689,-0.010309,16,719.147,0.68
floating_ring,79,4,0.009,0.0093,0.25,False,False,False,False,False,base_contact,3.08,1.0803,6.0,0.18,0.0321,0.0931,,1.1518,0.004637,0,0.0,
gap,31,6,0.0163,-0.0167,-1.057,False,False,False,False,False,base_contact,1.28,0.7586,6.0,0.1264,0.0537,0.1134,,0.8883,-0.021563,16,4232.099,0.0
gap,36,7,-0.0568,0.0302,-2.122,False,True,False,False,False,timeout,4.0,1.4184,6.0,0.2364,0.2208,0.2208,,3.0517,-0.671126,40,386.794,1.24
stepping_stones,21,4,-0.0451,-0.0534,0.42,False,True,False,False,False,timeout,4.0,0.8566,6.0,0.1428,0.0774,0.1589,,1.2835,-0.000169,120,1357.361,0.94
gap,30,6,-0.0011,0.0155,-2.883,False,False,False,False,False,base_contact,1.26,0.7791,6.0,0.1299,0.0518,0.1014,,0.874,-0.018289,16,5366.179,0.0
stepping_stones,25,9,0.0393,-0.0479,-0.859,False,False,False,False,False,base_contact,1.42,0.8962,6.0,0.1494,0.0323,0.0467,,0.8723,-0.011911,21,667.762,0.44
gap,32,10,0.0762,-0.0577,-4.285,False,False,False,False,False,base_contact,1.34,0.7695,6.0,0.1283,0.0183,0.1573,,0.9419,-0.02674,7,5545.801,1.02
rails,59,5,0.0168,0.0257,0.643,False,True,False,False,False,timeout,4.0,1.0777,6.0,0.1796,0.159,0.1682,,1.223,-0.00048,7,342.023,0.9
stepping_stones,24,9,-0.0937,0.0165,4.898,False,False,False,False,False,base_contact,1.3,0.8651,6.0,0.1442,0.0193,0.0238,,0.8121,-0.007031,8,928.723,1.06
gap,37,10,-0.0204,-0.0168,2.737,False,False,False,False,False,base_contact,1.22,0.8041,6.0,0.134,0.0677,0.1351,,0.8611,-0.01591,7,5462.857,0.94
gap,38,10,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,1.36,0.7522,6.0,0.1254,0.0832,0.1004,,0.9424,-0.008819,18,4435.146,0.94
rails,56,5,-0.052,0.002,-0.49,False,False,False,False,False,base_contact,1.12,0.8887,6.0,0.1481,0.1044,0.1044,,0.7062,0.00351,5,3459.084,0.98
rails,53,5,0.0208,0.0148,-4.138,False,True,False,False,False,timeout,4.0,1.1656,6.0,0.1943,0.8581,0.8581,,1.1767,-0.004851,1,1274.466,0.98
stepping_stones,23,7,0.0726,0.0061,-1.988,False,False,False,False,False,base_contact,1.16,0.8544,6.0,0.1424,0.0283,0.0355,,0.7575,-0.008013,11,473.534,0.0
gap,34,6,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,1.22,0.7594,6.0,0.1266,0.0561,0.0953,,0.8776,-0.017323,13,4994.098,0.94
stepping_stones,27,6,-0.0225,0.0363,-1.822,False,False,False,False,False,base_contact,1.5,0.9148,6.0,0.1525,0.0513,0.1087,,0.8843,-0.000873,27,617.832,0.88
floating_ring,71,4,-0.0351,-0.0555,-4.145,False,True,True,False,True,timeout,4.0,4.435,6.0,0.7392,1.0755,1.0755,0.7389,0.3935,0.018486,6,523.289,0.9
floating_ring,78,4,0.0631,0.0304,-0.57,False,True,False,False,False,timeout,4.0,1.0227,6.0,0.1705,0.0276,0.0642,,1.2485,0.00295,1,37.41,2.24
floating_ring,70,4,-0.006,0.0636,-3.538,False,False,False,False,False,base_contact,3.38,1.0865,6.0,0.1811,0.0195,0.0904,,1.1804,0.007469,0,0.0,
stepping_stones,26,7,-0.0573,-0.0884,2.733,False,False,False,False,False,base_contact,1.28,0.9631,6.0,0.1605,0.0159,0.0728,,0.7429,-0.004457,6,1093.079,1.04
rails,59,6,0.025,0.0576,0.05,False,False,False,False,False,base_contact,0.9,0.7844,6.0,0.1307,0.0602,0.0602,,0.6092,0.00054,0,0.0,
gap,33,8,-0.0776,0.081,-0.81,False,False,False,False,False,base_contact,1.54,0.851,6.0,0.1418,0.016,0.0863,,0.9449,-0.021298,3,6316.247,1.24
rails,50,6,0.0101,-0.0586,-3.369,False,True,False,False,False,timeout,4.0,1.1404,6.0,0.1901,0.1382,0.1524,,1.2048,-0.000547,38,1288.355,0.96
gap,35,10,0.0864,0.0406,-3.442,False,False,False,False,False,base_contact,1.74,0.8328,6.0,0.1388,0.1273,0.1666,,1.1081,-0.016875,19,1977.097,1.02
gap,31,7,-0.0916,-0.0081,2.714,False,False,False,False,False,base_contact,1.36,0.8746,6.0,0.1458,0.0803,0.1847,,0.8675,-0.011407,6,6287.902,1.04
stepping_stones,21,5,0.0538,-0.0847,-1.9,False,False,False,False,False,base_contact,1.5,0.8275,6.0,0.1379,0.0252,0.0881,,0.9522,-0.005472,27,208.276,0.0
rails,53,6,-0.0012,0.0575,2.165,False,False,False,False,False,base_contact,0.9,0.7876,6.0,0.1313,0.0582,0.0582,,0.6049,-0.000169,0,0.0,
gap,30,7,-0.0782,0.0079,-3.109,False,False,False,False,False,base_contact,1.62,0.8776,6.0,0.1463,0.1537,0.1537,,0.9879,-0.011844,20,262.349,1.18
stepping_stones,22,6,-0.0305,0.0839,0.411,False,False,False,False,False,base_contact,2.88,0.8311,6.0,0.1385,0.1347,0.1483,,1.2494,-0.003224,78,315.815,0.88
floating_ring,75,5,-0.0865,0.0713,2.009,False,False,False,False,False,base_contact,2.14,1.2121,6.0,0.202,0.1557,0.1557,,0.9289,0.00261,7,163.633,0.86
stepping_stones,28,8,-0.055,-0.0393,-4.438,False,True,False,False,False,timeout,4.0,0.8477,6.0,0.1413,0.0304,0.0871,,1.2928,-0.00139,115,1332.423,0.96
stepping_stones,23,8,-0.0661,-0.0746,4.859,False,False,False,False,False,base_contact,1.4,1.018,6.0,0.1697,0.0366,0.0451,,0.7514,0.000992,8,253.159,1.08
rails,59,7,0.0659,-0.0541,-4.04,False,False,False,False,False,base_contact,0.84,0.6743,6.0,0.1124,0.0389,0.0425,,0.6732,0.003067,1,1080.061,0.0
stepping_stones,29,6,0.0117,0.0817,1.28,False,False,False,False,False,base_contact,2.38,0.9006,6.0,0.1501,0.1291,0.1819,,1.1214,-0.005037,53,1603.152,0.0
floating_ring,79,5,0.0864,-0.0155,0.659,False,False,False,False,False,base_contact,2.14,1.0309,6.0,0.1718,0.0259,0.0555,,1.0256,0.001125,0,0.0,
gap,34,7,-0.022,0.0856,0.267,False,False,False,False,False,base_contact,1.28,0.7926,6.0,0.1321,0.0518,0.1156,,0.8925,-0.014257,16,2786.416,0.96
rails,55,6,0.0068,-0.0709,-3.47,False,True,False,False,False,timeout,4.0,0.9376,6.0,0.1563,0.9939,0.9939,,1.1452,-0.004758,1,952.74,1.0
rails,58,8,-0.0105,-0.0654,-4.388,False,True,False,False,False,timeout,4.0,0.9938,6.0,0.1656,0.9601,0.9601,,1.1518,-0.002838,4,1758.036,1.0
floating_ring,77,4,-0.0265,0.0687,-1.325,False,True,False,False,False,timeout,4.0,1.1697,6.0,0.195,0.2286,0.2423,,1.1984,0.005531,7,134.707,0.86
stepping_stones,26,8,-0.0716,-0.0406,2.026,False,False,False,False,False,base_contact,1.3,0.9903,6.0,0.1651,0.0015,0.0529,,0.7275,-0.001271,4,810.417,1.1
stepping_stones,20,5,-0.0571,0.0085,3.238,False,True,False,False,False,timeout,4.0,0.7657,6.0,0.1276,0.3252,0.3252,,1.3288,-0.001193,58,602.64,1.06
gap,33,9,-0.0044,-0.065,1.689,False,False,False,False,False,base_contact,1.24,0.7655,6.0,0.1276,0.106,0.1153,,0.9035,-0.021541,15,5193.843,0.94
floating_ring,72,5,0.0842,-0.0875,4.51,False,True,False,False,False,timeout,4.0,0.9742,6.0,0.1624,0.0109,0.0635,,1.2595,0.002628,89,172.803,2.2
rails,54,7,-0.0378,-0.0187,-2.445,False,True,False,False,False,timeout,4.0,1.0788,6.0,0.1798,0.9276,0.9371,,1.1981,-0.006674,14,767.127,3.38
pit,40,4,0.0458,0.0454,-3.429,False,True,False,False,False,timeout,4.0,0.3714,6.0,0.0619,0.0188,0.0452,,1.4061,0.003194,158,548.54,0.0
pit,41,4,-0.0647,-0.0529,2.89,False,True,False,False,False,timeout,4.0,1.0793,6.0,0.1799,0.1806,0.194,,1.2235,0.007272,12,171.19,0.72
pit,42,4,0.0747,0.0314,-2.392,False,True,False,False,False,timeout,4.0,0.9686,6.0,0.1614,0.0808,0.0836,,1.2546,0.006505,70,3372.029,0.52
pit,43,4,-0.079,0.0042,-4.299,False,True,False,False,False,timeout,4.0,1.073,6.0,0.1788,0.1812,0.1819,,1.225,0.007045,16,491.196,0.0
pit,44,4,0.0546,0.0238,3.237,False,True,False,False,False,timeout,4.0,0.3635,6.0,0.0606,0.0126,0.0521,,1.4065,0.004607,151,1145.105,0.54
pit,45,4,-0.0178,-0.0905,3.643,False,True,False,False,False,timeout,4.0,0.4306,6.0,0.0718,0.0824,0.0838,,1.3878,0.008956,158,269.508,0.0
pit,46,4,-0.0796,-0.0205,0.104,False,True,False,False,False,timeout,4.0,1.0746,6.0,0.1791,0.1613,0.1656,,1.2259,0.007968,20,185.664,0.8
pit,47,4,-0.0292,0.0534,2.152,False,True,False,False,False,timeout,4.0,1.055,6.0,0.1758,0.1593,0.1615,,1.2301,0.006958,13,236.795,0.0
pit,48,4,0.0713,0.0193,-3.642,False,True,False,False,False,timeout,4.0,0.347,6.0,0.0578,0.0719,0.0719,,1.4107,0.006879,161,3352.772,0.0
pit,49,4,0.0264,-0.0125,-2.265,False,True,False,False,False,timeout,4.0,1.6155,6.0,0.2693,0.302,0.302,,1.0885,0.005109,74,3912.796,0.0
floating_ring,73,4,0.0707,0.0325,-0.481,False,True,False,False,False,timeout,4.0,1.0598,6.0,0.1766,0.0189,0.0429,,1.2368,0.005557,0,0.0,
floating_ring,76,4,0.0595,0.0885,1.369,False,True,False,False,False,timeout,4.0,1.0198,6.0,0.17,0.0131,0.0472,,1.2493,0.005633,18,257.356,2.14
stepping_stones,25,10,0.0261,0.0159,0.824,False,False,False,False,False,base_contact,2.66,0.7893,6.0,0.1316,0.2143,0.2266,,1.2461,-0.008162,55,1588.605,0.94
floating_ring,74,5,0.0593,-0.0389,4.114,False,True,False,False,False,timeout,4.0,1.0894,6.0,0.1816,0.0188,0.0478,,1.2255,0.006766,0,0.0,
gap,39,10,-0.0921,-0.0097,-4.437,False,True,False,False,False,timeout,4.0,0.8995,6.0,0.1499,0.132,0.1614,,1.2913,0.007076,144,220.756,1.12
rails,59,8,-0.0265,0.0828,4.575,False,False,False,False,False,base_contact,0.9,0.7605,6.0,0.1267,0.0537,0.0537,,0.6308,0.004808,0,0.0,
gap,30,8,0.0626,0.0813,-3.177,False,False,False,False,False,base_contact,1.4,0.768,6.0,0.128,0.0046,0.14,,0.9521,-0.019205,13,4019.059,1.0
rails,51,8,-0.0203,0.0566,-2.903,False,True,False,False,False,timeout,4.0,1.1287,6.0,0.1881,0.0553,0.1195,,1.217,0.001813,7,2720.942,0.96
floating_ring,71,5,-0.0409,0.0213,-1.057,False,False,False,False,False,base_contact,2.22,1.1664,6.0,0.1944,0.2586,0.2586,,0.9586,0.00129,7,400.241,0.88
