terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,23,3,-0.0509,-0.0236,-3.142,False,True,False,False,False,timeout,12.0001,2.1096,6.0,0.3516,0.2484,0.2484,,0.3351,0.030628,0,0.0,
pyramid_stairs,2,4,-0.0861,0.0556,-2.038,False,False,False,False,False,base_contact,6.14,2.0601,6.0,0.3433,0.2616,0.2616,,0.3644,0.01386,41,2226.035,4.08
pyramid_stairs,1,3,-0.0923,0.0252,2.769,False,False,False,False,False,base_contact,6.06,2.4925,6.0,0.4154,0.4797,0.4797,,0.4081,0.010043,23,1972.602,0.0
hf_pyramid_slope,46,3,0.0862,0.0798,4.04,True,True,True,True,True,timeout,12.0001,4.9657,6.0,0.8276,0.8609,0.8609,0.3531,0.0916,0.040535,0,0.0,
hf_pyramid_slope,43,3,-0.0426,0.0529,-0.301,True,True,True,True,True,timeout,12.0001,4.5188,6.0,0.7531,1.3592,1.3592,0.5373,0.1091,0.040072,0,0.0,
hf_pyramid_slope,45,3,-0.0801,0.0308,-2.456,False,False,True,True,True,base_contact,6.28,3.2049,6.0,0.5341,0.5103,0.5103,0.3839,0.1994,0.026901,21,1464.099,5.56
pyramid_stairs,7,4,0.0729,0.0463,-2.383,False,False,False,True,False,base_contact,4.96,1.5091,6.0,0.2515,0.1832,0.1851,,0.1751,0.030901,4,1175.648,4.88
boxes,26,3,0.034,0.0167,-4.79,False,True,True,False,True,timeout,12.0001,3.2645,6.0,0.5441,0.1188,0.2219,0.0825,0.2595,0.03108,205,1557.394,0.0
hf_pyramid_slope,41,3,0.045,-0.0919,-0.57,False,False,True,True,True,base_contact,7.06,3.3936,6.0,0.5656,0.2302,0.3058,0.2359,0.2076,0.028443,30,1921.703,6.08
hf_pyramid_slope,44,3,-0.003,-0.0031,-4.429,False,False,True,True,True,base_contact,7.68,3.5862,6.0,0.5977,0.1585,0.2519,0.2453,0.1826,0.025872,36,1035.135,5.2
hf_pyramid_slope,49,4,-0.0535,-0.0657,-1.621,True,True,True,True,True,timeout,12.0001,5.2595,6.0,0.8766,1.4937,1.4937,0.451,0.1051,0.038071,3,1971.215,5.72
hf_pyramid_slope,48,4,-0.0024,0.0146,-2.225,False,False,True,True,True,base_contact,7.84,3.5321,6.0,0.5887,0.2708,0.4328,0.4324,0.1869,0.029022,33,2099.411,6.54
pyramid_stairs,1,4,0.0988,-0.0614,-0.504,False,False,False,False,False,base_contact,3.48,2.0293,6.0,0.3382,0.406,0.406,,0.4662,0.012764,8,3886.846,2.56
boxes,24,4,-0.0282,0.0907,-4.422,False,False,False,False,False,base_contact,4.9,1.565,6.0,0.2608,0.2857,0.2857,,0.2506,0.027665,1,672.26,4.88
hf_pyramid_slope,47,4,-0.09,-0.0253,-3.824,False,False,True,True,True,base_contact,9.0,4.1291,6.0,0.6882,0.1214,0.3441,0.3319,0.1432,0.032646,19,1456.495,8.4
boxes,23,4,0.0387,-0.0306,4.693,False,False,False,False,False,base_contact,5.16,1.5306,6.0,0.2551,0.3838,0.3838,,0.2877,0.02497,0,0.0,
pyramid_stairs,7,5,0.0249,0.0585,3.401,False,False,False,False,False,base_contact,4.18,1.9714,6.0,0.3286,0.2471,0.2471,,0.3889,0.00961,24,2951.71,0.0
pyramid_stairs,0,5,-0.0989,-0.0763,-2.482,False,False,True,False,True,base_contact,8.24,3.1859,6.0,0.531,0.0368,0.3472,0.126,0.4328,0.020224,25,2307.233,6.5
pyramid_stairs,4,4,-0.0271,0.0512,4.197,False,False,False,False,False,base_contact,10.2,2.1078,6.0,0.3513,0.0003,0.2043,,0.3019,0.029976,0,0.0,
boxes,20,3,0.0668,-0.0881,-3.103,False,True,False,False,False,timeout,12.0001,2.8742,6.0,0.479,0.2424,0.2923,,0.308,0.028053,205,1686.982,5.76
pyramid_stairs,8,5,0.09,-0.016,0.034,False,False,True,False,True,base_contact,11.8401,3.6319,6.0,0.6053,0.821,0.8416,0.5932,0.2928,0.025649,46,1783.471,2.16
pyramid_stairs_inv,10,3,-0.018,0.079,-3.046,False,True,False,False,False,timeout,12.0001,1.1901,6.0,0.1984,0.0026,0.0574,,0.4085,0.02771,408,257.643,0.0
pyramid_stairs_inv,11,3,0.0795,-0.0312,-3.362,False,True,False,False,False,timeout,12.0001,1.1996,6.0,0.1999,0.0654,0.0654,,0.4062,0.027959,467,1030.688,0.0
pyramid_stairs_inv,12,3,0.0485,0.0773,-4.847,False,True,False,False,False,timeout,12.0001,1.0813,6.0,0.1802,0.0151,0.0366,,0.4199,0.027996,471,470.349,0.0
pyramid_stairs_inv,13,3,0.0692,-0.0595,-4.491,False,True,False,False,False,timeout,12.0001,1.2068,6.0,0.2011,0.0381,0.0838,,0.407,0.027773,454,674.477,0.0
pyramid_stairs_inv,14,3,-0.0356,-0.0801,-0.258,False,True,False,False,False,timeout,12.0001,1.204,6.0,0.2007,0.1012,0.1153,,0.4082,0.02743,445,349.698,0.0
pyramid_stairs_inv,15,3,-0.0221,-0.045,4.832,False,True,False,False,False,timeout,12.0001,1.2573,6.0,0.2096,0.1556,0.1565,,0.4024,0.027826,454,723.163,2.56
pyramid_stairs_inv,18,3,-0.0381,0.0274,-3.69,False,True,False,False,False,timeout,12.0001,1.3308,6.0,0.2218,0.049,0.0637,,0.3966,0.028374,438,932.889,0.0
pyramid_stairs_inv,19,3,0.0403,0.0466,-0.913,False,True,False,False,False,timeout,12.0001,1.104,6.0,0.184,0.119,0.1244,,0.416,0.026914,55,674.988,0.0
boxes,21,3,-0.0573,-0.0028,3.401,False,True,False,False,False,timeout,12.0001,1.3392,6.0,0.2232,0.353,0.353,,0.4231,0.026196,460,585.185,2.76
boxes,25,3,0.0492,0.0825,-2.028,False,True,True,False,True,timeout,12.0001,3.1107,6.0,0.5185,0.2133,0.2133,0.1904,0.2613,0.03069,17,588.799,4.2
boxes,27,3,0.0314,-0.0633,-2.393,False,True,False,False,False,timeout,12.0001,2.9354,6.0,0.4892,0.6015,0.727,,0.2891,0.029505,8,1339.679,2.04
boxes,28,3,-0.0699,0.0983,-0.548,True,True,True,True,True,timeout,12.0001,3.809,6.0,0.6348,0.0733,0.2448,0.1536,0.2283,0.030352,10,590.361,0.0
random_rough,30,3,0.0599,-0.0715,-2.731,True,True,True,True,True,timeout,12.0001,5.109,6.0,0.8515,0.324,0.324,0.104,0.1085,0.036829,4,1534.998,5.3
random_rough,31,3,-0.0101,-0.0816,1.556,False,True,True,True,False,timeout,12.0001,3.8797,6.0,0.6466,2.2233,2.2233,1.2095,0.1902,0.028285,4,802.897,0.92
random_rough,32,3,-0.0553,0.038,2.179,True,True,True,True,True,timeout,12.0001,5.0278,6.0,0.838,1.2876,1.2876,0.6129,0.1103,0.034849,1,995.131,8.8
random_rough,33,3,-0.0048,-0.0129,3.021,True,True,True,True,True,timeout,12.0001,5.4071,6.0,0.9012,0.5914,0.5914,0.3838,0.1001,0.037333,6,1388.052,7.54
random_rough,34,3,-0.0941,-0.0872,0.935,True,True,True,True,True,timeout,12.0001,4.7211,6.0,0.7869,1.2654,1.2654,0.6899,0.1321,0.034862,9,1235.255,9.76
random_rough,35,3,0.0142,0.0124,-3.455,True,True,True,True,True,timeout,12.0001,4.7308,6.0,0.7885,0.5339,0.5339,0.2329,0.1372,0.036705,0,0.0,
random_rough,36,3,-0.0058,0.0813,3.048,True,True,True,True,True,timeout,12.0001,4.7759,6.0,0.796,0.3719,0.4175,0.3991,0.138,0.035203,28,1283.834,4.56
random_rough,37,3,0.0543,0.007,-2.672,True,True,True,True,True,timeout,12.0001,4.9869,6.0,0.8312,0.4744,0.4744,0.1527,0.1226,0.035394,2,1288.178,8.52
random_rough,38,3,0.0369,0.0515,-3.93,True,True,True,True,True,timeout,12.0001,5.1492,6.0,0.8582,0.1779,0.2267,0.1541,0.1078,0.038049,0,0.0,
hf_pyramid_slope_inv,50,3,0.0617,0.0183,-3.916,True,True,True,True,True,timeout,12.0001,5.7405,6.0,0.9568,0.0226,0.2184,0.128,0.0658,0.040681,0,0.0,
hf_pyramid_slope_inv,51,3,-0.0632,-0.0064,-3.895,True,True,True,True,True,timeout,12.0001,5.4167,6.0,0.9028,0.314,0.314,0.1784,0.0766,0.038958,0,0.0,
hf_pyramid_slope_inv,52,3,0.039,-0.0251,-2.83,True,True,True,True,True,timeout,12.0001,5.5071,6.0,0.9178,0.1471,0.1925,0.1324,0.0752,0.039431,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0829,-0.0966,-0.808,True,True,True,True,True,timeout,12.0001,5.2324,6.0,0.8721,0.3511,0.3511,0.1736,0.0859,0.038912,0,0.0,
hf_pyramid_slope_inv,54,3,0.0936,-0.074,3.498,True,True,True,True,True,timeout,12.0001,5.419,6.0,0.9032,0.2075,0.2075,0.0011,0.0882,0.039304,0,0.0,
hf_pyramid_slope_inv,55,3,0.0377,0.0902,-2.868,True,True,True,True,True,timeout,12.0001,5.5299,6.0,0.9216,0.2037,0.2056,0.0005,0.0709,0.039578,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0084,0.0556,4.654,True,True,True,True,True,timeout,12.0001,5.7004,6.0,0.9501,0.5402,0.5402,0.0128,0.0656,0.040539,0,0.0,
hf_pyramid_slope_inv,57,3,-0.0902,0.046,3.508,True,True,True,True,True,timeout,12.0001,5.8254,6.0,0.9709,0.2717,0.2723,0.0976,0.0602,0.0407,0,0.0,
hf_pyramid_slope_inv,58,3,0.0233,-0.0017,-1.5,True,True,True,True,True,timeout,12.0001,5.6496,6.0,0.9416,0.3221,0.3221,0.0835,0.067,0.039422,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0495,0.0717,0.022,True,True,True,True,True,timeout,12.0001,5.3012,6.0,0.8835,0.8619,0.8619,0.1484,0.0795,0.039362,0,0.0,
pyramid_stairs,2,5,-0.0058,-0.0682,2.886,False,False,False,False,False,base_contact,6.54,2.803,6.0,0.4672,0.3222,0.3222,,0.2894,0.017997,24,2158.251,3.2
pyramid_stairs,1,5,-0.0164,0.0776,-1.683,False,False,False,True,False,base_contact,2.82,1.2086,6.0,0.2014,0.0505,0.0633,,0.1128,0.036152,0,0.0,
boxes,29,4,0.0636,-0.0504,-0.292,False,True,False,False,False,timeout,12.0001,2.7727,6.0,0.4621,0.4712,0.4712,,0.304,0.026959,140,495.287,3.3
boxes,23,5,0.065,-0.081,-3.527,False,False,False,False,False,base_contact,3.56,1.2818,6.0,0.2136,0.3987,0.4067,,0.2875,0.01847,30,1224.229,2.44
boxes,26,4,0.0306,-0.0345,-4.683,False,False,False,False,False,base_contact,7.36,1.5916,6.0,0.2653,0.228,0.3059,,0.4077,0.019358,12,2013.88,0.0
hf_pyramid_slope,45,4,0.0367,-0.0066,-2.203,False,False,True,True,True,base_contact,7.9,3.7027,6.0,0.6171,0.4669,0.505,0.4618,0.1694,0.029193,29,1621.349,7.1
pyramid_stairs,9,5,-0.0518,-0.0959,-2.832,False,True,True,False,True,timeout,12.0001,5.6706,6.0,0.9451,1.7817,1.7817,0.3077,0.3165,0.023696,32,1971.54,0.0
hf_pyramid_slope,42,4,-0.0103,-0.0763,-4.338,True,True,True,True,True,timeout,12.0001,5.1944,6.0,0.8657,0.6091,0.6091,0.3792,0.0921,0.040146,0,0.0,
pyramid_stairs,3,5,0.0333,-0.0471,4.211,True,True,True,True,True,timeout,12.0001,4.2839,6.0,0.714,0.418,0.4268,0.3689,0.2156,0.030458,25,3120.043,3.06
hf_pyramid_slope,49,5,-0.0321,-0.0567,0.456,False,False,True,True,True,base_contact,6.2,3.2584,6.0,0.5431,0.5737,0.5737,0.5212,0.2471,0.023001,16,2351.651,5.22
pyramid_stairs_inv,17,4,0.0127,-0.0613,2.43,False,True,False,False,False,timeout,12.0001,1.1916,6.0,0.1986,0.0971,0.1049,,0.4066,0.02741,440,368.383,0.0
boxes,22,4,-0.0637,0.0051,2.337,True,True,True,True,True,timeout,12.0001,3.7928,6.0,0.6321,0.08,0.1341,0.0607,0.2469,0.028678,54,505.81,2.94
random_rough,39,4,0.0544,-0.0717,2.475,True,True,True,True,True,timeout,12.0001,5.4697,6.0,0.9116,0.2295,0.2295,0.1199,0.0823,0.038459,5,834.544,3.88
hf_pyramid_slope,40,4,0.0463,0.0703,2.43,True,True,True,True,True,timeout,12.0001,4.9086,6.0,0.8181,0.6023,0.6023,0.1798,0.0997,0.040773,0,0.0,
pyramid_stairs,2,6,0.0601,-0.025,1.742,False,False,False,False,False,base_contact,4.2,2.0018,6.0,0.3336,0.0839,0.1052,,0.4488,0.016166,16,1367.314,3.36
pyramid_stairs_inv,16,4,-0.0314,0.0012,2.707,False,True,False,False,False,timeout,12.0001,1.2297,6.0,0.205,0.1848,0.1879,,0.4077,0.027184,461,575.88,0.0
pyramid_stairs,5,4,0.0977,0.0152,2.7,False,True,False,False,False,timeout,12.0001,2.068,6.0,0.3447,0.3955,0.4176,,0.347,0.02723,16,1950.476,2.12
pyramid_stairs,6,5,0.0848,-0.0857,-3.215,True,True,True,True,True,timeout,12.0001,5.0131,6.0,0.8355,2.0518,2.0518,0.3406,0.2369,0.02592,43,1141.413,0.0
boxes,24,5,0.0053,0.0551,-4.834,False,False,True,True,True,base_contact,8.58,3.3201,6.0,0.5533,0.4531,0.4531,0.3419,0.1584,0.033599,10,382.603,8.38
hf_pyramid_slope,46,4,0.0066,0.044,3.297,True,True,True,True,True,timeout,12.0001,4.9175,6.0,0.8196,0.5681,0.5681,0.1799,0.0984,0.040788,0,0.0,
hf_pyramid_slope,43,4,0.0867,-0.0796,-2.159,True,True,True,True,True,timeout,12.0001,5.4637,6.0,0.9106,0.4577,0.5006,0.3332,0.098,0.03865,3,941.315,7.1
hf_pyramid_slope,41,4,0.0622,-0.0018,2.227,True,True,True,True,True,timeout,12.0001,4.6984,6.0,0.7831,0.8117,0.8117,0.2984,0.1099,0.040507,0,0.0,
pyramid_stairs,9,6,-0.0063,-0.0704,3.293,False,False,False,False,False,base_contact,5.1,2.9688,6.0,0.4948,0.7491,0.7491,,0.5022,-0.004279,24,3887.684,3.52
hf_pyramid_slope,44,4,0.0766,-0.0186,2.758,True,True,True,True,True,timeout,12.0001,4.5652,6.0,0.7609,1.1485,1.1485,0.4052,0.1094,0.040498,0,0.0,
pyramid_stairs,6,6,-0.0482,-0.0385,-0.112,False,False,False,True,False,base_contact,3.04,1.2567,6.0,0.2095,0.1707,0.1833,,0.1327,0.034677,0,0.0,
hf_pyramid_slope,45,5,-0.0583,0.0672,-0.947,False,False,True,True,True,base_contact,6.3,3.1384,6.0,0.5231,0.3135,0.3135,0.2594,0.1772,0.027707,22,1396.119,0.0
pyramid_stairs,8,6,0.0531,0.0265,-4.664,False,False,True,False,True,base_contact,9.18,3.047,6.0,0.5078,0.2114,0.2757,0.2554,0.2954,0.022784,11,2171.069,8.34
hf_pyramid_slope,48,5,-0.0545,0.0194,2.758,True,True,True,True,True,timeout,12.0001,4.5484,6.0,0.7581,1.1934,1.1934,0.47,0.109,0.040441,0,0.0,
pyramid_stairs,4,5,-0.0043,-0.0677,-3.224,False,False,True,False,False,base_contact,10.5601,3.9328,6.0,0.6555,0.6128,0.7755,0.7613,0.2861,0.022957,68,1394.874,2.4
hf_pyramid_slope,40,5,0.0705,-0.0783,-2.574,False,False,False,True,False,base_contact,5.82,2.9826,6.0,0.4971,0.2999,0.2999,,0.1935,0.02374,29,1408.456,5.1
hf_pyramid_slope,47,5,0.0422,-0.043,3.723,True,True,True,True,True,timeout,12.0001,5.1801,6.0,0.8634,0.4901,0.4901,0.2124,0.1023,0.03947,0,0.0,
pyramid_stairs,2,7,-0.0888,-0.0295,3.996,False,False,False,False,False,base_contact,5.84,2.1366,6.0,0.3561,0.5846,0.7777,,0.3853,0.011484,35,2092.756,3.66
pyramid_stairs,1,6,-0.0643,-0.0241,1.753,False,False,True,False,True,base_contact,9.96,3.412,6.0,0.5687,0.5593,0.5593,0.3022,0.3403,0.024702,22,710.777,8.92
boxes,22,5,-0.0217,0.0239,-4.777,False,False,False,False,False,base_contact,7.08,1.5221,6.0,0.2537,0.3829,0.3829,,0.3474,0.022474,5,795.466,2.78
pyramid_stairs,7,6,0.093,-0.0002,-1.803,False,True,True,False,True,timeout,12.0001,4.729,6.0,0.7882,2.8814,2.8814,0.1173,0.3131,0.025214,23,2434.439,3.52
pyramid_stairs,0,6,0.0336,0.015,1.756,False,True,True,False,True,timeout,12.0001,4.7075,6.0,0.7846,0.6066,0.6066,0.4579,0.2876,0.024777,13,3406.933,7.2
boxes,20,4,-0.0182,0.0072,-3.017,False,True,False,False,False,timeout,12.0001,1.5185,6.0,0.2531,0.1668,0.2243,,0.3984,0.025499,21,1835.08,1.92
pyramid_stairs_inv,10,4,0.003,0.0386,4.0,False,True,False,False,False,timeout,12.0001,1.1716,6.0,0.1953,0.0672,0.0707,,0.4091,0.028086,442,430.994,0.0
pyramid_stairs_inv,11,4,-0.0323,-0.0439,-2.322,False,True,False,False,False,timeout,12.0001,1.2928,6.0,0.2155,0.1374,0.1433,,0.3987,0.028129,451,230.519,0.0
pyramid_stairs_inv,12,4,0.0988,0.0895,4.804,False,True,False,False,False,timeout,12.0001,1.2047,6.0,0.2008,0.2041,0.2041,,0.4085,0.02831,463,206.169,0.0
pyramid_stairs_inv,13,4,-0.0991,0.0971,0.307,False,True,False,False,False,timeout,12.0001,1.1836,6.0,0.1973,0.0423,0.0712,,0.4089,0.028364,473,307.074,0.0
pyramid_stairs_inv,14,4,0.0552,0.0256,-4.519,False,True,False,False,False,timeout,12.0001,1.0815,6.0,0.1803,0.1141,0.1243,,0.4153,0.027547,8,1176.592,0.0
pyramid_stairs_inv,15,4,-0.0048,0.0801,1.265,False,True,False,False,False,timeout,12.0001,1.1849,6.0,0.1975,0.1883,0.195,,0.4109,0.027436,461,724.648,0.0
pyramid_stairs_inv,18,4,0.0612,0.0762,-0.474,False,True,False,False,False,timeout,12.0001,1.065,6.0,0.1775,0.0049,0.0372,,0.4222,0.028002,461,422.002,0.0
pyramid_stairs_inv,19,4,-0.0813,-0.0862,0.75,False,True,False,False,False,timeout,12.0001,1.4015,6.0,0.2336,0.0932,0.0934,,0.3903,0.028524,26,471.418,2.58
boxes,21,4,0.0297,-0.0784,-0.698,True,True,True,True,True,timeout,12.0001,3.7213,6.0,0.6202,0.4709,0.5295,0.1829,0.2277,0.030026,18,1448.88,0.0
boxes,25,4,-0.0097,-0.0831,0.147,True,True,True,True,True,timeout,12.0001,4.8179,6.0,0.803,0.6615,0.6615,0.0023,0.1601,0.033641,17,1874.661,7.42
boxes,27,4,0.0557,-0.0534,-1.997,False,True,True,False,True,timeout,12.0001,3.2219,6.0,0.537,0.217,0.2271,0.176,0.3013,0.029391,281,772.521,2.02
boxes,28,4,0.0043,0.0207,3.291,False,True,False,False,False,timeout,12.0001,1.9801,6.0,0.33,0.1421,0.2385,,0.3535,0.027294,3,359.559,4.06
random_rough,30,4,-0.0971,0.0633,3.312,True,True,True,True,True,timeout,12.0001,5.4161,6.0,0.9027,0.0196,0.0812,0.0686,0.0834,0.038247,3,1638.362,5.12
random_rough,31,4,0.0198,-0.0494,3.181,False,True,True,True,False,timeout,12.0001,3.489,6.0,0.5815,2.9238,2.9238,2.1794,0.153,0.031846,4,1040.023,3.52
random_rough,32,4,-0.0086,-0.0381,3.246,True,True,True,True,True,timeout,12.0001,5.3791,6.0,0.8965,0.055,0.0673,0.0215,0.0988,0.038209,1,994.425,4.68
random_rough,33,4,-0.0347,-0.0454,-1.598,True,True,True,True,True,timeout,12.0001,5.2845,6.0,0.8807,0.2336,0.2656,0.1025,0.0928,0.0387,0,0.0,
random_rough,34,4,-0.0792,0.0526,3.1,True,True,True,True,True,timeout,12.0001,4.5921,6.0,0.7654,0.2726,0.2726,0.0836,0.1555,0.031661,15,2337.046,5.18
random_rough,35,4,0.0698,0.076,-1.974,True,True,True,True,True,timeout,12.0001,5.252,6.0,0.8753,1.105,1.105,0.536,0.0907,0.039988,0,0.0,
random_rough,36,4,0.0793,0.0536,3.436,True,True,True,True,True,timeout,12.0001,5.4269,6.0,0.9045,0.7136,0.7136,0.3857,0.0929,0.038585,0,0.0,
random_rough,37,4,-0.0871,0.0339,-1.339,True,True,True,True,True,timeout,12.0001,5.2035,6.0,0.8672,0.3302,0.3302,0.152,0.0946,0.038159,8,827.603,4.5
random_rough,38,4,0.0986,-0.043,-3.009,True,True,True,True,True,timeout,12.0001,5.4721,6.0,0.912,0.5974,0.5974,0.057,0.0733,0.040237,0,0.0,
hf_pyramid_slope_inv,50,4,-0.0126,-0.0019,1.685,True,True,True,True,True,timeout,12.0001,5.7729,6.0,0.9622,0.0923,0.0923,0.0367,0.0656,0.040364,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0606,0.0836,4.67,True,True,True,True,True,timeout,12.0001,5.4764,6.0,0.9127,0.9758,0.9758,0.191,0.0769,0.039913,0,0.0,
hf_pyramid_slope_inv,52,4,0.0517,-0.0646,1.401,True,True,True,True,True,timeout,12.0001,5.8028,6.0,0.9671,0.1323,0.181,0.137,0.069,0.040288,0,0.0,
hf_pyramid_slope_inv,53,4,0.0189,0.0929,1.889,True,True,True,True,True,timeout,12.0001,5.7087,6.0,0.9514,0.8488,0.8488,0.1766,0.0625,0.04042,0,0.0,
hf_pyramid_slope_inv,54,4,0.0166,-0.0224,1.785,True,True,True,True,True,timeout,12.0001,5.6102,6.0,0.935,0.4499,0.4499,0.0765,0.0651,0.040233,0,0.0,
hf_pyramid_slope_inv,55,4,-0.0151,0.0699,-0.319,True,True,True,True,True,timeout,12.0001,5.8013,6.0,0.9669,0.0097,0.1915,0.1498,0.065,0.040395,0,0.0,
hf_pyramid_slope_inv,56,4,0.027,0.0655,-1.595,True,True,True,True,True,timeout,12.0001,5.6205,6.0,0.9367,0.493,0.493,0.0079,0.0725,0.039578,0,0.0,
hf_pyramid_slope_inv,57,4,0.0632,0.0186,1.294,True,True,True,True,True,timeout,12.0001,5.8929,6.0,0.9821,0.2103,0.2122,0.0309,0.0613,0.040746,0,0.0,
hf_pyramid_slope_inv,58,4,0.0423,-0.0237,4.612,True,True,True,True,True,timeout,12.0001,5.9683,6.0,0.9947,0.2898,0.29,0.0309,0.0617,0.040686,0,0.0,
hf_pyramid_slope_inv,59,4,-0.057,-0.0905,-4.295,True,True,True,True,True,timeout,12.0001,5.5893,6.0,0.9315,0.3324,0.3952,0.3407,0.0772,0.039545,0,0.0,
pyramid_stairs,4,6,0.0243,0.0043,2.054,False,False,False,True,False,base_contact,3.0,1.1623,6.0,0.1937,0.2113,0.2113,,0.1605,0.034436,0,0.0,
boxes,29,5,0.052,-0.0248,-0.774,False,True,True,False,True,timeout,12.0001,3.6283,6.0,0.6047,0.0127,0.0931,0.0333,0.2526,0.029138,58,952.368,3.88
hf_pyramid_slope,46,5,-0.0192,0.0843,-3.119,False,False,True,True,True,base_contact,6.26,3.1927,6.0,0.5321,0.5229,0.5229,0.4771,0.2246,0.027086,17,2336.069,5.46
pyramid_stairs,9,7,0.0965,0.0203,-0.878,False,False,False,False,False,base_contact,6.16,2.3056,6.0,0.3843,0.3982,0.4118,,0.3674,0.013607,48,1688.571,2.18
boxes,23,6,0.0328,-0.0838,-0.893,False,True,False,False,False,timeout,12.0001,1.7546,6.0,0.2924,0.3003,0.3009,,0.3719,0.027128,9,514.425,0.0
boxes,26,5,0.0889,0.0003,2.716,False,True,False,False,False,timeout,12.0001,1.3079,6.0,0.218,0.198,0.2397,,0.4063,0.026148,0,0.0,
hf_pyramid_slope,42,5,-0.0664,-0.0547,4.939,True,True,True,True,True,timeout,12.0001,4.6235,6.0,0.7706,1.0744,1.0744,0.417,0.1097,0.0403,0,0.0,
pyramid_stairs,3,6,-0.0753,-0.0334,0.863,False,True,False,False,False,timeout,12.0001,1.2422,6.0,0.207,0.0637,0.0669,,0.4042,0.027999,0,0.0,
hf_pyramid_slope,49,6,-0.0033,0.0749,-3.567,True,True,True,True,True,timeout,12.0001,4.836,6.0,0.806,0.7777,0.7777,0.2794,0.1045,0.03986,0,0.0,
pyramid_stairs_inv,17,5,0.0184,-0.091,-1.44,False,True,False,False,False,timeout,12.0001,1.1699,6.0,0.195,0.107,0.1071,,0.4094,0.027556,457,684.248,0.0
random_rough,39,5,0.0661,-0.0657,-1.223,True,True,True,True,True,timeout,12.0001,5.3534,6.0,0.8922,0.1719,0.1719,0.0197,0.0865,0.038031,4,1426.512,5.84
hf_pyramid_slope,44,5,0.0629,-0.0444,-1.609,False,False,True,True,True,base_contact,8.08,3.9764,6.0,0.6627,0.238,0.4249,0.3459,0.1576,0.029772,24,1855.217,5.4
boxes,29,6,0.0622,0.0655,3.117,False,False,False,False,False,base_contact,3.72,1.2234,6.0,0.2039,0.6069,0.6083,,0.313,0.014575,29,1949.387,2.34
pyramid_stairs,2,8,0.0903,-0.0561,0.949,False,False,False,False,False,base_contact,6.14,2.0299,6.0,0.3383,0.6896,0.6896,,0.4574,0.008689,24,3233.374,3.66
pyramid_stairs_inv,16,5,0.0177,0.0005,2.789,False,True,False,False,False,timeout,12.0001,1.1585,6.0,0.1931,0.0237,0.0492,,0.4102,0.027802,443,388.774,0.0
pyramid_stairs,8,7,0.0105,0.0938,-3.933,False,False,True,False,True,base_contact,7.66,3.0526,6.0,0.5088,0.1877,0.1877,0.1584,0.2742,0.022232,10,2039.028,7.18
pyramid_stairs,5,5,0.0153,-0.0316,1.227,True,True,True,True,True,timeout,12.0001,4.6262,6.0,0.771,0.2616,0.3267,0.2834,0.1702,0.03249,0,0.0,
boxes,28,5,0.0093,-0.0061,1.937,False,False,False,False,False,base_contact,5.02,1.4832,6.0,0.2472,0.326,0.3969,,0.3606,0.017064,16,2565.719,2.54
boxes,21,5,-0.0532,-0.0653,1.982,False,False,False,False,False,base_contact,5.48,1.5778,6.0,0.263,0.339,0.339,,0.2885,0.024515,20,610.958,3.16
pyramid_stairs,4,7,-0.0802,0.0664,3.778,False,False,False,False,False,base_contact,5.38,2.277,6.0,0.3795,0.4611,0.4611,,0.2898,0.018564,26,3577.205,4.6
pyramid_stairs,1,7,0.0439,0.0622,4.958,False,False,False,True,False,base_contact,7.78,2.0952,6.0,0.3492,0.0204,0.3993,,0.2327,0.030556,4,1594.465,7.7
boxes,24,6,-0.0092,0.0917,-1.104,False,True,False,False,False,timeout,12.0001,2.4083,6.0,0.4014,0.101,0.1403,,0.339,0.027829,116,171.98,0.0
hf_pyramid_slope,43,5,0.0438,-0.0413,-1.431,True,True,True,True,True,timeout,12.0001,5.1466,6.0,0.8578,0.4945,0.4945,0.1606,0.1088,0.038405,6,1971.014,4.8
hf_pyramid_slope,41,5,-0.0117,-0.0056,4.239,True,True,True,True,True,timeout,12.0001,4.5945,6.0,0.7657,0.8964,0.8964,0.3236,0.1142,0.040439,0,0.0,
pyramid_stairs,6,7,-0.0389,-0.0615,-1.355,True,True,True,True,True,timeout,12.0001,5.2786,6.0,0.8798,1.7097,1.7097,0.2994,0.2371,0.022279,31,2268.834,3.88
pyramid_stairs,3,7,-0.0095,-0.0371,-2.428,False,False,True,False,True,base_contact,4.92,3.4037,6.0,0.5673,0.3149,0.3149,0.0102,0.6463,-0.006985,17,661.039,3.04
hf_pyramid_slope,46,6,-0.0203,-0.0861,-2.582,False,False,True,True,True,base_contact,7.58,3.6604,6.0,0.6101,0.0471,0.2355,0.2135,0.187,0.028601,29,1368.479,6.54
