terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,21,3,0.0929,0.068,1.12,False,True,True,False,True,timeout,6.0,3.9197,6.0,0.6533,0.6771,0.7351,0.1699,0.3862,0.021509,0,0.0,
boxes,24,3,0.0856,-0.065,2.671,False,True,True,False,True,timeout,6.0,3.2945,6.0,0.5491,0.1129,0.2141,0.1895,0.4897,0.024497,111,683.378,3.6
boxes,25,3,-0.001,0.0809,-2.126,False,True,True,False,True,timeout,6.0,3.7249,6.0,0.6208,0.026,0.1371,0.0799,0.4429,0.021373,10,2565.283,3.6
boxes,27,3,-0.0577,0.0844,-3.664,False,True,True,False,True,timeout,6.0,3.5462,6.0,0.591,0.7061,0.7061,0.5451,0.462,0.019426,3,2246.738,1.64
boxes,28,3,0.0986,0.0978,-1.943,True,True,True,True,True,timeout,6.0,5.0868,6.0,0.8478,0.9197,0.9197,0.199,0.1769,0.031022,0,0.0,
boxes,29,3,-0.0123,0.0809,-4.087,False,True,True,False,True,timeout,6.0,3.3342,6.0,0.5557,0.2262,0.2556,0.1651,0.4941,0.020996,80,1425.227,3.82
random_rough,30,3,-0.0529,-0.0458,0.197,True,True,True,True,True,timeout,6.0,5.2796,6.0,0.8799,0.8532,0.8532,0.3974,0.1578,0.033845,0,0.0,
random_rough,31,3,-0.0435,-0.0787,4.627,True,True,True,True,True,timeout,6.0,5.344,6.0,0.8907,0.0491,0.0726,0.0286,0.1607,0.033908,0,0.0,
random_rough,32,3,-0.0517,0.0069,2.345,True,True,True,True,True,timeout,6.0,5.3563,6.0,0.8927,0.9572,0.9572,0.5176,0.1348,0.035365,0,0.0,
random_rough,33,3,-0.0936,0.0728,0.402,True,True,True,True,True,timeout,6.0,4.714,6.0,0.7857,1.0482,1.0482,0.6615,0.2412,0.027637,0,0.0,
random_rough,34,3,0.0962,0.0536,-0.993,True,True,True,True,True,timeout,6.0,5.4382,6.0,0.9064,0.6342,0.6342,0.4203,0.1362,0.035191,0,0.0,
random_rough,37,3,0.0743,-0.0672,-3.754,True,True,True,True,True,timeout,6.0,4.8451,6.0,0.8075,1.1442,1.1442,0.7209,0.2066,0.028217,0,0.0,
random_rough,38,3,-0.0757,-0.094,1.176,True,True,True,True,True,timeout,6.0,5.1254,6.0,0.8542,0.5881,0.5881,0.305,0.1755,0.033218,0,0.0,
hf_pyramid_slope,40,3,0.072,0.0237,-3.565,True,True,True,True,True,timeout,6.0,5.6198,6.0,0.9366,0.2371,0.2631,0.22,0.1111,0.038823,0,0.0,
hf_pyramid_slope,41,3,-0.0549,0.0967,-2.26,True,True,True,True,True,timeout,6.0,5.5773,6.0,0.9295,0.1996,0.2301,0.2107,0.1235,0.038255,0,0.0,
hf_pyramid_slope,42,3,0.0702,0.0586,-0.885,True,True,True,True,True,timeout,6.0,5.6156,6.0,0.9359,0.0955,0.1829,0.1756,0.1156,0.038437,0,0.0,
hf_pyramid_slope,43,3,-0.0653,0.0295,-1.159,True,True,True,True,True,timeout,6.0,5.6009,6.0,0.9335,0.2252,0.2536,0.2186,0.114,0.038435,0,0.0,
hf_pyramid_slope,44,3,-0.0414,-0.0106,1.245,True,True,True,True,True,timeout,6.0,5.5876,6.0,0.9313,0.1719,0.2016,0.1845,0.1231,0.038005,0,0.0,
hf_pyramid_slope,45,3,-0.0617,0.0238,3.424,True,True,True,True,True,timeout,6.0,5.5665,6.0,0.9277,0.0757,0.1571,0.1484,0.1195,0.038528,0,0.0,
hf_pyramid_slope,46,3,0.0291,-0.0874,0.431,True,True,True,True,True,timeout,6.0,5.6253,6.0,0.9376,0.2186,0.2464,0.2141,0.1105,0.038688,0,0.0,
hf_pyramid_slope,47,3,-0.0321,0.0658,-2.656,True,True,True,True,True,timeout,6.0,5.6162,6.0,0.936,0.0519,0.1435,0.1406,0.1117,0.038289,0,0.0,
hf_pyramid_slope,48,3,-0.0856,0.0291,1.053,True,True,True,True,True,timeout,6.0,5.5785,6.0,0.9297,0.1882,0.2244,0.209,0.1232,0.038149,0,0.0,
hf_pyramid_slope,49,3,-0.0167,-0.007,-3.833,True,True,True,True,True,timeout,6.0,5.5505,6.0,0.9251,0.2477,0.2559,0.2133,0.1265,0.038253,0,0.0,
hf_pyramid_slope_inv,50,3,-0.0559,-0.0474,-0.736,True,True,True,True,True,timeout,6.0,5.3803,6.0,0.8967,0.0102,0.1339,0.0708,0.1357,0.036142,0,0.0,
hf_pyramid_slope_inv,51,3,0.0068,-0.0975,-2.489,True,True,True,True,True,timeout,6.0,5.3806,6.0,0.8968,0.0826,0.1542,0.0975,0.1347,0.036587,0,0.0,
hf_pyramid_slope_inv,52,3,0.0963,0.0912,-4.595,True,True,True,True,True,timeout,6.0,5.4026,6.0,0.9004,0.2393,0.2393,0.0981,0.1354,0.03677,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0097,0.0042,-0.149,True,True,True,True,True,timeout,6.0,5.5117,6.0,0.9186,0.2613,0.2613,0.135,0.1284,0.036832,0,0.0,
hf_pyramid_slope_inv,54,3,0.0586,-0.0443,2.27,True,True,True,True,True,timeout,6.0,5.3748,6.0,0.8958,0.2187,0.2187,0.1439,0.1449,0.036575,0,0.0,
hf_pyramid_slope_inv,55,3,0.0332,0.0291,1.726,True,True,True,True,True,timeout,6.0,5.3962,6.0,0.8994,0.2745,0.2745,0.1898,0.1356,0.036823,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0794,-0.0411,-0.788,True,True,True,True,True,timeout,6.0,5.371,6.0,0.8952,0.1642,0.19,0.1376,0.1369,0.036241,0,0.0,
hf_pyramid_slope_inv,57,3,-0.0362,0.0521,-1.815,True,True,True,True,True,timeout,6.0,5.3882,6.0,0.898,0.2255,0.2255,0.1293,0.1335,0.036368,0,0.0,
hf_pyramid_slope_inv,58,3,-0.011,-0.0889,-3.954,True,True,True,True,True,timeout,6.0,5.383,6.0,0.8972,0.1284,0.1453,0.1077,0.1309,0.037277,0,0.0,
hf_pyramid_slope_inv,59,3,0.0954,-0.0579,-1.607,True,True,True,True,True,timeout,6.0,5.3938,6.0,0.899,0.2514,0.2514,0.1515,0.133,0.03653,0,0.0,
boxes,22,4,0.0782,0.0328,1.013,True,True,True,True,True,timeout,6.0,5.2381,6.0,0.873,0.7954,0.7954,0.2396,0.1818,0.03012,0,0.0,
random_rough,39,4,0.035,0.075,0.589,True,True,True,True,True,timeout,6.0,5.3213,6.0,0.8869,0.9002,0.9002,0.4135,0.1426,0.034279,0,0.0,
random_rough,35,4,0.0242,0.0185,-4.809,True,True,True,True,True,timeout,6.0,5.3518,6.0,0.892,0.7268,0.7268,0.3908,0.1468,0.03364,0,0.0,
boxes,23,4,0.0557,0.0192,-1.048,False,True,True,False,True,timeout,6.0,4.4891,6.0,0.7482,0.5043,0.5043,0.1603,0.2853,0.025183,7,737.719,3.64
random_rough,36,4,-0.0957,0.0592,-2.336,False,True,True,True,False,timeout,6.0,5.0562,6.0,0.8427,1.1084,1.1084,0.8001,0.1814,0.032308,0,0.0,
boxes,26,4,0.0808,-0.0076,-2.761,False,True,True,False,True,timeout,6.0,3.1413,6.0,0.5235,0.0227,0.0788,0.019,0.5012,0.022892,116,1636.046,3.62
pyramid_stairs,0,4,0.0095,0.045,-3.849,True,True,True,True,True,timeout,6.0,4.9577,6.0,0.8263,0.3998,0.3998,0.1241,0.1794,0.033542,0,0.0,
pyramid_stairs,1,4,0.0603,0.0416,-1.703,True,True,True,True,True,timeout,6.0,5.1562,6.0,0.8594,0.232,0.232,0.0834,0.1492,0.034351,0,0.0,
pyramid_stairs,2,4,-0.0582,-0.0845,-2.924,True,True,True,True,True,timeout,6.0,4.9494,6.0,0.8249,0.0919,0.148,0.0734,0.1786,0.032993,0,0.0,
pyramid_stairs,3,4,-0.0035,0.0144,4.747,True,True,True,True,True,timeout,6.0,5.0499,6.0,0.8417,0.2422,0.2422,0.0489,0.1534,0.034285,0,0.0,
pyramid_stairs,4,4,-0.0305,0.0913,1.391,True,True,True,True,True,timeout,6.0,5.0048,6.0,0.8341,0.3622,0.3622,0.1901,0.1606,0.033753,0,0.0,
pyramid_stairs,5,4,0.023,-0.0248,3.347,True,True,True,True,True,timeout,6.0,4.9729,6.0,0.8288,0.4775,0.4775,0.0784,0.155,0.033407,0,0.0,
pyramid_stairs,6,4,-0.0898,-0.0679,-4.052,True,True,True,True,True,timeout,6.0,5.0973,6.0,0.8496,0.4865,0.4865,0.1552,0.1512,0.033616,0,0.0,
pyramid_stairs,7,4,0.0743,0.0123,-4.197,True,True,True,True,True,timeout,6.0,5.0958,6.0,0.8493,0.2753,0.2753,0.1,0.1536,0.034247,0,0.0,
pyramid_stairs,8,4,-0.0257,-0.0797,1.483,True,True,True,True,True,timeout,6.0,4.9879,6.0,0.8313,0.4187,0.4187,0.1832,0.1611,0.033761,0,0.0,
pyramid_stairs,9,4,-0.0379,0.0907,0.577,True,True,True,True,True,timeout,6.0,4.8972,6.0,0.8162,0.4143,0.4143,0.2057,0.1693,0.033895,0,0.0,
pyramid_stairs_inv,10,4,0.003,-0.0559,-3.269,False,True,False,False,False,timeout,6.0,1.1623,6.0,0.1937,0.1046,0.1235,,0.8147,0.015299,221,1971.417,1.46
pyramid_stairs_inv,11,4,0.0362,-0.011,2.645,False,True,False,False,False,timeout,6.0,2.2545,6.0,0.3758,0.3775,0.3775,,0.6093,0.012143,22,137.526,1.42
pyramid_stairs_inv,12,4,-0.0677,0.0309,-2.41,False,True,False,False,False,timeout,6.0,2.1849,6.0,0.3642,1.012,1.012,,0.5974,0.013509,2,2030.503,1.52
pyramid_stairs_inv,13,4,0.0929,0.0538,-1.48,False,True,True,False,False,timeout,6.0,3.3776,6.0,0.5629,1.7097,1.7097,1.3718,0.3326,0.021634,0,0.0,
pyramid_stairs_inv,14,4,-0.0401,-0.0385,-1.971,False,True,False,False,False,timeout,6.0,1.7768,6.0,0.2961,0.635,0.635,,0.6702,0.013562,76,1529.989,1.5
pyramid_stairs_inv,15,4,-0.0766,0.0386,2.472,False,True,True,False,True,timeout,6.0,3.8558,6.0,0.6426,1.2383,1.2383,0.7363,0.293,0.025403,0,0.0,
pyramid_stairs_inv,16,4,-0.0152,0.0365,0.4,False,True,False,False,False,timeout,6.0,2.7336,6.0,0.4556,0.7763,0.7763,,0.496,0.016608,21,3054.598,1.46
pyramid_stairs_inv,17,4,0.0455,-0.0907,0.168,False,True,False,False,False,timeout,6.0,1.7502,6.0,0.2917,0.0671,0.0876,,0.7159,0.016418,177,1596.939,1.4
pyramid_stairs_inv,18,4,0.07,0.0574,1.851,False,True,False,False,False,timeout,6.0,1.0814,6.0,0.1802,0.1653,0.197,,0.8272,0.014053,210,320.536,1.44
pyramid_stairs_inv,19,4,0.0063,0.0703,-3.168,False,True,True,False,False,timeout,6.0,3.2364,6.0,0.5394,1.1244,1.1244,0.9744,0.4068,0.017645,7,1914.815,1.46
boxes,20,4,-0.0212,0.0576,1.041,False,True,True,False,True,timeout,6.0,3.297,6.0,0.5495,0.2829,0.2905,0.2756,0.5178,0.021021,101,840.808,3.68
boxes,21,4,0.0038,0.0574,-0.461,False,True,True,False,True,timeout,6.0,4.5639,6.0,0.7606,0.5839,0.5839,0.14,0.2916,0.024124,0,0.0,
boxes,24,4,-0.014,0.0151,3.655,False,True,True,False,True,timeout,6.0,4.559,6.0,0.7598,0.1855,0.2198,0.1788,0.2899,0.025758,5,2211.22,0.0
boxes,25,4,0.0835,0.07,3.623,False,True,True,False,True,timeout,6.0,3.6756,6.0,0.6126,0.788,0.788,0.4461,0.4068,0.020791,0,0.0,
boxes,27,4,-0.0974,-0.0585,4.856,False,True,True,False,True,timeout,6.0,3.8122,6.0,0.6354,0.4544,0.4552,0.3231,0.4046,0.021988,49,836.629,3.84
boxes,28,4,0.0202,-0.097,1.506,False,True,True,False,True,timeout,6.0,3.1791,6.0,0.5299,0.1485,0.1512,0.1396,0.4838,0.024514,113,179.58,3.74
boxes,29,4,0.0189,0.0536,2.632,False,True,True,False,True,timeout,6.0,4.7678,6.0,0.7946,0.0123,0.1981,0.1775,0.2696,0.025374,1,13.469,0.0
random_rough,30,4,-0.0187,0.0945,-1.562,True,True,True,True,True,timeout,6.0,5.2987,6.0,0.8831,0.7477,0.7477,0.3464,0.1549,0.033922,0,0.0,
random_rough,31,4,-0.0273,-0.055,-4.691,True,True,True,True,True,timeout,6.0,5.0526,6.0,0.8421,1.3046,1.3046,0.6544,0.1862,0.032044,0,0.0,
random_rough,32,4,0.0738,0.0057,0.684,True,True,True,True,True,timeout,6.0,5.0246,6.0,0.8374,1.1231,1.1231,0.5295,0.1859,0.032548,0,0.0,
random_rough,33,4,-0.0791,0.0168,-0.899,True,True,True,True,True,timeout,6.0,5.2922,6.0,0.882,0.1511,0.1511,0.0432,0.1611,0.033761,0,0.0,
random_rough,34,4,0.0228,-0.0099,0.344,False,True,True,True,False,timeout,6.0,4.7897,6.0,0.7983,2.2488,2.2488,1.2222,0.1608,0.031626,0,0.0,
random_rough,37,4,0.0783,0.0008,-4.454,True,True,True,True,True,timeout,6.0,5.4157,6.0,0.9026,0.5162,0.5162,0.3499,0.1419,0.034846,0,0.0,
random_rough,38,4,-0.0515,0.0868,-4.236,False,True,True,True,False,timeout,6.0,4.689,6.0,0.7815,1.4419,1.4419,0.8373,0.2161,0.029056,0,0.0,
hf_pyramid_slope,40,4,-0.0295,-0.0551,1.334,True,True,True,True,True,timeout,6.0,5.6137,6.0,0.9356,0.2332,0.2621,0.2254,0.1152,0.038378,0,0.0,
hf_pyramid_slope,41,4,0.0178,-0.0725,-4.986,True,True,True,True,True,timeout,6.0,5.581,6.0,0.9302,0.1582,0.1788,0.1404,0.1209,0.038819,0,0.0,
hf_pyramid_slope,42,4,-0.0951,0.0619,-1.267,True,True,True,True,True,timeout,6.0,5.5804,6.0,0.9301,0.2501,0.2638,0.222,0.1194,0.038156,0,0.0,
hf_pyramid_slope,43,4,0.0406,-0.0379,1.394,True,True,True,True,True,timeout,6.0,5.6033,6.0,0.9339,0.1284,0.193,0.1787,0.1138,0.038449,0,0.0,
hf_pyramid_slope,44,4,-0.076,0.0115,3.739,True,True,True,True,True,timeout,6.0,5.5778,6.0,0.9296,0.0239,0.1425,0.1257,0.116,0.038605,0,0.0,
hf_pyramid_slope,45,4,-0.0168,0.0128,-1.638,True,True,True,True,True,timeout,6.0,5.6018,6.0,0.9336,0.151,0.1966,0.1807,0.1105,0.038777,0,0.0,
hf_pyramid_slope,46,4,-0.0835,0.0633,-0.62,True,True,True,True,True,timeout,6.0,5.6187,6.0,0.9365,0.119,0.1886,0.1826,0.114,0.038145,0,0.0,
hf_pyramid_slope,47,4,-0.097,0.0183,0.649,True,True,True,True,True,timeout,6.0,5.579,6.0,0.9298,0.1346,0.178,0.1668,0.1213,0.038652,0,0.0,
hf_pyramid_slope,48,4,0.0721,-0.0366,-3.117,True,True,True,True,True,timeout,6.0,5.6088,6.0,0.9348,0.2263,0.2365,0.1865,0.1175,0.038293,0,0.0,
hf_pyramid_slope,49,4,-0.0222,0.0539,4.152,True,True,True,True,True,timeout,6.0,5.5868,6.0,0.9311,0.0676,0.1789,0.165,0.1196,0.038636,0,0.0,
hf_pyramid_slope_inv,50,4,0.0432,-0.0504,1.629,True,True,True,True,True,timeout,6.0,5.3449,6.0,0.8908,0.0396,0.1649,0.0989,0.1417,0.036376,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0022,0.0925,0.219,True,True,True,True,True,timeout,6.0,5.4084,6.0,0.9014,0.4376,0.4376,0.214,0.131,0.036605,0,0.0,
hf_pyramid_slope_inv,52,4,0.0258,-0.0934,-0.457,True,True,True,True,True,timeout,6.0,5.3792,6.0,0.8965,0.166,0.2022,0.1536,0.1406,0.036357,0,0.0,
hf_pyramid_slope_inv,53,4,-0.0581,0.0041,-4.165,True,True,True,True,True,timeout,6.0,5.4033,6.0,0.9006,0.1897,0.1897,0.136,0.1278,0.037191,0,0.0,
hf_pyramid_slope_inv,54,4,-0.0591,-0.0463,-4.06,True,True,True,True,True,timeout,6.0,5.4071,6.0,0.9012,0.336,0.336,0.2055,0.1267,0.03699,0,0.0,
hf_pyramid_slope_inv,55,4,0.0902,-0.0094,-4.323,True,True,True,True,True,timeout,6.0,5.3907,6.0,0.8984,0.2033,0.2033,0.1097,0.136,0.036722,0,0.0,
hf_pyramid_slope_inv,56,4,0.0188,-0.0299,3.196,True,True,True,True,True,timeout,6.0,5.368,6.0,0.8947,0.3051,0.3051,0.1796,0.1325,0.036015,0,0.0,
hf_pyramid_slope_inv,57,4,0.0819,0.08,2.858,True,True,True,True,True,timeout,6.0,5.4042,6.0,0.9007,0.4805,0.4805,0.2583,0.1321,0.036189,0,0.0,
hf_pyramid_slope_inv,58,4,0.0247,-0.0186,3.004,True,True,True,True,True,timeout,6.0,5.3702,6.0,0.895,0.4148,0.4148,0.2128,0.1361,0.036309,0,0.0,
hf_pyramid_slope_inv,59,4,0.0658,0.0192,2.633,True,True,True,True,True,timeout,6.0,5.3026,6.0,0.8838,0.3279,0.3279,0.2118,0.1488,0.036464,0,0.0,
boxes,22,5,0.0539,0.0682,2.728,True,True,True,True,True,timeout,6.0,4.7811,6.0,0.7968,0.0014,0.1255,0.0982,0.2413,0.030137,0,0.0,
random_rough,39,5,0.0662,-0.0403,-4.1,True,True,True,True,True,timeout,6.0,4.7033,6.0,0.7839,0.3031,0.3903,0.2082,0.249,0.028968,0,0.0,
boxes,28,5,-0.0559,-0.0215,-2.59,False,False,False,False,False,base_contact,2.98,1.6306,6.0,0.2718,0.5464,0.5464,,0.6308,0.004978,17,2617.487,0.0
random_rough,35,5,-0.0601,-0.0096,-4.861,True,True,True,True,True,timeout,6.0,5.3849,6.0,0.8975,0.252,0.252,0.1683,0.1392,0.034084,0,0.0,
boxes,23,5,-0.0145,-0.0135,0.238,False,True,True,False,True,timeout,6.0,3.2341,6.0,0.539,0.1384,0.1594,0.0802,0.5103,0.022617,115,1605.577,3.68
random_rough,36,5,0.0354,-0.0728,-3.407,True,True,True,True,True,timeout,6.0,5.4099,6.0,0.9017,0.5807,0.5807,0.3452,0.1462,0.033651,0,0.0,
boxes,26,5,-0.0144,0.037,1.008,False,True,True,False,True,timeout,6.0,4.2194,6.0,0.7032,0.5798,0.5798,0.2407,0.3539,0.024277,19,99.205,0.0
pyramid_stairs,0,5,0.0708,-0.0657,-0.108,True,True,True,True,True,timeout,6.0,5.2079,6.0,0.868,0.3931,0.3931,0.1122,0.1392,0.033592,0,0.0,
pyramid_stairs,1,5,-0.0018,0.0956,2.048,True,True,True,True,True,timeout,6.0,5.0236,6.0,0.8373,0.0637,0.0935,0.0125,0.1609,0.034617,0,0.0,
pyramid_stairs,2,5,-0.0163,0.0261,-4.867,True,True,True,True,True,timeout,6.0,4.979,6.0,0.8298,0.1993,0.1993,0.0721,0.157,0.032552,0,0.0,
pyramid_stairs,3,5,-0.0149,0.0687,3.655,True,True,True,True,True,timeout,6.0,5.0841,6.0,0.8474,0.1227,0.1232,0.1093,0.154,0.033525,0,0.0,
pyramid_stairs,4,5,0.0905,0.0491,-3.875,True,True,True,True,True,timeout,6.0,4.9851,6.0,0.8308,0.094,0.094,0.0504,0.1606,0.03326,0,0.0,
pyramid_stairs,5,5,0.0836,-0.0616,-3.733,True,True,True,True,True,timeout,6.0,4.8884,6.0,0.8147,0.4469,0.4469,0.2003,0.1679,0.033831,0,0.0,
pyramid_stairs,6,5,-0.0067,-0.0962,0.645,True,True,True,True,True,timeout,6.0,5.0197,6.0,0.8366,0.3818,0.3818,0.2243,0.159,0.034524,0,0.0,
pyramid_stairs,7,5,0.07,0.0177,1.835,True,True,True,True,True,timeout,6.0,5.057,6.0,0.8428,0.5036,0.5036,0.2793,0.1642,0.033582,0,0.0,
pyramid_stairs,8,5,-0.0958,0.0246,-1.643,True,True,True,True,True,timeout,6.0,5.0904,6.0,0.8484,0.1151,0.1151,0.0626,0.1521,0.034549,0,0.0,
pyramid_stairs,9,5,-0.0093,-0.0242,-3.368,True,True,True,True,True,timeout,6.0,4.926,6.0,0.821,0.3777,0.3777,0.1158,0.1697,0.034156,0,0.0,
pyramid_stairs_inv,10,5,-0.0067,0.0881,-1.15,False,True,False,False,False,timeout,6.0,2.8439,6.0,0.474,1.3911,1.3911,,0.44,0.018813,20,2418.182,0.0
pyramid_stairs_inv,11,5,-0.0675,-0.0309,-1.234,False,True,True,False,True,timeout,6.0,3.3874,6.0,0.5646,0.8623,0.8623,0.6588,0.3962,0.019204,1,2312.059,1.52
pyramid_stairs_inv,12,5,-0.0679,-0.0346,3.493,False,True,False,False,False,timeout,6.0,1.6396,6.0,0.2733,0.4224,0.5556,,0.7248,0.011781,23,1282.544,1.5
pyramid_stairs_inv,13,5,0.0132,-0.0404,1.55,False,True,False,False,False,timeout,6.0,2.9048,6.0,0.4841,1.1968,1.1968,0.8068,0.4529,0.018969,0,0.0,
pyramid_stairs_inv,14,5,-0.0493,-0.0126,-2.269,False,True,False,False,False,timeout,6.0,1.5105,6.0,0.2518,0.3076,0.3076,,0.7427,0.014641,1,2019.897,1.52
pyramid_stairs_inv,15,5,0.0481,0.0212,-4.012,False,True,True,False,False,timeout,6.0,3.4943,6.0,0.5824,1.2293,1.2293,0.8823,0.3526,0.020414,0,0.0,
pyramid_stairs_inv,16,5,0.0244,-0.0213,-3.242,False,True,False,False,False,timeout,6.0,2.7086,6.0,0.4514,1.4004,1.4004,,0.4747,0.018132,1,1418.689,1.44
pyramid_stairs_inv,17,5,-0.0989,0.0652,4.902,False,True,False,False,False,timeout,6.0,2.4737,6.0,0.4123,0.3464,0.3464,,0.5638,0.016094,80,840.286,0.0
pyramid_stairs_inv,18,5,0.0724,0.0367,-3.889,False,True,True,False,False,timeout,6.0,3.5685,6.0,0.5948,1.5949,1.5949,1.1025,0.31,0.023255,2,2244.633,0.0
pyramid_stairs_inv,19,5,0.0547,-0.0947,2.117,False,True,True,False,True,timeout,6.0,3.8275,6.0,0.6379,1.1522,1.1522,0.7122,0.3012,0.024023,0,0.0,
boxes,20,5,0.0386,-0.0064,2.432,True,True,True,True,True,timeout,6.0,4.7325,6.0,0.7888,1.0943,1.0943,0.2962,0.227,0.026913,2,126.339,0.0
boxes,21,5,-0.0465,-0.0547,2.657,False,True,True,False,True,timeout,6.0,3.7726,6.0,0.6288,0.582,0.5843,0.3504,0.4311,0.019733,8,199.372,3.66
boxes,24,5,0.003,-0.0015,-1.945,False,True,True,False,True,timeout,6.0,4.6907,6.0,0.7818,0.3003,0.3003,0.1763,0.2789,0.024441,4,1316.522,3.58
boxes,25,5,-0.0871,-0.0006,1.705,False,True,True,False,True,timeout,6.0,4.2798,6.0,0.7133,0.1074,0.2419,0.212,0.3424,0.022792,0,0.0,
boxes,27,5,0.0931,0.0134,-3.721,True,True,True,True,True,timeout,6.0,5.0064,6.0,0.8344,0.1485,0.1485,0.0811,0.2096,0.029354,14,1054.32,3.48
boxes,29,5,-0.005,0.0289,2.732,False,True,False,False,False,timeout,6.0,1.5281,6.0,0.2547,0.4039,0.4256,,0.7756,0.012761,2,1278.522,1.48
random_rough,30,5,-0.0845,0.0324,2.676,True,True,True,True,True,timeout,6.0,5.0884,6.0,0.8481,1.4699,1.4699,0.6081,0.1642,0.033964,0,0.0,
random_rough,31,5,-0.0439,0.0821,1.154,True,True,True,True,True,timeout,6.0,5.0658,6.0,0.8443,0.6344,0.6344,0.2894,0.2006,0.030252,0,0.0,
random_rough,32,5,0.0385,-0.0899,1.872,True,True,True,True,True,timeout,6.0,5.1596,6.0,0.8599,0.9456,0.9456,0.6388,0.1721,0.032726,0,0.0,
random_rough,33,5,-0.0744,0.0803,-3.399,False,True,True,False,True,timeout,6.0,4.4137,6.0,0.7356,0.9893,0.9893,0.4767,0.2855,0.027288,0,0.0,
random_rough,34,5,0.0439,-0.0687,3.092,False,True,False,False,False,timeout,6.0,2.1865,6.0,0.3644,0.3622,0.4381,,0.6529,0.017615,155,555.954,2.84
random_rough,37,5,0.0232,0.0282,-0.008,True,True,True,True,True,timeout,6.0,5.124,6.0,0.854,1.272,1.272,0.6921,0.1674,0.032894,0,0.0,
random_rough,38,5,-0.0341,0.0866,2.002,True,True,True,True,True,timeout,6.0,5.075,6.0,0.8458,1.039,1.039,0.5199,0.1762,0.031986,0,0.0,
hf_pyramid_slope,40,5,0.0023,0.0684,1.706,True,True,True,True,True,timeout,6.0,5.5736,6.0,0.9289,0.2331,0.2516,0.2214,0.1212,0.038172,0,0.0,
hf_pyramid_slope,41,5,0.002,0.0002,2.391,True,True,True,True,True,timeout,6.0,5.5663,6.0,0.9277,0.1081,0.1585,0.1524,0.1191,0.038638,0,0.0,
hf_pyramid_slope,42,5,0.0323,0.009,2.747,True,True,True,True,True,timeout,6.0,5.6134,6.0,0.9356,0.1444,0.2072,0.1903,0.1123,0.038471,0,0.0,
hf_pyramid_slope,43,5,0.0305,0.0171,0.202,True,True,True,True,True,timeout,6.0,5.5809,6.0,0.9301,0.1999,0.2272,0.2068,0.1244,0.038345,0,0.0,
hf_pyramid_slope,44,5,-0.0957,-0.0157,-1.249,True,True,True,True,True,timeout,6.0,5.6167,6.0,0.9361,0.2223,0.2436,0.2085,0.1115,0.039024,0,0.0,
hf_pyramid_slope,45,5,0.0772,0.0286,0.389,True,True,True,True,True,timeout,6.0,5.6214,6.0,0.9369,0.088,0.1749,0.1657,0.1166,0.038186,0,0.0,
hf_pyramid_slope,46,5,-0.0985,0.0927,4.618,True,True,True,True,True,timeout,6.0,5.5925,6.0,0.9321,0.0654,0.1679,0.1427,0.1185,0.038955,0,0.0,
hf_pyramid_slope,47,5,-0.0948,0.0843,2.78,True,True,True,True,True,timeout,6.0,5.5924,6.0,0.9321,0.1187,0.1848,0.1711,0.1202,0.037641,0,0.0,
hf_pyramid_slope,48,5,-0.0479,0.0558,4.743,True,True,True,True,True,timeout,6.0,5.5808,6.0,0.9301,0.2099,0.242,0.2228,0.1169,0.038537,0,0.0,
hf_pyramid_slope,49,5,0.0172,0.0782,0.604,True,True,True,True,True,timeout,6.0,5.5964,6.0,0.9327,0.022,0.1487,0.1356,0.1129,0.038941,0,0.0,
hf_pyramid_slope_inv,50,5,0.0332,0.0912,1.268,True,True,True,True,True,timeout,6.0,5.3831,6.0,0.8972,0.3926,0.3926,0.2341,0.1349,0.03664,0,0.0,
hf_pyramid_slope_inv,51,5,-0.0625,0.0283,-4.12,True,True,True,True,True,timeout,6.0,5.4068,6.0,0.9011,0.216,0.216,0.1866,0.129,0.036562,0,0.0,
hf_pyramid_slope_inv,52,5,0.0895,-0.0676,4.362,True,True,True,True,True,timeout,6.0,5.3787,6.0,0.8965,0.2257,0.2257,0.1376,0.1394,0.036064,0,0.0,
hf_pyramid_slope_inv,53,5,0.0921,-0.0736,3.514,True,True,True,True,True,timeout,6.0,5.358,6.0,0.893,0.2003,0.2003,0.1124,0.1412,0.03609,0,0.0,
hf_pyramid_slope_inv,54,5,-0.022,0.0048,-4.15,True,True,True,True,True,timeout,6.0,5.3865,6.0,0.8978,0.0993,0.14,0.102,0.1252,0.036072,0,0.0,
hf_pyramid_slope_inv,55,5,0.0229,0.0046,1.052,True,True,True,True,True,timeout,6.0,5.3574,6.0,0.8929,0.2489,0.2489,0.1842,0.1404,0.035985,0,0.0,
hf_pyramid_slope_inv,56,5,-0.0804,-0.0305,2.306,True,True,True,True,True,timeout,6.0,5.3925,6.0,0.8988,0.2408,0.2408,0.1762,0.1388,0.036468,0,0.0,
