terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_boxes,85,3,0.0382,0.0204,-4.561,True,True,True,True,True,timeout,6.0,5.6209,6.0,0.9368,0.2355,0.252,0.2198,0.1245,0.038334,True,0.9517,0.8954,0,0.0,
repeated_boxes,86,3,0.054,-0.0137,-4.772,True,True,True,True,True,timeout,6.0,5.5818,6.0,0.9303,0.2153,0.2373,0.2063,0.129,0.038188,True,1.0018,0.8891,0,0.0,
repeated_boxes,87,3,-0.0224,0.0747,0.296,True,True,True,True,True,timeout,6.0,5.6306,6.0,0.9384,0.1905,0.2147,0.2023,0.1228,0.038513,True,0.9463,0.8952,0,0.0,
repeated_boxes,88,3,0.0532,0.0145,2.747,True,True,True,True,True,timeout,6.0,5.6235,6.0,0.9373,0.2311,0.2418,0.2096,0.126,0.038117,True,0.9425,0.897,0,0.0,
repeated_boxes,89,3,-0.0912,-0.0907,0.815,True,True,True,True,True,timeout,6.0,5.6412,6.0,0.9402,0.2147,0.2226,0.1809,0.1173,0.038421,True,1.0083,0.9026,0,0.0,
repeated_cylinders,90,3,0.0929,0.0738,4.854,True,True,True,True,True,timeout,6.0,5.6198,6.0,0.9366,0.1389,0.1835,0.1712,0.1246,0.038296,True,1.002,0.8949,0,0.0,
repeated_cylinders,91,3,0.02,-0.0227,1.191,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.2047,0.2242,0.203,0.1258,0.038264,True,0.9448,0.8986,0,0.0,
repeated_cylinders,92,3,0.0632,-0.0909,-4.895,True,True,True,True,True,timeout,6.0,5.6166,6.0,0.9361,0.1993,0.2192,0.2007,0.1265,0.038136,True,0.9529,0.8975,0,0.0,
repeated_cylinders,93,3,0.0035,-0.0368,2.083,True,True,True,True,True,timeout,6.0,5.6142,6.0,0.9357,0.2997,0.3017,0.2431,0.1248,0.038305,True,0.9728,0.8944,0,0.0,
repeated_cylinders,94,3,0.0314,0.076,4.325,True,True,True,True,True,timeout,6.0,5.6244,6.0,0.9374,0.1652,0.197,0.1829,0.1239,0.038398,True,0.9598,0.895,0,0.0,
repeated_cylinders,95,3,0.0093,-0.0039,-1.871,True,True,True,True,True,timeout,6.0,5.6506,6.0,0.9418,0.1394,0.1763,0.1594,0.1219,0.038848,True,0.9863,0.8979,0,0.0,
repeated_cylinders,96,3,-0.0967,0.0593,-0.807,True,True,True,True,True,timeout,6.0,5.6172,6.0,0.9362,0.2682,0.2775,0.2372,0.1264,0.03841,True,0.9542,0.8991,0,0.0,
repeated_cylinders,97,3,-0.0944,-0.0051,-1.347,True,True,True,True,True,timeout,6.0,5.6163,6.0,0.936,0.2937,0.2979,0.2386,0.123,0.038586,True,0.9556,0.898,0,0.0,
repeated_cylinders,98,3,-0.079,0.094,0.793,True,True,True,True,True,timeout,6.0,5.6361,6.0,0.9394,0.2303,0.2394,0.2028,0.1221,0.038555,True,0.9458,0.8982,0,0.0,
repeated_cylinders,99,3,0.0054,0.0652,-1.681,True,True,True,True,True,timeout,6.0,5.5803,6.0,0.9301,0.2543,0.2639,0.2321,0.1286,0.038328,True,1.0348,0.8872,0,0.0,
discrete_obstacles,0,4,0.0687,-0.0616,-4.636,True,True,True,True,True,timeout,6.0,5.5417,6.0,0.9236,0.5135,0.5135,0.3108,0.1262,0.038172,True,1.0598,0.873,0,0.0,
discrete_obstacles,1,4,0.0222,-0.0726,-4.06,True,True,True,True,True,timeout,6.0,5.5363,6.0,0.9227,0.5013,0.5013,0.2832,0.1245,0.03767,True,0.9759,0.8939,0,0.0,
discrete_obstacles,2,4,-0.0538,-0.0269,-3.7,True,True,True,True,True,timeout,6.0,5.5468,6.0,0.9245,0.4868,0.4868,0.3032,0.1281,0.037194,True,1.0772,0.8734,0,0.0,
discrete_obstacles,3,4,-0.0009,0.0013,4.247,True,True,True,True,True,timeout,6.0,5.5364,6.0,0.9227,0.5474,0.5474,0.3462,0.1336,0.03769,True,1.0526,0.8429,0,0.0,
discrete_obstacles,4,4,0.0714,0.0032,1.024,True,True,True,True,True,timeout,6.0,5.5004,6.0,0.9167,0.5529,0.5529,0.389,0.1417,0.037246,True,0.9705,0.8759,0,0.0,
discrete_obstacles,5,4,0.021,-0.0999,4.253,True,True,True,True,True,timeout,6.0,5.523,6.0,0.9205,0.515,0.515,0.357,0.138,0.03713,True,1.0075,0.8636,0,0.0,
discrete_obstacles,6,4,0.0395,-0.0703,-4.367,True,True,True,True,True,timeout,6.0,5.5439,6.0,0.924,0.4561,0.4561,0.2667,0.123,0.037596,True,0.9907,0.8972,0,0.0,
discrete_obstacles,7,4,-0.0855,0.0414,1.332,True,True,True,True,True,timeout,6.0,5.5232,6.0,0.9205,0.6048,0.6048,0.4013,0.1341,0.037626,True,0.996,0.8954,0,0.0,
discrete_obstacles,8,4,-0.0794,0.0661,4.733,True,True,True,True,True,timeout,6.0,5.56,6.0,0.9267,0.5042,0.5042,0.2964,0.1238,0.037604,True,1.0405,0.8933,0,0.0,
discrete_obstacles,9,4,0.0671,-0.0777,-2.198,True,True,True,True,True,timeout,6.0,5.5165,6.0,0.9194,0.6626,0.6626,0.3895,0.1304,0.037991,True,1.0074,0.8726,0,0.0,
wave,10,4,-0.0414,0.0905,-2.947,True,True,True,True,True,timeout,6.0,5.5431,6.0,0.9239,0.4704,0.4704,0.3424,0.1323,0.038117,True,1.0563,-0.0241,0,0.0,
wave,11,4,0.0596,-0.0367,0.754,True,True,True,True,True,timeout,6.0,5.5414,6.0,0.9236,0.4424,0.4424,0.3408,0.1353,0.037782,True,1.0435,0.0,0,0.0,
wave,12,4,-0.0153,0.086,-0.614,True,True,True,True,True,timeout,6.0,5.5504,6.0,0.9251,0.4209,0.4209,0.3102,0.1322,0.037859,True,1.0076,-0.0174,0,0.0,
wave,13,4,0.0065,-0.0088,-4.02,True,True,True,True,True,timeout,6.0,5.5282,6.0,0.9214,0.5249,0.5249,0.3923,0.1368,0.038266,True,0.9889,-0.026,0,0.0,
wave,14,4,0.0568,0.0679,-4.351,True,True,True,True,True,timeout,6.0,5.5597,6.0,0.9266,0.4221,0.4221,0.3196,0.1307,0.03781,True,1.0385,-0.0217,0,0.0,
wave,15,4,-0.0393,0.0141,-1.407,True,True,True,True,True,timeout,6.0,5.5583,6.0,0.9264,0.4011,0.4011,0.297,0.1303,0.038183,True,1.041,-0.0245,0,0.0,
wave,16,4,-0.0219,0.0107,1.086,True,True,True,True,True,timeout,6.0,5.6315,6.0,0.9386,0.2332,0.2412,0.1972,0.1212,0.037912,True,0.9122,0.0,0,0.0,
wave,17,4,0.0256,0.0919,-4.142,True,True,True,True,True,timeout,6.0,5.5513,6.0,0.9252,0.401,0.401,0.3204,0.132,0.038092,True,1.0098,-0.0238,0,0.0,
wave,18,4,0.0181,-0.0416,1.105,True,True,True,True,True,timeout,6.0,5.5651,6.0,0.9275,0.4356,0.4356,0.3055,0.1304,0.038175,True,1.08,-0.0123,0,0.0,
wave,19,4,0.0399,0.0109,2.592,True,True,True,True,True,timeout,6.0,5.5482,6.0,0.9247,0.4883,0.4883,0.3484,0.1343,0.037816,True,1.0136,0.0,0,0.0,
star,60,4,-0.0356,-0.0072,1.553,True,True,True,True,True,timeout,6.0,5.6396,6.0,0.9399,0.1028,0.127,0.1172,0.1117,0.038781,True,1.0696,0.8943,0,0.0,
star,61,4,0.0727,-0.0239,-4.759,True,True,True,True,True,timeout,6.0,5.6394,6.0,0.9399,0.2624,0.2624,0.2163,0.1176,0.038439,True,0.9439,0.8518,0,0.0,
star,62,4,-0.0102,0.0515,4.806,True,True,True,True,True,timeout,6.0,5.6442,6.0,0.9407,0.1553,0.2117,0.1963,0.1273,0.038229,True,1.0797,0.9026,0,0.0,
star,63,4,-0.0423,-0.0994,4.455,True,True,True,True,True,timeout,6.0,5.61,6.0,0.935,0.1807,0.187,0.1505,0.1196,0.038636,True,1.005,0.9013,0,0.0,
star,64,4,0.018,0.0472,3.718,True,True,True,True,True,timeout,6.0,5.6286,6.0,0.9381,0.1501,0.2047,0.1858,0.1226,0.038772,True,1.0628,0.8973,0,0.0,
star,65,4,0.0579,0.0448,-2.392,True,True,True,True,True,timeout,6.0,5.6652,6.0,0.9442,0.18,0.18,0.1079,0.1054,0.038653,True,1.0449,0.8891,0,0.0,
star,66,4,-0.043,0.0925,-4.957,True,True,True,True,True,timeout,6.0,5.6667,6.0,0.9444,0.2592,0.2592,0.1326,0.1098,0.038067,True,1.0575,0.8845,0,0.0,
star,67,4,-0.0603,-0.0151,-2.6,True,True,True,True,True,timeout,6.0,5.6706,6.0,0.9451,0.3759,0.3759,0.2025,0.1101,0.038458,True,1.032,0.8994,0,0.0,
star,68,4,0.0995,-0.0576,-0.296,True,True,True,True,True,timeout,6.0,5.6667,6.0,0.9445,0.2889,0.2889,0.1532,0.1041,0.038908,True,1.0253,0.8865,0,0.0,
star,69,4,-0.075,-0.0806,3.906,True,True,True,True,True,timeout,6.0,5.6482,6.0,0.9414,0.0881,0.1227,0.1114,0.1154,0.038499,True,0.9716,0.9035,0,0.0,
repeated_boxes,80,4,-0.0345,-0.0348,-0.419,True,True,True,True,True,timeout,6.0,5.6117,6.0,0.9353,0.2339,0.2488,0.2193,0.127,0.037931,True,0.9707,0.8975,0,0.0,
repeated_boxes,81,4,0.0134,0.0068,4.238,True,True,True,True,True,timeout,6.0,5.6244,6.0,0.9374,0.226,0.2395,0.2144,0.1237,0.037979,True,0.945,0.8975,0,0.0,
repeated_boxes,82,4,-0.0312,0.004,3.344,True,True,True,True,True,timeout,6.0,5.6051,6.0,0.9342,0.325,0.329,0.2621,0.1271,0.038198,True,0.9587,0.8959,0,0.0,
repeated_boxes,83,4,0.0761,0.0282,3.67,True,True,True,True,True,timeout,6.0,5.5939,6.0,0.9323,0.2977,0.302,0.2458,0.1272,0.038563,True,1.0618,0.8978,0,0.0,
repeated_boxes,84,4,0.0793,-0.0283,4.583,True,True,True,True,True,timeout,6.0,5.6182,6.0,0.9364,0.2467,0.2531,0.2181,0.1216,0.038768,True,0.9422,0.8877,0,0.0,
repeated_boxes,85,4,0.059,0.0909,-0.698,True,True,True,True,True,timeout,6.0,5.6179,6.0,0.9363,0.1375,0.1918,0.187,0.1269,0.038307,True,0.9581,0.8995,0,0.0,
repeated_boxes,86,4,0.0877,0.0174,-1.699,True,True,True,True,True,timeout,6.0,5.6114,6.0,0.9352,0.2153,0.241,0.22,0.1268,0.03809,True,0.9824,0.8938,0,0.0,
repeated_boxes,87,4,-0.0167,-0.0573,4.82,True,True,True,True,True,timeout,6.0,5.627,6.0,0.9378,0.1556,0.1888,0.1774,0.1241,0.038435,True,0.9506,0.8948,0,0.0,
repeated_boxes,88,4,0.0578,-0.0525,-1.039,True,True,True,True,True,timeout,6.0,5.6168,6.0,0.9361,0.1988,0.2209,0.2026,0.1249,0.038491,True,0.9449,0.8935,0,0.0,
repeated_boxes,89,4,0.0763,-0.0591,-4.375,True,True,True,True,True,timeout,6.0,5.6191,6.0,0.9365,0.1474,0.1927,0.179,0.1247,0.038536,True,0.9462,0.8944,0,0.0,
repeated_cylinders,90,4,0.0485,-0.0449,3.273,True,True,True,True,True,timeout,6.0,5.6238,6.0,0.9373,0.2309,0.2398,0.2066,0.1242,0.038329,True,0.9641,0.8995,0,0.0,
repeated_cylinders,91,4,0.0611,-0.0267,4.706,True,True,True,True,True,timeout,6.0,5.5602,6.0,0.9267,0.44,0.441,0.3482,0.134,0.037971,True,0.9748,0.8983,0,0.0,
repeated_cylinders,92,4,0.0092,0.0874,2.988,True,True,True,True,True,timeout,6.0,5.6225,6.0,0.9371,0.255,0.2596,0.2157,0.1242,0.038146,True,0.9463,0.8959,0,0.0,
repeated_cylinders,93,4,-0.0626,-0.0075,-1.651,True,True,True,True,True,timeout,6.0,5.6203,6.0,0.9367,0.2291,0.2362,0.2041,0.1246,0.037888,True,0.9815,0.896,0,0.0,
repeated_cylinders,94,4,0.0572,-0.0679,1.587,True,True,True,True,True,timeout,6.0,5.5948,6.0,0.9325,0.2914,0.3052,0.2628,0.1277,0.038315,True,0.9556,0.8984,0,0.0,
repeated_cylinders,95,4,0.099,0.0732,0.05,True,True,True,True,True,timeout,6.0,5.5857,6.0,0.9309,0.345,0.345,0.264,0.1281,0.03772,True,1.0084,0.8953,0,0.0,
repeated_cylinders,96,4,-0.0312,-0.0307,-0.126,True,True,True,True,True,timeout,6.0,5.6265,6.0,0.9377,0.1852,0.2047,0.1847,0.1213,0.038278,True,0.9812,0.8973,0,0.0,
repeated_cylinders,97,4,0.0957,0.0377,0.651,True,True,True,True,True,timeout,6.0,5.6056,6.0,0.9343,0.2917,0.2969,0.2468,0.1269,0.038004,True,1.0098,0.8953,0,0.0,
repeated_cylinders,98,4,0.0928,-0.0821,-2.453,True,True,True,True,True,timeout,6.0,5.6295,6.0,0.9382,0.2063,0.2215,0.1983,0.1214,0.038104,True,0.9505,0.8924,0,0.0,
repeated_cylinders,99,4,-0.0984,-0.0184,3.306,True,True,True,True,True,timeout,6.0,5.624,6.0,0.9373,0.3625,0.3635,0.278,0.123,0.038198,True,0.9467,0.9013,0,0.0,
discrete_obstacles,0,5,-0.0913,-0.0914,0.505,True,True,True,True,True,timeout,6.0,5.5327,6.0,0.9221,0.5881,0.5881,0.3586,0.1306,0.037701,True,1.0647,0.8863,0,0.0,
discrete_obstacles,1,5,0.0089,0.0073,3.557,True,True,True,True,True,timeout,6.0,5.5319,6.0,0.922,0.5568,0.5568,0.3438,0.1332,0.037531,True,1.0687,0.885,0,0.0,
discrete_obstacles,2,5,0.0393,-0.056,-0.408,True,True,True,True,True,timeout,6.0,5.4819,6.0,0.9137,0.6133,0.6133,0.3865,0.1379,0.037668,True,1.0208,0.8548,0,0.0,
discrete_obstacles,3,5,0.0953,0.0353,2.178,True,True,True,True,True,timeout,6.0,5.5515,6.0,0.9253,0.4963,0.4963,0.349,0.1359,0.037407,True,1.0576,0.9041,0,0.0,
discrete_obstacles,4,5,0.0296,-0.0648,-4.825,True,True,True,True,True,timeout,6.0,5.5482,6.0,0.9247,0.4209,0.4209,0.2452,0.1259,0.037599,True,1.0394,0.8857,0,0.0,
discrete_obstacles,5,5,-0.0241,-0.017,-4.154,True,True,True,True,True,timeout,6.0,5.5105,6.0,0.9184,0.5549,0.5549,0.3254,0.1276,0.038304,True,0.9613,0.8765,0,0.0,
discrete_obstacles,6,5,0.0726,0.0419,-3.518,True,True,True,True,True,timeout,6.0,5.4772,6.0,0.9129,0.6429,0.6429,0.4133,0.1408,0.037623,True,0.9934,0.8666,0,0.0,
discrete_obstacles,7,5,-0.0532,-0.0367,-3.925,True,True,True,True,True,timeout,6.0,5.5463,6.0,0.9244,0.5315,0.5315,0.2982,0.124,0.037727,True,1.0696,0.8709,0,0.0,
discrete_obstacles,8,5,0.0541,-0.0935,-1.3,True,True,True,True,True,timeout,6.0,5.5405,6.0,0.9234,0.5778,0.5778,0.3464,0.1286,0.037749,True,1.0638,0.877,0,0.0,
discrete_obstacles,9,5,0.0729,-0.0345,-3.056,True,True,True,True,True,timeout,6.0,5.5412,6.0,0.9235,0.5756,0.5756,0.3585,0.1312,0.037517,True,1.0121,0.8652,0,0.0,
wave,10,5,-0.0188,0.0395,0.673,True,True,True,True,True,timeout,6.0,5.56,6.0,0.9267,0.4182,0.4182,0.3065,0.1324,0.037624,True,1.0279,-0.0169,0,0.0,
wave,11,5,-0.0722,0.083,-2.608,True,True,True,True,True,timeout,6.0,5.5896,6.0,0.9316,0.3894,0.3894,0.2861,0.124,0.03808,True,1.0055,0.0,0,0.0,
wave,12,5,-0.0008,-0.0971,-4.693,True,True,True,True,True,timeout,6.0,5.5327,6.0,0.9221,0.6441,0.6441,0.4444,0.1348,0.037348,True,0.9737,-0.0286,0,0.0,
wave,13,5,0.0073,-0.0961,4.415,True,True,True,True,True,timeout,6.0,5.5177,6.0,0.9196,0.5242,0.5242,0.37,0.1358,0.038072,True,1.0269,-0.0161,0,0.0,
wave,14,5,0.0399,-0.0755,0.931,True,True,True,True,True,timeout,6.0,5.5356,6.0,0.9226,0.5113,0.5113,0.3562,0.1336,0.037539,True,1.0587,-0.0266,0,0.0,
wave,15,5,0.0963,-0.0587,3.179,True,True,True,True,True,timeout,6.0,5.5574,6.0,0.9262,0.5032,0.5032,0.3569,0.1328,0.03793,True,1.0627,0.0,0,0.0,
wave,16,5,-0.0105,-0.0405,-4.908,True,True,True,True,True,timeout,6.0,5.5439,6.0,0.924,0.5156,0.5156,0.3552,0.1341,0.037569,True,0.9958,-0.0254,0,0.0,
wave,17,5,-0.0486,0.0504,1.027,True,True,True,True,True,timeout,6.0,5.5454,6.0,0.9242,0.5185,0.5185,0.3679,0.1332,0.037819,True,1.072,-0.0279,0,0.0,
wave,18,5,0.0069,-0.066,3.91,True,True,True,True,True,timeout,6.0,5.541,6.0,0.9235,0.478,0.478,0.3554,0.1353,0.037898,True,1.0605,0.0,0,0.0,
wave,19,5,-0.0133,0.069,4.47,True,True,True,True,True,timeout,6.0,5.5787,6.0,0.9298,0.3538,0.3559,0.2885,0.1322,0.037724,True,0.956,-0.016,0,0.0,
star,60,5,0.0639,0.0036,3.542,True,True,True,True,True,timeout,6.0,5.6513,6.0,0.9419,0.0871,0.1514,0.141,0.1209,0.038797,True,0.9981,0.8958,0,0.0,
star,61,5,-0.0901,0.0872,4.512,True,True,True,True,True,timeout,6.0,5.5877,6.0,0.9313,0.263,0.2916,0.264,0.1333,0.037926,True,1.0801,0.9043,0,0.0,
star,62,5,0.0674,-0.0732,1.409,True,True,True,True,True,timeout,6.0,5.6588,6.0,0.9431,0.1576,0.1576,0.1154,0.1061,0.038592,True,1.0487,0.8977,0,0.0,
star,63,5,0.0169,0.0441,-2.946,True,True,True,True,True,timeout,6.0,5.6369,6.0,0.9395,0.2647,0.2647,0.1508,0.11,0.038868,True,1.0216,0.8814,0,0.0,
star,64,5,-0.0377,0.0491,4.347,True,True,True,True,True,timeout,6.0,5.6452,6.0,0.9409,0.1352,0.1983,0.1855,0.1271,0.038361,True,1.0637,0.9011,0,0.0,
star,65,5,-0.0392,-0.0266,0.195,True,True,True,True,True,timeout,6.0,5.6596,6.0,0.9433,0.1513,0.1513,0.1139,0.109,0.03821,True,1.0739,0.9005,0,0.0,
star,66,5,0.0314,0.0065,-1.662,True,True,True,True,True,timeout,6.0,5.6638,6.0,0.944,0.1614,0.1614,0.0917,0.1061,0.038872,True,1.0714,0.8863,0,0.0,
star,67,5,0.0112,0.0692,3.837,True,True,True,True,True,timeout,6.0,5.6477,6.0,0.9413,0.0967,0.1755,0.1682,0.1276,0.038392,True,1.0502,0.9076,0,0.0,
star,68,5,0.0026,-0.0093,2.139,True,True,True,True,True,timeout,6.0,5.6522,6.0,0.942,0.1027,0.1229,0.1182,0.1155,0.03827,True,1.071,0.8956,0,0.0,
star,69,5,0.0686,-0.0008,1.732,True,True,True,True,True,timeout,6.0,5.5872,6.0,0.9312,0.1424,0.1585,0.1505,0.1165,0.038752,True,0.946,0.8838,0,0.0,
repeated_boxes,80,5,0.0398,0.0027,-0.254,True,True,True,True,True,timeout,6.0,5.5651,6.0,0.9275,0.3239,0.3283,0.2837,0.1353,0.037731,True,0.9408,0.8999,0,0.0,
repeated_boxes,81,5,-0.0599,0.0462,1.802,True,True,True,True,True,timeout,6.0,5.6336,6.0,0.9389,0.2413,0.2541,0.2278,0.1235,0.038244,True,0.9555,0.8962,0,0.0,
repeated_boxes,82,5,0.0731,-0.0953,0.071,True,True,True,True,True,timeout,6.0,5.6184,6.0,0.9364,0.1782,0.2108,0.1896,0.1234,0.038461,True,0.9495,0.8896,0,0.0,
repeated_boxes,83,5,-0.0839,-0.0998,-2.671,True,True,True,True,True,timeout,6.0,5.5965,6.0,0.9327,0.2022,0.2275,0.2152,0.1306,0.038218,True,1.0216,0.8993,0,0.0,
repeated_boxes,84,5,-0.0418,0.0163,-4.85,True,True,True,True,True,timeout,6.0,5.6301,6.0,0.9384,0.1537,0.1932,0.1809,0.1206,0.03835,True,1.0125,0.8969,0,0.0,
repeated_boxes,85,5,-0.0758,-0.0586,-4.43,True,True,True,True,True,timeout,6.0,5.6258,6.0,0.9376,0.2936,0.3013,0.24,0.1231,0.038326,True,0.9547,0.8968,0,0.0,
repeated_boxes,86,5,-0.0502,0.0688,3.719,True,True,True,True,True,timeout,6.0,5.5707,6.0,0.9284,0.2568,0.2762,0.2569,0.1341,0.037853,True,0.9438,0.897,0,0.0,
repeated_boxes,87,5,-0.0344,0.0369,-2.812,True,True,True,True,True,timeout,6.0,5.5796,6.0,0.9299,0.2613,0.2742,0.2469,0.1313,0.038205,True,0.9559,0.9054,0,0.0,
repeated_boxes,88,5,0.0593,-0.0978,-4.984,True,True,True,True,True,timeout,6.0,5.5812,6.0,0.9302,0.2314,0.2457,0.2101,0.1277,0.038519,True,0.9479,0.8702,0,0.0,
repeated_boxes,89,5,0.0837,0.0082,0.157,True,True,True,True,True,timeout,6.0,5.6163,6.0,0.936,0.2184,0.2278,0.197,0.1235,0.037995,True,0.9516,0.8754,0,0.0,
repeated_cylinders,90,5,0.0547,-0.0297,-2.11,True,True,True,True,True,timeout,6.0,5.6199,6.0,0.9366,0.2287,0.2492,0.2211,0.1255,0.038733,True,0.9391,0.8993,0,0.0,
repeated_cylinders,91,5,0.0332,0.0204,-3.58,True,True,True,True,True,timeout,6.0,5.6194,6.0,0.9366,0.1375,0.1871,0.1788,0.1251,0.03849,True,0.9502,0.8946,0,0.0,
repeated_cylinders,92,5,0.0994,0.0417,4.643,True,True,True,True,True,timeout,6.0,5.6251,6.0,0.9375,0.1838,0.2046,0.1785,0.1191,0.038379,True,0.9467,0.8818,0,0.0,
repeated_cylinders,93,5,-0.0356,-0.0713,-1.043,True,True,True,True,True,timeout,6.0,5.6377,6.0,0.9396,0.1185,0.162,0.1551,0.123,0.038512,True,0.9473,0.9021,0,0.0,
repeated_cylinders,94,5,-0.0843,-0.0034,-1.393,True,True,True,True,True,timeout,6.0,5.6376,6.0,0.9396,0.2278,0.2412,0.2001,0.1209,0.037722,True,0.9445,0.8955,0,0.0,
repeated_cylinders,95,5,-0.0207,-0.029,2.608,True,True,True,True,True,timeout,6.0,5.6254,6.0,0.9376,0.192,0.2168,0.1924,0.1228,0.03814,True,0.9388,0.8995,0,0.0,
repeated_cylinders,96,5,0.0264,-0.0253,0.473,True,True,True,True,True,timeout,6.0,5.5919,6.0,0.932,0.2868,0.302,0.2713,0.1295,0.03835,True,0.9692,0.898,0,0.0,
repeated_cylinders,97,5,0.0036,0.0346,3.543,True,True,True,True,True,timeout,6.0,5.6251,6.0,0.9375,0.1331,0.1789,0.1724,0.125,0.038486,True,0.9626,0.8953,0,0.0,
repeated_cylinders,98,5,-0.067,-0.0142,2.82,True,True,True,True,True,timeout,6.0,5.5746,6.0,0.9291,0.2955,0.3005,0.2575,0.1304,0.03818,True,0.9671,0.8965,0,0.0,
repeated_cylinders,99,5,0.0982,-0.0351,1.446,True,True,True,True,True,timeout,6.0,5.6244,6.0,0.9374,0.1411,0.1723,0.1614,0.124,0.03843,True,0.9532,0.8904,0,0.0,
discrete_obstacles,0,6,0.0861,-0.0989,-2.313,True,True,True,True,True,timeout,6.0,5.5421,6.0,0.9237,0.5314,0.5314,0.3171,0.1295,0.037689,True,1.0471,0.8855,0,0.0,
discrete_obstacles,1,6,-0.0459,0.0016,-1.298,True,True,True,True,True,timeout,6.0,5.5541,6.0,0.9257,0.4356,0.4356,0.3031,0.1289,0.037851,True,1.0396,0.8831,0,0.0,
discrete_obstacles,2,6,0.0765,0.0875,2.062,True,True,True,True,True,timeout,6.0,5.5809,6.0,0.9301,0.4226,0.4226,0.271,0.1262,0.037881,True,1.0404,0.8984,0,0.0,
discrete_obstacles,3,6,-0.0672,0.0723,1.856,True,True,True,True,True,timeout,6.0,5.5322,6.0,0.922,0.5672,0.5672,0.359,0.1337,0.037556,True,1.0641,0.8893,0,0.0,
discrete_obstacles,4,6,-0.0195,-0.0043,-3.559,True,True,True,True,True,timeout,6.0,5.5312,6.0,0.9219,0.5949,0.5949,0.3442,0.1306,0.036929,True,1.0265,0.8826,0,0.0,
discrete_obstacles,5,6,-0.0057,0.0604,-2.802,True,True,True,True,True,timeout,6.0,5.5418,6.0,0.9236,0.475,0.475,0.3211,0.131,0.038236,True,0.9655,0.8973,0,0.0,
discrete_obstacles,6,6,-0.0708,-0.0848,-3.561,True,True,True,True,True,timeout,6.0,5.5348,6.0,0.9225,0.4964,0.4964,0.3059,0.1274,0.037889,True,1.0084,0.863,0,0.0,
discrete_obstacles,7,6,0.0003,-0.0554,-4.581,True,True,True,True,True,timeout,6.0,5.568,6.0,0.928,0.4495,0.4495,0.279,0.1236,0.037412,True,1.0621,0.8938,0,0.0,
discrete_obstacles,8,6,-0.0614,-0.0906,-0.663,True,True,True,True,True,timeout,6.0,5.5308,6.0,0.9218,0.5445,0.5445,0.3307,0.1271,0.037582,True,1.0434,0.8752,0,0.0,
discrete_obstacles,9,6,0.0172,-0.0656,-3.623,True,True,True,True,True,timeout,6.0,5.5395,6.0,0.9233,0.5185,0.5185,0.2998,0.1246,0.037726,True,0.9999,0.8994,0,0.0,
wave,10,6,-0.0702,0.0295,-0.546,True,True,True,True,True,timeout,6.0,5.5569,6.0,0.9261,0.4798,0.4798,0.3412,0.1309,0.037875,True,1.0463,-0.0243,0,0.0,
wave,11,6,-0.06,0.0286,-1.492,True,True,True,True,True,timeout,6.0,5.5415,6.0,0.9236,0.4452,0.4452,0.3329,0.1335,0.038135,True,1.059,-0.0203,0,0.0,
wave,12,6,0.0055,0.016,-1.073,True,True,True,True,True,timeout,6.0,5.5668,6.0,0.9278,0.3516,0.3522,0.2769,0.132,0.038224,True,1.0662,-0.0089,0,0.0,
wave,13,6,-0.0996,-0.0741,4.98,True,True,True,True,True,timeout,6.0,5.5307,6.0,0.9218,0.4993,0.4993,0.3579,0.1348,0.037865,True,1.0585,0.0,0,0.0,
wave,14,6,0.0555,0.0279,-4.054,True,True,True,True,True,timeout,6.0,5.5544,6.0,0.9257,0.4193,0.4193,0.3194,0.131,0.038254,True,1.0414,-0.0208,0,0.0,
wave,15,6,-0.0443,-0.0114,-2.403,True,True,True,True,True,timeout,6.0,5.5497,6.0,0.925,0.4482,0.4482,0.3204,0.1309,0.038335,True,1.0368,-0.0186,0,0.0,
wave,16,6,0.047,0.0683,-4.224,True,True,True,True,True,timeout,6.0,5.576,6.0,0.9293,0.4277,0.4277,0.3264,0.1281,0.03784,True,1.0595,-0.0304,0,0.0,
wave,17,6,0.0368,-0.0173,3.715,True,True,True,True,True,timeout,6.0,5.5406,6.0,0.9234,0.5278,0.5278,0.3793,0.1353,0.03801,True,1.0707,-0.0331,0,0.0,
wave,18,6,0.0651,0.0877,-3.87,True,True,True,True,True,timeout,6.0,5.5254,6.0,0.9209,0.4333,0.4333,0.3372,0.1338,0.038064,True,1.0346,-0.027,0,0.0,
wave,19,6,-0.0786,-0.0075,-4.139,True,True,True,True,True,timeout,6.0,5.6074,6.0,0.9346,0.3796,0.3796,0.274,0.1219,0.038164,True,0.9545,-0.0251,0,0.0,
star,60,6,0.0461,0.0503,4.639,True,True,True,True,True,timeout,6.0,5.6345,6.0,0.9391,0.11,0.1894,0.1815,0.1288,0.038178,True,0.9558,0.9013,0,0.0,
