terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,54,5,0.009,0.0778,0.177,False,True,True,True,False,timeout,6.0,4.0592,6.0,0.6765,2.4329,2.4329,1.3732,0.2121,0.027575,False,0.8843,-0.0005,7,995.675,1.18,8.859,26.555,26.834,0.3144,0.1308,6.435,0.58904,2.7663,343.692,501.2229,5.92,4,95.661,2.234,0.06,2,165.293,85.1483,1.34,11,995.675,52.67,0.14,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,55,5,-0.0832,-0.0179,-0.876,True,True,True,True,True,timeout,6.0,5.1958,6.0,0.866,0.741,0.741,0.5979,0.1497,0.032605,True,0.8267,0.863,10,2249.568,3.24,10.78,33.075,33.094,0.2636,0.0804,5.839,0.55165,2.3524,302.269,472.1901,5.8,4,32.749,0.7578,0.04,1,159.913,68.9991,0.94,9,2249.568,67.414,0.2,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,56,5,0.0937,-0.0242,0.902,False,True,True,True,False,timeout,6.0,4.9986,6.0,0.8331,1.8358,1.8358,0.9037,0.1723,0.029668,False,1.1314,0.1435,7,294.266,1.08,21.416,34.382,34.605,0.2404,0.1518,6.104,0.66687,2.7334,338.006,513.5908,5.92,4,0.0,0.0,0.0,0,149.216,61.9795,0.74,7,294.266,23.0826,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,57,5,0.0929,0.0738,0.261,False,True,True,False,False,timeout,6.0,4.0419,6.0,0.6736,2.6509,2.6509,1.7906,0.2571,0.024189,False,1.0126,-0.1528,14,2364.445,1.02,29.385,33.001,33.387,0.3791,0.1889,6.581,0.7022,3.7905,342.947,522.5095,5.86,5,47.671,1.0543,0.04,2,127.241,39.5141,0.76,9,2364.445,84.3075,0.28,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,58,5,-0.0358,-0.0648,0.538,True,True,True,True,True,timeout,6.0,4.9597,6.0,0.8266,1.8417,1.8417,0.6802,0.1265,0.033502,True,0.972,0.8348,10,1141.381,3.2,6.943,27.861,27.901,0.2452,0.0546,5.732,0.55353,2.0876,291.804,490.8212,5.86,6,0.0,0.0,0.0,0,222.591,77.7326,0.92,7,1141.381,48.7947,0.2,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,52,6,0.0581,0.0248,-4.491,True,True,True,True,True,timeout,6.0,4.7332,6.0,0.7889,0.9205,0.9205,0.2868,0.209,0.02925,True,0.9407,-0.0602,23,2199.739,1.04,25.503,40.527,40.653,0.3677,0.0626,6.021,0.55016,2.3709,427.921,485.8783,5.92,3,0.0,0.0,0.0,0,222.591,78.1049,0.98,7,2199.739,96.5575,0.46,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,58,6,0.0699,-0.0442,-4.563,False,False,False,False,False,base_contact,1.46,0.7652,6.0,0.1275,0.0779,0.0779,,0.4622,0.0154,False,,-0.1629,15,2276.411,1.0,35.965,41.245,41.29,0.627,0.1241,6.763,0.73942,0.5327,256.212,117.8852,1.36,5,147.945,6.1075,0.08,1,205.883,20.9225,0.22,2,2276.411,80.0521,0.3,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,59,7,0.0861,-0.0989,-2.313,False,True,True,True,False,timeout,6.0,4.772,6.0,0.7953,1.3863,1.3863,0.7541,0.1932,0.031499,False,0.6166,0.2342,10,1904.212,0.98,7.852,31.247,31.247,0.3351,0.1,5.795,0.55646,2.3662,278.31,480.5825,5.92,4,0.0,0.0,0.0,0,261.517,58.5784,0.7,7,1904.212,66.8941,0.22,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,57,6,-0.0431,0.027,-4.781,False,False,False,True,False,base_contact,3.66,2.8015,6.0,0.4669,0.7095,0.7095,,0.235,0.02471,False,,-0.309,16,2170.758,3.16,30.089,42.419,42.58,0.3992,0.1267,6.356,0.6693,1.7563,292.914,300.6897,3.46,7,0.0,0.0,0.0,0,257.554,70.5716,0.8,6,2170.758,77.0316,0.32,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,50,6,-0.0207,-0.0349,0.786,False,True,True,True,False,timeout,6.0,5.0601,6.0,0.8433,2.1317,2.1317,0.9603,0.1061,0.03539,False,0.8241,0.8457,0,0.0,,7.838,19.052,19.299,0.1753,0.0634,5.676,0.46945,2.1669,230.464,490.1901,5.94,3,0.0,0.0,0.0,0,174.187,51.7598,0.8,9,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,51,6,0.0506,-0.0173,2.711,True,True,True,True,True,timeout,6.0,5.1108,6.0,0.8518,1.7407,1.7407,0.4704,0.1257,0.032442,True,1.0418,-0.1298,1,3052.63,3.08,9.891,30.898,31.235,0.2349,0.0537,5.832,0.57597,2.3777,235.732,493.3422,5.92,4,157.457,4.2044,0.06,2,153.449,59.3088,0.88,6,3052.63,61.0526,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,53,6,0.0415,-0.0186,-0.871,False,True,False,False,False,timeout,6.0,1.8098,6.0,0.3016,3.0171,3.0171,,0.3636,0.019933,False,,-0.3585,29,1340.311,1.1,24.853,62.023,61.934,0.5497,0.125,6.286,0.60455,3.0215,360.139,490.9662,5.78,5,84.822,5.206,0.1,2,227.618,80.3897,1.06,7,1340.311,110.414,0.58,7,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,54,6,0.0645,0.0367,2.156,True,True,True,True,True,timeout,6.0,4.9134,6.0,0.8189,0.6104,0.6104,0.224,0.1989,0.030756,True,0.9569,-0.0915,21,182.85,1.04,24.379,32.581,32.682,0.344,0.0946,5.696,0.50918,2.0817,350.842,480.5253,5.9,5,0.0,0.0,0.0,0,163.111,51.2687,0.62,7,182.85,34.4015,0.42,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,55,6,-0.0867,0.0225,-0.058,True,True,True,True,True,timeout,6.0,4.6868,6.0,0.7811,1.629,1.629,0.4739,0.1848,0.030484,True,0.8293,0.8782,6,1385.89,3.2,6.639,28.269,28.409,0.292,0.0969,6.211,0.56705,2.2497,346.714,490.761,5.94,3,0.0,0.0,0.0,0,195.202,83.3483,1.04,9,1385.89,40.7118,0.12,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,56,6,-0.0891,0.0009,0.337,True,True,True,True,True,timeout,6.0,5.1748,6.0,0.8625,0.9087,0.9087,0.632,0.1524,0.030549,True,0.762,0.8642,5,306.803,3.36,12.704,32.637,32.794,0.2616,0.0808,5.873,0.56563,2.1721,274.404,483.2775,5.8,5,122.511,2.8186,0.04,1,161.301,67.0579,1.0,6,306.803,14.0663,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,52,7,-0.0526,0.0844,2.01,True,True,True,True,True,timeout,6.0,4.8308,6.0,0.8051,2.2028,2.2028,0.6505,0.1141,0.033651,True,0.5893,0.6537,4,830.961,3.4,7.107,17.243,17.207,0.1836,0.0835,5.731,0.49858,2.5584,291.728,494.1003,5.94,3,24.913,0.4983,0.02,1,179.53,72.3378,1.02,5,830.961,22.8906,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,58,7,-0.0664,0.0217,4.044,True,True,True,True,True,timeout,6.0,5.0173,6.0,0.8362,1.1675,1.1675,0.5868,0.1701,0.031562,True,0.6127,0.8552,9,1987.847,3.24,7.287,30.029,30.037,0.2712,0.0889,6.195,0.57058,2.421,222.586,482.9343,5.86,4,26.212,0.5242,0.02,1,296.824,68.3085,0.94,8,1987.847,72.9741,0.2,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,59,8,-0.036,-0.0165,0.524,True,True,True,True,True,timeout,6.0,4.5688,6.0,0.7615,1.8599,1.8599,0.7341,0.1831,0.030659,True,0.8409,-0.0679,5,2391.135,3.22,6.748,28.265,28.234,0.2884,0.0981,6.111,0.53634,2.7605,380.511,487.57,5.94,3,0.0,0.0,0.0,0,217.27,92.8372,1.18,8,2391.135,60.3221,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,57,7,-0.0886,0.0054,2.11,True,True,True,True,True,timeout,6.0,5.1063,6.0,0.851,0.1668,0.4049,0.372,0.1746,0.030655,True,0.6179,0.8092,14,2681.725,3.22,7.432,33.554,33.574,0.3003,0.0953,5.861,0.56804,2.6062,214.219,476.6596,5.94,3,0.0,0.0,0.0,0,351.244,75.8768,0.88,7,2681.725,87.98,0.3,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,50,7,0.0932,-0.0882,4.65,True,True,True,True,True,timeout,6.0,4.5295,6.0,0.7549,1.5781,1.5781,0.7194,0.2125,0.028211,True,0.7546,-0.0958,17,2294.231,0.98,8.923,32.064,32.101,0.3628,0.0729,6.201,0.67375,2.5577,379.205,489.6346,5.9,5,0.0,0.0,0.0,0,241.238,83.6666,1.04,17,2294.231,102.8374,0.34,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,58,8,-0.0556,-0.04,-1.253,False,False,False,True,False,base_contact,3.62,2.8145,6.0,0.4691,0.5957,0.5957,,0.2406,0.027125,False,,-0.1913,15,2921.778,3.18,16.035,36.625,36.711,0.3911,0.1461,6.455,0.61703,1.536,243.818,292.8691,3.46,4,0.0,0.0,0.0,0,179.669,50.6205,0.66,6,2921.778,93.2193,0.3,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,51,7,0.0594,0.0151,-0.377,False,True,True,True,False,timeout,6.0,4.0244,6.0,0.6707,2.5718,2.5718,1.6901,0.2049,0.028801,False,0.8598,0.0331,6,1169.267,1.02,11.622,28.014,28.032,0.3149,0.1049,6.419,0.54661,1.9551,334.401,499.3848,5.92,4,0.0,0.0,0.0,0,209.523,69.6112,0.98,10,1169.267,38.4495,0.12,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,53,7,0.004,-0.0274,0.806,False,True,True,True,False,timeout,6.0,5.0169,6.0,0.8361,1.964,1.964,0.8359,0.1226,0.035244,False,0.9494,0.819,1,153.83,0.0,7.269,18.137,18.662,0.2028,0.0775,5.543,0.45462,2.0878,177.099,488.8199,5.92,2,0.0,0.0,0.0,0,283.161,61.8935,0.88,5,153.83,3.0766,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,54,7,-0.0137,-0.0154,-4.025,False,True,True,True,False,timeout,6.0,4.2341,6.0,0.7057,2.6426,2.6426,1.354,0.1754,0.031137,False,0.7713,0.0771,1,2463.893,1.22,11.068,21.671,21.672,0.2756,0.1196,6.04,0.54289,2.2153,252.011,503.5989,5.92,3,110.042,4.2458,0.06,2,331.786,84.2161,1.2,9,2463.893,49.2779,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,55,7,0.0492,0.0832,1.407,False,True,True,True,False,timeout,6.0,4.3078,6.0,0.718,2.2059,2.2059,1.3492,0.212,0.029526,False,0.9576,-0.1792,7,2332.858,1.14,17.384,32.293,32.472,0.3381,0.1064,6.005,0.55448,2.3216,402.275,501.7671,5.88,4,0.0,0.0,0.0,0,115.661,54.0656,0.96,6,2332.858,77.7112,0.14,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,56,7,-0.0918,-0.0829,-2.021,True,True,True,True,True,timeout,6.0,4.8753,6.0,0.8126,1.2444,1.2444,0.6089,0.1926,0.030225,True,0.7169,0.8439,8,1333.87,3.22,12.161,31.194,31.238,0.3084,0.1169,6.241,0.53137,2.8543,201.426,487.2621,5.94,3,338.292,8.3923,0.04,1,210.595,75.7309,0.92,9,1333.87,53.2598,0.16,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,52,8,-0.0921,-0.053,4.496,True,True,True,True,True,timeout,6.0,5.2925,6.0,0.8821,1.1542,1.1542,0.3578,0.1368,0.033536,True,0.4118,0.7258,3,2106.684,3.28,6.838,26.586,26.898,0.2305,0.0946,5.69,0.47502,2.1743,232.768,479.1958,5.94,3,111.425,2.2285,0.02,1,145.379,56.8603,0.78,5,2106.684,47.7232,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,53,8,0.0887,-0.0108,0.111,False,False,False,False,False,base_contact,1.42,0.7218,6.0,0.1203,0.0532,0.0578,,0.4729,0.014877,False,,-0.0424,14,129.909,0.98,20.93,35.717,35.753,0.638,0.1081,6.793,0.81099,1.0349,202.612,117.2702,1.36,3,0.0,0.0,0.0,0,214.493,22.8907,0.4,4,129.909,20.6077,0.28,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,54,8,0.0396,0.002,-1.176,False,False,False,False,False,base_contact,1.64,0.778,6.0,0.1297,0.1897,0.1897,,0.5126,0.008725,False,,-0.3706,10,1891.296,1.12,67.788,45.757,45.976,0.661,0.2218,7.548,0.78172,0.7653,205.051,125.8694,1.42,5,0.0,0.0,0.0,0,174.112,37.2858,0.44,2,1891.296,84.835,0.2,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,59,9,0.0265,-0.0336,3.281,False,True,True,True,False,timeout,6.0,4.6112,6.0,0.7685,1.9049,1.9049,1.1259,0.1687,0.031404,False,0.8905,0.3212,9,1594.063,1.14,8.082,30.071,30.235,0.2837,0.0616,5.957,0.61152,2.4615,310.513,497.5047,5.86,5,0.0,0.0,0.0,0,191.186,75.7358,0.96,8,1594.063,76.9032,0.18,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,53,9,0.0589,-0.0381,-1.524,False,False,False,False,False,base_contact,1.5,0.7729,6.0,0.1288,0.0539,0.0539,,0.4708,0.015452,False,,-0.1272,22,1592.494,1.04,35.834,45.42,45.584,0.6354,0.1292,7.061,0.69933,0.5933,340.015,115.8154,1.38,5,0.0,0.0,0.0,0,150.231,21.0857,0.3,2,1592.494,82.9389,0.46,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,57,8,0.0168,0.0257,0.643,False,True,True,True,False,timeout,6.0,4.2024,6.0,0.7004,2.2874,2.2874,1.2368,0.2139,0.027112,False,0.8071,-0.0222,10,502.134,1.18,9.128,32.212,32.218,0.3225,0.1264,6.485,0.62337,2.573,400.872,487.69,5.9,4,38.55,1.1261,0.04,1,194.145,100.7392,1.28,10,502.134,29.4638,0.2,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,50,8,0.0911,-0.0994,-4.54,True,True,True,True,True,timeout,6.0,5.0606,6.0,0.8434,0.5138,0.5138,0.0283,0.1954,0.02799,True,0.9,-0.0572,17,1425.198,1.04,25.818,35.706,36.128,0.3165,0.1268,6.195,0.71193,2.9824,367.214,513.029,5.92,3,0.0,0.0,0.0,0,136.696,58.1863,0.8,11,1425.198,69.939,0.34,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,58,9,-0.0505,-0.0752,-2.208,True,True,True,True,True,timeout,6.0,4.9098,6.0,0.8183,0.8891,0.8891,0.6644,0.1889,0.030984,True,0.9835,-0.179,9,3526.519,3.18,14.23,33.213,33.2,0.3531,0.08,5.803,0.5291,2.7633,306.506,484.9501,5.94,3,421.269,18.8141,0.1,2,200.485,84.2068,0.94,9,3526.519,105.365,0.18,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,57,9,0.0516,-0.0452,-0.819,False,False,False,False,False,base_contact,1.52,0.7841,6.0,0.1307,0.0645,0.0693,,0.4717,0.012003,False,,-0.1168,21,1150.663,1.04,46.081,46.174,46.353,0.6303,0.1486,7.081,0.71742,0.569,292.95,123.2616,1.38,4,0.0,0.0,0.0,0,205.34,28.8339,0.28,2,1150.663,67.1621,0.42,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,51,8,-0.0335,-0.0189,-0.327,True,True,True,True,True,timeout,6.0,5.0589,6.0,0.8431,1.8862,1.8862,0.6111,0.1214,0.033545,True,0.8653,0.8682,2,3223.783,3.18,6.986,25.282,25.432,0.2249,0.0618,5.834,0.52595,2.5989,246.378,482.3567,5.92,4,172.972,3.4594,0.02,1,271.2,73.3289,0.94,8,3223.783,65.5149,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,55,8,-0.0123,-0.0202,-0.583,True,True,True,True,True,timeout,6.0,5.3039,6.0,0.884,1.8811,1.8811,0.6078,0.0868,0.035934,True,1.025,0.7293,0,0.0,,7.433,18.801,19.463,0.1617,0.0453,5.453,0.48058,2.3427,217.889,499.683,5.96,2,0.0,0.0,0.0,0,297.597,52.5509,0.72,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,56,8,-0.0649,-0.058,1.562,True,True,True,True,True,timeout,6.0,5.192,6.0,0.8653,1.9268,1.9268,0.6835,0.0916,0.035544,True,0.7885,0.8423,0,0.0,,7.635,16.901,17.282,0.1654,0.0531,5.676,0.48845,2.4018,191.702,492.35,5.94,3,0.0,0.0,0.0,0,202.696,78.2014,0.94,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,52,9,0.0101,-0.0586,-3.369,True,True,True,True,True,timeout,6.0,5.2792,6.0,0.8799,1.7046,1.7046,0.7362,0.1052,0.035864,True,1.0292,0.6585,0,0.0,,7.464,16.45,16.558,0.1715,0.0816,5.479,0.45023,2.028,259.145,491.5516,5.96,2,90.771,1.8154,0.02,1,268.718,49.114,0.74,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,55,9,0.0595,0.0885,1.369,False,False,False,False,False,base_contact,1.44,0.7875,6.0,0.1312,0.083,0.083,,0.4332,0.013849,False,,-0.1012,17,1340.152,1.04,38.541,39.157,39.279,0.594,0.1253,6.654,0.7623,0.6549,303.648,118.624,1.32,4,184.025,7.2043,0.06,1,154.125,23.5238,0.32,1,1340.152,63.3682,0.34,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,54,9,0.0737,-0.0183,3.55,False,True,True,False,False,timeout,6.0,3.9155,6.0,0.6526,2.1074,2.1074,1.3774,0.2881,0.023322,False,1.0284,-0.1964,6,3176.456,1.0,20.6,34.987,35.059,0.4285,0.1535,6.534,0.65697,3.9204,276.154,513.6767,5.88,4,40.124,0.8025,0.02,1,319.862,53.6438,0.84,12,3176.456,143.4063,0.14,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,59,10,-0.0117,-0.0056,4.239,True,True,True,True,True,timeout,6.0,5.2856,6.0,0.8809,1.7801,1.7801,0.6471,0.0902,0.0346,True,0.7988,0.8925,0,0.0,,7.727,18.105,18.227,0.1657,0.0532,5.689,0.51179,2.216,202.626,493.4341,5.94,3,0.0,0.0,0.0,0,300.48,69.2548,0.88,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,53,10,0.0333,0.0865,-2.064,False,True,True,False,False,timeout,6.0,3.2691,6.0,0.5448,2.7654,2.7654,2.4437,0.2717,0.025435,False,0.961,-0.2011,11,263.809,1.14,34.887,37.542,37.763,0.4196,0.1325,6.613,0.56505,2.749,213.646,494.63,5.84,4,1342.919,26.8584,0.02,1,454.857,109.2643,1.42,10,263.809,29.84,0.24,8,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,50,9,-0.0105,-0.0654,-4.388,False,True,True,True,False,timeout,6.0,5.0875,6.0,0.8479,2.1012,2.1012,0.9306,0.11,0.033854,False,1.0625,0.6363,1,634.016,1.22,7.373,17.64,18.159,0.1732,0.0861,5.759,0.49456,2.4936,385.79,488.6584,5.94,3,0.0,0.0,0.0,0,182.586,63.0106,0.8,5,634.016,12.6803,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,58,10,-0.0495,0.0043,-3.577,False,True,True,True,False,timeout,6.0,4.8961,6.0,0.816,2.0167,2.0167,0.8162,0.1322,0.032981,False,0.9499,-0.045,6,2707.211,3.24,6.898,28.341,28.39,0.2439,0.0676,5.709,0.55279,2.2761,347.101,489.3087,5.88,4,0.0,0.0,0.0,0,267.636,77.9337,1.04,8,2707.211,73.2247,0.12,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,57,10,0.0924,-0.0906,-1.117,False,True,True,False,True,timeout,6.0,4.0467,6.0,0.6745,1.393,1.393,0.2697,0.2534,0.027156,True,1.0368,-0.1098,12,2004.895,0.98,15.12,35.155,35.185,0.4247,0.0852,5.952,0.61622,2.9384,176.597,459.9128,5.76,5,775.52,20.9368,0.06,2,351.546,89.2387,0.98,9,2004.895,87.1162,0.26,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,51,9,0.0707,0.0325,-0.481,False,True,True,False,False,timeout,6.0,4.312,6.0,0.7187,0.9858,0.9858,0.8133,0.2798,0.024348,False,0.8249,-0.1329,20,3268.524,1.0,18.288,37.644,37.724,0.4328,0.1019,6.16,0.65965,3.0863,432.657,478.7961,5.74,7,189.024,6.7846,0.04,1,509.978,90.0622,0.98,11,3268.524,180.5177,0.4,8,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,56,9,0.0337,-0.0039,0.44,False,True,True,True,False,timeout,6.0,3.909,6.0,0.6515,2.9263,2.9263,1.8947,0.1923,0.029717,False,0.8569,0.194,3,831.809,1.18,11.696,25.387,25.471,0.2798,0.1132,6.316,0.53058,2.3385,303.364,509.5366,5.9,4,90.639,1.8128,0.02,1,163.503,71.647,1.16,11,831.809,22.8115,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
