terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,2,3,0.0984,-0.0103,2.992,True,True,True,True,True,timeout,4.0,5.4003,6.0,0.9001,0.2934,0.2934,0.228,0.1755,0.034251,True,1.4434,0.9243,0,0.0,,2.036,6.498,6.617,0.3825,0.041,5.505,0.42001,1.8721,303.091,312.6738,3.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
discrete_obstacles,3,3,-0.0118,-0.0219,-2.48,True,True,True,True,True,timeout,4.0,5.3897,6.0,0.8983,0.293,0.293,0.2263,0.1797,0.034297,True,1.5235,0.9258,0,0.0,,2.455,5.794,6.033,0.3848,0.0452,5.473,0.41585,1.5885,316.245,311.8623,3.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
discrete_obstacles,4,3,0.0411,0.0092,4.714,True,True,True,True,True,timeout,4.0,5.3945,6.0,0.8991,0.3445,0.3445,0.253,0.1811,0.033815,True,1.4532,0.9167,0,0.0,,2.264,6.438,6.534,0.3857,0.0492,5.543,0.42493,1.596,297.164,313.0926,3.86,2,0.0,0.0,0.0,0,30.418,0.6084,0.02,1,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
discrete_obstacles,5,3,-0.071,-0.0905,-2.652,True,True,True,True,True,timeout,4.0,5.3716,6.0,0.8953,0.286,0.286,0.2323,0.1821,0.033967,True,1.4871,0.9152,0,0.0,,2.597,5.984,6.047,0.3856,0.051,5.51,0.41994,1.7464,311.984,310.4819,3.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
discrete_obstacles,6,3,-0.0066,-0.0958,-0.968,True,True,True,True,True,timeout,4.0,5.3915,6.0,0.8986,0.3139,0.3139,0.2379,0.1797,0.033857,True,1.4895,0.9269,0,0.0,,2.341,5.782,5.925,0.3852,0.0473,5.473,0.41441,1.633,300.413,310.8843,3.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
discrete_obstacles,7,3,-0.0576,0.0852,3.589,True,True,True,True,True,timeout,4.0,5.392,6.0,0.8987,0.3152,0.3152,0.2409,0.1782,0.033986,True,1.5888,0.9099,0,0.0,,2.379,5.554,5.598,0.3858,0.049,5.479,0.41883,1.6333,308.513,312.5196,3.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
discrete_obstacles,8,3,0.0529,0.0959,1.93,True,True,True,True,True,timeout,4.0,5.4025,6.0,0.9004,0.3202,0.3202,0.248,0.1794,0.034395,True,1.4573,0.9232,0,0.0,,2.149,6.829,6.912,0.3845,0.0487,5.515,0.42385,1.8263,317.352,312.3951,3.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
discrete_obstacles,9,3,0.0117,-0.0119,-0.589,True,True,True,True,True,timeout,4.0,5.3881,6.0,0.898,0.2999,0.2999,0.2237,0.1775,0.034845,True,1.4572,0.9281,0,0.0,,1.998,5.538,5.84,0.3836,0.0415,5.461,0.41507,1.8871,314.175,311.7642,3.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,10,3,-0.04,-0.0213,-4.93,True,True,True,True,True,timeout,4.0,5.4479,6.0,0.908,0.0482,0.0482,0.0053,0.1615,0.03557,True,1.5619,0.0,0,0.0,,7.481,6.959,9.499,0.3633,0.0302,5.485,0.41606,1.7328,367.981,320.5553,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0901,0.6437,wave_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,11,3,-0.0788,0.0417,-4.554,True,True,True,True,True,timeout,4.0,5.4409,6.0,0.9068,0.1251,0.1251,0.0813,0.1613,0.035745,True,1.5568,0.0,0,0.0,,7.167,6.608,9.164,0.3637,0.0221,5.475,0.41494,1.7197,314.145,316.9363,3.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1297,0.0772,0.5954,wave_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,12,3,0.0187,0.0195,-2.235,True,True,True,True,True,timeout,4.0,5.4494,6.0,0.9082,0.0856,0.0856,0.0318,0.1623,0.035623,True,1.5024,0.0,0,0.0,,8.463,6.891,9.48,0.361,0.0363,5.526,0.41704,1.88,311.978,318.1858,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1226,0.0725,0.5915,wave_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,13,3,0.0179,0.0075,-0.599,True,True,True,True,True,timeout,4.0,5.4608,6.0,0.9101,0.0764,0.0764,0.019,0.1608,0.036308,True,1.5547,0.0,0,0.0,,8.813,6.653,9.218,0.3592,0.0387,5.429,0.41449,2.0105,344.751,320.9478,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1185,0.0704,0.594,wave_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,14,3,0.0773,-0.0481,-2.76,True,True,True,True,True,timeout,4.0,5.4649,6.0,0.9108,0.1346,0.1346,0.0661,0.1597,0.036131,True,1.5444,0.0,0,0.0,,8.826,6.567,9.068,0.356,0.0419,5.445,0.41072,1.8584,303.717,317.9418,3.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1399,0.0839,0.6001,wave_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,15,3,-0.0171,-0.0725,-3.64,True,True,True,True,True,timeout,4.0,5.4538,6.0,0.909,0.0551,0.0551,0.0084,0.1606,0.035797,True,1.537,0.0,0,0.0,,7.924,6.551,9.322,0.361,0.0313,5.479,0.41799,1.6852,322.919,320.2094,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.085,0.607,wave_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,16,3,-0.0212,-0.0612,2.416,True,True,True,True,True,timeout,4.0,5.4473,6.0,0.9079,0.1031,0.1031,0.0344,0.162,0.035605,True,1.5316,0.0,0,0.0,,8.311,6.532,9.055,0.3618,0.0353,5.529,0.41483,1.8745,302.966,319.7591,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1257,0.0712,0.5664,wave_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,17,3,-0.0092,-0.089,0.734,True,True,True,True,True,timeout,4.0,5.446,6.0,0.9077,0.0409,0.0412,0.0138,0.1634,0.036251,True,1.5322,0.0,0,0.0,,7.886,6.626,8.946,0.3648,0.0332,5.501,0.41871,2.0225,348.726,318.7756,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1262,0.0709,0.5618,wave_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,18,3,-0.0917,-0.0587,3.189,True,True,True,True,True,timeout,4.0,5.4224,6.0,0.9037,0.2267,0.2267,0.1344,0.1672,0.035695,True,1.5555,0.0,0,0.0,,6.06,6.933,9.381,0.3692,0.0296,5.479,0.41731,1.6398,180.815,313.5734,3.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1344,0.0796,0.5927,wave_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,19,3,0.0276,-0.0405,-3.694,True,True,True,True,True,timeout,4.0,5.4476,6.0,0.9079,0.0716,0.0716,0.0308,0.1632,0.036,True,1.5722,0.0,0,0.0,,9.03,6.64,9.218,0.3602,0.0421,5.48,0.41288,1.6452,266.02,319.0629,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0849,0.6066,wave_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
stepping_stones,23,3,-0.0418,0.0923,2.935,False,True,False,False,False,timeout,4.0,1.1792,6.0,0.1965,0.2242,0.2273,,1.215,0.00943,False,,-0.3889,4,550.804,1.26,28.865,26.699,40.403,1.3278,0.0946,9.684,0.3984,1.302,472.98,336.0671,3.82,3,770.859,162.8062,2.74,3,121.611,222.0251,2.8,2,550.804,15.6437,0.08,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
gap,31,3,-0.0114,-0.0144,-4.13,True,True,True,True,True,timeout,4.0,5.4295,6.0,0.9049,0.076,0.076,0.0361,0.1762,0.034422,True,1.5031,0.8977,0,0.0,,8.258,7.325,7.325,0.3474,0.0508,5.913,0.50714,2.624,137.283,316.9421,3.96,2,0.0,0.0,0.0,0,780.536,25.9911,0.1,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
gap,32,3,-0.0248,0.0955,2.567,True,True,True,True,True,timeout,4.0,5.404,6.0,0.9007,0.2635,0.2635,0.0225,0.1975,0.034055,True,1.5416,0.9625,0,0.0,,10.262,9.349,9.349,0.3509,0.0754,6.063,0.51405,2.2284,155.833,319.9583,3.96,2,0.0,0.0,0.0,0,74.401,1.9577,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
gap,33,3,-0.005,0.0692,1.919,True,True,True,True,True,timeout,4.0,5.4187,6.0,0.9031,0.2613,0.2613,0.0699,0.1744,0.031669,True,1.4618,0.9169,0,0.0,,8.891,6.751,6.751,0.349,0.0519,5.861,0.51159,2.7704,142.19,316.7732,3.96,2,0.0,0.0,0.0,0,635.064,28.9241,0.12,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
gap,35,3,0.0633,0.0878,3.017,True,True,True,True,True,timeout,4.0,5.1975,6.0,0.8662,0.1662,0.1662,0.0962,0.2244,0.032329,True,1.444,0.8631,0,0.0,,9.413,13.962,13.962,0.4084,0.0436,6.028,0.48993,3.2856,119.06,317.1826,3.96,2,0.0,0.0,0.0,0,533.476,10.6695,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
gap,36,3,0.0954,-0.0218,0.513,True,True,True,True,True,timeout,4.0,5.2339,6.0,0.8723,0.4147,0.4147,0.1962,0.2218,0.030983,True,1.438,0.9177,0,0.0,,12.158,13.25,13.25,0.3989,0.0672,6.023,0.46797,3.0448,145.46,318.4957,3.96,2,0.0,0.0,0.0,0,184.352,6.9722,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
gap,37,3,-0.0475,-0.0999,-4.244,True,True,True,True,True,timeout,4.0,5.5108,6.0,0.9185,0.4397,0.4397,0.1237,0.1629,0.035193,True,1.5537,0.9675,0,0.0,,11.22,6.616,6.616,0.3245,0.0635,5.768,0.48534,2.8963,134.537,313.3746,3.96,2,37.06,0.7412,0.02,1,736.664,40.5848,0.26,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
gap,39,3,-0.0798,0.0321,3.431,True,True,True,True,True,timeout,4.0,5.5301,6.0,0.9217,0.213,0.213,0.059,0.1511,0.033212,True,1.556,0.9975,0,0.0,,9.528,6.034,6.034,0.3162,0.0475,5.798,0.50536,3.0952,181.029,318.617,3.96,2,0.0,0.0,0.0,0,567.674,37.0684,0.22,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pit,40,3,0.068,0.044,-2.223,True,True,True,True,True,timeout,4.0,5.4546,6.0,0.9091,0.1156,0.1173,0.1023,0.1683,0.034305,True,1.4468,0.7883,0,0.0,,6.39,14.279,23.425,0.3298,0.0644,5.893,0.51745,1.596,127.198,315.7538,3.98,2,0.0,0.0,0.0,0,223.19,5.5858,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pit,41,3,0.0393,-0.0242,-4.127,True,True,True,True,True,timeout,4.0,5.4508,6.0,0.9085,0.2589,0.2589,0.1953,0.1708,0.035543,True,1.4577,0.7296,0,0.0,,5.627,14.609,23.48,0.3299,0.0741,5.871,0.51409,1.5591,122.548,313.7193,3.96,2,0.0,0.0,0.0,0,197.638,6.354,0.1,3,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pit,42,3,0.088,-0.0102,-4.251,True,True,True,True,True,timeout,4.0,5.3936,6.0,0.8989,0.4024,0.4024,0.267,0.1832,0.033287,True,1.4472,0.6739,0,0.0,,5.536,14.233,23.06,0.3375,0.0787,6.032,0.53601,1.465,203.43,318.6572,3.96,2,0.0,0.0,0.0,0,200.911,8.3333,0.08,4,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pit,43,3,-0.0229,0.0342,2.071,True,True,True,True,True,timeout,4.0,5.4675,6.0,0.9112,0.2428,0.2428,0.1834,0.1685,0.034872,True,1.4598,0.7981,0,0.0,,5.892,15.812,25.315,0.3288,0.0747,5.755,0.49137,1.7147,125.946,313.2065,3.96,2,0.0,0.0,0.0,0,213.456,6.3365,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pit,44,3,0.0205,0.0689,0.793,True,True,True,True,True,timeout,4.0,5.4556,6.0,0.9093,0.2076,0.208,0.1616,0.1693,0.035693,True,1.4543,0.7791,0,0.0,,6.377,14.842,24.184,0.3302,0.0709,5.793,0.50284,1.4619,117.97,313.9979,3.96,2,0.0,0.0,0.0,0,196.914,5.376,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pit,45,3,-0.0793,0.0027,-1.045,True,True,True,True,True,timeout,4.0,5.2239,6.0,0.8706,0.1616,0.1616,0.072,0.2218,0.03181,True,1.5546,0.4159,0,0.0,,11.792,17.522,26.602,0.3828,0.0734,6.313,0.51219,1.5202,252.931,322.9354,3.96,2,0.0,0.0,0.0,0,140.102,10.9809,0.14,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pit,46,3,-0.0329,-0.0969,-2.53,True,True,True,True,True,timeout,4.0,5.4782,6.0,0.913,0.1144,0.1229,0.1148,0.1664,0.03591,True,1.448,0.7981,0,0.0,,5.655,15.863,25.231,0.325,0.0736,5.708,0.48718,1.5588,132.983,314.0519,3.96,2,0.0,0.0,0.0,0,131.527,2.6305,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pit,47,3,-0.0902,-0.0675,-3.929,True,True,True,True,True,timeout,4.0,5.3341,6.0,0.889,0.4413,0.4413,0.2347,0.1798,0.03434,True,1.5561,0.747,0,0.0,,12.738,15.386,24.368,0.3406,0.0395,6.211,0.53652,1.5116,321.411,321.3119,3.96,2,0.0,0.0,0.0,0,183.063,11.8785,0.2,4,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pit,48,3,0.057,-0.0151,-2.066,True,True,True,True,True,timeout,4.0,5.4481,6.0,0.908,0.214,0.2143,0.1609,0.1717,0.035936,True,1.446,0.7651,0,0.0,,5.964,14.098,22.94,0.3303,0.0706,5.899,0.52423,1.3781,122.873,314.7579,3.96,2,0.0,0.0,0.0,0,173.215,5.5104,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pit,49,3,-0.0944,0.0215,4.282,True,True,True,True,True,timeout,4.0,5.3276,6.0,0.8879,0.1263,0.1264,0.0781,0.1974,0.033926,True,1.4842,0.5398,0,0.0,,10.855,17.589,26.727,0.3551,0.0677,6.136,0.50816,1.5822,176.951,317.974,3.96,2,0.0,0.0,0.0,0,120.143,6.4388,0.12,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
rails,50,3,-0.0813,0.023,2.911,False,True,True,False,False,timeout,4.0,3.8388,6.0,0.6398,1.8949,1.8949,1.1521,0.3936,0.016102,False,1.35,0.046,4,2332.37,0.96,32.534,19.382,19.389,0.5686,0.0988,7.986,0.7538,2.9537,275.89,331.8825,3.86,5,0.0,0.0,0.0,0,394.402,65.8462,0.7,8,2332.37,52.3661,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
rails,51,3,-0.0248,-0.0798,-4.749,False,True,True,False,False,timeout,4.0,3.3811,6.0,0.5635,1.1218,1.1522,1.1334,0.6925,0.004225,False,0.1745,0.1043,36,1685.642,0.0,163.36,72.722,73.846,0.8735,0.175,7.731,0.81312,2.3898,431.558,285.7491,3.34,5,542.43,24.0147,0.08,1,390.133,90.9733,1.12,9,1685.642,119.1122,0.72,6,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
rails,52,3,-0.0429,0.07,4.309,False,True,True,False,False,timeout,4.0,3.8734,6.0,0.6456,1.9859,1.9859,1.3787,0.3944,0.015843,False,0.8525,0.2059,4,1682.003,0.94,28.886,25.972,26.19,0.5413,0.1326,7.922,0.80547,3.3626,269.07,324.6964,3.88,6,118.788,2.3758,0.02,1,502.724,56.565,0.64,6,1682.003,57.6064,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
rails,53,3,-0.0961,-0.0574,-3.659,True,True,True,True,True,timeout,4.0,5.1307,6.0,0.8551,0.2312,0.2312,0.1792,0.2236,0.028032,True,1.1893,0.6417,0,0.0,,12.274,18.222,18.598,0.3571,0.073,7.266,0.66681,2.1878,175.24,335.9633,3.92,3,0.0,0.0,0.0,0,226.396,53.358,0.64,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
rails,54,3,-0.0651,0.0328,-2.512,False,True,True,False,False,timeout,4.0,3.1475,6.0,0.5246,1.0855,1.2101,1.1808,0.6824,0.005127,False,0.1867,0.025,19,2959.03,0.94,58.991,46.55,47.498,0.8502,0.14,8.3,0.85773,2.7158,263.581,300.9139,3.62,7,382.652,41.9873,0.24,4,320.236,106.6488,1.08,9,2959.03,159.8871,0.38,5,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
rails,55,3,0.0549,-0.0189,-1.348,False,True,True,False,True,timeout,4.0,4.5774,6.0,0.7629,0.8334,0.8334,0.7337,0.3466,0.017532,True,1.1819,0.2437,5,1814.685,0.9,20.213,39.142,39.803,0.4943,0.0912,7.466,0.7977,2.7878,311.229,339.1638,3.9,3,162.43,3.2486,0.02,1,412.077,56.1234,0.66,6,1814.685,48.9744,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
rails,56,3,0.052,-0.0838,1.31,False,True,True,False,False,timeout,4.0,3.4949,6.0,0.5825,2.4169,2.4169,2.0159,0.3935,0.020077,False,1.2787,-0.1023,5,3189.832,0.9,30.096,28.936,29.057,0.6163,0.081,7.593,0.77469,2.505,226.395,310.8174,3.76,6,359.063,19.3951,0.08,3,386.05,68.934,0.76,10,3189.832,75.5776,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
rails,57,3,0.0954,-0.0554,-1.508,False,True,True,False,True,timeout,4.0,4.4764,6.0,0.7461,0.2788,0.2788,0.2321,0.404,0.015621,True,1.3885,0.0536,2,1449.485,0.9,17.843,41.318,41.48,0.5553,0.1422,7.541,0.85312,2.6172,249.543,350.0484,3.94,3,0.0,0.0,0.0,0,138.448,17.2068,0.24,2,1449.485,38.7634,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
rails,58,3,0.0065,-0.0333,-4.667,False,True,True,False,True,timeout,4.0,3.6708,6.0,0.6118,1.0523,1.0523,0.5733,0.5236,0.012807,True,0.5069,0.0213,7,1890.409,0.96,13.816,46.417,46.61,0.6742,0.1119,7.94,0.86894,2.8256,382.072,332.4362,3.88,6,133.086,2.6617,0.02,1,390.628,75.2554,0.86,7,1890.409,64.4761,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
star,60,3,0.0994,0.0337,-3.812,True,True,True,True,True,timeout,4.0,5.538,6.0,0.923,0.0376,0.0469,0.0464,0.1367,0.038143,True,1.4574,0.9391,0,0.0,,5.604,4.089,5.468,0.3196,0.0153,5.22,0.39692,1.8464,139.86,307.1334,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
star,61,3,0.0468,-0.0055,1.146,True,True,True,True,True,timeout,4.0,5.5546,6.0,0.9258,0.0153,0.0341,0.0307,0.1377,0.037759,True,1.4685,0.9366,0,0.0,,4.15,3.861,5.439,0.3229,0.0154,5.259,0.39556,1.7973,126.743,307.8714,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
star,62,3,-0.005,0.0142,3.432,True,True,True,True,True,timeout,4.0,5.5524,6.0,0.9254,0.0603,0.0603,0.0021,0.1389,0.0381,True,1.4626,0.9383,0,0.0,,4.741,4.057,5.73,0.3213,0.0194,5.238,0.39332,1.905,121.203,308.1,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
star,63,3,-0.062,0.0468,-4.242,True,True,True,True,True,timeout,4.0,5.5435,6.0,0.9239,0.0407,0.0533,0.0525,0.1367,0.038385,True,1.5015,0.9381,0,0.0,,5.551,4.182,5.716,0.3198,0.0179,5.296,0.39726,2.0966,137.97,307.2531,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
