terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,22,3,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,6.0,0.7756,6.0,0.1293,0.3342,0.3343,,0.8951,0.00869,False,,-0.0023,245,241.842,0.98,41.46,9.848,29.55,0.9244,0.0957,9.821,0.22963,1.2907,330.688,429.1516,5.88,2,55.596,15.3293,2.7,2,99.29,19.5916,0.28,1,241.842,412.2952,4.92,4,1.115,0.9999,0.8968,stepping_stones_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,54,3,-0.0864,0.0644,0.405,False,False,False,True,False,base_contact,3.24,2.8648,6.0,0.4775,0.5083,0.5139,,0.1263,0.030725,False,,0.5083,0,0.0,,6.088,20.122,20.418,0.2238,0.0611,6.152,0.58155,1.4526,199.723,275.1899,3.18,3,0.0,0.0,0.0,0,239.011,36.1387,0.5,3,0.0,0.0,0.0,0,0.128,0.128,1.0,rails_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,57,3,-0.0382,0.0665,2.15,False,False,False,True,False,base_contact,3.46,2.8091,6.0,0.4682,1.0863,1.0863,,0.127,0.031396,False,,0.6667,4,549.051,1.24,8.965,22.002,22.125,0.216,0.0667,5.904,0.55364,1.4139,330.633,288.8966,3.4,3,0.0,0.0,0.0,0,263.42,56.1998,0.82,3,549.051,21.9253,0.08,2,0.128,0.128,1.0,rails_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,52,3,0.0542,0.072,3.847,False,False,False,True,False,base_contact,3.5,2.7317,6.0,0.4553,0.3838,0.3838,,0.2174,0.026778,False,,-0.0964,8,1456.739,1.06,10.2,33.363,33.462,0.359,0.0532,6.15,0.57241,1.429,389.101,289.2943,3.44,3,0.0,0.0,0.0,0,186.766,40.0099,0.48,3,1456.739,39.0378,0.16,1,0.128,0.128,1.0,rails_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,53,3,-0.0878,-0.0316,4.027,False,False,False,True,False,base_contact,3.6,2.9919,6.0,0.4987,0.6035,0.6035,,0.1738,0.027879,False,,0.8083,5,537.423,3.34,14.999,33.198,33.443,0.3026,0.0822,6.166,0.66989,1.6578,211.444,298.1934,3.46,4,232.262,10.0964,0.1,3,132.604,40.9042,0.64,6,537.423,27.4681,0.1,2,0.128,0.128,1.0,rails_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,58,3,0.0209,-0.0269,4.235,False,True,True,True,False,timeout,6.0,5.2142,6.0,0.869,2.0774,2.0774,0.7556,0.0951,0.035657,False,1.1115,0.7767,0,0.0,,7.286,20.226,20.599,0.1635,0.0659,5.537,0.48828,2.2147,256.08,506.3792,5.96,2,0.0,0.0,0.0,0,182.571,44.4237,0.64,5,0.0,0.0,0.0,0,0.128,0.128,1.0,rails_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,23,5,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.38,0.8871,6.0,0.1478,0.0181,0.034,,0.3836,0.019999,False,,0.803,8,332.8,0.0,5.89,10.876,33.0,0.475,0.0922,6.023,0.38758,0.2848,262.873,102.5203,1.26,2,26.526,0.5305,0.02,1,110.176,6.0509,0.1,3,332.8,14.5423,0.16,4,1.115,0.1696,0.1521,stepping_stones_s2_d0.60_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,29,3,-0.0393,0.0616,-3.68,False,False,False,False,False,base_contact,4.48,0.8288,6.0,0.1381,0.624,0.624,,0.8745,0.004113,False,,-0.2678,47,949.503,0.0,159.277,14.387,33.478,0.9334,0.165,7.549,0.46506,1.9583,313.874,312.2388,3.98,5,634.933,208.595,2.18,6,150.397,33.6328,0.48,4,949.503,94.5594,0.94,5,1.115,1.0,0.8969,stepping_stones_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,20,4,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,6.0,0.7692,6.0,0.1282,0.3146,0.3493,,0.9022,0.007573,False,,-0.342,24,319.209,1.2,91.71,11.382,30.338,0.9448,0.1641,8.66,0.33699,1.4166,301.611,479.88,5.84,3,1472.267,424.1892,4.16,1,231.205,14.1976,0.22,3,319.209,31.0307,0.48,3,1.115,0.0,0.0,stepping_stones_s2_d0.60_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,26,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,3.1,0.7388,6.0,0.1231,0.6247,0.7008,,0.7908,-0.007436,False,,-0.161,56,514.015,0.0,163.782,13.936,33.408,0.8465,0.2711,7.514,0.56847,1.4739,301.851,186.4814,2.38,6,987.597,126.7972,1.18,4,156.783,13.8233,0.38,6,514.015,88.7616,1.12,7,1.115,0.0,0.0,stepping_stones_s2_d0.60_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,50,4,-0.0324,0.0717,-3.288,False,True,True,False,False,timeout,6.0,3.435,6.0,0.5725,2.8175,2.8175,2.5805,0.252,0.025603,False,0.5807,-0.1254,5,1392.83,1.14,18.197,31.542,31.638,0.3801,0.1235,6.822,0.57218,3.7155,264.262,489.3698,5.8,6,191.675,7.1507,0.08,2,217.708,121.3768,1.76,10,1392.83,40.7066,0.1,3,0.128,0.128,1.0,rails_s2_d0.60_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,0,3,-0.0302,-0.0719,3.019,True,True,True,True,True,timeout,6.0,5.6372,6.0,0.9395,0.2085,0.2085,0.0867,0.0839,0.039657,True,0.9408,0.9341,0,0.0,,9.397,4.303,4.648,0.2006,0.0299,4.357,0.26116,1.3806,205.806,459.5728,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,1,3,0.0039,0.0216,0.974,True,True,True,True,True,timeout,6.0,5.6294,6.0,0.9382,0.221,0.221,0.0939,0.0834,0.039781,True,0.9681,0.9348,0,0.0,,9.378,3.96,4.077,0.2001,0.03,4.366,0.26233,1.6544,186.611,458.5536,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,2,3,0.0397,-0.0973,-1.659,True,True,True,True,True,timeout,6.0,5.5864,6.0,0.9311,0.1713,0.1713,0.0434,0.0881,0.039434,True,0.9773,0.8301,0,0.0,,9.292,8.685,9.633,0.2005,0.0356,4.586,0.28795,1.6763,306.63,460.611,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.17,0.055,0.3235,discrete_obstacles_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,3,3,-0.0096,-0.0609,-2.603,True,True,True,True,True,timeout,6.0,5.5655,6.0,0.9276,0.1616,0.1638,0.1296,0.0977,0.038841,True,1.0239,0.8151,0,0.0,,10.326,7.162,10.349,0.201,0.0592,4.682,0.30105,1.4354,184.718,462.1089,5.86,2,0.0,0.0,0.0,0,40.457,0.8091,0.02,1,0.0,0.0,0.0,0,0.17,0.115,0.6765,discrete_obstacles_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,4,3,-0.0597,-0.0724,-2.975,True,True,True,True,True,timeout,6.0,5.567,6.0,0.9278,0.1423,0.1441,0.0971,0.0969,0.038879,True,0.9616,0.8076,0,0.0,,11.468,8.299,10.785,0.2025,0.0508,4.719,0.31619,1.6161,212.884,464.9345,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.17,0.1264,0.7436,discrete_obstacles_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,5,3,0.0567,-0.0945,2.13,True,True,True,True,True,timeout,6.0,5.6245,6.0,0.9374,0.1432,0.1432,0.0676,0.0838,0.039626,True,1.0102,0.9307,0,0.0,,9.638,4.496,4.813,0.1993,0.0303,4.399,0.2683,1.6591,216.873,457.7678,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.17,0.055,0.3235,discrete_obstacles_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,6,3,0.077,0.0787,2.346,True,True,True,True,True,timeout,6.0,5.6279,6.0,0.938,0.0717,0.0717,0.0304,0.0866,0.039619,True,1.0074,0.9132,0,0.0,,9.892,3.191,3.587,0.2003,0.0334,4.369,0.26567,1.5385,164.568,456.1156,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,7,3,0.0683,0.0439,2.282,True,True,True,True,True,timeout,6.0,5.6263,6.0,0.9377,0.1143,0.1143,0.0543,0.0845,0.039682,True,1.0236,0.9306,0,0.0,,9.545,4.031,3.963,0.2001,0.031,4.378,0.26592,1.4102,163.492,455.0225,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,8,3,0.0603,-0.0547,3.654,True,True,True,True,True,timeout,6.0,5.6257,6.0,0.9376,0.1562,0.1562,0.0712,0.0847,0.03975,True,1.0235,0.9331,0,0.0,,9.282,4.196,4.296,0.2002,0.0324,4.378,0.2676,1.5157,162.001,455.3525,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,9,3,0.0222,-0.0511,2.164,True,True,True,True,True,timeout,6.0,5.6281,6.0,0.938,0.1843,0.1843,0.0842,0.0843,0.039723,True,0.9753,0.9391,0,0.0,,9.404,4.248,4.452,0.2,0.0326,4.383,0.26411,1.5527,161.68,455.6834,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.17,0.055,0.3235,discrete_obstacles_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,10,3,0.0125,0.0972,2.577,True,True,True,True,True,timeout,6.0,5.6176,6.0,0.9363,0.2037,0.2037,0.0163,0.0843,0.040687,True,0.9348,0.0,0,0.0,,9.325,6.65,9.667,0.1898,0.0399,4.282,0.2572,1.305,227.008,466.5981,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1504,0.0925,0.6148,wave_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,11,3,0.055,-0.0057,-3.874,True,True,True,True,True,timeout,6.0,5.6685,6.0,0.9448,0.2621,0.2621,0.167,0.0849,0.04063,True,0.9491,0.0,0,0.0,,9.493,6.592,9.537,0.187,0.0464,4.257,0.26179,1.5398,290.704,472.3397,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.1128,0.7051,wave_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,12,3,-0.059,-0.0164,1.071,True,True,True,True,True,timeout,6.0,5.6355,6.0,0.9393,0.022,0.0484,0.0249,0.0842,0.040394,True,0.9497,0.0,0,0.0,,9.735,6.415,9.353,0.1938,0.0366,4.303,0.261,1.5198,290.206,468.013,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1424,0.0811,0.5693,wave_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,13,3,0.0026,0.0396,1.069,True,True,True,True,True,timeout,6.0,5.6537,6.0,0.9423,0.0134,0.0602,0.0559,0.0806,0.040662,True,0.9519,0.0,0,0.0,,9.712,6.265,9.16,0.1876,0.0362,4.278,0.26008,1.291,332.449,470.3603,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1335,0.08,0.5992,wave_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,14,3,0.0905,0.0699,2.896,True,True,True,True,True,timeout,6.0,5.6444,6.0,0.9407,0.1416,0.1416,0.0243,0.0838,0.040912,True,0.9409,0.0,0,0.0,,9.421,6.531,9.398,0.1862,0.0458,4.238,0.25609,1.4185,364.767,470.963,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.147,0.0866,0.5893,wave_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,15,3,0.0989,-0.007,-2.187,True,True,True,True,True,timeout,6.0,5.6697,6.0,0.9449,0.3145,0.3145,0.1998,0.0848,0.040749,True,0.9464,0.0,0,0.0,,9.855,6.409,9.423,0.1854,0.0499,4.236,0.26102,1.3449,259.046,470.8737,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.1055,0.6596,wave_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,16,3,-0.0171,-0.038,-4.464,True,True,True,True,True,timeout,6.0,5.6568,6.0,0.9428,0.2028,0.2028,0.1278,0.0852,0.040445,True,0.948,0.0,0,0.0,,9.271,6.59,9.49,0.1921,0.0398,4.287,0.26487,1.4109,359.757,470.6729,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1599,0.115,0.7191,wave_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,17,3,0.0442,-0.0022,2.325,True,True,True,True,True,timeout,6.0,5.6546,6.0,0.9424,0.0158,0.0683,0.0623,0.0823,0.040791,True,0.9501,0.0,0,0.0,,9.397,6.398,9.355,0.1887,0.0399,4.261,0.25749,1.6786,305.673,467.2996,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1409,0.0804,0.5709,wave_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,18,3,0.0655,0.0775,-4.455,True,True,True,True,True,timeout,6.0,5.669,6.0,0.9448,0.2312,0.2312,0.1433,0.0838,0.040693,True,0.96,0.0,0,0.0,,9.653,6.657,9.656,0.1871,0.0451,4.268,0.25846,1.3228,308.747,472.1539,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.1082,0.6764,wave_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,19,3,0.0175,-0.0692,-2.21,True,True,True,True,True,timeout,6.0,5.6628,6.0,0.9438,0.2029,0.2029,0.1372,0.0845,0.040665,True,0.9472,0.0,0,0.0,,9.422,6.402,9.233,0.1907,0.0415,4.269,0.26348,1.3317,378.451,471.26,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.1013,0.633,wave_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,25,3,0.0364,-0.0928,1.186,False,True,False,False,False,timeout,6.0,0.9685,6.0,0.1614,0.4751,0.4753,,0.902,0.010105,False,,-0.1586,239,272.719,0.0,74.603,10.69,31.538,0.9238,0.1727,6.394,0.26432,1.4334,371.597,296.8154,5.88,2,294.063,222.468,3.92,2,503.792,120.0676,4.04,4,272.719,357.2384,4.78,6,1.115,1.0931,0.9803,stepping_stones_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,27,3,-0.0,-0.0106,2.816,False,True,False,False,False,timeout,6.0,0.7656,6.0,0.1276,0.2065,0.2065,,0.8772,0.01156,False,,-0.2815,227,363.649,0.0,7.208,26.606,45.811,0.9222,0.0802,8.27,0.25642,1.1283,267.681,449.2565,5.88,2,810.183,627.5845,4.64,3,171.692,81.2803,0.74,2,363.649,623.7919,4.54,2,1.115,0.9933,0.8908,stepping_stones_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,30,3,-0.078,-0.0816,0.414,True,True,True,True,True,timeout,6.0,5.7101,6.0,0.9517,0.1977,0.1989,0.1572,0.0913,0.039302,True,1.0069,1.003,0,0.0,,8.037,10.134,10.134,0.1733,0.0447,4.918,0.35244,2.9513,173.376,466.1073,5.98,2,0.0,0.0,0.0,0,491.912,9.8382,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,31,3,-0.083,0.066,4.531,True,True,True,True,True,timeout,6.0,5.3789,6.0,0.8965,0.4869,0.4869,0.3096,0.1312,0.037258,True,1.0042,0.9173,0,0.0,,10.195,10.276,10.276,0.2206,0.0627,5.243,0.32535,3.08,133.355,467.9048,5.96,2,0.0,0.0,0.0,0,264.008,7.4707,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,32,3,-0.0611,0.0871,3.432,True,True,True,True,True,timeout,6.0,5.5621,6.0,0.927,0.3202,0.3202,0.1082,0.0985,0.038853,True,0.9504,0.9976,0,0.0,,8.13,12.059,12.059,0.1877,0.0357,5.019,0.33689,2.7606,180.29,465.8943,5.96,2,0.0,0.0,0.0,0,203.005,4.0601,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,33,3,0.0245,0.0202,-3.239,True,True,True,True,True,timeout,6.0,5.6699,6.0,0.945,0.0754,0.1036,0.0995,0.0973,0.039528,True,0.9487,1.0223,0,0.0,,8.054,9.272,9.272,0.2051,0.0339,4.903,0.34237,2.6005,178.755,458.6543,5.96,2,0.0,0.0,0.0,0,342.545,7.7237,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,34,3,0.0712,-0.0244,-3.214,True,True,True,True,True,timeout,6.0,5.6313,6.0,0.9386,0.017,0.068,0.0651,0.0995,0.038703,True,1.0171,0.9822,0,0.0,,8.469,10.461,10.461,0.2014,0.0424,4.866,0.33859,2.8202,123.906,458.1657,5.96,2,0.0,0.0,0.0,0,319.831,6.3966,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,35,3,-0.0679,0.0635,-0.311,True,True,True,True,True,timeout,6.0,5.6469,6.0,0.9411,0.0462,0.0534,0.0467,0.0964,0.038819,True,1.0021,0.9859,0,0.0,,7.97,9.845,9.845,0.1817,0.0413,4.975,0.34987,2.8565,124.594,466.3013,5.98,2,0.0,0.0,0.0,0,474.494,10.6792,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,36,3,0.0778,0.0415,-3.978,True,True,True,True,True,timeout,6.0,5.644,6.0,0.9407,0.089,0.089,0.0302,0.0989,0.03896,True,1.0084,0.9782,0,0.0,,8.304,10.834,10.834,0.1998,0.0391,4.853,0.33627,2.8506,117.388,458.0676,5.96,2,0.0,0.0,0.0,0,510.401,10.9355,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,37,3,-0.0302,-0.0803,-2.853,True,True,True,True,True,timeout,6.0,5.6366,6.0,0.9394,0.1478,0.159,0.1423,0.1038,0.039228,True,0.981,0.9858,0,0.0,,8.057,9.154,9.154,0.2066,0.038,4.848,0.33896,2.6375,184.53,457.6877,5.96,2,0.0,0.0,0.0,0,383.962,8.758,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,38,3,-0.0546,0.0664,0.174,True,True,True,True,True,timeout,6.0,5.5025,6.0,0.9171,0.6305,0.6305,0.3146,0.1099,0.038145,True,0.9527,0.9862,0,0.0,,7.798,12.078,12.078,0.2007,0.0589,5.062,0.34069,2.9629,137.257,464.1607,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,39,3,-0.074,-0.0661,-1.075,True,True,True,True,True,timeout,6.0,5.6614,6.0,0.9436,0.0089,0.0546,0.0527,0.0944,0.039762,True,1.0048,1.0015,0,0.0,,7.876,9.724,9.724,0.181,0.039,4.919,0.34725,2.9097,146.179,462.5902,5.96,2,0.0,0.0,0.0,0,432.885,9.5602,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,40,3,-0.0299,-0.0653,-1.837,True,True,True,True,True,timeout,6.0,5.6854,6.0,0.9476,0.1483,0.1597,0.1399,0.0711,0.040377,True,0.9503,0.9252,0,0.0,,8.844,17.218,27.738,0.157,0.0317,4.543,0.34549,1.3317,182.237,466.4836,5.96,2,0.0,0.0,0.0,0,192.415,5.6205,0.04,1,0.0,0.0,0.0,0,0.22,0.22,1.0,pit_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,41,3,-0.0639,0.0566,4.055,True,True,True,True,True,timeout,6.0,5.6644,6.0,0.9441,0.1766,0.1766,0.0077,0.0719,0.040636,True,0.9569,0.8694,0,0.0,,8.027,18.375,29.061,0.1589,0.0283,4.49,0.3256,1.1685,179.509,463.6142,5.96,2,0.0,0.0,0.0,0,74.115,1.4823,0.02,1,0.0,0.0,0.0,0,0.22,0.22,1.0,pit_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,42,3,0.0534,0.0221,-1.604,True,True,True,True,True,timeout,6.0,5.6719,6.0,0.9453,0.4959,0.4959,0.1567,0.0805,0.040498,True,0.9554,0.6768,0,0.0,,8.014,18.007,28.522,0.1658,0.0337,4.607,0.33498,1.2471,220.951,468.2867,5.96,2,0.0,0.0,0.0,0,8.48,0.1696,0.02,1,0.0,0.0,0.0,0,0.22,0.22,1.0,pit_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,43,3,0.0099,-0.0627,-0.506,True,True,True,True,True,timeout,6.0,5.6774,6.0,0.9462,0.5572,0.5572,0.1815,0.0789,0.040299,True,0.9514,0.7304,0,0.0,,7.948,17.852,28.619,0.1637,0.0349,4.55,0.31994,1.323,177.198,466.8133,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.22,0.22,1.0,pit_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,44,3,-0.0055,0.0242,-1.563,True,True,True,True,True,timeout,6.0,5.6792,6.0,0.9465,0.5116,0.5116,0.1601,0.0793,0.040521,True,0.9515,0.7043,0,0.0,,7.92,17.962,28.758,0.1636,0.0358,4.561,0.31896,1.2825,178.043,467.222,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.22,0.22,1.0,pit_s2_d0.60_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
