terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,23,2,-0.013,0.0511,-0.945,False,False,False,False,False,base_contact,4.28,1.1709,6.0,0.1951,0.2932,0.3119,,0.2545,0.028919,False,,-0.1879,4,458.16,3.96
floating_ring,71,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,12.0001,1.1578,6.0,0.193,0.0505,0.0656,,0.4058,0.022825,False,,-0.1653,1,119.044,1.68
stepping_stones,29,2,-0.0598,0.0688,-0.028,False,False,False,False,False,base_contact,4.44,1.2214,6.0,0.2036,0.2902,0.3039,,0.2739,0.027927,False,,-0.1001,1,271.045,4.42
gap,38,3,0.0779,-0.0703,-0.502,False,False,False,True,False,base_contact,1.44,0.5517,6.0,0.092,0.0917,0.0931,,0.2366,0.014608,False,,,0,0.0,
stepping_stones,28,2,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,12.0001,0.9059,6.0,0.151,0.1118,0.1152,,0.4301,0.025823,False,,-0.1651,481,573.197,2.38
floating_ring,73,3,-0.0412,-0.0538,-1.334,False,False,False,True,False,base_contact,2.94,1.1211,6.0,0.1868,0.0471,0.0471,,0.1879,0.028273,False,,0.1836,0,0.0,
stepping_stones,21,2,0.0202,0.0331,2.265,False,False,False,False,False,base_contact,5.44,1.2565,6.0,0.2094,0.4315,0.4338,,0.3095,0.024903,False,,-0.4856,57,1097.457,0.0
gap,32,6,0.0964,0.082,-4.428,False,False,False,False,False,base_contact,1.62,0.8379,6.0,0.1397,0.0757,0.1205,,0.2732,0.005225,False,,0.7363,4,397.983,1.52
gap,38,4,0.0805,0.0128,-1.216,False,False,False,True,False,base_contact,1.46,0.5532,6.0,0.0922,0.0931,0.0931,,0.2432,0.014662,False,,,0,0.0,
stepping_stones,26,3,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,12.0001,0.9259,6.0,0.1543,0.1343,0.1348,,0.4263,0.02633,False,,-0.0981,490,1643.503,1.88
gap,35,5,0.0217,-0.0998,4.817,False,False,False,False,False,base_contact,7.08,0.8103,6.0,0.1351,0.2349,0.2866,,0.4842,0.011255,False,,-0.7727,159,3673.955,1.9
stepping_stones,24,3,0.0949,0.0652,2.071,False,False,False,True,False,base_contact,4.18,1.2883,6.0,0.2147,0.1971,0.1971,,0.236,0.030747,False,,0.2152,1,52.881,0.0
stepping_stones,25,3,0.0759,0.0107,0.417,False,False,False,True,False,base_contact,3.56,1.0891,6.0,0.1815,0.335,0.3637,,0.2454,0.028738,False,,0.0677,2,460.605,3.52
gap,33,4,-0.0982,0.0566,-3.069,False,True,True,True,False,timeout,12.0001,3.7143,6.0,0.619,2.7583,2.7583,1.6399,0.1425,0.035418,False,0.4776,1.6156,1,1315.045,0.0
gap,34,6,-0.0022,0.0191,2.097,False,False,False,False,False,base_contact,3.64,0.9653,6.0,0.1609,0.7593,0.8155,,0.402,0.006254,False,,-0.7198,8,1277.678,1.98
gap,35,6,0.0848,0.0883,-1.291,False,False,False,True,False,base_contact,1.4,0.5377,6.0,0.0896,0.0937,0.0937,,0.2347,0.016259,False,,,0,0.0,
gap,36,4,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,12.0001,0.9473,6.0,0.1579,0.4049,0.4258,,0.4737,0.018421,False,,-0.7891,445,2107.468,1.84
stepping_stones,28,3,0.0862,0.0267,-0.68,False,False,False,True,False,base_contact,3.6,0.9923,6.0,0.1654,0.3003,0.3003,,0.2459,0.028349,False,,-0.2056,3,82.671,0.0
gap,33,5,-0.0637,0.0051,2.337,False,False,False,False,False,base_contact,2.08,0.9975,6.0,0.1662,0.0331,0.0507,,0.2917,0.005431,False,,0.2719,3,110.35,2.02
gap,34,7,0.0544,-0.0717,2.475,False,False,False,True,False,base_contact,1.58,0.6275,6.0,0.1046,0.0617,0.0617,,0.2374,0.019706,False,,,0,0.0,
gap,32,7,-0.0827,0.0808,-0.567,False,False,False,False,False,base_contact,4.5,0.9537,6.0,0.1589,0.537,0.5944,,0.4283,0.006273,False,,-1.5453,99,2654.242,1.78
gap,37,4,-0.0534,-0.0506,-0.388,True,True,True,True,True,timeout,12.0001,5.5226,6.0,0.9204,0.4522,0.4522,0.2303,0.1116,0.037711,True,0.4623,1.5543,1,1057.132,2.04
gap,30,5,-0.0093,-0.0609,0.294,False,True,False,False,False,timeout,12.0001,0.7245,6.0,0.1208,0.0904,0.0948,,0.4694,0.021796,False,,,503,1968.653,0.0
stepping_stones,24,4,0.0333,-0.0471,4.211,False,False,False,False,False,base_contact,4.38,1.1016,6.0,0.1836,0.2097,0.2097,,0.2713,0.028953,False,,-0.1294,60,1299.471,3.18
gap,31,5,0.0572,-0.0605,-3.1,False,True,False,False,False,timeout,12.0001,0.8109,6.0,0.1351,0.4844,0.4979,,0.4833,0.019429,False,,-0.3084,27,4049.091,1.46
gap,34,8,0.0124,0.0949,2.27,False,False,False,False,False,base_contact,2.14,0.9332,6.0,0.1555,0.0619,0.0651,,0.2919,0.012895,False,,0.7504,3,136.89,2.06
stepping_stones,27,3,-0.0095,-0.0939,-2.294,False,True,False,False,False,timeout,12.0001,0.7513,6.0,0.1252,0.1634,0.1709,,0.4434,0.024448,False,,-0.0363,490,1261.953,1.82
discrete_obstacles,0,2,0.081,0.0771,-0.372,True,True,True,True,True,timeout,12.0001,5.5532,6.0,0.9255,0.4398,0.4398,0.1626,0.0587,0.042813,True,0.4558,0.8508,0,0.0,
discrete_obstacles,1,2,0.0574,0.0682,-1.254,True,True,True,True,True,timeout,12.0001,5.532,6.0,0.922,0.4434,0.4434,0.1647,0.0593,0.042737,True,0.4818,0.8544,0,0.0,
discrete_obstacles,2,2,0.0106,-0.0641,3.306,True,True,True,True,True,timeout,12.0001,5.5218,6.0,0.9203,0.5048,0.5048,0.1621,0.06,0.042733,True,0.4699,0.8127,0,0.0,
discrete_obstacles,3,2,0.0519,0.0834,-4.359,True,True,True,True,True,timeout,12.0001,5.5301,6.0,0.9217,0.4628,0.4628,0.1756,0.0591,0.042706,True,0.4937,0.8479,0,0.0,
discrete_obstacles,4,2,0.0541,-0.0723,3.386,True,True,True,True,True,timeout,12.0001,5.5458,6.0,0.9243,0.4461,0.4461,0.1405,0.0586,0.04258,True,0.4852,0.8579,0,0.0,
discrete_obstacles,5,2,-0.0893,0.059,2.242,True,True,True,True,True,timeout,12.0001,5.5455,6.0,0.9243,0.5512,0.5512,0.1868,0.0589,0.042722,True,0.5033,0.8142,0,0.0,
discrete_obstacles,6,2,0.0405,-0.0947,2.845,True,True,True,True,True,timeout,12.0001,5.5415,6.0,0.9236,0.4374,0.4374,0.1622,0.0593,0.042746,True,0.4847,0.8431,0,0.0,
discrete_obstacles,7,2,0.0619,-0.0522,-4.349,True,True,True,True,True,timeout,12.0001,5.4906,6.0,0.9151,0.3838,0.3838,0.1117,0.0667,0.042322,True,0.4855,0.6882,0,0.0,
discrete_obstacles,8,2,0.0346,-0.0817,-3.766,True,True,True,True,True,timeout,12.0001,5.465,6.0,0.9108,0.5931,0.5931,0.1845,0.0664,0.042142,True,0.4787,0.6875,0,0.0,
discrete_obstacles,9,2,-0.0224,-0.0145,3.776,True,True,True,True,True,timeout,12.0001,5.5505,6.0,0.9251,0.5031,0.5031,0.1817,0.0585,0.042702,True,0.4899,0.8239,0,0.0,
wave,10,2,0.0306,-0.0584,-1.937,True,True,True,True,True,timeout,12.0001,5.5608,6.0,0.9268,0.4065,0.4065,0.086,0.057,0.04307,True,0.45,-0.0981,0,0.0,
wave,11,2,0.0352,-0.0248,3.928,True,True,True,True,True,timeout,12.0001,5.512,6.0,0.9187,0.368,0.368,0.1043,0.0574,0.043103,True,0.4439,-0.1016,0,0.0,
wave,12,2,0.0761,0.0258,4.705,True,True,True,True,True,timeout,12.0001,5.5062,6.0,0.9177,0.4078,0.4078,0.1287,0.0572,0.043159,True,0.4958,-0.0935,0,0.0,
wave,13,2,0.0357,-0.0848,3.385,True,True,True,True,True,timeout,12.0001,5.5212,6.0,0.9202,0.4188,0.4188,0.1168,0.0575,0.043123,True,0.4368,-0.1038,0,0.0,
wave,14,2,-0.0487,-0.0566,4.391,True,True,True,True,True,timeout,12.0001,5.5066,6.0,0.9178,0.433,0.433,0.1294,0.0571,0.043136,True,0.4349,-0.1081,0,0.0,
wave,15,2,-0.0574,-0.0318,-3.541,True,True,True,True,True,timeout,12.0001,5.5436,6.0,0.9239,0.4348,0.4348,0.1107,0.0572,0.043033,True,0.4552,-0.1173,0,0.0,
wave,16,2,0.0831,-0.042,0.208,True,True,True,True,True,timeout,12.0001,5.5472,6.0,0.9245,0.3803,0.3803,0.0769,0.0567,0.043196,True,0.448,-0.0754,0,0.0,
wave,17,2,0.0735,0.0897,0.541,True,True,True,True,True,timeout,12.0001,5.5113,6.0,0.9186,0.3641,0.3641,0.1036,0.0571,0.043183,True,0.4711,-0.0846,0,0.0,
wave,18,2,-0.0508,0.0894,3.035,True,True,True,True,True,timeout,12.0001,5.4952,6.0,0.9159,0.411,0.411,0.1323,0.0572,0.043078,True,0.4388,-0.0939,0,0.0,
wave,19,2,-0.0785,0.0586,-0.02,True,True,True,True,True,timeout,12.0001,5.5091,6.0,0.9182,0.4148,0.4148,0.1439,0.0568,0.043164,True,0.4775,-0.1044,0,0.0,
stepping_stones,20,2,-0.0541,0.0377,-3.026,False,True,False,False,False,timeout,12.0001,0.9415,6.0,0.1569,0.0688,0.0688,,0.4274,0.026843,False,,-0.1407,493,366.036,2.14
stepping_stones,22,2,0.0527,-0.0956,2.328,False,True,False,False,False,timeout,12.0001,0.9168,6.0,0.1528,0.1066,0.1066,,0.4331,0.025722,False,,-0.1411,480,90.434,0.0
pit,40,2,0.0636,0.0076,-1.008,True,True,True,True,True,timeout,12.0001,5.573,6.0,0.9288,0.6276,0.6276,0.2446,0.0597,0.042686,True,0.4901,0.7278,0,0.0,
pit,41,2,0.0262,-0.0783,0.536,True,True,True,True,True,timeout,12.0001,5.5994,6.0,0.9332,0.5242,0.5242,0.1767,0.0569,0.042853,True,0.4594,0.7045,0,0.0,
pit,42,2,0.0348,-0.0063,1.347,True,True,True,True,True,timeout,12.0001,5.5952,6.0,0.9325,0.5458,0.5458,0.1882,0.0571,0.043,True,0.4737,0.7047,0,0.0,
pit,43,2,-0.0941,-0.0442,2.258,True,True,True,True,True,timeout,12.0001,5.5931,6.0,0.9322,0.9303,0.9303,0.356,0.0594,0.042839,True,0.477,0.6538,0,0.0,
pit,44,2,-0.0856,0.0989,2.996,True,True,True,True,True,timeout,12.0001,5.5992,6.0,0.9332,0.8817,0.8817,0.3334,0.0601,0.042925,True,0.4775,0.6554,0,0.0,
pit,45,2,-0.0382,-0.045,-4.738,True,True,True,True,True,timeout,12.0001,5.5945,6.0,0.9324,0.9928,0.9928,0.4024,0.0611,0.042703,True,0.4652,0.7199,0,0.0,
pit,46,2,0.0887,0.0234,2.927,True,True,True,True,True,timeout,12.0001,5.5881,6.0,0.9314,0.6278,0.6278,0.2435,0.0579,0.042874,True,0.4864,0.7206,0,0.0,
pit,47,2,-0.006,0.086,0.421,True,True,True,True,True,timeout,12.0001,5.588,6.0,0.9313,0.9911,0.9911,0.3906,0.061,0.042747,True,0.4743,0.7219,0,0.0,
pit,48,2,-0.0349,-0.0687,-1.635,True,True,True,True,True,timeout,12.0001,5.589,6.0,0.9315,1.0344,1.0344,0.4189,0.0609,0.042684,True,0.4629,0.7189,0,0.0,
pit,49,2,-0.0977,0.0991,-3.61,True,True,True,True,True,timeout,12.0001,5.5987,6.0,0.9331,0.9356,0.9356,0.3675,0.0596,0.042948,True,0.4776,0.6995,0,0.0,
rails,50,2,-0.0726,0.0494,-4.441,True,True,True,True,True,timeout,12.0001,5.5455,6.0,0.9243,0.8833,0.8833,0.342,0.0672,0.041503,True,0.429,0.7402,0,0.0,
rails,51,2,0.0944,-0.0179,1.365,True,True,True,True,True,timeout,12.0001,5.5841,6.0,0.9307,0.7668,0.7668,0.3764,0.0684,0.040985,True,0.4301,0.7423,0,0.0,
rails,52,2,-0.0418,0.0787,-0.697,True,True,True,True,True,timeout,12.0001,5.2784,6.0,0.8797,0.7802,0.7802,0.3292,0.0903,0.037877,True,0.5819,-0.1554,9,1938.462,1.94
rails,53,2,0.0042,0.0048,1.574,True,True,True,True,True,timeout,12.0001,5.6103,6.0,0.9351,0.613,0.613,0.1771,0.0706,0.04069,True,0.484,0.6122,0,0.0,
rails,54,2,0.061,0.0423,-2.023,True,True,True,True,True,timeout,12.0001,5.538,6.0,0.923,0.7905,0.7905,0.3102,0.0632,0.041874,True,0.4607,0.6345,0,0.0,
rails,55,2,-0.0144,-0.0329,-3.048,True,True,True,True,True,timeout,12.0001,5.5518,6.0,0.9253,0.3771,0.3801,0.1634,0.072,0.041298,True,0.4414,0.3273,1,299.231,1.86
rails,56,2,-0.0561,-0.0057,-2.275,True,True,True,True,True,timeout,12.0001,5.5531,6.0,0.9255,0.9728,0.9728,0.3502,0.0686,0.041612,True,0.4627,0.7035,0,0.0,
rails,57,2,-0.0222,-0.0947,1.192,True,True,True,True,True,timeout,12.0001,5.5594,6.0,0.9266,0.5011,0.5011,0.0257,0.0781,0.039915,True,0.4428,0.4425,1,936.016,1.86
rails,58,2,-0.0789,0.0116,-4.007,True,True,True,True,True,timeout,12.0001,5.278,6.0,0.8797,0.8893,0.8893,0.1666,0.1016,0.03766,True,0.3228,0.6475,15,959.692,6.2
rails,59,2,-0.0947,-0.0356,0.326,True,True,True,True,True,timeout,12.0001,5.4653,6.0,0.9109,0.0318,0.1097,0.1075,0.0749,0.041205,True,0.4579,0.4863,0,0.0,
star,60,2,-0.0027,-0.0043,4.628,True,True,True,True,True,timeout,12.0001,5.4667,6.0,0.9111,0.6003,0.6003,0.2162,0.0638,0.042852,True,0.4343,0.7438,0,0.0,
star,61,2,-0.0894,-0.0483,1.152,True,True,True,True,True,timeout,12.0001,5.505,6.0,0.9175,0.4669,0.4669,0.0905,0.0557,0.043498,True,0.4517,0.8542,0,0.0,
star,62,2,0.0362,-0.0266,-0.007,True,True,True,True,True,timeout,12.0001,5.5289,6.0,0.9215,0.4655,0.4655,0.0969,0.0544,0.043467,True,0.4508,0.8373,0,0.0,
star,63,2,0.023,-0.0111,0.14,True,True,True,True,True,timeout,12.0001,5.4997,6.0,0.9166,0.5055,0.5055,0.1056,0.0559,0.043463,True,0.4608,0.8621,0,0.0,
star,64,2,0.0988,0.0307,-1.328,True,True,True,True,True,timeout,12.0001,5.529,6.0,0.9215,0.4807,0.4807,0.1055,0.0542,0.043512,True,0.4507,0.8547,0,0.0,
star,65,2,0.0462,-0.0963,1.956,True,True,True,True,True,timeout,12.0001,5.5289,6.0,0.9215,0.4442,0.4442,0.088,0.0546,0.043468,True,0.4549,0.8456,0,0.0,
star,66,2,0.0385,-0.0735,-0.543,True,True,True,True,True,timeout,12.0001,5.554,6.0,0.9257,0.4576,0.4576,0.1251,0.053,0.043471,True,0.4553,0.8606,0,0.0,
star,67,2,-0.032,-0.0798,3.422,True,True,True,True,True,timeout,12.0001,5.5414,6.0,0.9236,0.4198,0.4198,0.0879,0.0573,0.043199,True,0.4605,0.8289,0,0.0,
star,68,2,0.0877,-0.0364,-1.108,True,True,True,True,True,timeout,12.0001,5.5628,6.0,0.9271,0.4276,0.4276,0.1179,0.0528,0.043454,True,0.461,0.863,0,0.0,
star,69,2,0.0846,0.0987,-2.898,True,True,True,True,True,timeout,12.0001,5.5369,6.0,0.9228,0.4463,0.4463,0.0995,0.0537,0.043401,True,0.4362,0.8564,0,0.0,
floating_ring,70,2,-0.0488,-0.0008,-1.936,True,True,True,True,True,timeout,12.0001,5.4983,6.0,0.9164,0.0749,0.0816,0.0145,0.0862,0.039851,True,0.488,0.2722,0,0.0,
floating_ring,74,2,-0.068,0.0465,-1.158,True,True,True,True,True,timeout,12.0001,5.2395,6.0,0.8733,0.2293,0.2413,0.206,0.0901,0.040318,True,0.4859,0.2428,2,107.173,1.7
floating_ring,75,2,0.0345,-0.0337,-1.665,False,True,True,True,False,timeout,12.0001,3.3493,6.0,0.5582,3.5413,3.5413,3.1119,0.1692,0.033926,False,0.4884,0.1449,1,175.644,1.3
floating_ring,76,2,-0.0433,-0.0252,-3.866,True,True,True,True,True,timeout,12.0001,5.2243,6.0,0.8707,0.2424,0.2511,0.1865,0.0944,0.039563,True,0.4638,-0.2057,6,208.404,1.66
floating_ring,77,2,-0.0432,-0.0972,-2.196,True,True,True,True,True,timeout,12.0001,5.0589,6.0,0.8431,0.7475,0.7475,0.3831,0.1112,0.039389,True,0.4884,0.5914,11,259.976,1.66
repeated_boxes,80,2,-0.0931,-0.0714,3.212,True,True,True,True,True,timeout,12.0001,5.5352,6.0,0.9225,0.4833,0.4833,0.151,0.0639,0.042816,True,0.4768,0.7855,0,0.0,
repeated_boxes,81,2,0.0535,0.0917,-2.557,True,True,True,True,True,timeout,12.0001,5.5822,6.0,0.9304,0.3997,0.3997,0.1513,0.0587,0.043176,True,0.4863,0.8275,0,0.0,
repeated_boxes,82,2,-0.0971,-0.0786,2.12,True,True,True,True,True,timeout,12.0001,5.5889,6.0,0.9315,0.1655,0.1655,0.0539,0.0574,0.043117,True,0.4889,0.8433,0,0.0,
repeated_boxes,83,2,0.0783,-0.086,1.132,True,True,True,True,True,timeout,12.0001,5.5927,6.0,0.9321,0.286,0.286,0.1203,0.0572,0.043235,True,0.4922,0.8231,0,0.0,
repeated_boxes,84,2,-0.0472,0.0669,3.976,True,True,True,True,True,timeout,12.0001,5.5174,6.0,0.9196,0.1013,0.1013,0.0424,0.0631,0.042917,True,0.4592,0.7954,0,0.0,
repeated_boxes,85,2,0.0139,0.0597,-2.876,True,True,True,True,True,timeout,12.0001,5.569,6.0,0.9282,0.1807,0.1822,0.0387,0.0577,0.043045,True,0.4666,0.8256,0,0.0,
repeated_boxes,86,2,-0.0756,0.0659,4.167,True,True,True,True,True,timeout,12.0001,5.5235,6.0,0.9206,0.2802,0.2802,0.1152,0.0622,0.042897,True,0.5506,0.7895,0,0.0,
repeated_boxes,87,2,0.0562,-0.002,4.953,True,True,True,True,True,timeout,12.0001,5.5372,6.0,0.9229,0.2228,0.2231,0.0631,0.0646,0.042915,True,0.44,0.781,0,0.0,
repeated_boxes,88,2,-0.0421,-0.0454,-4.415,True,True,True,True,True,timeout,12.0001,5.5721,6.0,0.9287,0.1905,0.1905,0.0388,0.057,0.043105,True,0.4525,0.8221,0,0.0,
repeated_boxes,89,2,0.0124,-0.0865,-0.279,True,True,True,True,True,timeout,12.0001,5.5733,6.0,0.9289,0.2021,0.2028,0.0517,0.0572,0.043243,True,0.4929,0.8279,0,0.0,
repeated_cylinders,90,2,-0.0841,0.0428,-3.968,True,True,True,True,True,timeout,12.0001,5.593,6.0,0.9322,0.238,0.238,0.0573,0.0541,0.043426,True,0.4774,0.8632,0,0.0,
repeated_cylinders,91,2,-0.0364,-0.0918,4.917,True,True,True,True,True,timeout,12.0001,5.5852,6.0,0.9309,0.2809,0.2809,0.0744,0.0545,0.043438,True,0.4787,0.87,0,0.0,
repeated_cylinders,92,2,-0.0962,-0.0273,-2.902,True,True,True,True,True,timeout,12.0001,5.59,6.0,0.9317,0.2439,0.2439,0.0614,0.0543,0.043415,True,0.4765,0.8532,0,0.0,
repeated_cylinders,93,2,-0.041,0.0974,-2.317,True,True,True,True,True,timeout,12.0001,5.5855,6.0,0.9309,0.2789,0.2789,0.0804,0.0543,0.043483,True,0.4775,0.8667,0,0.0,
repeated_cylinders,94,2,0.0787,0.0711,4.937,True,True,True,True,True,timeout,12.0001,5.5834,6.0,0.9306,0.3839,0.3839,0.1251,0.0544,0.043357,True,0.4799,0.8286,0,0.0,
repeated_cylinders,95,2,-0.0612,-0.0364,1.389,True,True,True,True,True,timeout,12.0001,5.5897,6.0,0.9316,0.2861,0.2861,0.0813,0.0543,0.043453,True,0.4791,0.8621,0,0.0,
repeated_cylinders,96,2,0.0809,0.054,-3.825,True,True,True,True,True,timeout,12.0001,5.5974,6.0,0.9329,0.2926,0.2926,0.0879,0.054,0.043456,True,0.4853,0.873,0,0.0,
repeated_cylinders,97,2,0.0666,-0.0807,-4.099,True,True,True,True,True,timeout,12.0001,5.5923,6.0,0.932,0.3316,0.3316,0.0989,0.0541,0.043434,True,0.4668,0.8764,0,0.0,
repeated_cylinders,98,2,0.0609,-0.087,1.781,True,True,True,True,True,timeout,12.0001,5.5825,6.0,0.9304,0.3459,0.3459,0.1033,0.0545,0.04342,True,0.4806,0.8273,0,0.0,
repeated_cylinders,99,2,-0.0554,-0.0991,3.722,True,True,True,True,True,timeout,12.0001,5.5876,6.0,0.9313,0.2591,0.2591,0.0715,0.0545,0.04345,True,0.4781,0.863,0,0.0,
gap,36,5,-0.0314,0.0012,2.707,False,False,False,False,False,base_contact,3.48,1.0788,6.0,0.1798,0.6314,0.6314,,0.3507,0.005016,False,,0.2835,17,798.776,0.0
gap,32,8,-0.0069,-0.0128,-4.501,False,False,False,False,False,base_contact,2.26,0.8016,6.0,0.1336,0.3909,0.3909,,0.3801,0.007574,False,,-0.5599,29,3368.397,1.6
gap,37,5,0.0145,0.0127,-0.452,False,False,False,False,False,base_contact,2.12,0.9454,6.0,0.1576,0.1149,0.1486,,0.2928,0.012626,False,,0.4417,12,372.578,1.62
gap,30,6,-0.0861,0.0457,-1.935,False,False,False,False,False,base_contact,3.42,1.0764,6.0,0.1794,0.4902,0.6403,,0.3991,0.006279,False,,-0.9611,10,2536.986,0.0
floating_ring,79,3,-0.0809,-0.0137,-4.018,True,True,True,True,True,timeout,12.0001,5.2804,6.0,0.8801,0.2802,0.2904,0.2517,0.0875,0.040148,True,0.4792,0.4758,4,392.074,1.7
gap,34,9,0.0718,-0.0977,0.966,False,False,False,False,False,base_contact,2.44,0.6202,6.0,0.1034,0.0207,0.0987,,0.3339,0.013308,False,,,45,2880.186,0.0
floating_ring,78,3,-0.0349,-0.0299,0.986,True,True,True,True,True,timeout,12.0001,5.224,6.0,0.8707,0.5254,0.5254,0.2727,0.0912,0.04024,True,0.4917,0.4873,0,0.0,
floating_ring,70,3,-0.0036,-0.0432,4.507,False,False,False,True,False,base_contact,2.02,0.6395,6.0,0.1066,0.0036,0.0396,,0.2282,0.030861,False,,,17,450.593,1.62
gap,31,6,-0.0396,0.0747,-2.938,False,False,False,False,False,base_contact,2.92,0.9277,6.0,0.1546,0.704,0.704,,0.447,0.003869,False,,-1.1081,18,556.992,2.0
gap,39,7,-0.0232,-0.0801,0.186,False,True,False,False,False,timeout,12.0001,0.8607,6.0,0.1434,0.1665,0.4477,,0.4736,0.016586,False,,-0.3216,461,2277.226,1.8
gap,36,6,0.0269,-0.0768,-1.46,False,False,False,False,False,base_contact,2.6,0.9248,6.0,0.1541,0.0024,0.1305,,0.3376,0.008414,False,,0.5817,21,196.061,1.84
gap,32,9,-0.0378,-0.0231,-3.048,False,False,False,False,False,base_contact,3.0,1.0567,6.0,0.1761,0.5589,0.5589,,0.3594,0.00816,False,,0.4728,9,835.974,1.98
gap,37,6,-0.0267,0.0562,-3.07,False,False,False,False,False,base_contact,3.3,1.0647,6.0,0.1774,0.3992,0.4347,,0.3829,0.015255,False,,-0.1893,22,3228.219,0.0
floating_ring,72,4,0.01,0.0664,3.226,True,True,True,True,True,timeout,12.0001,5.2794,6.0,0.8799,0.5726,0.5726,0.234,0.0853,0.041059,True,0.4895,0.7542,7,150.177,1.52
stepping_stones,23,3,-0.0986,0.0271,2.498,False,True,False,False,False,timeout,12.0001,1.1178,6.0,0.1863,0.1073,0.1492,,0.414,0.027301,False,,-0.1677,0,0.0,
floating_ring,71,3,0.0981,-0.0587,-1.623,True,True,True,True,True,timeout,12.0001,5.4015,6.0,0.9003,0.0823,0.0944,0.0545,0.0856,0.040945,True,0.4832,-0.1085,0,0.0,
stepping_stones,29,3,-0.0809,0.0868,-1.23,False,True,False,False,False,timeout,12.0001,1.1707,6.0,0.1951,0.0568,0.1056,,0.4071,0.027623,False,,-0.0335,1,187.321,0.0
stepping_stones,22,3,0.0267,0.0982,-3.048,False,False,False,False,False,base_contact,4.56,1.2592,6.0,0.2099,0.2066,0.2066,,0.3126,0.018331,False,,-0.6045,63,2372.477,0.0
gap,34,10,-0.0717,-0.0053,-0.376,False,False,False,False,False,base_contact,3.22,0.7953,6.0,0.1326,0.1305,0.1305,,0.3442,0.011474,False,,-0.3475,65,2705.939,0.0
gap,31,7,-0.0285,0.0666,-4.004,False,False,False,False,False,base_contact,2.86,0.8443,6.0,0.1407,0.1905,0.1905,,0.3632,0.007228,False,,-0.374,47,3180.01,1.66
gap,32,10,0.0153,-0.0492,4.665,False,False,False,False,False,base_contact,1.98,0.9369,6.0,0.1562,0.0945,0.1148,,0.2884,0.012718,False,,0.5023,1,145.885,1.96
floating_ring,73,4,-0.0761,0.0655,-3.632,True,True,True,True,True,timeout,12.0001,5.2447,6.0,0.8741,0.2856,0.2927,0.196,0.0931,0.039908,True,0.471,0.3348,2,415.172,1.7
stepping_stones,21,3,-0.0726,0.0521,-3.384,False,True,False,False,False,timeout,12.0001,1.0262,6.0,0.171,0.1076,0.112,,0.419,0.02635,False,,-0.0871,481,290.195,2.38
gap,39,8,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,3.48,0.9703,6.0,0.1617,0.319,0.3225,,0.4074,0.005335,False,,-0.8018,43,2367.87,0.0
gap,38,5,0.0987,-0.078,-2.122,False,True,False,False,False,timeout,12.0001,0.6554,6.0,0.1092,0.3502,0.3527,,0.4803,0.020406,False,,,530,3495.554,1.4
stepping_stones,26,4,0.0131,0.0631,4.894,False,True,False,False,False,timeout,12.0001,1.1473,6.0,0.1912,0.0669,0.0925,,0.4152,0.026695,False,,-0.0262,374,2155.491,0.0
gap,37,7,-0.0423,0.0995,4.568,False,False,False,False,False,base_contact,3.28,1.0996,6.0,0.1833,0.5619,0.5619,,0.3909,0.009018,False,,0.6213,2,439.147,1.92
stepping_stones,25,4,0.0127,-0.0613,2.43,False,True,False,False,False,timeout,12.0001,0.8638,6.0,0.144,0.1002,0.1002,,0.4324,0.026455,False,,-0.2,493,1192.066,0.0
stepping_stones,27,4,-0.0253,0.0499,0.53,False,False,False,False,False,base_contact,7.6,1.4177,6.0,0.2363,0.0918,0.1166,,0.3338,0.024257,False,,-0.4968,106,1051.607,0.0
gap,31,8,-0.0672,0.0552,-2.377,False,False,False,False,False,base_contact,2.38,0.9486,6.0,0.1581,0.6565,0.6565,,0.3839,0.006406,False,,-0.813,21,1366.044,1.78
gap,35,7,0.0463,0.0703,2.43,False,True,False,False,False,timeout,12.0001,0.6987,6.0,0.1164,0.7882,0.7994,,0.4925,0.016663,False,,-0.6104,409,2962.651,1.86
gap,37,8,0.0661,-0.0657,-1.223,False,False,False,True,False,base_contact,1.4,0.52,6.0,0.0867,0.091,0.091,,0.218,0.018396,False,,,0,0.0,
stepping_stones,28,4,0.0423,0.0693,3.857,False,True,False,False,False,timeout,12.0001,0.7672,6.0,0.1279,0.2321,0.2385,,0.4493,0.0253,False,,-0.0871,498,2443.731,2.0
gap,33,6,-0.0106,-0.0542,1.896,False,True,False,False,False,timeout,12.0001,0.845,6.0,0.1408,0.3379,0.3386,,0.4774,0.01863,False,,-0.3192,433,3730.603,0.0
gap,38,6,-0.0733,-0.0051,4.384,False,False,False,False,False,base_contact,3.76,1.3729,6.0,0.2288,0.4946,0.4946,,0.4218,0.008815,False,,0.1614,12,2184.636,0.0
