terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,25,3,0.083,0.0449,0.837,False,True,False,False,False,timeout,4.0,2.9642,6.0,0.494,0.5051,0.5548,,0.7753,0.007638,61,480.484,2.7
boxes,26,3,0.0216,-0.0455,-2.97,False,True,True,False,True,timeout,4.0,3.8742,6.0,0.6457,0.1432,0.2395,0.2023,0.5751,0.009263,0,0.0,
boxes,28,3,-0.083,-0.0599,-3.898,False,True,True,False,True,timeout,4.0,3.8008,6.0,0.6335,0.2564,0.2874,0.0348,0.5884,0.01083,4,1504.494,2.84
boxes,29,3,-0.0069,-0.0027,3.759,False,True,True,False,True,timeout,4.0,3.7629,6.0,0.6271,0.3386,0.3386,0.2827,0.6092,0.010974,0,0.0,
random_rough,30,3,0.0842,0.024,-3.522,False,True,True,False,True,timeout,4.0,4.8378,6.0,0.8063,0.7198,0.7198,0.4547,0.3754,0.019826,0,0.0,
random_rough,31,3,-0.0176,-0.0605,3.557,False,True,True,False,True,timeout,4.0,5.1316,6.0,0.8553,0.7706,0.7706,0.481,0.2887,0.025957,0,0.0,
random_rough,32,3,0.0311,0.0926,-1.801,False,True,True,False,True,timeout,4.0,4.8958,6.0,0.816,0.9438,0.9438,0.57,0.3511,0.021817,0,0.0,
random_rough,33,3,0.0477,-0.0519,-3.12,False,True,True,False,True,timeout,4.0,4.9616,6.0,0.8269,0.5697,0.5697,0.3982,0.3118,0.020638,0,0.0,
random_rough,34,3,0.0135,0.0767,-2.222,False,True,True,False,False,timeout,4.0,4.7006,6.0,0.7834,1.3357,1.3357,0.865,0.3492,0.022288,0,0.0,
random_rough,35,3,0.0256,0.0072,1.239,False,True,True,False,True,timeout,4.0,5.0656,6.0,0.8443,0.8464,0.8464,0.4713,0.3155,0.023305,0,0.0,
random_rough,36,3,0.0203,-0.0507,2.5,False,True,True,False,True,timeout,4.0,4.7149,6.0,0.7858,0.9846,0.9846,0.5936,0.3492,0.021666,0,0.0,
random_rough,37,3,-0.0517,0.0406,-0.406,False,True,True,False,True,timeout,4.0,5.1559,6.0,0.8593,0.8252,0.8252,0.4999,0.287,0.023113,0,0.0,
random_rough,38,3,0.078,0.0697,4.349,False,True,True,False,True,timeout,4.0,5.021,6.0,0.8368,1.0507,1.0507,0.628,0.287,0.024128,0,0.0,
random_rough,39,3,-0.0533,-0.0241,-1.472,False,True,True,False,True,timeout,4.0,4.955,6.0,0.8258,0.6526,0.6526,0.5338,0.2966,0.021166,0,0.0,
hf_pyramid_slope,40,3,-0.0411,0.0268,-4.187,True,True,True,True,True,timeout,4.0,5.474,6.0,0.9123,0.4781,0.4781,0.2954,0.2484,0.028605,0,0.0,
hf_pyramid_slope,41,3,0.083,0.0887,-4.88,False,True,True,False,True,timeout,4.0,5.4035,6.0,0.9006,0.5281,0.5281,0.3582,0.2623,0.029279,0,0.0,
hf_pyramid_slope,42,3,0.0355,0.0407,0.663,False,True,True,False,True,timeout,4.0,5.3529,6.0,0.8922,0.4233,0.4233,0.2906,0.2575,0.029781,0,0.0,
hf_pyramid_slope,43,3,-0.0803,-0.0107,1.424,False,True,True,False,True,timeout,4.0,5.3765,6.0,0.8961,0.4118,0.4118,0.2583,0.2505,0.029464,0,0.0,
hf_pyramid_slope,44,3,0.0248,-0.0862,1.093,False,True,True,False,True,timeout,4.0,5.3315,6.0,0.8886,0.5181,0.5181,0.3107,0.2539,0.029404,0,0.0,
hf_pyramid_slope,45,3,0.0589,-0.0158,-0.599,False,True,True,False,True,timeout,4.0,5.3917,6.0,0.8986,0.4095,0.4095,0.2778,0.2526,0.029235,0,0.0,
hf_pyramid_slope,46,3,0.0823,-0.0769,4.086,False,True,True,False,True,timeout,4.0,5.3913,6.0,0.8985,0.2174,0.2174,0.1794,0.2503,0.029299,0,0.0,
hf_pyramid_slope,47,3,-0.0717,-0.0171,-4.707,False,True,True,False,True,timeout,4.0,5.4116,6.0,0.9019,0.4521,0.4539,0.3005,0.2508,0.029894,0,0.0,
hf_pyramid_slope,48,3,-0.0378,-0.031,3.851,False,True,True,False,True,timeout,4.0,5.3507,6.0,0.8918,0.4777,0.4777,0.2998,0.2521,0.030109,0,0.0,
hf_pyramid_slope,49,3,0.0081,-0.0948,-4.343,False,True,True,False,True,timeout,4.0,5.4049,6.0,0.9008,0.5159,0.5159,0.3238,0.2603,0.028272,0,0.0,
hf_pyramid_slope_inv,50,3,0.0033,-0.0172,1.864,False,True,True,False,True,timeout,4.0,4.5224,6.0,0.7537,0.098,0.2283,0.2016,0.3748,0.022388,0,0.0,
hf_pyramid_slope_inv,51,3,0.0904,-0.0636,4.19,False,True,True,False,True,timeout,4.0,4.3599,6.0,0.7267,0.0071,0.2789,0.1573,0.4155,0.017959,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0758,-0.0695,-0.288,False,True,True,False,True,timeout,4.0,4.9804,6.0,0.8301,0.8666,0.8666,0.43,0.2688,0.023657,0,0.0,
hf_pyramid_slope_inv,53,3,0.0607,-0.0682,-3.728,False,True,True,False,True,timeout,4.0,5.0158,6.0,0.836,0.8715,0.8715,0.4514,0.2534,0.026156,0,0.0,
hf_pyramid_slope_inv,54,3,-0.0275,0.0536,-3.591,False,True,True,False,True,timeout,4.0,4.6469,6.0,0.7745,0.1879,0.3139,0.2889,0.3564,0.01961,0,0.0,
hf_pyramid_slope_inv,55,3,-0.0652,-0.043,-1.841,False,True,True,False,True,timeout,4.0,4.6552,6.0,0.7759,0.2046,0.3584,0.3188,0.3556,0.019924,0,0.0,
hf_pyramid_slope_inv,56,3,0.0677,0.0703,1.074,False,True,True,False,True,timeout,4.0,4.8585,6.0,0.8098,0.9776,0.9776,0.4904,0.2803,0.023887,0,0.0,
hf_pyramid_slope_inv,57,3,0.0345,-0.048,4.336,False,True,True,False,True,timeout,4.0,4.8196,6.0,0.8033,1.0691,1.0691,0.4716,0.2945,0.022367,0,0.0,
hf_pyramid_slope_inv,58,3,-0.0078,-0.0816,4.478,False,True,True,False,True,timeout,4.0,4.8826,6.0,0.8138,0.7561,0.7561,0.3671,0.3,0.022522,0,0.0,
hf_pyramid_slope_inv,59,3,0.0493,0.0626,4.143,False,True,True,False,True,timeout,4.0,4.8248,6.0,0.8041,1.0715,1.0715,0.477,0.3014,0.024375,0,0.0,
pyramid_stairs_inv,13,4,0.035,0.075,0.589,False,True,False,False,False,timeout,4.0,2.6633,6.0,0.4439,0.5998,0.5998,,0.7453,0.005515,3,1589.71,0.0
pyramid_stairs_inv,16,4,0.0242,0.0185,-4.809,False,True,False,False,False,timeout,4.0,1.1375,6.0,0.1896,0.0146,0.0731,,1.2225,0.012168,123,3499.364,1.16
pyramid_stairs_inv,12,4,0.0557,0.0192,-1.048,False,True,False,False,False,timeout,4.0,1.0987,6.0,0.1831,0.0232,0.0859,,1.2301,0.012774,129,1378.145,1.42
pyramid_stairs_inv,11,4,-0.0957,0.0592,-2.336,False,True,False,False,False,timeout,4.0,1.2571,6.0,0.2095,0.0912,0.0912,,1.1905,0.012243,136,3473.01,1.26
pyramid_stairs_inv,13,5,-0.0145,-0.0135,0.238,False,False,False,False,False,base_contact,1.7,1.4171,6.0,0.2362,0.0091,0.0896,,0.6706,0.012495,0,0.0,
boxes,27,4,0.0808,-0.0076,-2.761,False,True,True,False,True,timeout,4.0,4.9586,6.0,0.8264,0.5306,0.5313,0.4357,0.3096,0.019993,0,0.0,
pyramid_stairs_inv,19,5,0.0095,0.045,-3.849,False,True,False,False,False,timeout,4.0,1.3347,6.0,0.2224,0.4857,0.4857,,1.1781,0.006674,14,1937.0,1.56
boxes,23,4,0.0539,0.0682,2.728,False,True,True,False,True,timeout,4.0,3.6406,6.0,0.6068,0.6812,0.6886,0.5815,0.5973,0.009797,0,0.0,
boxes,22,4,0.0662,-0.0403,-4.1,False,False,True,False,True,timeout,4.0,3.6681,6.0,0.6113,0.0347,0.3304,0.3283,0.6218,0.011845,15,1334.918,2.78
pyramid_stairs,0,4,-0.0601,-0.0096,-4.861,False,True,True,False,True,timeout,4.0,4.9626,6.0,0.8271,0.1569,0.2031,0.1108,0.2749,0.021371,0,0.0,
pyramid_stairs,1,4,0.0795,0.0263,4.569,False,True,True,False,True,timeout,4.0,4.9449,6.0,0.8241,0.1963,0.1963,0.041,0.2743,0.023023,0,0.0,
pyramid_stairs,2,4,0.0331,0.0009,1.223,False,True,True,False,True,timeout,4.0,5.0681,6.0,0.8447,0.2315,0.2315,0.0865,0.2746,0.02222,0,0.0,
pyramid_stairs,3,4,0.0674,0.0919,-0.745,False,True,True,False,True,timeout,4.0,4.9138,6.0,0.819,0.093,0.1219,0.0214,0.263,0.022248,0,0.0,
pyramid_stairs,4,4,-0.0811,0.0541,2.199,False,True,True,False,True,timeout,4.0,4.9966,6.0,0.8328,0.2533,0.2533,0.0731,0.2524,0.0232,0,0.0,
pyramid_stairs,5,4,-0.0838,-0.0953,2.107,False,True,True,False,True,timeout,4.0,4.952,6.0,0.8253,0.0522,0.1095,0.06,0.2963,0.021664,0,0.0,
pyramid_stairs,6,4,0.0378,0.0535,-4.593,False,True,True,False,True,timeout,4.0,4.7452,6.0,0.7909,0.0515,0.1279,0.1053,0.2844,0.020451,0,0.0,
pyramid_stairs,7,4,-0.0541,0.0836,-3.832,False,True,True,False,True,timeout,4.0,4.6623,6.0,0.777,0.0597,0.276,0.1444,0.3478,0.018416,0,0.0,
pyramid_stairs,8,4,-0.0271,-0.0969,-3.176,False,True,True,False,True,timeout,4.0,4.8881,6.0,0.8147,0.1725,0.1725,0.0119,0.2722,0.021168,0,0.0,
pyramid_stairs,9,4,-0.0789,0.0599,-3.0,False,True,True,False,True,timeout,4.0,4.9348,6.0,0.8225,0.2313,0.2313,0.019,0.2813,0.023082,0,0.0,
pyramid_stairs_inv,10,4,-0.0202,0.0551,3.605,False,True,False,False,False,timeout,4.0,1.1742,6.0,0.1957,0.0481,0.0899,,1.209,0.011274,134,2385.158,1.2
pyramid_stairs_inv,14,4,0.0929,0.0754,2.805,False,True,False,False,False,timeout,4.0,1.0635,6.0,0.1773,0.0491,0.0941,,1.2404,0.011369,134,3321.051,0.0
pyramid_stairs_inv,15,4,-0.0238,0.0687,-4.928,False,True,False,False,False,timeout,4.0,2.0776,6.0,0.3463,0.3433,0.3433,,0.9484,0.004053,21,1470.812,0.0
pyramid_stairs_inv,17,4,-0.0979,-0.0779,2.529,False,True,False,False,False,timeout,4.0,1.2501,6.0,0.2084,0.1212,0.1369,,1.186,0.011855,141,741.76,0.0
pyramid_stairs_inv,18,4,0.0614,0.0397,-4.817,False,True,False,False,False,timeout,4.0,1.0973,6.0,0.1829,0.0108,0.0614,,1.2312,0.010011,142,2319.221,0.0
boxes,20,4,0.0637,-0.0282,4.768,False,True,True,False,True,timeout,4.0,3.795,6.0,0.6325,0.7926,0.7926,0.4654,0.5411,0.008532,6,292.437,3.04
boxes,21,4,0.0812,-0.0625,3.335,False,True,True,False,True,timeout,4.0,4.4687,6.0,0.7448,0.2959,0.3904,0.387,0.411,0.013344,1,447.792,2.58
boxes,24,4,0.0285,-0.0881,3.303,False,True,True,False,True,timeout,4.0,3.0376,6.0,0.5063,0.2644,0.2915,0.2869,0.744,0.00723,56,3434.283,2.58
boxes,25,4,0.0183,0.0506,-2.436,False,True,True,False,True,timeout,4.0,3.4861,6.0,0.581,0.6413,0.6413,0.4573,0.6613,0.010583,13,2824.647,0.0
boxes,26,4,-0.0717,0.023,4.925,False,True,True,False,True,timeout,4.0,3.8443,6.0,0.6407,0.4415,0.442,0.3604,0.6042,0.009673,0,0.0,
boxes,28,4,-0.0076,-0.0468,-4.244,False,True,True,False,True,timeout,4.0,3.1213,6.0,0.5202,0.1389,0.2574,0.2142,0.7544,0.012833,51,2519.518,2.44
boxes,29,4,0.0185,0.0355,-1.766,False,True,True,False,True,timeout,4.0,3.0523,6.0,0.5087,0.4009,0.4791,0.4759,0.7788,0.014596,34,420.95,2.54
random_rough,30,4,-0.0414,0.0933,-4.468,False,True,True,False,True,timeout,4.0,5.1933,6.0,0.8655,0.4273,0.4318,0.3387,0.2821,0.022098,0,0.0,
random_rough,31,4,-0.0777,0.0055,-1.519,False,True,True,False,True,timeout,4.0,4.9126,6.0,0.8188,1.1169,1.1169,0.6461,0.3031,0.02133,0,0.0,
random_rough,32,4,-0.0878,-0.0656,-1.981,False,True,True,False,True,timeout,4.0,4.9722,6.0,0.8287,1.05,1.05,0.6026,0.3252,0.021675,0,0.0,
random_rough,33,4,-0.0792,0.0799,4.81,False,True,True,False,True,timeout,4.0,5.1035,6.0,0.8506,0.8838,0.8838,0.4935,0.3087,0.025097,0,0.0,
random_rough,34,4,0.0998,0.0491,3.668,False,True,True,False,True,timeout,4.0,4.9625,6.0,0.8271,0.8208,0.8208,0.4232,0.3221,0.018436,0,0.0,
random_rough,35,4,0.0643,-0.0438,4.204,False,True,True,False,True,timeout,4.0,4.0545,6.0,0.6758,0.0306,0.3592,0.2342,0.5209,0.012846,7,2024.009,1.9
random_rough,36,4,0.0332,0.0297,0.228,False,True,True,False,False,timeout,4.0,4.8598,6.0,0.81,1.2955,1.2955,0.8401,0.3188,0.021385,0,0.0,
random_rough,37,4,-0.0095,0.0534,-2.367,False,True,True,False,True,timeout,4.0,4.9373,6.0,0.8229,0.4658,0.4658,0.3535,0.339,0.022972,0,0.0,
random_rough,38,4,0.0743,-0.0218,0.993,False,True,True,False,True,timeout,4.0,5.0837,6.0,0.8473,0.6223,0.6223,0.4579,0.3268,0.02143,0,0.0,
random_rough,39,4,-0.0135,0.037,2.658,False,True,True,False,True,timeout,4.0,5.0614,6.0,0.8436,0.9041,0.9041,0.6337,0.3116,0.022366,0,0.0,
hf_pyramid_slope,40,4,-0.0076,-0.0706,-0.814,False,True,True,False,True,timeout,4.0,5.4037,6.0,0.9006,0.4654,0.4654,0.2948,0.2546,0.02957,0,0.0,
hf_pyramid_slope,41,4,-0.059,0.0246,-0.352,False,True,True,False,True,timeout,4.0,5.4252,6.0,0.9042,0.4337,0.4337,0.2778,0.2619,0.028123,0,0.0,
hf_pyramid_slope,42,4,0.0454,0.0656,-2.503,False,True,True,False,True,timeout,4.0,5.4317,6.0,0.9053,0.3595,0.3595,0.2399,0.2563,0.029003,0,0.0,
hf_pyramid_slope,43,4,-0.0712,-0.0083,2.025,False,True,True,False,True,timeout,4.0,5.4321,6.0,0.9054,0.4859,0.4859,0.3009,0.2542,0.029574,0,0.0,
hf_pyramid_slope,44,4,0.033,-0.0792,0.749,False,True,True,False,True,timeout,4.0,5.4246,6.0,0.9041,0.5129,0.5129,0.3109,0.2574,0.028039,0,0.0,
hf_pyramid_slope,45,4,-0.011,0.054,4.325,False,True,True,False,True,timeout,4.0,5.428,6.0,0.9047,0.3461,0.3461,0.2603,0.2501,0.029039,0,0.0,
hf_pyramid_slope,46,4,0.004,-0.0683,4.767,False,True,True,False,True,timeout,4.0,5.4056,6.0,0.9009,0.3609,0.3609,0.2525,0.2539,0.030313,0,0.0,
hf_pyramid_slope,47,4,-0.0255,0.0527,0.961,False,True,True,False,True,timeout,4.0,5.387,6.0,0.8978,0.41,0.41,0.2762,0.2534,0.028605,0,0.0,
hf_pyramid_slope,48,4,0.057,-0.0992,-0.595,False,True,True,False,True,timeout,4.0,5.332,6.0,0.8887,0.302,0.302,0.2198,0.2644,0.029657,0,0.0,
hf_pyramid_slope,49,4,-0.0818,0.0244,-4.061,False,True,True,False,True,timeout,4.0,5.4508,6.0,0.9085,0.4118,0.4118,0.2664,0.2586,0.029095,0,0.0,
hf_pyramid_slope_inv,50,4,0.0852,-0.0803,-1.156,False,True,True,False,True,timeout,4.0,4.5396,6.0,0.7566,0.1628,0.2311,0.1079,0.3709,0.021428,0,0.0,
hf_pyramid_slope_inv,51,4,0.0236,0.0603,-3.068,False,True,True,False,True,timeout,4.0,4.9946,6.0,0.8324,0.8324,0.8324,0.4289,0.2596,0.025938,0,0.0,
hf_pyramid_slope_inv,52,4,0.0432,-0.0767,4.555,False,True,True,False,True,timeout,4.0,4.8647,6.0,0.8108,0.9174,0.9174,0.3632,0.2957,0.020281,0,0.0,
hf_pyramid_slope_inv,53,4,0.0242,-0.0665,0.266,False,True,True,False,True,timeout,4.0,4.9343,6.0,0.8224,0.9453,0.9453,0.4375,0.2715,0.026988,0,0.0,
hf_pyramid_slope_inv,54,4,0.061,-0.0292,-2.833,False,True,True,False,True,timeout,4.0,4.8241,6.0,0.804,0.6961,0.6961,0.2242,0.3133,0.022462,0,0.0,
hf_pyramid_slope_inv,55,4,0.0917,-0.0657,-2.83,False,True,True,False,True,timeout,4.0,4.9291,6.0,0.8215,0.9527,0.9527,0.4469,0.2676,0.023866,0,0.0,
hf_pyramid_slope_inv,56,4,-0.0722,0.054,1.511,False,True,True,False,True,timeout,4.0,4.8006,6.0,0.8001,0.8755,0.8755,0.3183,0.3183,0.021865,0,0.0,
hf_pyramid_slope_inv,57,4,0.0366,0.0777,4.227,False,True,True,False,True,timeout,4.0,4.7933,6.0,0.7989,1.124,1.124,0.469,0.2952,0.0222,0,0.0,
hf_pyramid_slope_inv,58,4,0.0562,0.0893,-3.392,False,True,True,False,True,timeout,4.0,4.8304,6.0,0.8051,0.0205,0.1511,0.045,0.3131,0.022274,0,0.0,
hf_pyramid_slope_inv,59,4,0.062,0.0501,-3.636,False,True,True,False,True,timeout,4.0,4.8728,6.0,0.8121,0.8015,0.8015,0.3429,0.2792,0.026395,0,0.0,
pyramid_stairs_inv,10,5,-0.0054,-0.0584,-4.197,False,False,False,False,False,base_contact,1.88,1.4312,6.0,0.2385,0.0814,0.094,,0.7461,0.009761,2,106.58,0.0
pyramid_stairs_inv,16,5,0.0354,-0.0728,-3.407,False,True,False,False,False,timeout,4.0,1.1237,6.0,0.1873,0.0227,0.0705,,1.2243,0.012305,128,2245.103,0.0
pyramid_stairs_inv,12,5,-0.0144,0.037,1.008,False,True,False,False,False,timeout,4.0,2.0854,6.0,0.3476,0.3865,0.3865,,0.9324,0.005968,4,2199.011,0.0
pyramid_stairs_inv,14,5,0.0211,-0.0922,0.556,False,False,False,False,False,base_contact,1.96,1.4106,6.0,0.2351,0.0031,0.0883,,0.7799,0.010295,1,27.076,0.0
pyramid_stairs_inv,11,5,0.0708,-0.0657,-0.108,False,True,False,False,False,timeout,4.0,1.1616,6.0,0.1936,0.0578,0.0847,,1.2144,0.012555,129,2711.493,0.0
boxes,29,5,-0.0796,0.0454,-1.89,False,False,True,False,True,base_contact,2.94,3.4434,6.0,0.5739,0.1311,0.2351,0.1987,0.373,0.014819,7,136.877,2.72
pyramid_stairs_inv,13,6,-0.014,0.0018,-2.479,False,True,False,False,False,timeout,4.0,1.4894,6.0,0.2482,0.3935,0.4157,,1.1177,0.003537,7,3217.046,1.68
boxes,27,5,0.0637,-0.0681,-1.78,False,True,True,False,True,timeout,4.0,3.0601,6.0,0.51,0.3381,0.4005,0.339,0.7614,0.017287,70,3881.848,2.48
pyramid_stairs_inv,19,6,0.0511,0.0586,-1.959,False,True,False,False,False,timeout,4.0,1.1074,6.0,0.1846,0.0268,0.0852,,1.2285,0.011555,123,1099.633,0.0
boxes,23,5,0.082,-0.0586,-4.646,False,True,True,False,True,timeout,4.0,4.3014,6.0,0.7169,0.0129,0.4316,0.4177,0.4729,0.010789,6,1880.354,2.38
pyramid_stairs_inv,12,6,0.0177,-0.0632,-1.466,False,False,False,False,False,base_contact,2.04,1.4022,6.0,0.2337,0.0732,0.0922,,0.8306,0.007604,7,686.728,1.68
boxes,22,5,0.0879,-0.027,-1.745,False,True,True,False,True,timeout,4.0,3.2667,6.0,0.5445,0.3683,0.4768,0.4767,0.7056,0.009271,14,1142.202,2.78
pyramid_stairs,0,5,-0.0223,-0.0354,-3.466,False,True,True,False,True,timeout,4.0,4.8966,6.0,0.8161,0.1124,0.1322,0.0139,0.288,0.021846,0,0.0,
pyramid_stairs,1,5,0.0677,-0.0231,2.964,True,True,True,True,True,timeout,4.0,5.0432,6.0,0.8405,0.1819,0.1819,0.0921,0.2428,0.025197,0,0.0,
pyramid_stairs,2,5,0.0397,-0.0292,2.869,False,True,True,False,True,timeout,4.0,4.9463,6.0,0.8244,0.116,0.125,0.0745,0.2591,0.022749,0,0.0,
pyramid_stairs,3,5,-0.0645,-0.0062,1.939,False,True,True,False,True,timeout,4.0,4.9945,6.0,0.8324,0.0907,0.1779,0.1122,0.251,0.023861,0,0.0,
pyramid_stairs,4,5,0.0287,0.0087,2.067,False,True,True,False,True,timeout,4.0,4.8631,6.0,0.8105,0.1663,0.1663,0.0083,0.2666,0.022514,0,0.0,
pyramid_stairs,5,5,0.0429,-0.0871,1.134,False,True,True,False,True,timeout,4.0,5.0277,6.0,0.8379,0.4179,0.4179,0.1025,0.2628,0.023994,0,0.0,
pyramid_stairs,6,5,-0.0898,0.0661,-3.104,False,True,True,False,True,timeout,4.0,4.3559,6.0,0.726,0.0072,0.2065,0.0489,0.4261,0.013746,2,237.2,2.96
pyramid_stairs,7,5,0.0384,0.0169,-4.562,False,True,True,False,True,timeout,4.0,4.9012,6.0,0.8169,0.0418,0.0975,0.0154,0.273,0.022568,0,0.0,
pyramid_stairs,8,5,-0.0191,0.0279,-4.206,False,True,True,False,True,timeout,4.0,4.9135,6.0,0.8189,0.3524,0.3524,0.1031,0.2766,0.023142,0,0.0,
pyramid_stairs,9,5,0.0077,-0.0287,-4.629,False,True,True,False,True,timeout,4.0,4.7788,6.0,0.7965,0.241,0.241,0.0425,0.2827,0.0238,0,0.0,
pyramid_stairs_inv,15,5,0.016,0.0065,2.122,False,True,False,False,False,timeout,4.0,1.1394,6.0,0.1899,0.0116,0.072,,1.2179,0.013003,137,202.533,0.0
pyramid_stairs_inv,17,5,-0.0083,0.0014,0.179,False,True,False,False,False,timeout,4.0,1.1627,6.0,0.1938,0.0126,0.0636,,1.2138,0.01101,138,2907.466,0.0
pyramid_stairs_inv,18,5,0.0817,-0.0825,2.395,False,True,False,False,False,timeout,4.0,1.0736,6.0,0.1789,0.0084,0.101,,1.2359,0.013411,138,3396.126,0.0
boxes,20,5,-0.0972,0.0832,-2.027,False,True,True,False,True,timeout,4.0,3.8918,6.0,0.6486,0.0157,0.1947,0.1573,0.5706,0.010813,0,0.0,
boxes,21,5,0.0508,-0.0756,-3.533,False,True,True,False,True,timeout,4.0,4.9337,6.0,0.8223,0.1265,0.3284,0.32,0.3136,0.021725,0,0.0,
boxes,24,5,-0.053,0.0143,-1.06,False,True,True,False,True,timeout,4.0,3.7628,6.0,0.6271,0.0825,0.1658,0.1065,0.6107,0.015578,26,468.424,3.46
boxes,25,5,0.0345,-0.0874,1.551,False,True,True,False,True,timeout,4.0,3.7025,6.0,0.6171,0.2422,0.2738,0.2583,0.5748,0.007878,6,760.417,3.02
boxes,26,5,0.0139,-0.0027,-0.731,False,True,True,False,True,timeout,4.0,3.0587,6.0,0.5098,0.3955,0.4784,0.399,0.7595,0.014277,58,3703.444,2.6
boxes,28,5,-0.0909,-0.0308,-4.138,False,True,True,False,True,timeout,4.0,4.0288,6.0,0.6715,0.1287,0.2833,0.0233,0.5289,0.011379,5,748.66,0.0
random_rough,30,5,0.0831,-0.0615,2.081,False,True,True,False,True,timeout,4.0,4.8854,6.0,0.8142,1.0014,1.0014,0.4951,0.3089,0.022193,0,0.0,
random_rough,31,5,0.0601,-0.0016,4.3,False,True,True,False,True,timeout,4.0,4.9572,6.0,0.8262,0.4611,0.4611,0.3516,0.343,0.020529,0,0.0,
random_rough,32,5,-0.0654,0.0813,3.718,False,True,True,False,True,timeout,4.0,5.127,6.0,0.8545,0.5034,0.5034,0.3287,0.3033,0.024387,0,0.0,
random_rough,33,5,-0.0248,-0.0237,-3.336,False,True,True,False,True,timeout,4.0,4.7057,6.0,0.7843,1.2754,1.2754,0.714,0.3763,0.014977,0,0.0,
random_rough,34,5,-0.0012,-0.017,-2.995,False,True,False,False,False,timeout,4.0,2.8502,6.0,0.475,0.2561,0.4001,,0.8228,0.003755,29,776.918,2.04
random_rough,35,5,-0.0646,-0.0061,-2.31,False,True,True,False,True,timeout,4.0,5.1155,6.0,0.8526,0.6766,0.6766,0.4713,0.2891,0.025426,0,0.0,
random_rough,36,5,0.0202,0.035,4.076,False,True,True,False,True,timeout,4.0,4.7128,6.0,0.7855,0.4315,0.4315,0.3432,0.3779,0.021021,0,0.0,
random_rough,37,5,0.0978,0.0251,-4.783,False,True,True,False,True,timeout,4.0,4.9324,6.0,0.8221,0.806,0.806,0.4687,0.2984,0.023699,0,0.0,
random_rough,38,5,-0.0708,0.0686,-3.7,False,True,True,False,False,timeout,4.0,5.0044,6.0,0.8341,1.1972,1.1972,0.7666,0.3272,0.022157,0,0.0,
random_rough,39,5,0.0088,0.0957,-1.347,False,True,True,False,True,timeout,4.0,4.8182,6.0,0.803,1.1422,1.1422,0.7258,0.3546,0.020539,0,0.0,
hf_pyramid_slope,40,5,-0.0089,0.0827,-0.541,False,True,True,False,True,timeout,4.0,5.3623,6.0,0.8937,0.2221,0.2221,0.1702,0.2604,0.029725,0,0.0,
hf_pyramid_slope,41,5,-0.056,-0.0708,2.17,False,True,True,False,True,timeout,4.0,5.4682,6.0,0.9114,0.4624,0.4624,0.304,0.2512,0.029179,0,0.0,
hf_pyramid_slope,42,5,0.0546,-0.0588,-2.897,False,True,True,False,True,timeout,4.0,5.392,6.0,0.8987,0.4652,0.4652,0.2975,0.2605,0.029306,0,0.0,
hf_pyramid_slope,43,5,-0.0681,0.0178,4.445,False,True,True,False,True,timeout,4.0,5.4028,6.0,0.9005,0.3936,0.3936,0.2656,0.2538,0.029372,0,0.0,
hf_pyramid_slope,44,5,-0.0009,-0.0121,1.247,False,True,True,False,True,timeout,4.0,5.4677,6.0,0.9113,0.4301,0.4301,0.2904,0.251,0.029745,0,0.0,
hf_pyramid_slope,45,5,-0.0338,0.0433,0.515,False,True,True,False,True,timeout,4.0,5.4622,6.0,0.9104,0.4537,0.4537,0.2816,0.2524,0.02933,0,0.0,
hf_pyramid_slope,46,5,0.0269,-0.0203,-1.494,False,True,True,False,True,timeout,4.0,5.377,6.0,0.8962,0.4445,0.4445,0.2823,0.2516,0.029872,0,0.0,
hf_pyramid_slope,47,5,0.0964,0.0446,1.332,True,True,True,True,True,timeout,4.0,5.3901,6.0,0.8984,0.0325,0.1046,0.0832,0.2493,0.029762,0,0.0,
hf_pyramid_slope,48,5,0.0603,0.0436,-1.88,False,True,True,False,True,timeout,4.0,5.3641,6.0,0.894,0.4237,0.4237,0.2748,0.2558,0.028698,0,0.0,
hf_pyramid_slope,49,5,-0.0016,-0.0777,-2.464,False,True,True,False,True,timeout,4.0,5.4325,6.0,0.9054,0.5018,0.5018,0.3159,0.2589,0.028663,0,0.0,
hf_pyramid_slope_inv,50,5,0.0331,0.0498,-3.224,False,True,True,False,True,timeout,4.0,4.8087,6.0,0.8015,0.2885,0.2885,0.2436,0.3298,0.021338,0,0.0,
hf_pyramid_slope_inv,51,5,0.0448,0.0286,3.082,False,True,True,False,True,timeout,4.0,4.4429,6.0,0.7405,0.155,0.2809,0.2093,0.398,0.020542,0,0.0,
hf_pyramid_slope_inv,52,5,0.0086,-0.0956,4.306,False,True,True,False,True,timeout,4.0,4.7877,6.0,0.798,0.7835,0.7835,0.325,0.3062,0.022453,0,0.0,
hf_pyramid_slope_inv,53,5,0.0539,0.0428,-1.709,False,True,True,False,True,timeout,4.0,4.7123,6.0,0.7854,0.6345,0.6345,0.2679,0.3291,0.021889,0,0.0,
