terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5317,6.0,0.922,0.1945,0.1966,0.0565,0.0607,0.042919,True,0.4739,0.7824,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5359,6.0,0.9226,0.0766,0.0814,0.0088,0.062,0.042826,True,0.4725,0.7668,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.4944,6.0,0.9157,0.0012,0.0469,0.0254,0.0629,0.042834,True,0.4821,0.7243,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5035,6.0,0.9172,0.5327,0.5327,0.1386,0.0626,0.043008,True,0.4244,0.7001,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5673,6.0,0.9279,0.3848,0.3848,0.0756,0.062,0.042808,True,0.5409,0.6984,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.491,6.0,0.9152,0.5691,0.5691,0.1294,0.0632,0.042906,True,0.426,0.6928,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.4923,6.0,0.9154,0.5518,0.5518,0.1363,0.0632,0.042987,True,0.4267,0.6968,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5856,6.0,0.9309,0.4178,0.4178,0.0524,0.066,0.042401,True,0.5486,0.7328,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.601,6.0,0.9335,0.1367,0.1367,0.0641,0.06,0.042688,True,0.4492,0.6751,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5618,6.0,0.927,0.2327,0.2327,0.0496,0.0597,0.043011,True,0.4794,0.7746,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5641,6.0,0.9274,0.1977,0.1977,0.0591,0.058,0.043073,True,0.4643,0.8018,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5828,6.0,0.9305,0.1477,0.1477,0.0873,0.0559,0.043091,True,0.4904,0.7833,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5535,6.0,0.9256,0.4298,0.4298,0.1208,0.0581,0.042989,True,0.4355,0.7996,0,0.0,
gap,33,5,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.56,1.1482,6.0,0.1914,0.4861,0.5319,,0.3485,0.004085,False,,-0.0856,13,2307.247,1.76
gap,39,4,0.0438,0.0518,1.625,False,False,False,False,False,base_contact,2.56,0.7646,6.0,0.1274,0.2178,0.2178,,0.3548,0.004691,False,,-0.5614,20,2155.695,2.02
rails,59,7,0.0199,0.0682,-3.357,False,False,False,True,False,base_contact,1.8,0.7634,6.0,0.1272,0.0603,0.0609,,0.1437,0.034126,False,,-0.5154,3,2612.218,1.72
rails,54,4,-0.076,0.0333,4.088,False,False,False,True,False,base_contact,7.54,2.7006,6.0,0.4501,1.1671,1.1671,,0.1412,0.033152,False,,-0.2125,9,1438.253,1.96
gap,34,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,12.0001,2.9156,6.0,0.4859,3.9118,3.9118,,27.1675,-51.371943,False,,-11.4373,8,2426.756,2.12
rails,51,7,0.0186,0.0522,-2.81,False,False,False,True,False,base_contact,1.84,0.7662,6.0,0.1277,0.0861,0.0861,,0.1516,0.032508,False,,-0.1084,6,2086.739,1.7
gap,39,5,0.0559,0.0834,-4.454,False,False,False,True,False,base_contact,1.38,0.5927,6.0,0.0988,0.1218,0.1218,,0.2483,0.013748,False,,,0,0.0,
gap,33,6,0.0118,0.0737,3.723,False,False,False,True,False,base_contact,1.8,0.6171,6.0,0.1029,0.0656,0.0659,,0.2451,0.019434,False,,,1,208.207,0.0
rails,53,2,0.0896,-0.0298,-3.617,False,False,False,True,False,base_contact,2.08,0.7295,6.0,0.1216,0.0143,0.0303,,0.1842,0.025252,False,,,5,1458.983,1.7
rails,58,7,-0.091,-0.0412,-1.325,False,False,False,True,False,base_contact,2.24,0.8986,6.0,0.1498,0.0777,0.0777,,0.1395,0.030008,False,,-0.3214,5,2561.355,2.0
rails,56,2,-0.0802,0.0557,2.487,False,False,False,True,False,base_contact,2.22,0.8646,6.0,0.1441,0.0267,0.0346,,0.1416,0.033895,False,,-0.1789,11,1174.274,1.98
gap,30,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,12.0001,-1.459,6.0,-0.2432,2.7101,2.7101,,21.4302,-76.413262,False,,2.6664,1,16.576,2.22
stepping_stones,23,2,-0.0411,-0.0627,-2.16,False,False,False,False,False,base_contact,3.0,0.6175,6.0,0.1029,0.6882,0.693,,0.3785,0.010118,False,,,37,450.344,0.0
rails,59,8,0.087,-0.048,-4.783,False,False,False,True,False,base_contact,2.08,0.7785,6.0,0.1297,0.0302,0.0386,,0.177,0.026256,False,,-0.2845,6,2699.538,1.72
gap,38,3,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,12.0001,1.6826,6.0,0.2804,4.1696,4.1696,,34.0005,-34.924971,False,,-24.7431,0,0.0,
gap,34,3,0.0731,-0.0864,3.011,False,False,False,False,False,base_contact,2.26,0.9205,6.0,0.1534,0.1536,0.2272,,0.519,0.002742,False,,1.609,3,110.59,2.08
gap,33,7,0.0869,-0.0131,-4.182,False,False,False,False,False,base_contact,1.78,0.8855,6.0,0.1476,0.1613,0.1613,,0.2867,0.00349,False,,0.2987,2,733.13,1.7
rails,53,3,0.0301,0.0595,3.012,False,False,False,True,False,base_contact,1.72,0.7504,6.0,0.1251,0.0597,0.0597,,0.1246,0.035075,False,,-0.3838,1,349.363,1.7
rails,51,8,0.0855,-0.054,-0.342,False,False,False,True,False,base_contact,2.04,0.7344,6.0,0.1224,0.0224,0.0379,,0.1847,0.027788,False,,-0.0454,8,2496.802,1.66
rails,52,3,0.0491,-0.0048,-3.99,True,True,True,True,True,timeout,12.0001,5.1574,6.0,0.8596,1.3728,1.3728,0.5362,0.0922,0.037933,True,0.4902,-0.1243,5,1296.679,1.72
gap,30,3,0.0987,0.052,3.026,False,False,False,False,False,base_contact,1.78,0.8888,6.0,0.1481,0.1792,0.1935,,0.3102,0.001143,False,,0.5776,2,253.272,1.72
rails,58,8,-0.066,-0.0132,-3.163,False,False,False,True,False,base_contact,2.16,0.8613,6.0,0.1435,0.041,0.041,,0.1344,0.034996,False,,-0.2909,7,1701.44,1.98
rails,56,3,0.078,-0.05,-4.325,False,False,False,True,False,base_contact,2.06,0.7594,6.0,0.1266,0.0218,0.0389,,0.1788,0.027008,False,,-0.2373,4,2186.335,1.7
stepping_stones,29,2,0.0487,-0.004,3.909,False,True,False,False,False,timeout,12.0001,0.6813,6.0,0.1135,0.1628,0.1628,,0.4574,0.025492,False,,,507,962.018,1.84
stepping_stones,20,2,-0.0324,0.0717,-3.288,False,True,False,False,False,timeout,12.0001,0.7117,6.0,0.1186,0.3239,0.3241,,0.4651,0.022476,False,,,91,369.019,1.5
rails,59,9,-0.0355,0.0486,-2.592,False,False,False,True,False,base_contact,1.82,0.8066,6.0,0.1344,0.0742,0.0742,,0.1405,0.034739,False,,-0.6602,2,3095.624,1.78
stepping_stones,22,2,-0.0781,-0.0445,-1.681,False,False,False,False,False,base_contact,5.38,0.8223,6.0,0.137,0.662,0.6635,,0.4008,0.018877,False,,-0.6787,101,180.262,0.0
gap,30,4,0.0231,0.0058,2.152,False,False,False,True,False,base_contact,1.76,0.6576,6.0,0.1096,0.0512,0.0533,,0.2338,0.017887,False,,,0,0.0,
gap,38,4,-0.0259,0.061,2.15,False,False,False,False,False,base_contact,2.3,0.9885,6.0,0.1648,0.0605,0.0605,,0.282,0.009359,False,,1.8014,0,0.0,
rails,52,4,0.0426,0.0307,-1.676,False,False,False,True,False,base_contact,1.88,0.7592,6.0,0.1265,0.0616,0.0629,,0.1515,0.032955,False,,-0.137,6,2418.637,1.7
rails,53,4,-0.0606,0.0792,1.338,False,False,False,True,False,base_contact,2.16,0.8493,6.0,0.1415,0.0541,0.0541,,0.1463,0.031863,False,,-0.3705,10,2181.35,1.94
rails,50,7,-0.0839,-0.0346,1.876,False,False,False,True,False,base_contact,6.92,2.8093,6.0,0.4682,0.0852,0.0852,,0.1355,0.033891,False,,-0.2317,5,650.387,2.06
rails,58,9,0.0151,0.0395,-1.418,False,False,False,True,False,base_contact,1.8,0.7667,6.0,0.1278,0.0705,0.0705,,0.1382,0.03462,False,,-0.0809,5,1756.837,1.7
rails,51,9,-0.0583,-0.0598,-3.008,False,False,False,True,False,base_contact,2.22,0.8491,6.0,0.1415,0.0257,0.0307,,0.1445,0.032474,False,,-0.0717,7,1947.296,1.94
stepping_stones,24,2,-0.0493,0.0832,-0.154,False,False,False,False,False,base_contact,6.18,0.7835,6.0,0.1306,0.6042,0.6042,,0.4391,0.016682,False,,-0.6,70,859.058,0.0
stepping_stones,28,2,-0.0283,-0.0069,-0.551,False,False,False,False,False,base_contact,6.28,0.7762,6.0,0.1294,0.6241,0.6241,,0.428,0.017327,False,,-0.4665,56,394.485,0.0
gap,33,8,-0.0751,-0.044,-2.142,False,False,False,False,False,base_contact,2.58,1.0826,6.0,0.1804,0.1416,0.1754,,0.3802,0.002112,False,,-0.5924,38,706.113,1.7
rails,59,10,-0.0975,0.0673,0.664,False,False,False,True,False,base_contact,2.26,0.878,6.0,0.1463,0.0664,0.0729,,0.153,0.030718,False,,-0.4337,6,1837.49,2.0
stepping_stones,26,2,-0.0646,-0.0805,-3.854,False,False,False,False,False,base_contact,7.38,0.7778,6.0,0.1296,0.2053,0.2053,,0.405,0.023193,False,,-0.172,10,754.222,0.0
gap,35,4,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,12.0001,0.5181,6.0,0.0864,3.2729,3.2729,,29.8887,-46.930664,False,,-32.4148,0,0.0,
rails,50,8,0.0336,0.015,1.756,False,False,False,True,False,base_contact,1.72,0.7446,6.0,0.1241,0.0613,0.0613,,0.127,0.035876,False,,1.547,2,258.21,1.68
rails,58,10,-0.0043,-0.0677,-3.224,False,False,False,True,False,base_contact,1.86,0.8025,6.0,0.1337,0.0536,0.0688,,0.1362,0.034648,False,,-0.1119,4,1401.101,1.76
rails,51,10,-0.0182,0.0072,-3.017,False,False,False,True,False,base_contact,1.86,0.8019,6.0,0.1337,0.0721,0.0768,,0.1478,0.032957,False,,-0.1273,4,2422.067,1.76
rails,52,5,0.0775,-0.0096,-1.388,False,False,False,True,False,base_contact,2.12,0.7595,6.0,0.1266,0.0417,0.0563,,0.1886,0.026389,False,,-0.3591,6,1907.69,1.68
gap,36,5,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,12.0001,0.909,6.0,0.1515,0.4592,0.4616,,0.5089,0.016211,False,,-3.289,33,2580.737,1.68
rails,50,9,0.0265,-0.0336,3.281,False,False,False,True,False,base_contact,1.72,0.7491,6.0,0.1248,0.0658,0.0658,,0.1361,0.034605,False,,-0.6897,2,2812.089,1.68
rails,57,6,-0.0227,-0.064,-4.324,False,True,True,True,False,timeout,12.0001,5.0425,6.0,0.8404,1.6528,1.6528,0.7663,0.097,0.037395,False,0.3209,-0.5088,4,2605.352,1.8
gap,31,5,-0.0403,-0.033,2.241,False,True,False,False,False,timeout,12.0001,1.5965,6.0,0.2661,7.7099,7.7099,,21.9555,-45.713815,False,,-6.333,8,778.122,2.1
rails,52,6,0.0678,-0.0437,3.354,False,False,False,True,False,base_contact,1.7,0.7096,6.0,0.1183,0.0519,0.0519,,0.1184,0.035848,False,,,1,248.736,1.68
stepping_stones,22,3,-0.053,-0.0946,3.99,False,False,False,False,False,base_contact,4.48,0.9641,6.0,0.1607,0.5029,0.5029,,0.3957,0.015523,False,,-2.4957,83,534.686,2.08
gap,35,5,-0.0471,-0.0892,-4.718,False,False,False,False,False,base_contact,2.44,0.9803,6.0,0.1634,0.3244,0.4735,,0.5595,-0.000819,False,,-0.3383,3,425.448,1.66
rails,55,6,0.0304,-0.078,-3.817,True,True,True,True,True,timeout,12.0001,5.2208,6.0,0.8701,0.4821,0.4828,0.448,0.0969,0.037383,True,0.43,-0.4478,4,2008.392,1.74
gap,33,9,0.0601,-0.025,1.742,False,False,False,False,False,base_contact,4.46,0.7697,6.0,0.1283,0.2925,0.3198,,0.5126,0.002117,False,,-0.5925,46,1641.823,2.14
gap,37,6,-0.046,-0.014,3.092,False,True,False,False,False,timeout,12.0001,0.8932,6.0,0.1489,0.1917,0.1978,,0.4742,0.018525,False,,-0.0576,499,3846.034,2.02
rails,50,10,-0.0659,-0.0676,4.29,False,False,False,True,False,base_contact,2.16,0.8442,6.0,0.1407,0.0175,0.0175,,0.1353,0.034107,False,,-0.4973,9,140.793,1.98
rails,56,4,-0.0805,0.0651,-3.933,False,False,False,True,False,base_contact,7.44,2.9335,6.0,0.4889,0.7788,0.7788,,0.1427,0.033897,False,,-0.3246,6,1346.573,2.0
gap,32,6,0.0952,0.008,-0.212,False,True,False,False,False,timeout,12.0001,0.8601,6.0,0.1433,0.3626,0.3821,,0.4895,0.014525,False,,-0.7405,69,2746.354,1.42
rails,52,7,-0.0881,-0.0369,1.576,False,False,False,True,False,base_contact,2.18,0.8707,6.0,0.1451,0.0503,0.0575,,0.1395,0.035309,False,,-0.165,10,1460.791,1.98
discrete_obstacles,0,2,-0.0999,-0.0384,3.058,True,True,True,True,True,timeout,12.0001,5.5099,6.0,0.9183,0.5716,0.5716,0.218,0.0658,0.042232,True,0.443,0.7765,0,0.0,
discrete_obstacles,1,2,0.0236,0.0388,2.923,True,True,True,True,True,timeout,12.0001,5.513,6.0,0.9188,0.4911,0.4911,0.1619,0.0642,0.042189,True,0.4563,0.7565,0,0.0,
discrete_obstacles,2,2,-0.0307,0.0892,-4.957,True,True,True,True,True,timeout,12.0001,5.4937,6.0,0.9156,0.4771,0.4772,0.2503,0.0642,0.042408,True,0.4917,0.8037,0,0.0,
discrete_obstacles,3,2,0.0194,-0.0616,-0.402,True,True,True,True,True,timeout,12.0001,5.4329,6.0,0.9055,0.531,0.531,0.1075,0.0733,0.041403,True,0.4988,0.5849,0,0.0,
discrete_obstacles,4,2,0.0715,-0.0198,-1.055,True,True,True,True,True,timeout,12.0001,5.4944,6.0,0.9157,0.4326,0.4326,0.1916,0.0625,0.042453,True,0.4607,0.8194,0,0.0,
discrete_obstacles,5,2,0.0129,0.0453,4.61,True,True,True,True,True,timeout,12.0001,5.5427,6.0,0.9238,0.4482,0.4482,0.1496,0.0602,0.04228,True,0.4966,0.8233,0,0.0,
discrete_obstacles,6,2,0.0008,0.0339,-0.145,True,True,True,True,True,timeout,12.0001,5.5076,6.0,0.9179,0.4947,0.4947,0.1993,0.0624,0.042328,True,0.4798,0.8325,0,0.0,
discrete_obstacles,7,2,-0.0287,-0.0122,-4.903,True,True,True,True,True,timeout,12.0001,5.4596,6.0,0.9099,0.2956,0.2956,0.0527,0.0743,0.041506,True,0.4532,0.5724,0,0.0,
discrete_obstacles,8,2,0.0147,0.0744,3.276,True,True,True,True,True,timeout,12.0001,5.5282,6.0,0.9214,0.4391,0.4391,0.1632,0.0624,0.042201,True,0.4781,0.8225,0,0.0,
discrete_obstacles,9,2,-0.028,0.0438,-2.211,True,True,True,True,True,timeout,12.0001,5.4939,6.0,0.9156,0.4789,0.4789,0.2098,0.0625,0.042457,True,0.4953,0.8388,0,0.0,
wave,10,2,-0.0822,0.0537,0.47,True,True,True,True,True,timeout,12.0001,5.4629,6.0,0.9105,0.3637,0.3637,0.1147,0.0598,0.042879,True,0.4682,-0.0653,0,0.0,
wave,11,2,-0.0046,0.0074,-4.413,True,True,True,True,True,timeout,12.0001,5.5305,6.0,0.9217,0.4848,0.4848,0.1299,0.0594,0.042806,True,0.4835,-0.0746,0,0.0,
wave,12,2,-0.0849,0.0917,-2.594,True,True,True,True,True,timeout,12.0001,5.4925,6.0,0.9154,0.3472,0.3472,0.0936,0.0594,0.042868,True,0.4817,-0.0945,0,0.0,
wave,13,2,0.0355,-0.0236,3.435,True,True,True,True,True,timeout,12.0001,5.4802,6.0,0.9134,0.3896,0.3896,0.0954,0.0609,0.042898,True,0.4748,-0.0855,0,0.0,
wave,14,2,-0.0655,-0.0847,0.587,True,True,True,True,True,timeout,12.0001,5.4891,6.0,0.9149,0.4519,0.4519,0.1363,0.0614,0.042769,True,0.4797,-0.0969,0,0.0,
wave,15,2,-0.0139,-0.0812,4.819,True,True,True,True,True,timeout,12.0001,5.4541,6.0,0.909,0.4255,0.4255,0.1214,0.0625,0.042849,True,0.4781,-0.0909,0,0.0,
wave,16,2,0.0698,-0.0519,2.765,True,True,True,True,True,timeout,12.0001,5.5041,6.0,0.9174,0.321,0.321,0.0677,0.0607,0.042893,True,0.4785,-0.0719,0,0.0,
wave,17,2,-0.0459,-0.0709,-1.456,True,True,True,True,True,timeout,12.0001,5.5,6.0,0.9167,0.4909,0.4909,0.1431,0.0615,0.042753,True,0.4722,-0.1128,0,0.0,
wave,18,2,0.0879,0.011,-0.884,True,True,True,True,True,timeout,12.0001,5.5157,6.0,0.9193,0.3364,0.3364,0.0653,0.0608,0.042884,True,0.4838,-0.1111,0,0.0,
wave,19,2,-0.0814,-0.0576,-1.023,True,True,True,True,True,timeout,12.0001,5.4931,6.0,0.9155,0.4727,0.4727,0.1392,0.0611,0.042774,True,0.489,-0.1095,0,0.0,
stepping_stones,21,2,0.0064,-0.091,-2.772,False,True,False,False,False,timeout,12.0001,0.7456,6.0,0.1243,0.4792,0.4839,,0.4624,0.023258,False,,-0.0788,157,686.695,1.54
stepping_stones,25,2,0.0282,-0.0244,0.602,False,True,False,False,False,timeout,12.0001,0.6545,6.0,0.1091,0.3887,0.3901,,0.4678,0.022092,False,,,461,222.783,1.46
stepping_stones,27,2,0.0864,0.0161,-2.692,False,True,False,False,False,timeout,12.0001,0.619,6.0,0.1032,0.3379,0.3404,,0.4693,0.023391,False,,,42,733.088,0.0
pit,40,2,0.0019,-0.0022,-0.208,True,True,True,True,True,timeout,12.0001,5.6019,6.0,0.9336,0.5015,0.5015,0.1574,0.0607,0.042699,True,0.4487,0.7045,0,0.0,
pit,41,2,-0.0263,0.0056,1.512,True,True,True,True,True,timeout,12.0001,5.6013,6.0,0.9336,1.0309,1.0309,0.4222,0.0652,0.042279,True,0.4685,0.6904,0,0.0,
pit,42,2,-0.0747,-0.01,-3.914,True,True,True,True,True,timeout,12.0001,5.608,6.0,0.9347,1.0472,1.0472,0.4271,0.0651,0.042463,True,0.477,0.6856,0,0.0,
pit,43,2,-0.0226,0.0658,-1.898,True,True,True,True,True,timeout,12.0001,5.5938,6.0,0.9323,1.0764,1.0764,0.4453,0.0655,0.042253,True,0.4704,0.7116,0,0.0,
pit,44,2,-0.0365,0.0781,4.34,True,True,True,True,True,timeout,12.0001,5.5777,6.0,0.9296,1.0595,1.0595,0.4379,0.0649,0.042488,True,0.4687,0.6026,0,0.0,
pit,45,2,0.0026,-0.0004,-3.959,True,True,True,True,True,timeout,12.0001,5.6019,6.0,0.9336,0.5656,0.5656,0.1951,0.0605,0.042699,True,0.452,0.6862,0,0.0,
pit,46,2,0.0395,-0.0482,-1.911,True,True,True,True,True,timeout,12.0001,5.6019,6.0,0.9337,0.5319,0.5319,0.1769,0.0611,0.042655,True,0.4889,0.731,0,0.0,
pit,47,2,-0.0236,-0.0786,-0.247,True,True,True,True,True,timeout,12.0001,5.5136,6.0,0.9189,1.1584,1.1584,0.4939,0.0667,0.042283,True,0.4904,0.5472,0,0.0,
pit,48,2,-0.005,0.0926,-4.358,True,True,True,True,True,timeout,12.0001,5.5771,6.0,0.9295,0.6875,0.6875,0.256,0.0605,0.042655,True,0.4506,0.6091,0,0.0,
pit,49,2,0.0288,0.0048,1.761,True,True,True,True,True,timeout,12.0001,5.6041,6.0,0.934,0.5156,0.5156,0.1659,0.0601,0.042584,True,0.4749,0.7288,0,0.0,
star,60,2,-0.0576,0.057,-2.34,True,True,True,True,True,timeout,12.0001,5.5082,6.0,0.918,0.3921,0.3921,0.1251,0.0574,0.043368,True,0.4799,0.8237,0,0.0,
star,61,2,0.0882,0.0129,0.585,True,True,True,True,True,timeout,12.0001,5.4609,6.0,0.9102,0.4414,0.4414,0.0672,0.0644,0.042885,True,0.4348,0.7452,0,0.0,
star,62,2,0.0689,-0.0799,4.114,True,True,True,True,True,timeout,12.0001,5.4306,6.0,0.9051,0.5557,0.5557,0.0601,0.0726,0.042118,True,0.5255,0.604,0,0.0,
star,63,2,0.0047,0.0254,-4.306,True,True,True,True,True,timeout,12.0001,5.5151,6.0,0.9192,0.2582,0.2583,0.1059,0.0573,0.0433,True,0.4575,0.8261,0,0.0,
star,64,2,-0.0267,0.0099,-4.018,True,True,True,True,True,timeout,12.0001,5.5263,6.0,0.921,0.2692,0.2692,0.1094,0.0564,0.043344,True,0.4719,0.8362,0,0.0,
star,65,2,-0.0579,0.0886,-4.578,True,True,True,True,True,timeout,12.0001,5.5296,6.0,0.9216,0.3343,0.3343,0.1256,0.0559,0.043372,True,0.4563,0.8223,0,0.0,
star,66,2,0.0249,0.0048,0.707,True,True,True,True,True,timeout,12.0001,5.4603,6.0,0.91,0.3451,0.3451,0.0607,0.0596,0.043319,True,0.4206,0.7978,0,0.0,
star,67,2,-0.02,0.0953,-3.438,True,True,True,True,True,timeout,12.0001,5.4921,6.0,0.9153,0.3898,0.3899,0.122,0.0583,0.043311,True,0.4781,0.8225,0,0.0,
star,68,2,-0.0819,-0.0462,3.774,True,True,True,True,True,timeout,12.0001,5.4987,6.0,0.9164,0.5134,0.5134,0.0632,0.0718,0.042149,True,0.4255,0.6008,0,0.0,
star,69,2,-0.0231,-0.0676,1.586,True,True,True,True,True,timeout,12.0001,5.4619,6.0,0.9103,0.4924,0.4924,0.0767,0.0638,0.042916,True,0.4509,0.7336,0,0.0,
floating_ring,70,2,-0.0716,-0.0145,0.142,True,True,True,True,True,timeout,12.0001,5.5387,6.0,0.9231,0.3984,0.3984,0.1698,0.0743,0.041987,True,0.4555,0.7047,0,0.0,
floating_ring,71,2,-0.0722,0.0096,2.966,True,True,True,True,True,timeout,12.0001,5.503,6.0,0.9172,0.1989,0.1995,0.1059,0.0725,0.041972,True,0.4679,0.6874,0,0.0,
floating_ring,72,2,0.0037,-0.0478,3.867,True,True,True,True,True,timeout,12.0001,5.5616,6.0,0.9269,0.4842,0.4842,0.1982,0.0721,0.042088,True,0.4866,0.7043,0,0.0,
floating_ring,73,2,-0.0351,0.0926,1.695,True,True,True,True,True,timeout,12.0001,5.5557,6.0,0.926,0.4955,0.4955,0.202,0.0728,0.042149,True,0.4825,0.7058,0,0.0,
floating_ring,74,2,0.0888,0.0884,-1.528,True,True,True,True,True,timeout,12.0001,5.3219,6.0,0.887,1.0472,1.0472,0.4787,0.0768,0.041704,True,0.4625,0.4923,0,0.0,
floating_ring,75,2,0.0444,0.0317,0.596,True,True,True,True,True,timeout,12.0001,5.5,6.0,0.9167,0.1293,0.1293,0.0388,0.0718,0.042196,True,0.4879,0.7094,0,0.0,
floating_ring,76,2,0.0374,0.0076,-4.204,True,True,True,True,True,timeout,12.0001,5.4916,6.0,0.9153,0.1134,0.1134,0.0293,0.072,0.042217,True,0.4871,0.6989,0,0.0,
floating_ring,77,2,-0.0381,-0.0205,0.38,True,True,True,True,True,timeout,12.0001,5.544,6.0,0.924,0.5767,0.5767,0.2389,0.0729,0.04205,True,0.4856,0.7147,0,0.0,
floating_ring,78,2,0.0499,-0.0582,4.509,True,True,True,True,True,timeout,12.0001,5.5087,6.0,0.9181,0.1789,0.1789,0.0504,0.0703,0.042138,True,0.4788,0.6874,0,0.0,
floating_ring,79,2,0.0976,-0.023,4.464,True,True,True,True,True,timeout,12.0001,5.5116,6.0,0.9186,0.3186,0.3186,0.0924,0.0728,0.041785,True,0.4842,0.5111,0,0.0,
repeated_boxes,80,2,-0.0286,-0.056,-1.792,True,True,True,True,True,timeout,12.0001,5.4888,6.0,0.9148,0.3042,0.3042,0.1227,0.0635,0.042565,True,0.466,0.7381,0,0.0,
repeated_boxes,81,2,-0.0255,-0.0421,-3.382,True,True,True,True,True,timeout,12.0001,5.4915,6.0,0.9152,0.2776,0.2776,0.1094,0.0634,0.04263,True,0.4691,0.7529,0,0.0,
repeated_boxes,82,2,0.0016,-0.0588,0.963,True,True,True,True,True,timeout,12.0001,5.5152,6.0,0.9192,0.0046,0.0746,0.0637,0.062,0.042944,True,0.4549,0.737,0,0.0,
repeated_boxes,83,2,-0.0028,0.0695,-0.896,True,True,True,True,True,timeout,12.0001,5.4928,6.0,0.9155,0.024,0.0509,0.0324,0.0628,0.042836,True,0.4887,0.7249,0,0.0,
repeated_boxes,84,2,0.0857,-0.0485,4.476,True,True,True,True,True,timeout,12.0001,5.5366,6.0,0.9228,0.2282,0.2295,0.0675,0.0607,0.042955,True,0.4766,0.757,0,0.0,
repeated_boxes,85,2,-0.0496,-0.0822,4.409,True,True,True,True,True,timeout,12.0001,5.5095,6.0,0.9182,0.0669,0.0669,0.0168,0.0616,0.042986,True,0.4755,0.7356,0,0.0,
repeated_boxes,86,2,0.0616,-0.0122,-1.36,True,True,True,True,True,timeout,12.0001,5.5395,6.0,0.9233,0.1044,0.1123,0.0725,0.0624,0.042798,True,0.4818,0.7951,0,0.0,
repeated_boxes,87,2,0.0659,0.0061,4.386,True,True,True,True,True,timeout,12.0001,5.4107,6.0,0.9018,0.5762,0.5762,0.0887,0.0687,0.042407,True,0.4588,0.5701,0,0.0,
repeated_boxes,88,2,-0.0503,0.098,-3.352,True,True,True,True,True,timeout,12.0001,5.5137,6.0,0.9189,0.0343,0.0494,0.0341,0.062,0.042753,True,0.4798,0.7359,0,0.0,
repeated_boxes,89,2,-0.0746,-0.0459,-3.879,True,True,True,True,True,timeout,12.0001,5.5246,6.0,0.9208,0.3872,0.3872,0.1701,0.0615,0.042771,True,0.4477,0.7486,0,0.0,
repeated_cylinders,90,2,0.0834,0.0792,-1.313,True,True,True,True,True,timeout,12.0001,5.5261,6.0,0.921,0.3529,0.3529,0.1112,0.0586,0.043044,True,0.4915,0.7606,0,0.0,
repeated_cylinders,91,2,0.0624,0.0078,2.578,True,True,True,True,True,timeout,12.0001,5.5128,6.0,0.9188,0.4604,0.4604,0.124,0.0629,0.04292,True,0.4485,0.7045,0,0.0,
repeated_cylinders,92,2,0.0746,-0.0097,4.812,True,True,True,True,True,timeout,12.0001,5.5383,6.0,0.923,0.4126,0.4126,0.0533,0.0597,0.043012,True,0.4965,0.7695,0,0.0,
repeated_cylinders,93,2,-0.0309,-0.0655,0.937,True,True,True,True,True,timeout,12.0001,5.5374,6.0,0.9229,0.0467,0.0869,0.0666,0.0582,0.043063,True,0.496,0.6859,0,0.0,
repeated_cylinders,94,2,-0.0968,-0.039,-0.577,True,True,True,True,True,timeout,12.0001,5.5836,6.0,0.9306,0.1846,0.1846,0.1028,0.056,0.04324,True,0.4898,0.8007,0,0.0,
