terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,24,3,-0.0196,-0.0309,2.243,True,True,True,True,True,timeout,12.0001,5.4557,6.0,0.9093,0.1794,0.1794,0.011,0.0835,0.039649,0,0.0,
boxes,25,3,-0.0609,0.0556,4.217,True,True,True,True,True,timeout,12.0001,5.0468,6.0,0.8411,0.9165,0.9165,0.4028,0.1104,0.038546,6,1713.961,5.1
boxes,26,3,0.0592,0.0417,-2.558,True,True,True,True,True,timeout,12.0001,5.4541,6.0,0.909,0.8671,0.8671,0.192,0.0691,0.041055,0,0.0,
boxes,27,3,-0.045,0.0062,-4.861,True,True,True,True,True,timeout,12.0001,5.3708,6.0,0.8951,1.2442,1.2442,0.462,0.0764,0.040497,0,0.0,
boxes,28,3,-0.0143,0.0522,1.811,True,True,True,True,True,timeout,12.0001,5.4686,6.0,0.9114,0.5775,0.5775,0.1721,0.0711,0.041469,0,0.0,
boxes,29,3,0.0801,0.0398,1.832,True,True,True,True,True,timeout,12.0001,5.4627,6.0,0.9105,0.3357,0.3479,0.29,0.0827,0.039747,2,967.538,8.44
random_rough,30,3,-0.0485,0.0885,0.603,True,True,True,True,True,timeout,12.0001,5.1667,6.0,0.8611,0.6326,0.6326,0.3309,0.1084,0.037594,6,1096.102,1.08
random_rough,31,3,0.0226,0.0689,0.612,False,True,False,False,False,timeout,12.0001,2.9894,6.0,0.4982,0.1765,0.2252,,0.2787,0.029636,18,1537.427,3.6
random_rough,32,3,-0.0395,-0.0671,-3.187,True,True,True,True,True,timeout,12.0001,4.3947,6.0,0.7325,0.376,0.5066,0.2665,0.1695,0.033818,6,183.624,7.7
random_rough,33,3,0.0297,0.0802,-3.56,False,True,False,False,False,timeout,12.0001,2.6363,6.0,0.4394,0.3637,0.3637,,0.2973,0.029686,4,876.835,0.78
random_rough,34,3,-0.0945,-0.0137,-1.163,True,True,True,True,True,timeout,12.0001,5.1552,6.0,0.8592,0.0848,0.0848,0.0488,0.1034,0.037509,2,1151.203,7.3
random_rough,35,3,-0.0308,-0.0321,1.603,True,True,True,True,True,timeout,12.0001,5.012,6.0,0.8353,0.1093,0.1137,0.076,0.1178,0.036271,8,451.155,5.4
random_rough,36,3,-0.0133,0.0063,-0.141,True,True,True,True,True,timeout,12.0001,5.1424,6.0,0.8571,0.1104,0.1647,0.132,0.1248,0.036258,6,947.964,7.2
random_rough,37,3,0.0839,-0.0708,0.12,True,True,True,True,True,timeout,12.0001,4.8368,6.0,0.8061,0.1321,0.3077,0.0843,0.1357,0.035328,6,560.716,3.78
random_rough,39,3,-0.0241,0.0145,4.804,True,True,True,True,True,timeout,12.0001,5.3788,6.0,0.8965,0.0564,0.1399,0.1304,0.087,0.03835,0,0.0,
hf_pyramid_slope,40,3,0.0004,-0.0315,-1.507,True,True,True,True,True,timeout,12.0001,5.6117,6.0,0.9353,1.0972,1.0972,0.243,0.0437,0.042829,0,0.0,
hf_pyramid_slope,41,3,0.0842,0.0858,-0.554,True,True,True,True,True,timeout,12.0001,5.5707,6.0,0.9285,1.1925,1.1925,0.2427,0.0448,0.042647,0,0.0,
hf_pyramid_slope,42,3,-0.0821,-0.0913,1.508,True,True,True,True,True,timeout,12.0001,5.5549,6.0,0.9258,1.1223,1.1223,0.2053,0.0479,0.042666,0,0.0,
hf_pyramid_slope,43,3,0.0751,0.0572,-2.719,True,True,True,True,True,timeout,12.0001,5.5671,6.0,0.9279,1.1008,1.1008,0.1956,0.0469,0.04255,0,0.0,
hf_pyramid_slope,44,3,0.0694,0.0099,3.179,True,True,True,True,True,timeout,12.0001,5.5272,6.0,0.9212,1.3249,1.3249,0.3259,0.0453,0.042712,0,0.0,
hf_pyramid_slope,45,3,-0.0405,-0.0033,-3.492,True,True,True,True,True,timeout,12.0001,5.5816,6.0,0.9303,1.2726,1.2726,0.3209,0.0436,0.042688,0,0.0,
hf_pyramid_slope,46,3,0.0986,0.0037,4.331,True,True,True,True,True,timeout,12.0001,5.5751,6.0,0.9292,1.0967,1.0967,0.2198,0.0466,0.042644,0,0.0,
hf_pyramid_slope,47,3,-0.0087,0.0412,2.557,True,True,True,True,True,timeout,12.0001,5.5434,6.0,0.9239,1.3617,1.3617,0.3654,0.0441,0.042801,0,0.0,
hf_pyramid_slope,48,3,-0.0433,-0.0788,-0.488,True,True,True,True,True,timeout,12.0001,5.6099,6.0,0.935,0.9745,0.9745,0.192,0.0476,0.042647,0,0.0,
hf_pyramid_slope,49,3,-0.0402,-0.0782,4.846,True,True,True,True,True,timeout,12.0001,5.5874,6.0,0.9312,1.1065,1.1065,0.2346,0.0461,0.042711,0,0.0,
hf_pyramid_slope_inv,50,3,0.0217,-0.0954,-1.814,True,True,True,True,True,timeout,12.0001,5.7125,6.0,0.9521,1.2259,1.2259,0.3559,0.0401,0.042809,0,0.0,
hf_pyramid_slope_inv,51,3,0.0138,-0.0481,-3.65,True,True,True,True,True,timeout,12.0001,5.7133,6.0,0.9522,1.1976,1.1976,0.3436,0.0403,0.0428,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0991,-0.081,3.022,True,True,True,True,True,timeout,12.0001,5.7458,6.0,0.9576,1.131,1.131,0.2842,0.0384,0.042783,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0975,0.091,-4.821,True,True,True,True,True,timeout,12.0001,5.7227,6.0,0.9538,1.163,1.163,0.3134,0.0399,0.04285,0,0.0,
hf_pyramid_slope_inv,54,3,0.0903,-0.0918,0.973,True,True,True,True,True,timeout,12.0001,5.7196,6.0,0.9533,1.0937,1.0937,0.2625,0.0402,0.042821,0,0.0,
hf_pyramid_slope_inv,55,3,0.0556,0.0077,-4.571,True,True,True,True,True,timeout,12.0001,5.7284,6.0,0.9547,1.1998,1.1998,0.359,0.0395,0.042736,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0936,0.0773,0.257,True,True,True,True,True,timeout,12.0001,5.7376,6.0,0.9563,1.0601,1.0601,0.2549,0.0412,0.042673,0,0.0,
hf_pyramid_slope_inv,57,3,0.0185,-0.0594,3.307,True,True,True,True,True,timeout,12.0001,5.7467,6.0,0.9578,1.1429,1.1429,0.3291,0.0396,0.042868,0,0.0,
hf_pyramid_slope_inv,58,3,-0.0482,0.0384,-1.493,True,True,True,True,True,timeout,12.0001,5.7347,6.0,0.9558,0.9805,0.9805,0.2206,0.042,0.04266,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0244,-0.0861,-4.292,True,True,True,True,True,timeout,12.0001,5.7105,6.0,0.9517,1.1811,1.1811,0.3492,0.0414,0.042776,0,0.0,
random_rough,38,4,0.0509,0.0121,1.232,True,True,True,True,True,timeout,12.0001,5.0758,6.0,0.846,0.5113,0.7192,0.6479,0.1253,0.035609,12,1763.732,7.22
pyramid_stairs,0,4,-0.0458,-0.005,3.826,True,True,True,True,True,timeout,12.0001,5.0425,6.0,0.8404,0.8751,0.8751,0.3785,0.0931,0.039938,0,0.0,
pyramid_stairs,1,4,0.0664,0.026,4.274,True,True,True,True,True,timeout,12.0001,4.8993,6.0,0.8166,1.3142,1.3142,0.483,0.0867,0.041002,0,0.0,
pyramid_stairs,2,4,-0.0552,-0.0791,-0.691,True,True,True,True,True,timeout,12.0001,4.8059,6.0,0.801,1.4553,1.4553,0.5645,0.0918,0.041001,0,0.0,
pyramid_stairs,3,4,0.0355,-0.0397,4.233,True,True,True,True,True,timeout,12.0001,4.8071,6.0,0.8012,1.3486,1.3486,0.4891,0.093,0.040809,0,0.0,
pyramid_stairs,4,4,0.0601,-0.0723,2.264,True,True,True,True,True,timeout,12.0001,5.0396,6.0,0.8399,0.916,0.916,0.2434,0.0859,0.040518,0,0.0,
pyramid_stairs,5,4,0.0438,-0.0616,1.99,True,True,True,True,True,timeout,12.0001,4.7551,6.0,0.7925,1.4531,1.4531,0.4675,0.0911,0.040501,0,0.0,
pyramid_stairs,6,4,0.0539,-0.0681,4.776,True,True,True,True,True,timeout,12.0001,4.8368,6.0,0.8061,1.0786,1.0786,0.3387,0.0997,0.04025,0,0.0,
pyramid_stairs,7,4,0.074,-0.0566,-3.137,True,True,True,True,True,timeout,12.0001,5.0419,6.0,0.8403,1.1072,1.1072,0.4028,0.0864,0.040714,0,0.0,
pyramid_stairs,8,4,0.0721,0.0436,-3.24,True,True,True,True,True,timeout,12.0001,4.7726,6.0,0.7954,1.2272,1.2272,0.3292,0.095,0.040562,0,0.0,
pyramid_stairs,9,4,0.0786,0.0921,-2.116,True,True,True,True,True,timeout,12.0001,4.7199,6.0,0.7867,1.6183,1.6183,0.5768,0.0941,0.040234,0,0.0,
pyramid_stairs_inv,10,4,0.0059,-0.0022,1.692,True,True,True,True,True,timeout,12.0001,4.459,6.0,0.7432,0.0339,0.1787,0.1302,0.172,0.034197,22,911.3,2.8
pyramid_stairs_inv,11,4,0.0216,-0.0349,-2.265,True,True,True,True,True,timeout,12.0001,5.7405,6.0,0.9567,0.8637,0.8637,0.3323,0.0835,0.039713,0,0.0,
pyramid_stairs_inv,12,4,-0.0353,-0.0464,-0.849,True,True,True,True,True,timeout,12.0001,5.4053,6.0,0.9009,0.8053,0.8053,0.3448,0.0978,0.038818,0,0.0,
pyramid_stairs_inv,13,4,-0.0565,-0.0853,1.222,True,True,True,True,True,timeout,12.0001,5.4799,6.0,0.9133,0.3297,0.3297,0.1821,0.0944,0.038936,0,0.0,
pyramid_stairs_inv,14,4,-0.0261,0.0866,3.565,True,True,True,True,True,timeout,12.0001,4.8871,6.0,0.8145,0.1296,0.2321,0.0814,0.134,0.036592,50,734.241,4.94
pyramid_stairs_inv,15,4,-0.0804,-0.0155,0.948,True,True,True,True,True,timeout,12.0001,4.9879,6.0,0.8313,0.0498,0.1363,0.0733,0.1323,0.03618,41,624.353,6.06
pyramid_stairs_inv,16,4,0.077,0.0687,1.073,True,True,True,True,True,timeout,12.0001,4.96,6.0,0.8267,0.5816,0.5816,0.3974,0.1308,0.037503,8,660.654,4.52
pyramid_stairs_inv,17,4,0.0394,-0.0116,3.549,True,True,True,True,True,timeout,12.0001,3.3307,6.0,0.5551,0.1715,0.2223,0.1843,0.2491,0.032406,10,951.895,4.78
pyramid_stairs_inv,18,4,0.0594,0.0335,3.307,True,True,True,True,True,timeout,12.0001,5.3179,6.0,0.8863,0.8291,0.8291,0.3828,0.1076,0.038688,0,0.0,
pyramid_stairs_inv,19,4,-0.0109,0.0841,-2.462,True,True,True,True,True,timeout,12.0001,4.6607,6.0,0.7768,0.1795,0.2087,0.1676,0.1528,0.036468,8,136.642,4.88
boxes,20,4,0.0924,0.0137,-0.731,True,True,True,True,True,timeout,12.0001,5.4515,6.0,0.9086,0.9165,0.9165,0.2013,0.0716,0.040924,0,0.0,
boxes,21,4,0.0641,-0.0249,2.975,True,True,True,True,True,timeout,12.0001,5.4563,6.0,0.9094,0.5326,0.5326,0.0788,0.0811,0.040073,0,0.0,
boxes,22,4,-0.0876,0.0502,-0.384,True,True,True,True,True,timeout,12.0001,5.3964,6.0,0.8994,0.8882,0.8882,0.2737,0.0753,0.040553,0,0.0,
boxes,23,4,0.0997,-0.0336,-3.586,True,True,True,True,True,timeout,12.0001,5.1631,6.0,0.8605,0.1585,0.1585,0.0818,0.0962,0.038826,10,697.614,7.46
boxes,24,4,0.0024,0.0268,2.452,True,True,True,True,True,timeout,12.0001,5.5853,6.0,0.9309,0.605,0.605,0.3987,0.084,0.039447,0,0.0,
boxes,25,4,0.0242,-0.027,4.166,True,True,True,True,True,timeout,12.0001,5.3595,6.0,0.8932,0.646,0.646,0.2083,0.0839,0.039758,0,0.0,
boxes,26,4,0.0707,0.0721,2.984,True,True,True,True,True,timeout,12.0001,5.4168,6.0,0.9028,1.0303,1.0303,0.2889,0.0788,0.040889,0,0.0,
boxes,27,4,-0.0143,0.0609,4.688,True,True,True,True,True,timeout,12.0001,5.581,6.0,0.9302,0.4074,0.4074,0.2307,0.0812,0.040447,0,0.0,
boxes,28,4,-0.0126,0.0315,-3.442,True,True,True,True,True,timeout,12.0001,5.5901,6.0,0.9317,0.1959,0.2962,0.2723,0.0862,0.038741,0,0.0,
boxes,29,4,0.0204,0.0988,0.025,True,True,True,True,True,timeout,12.0001,5.5634,6.0,0.9272,0.8069,0.8069,0.3189,0.0663,0.041695,0,0.0,
random_rough,30,4,-0.0771,-0.0912,-1.636,True,True,True,True,True,timeout,12.0001,5.1062,6.0,0.851,0.105,0.1966,0.1719,0.1043,0.037045,0,0.0,
random_rough,31,4,-0.0792,-0.032,-3.195,True,True,True,True,True,timeout,12.0001,5.2374,6.0,0.8729,0.1678,0.1839,0.013,0.1016,0.036768,18,814.587,4.42
random_rough,32,4,-0.0572,0.0946,-3.689,True,True,True,True,True,timeout,12.0001,4.5905,6.0,0.7651,0.7364,0.7581,0.6392,0.1504,0.033492,10,810.43,1.04
random_rough,33,4,0.056,-0.0916,4.706,True,True,True,True,True,timeout,12.0001,5.0701,6.0,0.845,0.4206,0.4206,0.154,0.126,0.037367,1,2094.825,1.76
random_rough,34,4,0.0804,0.0639,-2.925,True,True,True,True,True,timeout,12.0001,4.7014,6.0,0.7836,1.1055,1.1055,0.457,0.1346,0.035422,1,719.651,6.86
random_rough,35,4,0.0073,-0.0401,4.596,True,True,True,True,True,timeout,12.0001,5.4439,6.0,0.9073,0.3976,0.3976,0.1431,0.1086,0.036359,0,0.0,
random_rough,36,4,-0.0571,0.0572,-4.7,True,True,True,True,True,timeout,12.0001,5.0742,6.0,0.8457,0.3267,0.3267,0.1366,0.1295,0.034157,11,1733.206,1.14
random_rough,37,4,0.037,0.0778,-0.411,True,True,True,True,True,timeout,12.0001,4.8242,6.0,0.804,0.6019,0.6019,0.3904,0.1574,0.033503,15,1267.411,2.56
random_rough,39,4,-0.0393,0.0155,-3.239,False,True,True,True,False,timeout,12.0001,3.2785,6.0,0.5464,3.1545,3.1545,2.5464,0.1536,0.032266,25,2179.208,1.02
hf_pyramid_slope,40,4,0.032,0.0886,1.091,True,True,True,True,True,timeout,12.0001,5.5834,6.0,0.9306,1.1898,1.1898,0.2677,0.0443,0.042685,0,0.0,
hf_pyramid_slope,41,4,0.0424,0.0752,2.656,True,True,True,True,True,timeout,12.0001,5.5282,6.0,0.9214,1.3414,1.3414,0.3569,0.0439,0.042779,0,0.0,
hf_pyramid_slope,42,4,0.0064,-0.0471,-2.567,True,True,True,True,True,timeout,12.0001,5.5917,6.0,0.9319,1.2155,1.2155,0.2919,0.0427,0.042771,0,0.0,
hf_pyramid_slope,43,4,0.0797,0.0704,-0.929,True,True,True,True,True,timeout,12.0001,5.5756,6.0,0.9293,1.1728,1.1728,0.2655,0.0445,0.042769,0,0.0,
hf_pyramid_slope,44,4,0.035,-0.0739,2.647,True,True,True,True,True,timeout,12.0001,5.5831,6.0,0.9305,1.1276,1.1276,0.2296,0.0447,0.042747,0,0.0,
hf_pyramid_slope,45,4,-0.0664,-0.0572,2.953,True,True,True,True,True,timeout,12.0001,5.557,6.0,0.9262,1.237,1.237,0.2801,0.0446,0.042685,0,0.0,
hf_pyramid_slope,46,4,-0.0418,0.0114,-1.182,True,True,True,True,True,timeout,12.0001,5.5752,6.0,0.9292,1.175,1.175,0.2781,0.0442,0.042753,0,0.0,
hf_pyramid_slope,47,4,0.03,-0.0122,-0.638,True,True,True,True,True,timeout,12.0001,5.5383,6.0,0.9231,1.3438,1.3438,0.3347,0.0432,0.042784,0,0.0,
hf_pyramid_slope,48,4,0.0146,-0.069,-0.982,True,True,True,True,True,timeout,12.0001,5.534,6.0,0.9223,1.2616,1.2616,0.3115,0.052,0.042365,0,0.0,
hf_pyramid_slope,49,4,-0.0928,-0.0255,1.316,True,True,True,True,True,timeout,12.0001,5.5756,6.0,0.9293,1.284,1.284,0.3113,0.043,0.042738,0,0.0,
hf_pyramid_slope_inv,50,4,-0.0218,0.0892,-0.252,True,True,True,True,True,timeout,12.0001,5.763,6.0,0.9605,1.0798,1.0798,0.2802,0.0383,0.042779,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0296,0.032,-3.659,True,True,True,True,True,timeout,12.0001,5.7101,6.0,0.9517,0.8447,0.8447,0.153,0.0453,0.042585,0,0.0,
hf_pyramid_slope_inv,52,4,0.0402,0.0958,-2.741,True,True,True,True,True,timeout,12.0001,5.7404,6.0,0.9567,1.105,1.105,0.3062,0.0401,0.042725,0,0.0,
hf_pyramid_slope_inv,53,4,0.0944,0.0591,2.217,True,True,True,True,True,timeout,12.0001,5.7712,6.0,0.9619,0.9369,0.9369,0.208,0.0401,0.042764,0,0.0,
hf_pyramid_slope_inv,54,4,0.0533,-0.039,-0.277,True,True,True,True,True,timeout,12.0001,5.7669,6.0,0.9612,1.0753,1.0753,0.2832,0.0384,0.042844,0,0.0,
hf_pyramid_slope_inv,55,4,-0.02,0.0882,-1.156,True,True,True,True,True,timeout,12.0001,5.7098,6.0,0.9516,1.2018,1.2018,0.3479,0.0407,0.042819,0,0.0,
hf_pyramid_slope_inv,56,4,0.0032,0.0613,-1.268,True,True,True,True,True,timeout,12.0001,5.7579,6.0,0.9597,0.9528,0.9528,0.2171,0.0398,0.042856,0,0.0,
hf_pyramid_slope_inv,57,4,0.0534,-0.0102,-0.588,True,True,True,True,True,timeout,12.0001,5.7315,6.0,0.9552,1.1702,1.1702,0.3379,0.0404,0.042596,0,0.0,
hf_pyramid_slope_inv,58,4,-0.0044,-0.0254,-3.854,True,True,True,True,True,timeout,12.0001,5.7271,6.0,0.9545,1.0419,1.0419,0.2554,0.0418,0.042736,0,0.0,
hf_pyramid_slope_inv,59,4,-0.0958,0.0356,3.085,True,True,True,True,True,timeout,12.0001,5.7519,6.0,0.9587,1.0439,1.0439,0.275,0.0388,0.042863,0,0.0,
random_rough,38,5,-0.0002,-0.0658,3.503,True,True,True,True,True,timeout,12.0001,5.4781,6.0,0.913,0.2973,0.3832,0.3142,0.0883,0.038638,4,1639.103,0.78
pyramid_stairs,0,5,0.0378,-0.0722,-1.148,True,True,True,True,True,timeout,12.0001,4.7457,6.0,0.791,1.5337,1.5337,0.4917,0.0932,0.040569,0,0.0,
pyramid_stairs,1,5,0.0775,-0.0755,-4.971,True,True,True,True,True,timeout,12.0001,4.9048,6.0,0.8175,1.3115,1.3115,0.4132,0.0887,0.040017,0,0.0,
pyramid_stairs,2,5,-0.0335,0.0765,-0.862,True,True,True,True,True,timeout,12.0001,4.7742,6.0,0.7957,1.431,1.431,0.5474,0.0918,0.040477,0,0.0,
pyramid_stairs,3,5,-0.0622,-0.0011,-4.866,True,True,True,True,True,timeout,12.0001,4.9444,6.0,0.8241,1.2205,1.2205,0.4466,0.0877,0.040496,0,0.0,
pyramid_stairs,4,5,-0.0208,-0.0459,4.598,True,True,True,True,True,timeout,12.0001,4.7586,6.0,0.7931,1.4299,1.4299,0.4928,0.0954,0.040468,0,0.0,
pyramid_stairs,5,5,0.0491,-0.0897,-3.829,True,True,True,True,True,timeout,12.0001,5.0291,6.0,0.8382,1.1215,1.1215,0.4592,0.0892,0.040122,0,0.0,
pyramid_stairs,6,5,-0.0883,-0.0265,-2.209,True,True,True,True,True,timeout,12.0001,5.1517,6.0,0.8586,0.5622,0.5622,0.1801,0.0901,0.039753,3,1304.988,6.44
pyramid_stairs,7,5,0.0725,0.0951,2.42,True,True,True,True,True,timeout,12.0001,4.846,6.0,0.8077,1.3279,1.3279,0.4932,0.0915,0.040876,0,0.0,
pyramid_stairs,8,5,0.0166,0.0154,-2.549,True,True,True,True,True,timeout,12.0001,4.89,6.0,0.815,1.386,1.386,0.5274,0.0898,0.040833,0,0.0,
pyramid_stairs,9,5,0.0875,0.0825,-0.079,True,True,True,True,True,timeout,12.0001,4.8527,6.0,0.8088,1.3245,1.3245,0.3906,0.0906,0.040615,0,0.0,
pyramid_stairs_inv,10,5,-0.0319,-0.095,-2.316,True,True,True,True,True,timeout,12.0001,5.3771,6.0,0.8962,1.143,1.143,0.5328,0.1026,0.0388,0,0.0,
pyramid_stairs_inv,11,5,-0.0024,0.0761,0.032,True,True,True,True,True,timeout,12.0001,4.9377,6.0,0.8229,0.4859,0.4859,0.1933,0.1196,0.0369,17,1254.896,4.68
pyramid_stairs_inv,12,5,0.094,0.0783,-4.883,True,True,True,True,True,timeout,12.0001,5.3182,6.0,0.8864,0.2199,0.2199,0.0859,0.1004,0.038303,8,329.436,4.86
pyramid_stairs_inv,13,5,0.0393,-0.062,3.531,True,True,True,True,True,timeout,12.0001,5.2829,6.0,0.8805,0.4427,0.4427,0.3038,0.1043,0.038361,3,386.545,6.96
pyramid_stairs_inv,14,5,-0.0709,-0.0496,-2.548,True,True,True,True,True,timeout,12.0001,5.56,6.0,0.9267,0.8819,0.8819,0.3172,0.0904,0.039357,1,1073.765,2.9
pyramid_stairs_inv,15,5,0.0155,-0.0568,1.917,True,True,True,True,True,timeout,12.0001,5.4105,6.0,0.9018,0.1428,0.1428,0.0428,0.1027,0.038772,8,354.794,4.84
pyramid_stairs_inv,16,5,0.0506,-0.0137,-3.873,True,True,True,True,True,timeout,12.0001,4.9676,6.0,0.8279,0.1755,0.1755,0.0524,0.1338,0.036944,1,597.999,2.68
pyramid_stairs_inv,17,5,-0.0135,0.0904,0.893,True,True,True,True,True,timeout,12.0001,5.3262,6.0,0.8877,0.9796,0.9796,0.3067,0.0971,0.038565,6,712.455,5.94
pyramid_stairs_inv,18,5,0.0561,-0.0987,-2.175,True,True,True,True,True,timeout,12.0001,5.1525,6.0,0.8588,0.0119,0.1177,0.0776,0.1113,0.038104,9,104.486,4.78
pyramid_stairs_inv,19,5,-0.0442,-0.0752,-4.901,True,True,True,True,True,timeout,12.0001,4.2948,6.0,0.7158,0.2331,0.2331,0.0418,0.1794,0.035064,15,123.473,5.8
boxes,20,5,0.0899,-0.0855,4.129,True,True,True,True,True,timeout,12.0001,5.2285,6.0,0.8714,0.5049,0.5049,0.2526,0.09,0.040407,0,0.0,
boxes,21,5,0.0095,0.0499,-1.037,True,True,True,True,True,timeout,12.0001,5.2809,6.0,0.8802,0.7984,0.7984,0.1885,0.0997,0.039194,0,0.0,
boxes,22,5,-0.0578,0.0622,1.886,True,True,True,True,True,timeout,12.0001,5.495,6.0,0.9158,0.5291,0.5291,0.2125,0.0784,0.039993,1,839.941,8.68
boxes,23,5,0.016,0.012,-4.359,True,True,True,True,True,timeout,12.0001,5.5597,6.0,0.9266,0.9432,0.9432,0.3266,0.0732,0.040947,0,0.0,
boxes,24,5,-0.0777,0.0672,-2.429,True,True,True,True,True,timeout,12.0001,5.329,6.0,0.8882,0.6766,0.6766,0.3178,0.0977,0.040063,0,0.0,
boxes,25,5,0.0461,0.0387,1.854,True,True,True,True,True,timeout,12.0001,5.4837,6.0,0.9139,0.4919,0.4919,0.2789,0.0756,0.040441,0,0.0,
boxes,26,5,0.0458,0.0795,-2.298,True,True,True,True,True,timeout,12.0001,5.5782,6.0,0.9297,0.7422,0.7422,0.2308,0.0776,0.040776,0,0.0,
boxes,27,5,-0.0445,-0.0811,-4.886,True,True,True,True,True,timeout,12.0001,5.301,6.0,0.8835,0.9825,0.9825,0.351,0.0844,0.039513,0,0.0,
boxes,28,5,-0.0356,-0.0111,4.464,True,True,True,True,True,timeout,12.0001,5.5772,6.0,0.9295,0.6492,0.6492,0.3817,0.0734,0.040754,0,0.0,
boxes,29,5,-0.0832,-0.037,4.591,True,True,True,True,True,timeout,12.0001,5.5371,6.0,0.9229,0.2976,0.2976,0.0546,0.0703,0.04131,0,0.0,
random_rough,30,5,0.0403,-0.0525,-2.193,True,True,True,True,True,timeout,12.0001,5.0913,6.0,0.8486,0.1364,0.1368,0.0197,0.1191,0.036138,21,1563.635,6.56
random_rough,31,5,-0.075,-0.0291,-2.55,True,True,True,True,True,timeout,12.0001,5.0355,6.0,0.8392,0.4631,0.4631,0.0429,0.1065,0.036152,1,1292.63,5.6
random_rough,32,5,-0.0456,0.0406,3.345,True,True,True,True,True,timeout,12.0001,5.3567,6.0,0.8928,0.1558,0.1774,0.0457,0.0856,0.039189,0,0.0,
random_rough,33,5,-0.0296,-0.016,-3.901,True,True,True,True,True,timeout,12.0001,4.4137,6.0,0.7356,0.3559,0.3559,0.0666,0.1723,0.032903,11,1868.128,5.94
random_rough,34,5,-0.0047,-0.001,4.78,True,True,True,True,True,timeout,12.0001,5.2166,6.0,0.8694,0.6663,0.6663,0.392,0.1054,0.038388,3,820.81,7.6
random_rough,35,5,0.0579,-0.0911,-2.044,True,True,True,True,True,timeout,12.0001,5.2923,6.0,0.8821,0.0326,0.1355,0.1083,0.0905,0.038144,5,244.92,5.22
random_rough,36,5,0.0455,0.0718,-3.258,True,True,True,True,True,timeout,12.0001,4.9816,6.0,0.8303,0.0487,0.168,0.0735,0.1263,0.036891,1,393.554,2.46
random_rough,37,5,0.0694,-0.0635,-2.089,True,True,True,True,True,timeout,12.0001,5.2619,6.0,0.877,0.4509,0.4557,0.2488,0.0944,0.037079,3,1753.661,4.28
random_rough,39,5,-0.0326,0.0292,0.023,False,True,True,True,False,timeout,12.0001,4.1612,6.0,0.6935,1.4749,1.4749,0.8933,0.1803,0.031562,14,1752.789,1.06
hf_pyramid_slope,40,5,-0.0125,0.0893,-1.643,True,True,True,True,True,timeout,12.0001,5.5115,6.0,0.9186,1.4053,1.4053,0.3843,0.0438,0.042771,0,0.0,
hf_pyramid_slope,41,5,-0.0262,0.0253,-1.287,True,True,True,True,True,timeout,12.0001,5.5921,6.0,0.932,0.8954,0.8954,0.1233,0.048,0.042649,0,0.0,
hf_pyramid_slope,42,5,0.0698,0.0041,-4.246,True,True,True,True,True,timeout,12.0001,5.5964,6.0,0.9327,1.171,1.171,0.2741,0.0445,0.042782,0,0.0,
hf_pyramid_slope,43,5,-0.0489,0.0516,-0.501,True,True,True,True,True,timeout,12.0001,5.5181,6.0,0.9197,1.3638,1.3638,0.369,0.0443,0.042844,0,0.0,
hf_pyramid_slope,44,5,-0.0428,-0.0899,2.064,True,True,True,True,True,timeout,12.0001,5.5589,6.0,0.9265,1.231,1.231,0.2968,0.0443,0.042618,0,0.0,
hf_pyramid_slope,45,5,-0.0274,0.0643,2.906,True,True,True,True,True,timeout,12.0001,5.574,6.0,0.929,1.0118,1.0118,0.172,0.0476,0.042612,0,0.0,
hf_pyramid_slope,46,5,-0.022,0.0775,4.751,True,True,True,True,True,timeout,12.0001,5.5268,6.0,0.9211,1.2292,1.2292,0.2715,0.0471,0.042641,0,0.0,
hf_pyramid_slope,47,5,0.0577,-0.0179,4.285,True,True,True,True,True,timeout,12.0001,5.5167,6.0,0.9195,1.3926,1.3926,0.391,0.045,0.042568,0,0.0,
hf_pyramid_slope,48,5,0.0211,-0.0727,0.762,True,True,True,True,True,timeout,12.0001,5.5585,6.0,0.9264,1.2263,1.2263,0.2941,0.0442,0.042697,0,0.0,
hf_pyramid_slope,49,5,0.0044,0.0462,-3.833,True,True,True,True,True,timeout,12.0001,5.6035,6.0,0.9339,1.0815,1.0815,0.2008,0.045,0.04275,0,0.0,
hf_pyramid_slope_inv,50,5,-0.0872,-0.0887,0.889,True,True,True,True,True,timeout,12.0001,5.7291,6.0,0.9548,1.14,1.14,0.3064,0.0405,0.042693,0,0.0,
hf_pyramid_slope_inv,51,5,-0.0231,0.0841,-1.39,True,True,True,True,True,timeout,12.0001,5.7556,6.0,0.9593,0.9941,0.9941,0.2296,0.0394,0.04271,0,0.0,
